object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
monitor_0522,5,monitor,yaw,wave,0.1459488719701767,0.06764213740825653,0.17588934302330017,0.009420016780495644,1.2112544775009155,0.752938985824585,1.0,0.0005295159062370658
monitor_0523,5,monitor,yaw,wave,0.1943131536245346,0.08500298857688904,0.21522030234336853,0.016307495534420013,1.3477137088775635,0.7946250438690186,1.0,0.0009413304505869746
monitor_0524,5,monitor,yaw,wave,0.0870714783668518,0.04243149235844612,0.10976119339466095,0.011859639547765255,0.8902671933174133,0.644014835357666,1.0,0.0003957786248065531
monitor_0525,5,monitor,yaw,wave,0.1743413507938385,0.0746753066778183,0.20669299364089966,0.005957683548331261,1.1676414012908936,0.9158209562301636,1.0,0.0005630822852253914
monitor_0526,5,monitor,yaw,wave,0.20779460668563843,0.09088626503944397,0.24635468423366547,0.008026035502552986,1.2097164392471313,0.9089170694351196,1.0,0.0006097968434914947
monitor_0527,5,monitor,yaw,wave,0.07400863617658615,0.03143400326371193,0.08945576846599579,0.004404494538903236,0.8074844479560852,0.7623478174209595,1.0,0.00029838207410648465
monitor_0528,5,monitor,yaw,wave,0.14309610426425934,0.06194493547081947,0.16907450556755066,0.009702607989311218,1.1004445552825928,0.9077649116516113,1.0,0.0005805822438560426
monitor_0529,5,monitor,yaw,wave,0.14544007182121277,0.06110431253910065,0.17382925748825073,0.004960883408784866,1.1412312984466553,0.915237307548523,1.0,0.0005114205996505916
monitor_0530,5,monitor,yaw,wave,0.22037452459335327,0.09215907007455826,0.25729867815971375,0.011355306953191757,1.246900200843811,0.924808919429779,1.0,0.000701736775226891
monitor_0531,5,monitor,yaw,wave,0.023847084492444992,0.02374092862010002,0.023916643112897873,0.01408085972070694,0.5796880722045898,0.3236241638660431,1.0,0.0004619633546099067
monitor_0532,5,monitor,yaw,wave,0.21690168976783752,0.08992134779691696,0.25305429100990295,0.006761450320482254,1.2593059539794922,0.9232655167579651,1.0,0.000634456635452807
monitor_0533,5,monitor,yaw,wave,0.1272878348827362,0.054675471037626266,0.1509038805961609,0.003926797304302454,1.0026416778564453,0.8913677930831909,1.0,0.00039839811506681144
monitor_0534,5,monitor,yaw,wave,0.14118026196956635,0.06093744933605194,0.1662920117378235,0.00640249764546752,1.094564437866211,0.8654053211212158,1.0,0.0005645776982419193
monitor_0535,5,monitor,yaw,wave,0.20262005925178528,0.09024123102426529,0.23339131474494934,0.0054915547370910645,1.2007310390472412,0.764344334602356,1.0,0.000674182316288352
monitor_0536,5,monitor,yaw,wave,0.2003144472837448,0.08785668760538101,0.2512210011482239,0.012599778361618519,1.209733486175537,0.8870530724525452,1.0,0.000620089122094214
monitor_0537,5,monitor,yaw,wave,0.14164943993091583,0.06019937992095947,0.16835011541843414,0.006638524122536182,1.074258804321289,0.8334159255027771,1.0,0.0004745590849779546
monitor_0538,5,monitor,yaw,wave,0.17224694788455963,0.07245516777038574,0.20107832551002502,0.008244728669524193,1.218108892440796,0.9102630615234375,1.0,0.0007549657020717859
monitor_0539,5,monitor,yaw,wave,0.13802829384803772,0.06016131117939949,0.1668747365474701,0.01601817086338997,1.2839335203170776,0.8224145770072937,1.0,0.0006761436816304922
monitor_0540,5,monitor,yaw,wave,0.12909944355487823,0.05570012331008911,0.15502610802650452,0.004051514435559511,1.015926480293274,0.8832507133483887,1.0,0.00042042796849273145
monitor_0541,5,monitor,yaw,wave,0.14938810467720032,0.06515997648239136,0.1762193739414215,0.005023647099733353,1.1630592346191406,0.8741382360458374,1.0,0.0005126213654875755
monitor_0542,5,monitor,yaw,wave,0.13289327919483185,0.056454699486494064,0.15253946185112,0.006016853265464306,1.1009119749069214,0.9178425073623657,1.0,0.0005344264791347086
monitor_0543,5,monitor,yaw,wave,0.1895335167646408,0.07957381755113602,0.22508759796619415,0.008259067311882973,1.1655921936035156,0.9370077848434448,1.0,0.0005814980249851942
monitor_0544,5,monitor,yaw,wave,0.1806073784828186,0.07754026353359222,0.21703249216079712,0.0033082556910812855,1.1063083410263062,0.8859123587608337,1.0,0.0005128815537318587
monitor_0545,5,monitor,yaw,wave,0.15398402512073517,0.06766723096370697,0.1839289516210556,0.008965596556663513,1.1445399522781372,0.6849730610847473,1.0,0.0006328107556328177
monitor_0546,5,monitor,yaw,wave,0.2055690586566925,0.08689070492982864,0.24165305495262146,0.007739027962088585,1.2178261280059814,0.9442643523216248,1.0,0.0006107541266828775
monitor_0547,5,monitor,yaw,wave,0.1246151551604271,0.05952954292297363,0.14548200368881226,0.017248187214136124,1.1161664724349976,0.7008136510848999,1.0,0.0007118163630366325
monitor_0548,5,monitor,yaw,wave,0.19852492213249207,0.08565029501914978,0.24215035140514374,0.013196345418691635,1.2852416038513184,0.7969673275947571,1.0,0.0006918692961335182
monitor_0549,5,monitor,yaw,wave,0.17158055305480957,0.07702771574258804,0.1934649497270584,0.009532257914543152,1.2192845344543457,0.90097975730896,1.0,0.000779380090534687
monitor_0550,5,monitor,yaw,wave,0.16754044592380524,0.07198541611433029,0.20104922354221344,0.004562463611364365,1.0808850526809692,0.9332321882247925,1.0,0.00053756358101964
monitor_0551,5,monitor,yaw,wave,0.17750434577465057,0.07964905351400375,0.21025888621807098,0.007999736815690994,1.2603123188018799,0.689278244972229,1.0,0.0006876345141790807
monitor_0552,5,monitor,yaw,wave,0.19604334235191345,0.08752162754535675,0.23317058384418488,0.010754035785794258,1.2955950498580933,0.8859715461730957,1.0,0.000753674772568047
monitor_0553,5,monitor,yaw,wave,0.17313605546951294,0.07486718147993088,0.20248159766197205,0.01070606429129839,1.2890323400497437,0.7827692627906799,1.0,0.0006202319636940956
monitor_0554,5,monitor,yaw,wave,0.13701432943344116,0.057409875094890594,0.16874346137046814,0.009473955258727074,1.013054609298706,0.8575646877288818,1.0,0.00041218893602490425
monitor_0555,5,monitor,yaw,wave,0.15379610657691956,0.061460062861442566,0.17231541872024536,0.007936658337712288,1.1778291463851929,0.8314844369888306,1.0,0.0005020358948968351
monitor_0556,5,monitor,yaw,wave,0.13625666499137878,0.05815413221716881,0.1625448614358902,0.00679781986400485,1.023486852645874,0.9324880838394165,1.0,0.00045229907846078277
monitor_0557,5,monitor,yaw,wave,0.08786442875862122,0.04170824959874153,0.1144171804189682,0.010073622688651085,1.0120173692703247,0.6609405279159546,1.0,0.0004204725846648216
monitor_0558,5,monitor,yaw,wave,0.1544819325208664,0.06664064526557922,0.18944400548934937,0.004110131878405809,1.040657877922058,0.868839681148529,1.0,0.00045195233542472124
monitor_0559,5,monitor,yaw,wave,0.14971177279949188,0.06449397653341293,0.17821790277957916,0.013030808418989182,1.214219570159912,0.8960509896278381,1.0,0.0006519689341075718
monitor_0560,5,monitor,yaw,wave,0.1485844850540161,0.06759955734014511,0.18060621619224548,0.013849550858139992,1.2347360849380493,0.750647246837616,1.0,0.0007127332501113415
monitor_0561,5,monitor,yaw,wave,0.1878548562526703,0.0831741914153099,0.22059175372123718,0.012971045449376106,1.1714733839035034,0.3808780312538147,0.875,0.0008304750663228333
monitor_0562,5,monitor,yaw,wave,0.020278822630643845,0.02086702175438404,0.021625302731990814,0.00920010544359684,0.7144135236740112,0.6155098080635071,1.0,0.00038445639074780047
monitor_0563,5,monitor,yaw,wave,0.13029292225837708,0.05541277304291725,0.1554517298936844,0.008905153721570969,1.1733524799346924,0.8526020050048828,1.0,0.0004900099011138082
monitor_0564,5,monitor,yaw,wave,0.18848766386508942,0.08114518970251083,0.2238830029964447,0.004109633155167103,1.1017746925354004,0.8978827595710754,1.0,0.0005331771681085229
monitor_0565,5,monitor,yaw,wave,0.17013385891914368,0.0732741504907608,0.20778760313987732,0.012164951302111149,1.1588054895401,0.9124460220336914,1.0,0.0006276753847487271
night_stand_0201,6,night_stand,yaw,wave,0.01187535747885704,0.018034812062978745,0.011778650805354118,0.012508594430983067,0.5339376330375671,0.7880683541297913,1.0,0.0004602076660376042
night_stand_0202,6,night_stand,yaw,wave,0.04600808024406433,0.030405091121792793,0.05294760316610336,0.006699520628899336,0.7280236482620239,0.9079576730728149,1.0,0.0002720346674323082
night_stand_0203,6,night_stand,yaw,wave,0.025777729228138924,0.02547011338174343,0.02645208314061165,0.01636531576514244,0.6900449395179749,0.7103769779205322,1.0,0.0005316559108905494
night_stand_0204,6,night_stand,yaw,wave,0.05274387449026108,0.033074863255023956,0.05843764543533325,0.011903014965355396,0.9132387638092041,0.8183758854866028,1.0,0.00037591176806017756
night_stand_0205,6,night_stand,yaw,wave,0.02642117626965046,0.020111896097660065,0.027524027973413467,0.01141042448580265,0.7869486808776855,0.8546682000160217,1.0,0.0004046663816552609
night_stand_0206,6,night_stand,yaw,wave,0.02278088964521885,0.01943214051425457,0.023254074156284332,0.009790034964680672,0.729523241519928,0.8100323677062988,1.0,0.00037511694245040417
night_stand_0207,6,night_stand,yaw,wave,0.044956550002098083,0.02429644577205181,0.05192820355296135,0.025774821639060974,1.1034852266311646,0.7508848309516907,1.0,0.0004919088678434491
night_stand_0208,6,night_stand,yaw,wave,0.055583853274583817,0.03410981595516205,0.0617109015583992,0.010156763717532158,0.8079281449317932,0.9028156995773315,1.0,0.00036331312730908394
night_stand_0209,6,night_stand,yaw,wave,0.03032536804676056,0.019860364496707916,0.030804147943854332,0.01623387262225151,0.7462753057479858,0.5283284187316895,0.875,0.0003192386939190328
night_stand_0210,6,night_stand,yaw,wave,0.039413776248693466,0.024256490170955658,0.04278691112995148,0.008713627234101295,0.8999846577644348,0.8339067101478577,1.0,0.0002962945436593145
night_stand_0211,6,night_stand,yaw,wave,0.012019380927085876,0.015542719513177872,0.013620687648653984,0.006047731265425682,0.3786375820636749,0.7934867143630981,1.0,0.00018062209710478783
night_stand_0212,6,night_stand,yaw,wave,0.024521347135305405,0.025029733777046204,0.025018099695444107,0.014485531486570835,0.7538930177688599,0.8157336711883545,1.0,0.0005398202338255942
night_stand_0213,6,night_stand,yaw,wave,0.02242075651884079,0.019287582486867905,0.02329248934984207,0.010197669267654419,0.7684964537620544,0.8240077495574951,1.0,0.0004243717703502625
night_stand_0214,6,night_stand,yaw,wave,0.024853911250829697,0.0223428662866354,0.028379317373037338,0.009517131373286247,0.8997958302497864,0.7836090922355652,1.0,0.00048823945689946413
night_stand_0215,6,night_stand,yaw,wave,0.09739942848682404,0.04944240301847458,0.10305844247341156,0.012714298442006111,1.0809801816940308,0.7753865718841553,1.0,0.0007659676484763622
night_stand_0216,6,night_stand,yaw,wave,0.08526512235403061,0.0468137264251709,0.08762742578983307,0.012445643544197083,1.014529824256897,0.775535523891449,1.0,0.0006409662892110646
night_stand_0217,6,night_stand,yaw,wave,0.058460768312215805,0.032859206199645996,0.06313770264387131,0.01561485044658184,0.8197789192199707,0.6701507568359375,1.0,0.0003047739155590534
night_stand_0218,6,night_stand,yaw,wave,0.06809809803962708,0.035719528794288635,0.07399226725101471,0.011413310654461384,1.0404081344604492,0.8011332154273987,1.0,0.00037937634624540806
night_stand_0219,6,night_stand,yaw,wave,0.018023276701569557,0.020068392157554626,0.018266502767801285,0.012947889976203442,0.5788140892982483,0.7761257886886597,1.0,0.000388835440389812
night_stand_0220,6,night_stand,yaw,wave,0.021667681634426117,0.019814329221844673,0.022513650357723236,0.014550367370247841,0.4565774202346802,0.1633017361164093,0.75,0.0003896676644217223
night_stand_0221,6,night_stand,yaw,wave,0.04440705478191376,0.032885581254959106,0.04312502592802048,0.016909342259168625,1.0384641885757446,0.11873887479305267,0.75,0.0007069112616591156
night_stand_0222,6,night_stand,yaw,wave,0.04657180607318878,0.03319188579916954,0.047751978039741516,0.02509080246090889,0.9493569135665894,0.3106486201286316,0.875,0.0006257689674384892
night_stand_0223,6,night_stand,yaw,wave,0.03958253934979439,0.028623351827263832,0.043960392475128174,0.008790072984993458,0.7407016754150391,0.8065866231918335,1.0,0.0002872213372029364
night_stand_0224,6,night_stand,yaw,wave,0.019815940409898758,0.017997365444898605,0.02130718156695366,0.005669696256518364,0.6234500408172607,0.645510196685791,1.0,0.0002300339110661298
night_stand_0225,6,night_stand,yaw,wave,0.015734698623418808,0.019573070108890533,0.015380874276161194,0.010235326364636421,0.6493725776672363,0.8511483669281006,1.0,0.00046752404887229204
night_stand_0226,6,night_stand,yaw,wave,0.037768490612506866,0.02518288977444172,0.040533602237701416,0.009002003818750381,0.791638970375061,0.8573228716850281,1.0,0.00026358666946180165
night_stand_0227,6,night_stand,yaw,wave,0.09146112203598022,0.052178576588630676,0.09873989224433899,0.011048401705920696,1.10438871383667,0.8511295318603516,1.0,0.000601574603933841
night_stand_0228,6,night_stand,yaw,wave,0.011381985619664192,0.012979269027709961,0.011088996194303036,0.00983558688312769,0.15678521990776062,0.7564318180084229,1.0,0.00021003352594561875
night_stand_0229,6,night_stand,yaw,wave,0.015958093106746674,0.023597558960318565,0.016150519251823425,0.012877650558948517,0.6194631457328796,0.803851842880249,1.0,0.0005961877177469432
night_stand_0230,6,night_stand,yaw,wave,0.01946992799639702,0.021069340407848358,0.021167829632759094,0.007924080826342106,0.6871761083602905,0.8114538788795471,1.0,0.0003927987127099186
night_stand_0231,6,night_stand,yaw,wave,0.05162078142166138,0.029736459255218506,0.05703079700469971,0.00879476685076952,0.8264442086219788,0.740641713142395,1.0,0.00031137093901634216
night_stand_0232,6,night_stand,yaw,wave,0.012989974580705166,0.01614132709801197,0.013913730159401894,0.010493199340999126,0.4552859961986542,0.7786729335784912,1.0,0.0002776246692519635
night_stand_0233,6,night_stand,yaw,wave,0.03385544195771217,0.025985945016145706,0.035834044218063354,0.007303102407604456,0.6790259480476379,0.7736573219299316,1.0,0.00025477970484644175
night_stand_0234,6,night_stand,yaw,wave,0.027485856786370277,0.0258544459939003,0.0277609433978796,0.011819379404187202,0.7415199279785156,0.6242079138755798,1.0,0.0006203869706951082
night_stand_0235,6,night_stand,yaw,wave,0.0350087434053421,0.026810191571712494,0.03625958412885666,0.009896956384181976,0.7418209314346313,0.7950252890586853,1.0,0.0004844963550567627
night_stand_0236,6,night_stand,yaw,wave,0.03498036041855812,0.022679634392261505,0.03918074816465378,0.014479216188192368,1.0027412176132202,0.8127216100692749,1.0,0.00029525079298764467
night_stand_0237,6,night_stand,yaw,wave,0.023830313235521317,0.020878992974758148,0.02399086393415928,0.010128136724233627,0.5597091913223267,0.7802692651748657,1.0,0.00030286007677204907
night_stand_0238,6,night_stand,yaw,wave,0.049541011452674866,0.030372222885489464,0.05082710459828377,0.013094060122966766,0.8959768414497375,0.8316695690155029,1.0,0.00045740060159005225
night_stand_0239,6,night_stand,yaw,wave,0.01884879544377327,0.01988338679075241,0.019536420702934265,0.010599772445857525,0.6237272024154663,0.8039714097976685,1.0,0.0004067679401487112
night_stand_0240,6,night_stand,yaw,wave,0.054842934012413025,0.03082899935543537,0.0553860142827034,0.014845667406916618,0.8885265588760376,0.7322840690612793,1.0,0.0004963537794537842
night_stand_0241,6,night_stand,yaw,wave,0.032172296196222305,0.023538954555988312,0.0353001169860363,0.008073601871728897,0.7096823453903198,0.881304919719696,1.0,0.00024325518461409956
night_stand_0242,6,night_stand,yaw,wave,0.03069569356739521,0.023912522941827774,0.03089042752981186,0.011819001287221909,0.8236691951751709,0.8134253025054932,1.0,0.0005011360044591129
night_stand_0243,6,night_stand,yaw,wave,0.018335508182644844,0.017309103161096573,0.017788704484701157,0.005430712830275297,0.3984616696834564,0.8140419721603394,1.0,0.00020338861213531345
night_stand_0244,6,night_stand,yaw,wave,0.0662873312830925,0.03778894245624542,0.06608681380748749,0.01562171895056963,1.0221911668777466,0.3044704794883728,1.0,0.0007034898153506219
night_stand_0245,6,night_stand,yaw,wave,0.046635702252388,0.026775091886520386,0.04869117960333824,0.011457962915301323,0.8508199453353882,0.8760758638381958,1.0,0.00032184162409976125
night_stand_0246,6,night_stand,yaw,wave,0.017772652208805084,0.018435247242450714,0.018238356336951256,0.015466863289475441,0.6137977242469788,0.6797522306442261,1.0,0.000340516387950629
night_stand_0247,6,night_stand,yaw,wave,0.07164266705513,0.038248173892498016,0.07912154495716095,0.006075018085539341,0.8061912059783936,0.9157382249832153,1.0,0.0003034250985365361
night_stand_0248,6,night_stand,yaw,wave,0.04853066802024841,0.03693193942308426,0.054207347333431244,0.016775574535131454,0.8999960422515869,0.7693195343017578,1.0,0.0005858042277395725
night_stand_0249,6,night_stand,yaw,wave,0.04701795428991318,0.026117762550711632,0.05209314450621605,0.015428798273205757,0.9408690929412842,0.7815415263175964,1.0,0.000333404284901917
night_stand_0250,6,night_stand,yaw,wave,0.027400575578212738,0.021838804706931114,0.03279954567551613,0.01268727146089077,0.7904186844825745,0.8393835425376892,1.0,0.0004084549145773053
night_stand_0251,6,night_stand,yaw,wave,0.04309133440256119,0.029703203588724136,0.04211097210645676,0.012857645750045776,0.7363386750221252,0.8502211570739746,1.0,0.00034290883922949433
night_stand_0252,6,night_stand,yaw,wave,0.14923302829265594,0.06926468014717102,0.17419356107711792,0.01174736488610506,1.24716317653656,0.8577757477760315,1.0,0.00043085674406029284
night_stand_0253,6,night_stand,yaw,wave,0.04371917247772217,0.026874326169490814,0.04615120589733124,0.007916216738522053,0.776078462600708,0.8242079019546509,1.0,0.0003633812884800136
night_stand_0254,6,night_stand,yaw,wave,0.014745481312274933,0.017379529774188995,0.015043236315250397,0.010810242965817451,0.3971998393535614,0.7540934681892395,1.0,0.00020703443442471325
night_stand_0255,6,night_stand,yaw,wave,0.03196806460618973,0.025957994163036346,0.0339612253010273,0.012560274451971054,0.915621817111969,0.6688373684883118,1.0,0.0003703327674884349
night_stand_0256,6,night_stand,yaw,wave,0.03485354036092758,0.02441079542040825,0.03631942719221115,0.009922243654727936,0.8860931992530823,0.6097754836082458,1.0,0.0003951416292693466
night_stand_0257,6,night_stand,yaw,wave,0.01881866715848446,0.01988322287797928,0.021391581743955612,0.0072280471213161945,0.421143114566803,0.8833873867988586,1.0,0.0002493537904229015
night_stand_0258,6,night_stand,yaw,wave,0.062013328075408936,0.034028634428977966,0.06854426860809326,0.010647724382579327,0.8967575430870056,0.8495698571205139,1.0,0.0004263180308043957
night_stand_0259,6,night_stand,yaw,wave,0.03887016698718071,0.02712767943739891,0.05245465785264969,0.015491293743252754,0.9000899791717529,0.8592487573623657,1.0,0.000571654993109405
night_stand_0260,6,night_stand,yaw,wave,0.03472541272640228,0.02350715547800064,0.03653251379728317,0.0073296851478517056,0.7965946793556213,0.8743863105773926,1.0,0.0003147068782709539
night_stand_0261,6,night_stand,yaw,wave,0.02013198286294937,0.01486531924456358,0.021328790113329887,0.009683980606496334,0.8649777173995972,0.848554253578186,1.0,0.00027613455313257873
night_stand_0262,6,night_stand,yaw,wave,0.03557746484875679,0.025258798152208328,0.04133473336696625,0.010238204151391983,0.7377366423606873,0.817724883556366,1.0,0.0003141805063933134
night_stand_0263,6,night_stand,yaw,wave,0.026314059272408485,0.020076490938663483,0.03052453137934208,0.018878713250160217,0.7422658205032349,0.6728630065917969,1.0,0.00034012951073236763
night_stand_0264,6,night_stand,yaw,wave,0.055569492280483246,0.0298182163387537,0.05786977708339691,0.01109346654266119,0.9180272221565247,0.8038269877433777,1.0,0.00043855971307493746
night_stand_0265,6,night_stand,yaw,wave,0.03908510506153107,0.023934461176395416,0.041046880185604095,0.009202811866998672,0.8644184470176697,0.8514743447303772,1.0,0.0003393938241060823
night_stand_0266,6,night_stand,yaw,wave,0.012849535793066025,0.016322096809744835,0.01319369301199913,0.008824285119771957,0.3448193669319153,0.8202917575836182,1.0,0.00023869617143645883
night_stand_0267,6,night_stand,yaw,wave,0.06323644518852234,0.031228916719555855,0.06680160760879517,0.01153440959751606,1.0345499515533447,0.8334992527961731,1.0,0.0003379305126145482
night_stand_0268,6,night_stand,yaw,wave,0.02765890210866928,0.021327711641788483,0.029227381572127342,0.011270776391029358,0.67921382188797,0.8746046423912048,1.0,0.00031431863317266107
night_stand_0269,6,night_stand,yaw,wave,0.015762897208333015,0.016589095816016197,0.01581869274377823,0.009476692415773869,0.5618008375167847,0.7689838409423828,1.0,0.00031610598671250045
night_stand_0270,6,night_stand,yaw,wave,0.01564161106944084,0.017979443073272705,0.016123145818710327,0.011180393397808075,0.4910237789154053,0.6832310557365417,1.0,0.0003369875776115805
night_stand_0271,6,night_stand,yaw,wave,0.014176709577441216,0.01719520427286625,0.014070602133870125,0.00946248322725296,0.5350005030632019,0.6970124244689941,1.0,0.00035036937333643436
night_stand_0272,6,night_stand,yaw,wave,0.119905024766922,0.05869340896606445,0.14008834958076477,0.009701753035187721,1.1460455656051636,0.8786166906356812,1.0,0.0004418083990458399
night_stand_0273,6,night_stand,yaw,wave,0.028748584911227226,0.02226911671459675,0.029603905975818634,0.010736188851296902,0.7972050309181213,0.8783917427062988,1.0,0.0003381543210707605
night_stand_0274,6,night_stand,yaw,wave,0.07558126747608185,0.03886590898036957,0.08530333638191223,0.013197220861911774,0.9821829199790955,0.841484010219574,1.0,0.00037459403392858803
night_stand_0275,6,night_stand,yaw,wave,0.053337834775447845,0.030556142330169678,0.05712008848786354,0.01021016389131546,0.8873546719551086,0.8675976991653442,1.0,0.00030086710467003286
night_stand_0276,6,night_stand,yaw,wave,0.04005371779203415,0.029146015644073486,0.044735439121723175,0.006483717821538448,0.7442936897277832,0.8113561272621155,1.0,0.00035558344097808003
night_stand_0277,6,night_stand,yaw,wave,0.08734969794750214,0.04870567098259926,0.09948185831308365,0.007439326494932175,1.061048984527588,0.8775189518928528,1.0,0.0003720657550729811
night_stand_0278,6,night_stand,yaw,wave,0.029057223349809647,0.01917228475213051,0.03336341679096222,0.02327602729201317,0.6921340823173523,0.6963956952095032,1.0,0.00026506566791795194
night_stand_0279,6,night_stand,yaw,wave,0.018041536211967468,0.015968140214681625,0.018967557698488235,0.006797724403440952,0.5456158518791199,0.8656917214393616,1.0,0.00030355213675647974
night_stand_0280,6,night_stand,yaw,wave,0.01072806864976883,0.01736871339380741,0.011252706870436668,0.008093382231891155,0.3581058979034424,0.8148601651191711,1.0,0.0002822148089762777
night_stand_0281,6,night_stand,yaw,wave,0.08346844464540482,0.04548817127943039,0.08950236439704895,0.006478982977569103,0.8826283812522888,0.8751894235610962,1.0,0.0004392869886942208
night_stand_0282,6,night_stand,yaw,wave,0.03703620284795761,0.022880878299474716,0.037944942712783813,0.01436031423509121,0.9352420568466187,0.6673930883407593,1.0,0.00031616733758710325
night_stand_0283,6,night_stand,yaw,wave,0.012074513360857964,0.01776820980012417,0.012002569623291492,0.01344541646540165,0.533940315246582,0.7914408445358276,1.0,0.00039464535075239837
night_stand_0284,6,night_stand,yaw,wave,0.0497637502849102,0.029948297888040543,0.05559467524290085,0.011974298395216465,0.9207376837730408,0.8031701445579529,1.0,0.00036320509389042854
night_stand_0285,6,night_stand,yaw,wave,0.06951576471328735,0.043040018528699875,0.07399686425924301,0.0055896444246172905,0.9379991888999939,0.7151631116867065,1.0,0.0004176179936621338
night_stand_0286,6,night_stand,yaw,wave,0.0816870629787445,0.04163537919521332,0.08565283566713333,0.01142171397805214,1.0224153995513916,0.8297944068908691,1.0,0.0004092809685971588
sofa_0681,7,sofa,yaw,wave,0.021086564287543297,0.02202054113149643,0.02248595841228962,0.020171422511339188,0.4968293607234955,0.25897639989852905,1.0,0.0003803657600656152
sofa_0682,7,sofa,yaw,wave,0.08367160707712173,0.05409639701247215,0.10051095485687256,0.03926847502589226,1.1310960054397583,0.0013151573948562145,0.5,0.0010881529888138175
sofa_0683,7,sofa,yaw,wave,0.0711045190691948,0.04097290709614754,0.07402094453573227,0.020832639187574387,1.0384196043014526,0.25835418701171875,0.875,0.0005127082695253193
sofa_0684,7,sofa,yaw,wave,0.026639841496944427,0.020065953955054283,0.02787552960216999,0.02500969171524048,0.6541234254837036,0.6359404921531677,1.0,0.0004408034437801689
sofa_0685,7,sofa,yaw,wave,0.013139970600605011,0.010945599526166916,0.013610398396849632,0.010913485661149025,0.367023229598999,0.8279070258140564,1.0,0.0001859207113739103
sofa_0686,7,sofa,yaw,wave,0.04500743746757507,0.022191377356648445,0.05259929969906807,0.004549359902739525,0.6107248663902283,0.9187430739402771,1.0,0.00020804737869184464
sofa_0687,7,sofa,yaw,wave,0.05785442888736725,0.03278111666440964,0.06956980377435684,0.009705270640552044,0.7800669074058533,0.8224817514419556,1.0,0.0005148382042534649
sofa_0688,7,sofa,yaw,wave,0.024703025817871094,0.016846895217895508,0.026462670415639877,0.015097564086318016,0.576071560382843,0.7386841177940369,1.0,0.00029807412647642195
sofa_0689,7,sofa,yaw,wave,0.02257140353322029,0.01541715208441019,0.025089256465435028,0.0102390693500638,0.44451066851615906,0.8525854349136353,1.0,0.00023494196648243815
sofa_0690,7,sofa,yaw,wave,0.040189579129219055,0.02433254010975361,0.045770373195409775,0.008551673032343388,0.5924012660980225,0.7967258095741272,1.0,0.000257459789281711
sofa_0691,7,sofa,yaw,wave,0.026286885142326355,0.01668243482708931,0.030280862003564835,0.009030354209244251,0.5591787695884705,0.9050964117050171,1.0,0.0003048019716516137
sofa_0692,7,sofa,yaw,wave,0.0273795984685421,0.01617865078151226,0.03243634104728699,0.008310312405228615,0.47235238552093506,0.9109277725219727,1.0,0.00019364383479114622
sofa_0693,7,sofa,yaw,wave,0.03341665863990784,0.021549340337514877,0.038243070244789124,0.012288346886634827,0.6335554122924805,0.8441826105117798,1.0,0.00045930605847388506
sofa_0694,7,sofa,yaw,wave,0.04333385080099106,0.028595395386219025,0.04781453683972359,0.012346340343356133,0.7655527591705322,0.7879757881164551,1.0,0.0007490435964427888
sofa_0695,7,sofa,yaw,wave,0.024114947766065598,0.01766343228518963,0.02831704542040825,0.009053483605384827,0.4314540922641754,0.869404673576355,1.0,0.00024818911333568394
sofa_0696,7,sofa,yaw,wave,0.01771112158894539,0.012954511679708958,0.019240103662014008,0.01756894402205944,0.551542341709137,0.568074643611908,1.0,0.00018769002053886652
sofa_0697,7,sofa,yaw,wave,0.048147544264793396,0.023349450901150703,0.05416448414325714,0.010467706248164177,0.8043627142906189,0.8304049968719482,1.0,0.00035035217297263443
sofa_0698,7,sofa,yaw,wave,0.075345478951931,0.03755694627761841,0.08472275733947754,0.013590583577752113,0.8215120434761047,0.8788697719573975,1.0,0.00039854279020801187
sofa_0699,7,sofa,yaw,wave,0.040682725608348846,0.0270271934568882,0.04347105696797371,0.017651226371526718,0.7552050352096558,0.7020869851112366,1.0,0.000580132007598877
sofa_0700,7,sofa,yaw,wave,0.03149816021323204,0.020507199689745903,0.03677362948656082,0.009872836992144585,0.5300756096839905,0.8096047639846802,1.0,0.000380583485821262
sofa_0701,7,sofa,yaw,wave,0.035187460482120514,0.024673737585544586,0.0387381836771965,0.017060399055480957,0.6271078586578369,0.5261467099189758,0.875,0.0005215082783252001
sofa_0702,7,sofa,yaw,wave,0.03910195082426071,0.02185925841331482,0.04572830721735954,0.014493132010102272,0.6713927984237671,0.7934379577636719,1.0,0.00043271019239909947
sofa_0703,7,sofa,yaw,wave,0.013445166870951653,0.009771923534572124,0.01442604511976242,0.010443245992064476,0.35706987977027893,0.7156756520271301,1.0,9.489896183367819e-05
sofa_0704,7,sofa,yaw,wave,0.03068416938185692,0.01850949041545391,0.035369642078876495,0.00852610357105732,0.5369513630867004,0.9326801300048828,1.0,0.00029587658355012536
sofa_0705,7,sofa,yaw,wave,0.017244618386030197,0.012289334088563919,0.01911572739481926,0.011166514828801155,0.4441104233264923,0.7507391571998596,1.0,0.00021997609292156994
sofa_0706,7,sofa,yaw,wave,0.012323660776019096,0.012012033723294735,0.011788829229772091,0.010711513459682465,0.42161324620246887,0.3395458459854126,1.0,0.0001787411601981148
