object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
monitor_0526,5,monitor,yaw,none,0.06792701780796051,0.030179964378476143,0.24635468423366547,0.008026035502552986,0.9209072589874268,0.9121145009994507,1.0,0.00024907808983698487
monitor_0527,5,monitor,yaw,none,0.029278632253408432,0.012498495168983936,0.08945576846599579,0.004404494538903236,0.6651654243469238,0.68419349193573,1.0,0.0002183558972319588
monitor_0528,5,monitor,yaw,none,0.036851584911346436,0.01848076470196247,0.16907450556755066,0.009702607989311218,0.7648023962974548,0.8962276577949524,1.0,0.0002515640517231077
monitor_0529,5,monitor,yaw,none,0.04167627543210983,0.017450787127017975,0.17382925748825073,0.004960883408784866,0.8526244163513184,0.9143209457397461,1.0,0.0001945380208780989
monitor_0530,5,monitor,yaw,none,0.07795235514640808,0.03215527534484863,0.25729867815971375,0.011355306953191757,0.9678686857223511,0.9133475422859192,1.0,0.0003106886870227754
monitor_0531,5,monitor,yaw,none,0.023250136524438858,0.022225694730877876,0.023916643112897873,0.01408085972070694,0.5833141207695007,0.2668114900588989,0.875,0.0005177012062631547
monitor_0532,5,monitor,yaw,none,0.07977144420146942,0.030195405706763268,0.25305429100990295,0.006761450320482254,1.0195399522781372,0.9100255966186523,1.0,0.0002532854850869626
monitor_0533,5,monitor,yaw,none,0.044058095663785934,0.01761612854897976,0.1509038805961609,0.003926797304302454,0.7945685386657715,0.881533682346344,1.0,0.00017245300114154816
monitor_0534,5,monitor,yaw,none,0.046985093504190445,0.017268482595682144,0.1662920117378235,0.00640249764546752,0.8646015524864197,0.8338676691055298,1.0,0.0003075488202739507
monitor_0535,5,monitor,yaw,none,0.05947590619325638,0.023542294278740883,0.23339131474494934,0.0054915547370910645,0.8892417550086975,0.7293815016746521,1.0,0.0004263882292434573
monitor_0536,5,monitor,yaw,none,0.04769160971045494,0.02361716702580452,0.2512210011482239,0.012599778361618519,0.7298910617828369,0.8977042436599731,1.0,0.0002426849096082151
monitor_0537,5,monitor,yaw,none,0.07336214184761047,0.02801356092095375,0.16835011541843414,0.006638524122536182,0.9128208756446838,0.8179070353507996,1.0,0.0002472204505465925
monitor_0538,5,monitor,yaw,none,0.05054767057299614,0.022314511239528656,0.20107832551002502,0.008244728669524193,0.9194599390029907,0.8976994752883911,1.0,0.00036924518644809723
monitor_0539,5,monitor,yaw,none,0.05427848547697067,0.026908110827207565,0.1668747365474701,0.01601817086338997,0.9800193905830383,0.8204981088638306,1.0,0.00036374389310367405
monitor_0540,5,monitor,yaw,none,0.05033388361334801,0.02070368081331253,0.15502610802650452,0.004051514435559511,0.8273884654045105,0.86555016040802,1.0,0.00019284908194094896
monitor_0541,5,monitor,yaw,none,0.055126309394836426,0.021169545128941536,0.1762193739414215,0.005023647099733353,0.9160529375076294,0.8615880012512207,1.0,0.0002224924974143505
monitor_0542,5,monitor,yaw,none,0.04793104901909828,0.01983206532895565,0.15253946185112,0.006016853265464306,0.887783408164978,0.9097105860710144,1.0,0.00023190854699350893
monitor_0543,5,monitor,yaw,none,0.047044768929481506,0.021234015002846718,0.22508759796619415,0.008259067311882973,0.7908247709274292,0.9367190003395081,1.0,0.00020056069479323924
monitor_0544,5,monitor,yaw,none,0.04733498767018318,0.018386490643024445,0.21703249216079712,0.0033082556910812855,0.8087645173072815,0.8768718242645264,1.0,0.00024653293075971305
monitor_0545,5,monitor,yaw,none,0.0472148060798645,0.021117569878697395,0.1839289516210556,0.008965596556663513,0.8198144435882568,0.7041539549827576,1.0,0.0004119080549571663
monitor_0546,5,monitor,yaw,none,0.05494911968708038,0.02506537362933159,0.24165305495262146,0.007739027962088585,0.870893120765686,0.9426946043968201,1.0,0.00020973244681954384
monitor_0547,5,monitor,yaw,none,0.03676468878984451,0.021832145750522614,0.14548200368881226,0.017248187214136124,0.7725390791893005,0.6566821932792664,1.0,0.0005428898730315268
monitor_0548,5,monitor,yaw,none,0.08406936377286911,0.03679918497800827,0.24215035140514374,0.013196345418691635,1.0376360416412354,0.7983193397521973,1.0,0.00036619551246985793
monitor_0549,5,monitor,yaw,none,0.056674662977457047,0.02454564720392227,0.1934649497270584,0.009532257914543152,0.9141219258308411,0.882366418838501,1.0,0.0003546994412317872
monitor_0550,5,monitor,yaw,none,0.046746257692575455,0.019099464640021324,0.20104922354221344,0.004562463611364365,0.8070340752601624,0.9289548993110657,1.0,0.00020518110250122845
monitor_0551,5,monitor,yaw,none,0.07049757242202759,0.02756490185856819,0.21025888621807098,0.007999736815690994,1.0331449508666992,0.6951591968536377,1.0,0.0004363745101727545
monitor_0552,5,monitor,yaw,none,0.0666782408952713,0.03037363290786743,0.23317058384418488,0.010754035785794258,0.8611544370651245,0.8887792229652405,1.0,0.0003222971281502396
monitor_0553,5,monitor,yaw,none,0.07717232406139374,0.029340054839849472,0.20248159766197205,0.01070606429129839,1.0607342720031738,0.7937256097793579,1.0,0.00033790964516811073
monitor_0554,5,monitor,yaw,none,0.039463192224502563,0.01999742165207863,0.16874346137046814,0.009473955258727074,0.7482808828353882,0.8578038215637207,1.0,0.0001884370722109452
monitor_0555,5,monitor,yaw,none,0.07132663577795029,0.026337526738643646,0.17231541872024536,0.007936658337712288,0.932896614074707,0.8265575170516968,1.0,0.0002429570013191551
monitor_0556,5,monitor,yaw,none,0.04484451934695244,0.020710809156298637,0.1625448614358902,0.00679781986400485,0.7857576608657837,0.9293966293334961,1.0,0.0001628263562452048
monitor_0557,5,monitor,yaw,none,0.02998504415154457,0.023502223193645477,0.1144171804189682,0.010073622688651085,0.7247889637947083,0.6926741600036621,1.0,0.0004348098882474005
monitor_0558,5,monitor,yaw,none,0.0417824424803257,0.01790398731827736,0.18944400548934937,0.004110131878405809,0.7802237868309021,0.8537833094596863,1.0,0.00021897547412663698
monitor_0559,5,monitor,yaw,none,0.05383199453353882,0.025607304647564888,0.17821790277957916,0.013030808418989182,0.897607684135437,0.9005835056304932,1.0,0.00027230888372287154
monitor_0560,5,monitor,yaw,none,0.032492831349372864,0.01989205926656723,0.18060621619224548,0.013849550858139992,0.7482542395591736,0.7403908967971802,1.0,0.0004902289947494864
monitor_0561,5,monitor,yaw,none,0.05749228596687317,0.027075594291090965,0.22059175372123718,0.012971045449376106,0.7711968421936035,0.43061700463294983,0.875,0.0007875444716773927
monitor_0562,5,monitor,yaw,none,0.018901286646723747,0.01877971924841404,0.021625302731990814,0.00920010544359684,0.6614680290222168,0.562433660030365,1.0,0.00036413787165656686
monitor_0563,5,monitor,yaw,none,0.039114810526371,0.018214989453554153,0.1554517298936844,0.008905153721570969,0.8205873966217041,0.8573300242424011,1.0,0.0002249996323371306
monitor_0564,5,monitor,yaw,none,0.058910686522722244,0.023285964503884315,0.2238830029964447,0.004109633155167103,0.8296747207641602,0.8857347965240479,1.0,0.00023524287098553032
monitor_0565,5,monitor,yaw,none,0.04985493794083595,0.022946253418922424,0.20778760313987732,0.012164951302111149,0.799953818321228,0.899315595626831,1.0,0.00026610231725499034
night_stand_0201,6,night_stand,yaw,none,0.011052642948925495,0.01712021976709366,0.011778650805354118,0.012508594430983067,0.4369480311870575,0.7879205346107483,1.0,0.0002360708313062787
night_stand_0202,6,night_stand,yaw,none,0.011942579410970211,0.017689744010567665,0.05294760316610336,0.006699520628899336,0.39822256565093994,0.895578920841217,1.0,9.795358346309513e-05
night_stand_0203,6,night_stand,yaw,none,0.021021142601966858,0.024628564715385437,0.02645208314061165,0.01636531576514244,0.5464500188827515,0.7139674425125122,1.0,0.00033538092975504696
night_stand_0204,6,night_stand,yaw,none,0.021953294053673744,0.01954827457666397,0.05843764543533325,0.011903014965355396,0.5027759075164795,0.8100928068161011,1.0,0.0001989588199649006
night_stand_0205,6,night_stand,yaw,none,0.013106439262628555,0.014969953335821629,0.027524027973413467,0.01141042448580265,0.5051471590995789,0.8379321694374084,1.0,0.00019860109023284167
night_stand_0206,6,night_stand,yaw,none,0.015652379021048546,0.014694824814796448,0.023254074156284332,0.009790034964680672,0.549535870552063,0.7836501598358154,1.0,0.00021274776372592896
night_stand_0207,6,night_stand,yaw,none,0.02746899425983429,0.01725231483578682,0.05192820355296135,0.025774821639060974,0.6802714467048645,0.7697522640228271,1.0,0.00027368575683794916
night_stand_0208,6,night_stand,yaw,none,0.01274142786860466,0.016182290390133858,0.0617109015583992,0.010156763717532158,0.32920128107070923,0.9081008434295654,1.0,0.00012136431178078055
night_stand_0209,6,night_stand,yaw,none,0.023008111864328384,0.01682860776782036,0.030804147943854332,0.01623387262225151,0.5423718690872192,0.5328086614608765,0.875,0.0002805432886816561
night_stand_0210,6,night_stand,yaw,none,0.011214016005396843,0.0138326995074749,0.04278691112995148,0.008713627234101295,0.510072648525238,0.8141099214553833,1.0,0.00014309950347524136
night_stand_0211,6,night_stand,yaw,none,0.014727028086781502,0.016342444345355034,0.013620687648653984,0.006047731265425682,0.42193838953971863,0.7771580815315247,1.0,0.00010754304094007239
night_stand_0212,6,night_stand,yaw,none,0.016013991087675095,0.018512586131691933,0.025018099695444107,0.014485531486570835,0.5201380848884583,0.820717453956604,1.0,0.0002886761794798076
night_stand_0213,6,night_stand,yaw,none,0.012606763280928135,0.014959666877985,0.02329248934984207,0.010197669267654419,0.5180855989456177,0.8184822201728821,1.0,0.00020397084881551564
night_stand_0214,6,night_stand,yaw,none,0.012783174403011799,0.01688995771110058,0.028379317373037338,0.009517131373286247,0.5071155428886414,0.7804641127586365,1.0,0.00027406145818531513
night_stand_0215,6,night_stand,yaw,none,0.023063411936163902,0.02265724539756775,0.10305844247341156,0.012714298442006111,0.5030935406684875,0.7442697882652283,1.0,0.0004568310687318444
night_stand_0216,6,night_stand,yaw,none,0.04938013106584549,0.03384598717093468,0.08762742578983307,0.012445643544197083,0.7302096486091614,0.7536196112632751,1.0,0.00038872152799740434
night_stand_0217,6,night_stand,yaw,none,0.027938902378082275,0.018667062744498253,0.06313770264387131,0.01561485044658184,0.3935030698776245,0.6810725927352905,1.0,0.00021486080368049443
night_stand_0218,6,night_stand,yaw,none,0.023416396230459213,0.018113890662789345,0.07399226725101471,0.011413310654461384,0.5837687253952026,0.7842749953269958,1.0,0.00019873144628945738
night_stand_0219,6,night_stand,yaw,none,0.012824919074773788,0.01559091079980135,0.018266502767801285,0.012947889976203442,0.324195921421051,0.7758448719978333,1.0,0.0002009941526921466
night_stand_0220,6,night_stand,yaw,none,0.02533082291483879,0.02095929905772209,0.022513650357723236,0.014550367370247841,0.5673169493675232,0.16555923223495483,0.75,0.0004779523878823966
night_stand_0221,6,night_stand,yaw,none,0.03551659733057022,0.025014102458953857,0.04312502592802048,0.016909342259168625,0.7074431777000427,0.1538265347480774,0.75,0.0008312340942211449
night_stand_0222,6,night_stand,yaw,none,0.034481946378946304,0.024644792079925537,0.047751978039741516,0.02509080246090889,0.5074084401130676,0.26396414637565613,0.875,0.0007113548344932497
night_stand_0223,6,night_stand,yaw,none,0.00950097106397152,0.01690261997282505,0.043960392475128174,0.008790072984993458,0.33939552307128906,0.7892215847969055,1.0,0.00017979071708396077
night_stand_0224,6,night_stand,yaw,none,0.017235109582543373,0.017221296206116676,0.02130718156695366,0.005669696256518364,0.5865086913108826,0.6352272033691406,1.0,0.00021002140420023352
night_stand_0225,6,night_stand,yaw,none,0.010920315980911255,0.016049440950155258,0.015380874276161194,0.010235326364636421,0.4571368992328644,0.8337659239768982,1.0,0.0002294913720106706
night_stand_0226,6,night_stand,yaw,none,0.01161061879247427,0.016180764883756638,0.040533602237701416,0.009002003818750381,0.3668178617954254,0.8690992593765259,1.0,0.00010583451512502506
night_stand_0227,6,night_stand,yaw,none,0.02667747251689434,0.02623157948255539,0.09873989224433899,0.011048401705920696,0.5633447170257568,0.8723376989364624,1.0,0.00023907353170216084
night_stand_0228,6,night_stand,yaw,none,0.012399302795529366,0.012663845904171467,0.011088996194303036,0.00983558688312769,0.22292540967464447,0.7566571235656738,1.0,0.000130142318084836
night_stand_0229,6,night_stand,yaw,none,0.012858659029006958,0.02041972242295742,0.016150519251823425,0.012877650558948517,0.5747367739677429,0.8134685158729553,1.0,0.0003098954039160162
night_stand_0230,6,night_stand,yaw,none,0.010715978220105171,0.016309939324855804,0.021167829632759094,0.007924080826342106,0.42664211988449097,0.7958889603614807,1.0,0.00022380849986802787
night_stand_0231,6,night_stand,yaw,none,0.03310506045818329,0.0216791033744812,0.05703079700469971,0.00879476685076952,0.6797885298728943,0.7335723638534546,1.0,0.00017707704682834446
night_stand_0232,6,night_stand,yaw,none,0.012161444872617722,0.013989631086587906,0.013913730159401894,0.010493199340999126,0.35261765122413635,0.7490887641906738,1.0,0.00015531646204181015
night_stand_0233,6,night_stand,yaw,none,0.023021193221211433,0.019304433837532997,0.035834044218063354,0.007303102407604456,0.5389784574508667,0.7393389344215393,1.0,0.00015328636800404638
night_stand_0234,6,night_stand,yaw,none,0.02878410369157791,0.027245711535215378,0.0277609433978796,0.011819379404187202,0.7385488152503967,0.6378787755966187,1.0,0.00045749585842713714
night_stand_0235,6,night_stand,yaw,none,0.019470788538455963,0.021052615717053413,0.03625958412885666,0.009896956384181976,0.47810378670692444,0.797574520111084,1.0,0.00027356258942745626
night_stand_0236,6,night_stand,yaw,none,0.02154858596622944,0.018403632566332817,0.03918074816465378,0.014479216188192368,0.6605280041694641,0.792079746723175,1.0,0.00015550359967164695
night_stand_0237,6,night_stand,yaw,none,0.010447998531162739,0.014212840236723423,0.02399086393415928,0.010128136724233627,0.2984151244163513,0.7566607594490051,1.0,0.00019605756097007543
night_stand_0238,6,night_stand,yaw,none,0.016430286690592766,0.01833028346300125,0.05082710459828377,0.013094060122966766,0.5706247687339783,0.8121515512466431,1.0,0.00022241365513764322
night_stand_0239,6,night_stand,yaw,none,0.014314714819192886,0.01801709644496441,0.019536420702934265,0.010599772445857525,0.3813369870185852,0.8061540126800537,1.0,0.00022523748339153826
night_stand_0240,6,night_stand,yaw,none,0.026647787541151047,0.021701298654079437,0.0553860142827034,0.014845667406916618,0.5409461259841919,0.7259925603866577,1.0,0.000331536284647882
night_stand_0241,6,night_stand,yaw,none,0.011532207950949669,0.01629277691245079,0.0353001169860363,0.008073601871728897,0.3515847325325012,0.8731315732002258,1.0,9.94535512290895e-05
night_stand_0242,6,night_stand,yaw,none,0.01599689945578575,0.019688347354531288,0.03089042752981186,0.011819001287221909,0.6446610689163208,0.7924804091453552,1.0,0.00026899922522716224
night_stand_0243,6,night_stand,yaw,none,0.017502687871456146,0.016064478084445,0.017788704484701157,0.005430712830275297,0.36276742815971375,0.8163220882415771,1.0,0.00010638758249115199
night_stand_0244,6,night_stand,yaw,none,0.021264825016260147,0.02175288088619709,0.06608681380748749,0.01562171895056963,0.557655394077301,0.2894490361213684,1.0,0.0007500750361941755
night_stand_0245,6,night_stand,yaw,none,0.020945463329553604,0.01764613948762417,0.04869117960333824,0.011457962915301323,0.46604418754577637,0.8668511509895325,1.0,0.00013442921044770628
night_stand_0246,6,night_stand,yaw,none,0.016667690128087997,0.017266692593693733,0.018238356336951256,0.015466863289475441,0.41461876034736633,0.661881685256958,1.0,0.00023774469445925206
night_stand_0247,6,night_stand,yaw,none,0.017674827948212624,0.018325380980968475,0.07912154495716095,0.006075018085539341,0.40732690691947937,0.9026950001716614,1.0,0.00010043263318948448
night_stand_0248,6,night_stand,yaw,none,0.02430998906493187,0.028570860624313354,0.054207347333431244,0.016775574535131454,0.6419370770454407,0.7679412364959717,1.0,0.0003686807758640498
night_stand_0249,6,night_stand,yaw,none,0.02355336770415306,0.015500959008932114,0.05209314450621605,0.015428798273205757,0.5440300107002258,0.7903097867965698,1.0,0.00017603978631086648
night_stand_0250,6,night_stand,yaw,none,0.016084834933280945,0.01679655723273754,0.03279954567551613,0.01268727146089077,0.5148299336433411,0.8336900472640991,1.0,0.00020392180886119604
night_stand_0251,6,night_stand,yaw,none,0.02820718102157116,0.023002777248620987,0.04211097210645676,0.012857645750045776,0.4692777991294861,0.8498050570487976,1.0,0.00014780191122554243
night_stand_0252,6,night_stand,yaw,none,0.034250952303409576,0.022736214101314545,0.17419356107711792,0.01174736488610506,0.6172024607658386,0.8470612168312073,1.0,0.00018150046525988728
night_stand_0253,6,night_stand,yaw,none,0.010487250983715057,0.012041507288813591,0.04615120589733124,0.007916216738522053,0.26602888107299805,0.8278663754463196,1.0,0.00016541645163670182
night_stand_0254,6,night_stand,yaw,none,0.0135138388723135,0.015072445385158062,0.015043236315250397,0.010810242965817451,0.35156169533729553,0.7244972586631775,1.0,0.0001253877126146108
night_stand_0255,6,night_stand,yaw,none,0.024056684225797653,0.024828864261507988,0.0339612253010273,0.012560274451971054,0.7598171234130859,0.6791301965713501,1.0,0.00029910955345258117
night_stand_0256,6,night_stand,yaw,none,0.02032472938299179,0.018579214811325073,0.03631942719221115,0.009922243654727936,0.6028851866722107,0.6063777208328247,1.0,0.00030133657855913043
night_stand_0257,6,night_stand,yaw,none,0.007974549196660519,0.015067022293806076,0.021391581743955612,0.0072280471213161945,0.2114790678024292,0.8866477608680725,1.0,0.00011425602860981598
night_stand_0258,6,night_stand,yaw,none,0.01708899438381195,0.01641194149851799,0.06854426860809326,0.010647724382579327,0.4482765793800354,0.8463656902313232,1.0,0.00018291300511918962
night_stand_0259,6,night_stand,yaw,none,0.01664133183658123,0.017945628613233566,0.05245465785264969,0.015491293743252754,0.5075642466545105,0.856476902961731,1.0,0.0003023410099558532
night_stand_0260,6,night_stand,yaw,none,0.009105131030082703,0.013324176892638206,0.03653251379728317,0.0073296851478517056,0.43637576699256897,0.8708018064498901,1.0,0.00012218447227496654
night_stand_0261,6,night_stand,yaw,none,0.009176519699394703,0.010757829993963242,0.021328790113329887,0.009683980606496334,0.5599066615104675,0.8235158920288086,1.0,0.00013547908747568727
night_stand_0262,6,night_stand,yaw,none,0.014246022328734398,0.015375111252069473,0.04133473336696625,0.010238204151391983,0.4621688425540924,0.8008465766906738,1.0,0.00016709855117369443
night_stand_0263,6,night_stand,yaw,none,0.019124288111925125,0.01654634438455105,0.03052453137934208,0.018878713250160217,0.5245452523231506,0.6768702268600464,1.0,0.00023573997896164656
night_stand_0264,6,night_stand,yaw,none,0.018580269068479538,0.016206292435526848,0.05786977708339691,0.01109346654266119,0.5411268472671509,0.7807059288024902,1.0,0.00023672918905504048
night_stand_0265,6,night_stand,yaw,none,0.010452879592776299,0.012832396663725376,0.041046880185604095,0.009202811866998672,0.5027808547019958,0.8389672040939331,1.0,0.00015063215687405318
night_stand_0266,6,night_stand,yaw,none,0.01269816979765892,0.014592932537198067,0.01319369301199913,0.008824285119771957,0.3325643539428711,0.7833108305931091,1.0,0.0001311703526880592
night_stand_0267,6,night_stand,yaw,none,0.02962653711438179,0.017402546480298042,0.06680160760879517,0.01153440959751606,0.6182500720024109,0.8182855844497681,1.0,0.0001656197418924421
night_stand_0268,6,night_stand,yaw,none,0.016009777784347534,0.016740817576646805,0.029227381572127342,0.011270776391029358,0.3835351765155792,0.8776492476463318,1.0,0.0001346985372947529
night_stand_0269,6,night_stand,yaw,none,0.010317722335457802,0.013971475884318352,0.01581869274377823,0.009476692415773869,0.31034451723098755,0.7750933170318604,1.0,0.00017199090507347137
night_stand_0270,6,night_stand,yaw,none,0.010821610689163208,0.014972816221415997,0.016123145818710327,0.011180393397808075,0.3510672450065613,0.6770534515380859,1.0,0.00022212784097064286
night_stand_0271,6,night_stand,yaw,none,0.013565143570303917,0.016933850944042206,0.014070602133870125,0.00946248322725296,0.42274603247642517,0.6998122930526733,1.0,0.00021977873984724283
night_stand_0272,6,night_stand,yaw,none,0.02104876935482025,0.02045695297420025,0.14008834958076477,0.009701753035187721,0.467691570520401,0.8812101483345032,1.0,0.00015604955842718482
night_stand_0273,6,night_stand,yaw,none,0.014743276871740818,0.01604277268052101,0.029603905975818634,0.010736188851296902,0.48573678731918335,0.8601815104484558,1.0,0.0001487465633545071
night_stand_0274,6,night_stand,yaw,none,0.017185332253575325,0.01723397523164749,0.08530333638191223,0.013197220861911774,0.38993918895721436,0.8235204219818115,1.0,0.00017955823568627238
night_stand_0275,6,night_stand,yaw,none,0.013164413161575794,0.015711741521954536,0.05712008848786354,0.01021016389131546,0.411903977394104,0.8518503904342651,1.0,0.00012815752415917814
night_stand_0276,6,night_stand,yaw,none,0.015918923541903496,0.021187076345086098,0.044735439121723175,0.006483717821538448,0.5751568675041199,0.7968658804893494,1.0,0.0001977332285605371
night_stand_0277,6,night_stand,yaw,none,0.020755767822265625,0.02289988286793232,0.09948185831308365,0.007439326494932175,0.6448096632957458,0.8607771396636963,1.0,0.00016582217358518392
night_stand_0278,6,night_stand,yaw,none,0.020684532821178436,0.014655500650405884,0.03336341679096222,0.02327602729201317,0.44121116399765015,0.6651700735092163,1.0,0.0001805242500267923
night_stand_0279,6,night_stand,yaw,none,0.006196336820721626,0.01163771003484726,0.018967557698488235,0.006797724403440952,0.26822495460510254,0.8454381823539734,1.0,0.0001344488118775189
night_stand_0280,6,night_stand,yaw,none,0.009780673310160637,0.015943173319101334,0.011252706870436668,0.008093382231891155,0.3230225145816803,0.8089675307273865,1.0,0.00015338628145400435
night_stand_0281,6,night_stand,yaw,none,0.02492859773337841,0.02204478718340397,0.08950236439704895,0.006478982977569103,0.4713483452796936,0.8753558993339539,1.0,0.00018061420996673405
night_stand_0282,6,night_stand,yaw,none,0.025541886687278748,0.0170829389244318,0.037944942712783813,0.01436031423509121,0.7202590703964233,0.6517630815505981,1.0,0.0002178569557145238
night_stand_0283,6,night_stand,yaw,none,0.013965632766485214,0.017047109082341194,0.012002569623291492,0.01344541646540165,0.5033121109008789,0.769317626953125,1.0,0.00022885663202032447
night_stand_0284,6,night_stand,yaw,none,0.019382735714316368,0.018436456099152565,0.05559467524290085,0.011974298395216465,0.48068347573280334,0.7958976030349731,1.0,0.00019820904708467424
night_stand_0285,6,night_stand,yaw,none,0.044663552194833755,0.030031787231564522,0.07399686425924301,0.0055896444246172905,0.7612122893333435,0.7127777934074402,1.0,0.0002502153511159122
night_stand_0286,6,night_stand,yaw,none,0.03183279186487198,0.021993296220898628,0.08565283566713333,0.01142171397805214,0.5695068836212158,0.8222895264625549,1.0,0.00018644551164470613
sofa_0681,7,sofa,yaw,none,0.026416892185807228,0.02463267557322979,0.02248595841228962,0.020171422511339188,0.4824617803096771,0.2498064935207367,0.875,0.00041704034083522856
sofa_0682,7,sofa,yaw,none,0.04496442899107933,0.02899678610265255,0.10051095485687256,0.03926847502589226,0.7897177338600159,0.012844599783420563,0.625,0.0014335986925289035
sofa_0683,7,sofa,yaw,none,0.04522588849067688,0.03087470307946205,0.07402094453573227,0.020832639187574387,0.791797935962677,0.3075529634952545,1.0,0.0005440032109618187
sofa_0684,7,sofa,yaw,none,0.02687392383813858,0.019251422956585884,0.02787552960216999,0.02500969171524048,0.610939621925354,0.5959650278091431,1.0,0.0003632830921560526
sofa_0685,7,sofa,yaw,none,0.011976106092333794,0.009308787994086742,0.013610398396849632,0.010913485661149025,0.3397507965564728,0.8107279539108276,1.0,8.582283044233918e-05
sofa_0686,7,sofa,yaw,none,0.012651944532990456,0.010900242254137993,0.05259929969906807,0.004549359902739525,0.27057504653930664,0.9106587171554565,1.0,5.928055543336086e-05
sofa_0687,7,sofa,yaw,none,0.04543575644493103,0.02667565457522869,0.06956980377435684,0.009705270640552044,0.6509782075881958,0.7959858179092407,1.0,0.0002662170154508203
sofa_0688,7,sofa,yaw,none,0.020880386233329773,0.015446237288415432,0.026462670415639877,0.015097564086318016,0.3840767443180084,0.6839181184768677,1.0,0.0001785825879778713
sofa_0689,7,sofa,yaw,none,0.016255496069788933,0.013574223034083843,0.025089256465435028,0.0102390693500638,0.2807161509990692,0.8382561206817627,1.0,0.00011004519910784438
sofa_0690,7,sofa,yaw,none,0.02477041631937027,0.017128264531493187,0.045770373195409775,0.008551673032343388,0.3985419273376465,0.7739859819412231,1.0,0.00013014991418458521
sofa_0691,7,sofa,yaw,none,0.01469334401190281,0.011726459488272667,0.030280862003564835,0.009030354209244251,0.37609946727752686,0.8975920677185059,1.0,0.00010954292520182207
sofa_0692,7,sofa,yaw,none,0.01295504905283451,0.011471603065729141,0.03243634104728699,0.008310312405228615,0.21243417263031006,0.8967218399047852,1.0,6.828331970609725e-05
sofa_0693,7,sofa,yaw,none,0.028408756479620934,0.018964776769280434,0.038243070244789124,0.012288346886634827,0.5105397701263428,0.8172345161437988,1.0,0.00024137072614394128
sofa_0694,7,sofa,yaw,none,0.06912853568792343,0.03226817771792412,0.04781453683972359,0.012346340343356133,0.9465537667274475,0.7154735922813416,1.0,0.0005140294088050723
sofa_0695,7,sofa,yaw,none,0.014105580747127533,0.013660331256687641,0.02831704542040825,0.009053483605384827,0.27817147970199585,0.8631628751754761,1.0,0.00011108173930551857
sofa_0696,7,sofa,yaw,none,0.02000826969742775,0.013455486856400967,0.019240103662014008,0.01756894402205944,0.35194551944732666,0.5428675413131714,1.0,0.00018476413970347494
sofa_0697,7,sofa,yaw,none,0.02614319510757923,0.017903830856084824,0.05416448414325714,0.010467706248164177,0.5423588156700134,0.833398699760437,1.0,0.00017094243958126754
sofa_0698,7,sofa,yaw,none,0.04358112812042236,0.027442051097750664,0.08472275733947754,0.013590583577752113,0.5768918991088867,0.8580201864242554,1.0,0.00022756756516173482
sofa_0699,7,sofa,yaw,none,0.055747661739587784,0.029981523752212524,0.04347105696797371,0.017651226371526718,0.8427664637565613,0.652612030506134,1.0,0.0004210537881590426
sofa_0700,7,sofa,yaw,none,0.016867250204086304,0.015084675513207912,0.03677362948656082,0.009872836992144585,0.4257260262966156,0.7923229336738586,1.0,0.0002011796022998169
sofa_0701,7,sofa,yaw,none,0.048114582896232605,0.029082652181386948,0.0387381836771965,0.017060399055480957,0.6333738565444946,0.5379078388214111,1.0,0.00036218768218532205
sofa_0702,7,sofa,yaw,none,0.034747831523418427,0.018213100731372833,0.04572830721735954,0.014493132010102272,0.6271440386772156,0.7640593647956848,1.0,0.00022014426940586418
sofa_0703,7,sofa,yaw,none,0.012422253377735615,0.009838039055466652,0.01442604511976242,0.010443245992064476,0.23924137651920319,0.7137545943260193,1.0,5.3655370720662177e-05
sofa_0704,7,sofa,yaw,none,0.01909675821661949,0.012924610637128353,0.035369642078876495,0.00852610357105732,0.326348215341568,0.9276149868965149,1.0,9.779610991245136e-05
sofa_0705,7,sofa,yaw,none,0.017674684524536133,0.011418499983847141,0.01911572739481926,0.011166514828801155,0.4147616922855377,0.753500759601593,1.0,0.00012311134196352214
sofa_0706,7,sofa,yaw,none,0.0127931609749794,0.012469623237848282,0.011788829229772091,0.010711513459682465,0.4310382306575775,0.3546866178512573,1.0,0.00019550060096662492
sofa_0707,7,sofa,yaw,none,0.057742781937122345,0.03515811637043953,0.11131174117326736,0.009443983435630798,0.6632331013679504,0.7566232681274414,1.0,0.00021439815463963896
sofa_0708,7,sofa,yaw,none,0.01004076935350895,0.009179390035569668,0.023401308804750443,0.006479143165051937,0.2747142016887665,0.760826587677002,1.0,9.160542686004192e-05
sofa_0709,7,sofa,yaw,none,0.010401574894785881,0.008165290579199791,0.015039011836051941,0.008657364174723625,0.3419034481048584,0.6715060472488403,1.0,8.04044320830144e-05
sofa_0710,7,sofa,yaw,none,0.04929565265774727,0.02866464853286743,0.04871973767876625,0.01592664234340191,0.7266165614128113,0.5687268972396851,1.0,0.0005888447631150484
sofa_0711,7,sofa,yaw,none,0.01475778128951788,0.010270056314766407,0.01589515432715416,0.012932423502206802,0.3633679747581482,0.3734434247016907,1.0,0.0001546954590594396
