object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
monitor_0522,5,monitor,yaw,hj,0.06788255274295807,0.03362840414047241,0.17588934302330017,0.009420016780495644,0.9938502311706543,0.7528389692306519,1.0,0.0003334336506668478
monitor_0523,5,monitor,yaw,hj,0.1060837134718895,0.03914571553468704,0.21522030234336853,0.016307495534420013,1.2053217887878418,0.766144871711731,1.0,0.0006215451285243034
monitor_0524,5,monitor,yaw,hj,0.04567600041627884,0.028130454942584038,0.10976119339466095,0.011859639547765255,0.7303879857063293,0.6343697905540466,1.0,0.0003311233886051923
monitor_0525,5,monitor,yaw,hj,0.0787556916475296,0.02762686088681221,0.20669299364089966,0.005957683548331261,0.9929059743881226,0.9181229472160339,1.0,0.0002625644556246698
monitor_0526,5,monitor,yaw,hj,0.10337933152914047,0.038440536707639694,0.24635468423366547,0.008026035502552986,1.0493165254592896,0.9090498089790344,1.0,0.000301698426483199
monitor_0527,5,monitor,yaw,hj,0.03565889969468117,0.01397449430078268,0.08945576846599579,0.004404494538903236,0.7106078267097473,0.7301165461540222,1.0,0.0002157951967092231
monitor_0528,5,monitor,yaw,hj,0.05941347777843475,0.02338416501879692,0.16907450556755066,0.009702607989311218,0.9054654240608215,0.9029769897460938,1.0,0.000277440354693681
monitor_0529,5,monitor,yaw,hj,0.06279070675373077,0.02134009264409542,0.17382925748825073,0.004960883408784866,0.9574244022369385,0.9176685810089111,1.0,0.0002377615455770865
monitor_0530,5,monitor,yaw,hj,0.10893670469522476,0.03868262469768524,0.25729867815971375,0.011355306953191757,1.107676386833191,0.9215162396430969,1.0,0.0003560532059054822
monitor_0531,5,monitor,yaw,hj,0.02341093309223652,0.02292831987142563,0.023916643112897873,0.01408085972070694,0.5482674837112427,0.24099455773830414,0.75,0.0004955240292474627
monitor_0532,5,monitor,yaw,hj,0.10057611018419266,0.03408893570303917,0.25305429100990295,0.006761450320482254,1.1059397459030151,0.9164891839027405,1.0,0.0003035255940631032
monitor_0533,5,monitor,yaw,hj,0.06215338408946991,0.021779144182801247,0.1509038805961609,0.003926797304302454,0.8706684112548828,0.8897188901901245,1.0,0.0002076077798847109
monitor_0534,5,monitor,yaw,hj,0.06737767159938812,0.02241787500679493,0.1662920117378235,0.00640249764546752,0.9633330702781677,0.8526430130004883,1.0,0.00033104507019743323
monitor_0535,5,monitor,yaw,hj,0.08871105313301086,0.030147526413202286,0.23339131474494934,0.0054915547370910645,1.0438884496688843,0.7600955963134766,1.0,0.0004351444367785007
monitor_0536,5,monitor,yaw,hj,0.07186822593212128,0.02866056188941002,0.2512210011482239,0.012599778361618519,0.8867751359939575,0.8863603472709656,1.0,0.00028181864763610065
monitor_0537,5,monitor,yaw,hj,0.0782269835472107,0.02891499549150467,0.16835011541843414,0.006638524122536182,0.9377202391624451,0.8224098682403564,1.0,0.00025804046890698373
monitor_0538,5,monitor,yaw,hj,0.07413724809885025,0.02700192481279373,0.20107832551002502,0.008244728669524193,1.0352392196655273,0.9126182794570923,1.0,0.0004021823115181178
monitor_0539,5,monitor,yaw,hj,0.07130986452102661,0.03066658228635788,0.1668747365474701,0.01601817086338997,1.0678231716156006,0.8163852095603943,1.0,0.0003975903382524848
monitor_0540,5,monitor,yaw,hj,0.06422443687915802,0.023923009634017944,0.15502610802650452,0.004051514435559511,0.8785942792892456,0.8805588483810425,1.0,0.0002237222361145541
monitor_0541,5,monitor,yaw,hj,0.07561779767274857,0.02589651569724083,0.1762193739414215,0.005023647099733353,1.0082284212112427,0.8696526885032654,1.0,0.00027320810477249324
monitor_0542,5,monitor,yaw,hj,0.06483594328165054,0.023132892325520515,0.15253946185112,0.006016853265464306,0.9544545412063599,0.9168795347213745,1.0,0.00027278182096779346
monitor_0543,5,monitor,yaw,hj,0.07436269521713257,0.0267439354211092,0.22508759796619415,0.008259067311882973,0.9361647963523865,0.9369526505470276,1.0,0.0002317996259080246
monitor_0544,5,monitor,yaw,hj,0.07126563787460327,0.02227689139544964,0.21703249216079712,0.0033082556910812855,0.9362115263938904,0.8744301795959473,1.0,0.00028946431120857596
monitor_0545,5,monitor,yaw,hj,0.08535352349281311,0.03165082260966301,0.1839289516210556,0.008965596556663513,1.0843056440353394,0.6901824474334717,1.0,0.0004634516080841422
monitor_0546,5,monitor,yaw,hj,0.08758334815502167,0.03225317224860191,0.24165305495262146,0.007739027962088585,0.999756932258606,0.9427423477172852,1.0,0.00025965424720197916
monitor_0547,5,monitor,yaw,hj,0.05766080319881439,0.027627643197774887,0.14548200368881226,0.017248187214136124,0.9219687581062317,0.712509274482727,1.0,0.0004928156267851591
monitor_0548,5,monitor,yaw,hj,0.13243362307548523,0.04923497885465622,0.24215035140514374,0.013196345418691635,1.273068904876709,0.806629478931427,1.0,0.000418664189055562
monitor_0549,5,monitor,yaw,hj,0.09090210497379303,0.03367708995938301,0.1934649497270584,0.009532257914543152,1.0624045133590698,0.8917545080184937,1.0,0.0004001684719696641
monitor_0550,5,monitor,yaw,hj,0.07148151099681854,0.024455204606056213,0.20104922354221344,0.004562463611364365,0.9180557727813721,0.936270534992218,1.0,0.00025478622410446405
monitor_0551,5,monitor,yaw,hj,0.11324021965265274,0.038789745420217514,0.21025888621807098,0.007999736815690994,1.2490296363830566,0.6911128759384155,1.0,0.0004883109941147268
monitor_0552,5,monitor,yaw,hj,0.08985128253698349,0.03616756200790405,0.23317058384418488,0.010754035785794258,0.997850775718689,0.8873410820960999,1.0,0.00037934104329906404
monitor_0553,5,monitor,yaw,hj,0.10377201437950134,0.03624039515852928,0.20248159766197205,0.01070606429129839,1.2157880067825317,0.7871109247207642,1.0,0.00039500909042544663
monitor_0554,5,monitor,yaw,hj,0.05806946009397507,0.022724444046616554,0.16874346137046814,0.009473955258727074,0.8277315497398376,0.8625375032424927,1.0,0.00020735248108394444
monitor_0555,5,monitor,yaw,hj,0.08273230493068695,0.029496047645807266,0.17231541872024536,0.007936658337712288,0.9804440140724182,0.8383921384811401,1.0,0.00025120991631411016
monitor_0556,5,monitor,yaw,hj,0.06648460775613785,0.025450924411416054,0.1625448614358902,0.00679781986400485,0.8827691674232483,0.9348444938659668,1.0,0.00020816377946175635
monitor_0557,5,monitor,yaw,hj,0.04001174867153168,0.026867248117923737,0.1144171804189682,0.010073622688651085,0.7858861088752747,0.679184079170227,1.0,0.0003614209999796003
monitor_0558,5,monitor,yaw,hj,0.06238609552383423,0.021610375493764877,0.18944400548934937,0.004110131878405809,0.8796480298042297,0.8675811886787415,1.0,0.00025140951038338244
monitor_0559,5,monitor,yaw,hj,0.06880204379558563,0.028293736279010773,0.17821790277957916,0.013030808418989182,0.9958962798118591,0.9024270176887512,1.0,0.0003261276287958026
monitor_0560,5,monitor,yaw,hj,0.050475165247917175,0.023660751059651375,0.18060621619224548,0.013849550858139992,0.8814452290534973,0.7362477779388428,1.0,0.0004743433091789484
monitor_0561,5,monitor,yaw,hj,0.0999135822057724,0.03907843679189682,0.22059175372123718,0.012971045449376106,1.0530179738998413,0.4470943808555603,0.875,0.0007570001762360334
monitor_0562,5,monitor,yaw,hj,0.017587309703230858,0.019185712561011314,0.021625302731990814,0.00920010544359684,0.62275230884552,0.5870859026908875,1.0,0.00031889296951703727
monitor_0563,5,monitor,yaw,hj,0.051914528012275696,0.020854290574789047,0.1554517298936844,0.008905153721570969,0.9015308618545532,0.8577439188957214,1.0,0.0002456687798257917
monitor_0564,5,monitor,yaw,hj,0.08531806617975235,0.028008010238409042,0.2238830029964447,0.004109633155167103,0.9457238912582397,0.89896559715271,1.0,0.0002764564997050911
monitor_0565,5,monitor,yaw,hj,0.07869700342416763,0.028957797214388847,0.20778760313987732,0.012164951302111149,0.9496092796325684,0.9069951772689819,1.0,0.00029299757443368435
night_stand_0201,6,night_stand,yaw,hj,0.011362781748175621,0.01683775894343853,0.011778650805354118,0.012508594430983067,0.496475487947464,0.7881643772125244,1.0,0.0002827185671776533
night_stand_0202,6,night_stand,yaw,hj,0.020416872575879097,0.01971137523651123,0.05294760316610336,0.006699520628899336,0.5006471872329712,0.8963926434516907,1.0,0.00011014059418812394
night_stand_0203,6,night_stand,yaw,hj,0.023817699402570724,0.025171659886837006,0.02645208314061165,0.01636531576514244,0.6433447003364563,0.6999102830886841,1.0,0.0003871039079967886
night_stand_0204,6,night_stand,yaw,hj,0.027256134897470474,0.02124319225549698,0.05843764543533325,0.011903014965355396,0.6384954452514648,0.8151466846466064,1.0,0.00021557440049946308
night_stand_0205,6,night_stand,yaw,hj,0.016223285347223282,0.015905482694506645,0.027524027973413467,0.01141042448580265,0.5976257920265198,0.8464094400405884,1.0,0.00024400019901804626
night_stand_0206,6,night_stand,yaw,hj,0.016801778227090836,0.015453641302883625,0.023254074156284332,0.009790034964680672,0.6109862327575684,0.7928844690322876,1.0,0.000249419710598886
night_stand_0207,6,night_stand,yaw,hj,0.03095085173845291,0.018654026091098785,0.05192820355296135,0.025774821639060974,0.7951096892356873,0.7572354674339294,1.0,0.00031845338526181877
night_stand_0208,6,night_stand,yaw,hj,0.022398218512535095,0.01850302517414093,0.0617109015583992,0.010156763717532158,0.5091640949249268,0.9060271382331848,1.0,0.0001565047714393586
night_stand_0209,6,night_stand,yaw,hj,0.025184785947203636,0.017331799492239952,0.030804147943854332,0.01623387262225151,0.5799900889396667,0.5343473553657532,1.0,0.0002633256372064352
night_stand_0210,6,night_stand,yaw,hj,0.020205456763505936,0.016211839392781258,0.04278691112995148,0.008713627234101295,0.6510021686553955,0.8272349834442139,1.0,0.00017246093193534762
night_stand_0211,6,night_stand,yaw,hj,0.013978499919176102,0.016015660017728806,0.013620687648653984,0.006047731265425682,0.4109884798526764,0.7889696955680847,1.0,0.00010325606854166836
night_stand_0212,6,night_stand,yaw,hj,0.01774759218096733,0.019345365464687347,0.025018099695444107,0.014485531486570835,0.5923835635185242,0.8100104928016663,1.0,0.000351999478880316
night_stand_0213,6,night_stand,yaw,hj,0.015914568677544594,0.015938369557261467,0.02329248934984207,0.010197669267654419,0.6176568865776062,0.8298275470733643,1.0,0.0002531141508370638
night_stand_0214,6,night_stand,yaw,hj,0.016929136589169502,0.017965475097298622,0.028379317373037338,0.009517131373286247,0.6494010090827942,0.7913951277732849,1.0,0.00031045242212712765
night_stand_0215,6,night_stand,yaw,hj,0.04256671667098999,0.027962518855929375,0.10305844247341156,0.012714298442006111,0.7432294487953186,0.7497639656066895,1.0,0.0004946592962369323
night_stand_0216,6,night_stand,yaw,hj,0.055640410631895065,0.03568873554468155,0.08762742578983307,0.012445643544197083,0.7951259016990662,0.770667552947998,1.0,0.0004135665367357433
night_stand_0217,6,night_stand,yaw,hj,0.02933327853679657,0.01924937404692173,0.06313770264387131,0.01561485044658184,0.4895898997783661,0.6680378317832947,1.0,0.00022819892910774797
night_stand_0218,6,night_stand,yaw,hj,0.03289568051695824,0.020810697227716446,0.07399226725101471,0.011413310654461384,0.7225852608680725,0.7945895195007324,1.0,0.00022657345107290894
night_stand_0219,6,night_stand,yaw,hj,0.014018332585692406,0.016220401972532272,0.018266502767801285,0.012947889976203442,0.4365238845348358,0.7652084827423096,1.0,0.00024440232664346695
night_stand_0220,6,night_stand,yaw,hj,0.01801028661429882,0.01871556229889393,0.022513650357723236,0.014550367370247841,0.39824196696281433,0.16628848016262054,0.75,0.0004385041247587651
night_stand_0221,6,night_stand,yaw,hj,0.028569068759679794,0.025576259940862656,0.04312502592802048,0.016909342259168625,0.770991861820221,0.1527763307094574,0.75,0.0007758637075312436
night_stand_0222,6,night_stand,yaw,hj,0.03910155966877937,0.026945360004901886,0.047751978039741516,0.02509080246090889,0.6648036241531372,0.28944161534309387,1.0,0.0006387009052559733
night_stand_0223,6,night_stand,yaw,hj,0.01620510220527649,0.01955677568912506,0.043960392475128174,0.008790072984993458,0.4756774604320526,0.7940154075622559,1.0,0.00017071889305952936
night_stand_0224,6,night_stand,yaw,hj,0.01732649654150009,0.017379164695739746,0.02130718156695366,0.005669696256518364,0.5543329119682312,0.6401394009590149,1.0,0.00019573234021663666
night_stand_0225,6,night_stand,yaw,hj,0.012894059531390667,0.016635598614811897,0.015380874276161194,0.010235326364636421,0.5431736707687378,0.8426612615585327,1.0,0.0002857631479855627
night_stand_0226,6,night_stand,yaw,hj,0.0197723638266325,0.018346479162573814,0.040533602237701416,0.009002003818750381,0.5074102878570557,0.8609577417373657,1.0,0.00013355306873563677
night_stand_0227,6,night_stand,yaw,hj,0.03946759179234505,0.029349396005272865,0.09873989224433899,0.011048401705920696,0.7290179133415222,0.8603793978691101,1.0,0.00027978670550510287
night_stand_0228,6,night_stand,yaw,hj,0.011597178876399994,0.01248638704419136,0.011088996194303036,0.00983558688312769,0.24640843272209167,0.7444989681243896,1.0,0.00014553799701388925
night_stand_0229,6,night_stand,yaw,hj,0.01448826678097248,0.021010499447584152,0.016150519251823425,0.012877650558948517,0.6180639266967773,0.8097926378250122,1.0,0.00036554544931277633
night_stand_0230,6,night_stand,yaw,hj,0.01397973857820034,0.016863597556948662,0.021167829632759094,0.007924080826342106,0.491383820772171,0.8061267733573914,1.0,0.00024691809085197747
night_stand_0231,6,night_stand,yaw,hj,0.03463778644800186,0.022214215248823166,0.05703079700469971,0.00879476685076952,0.6841999292373657,0.7413368225097656,1.0,0.00019922389765270054
night_stand_0232,6,night_stand,yaw,hj,0.011478560045361519,0.01370253786444664,0.013913730159401894,0.010493199340999126,0.3652470111846924,0.7691532373428345,1.0,0.000171119871083647
night_stand_0233,6,night_stand,yaw,hj,0.022530246526002884,0.019249670207500458,0.035834044218063354,0.007303102407604456,0.5453364253044128,0.7565468549728394,1.0,0.00016517002950422466
night_stand_0234,6,night_stand,yaw,hj,0.028902672231197357,0.027224455028772354,0.0277609433978796,0.011819379404187202,0.7261592149734497,0.6256377696990967,1.0,0.0004870080156251788
night_stand_0235,6,night_stand,yaw,hj,0.023765400052070618,0.02190767414867878,0.03625958412885666,0.009896956384181976,0.586377739906311,0.7914019227027893,1.0,0.0002967409964185208
night_stand_0236,6,night_stand,yaw,hj,0.022839609533548355,0.01871294155716896,0.03918074816465378,0.014479216188192368,0.7527073621749878,0.8154484629631042,1.0,0.00017143739387392998
night_stand_0237,6,night_stand,yaw,hj,0.01231208723038435,0.014572817832231522,0.02399086393415928,0.010128136724233627,0.33640357851982117,0.7637168765068054,1.0,0.00018553344125393778
night_stand_0238,6,night_stand,yaw,hj,0.024220969527959824,0.020449060946702957,0.05082710459828377,0.013094060122966766,0.6690605282783508,0.8228552937507629,1.0,0.0002650129026733339
night_stand_0239,6,night_stand,yaw,hj,0.016364717856049538,0.01824103109538555,0.019536420702934265,0.010599772445857525,0.47750577330589294,0.7998212575912476,1.0,0.0002594920224510133
night_stand_0240,6,night_stand,yaw,hj,0.0325610488653183,0.02291557565331459,0.0553860142827034,0.014845667406916618,0.6471404433250427,0.7336243391036987,1.0,0.00032238138373941183
night_stand_0241,6,night_stand,yaw,hj,0.01696263626217842,0.017898686230182648,0.0353001169860363,0.008073601871728897,0.4836607575416565,0.8744164705276489,1.0,0.00011952971544815227
night_stand_0242,6,night_stand,yaw,hj,0.02160918526351452,0.020540522411465645,0.03089042752981186,0.011819001287221909,0.7307029962539673,0.80689936876297,1.0,0.0003170103009324521
night_stand_0243,6,night_stand,yaw,hj,0.016505848616361618,0.016175556927919388,0.017788704484701157,0.005430712830275297,0.3720608353614807,0.8086304664611816,1.0,0.0001297829585382715
night_stand_0244,6,night_stand,yaw,hj,0.03189440816640854,0.024241279810667038,0.06608681380748749,0.01562171895056963,0.6998361349105835,0.29007431864738464,1.0,0.0007027916144579649
night_stand_0245,6,night_stand,yaw,hj,0.028857041150331497,0.019615299999713898,0.04869117960333824,0.011457962915301323,0.601553201675415,0.8695991039276123,1.0,0.000173261490999721
night_stand_0246,6,night_stand,yaw,hj,0.01704091578722,0.01747351884841919,0.018238356336951256,0.015466863289475441,0.5023133158683777,0.6663409471511841,1.0,0.00026238514692522585
night_stand_0247,6,night_stand,yaw,hj,0.029881909489631653,0.021232489496469498,0.07912154495716095,0.006075018085539341,0.523425817489624,0.9072814583778381,1.0,0.00012661957589443773
night_stand_0248,6,night_stand,yaw,hj,0.030173808336257935,0.02950122207403183,0.054207347333431244,0.016775574535131454,0.7188801169395447,0.767088770866394,1.0,0.00035676328116096556
night_stand_0249,6,night_stand,yaw,hj,0.025980468839406967,0.016368895769119263,0.05209314450621605,0.015428798273205757,0.6436430811882019,0.7819828987121582,1.0,0.00020950012549292296
night_stand_0250,6,night_stand,yaw,hj,0.017631767317652702,0.017454378306865692,0.03279954567551613,0.01268727146089077,0.6084468364715576,0.8317528963088989,1.0,0.00025215771165676415
night_stand_0251,6,night_stand,yaw,hj,0.03138401359319687,0.023433534428477287,0.04211097210645676,0.012857645750045776,0.5417665243148804,0.8607484102249146,1.0,0.00017030163144227117
night_stand_0252,6,night_stand,yaw,hj,0.058693207800388336,0.029889855533838272,0.17419356107711792,0.01174736488610506,0.8246860504150391,0.8432859182357788,1.0,0.00022195055498741567
night_stand_0253,6,night_stand,yaw,hj,0.016369957476854324,0.013885044492781162,0.04615120589733124,0.007916216738522053,0.45579391717910767,0.8162268996238708,1.0,0.00020015265909023583
night_stand_0254,6,night_stand,yaw,hj,0.012758973985910416,0.01478525623679161,0.015043236315250397,0.010810242965817451,0.3493887782096863,0.742189884185791,1.0,0.00012440135469660163
night_stand_0255,6,night_stand,yaw,hj,0.027098342776298523,0.02419816330075264,0.0339612253010273,0.012560274451971054,0.8036572337150574,0.6699601411819458,1.0,0.0002755372552201152
night_stand_0256,6,night_stand,yaw,hj,0.02593013271689415,0.020175717771053314,0.03631942719221115,0.009922243654727936,0.7228971123695374,0.586418628692627,1.0,0.00031907137599773705
night_stand_0257,6,night_stand,yaw,hj,0.010671907104551792,0.01586044393479824,0.021391581743955612,0.0072280471213161945,0.2626034617424011,0.8780134916305542,1.0,0.0001241313584614545
night_stand_0258,6,night_stand,yaw,hj,0.027460269629955292,0.019006606191396713,0.06854426860809326,0.010647724382579327,0.6179665923118591,0.8393549919128418,1.0,0.00023208887432701886
night_stand_0259,6,night_stand,yaw,hj,0.020684629678726196,0.01925688050687313,0.05245465785264969,0.015491293743252754,0.6486285924911499,0.8515608906745911,1.0,0.00036865565925836563
night_stand_0260,6,night_stand,yaw,hj,0.014941252768039703,0.014737020246684551,0.03653251379728317,0.0073296851478517056,0.535287618637085,0.8751201629638672,1.0,0.00015251521836034954
night_stand_0261,6,night_stand,yaw,hj,0.013120791874825954,0.01173375267535448,0.021328790113329887,0.009683980606496334,0.6594844460487366,0.850079357624054,1.0,0.00016118743224069476
night_stand_0262,6,night_stand,yaw,hj,0.0199484433978796,0.016623586416244507,0.04133473336696625,0.010238204151391983,0.5418455600738525,0.8158917427062988,1.0,0.0001650533522479236
night_stand_0263,6,night_stand,yaw,hj,0.02118193358182907,0.017203349620103836,0.03052453137934208,0.018878713250160217,0.5696000456809998,0.6982747316360474,1.0,0.00024536263663321733
night_stand_0264,6,night_stand,yaw,hj,0.02756904438138008,0.018560564145445824,0.05786977708339691,0.01109346654266119,0.6510921120643616,0.799056351184845,1.0,0.0002745617530308664
night_stand_0265,6,night_stand,yaw,hj,0.018747884780168533,0.014947555027902126,0.041046880185604095,0.009202811866998672,0.6224088668823242,0.852228581905365,1.0,0.00018865178572013974
night_stand_0266,6,night_stand,yaw,hj,0.012487678788602352,0.014680413529276848,0.01319369301199913,0.008824285119771957,0.3416086733341217,0.7891952395439148,1.0,0.00014247343642637134
night_stand_0267,6,night_stand,yaw,hj,0.036965928971767426,0.01942751742899418,0.06680160760879517,0.01153440959751606,0.7261507511138916,0.8283326625823975,1.0,0.00019048673857469112
night_stand_0268,6,night_stand,yaw,hj,0.02012168988585472,0.017769882455468178,0.029227381572127342,0.011270776391029358,0.507061779499054,0.8748342394828796,1.0,0.00017279069288633764
night_stand_0269,6,night_stand,yaw,hj,0.012404078617691994,0.014708121307194233,0.01581869274377823,0.009476692415773869,0.4357196092605591,0.7610963582992554,1.0,0.00020412408048287034
night_stand_0270,6,night_stand,yaw,hj,0.012241940945386887,0.015366405248641968,0.016123145818710327,0.011180393397808075,0.40638381242752075,0.6756669282913208,1.0,0.00023658604186493903
night_stand_0271,6,night_stand,yaw,hj,0.014937493950128555,0.017301281914114952,0.014070602133870125,0.00946248322725296,0.5018376111984253,0.693025529384613,1.0,0.00024891248904168606
night_stand_0272,6,night_stand,yaw,hj,0.040824808180332184,0.026117725297808647,0.14008834958076477,0.009701753035187721,0.7036592364311218,0.8638259768486023,1.0,0.00019592398894019425
night_stand_0273,6,night_stand,yaw,hj,0.018139634281396866,0.01731335185468197,0.029603905975818634,0.010736188851296902,0.5879061818122864,0.8703292608261108,1.0,0.00019108786364085972
night_stand_0274,6,night_stand,yaw,hj,0.02372661978006363,0.01935378648340702,0.08530333638191223,0.013197220861911774,0.6078770160675049,0.8319576382637024,1.0,0.00017875395133160055
night_stand_0275,6,night_stand,yaw,hj,0.02176828682422638,0.01776369847357273,0.05712008848786354,0.01021016389131546,0.593961775302887,0.8587028980255127,1.0,0.00013997619680594653
night_stand_0276,6,night_stand,yaw,hj,0.024280060082674026,0.022666430100798607,0.044735439121723175,0.006483717821538448,0.6233761310577393,0.8031972646713257,1.0,0.00020393896556925029
night_stand_0277,6,night_stand,yaw,hj,0.037194930016994476,0.026385996490716934,0.09948185831308365,0.007439326494932175,0.7484201192855835,0.8684177994728088,1.0,0.00018728793656919152
night_stand_0278,6,night_stand,yaw,hj,0.021888501942157745,0.015794314444065094,0.03336341679096222,0.02327602729201317,0.5073923468589783,0.6716649532318115,1.0,0.00019284003064967692
night_stand_0279,6,night_stand,yaw,hj,0.009547044523060322,0.012104648165404797,0.018967557698488235,0.006797724403440952,0.38028135895729065,0.864474892616272,1.0,0.0001581549149705097
night_stand_0280,6,night_stand,yaw,hj,0.009865797124803066,0.01603185571730137,0.011252706870436668,0.008093382231891155,0.30439314246177673,0.7950164675712585,1.0,0.00016283872537314892
night_stand_0281,6,night_stand,yaw,hj,0.04129792004823685,0.02580559067428112,0.08950236439704895,0.006478982977569103,0.6027283668518066,0.8804178833961487,1.0,0.00021213458967395127
night_stand_0282,6,night_stand,yaw,hj,0.028576113283634186,0.018408551812171936,0.037944942712783813,0.01436031423509121,0.773287296295166,0.6508864164352417,1.0,0.00023079213860910386
night_stand_0283,6,night_stand,yaw,hj,0.013903005048632622,0.01693200320005417,0.012002569623291492,0.01344541646540165,0.5445838570594788,0.7779321074485779,1.0,0.00026806065579876304
night_stand_0284,6,night_stand,yaw,hj,0.025303205475211143,0.02006104402244091,0.05559467524290085,0.011974298395216465,0.6198911070823669,0.7933562994003296,1.0,0.00020076916553080082
night_stand_0285,6,night_stand,yaw,hj,0.050032198429107666,0.03233949840068817,0.07399686425924301,0.0055896444246172905,0.7878594994544983,0.718341052532196,1.0,0.000279962201602757
night_stand_0286,6,night_stand,yaw,hj,0.04133329540491104,0.02398642525076866,0.08565283566713333,0.01142171397805214,0.6879788637161255,0.8290643692016602,1.0,0.00022320820426102728
sofa_0681,7,sofa,yaw,hj,0.021769866347312927,0.02359306812286377,0.02248595841228962,0.020171422511339188,0.3898317217826843,0.2406434565782547,0.875,0.00039954250678420067
sofa_0682,7,sofa,yaw,hj,0.04734180122613907,0.029629498720169067,0.10051095485687256,0.03926847502589226,0.815629243850708,0.02152702584862709,0.5,0.0012909063370898366
sofa_0683,7,sofa,yaw,hj,0.05652794986963272,0.03492124751210213,0.07402094453573227,0.020832639187574387,0.8958522081375122,0.2732548117637634,0.875,0.0005285681108944118
sofa_0684,7,sofa,yaw,hj,0.026699639856815338,0.019192997366189957,0.02787552960216999,0.02500969171524048,0.6252868175506592,0.6203111410140991,1.0,0.0003466005437076092
sofa_0685,7,sofa,yaw,hj,0.01156778447329998,0.009113619104027748,0.013610398396849632,0.010913485661149025,0.3163338303565979,0.8323409557342529,1.0,9.924756159307435e-05
sofa_0686,7,sofa,yaw,hj,0.02278728224337101,0.013679368421435356,0.05259929969906807,0.004549359902739525,0.38586118817329407,0.912966251373291,1.0,9.013279486680403e-05
sofa_0687,7,sofa,yaw,hj,0.05197618529200554,0.02767299674451351,0.06956980377435684,0.009705270640552044,0.688626766204834,0.8058699369430542,1.0,0.0003161393105983734
sofa_0688,7,sofa,yaw,hj,0.02271055057644844,0.015596315264701843,0.026462670415639877,0.015097564086318016,0.4374121129512787,0.7064869999885559,1.0,0.00019643471750896424
sofa_0689,7,sofa,yaw,hj,0.018933124840259552,0.013982456177473068,0.025089256465435028,0.0102390693500638,0.3364671468734741,0.8563529849052429,1.0,0.00013639728422276676
sofa_0690,7,sofa,yaw,hj,0.030432257801294327,0.018199265003204346,0.045770373195409775,0.008551673032343388,0.43817928433418274,0.7898435592651367,1.0,0.000147528582601808
sofa_0691,7,sofa,yaw,hj,0.01770736835896969,0.012351840734481812,0.030280862003564835,0.009030354209244251,0.4166458547115326,0.9054140448570251,1.0,0.00015264486137311906
sofa_0692,7,sofa,yaw,hj,0.017820067703723907,0.012556273490190506,0.03243634104728699,0.008310312405228615,0.3099575638771057,0.9008464813232422,1.0,9.81660996330902e-05
sofa_0693,7,sofa,yaw,hj,0.03052152693271637,0.01906123198568821,0.038243070244789124,0.012288346886634827,0.5569409132003784,0.8443393111228943,1.0,0.00028711819322779775
sofa_0694,7,sofa,yaw,hj,0.05601020157337189,0.030031003057956696,0.04781453683972359,0.012346340343356133,0.8635833263397217,0.7396150827407837,1.0,0.0005570075591094792
sofa_0695,7,sofa,yaw,hj,0.01748330146074295,0.014301134273409843,0.02831704542040825,0.009053483605384827,0.32403209805488586,0.8646640777587891,1.0,0.00014491808542516083
sofa_0696,7,sofa,yaw,hj,0.01867266371846199,0.01302717812359333,0.019240103662014008,0.01756894402205944,0.3963596522808075,0.5525979995727539,1.0,0.00016374622646253556
sofa_0697,7,sofa,yaw,hj,0.037425920367240906,0.02033204771578312,0.05416448414325714,0.010467706248164177,0.6348161101341248,0.8339663743972778,1.0,0.00021608255337923765
sofa_0698,7,sofa,yaw,hj,0.06014471873641014,0.03166235238313675,0.08472275733947754,0.013590583577752113,0.6449853777885437,0.8716509342193604,1.0,0.0002722481731325388
sofa_0699,7,sofa,yaw,hj,0.05018601566553116,0.02898988127708435,0.04347105696797371,0.017651226371526718,0.7777857184410095,0.6802907586097717,1.0,0.0004354851844254881
sofa_0700,7,sofa,yaw,hj,0.022138072177767754,0.015740640461444855,0.03677362948656082,0.009872836992144585,0.42249464988708496,0.8032194375991821,1.0,0.00024120435409713537
sofa_0701,7,sofa,yaw,hj,0.03836076706647873,0.025510268285870552,0.0387381836771965,0.017060399055480957,0.605470597743988,0.5500962138175964,0.875,0.00038668475463055074
sofa_0702,7,sofa,yaw,hj,0.03353648632764816,0.01739666424691677,0.04572830721735954,0.014493132010102272,0.601972758769989,0.7845563292503357,1.0,0.0002548632910475135
sofa_0703,7,sofa,yaw,hj,0.013574076816439629,0.009866037406027317,0.01442604511976242,0.010443245992064476,0.25901463627815247,0.7111226916313171,1.0,5.4545089369639754e-05
sofa_0704,7,sofa,yaw,hj,0.02318233624100685,0.013611318543553352,0.035369642078876495,0.00852610357105732,0.38768255710601807,0.928726315498352,1.0,0.0001430903357686475
sofa_0705,7,sofa,yaw,hj,0.017387721687555313,0.011246121488511562,0.01911572739481926,0.011166514828801155,0.39138174057006836,0.7707423567771912,1.0,0.00013495598977897316
sofa_0706,7,sofa,yaw,hj,0.012676427140831947,0.012339272536337376,0.011788829229772091,0.010711513459682465,0.4154122769832611,0.3396671414375305,1.0,0.0001822009653551504
