object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
table_0420,table,pde,height,1.6281166076660156,3.116766929626465,1.4886503219604492,1.0,0.025166437029838562
table_0421,table,pde,height,1.783887505531311,3.3224737644195557,1.5385862588882446,1.0,0.019904248416423798
table_0422,table,pde,height,1.3258156776428223,2.6870107650756836,1.3611950874328613,1.0,0.017320170998573303
table_0423,table,pde,height,1.5892910957336426,2.9816901683807373,1.3923990726470947,1.0,0.02052600495517254
table_0424,table,pde,height,1.543227195739746,2.9726223945617676,1.4293951988220215,0.9999999403953552,0.0224387776106596
table_0425,table,pde,height,0.9838573932647705,2.2901740074157715,1.306316614151001,0.9999999403953552,0.016040094196796417
table_0426,table,pde,height,1.5738437175750732,2.984165668487549,1.4103219509124756,1.0,0.017674559727311134
table_0427,table,pde,height,1.46112859249115,2.941758632659912,1.4806300401687622,1.0,0.018680516630411148
table_0428,table,pde,height,1.5562363862991333,2.9253621101379395,1.3691257238388062,1.0,0.021290641278028488
table_0429,table,pde,height,1.670730471611023,3.252758502960205,1.5820280313491821,1.0,0.02653740905225277
table_0430,table,pde,height,1.4564993381500244,2.876819610595703,1.4203202724456787,1.0,0.016360454261302948
table_0431,table,pde,height,1.56986665725708,2.992706298828125,1.422839641571045,1.0,0.017236758023500443
table_0432,table,pde,height,1.5900087356567383,2.9738621711730957,1.3838534355163574,0.9999998807907104,0.021646641194820404
table_0433,table,pde,height,1.5213186740875244,2.92740535736084,1.4060866832733154,0.9999999403953552,0.017830273136496544
table_0434,table,pde,height,1.3790463209152222,2.8205647468566895,1.4415184259414673,1.0,0.016390683129429817
table_0435,table,pde,height,1.464270830154419,2.9101483821868896,1.4458775520324707,1.0,0.024194054305553436
table_0436,table,pde,height,1.3988412618637085,2.878119468688965,1.4792782068252563,0.9999999403953552,0.020761817693710327
table_0437,table,pde,height,1.632575511932373,3.4293293952941895,1.7967538833618164,0.9999999403953552,0.021779567003250122
table_0438,table,pde,height,1.6368486881256104,3.0352725982666016,1.3984239101409912,1.0,0.019610336050391197
table_0439,table,pde,height,1.6706271171569824,3.0953383445739746,1.4247112274169922,1.0000001192092896,0.017656046897172928
table_0440,table,pde,height,1.3560044765472412,2.7022452354431152,1.346240758895874,1.0,0.020848989486694336
table_0441,table,pde,height,1.4827585220336914,2.841996192932129,1.3592376708984375,1.0,0.01938413828611374
table_0442,table,pde,height,1.592636227607727,3.0108413696289062,1.4182051420211792,1.0,0.018509700894355774
table_0443,table,pde,height,1.4756299257278442,2.8795461654663086,1.4039162397384644,1.0,0.022911764681339264
table_0444,table,pde,height,1.3859574794769287,2.792797088623047,1.4068396091461182,0.9999999403953552,0.020400898531079292
table_0445,table,pde,height,1.2583873271942139,2.649329662322998,1.3909423351287842,1.0,0.020513981580734253
table_0446,table,pde,height,1.4602073431015015,2.830942153930664,1.3707348108291626,1.0,0.01812867261469364
table_0447,table,pde,height,1.5280280113220215,2.9321322441101074,1.404104232788086,1.0,0.02034522220492363
table_0448,table,pde,height,1.6062383651733398,3.054875373840332,1.4486370086669922,0.9999999403953552,0.021405035629868507
table_0449,table,pde,height,1.7366206645965576,3.155388116836548,1.4187674522399902,1.0,0.01761963963508606
table_0450,table,pde,height,1.248266577720642,2.455401659011841,1.2071350812911987,0.9999999403953552,0.022341612726449966
table_0451,table,pde,height,1.6157007217407227,3.096620559692383,1.4809198379516602,1.0,0.024916227906942368
table_0452,table,pde,height,1.4286882877349854,2.8100569248199463,1.381368637084961,1.0,0.020047374069690704
table_0453,table,pde,height,1.8605042695999146,3.4688267707824707,1.6083225011825562,1.0,0.018841112032532692
table_0454,table,pde,height,1.6042808294296265,3.0529515743255615,1.448670744895935,0.9999998807907104,0.02151900716125965
table_0455,table,pde,height,1.5734354257583618,2.994981288909912,1.4215458631515503,1.0,0.019526759162545204
table_0456,table,pde,height,1.4133965969085693,2.9214320182800293,1.50803542137146,1.0,0.02118658274412155
table_0457,table,pde,height,1.6699306964874268,3.1829564571380615,1.5130257606506348,0.9999999403953552,0.017336850985884666
table_0458,table,pde,height,1.657683253288269,3.1552820205688477,1.4975987672805786,1.0,0.023038100451231003
table_0459,table,pde,height,1.5905388593673706,2.9437525272369385,1.3532136678695679,1.0,0.016784297302365303
table_0460,table,pde,height,1.177877426147461,2.6974985599517822,1.5196211338043213,0.9999999403953552,0.020844686776399612
table_0461,table,pde,height,1.4337655305862427,2.887502670288086,1.4537371397018433,0.9999999403953552,0.024731872603297234
table_0462,table,pde,height,1.3653829097747803,2.95173978805542,1.5863568782806396,1.0,0.017785122618079185
table_0463,table,pde,height,1.764021635055542,3.3359858989715576,1.5719642639160156,1.0,0.017759207636117935
table_0464,table,pde,height,1.365928053855896,2.685237407684326,1.3193093538284302,1.0,0.01718311570584774
table_0465,table,pde,height,1.333600401878357,2.6746015548706055,1.3410011529922485,1.0,0.018876492977142334
table_0466,table,pde,height,1.4680434465408325,2.9378979206085205,1.469854474067688,1.0,0.01712717115879059
table_0467,table,pde,height,1.4917106628417969,2.8596251010894775,1.3679144382476807,1.0,0.021559976041316986
table_0468,table,pde,height,1.5895721912384033,2.9974234104156494,1.407851219177246,0.9999999403953552,0.021487874910235405
table_0469,table,pde,height,1.3819893598556519,2.7582955360412598,1.376306176185608,1.0,0.021232232451438904
table_0470,table,pde,height,1.36391019821167,2.692434072494507,1.328523874282837,1.0,0.019974032416939735
table_0471,table,pde,height,1.3048123121261597,2.7060976028442383,1.4012852907180786,1.0,0.017813032492995262
table_0472,table,pde,height,1.6472160816192627,3.0969343185424805,1.4497182369232178,1.0,0.018924858421087265
table_0473,table,pde,height,1.5316965579986572,2.891184091567993,1.359487533569336,1.0,0.022897951304912567
table_0474,table,pde,height,1.5077821016311646,2.939422607421875,1.4316405057907104,1.0,0.024423686787486076
table_0475,table,pde,height,1.479964256286621,2.862372398376465,1.3824081420898438,1.0,0.019992217421531677
table_0476,table,pde,height,1.0967739820480347,2.5068140029907227,1.410040020942688,1.0,0.01598016917705536
table_0477,table,pde,height,1.3097518682479858,2.6679985523223877,1.3582466840744019,1.0,0.015180210582911968
table_0478,table,pde,height,1.4000945091247559,2.7349300384521484,1.3348355293273926,1.0,0.02004159241914749
table_0479,table,pde,height,1.454991102218628,2.8246073722839355,1.3696162700653076,0.9999999403953552,0.021438444033265114
table_0480,table,pde,height,1.462540626525879,2.8537869453430176,1.3912463188171387,0.9999999403953552,0.019591933116316795
table_0481,table,pde,height,1.3975088596343994,2.7683677673339844,1.370858907699585,1.0,0.023138368502259254
table_0482,table,pde,height,1.5488406419754028,3.028526544570923,1.47968590259552,1.0,0.016288070008158684
table_0483,table,pde,height,1.082617163658142,2.4763288497924805,1.3937116861343384,1.0,0.016363495960831642
table_0484,table,pde,height,1.6011981964111328,3.031712055206299,1.430513858795166,1.0,0.02588588185608387
table_0485,table,pde,height,1.6604926586151123,3.183764696121216,1.5232720375061035,0.9999999403953552,0.024927863851189613
table_0486,table,pde,height,1.6922807693481445,3.3120627403259277,1.6197819709777832,1.0000001192092896,0.01833377778530121
table_0487,table,pde,height,1.7748467922210693,3.1904406547546387,1.4155938625335693,1.0000001192092896,0.018952999264001846
table_0488,table,pde,height,1.7531917095184326,3.320281505584717,1.5670897960662842,1.0,0.020694879814982414
table_0489,table,pde,height,1.126592755317688,2.3633475303649902,1.2367547750473022,1.0,0.01816513016819954
table_0490,table,pde,height,1.039029598236084,2.4048709869384766,1.3658413887023926,0.9999999403953552,0.018044976517558098
table_0491,table,pde,height,1.200472354888916,2.499013662338257,1.2985413074493408,0.9999998807907104,0.019713155925273895
table_0492,table,pde,height,1.0929265022277832,2.2705020904541016,1.1775755882263184,0.9999998807907104,0.01948651485145092
toilet_0345,toilet,pde,height,1.526611566543579,2.9700512886047363,1.4434397220611572,1.0,0.02289501577615738
toilet_0346,toilet,pde,height,1.3341000080108643,2.839784622192383,1.5056846141815186,0.9999999403953552,0.02944136969745159
toilet_0347,toilet,pde,height,1.3906139135360718,2.6258747577667236,1.2352608442306519,1.0,0.023660928010940552
toilet_0348,toilet,pde,height,1.4661295413970947,2.6663355827331543,1.2002060413360596,1.0,0.02082104980945587
toilet_0349,toilet,pde,height,1.3104712963104248,2.7248013019561768,1.414330005645752,0.9999998807907104,0.026085760444402695
toilet_0350,toilet,pde,height,1.2691500186920166,2.678741931915283,1.4095919132232666,1.0,0.02902485989034176
toilet_0351,toilet,pde,height,1.2897558212280273,2.4342637062072754,1.144507884979248,0.9999998807907104,0.02511611580848694
toilet_0352,toilet,pde,height,1.2661230564117432,2.8696043491363525,1.6034812927246094,1.0,0.029987696558237076
toilet_0353,toilet,pde,height,1.3426942825317383,2.5186421871185303,1.175947904586792,1.0,0.020166784524917603
toilet_0354,toilet,pde,height,1.19513738155365,2.2332561016082764,1.0381187200546265,1.0,0.024207990616559982
toilet_0355,toilet,pde,height,1.1088476181030273,2.4497547149658203,1.340907096862793,0.9999999403953552,0.0266366358846426
toilet_0356,toilet,pde,height,1.5042062997817993,3.084780693054199,1.5805743932724,1.0,0.02312866598367691
toilet_0357,toilet,pde,height,0.807450532913208,2.2735021114349365,1.4660515785217285,0.9999999403953552,0.026266470551490784
toilet_0358,toilet,pde,height,1.3024895191192627,2.4813475608825684,1.1788580417633057,1.0,0.02150212787091732
toilet_0359,toilet,pde,height,1.24660325050354,2.863309383392334,1.616706132888794,1.0,0.03318268060684204
toilet_0360,toilet,pde,height,1.5200774669647217,3.097715377807617,1.5776379108428955,1.0,0.025333907455205917
toilet_0361,toilet,pde,height,1.289790153503418,2.6826696395874023,1.3928794860839844,1.0,0.02572653628885746
toilet_0362,toilet,pde,height,1.6133090257644653,3.2108113765716553,1.59750235080719,1.0000001192092896,0.023215800523757935
toilet_0363,toilet,pde,height,1.2848355770111084,2.779284715652466,1.4944491386413574,0.9999998807907104,0.029819514602422714
toilet_0364,toilet,pde,height,1.7092750072479248,3.0543129444122314,1.3450379371643066,1.0,0.021548788994550705
toilet_0365,toilet,pde,height,1.218738317489624,2.5256223678588867,1.3068840503692627,1.0,0.025534145534038544
toilet_0366,toilet,pde,height,1.3723087310791016,2.9851951599121094,1.6128864288330078,1.0,0.03223423287272453
toilet_0367,toilet,pde,height,1.449507236480713,3.0071706771850586,1.5576634407043457,1.0,0.030588245019316673
toilet_0368,toilet,pde,height,1.3965648412704468,2.980757713317871,1.5841928720474243,1.0,0.03330494090914726
toilet_0369,toilet,pde,height,1.3988534212112427,3.0457816123962402,1.6469281911849976,0.9999999403953552,0.031633082777261734
toilet_0370,toilet,pde,height,1.3680225610733032,2.995450019836426,1.6274274587631226,1.0,0.032469362020492554
toilet_0371,toilet,pde,height,1.6116864681243896,2.857809543609619,1.2461230754852295,1.0,0.020695386454463005
toilet_0372,toilet,pde,height,0.8059812188148499,2.2405998706817627,1.4346187114715576,0.9999998807907104,0.025165602564811707
toilet_0373,toilet,pde,height,1.6772712469100952,2.8561816215515137,1.1789103746414185,1.0,0.019619455561041832
toilet_0374,toilet,pde,height,1.3662409782409668,2.886699676513672,1.520458698272705,1.0,0.02941616252064705
toilet_0375,toilet,pde,height,1.3922816514968872,2.5964577198028564,1.2041760683059692,1.0,0.020587991923093796
toilet_0376,toilet,pde,height,1.3659355640411377,2.936403751373291,1.5704681873321533,1.0,0.029994431883096695
toilet_0377,toilet,pde,height,1.4682960510253906,3.012972831726074,1.5446767807006836,1.0,0.030801797285676003
toilet_0378,toilet,pde,height,1.3919422626495361,2.9738383293151855,1.5818960666656494,1.0,0.033157940953969955
toilet_0379,toilet,pde,height,1.3157576322555542,2.8466691970825195,1.5309115648269653,1.0,0.030925597995519638
toilet_0380,toilet,pde,height,1.4230268001556396,2.7098593711853027,1.286832571029663,0.9999998807907104,0.02779548056423664
toilet_0381,toilet,pde,height,1.4491419792175293,2.902707099914551,1.4535651206970215,1.0,0.027745958417654037
toilet_0382,toilet,pde,height,1.196814775466919,2.6340529918670654,1.4372382164001465,1.0,0.02570013515651226
toilet_0383,toilet,pde,height,1.359946846961975,2.428633213043213,1.0686863660812378,1.0,0.019514791667461395
toilet_0384,toilet,pde,height,1.5827772617340088,3.042834758758545,1.4600574970245361,1.0,0.023596927523612976
toilet_0385,toilet,pde,height,1.362161636352539,2.8959741592407227,1.5338125228881836,1.0,0.031037606298923492
toilet_0386,toilet,pde,height,1.2835803031921387,2.8758840560913086,1.59230375289917,1.0,0.028947841376066208
toilet_0387,toilet,pde,height,1.3326940536499023,2.9268012046813965,1.5941071510314941,1.0,0.03091716580092907
toilet_0388,toilet,pde,height,1.3853055238723755,2.937770366668701,1.5524648427963257,1.0,0.031678296625614166
toilet_0389,toilet,pde,height,1.1939116716384888,2.4944190979003906,1.3005074262619019,1.0,0.030722901225090027
toilet_0390,toilet,pde,height,1.0587825775146484,1.935892105102539,0.8771095275878906,0.9999999403953552,0.01608603447675705
toilet_0391,toilet,pde,height,1.4358354806900024,3.0191450119018555,1.583309531211853,1.0,0.02422753907740116
toilet_0392,toilet,pde,height,1.283010721206665,2.8358349800109863,1.5528242588043213,1.0,0.0224149227142334
toilet_0393,toilet,pde,height,1.096705675125122,1.9264867305755615,0.8297810554504395,0.9999999403953552,0.011245007626712322
toilet_0394,toilet,pde,height,1.4665825366973877,2.8878660202026367,1.421283483505249,1.0,0.028460245579481125
toilet_0395,toilet,pde,height,1.1676448583602905,2.5276241302490234,1.359979271888733,1.0,0.028851835057139397
toilet_0396,toilet,pde,height,1.3492507934570312,2.9802422523498535,1.6309914588928223,1.0,0.030565839260816574
toilet_0397,toilet,pde,height,1.2050939798355103,2.6948277950286865,1.4897338151931763,1.0,0.02786027453839779
toilet_0398,toilet,pde,height,1.3945446014404297,2.936319351196289,1.5417747497558594,1.0,0.029527859762310982
toilet_0399,toilet,pde,height,1.3439576625823975,2.9056901931762695,1.561732530593872,1.0,0.02970125898718834
toilet_0400,toilet,pde,height,1.3523391485214233,2.6879749298095703,1.335635781288147,1.0,0.02654462307691574
toilet_0401,toilet,pde,height,1.3398106098175049,2.8287181854248047,1.4889075756072998,0.9999999403953552,0.02826303243637085
toilet_0402,toilet,pde,height,1.3269436359405518,2.797546863555908,1.4706032276153564,1.0,0.029560809955000877
toilet_0403,toilet,pde,height,1.2085975408554077,2.868752956390381,1.6601554155349731,0.9999999403953552,0.02989274449646473
toilet_0404,toilet,pde,height,1.3267784118652344,2.953726291656494,1.6269478797912598,0.9999999403953552,0.030896209180355072
toilet_0405,toilet,pde,height,1.380178689956665,2.7940309047698975,1.4138522148132324,1.0,0.01911560259759426
toilet_0406,toilet,pde,height,1.393202304840088,2.9120678901672363,1.5188655853271484,1.0,0.029740069061517715
toilet_0407,toilet,pde,height,1.4249343872070312,2.6620631217956543,1.237128734588623,1.0,0.02295820601284504
toilet_0408,toilet,pde,height,1.1717994213104248,2.7051849365234375,1.5333855152130127,0.9999999403953552,0.02841520681977272
toilet_0409,toilet,pde,height,1.380555272102356,2.9353857040405273,1.5548304319381714,1.0,0.02962690219283104
toilet_0410,toilet,pde,height,1.3155617713928223,2.7921674251556396,1.4766056537628174,1.0,0.02981087565422058
toilet_0411,toilet,pde,height,1.365985631942749,2.9586448669433594,1.5926592350006104,1.0,0.031109482049942017
toilet_0412,toilet,pde,height,1.8243746757507324,3.2945446968078613,1.470170021057129,1.0,0.024784686043858528
toilet_0413,toilet,pde,height,1.42756187915802,2.9868130683898926,1.5592511892318726,1.0,0.030155431479215622
toilet_0414,toilet,pde,height,1.302370548248291,2.8714776039123535,1.5691070556640625,1.0,0.032363347709178925
toilet_0415,toilet,pde,height,1.2537927627563477,2.7116336822509766,1.457840919494629,1.0,0.026677044108510017
toilet_0416,toilet,pde,height,1.3093445301055908,2.8810274600982666,1.5716829299926758,1.0,0.03045874834060669
toilet_0417,toilet,pde,height,1.332009196281433,2.4545679092407227,1.1225587129592896,0.9999999403953552,0.020483560860157013
toilet_0418,toilet,pde,height,1.7665562629699707,3.228841781616211,1.4622855186462402,1.0,0.024103287607431412
toilet_0419,toilet,pde,height,1.3738670349121094,2.9081077575683594,1.53424072265625,0.9999999403953552,0.029046541079878807
toilet_0420,toilet,pde,height,1.8681458234786987,3.3216898441314697,1.453544020652771,1.0,0.023556167259812355
toilet_0421,toilet,pde,height,1.3920046091079712,2.930194616317749,1.5381900072097778,1.0,0.029856232926249504
toilet_0422,toilet,pde,height,1.411238431930542,2.859455108642578,1.4482166767120361,1.0,0.02837795577943325
toilet_0423,toilet,pde,height,1.2577145099639893,2.524690628051758,1.2669761180877686,0.9999999403953552,0.022127024829387665
toilet_0424,toilet,pde,height,1.6928436756134033,3.1436281204223633,1.45078444480896,0.9999998807907104,0.024892279878258705
toilet_0425,toilet,pde,height,1.5991244316101074,3.045447587966919,1.4463231563568115,0.9999999403953552,0.027823209762573242
toilet_0426,toilet,pde,height,1.2459208965301514,2.873779773712158,1.6278588771820068,1.0,0.03310447931289673
toilet_0427,toilet,pde,height,1.4236847162246704,2.8896496295928955,1.465964913368225,1.0,0.02918078564107418
toilet_0428,toilet,pde,height,1.4589991569519043,2.978029251098633,1.5190300941467285,1.0,0.029671475291252136
toilet_0429,toilet,pde,height,1.4105558395385742,2.9727025032043457,1.5621466636657715,0.9999999403953552,0.03040939010679722
toilet_0430,toilet,pde,height,1.3248661756515503,2.6824162006378174,1.357550024986267,1.0,0.026536941528320312
toilet_0431,toilet,pde,height,1.285527229309082,2.897078037261963,1.6115508079528809,1.0,0.029997417703270912
toilet_0432,toilet,pde,height,1.0970592498779297,2.665255308151245,1.5681960582733154,1.0,0.029131010174751282
toilet_0433,toilet,pde,height,1.1865853071212769,2.7765016555786133,1.5899163484573364,0.9999999403953552,0.027702923864126205
toilet_0434,toilet,pde,height,0.982610285282135,2.146667003631592,1.1640567779541016,0.9999999403953552,0.024408753961324692
toilet_0435,toilet,pde,height,1.338130235671997,2.9203832149505615,1.5822529792785645,0.9999999403953552,0.03031671792268753
toilet_0436,toilet,pde,height,1.3835681676864624,2.8923726081848145,1.508804440498352,0.9999999403953552,0.03101496212184429
toilet_0437,toilet,pde,height,1.4397435188293457,2.860805034637451,1.4210615158081055,0.9999999403953552,0.03094518929719925
toilet_0438,toilet,pde,height,1.2949159145355225,2.835346221923828,1.5404303073883057,1.0,0.031441278755664825
toilet_0439,toilet,pde,height,1.3625743389129639,2.79817533493042,1.435600996017456,0.9999999403953552,0.027511093765497208
toilet_0440,toilet,pde,height,1.4238511323928833,3.0075318813323975,1.5836807489395142,0.9999999403953552,0.03209336847066879
toilet_0441,toilet,pde,height,1.39453125,2.971953868865967,1.5774226188659668,1.0,0.03193416818976402
toilet_0442,toilet,pde,height,1.423750400543213,3.024945020675659,1.6011946201324463,0.9999999403953552,0.030736232176423073
toilet_0443,toilet,pde,height,1.3164877891540527,2.952381134033203,1.6358933448791504,0.9999999403953552,0.032948289066553116
toilet_0444,toilet,pde,height,1.3382887840270996,2.9740567207336426,1.635767936706543,0.9999999403953552,0.03316565975546837
