object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
sofa_0745,sofa,property_gradient,height,1.7520320415496826,3.3706440925598145,1.6186120510101318,1.0000001192092896,0.033046673983335495
sofa_0746,sofa,property_gradient,height,1.5568711757659912,3.3875951766967773,1.8307240009307861,1.0,0.0368465818464756
sofa_0747,sofa,property_gradient,height,1.7950551509857178,3.353658676147461,1.5586035251617432,1.0000001192092896,0.03519869223237038
sofa_0748,sofa,property_gradient,height,1.7058171033859253,3.652536630630493,1.9467195272445679,1.0000001192092896,0.03417639434337616
sofa_0749,sofa,property_gradient,height,1.5390230417251587,3.435392379760742,1.8963693380355835,1.0000001192092896,0.03502088040113449
sofa_0750,sofa,property_gradient,height,1.65652334690094,3.5633296966552734,1.9068063497543335,1.0000001192092896,0.03426198288798332
sofa_0751,sofa,property_gradient,height,1.6443912982940674,3.34578275680542,1.7013914585113525,1.0000001192092896,0.03413718193769455
sofa_0752,sofa,property_gradient,height,1.5226812362670898,3.1826400756835938,1.659958839416504,1.0000001192092896,0.03437228500843048
sofa_0753,sofa,property_gradient,height,1.6989071369171143,3.251326560974121,1.5524194240570068,1.0000001192092896,0.03422439843416214
sofa_0754,sofa,property_gradient,height,1.5772299766540527,3.2297163009643555,1.6524863243103027,1.0000001192092896,0.034752801060676575
sofa_0755,sofa,property_gradient,height,1.696545958518982,3.3305435180664062,1.6339975595474243,1.0000001192092896,0.033755309879779816
sofa_0756,sofa,property_gradient,height,1.7447998523712158,3.4560298919677734,1.7112300395965576,1.0000001192092896,0.03931792825460434
sofa_0757,sofa,property_gradient,height,1.8289449214935303,3.633101463317871,1.8041565418243408,1.0000001192092896,0.03557991608977318
sofa_0758,sofa,property_gradient,height,1.7516611814498901,3.3355934619903564,1.5839322805404663,1.0000001192092896,0.03342241421341896
sofa_0759,sofa,property_gradient,height,1.7054824829101562,3.235828399658203,1.5303459167480469,1.0000001192092896,0.0315997414290905
sofa_0760,sofa,property_gradient,height,1.7670552730560303,3.2731142044067383,1.506058931350708,1.0000001192092896,0.030701151117682457
sofa_0761,sofa,property_gradient,height,1.7283241748809814,3.2231574058532715,1.49483323097229,1.0,0.032719843089580536
sofa_0762,sofa,property_gradient,height,1.781369686126709,3.4440419673919678,1.6626722812652588,1.0000001192092896,0.03297756612300873
sofa_0763,sofa,property_gradient,height,1.7335619926452637,3.3260579109191895,1.5924959182739258,1.0000001192092896,0.03351641446352005
sofa_0764,sofa,property_gradient,height,1.763619065284729,3.4754996299743652,1.7118805646896362,1.0000001192092896,0.0334291011095047
sofa_0765,sofa,property_gradient,height,1.7009851932525635,3.156764268875122,1.4557790756225586,1.0000001192092896,0.029442060738801956
sofa_0766,sofa,property_gradient,height,1.7496774196624756,3.2837188243865967,1.534041404724121,1.0000001192092896,0.03374113515019417
sofa_0767,sofa,property_gradient,height,1.76784086227417,3.5407538414001465,1.7729129791259766,1.0000001192092896,0.03657259792089462
sofa_0768,sofa,property_gradient,height,1.693661093711853,3.5080409049987793,1.8143798112869263,1.0000001192092896,0.034084297716617584
sofa_0769,sofa,property_gradient,height,1.7442816495895386,3.235865592956543,1.4915839433670044,1.0,0.030063625425100327
sofa_0770,sofa,property_gradient,height,1.8104515075683594,3.523961067199707,1.7135095596313477,1.0000001192092896,0.0369366854429245
sofa_0771,sofa,property_gradient,height,1.6784424781799316,3.127211093902588,1.4487686157226562,1.0,0.030056828632950783
sofa_0772,sofa,property_gradient,height,1.499861717224121,3.3610291481018066,1.8611674308776855,1.0000001192092896,0.034888189285993576
sofa_0773,sofa,property_gradient,height,1.6748483180999756,3.5426626205444336,1.867814302444458,1.0000001192092896,0.03170464187860489
sofa_0774,sofa,property_gradient,height,1.6973025798797607,3.4565632343292236,1.759260654449463,1.0000001192092896,0.0334368497133255
sofa_0775,sofa,property_gradient,height,1.6590555906295776,3.5477428436279297,1.888687252998352,1.0,0.03181251510977745
sofa_0776,sofa,property_gradient,height,1.8157203197479248,3.641676425933838,1.825956106185913,1.0000001192092896,0.03723045065999031
sofa_0777,sofa,property_gradient,height,1.7077444791793823,3.183166980743408,1.4754225015640259,1.0,0.030460987240076065
sofa_0778,sofa,property_gradient,height,1.6861157417297363,3.0191524028778076,1.3330366611480713,1.0000001192092896,0.029609328135848045
sofa_0779,sofa,property_gradient,height,1.7945197820663452,3.479478359222412,1.684958577156067,1.0,0.03930108621716499
sofa_0780,sofa,property_gradient,height,1.7733440399169922,3.3616158962249756,1.5882718563079834,1.0000001192092896,0.03285278007388115
table_0393,table,property_gradient,height,1.453028678894043,2.9831457138061523,1.5301170349121094,1.0000001192092896,0.01778414286673069
table_0394,table,property_gradient,height,1.827998399734497,3.672328472137451,1.844330072402954,1.0000001192092896,0.02273266762495041
table_0395,table,property_gradient,height,1.5855712890625,3.1594300270080566,1.5738587379455566,1.0000001192092896,0.01635649986565113
table_0396,table,property_gradient,height,1.4548194408416748,3.275975227355957,1.8211557865142822,1.0000001192092896,0.027141284197568893
table_0397,table,property_gradient,height,1.576228141784668,3.1587531566619873,1.5825250148773193,1.0000001192092896,0.018454644829034805
table_0398,table,property_gradient,height,1.6272509098052979,3.274674415588379,1.647423505783081,1.0000001192092896,0.027622180059552193
table_0399,table,property_gradient,height,1.4837416410446167,3.5811808109283447,2.0974392890930176,1.0000001192092896,0.030052978545427322
table_0400,table,property_gradient,height,1.6844677925109863,3.4226465225219727,1.7381787300109863,1.0000001192092896,0.03182501345872879
table_0401,table,property_gradient,height,1.2520567178726196,2.8353278636932373,1.5832711458206177,1.0000001192092896,0.017045270651578903
table_0402,table,property_gradient,height,1.5280296802520752,3.6262216567993164,2.098191976547241,1.0000001192092896,0.031103136017918587
table_0403,table,property_gradient,height,1.540693998336792,3.554891586303711,2.014197587966919,1.0000001192092896,0.029662907123565674
table_0404,table,property_gradient,height,1.626437783241272,3.637800693511963,2.0113630294799805,1.0000001192092896,0.027474960312247276
table_0405,table,property_gradient,height,1.4137195348739624,3.42108154296875,2.007361888885498,1.0000001192092896,0.024486707523465157
table_0406,table,property_gradient,height,1.705315351486206,3.819868803024292,2.114553451538086,1.0000001192092896,0.030847977846860886
table_0407,table,property_gradient,height,1.625778079032898,3.087908983230591,1.4621309041976929,1.0000001192092896,0.024599067866802216
table_0408,table,property_gradient,height,1.5235159397125244,3.6645026206970215,2.140986680984497,1.0000001192092896,0.028744660317897797
table_0409,table,property_gradient,height,1.3269429206848145,3.6873347759246826,2.360391855239868,1.0000001192092896,0.03539671376347542
table_0410,table,property_gradient,height,1.512162208557129,2.951406478881836,1.439244270324707,1.0000001192092896,0.023458290845155716
table_0411,table,property_gradient,height,1.4594180583953857,2.5513417720794678,1.091923713684082,1.0000001192092896,0.022633826360106468
table_0412,table,property_gradient,height,1.717026948928833,3.422196626663208,1.705169677734375,1.0000001192092896,0.031099125742912292
table_0413,table,property_gradient,height,1.4640494585037231,3.1005797386169434,1.6365302801132202,1.0000001192092896,0.026499642059206963
table_0414,table,property_gradient,height,1.6967802047729492,3.434223175048828,1.737442970275879,1.0000001192092896,0.025638805702328682
table_0415,table,property_gradient,height,1.2944538593292236,2.716259479522705,1.4218056201934814,1.0000001192092896,0.01564130000770092
table_0416,table,property_gradient,height,1.5848764181137085,3.7761895656585693,2.1913132667541504,1.0000001192092896,0.029756778851151466
table_0417,table,property_gradient,height,1.5961263179779053,3.090108871459961,1.4939825534820557,1.0000001192092896,0.016607603058218956
table_0418,table,property_gradient,height,1.5925655364990234,3.445441246032715,1.8528757095336914,1.0000001192092896,0.023592358455061913
table_0419,table,property_gradient,height,1.5704667568206787,3.275052547454834,1.7045857906341553,1.0000001192092896,0.029898591339588165
table_0420,table,property_gradient,height,1.6281166076660156,3.1216678619384766,1.493551254272461,1.0000001192092896,0.02877107635140419
table_0421,table,property_gradient,height,1.783887505531311,3.570772171020508,1.7868846654891968,1.0000001192092896,0.026392487809062004
table_0422,table,property_gradient,height,1.3258156776428223,2.769134521484375,1.4433188438415527,1.0,0.016143936663866043
table_0423,table,property_gradient,height,1.5892910957336426,3.1417832374572754,1.5524921417236328,1.0000001192092896,0.018693355843424797
table_0424,table,property_gradient,height,1.543227195739746,3.0689847469329834,1.5257575511932373,1.0000001192092896,0.02135276235640049
table_0425,table,property_gradient,height,0.9838573932647705,2.3945975303649902,1.4107401371002197,1.0000001192092896,0.02062702365219593
table_0426,table,property_gradient,height,1.5738437175750732,3.553398370742798,1.9795546531677246,1.0000001192092896,0.023147543892264366
table_0427,table,property_gradient,height,1.46112859249115,2.962109088897705,1.5009804964065552,1.0000001192092896,0.019125929102301598
table_0428,table,property_gradient,height,1.5562363862991333,3.2137789726257324,1.6575425863265991,1.0000001192092896,0.02109338343143463
table_0429,table,property_gradient,height,1.670730471611023,3.3756585121154785,1.7049280405044556,1.0000001192092896,0.03209550306200981
table_0430,table,property_gradient,height,1.4564993381500244,3.255819082260132,1.7993197441101074,1.0000001192092896,0.022701209411025047
table_0431,table,property_gradient,height,1.56986665725708,3.5930819511413574,2.0232152938842773,1.0000001192092896,0.025361930951476097
table_0432,table,property_gradient,height,1.5900087356567383,3.153120994567871,1.5631122589111328,1.0000001192092896,0.017234621569514275
table_0433,table,property_gradient,height,1.5213186740875244,3.3657941818237305,1.844475507736206,1.0000001192092896,0.023859715089201927
table_0434,table,property_gradient,height,1.3790463209152222,3.4490294456481934,2.0699830055236816,1.0000001192092896,0.02608734741806984
table_0435,table,property_gradient,height,1.464270830154419,3.410594940185547,1.946324110031128,1.0000001192092896,0.02933211624622345
table_0436,table,property_gradient,height,1.3988412618637085,2.65240216255188,1.2535609006881714,1.0000001192092896,0.021083198487758636
table_0437,table,property_gradient,height,1.632575511932373,3.641178607940674,2.008603096008301,1.0000001192092896,0.029719829559326172
table_0438,table,property_gradient,height,1.6368486881256104,3.7435975074768066,2.1067488193511963,1.0000001192092896,0.030823806300759315
table_0439,table,property_gradient,height,1.6706271171569824,3.3254599571228027,1.6548328399658203,1.0000001192092896,0.019625987857580185
table_0440,table,property_gradient,height,1.3560044765472412,2.8686132431030273,1.5126087665557861,1.0000001192092896,0.021536031737923622
table_0441,table,property_gradient,height,1.4827585220336914,3.111311435699463,1.6285529136657715,1.0000001192092896,0.02215052954852581
table_0442,table,property_gradient,height,1.592636227607727,3.724876642227173,2.1322402954101562,1.0000001192092896,0.028916433453559875
table_0443,table,property_gradient,height,1.4756299257278442,3.029522657394409,1.553892731666565,1.0000001192092896,0.018709320574998856
table_0444,table,property_gradient,height,1.3859574794769287,2.7979753017425537,1.412017822265625,1.0000001192092896,0.015398429706692696
table_0445,table,property_gradient,height,1.2583873271942139,2.6841914653778076,1.4258041381835938,1.0000001192092896,0.01618839055299759
table_0446,table,property_gradient,height,1.4602073431015015,3.443105697631836,1.9828983545303345,1.0000001192092896,0.02503742277622223
table_0447,table,property_gradient,height,1.5280280113220215,3.013794183731079,1.4857661724090576,1.0000001192092896,0.02027241140604019
table_0448,table,property_gradient,height,1.6062383651733398,3.4264068603515625,1.8201684951782227,1.0000001192092896,0.021586528047919273
table_0449,table,property_gradient,height,1.7366206645965576,3.8162999153137207,2.079679250717163,1.0000001192092896,0.023554908111691475
table_0450,table,property_gradient,height,1.248266577720642,2.5651872158050537,1.3169206380844116,1.0000001192092896,0.022220544517040253
table_0451,table,property_gradient,height,1.6157007217407227,3.169792652130127,1.5540919303894043,1.0,0.024680033326148987
table_0452,table,property_gradient,height,1.4286882877349854,3.0935516357421875,1.6648633480072021,1.0000001192092896,0.017408279702067375
table_0453,table,property_gradient,height,1.8605042695999146,3.836869716644287,1.9763654470443726,1.0000001192092896,0.02427082136273384
table_0454,table,property_gradient,height,1.6042808294296265,3.2994771003723145,1.695196270942688,1.0000001192092896,0.02315463498234749
table_0455,table,property_gradient,height,1.5734354257583618,3.2527408599853516,1.6793054342269897,1.0000001192092896,0.01997361332178116
table_0456,table,property_gradient,height,1.4133965969085693,3.273677110671997,1.8602805137634277,1.0,0.02736266329884529
table_0457,table,property_gradient,height,1.6699306964874268,3.8638033866882324,2.1938726902008057,1.0000001192092896,0.027464568614959717
table_0458,table,property_gradient,height,1.657683253288269,3.5096569061279297,1.8519736528396606,1.0000001192092896,0.028959158807992935
table_0459,table,property_gradient,height,1.5905388593673706,3.498936176300049,1.9083973169326782,1.0000001192092896,0.021671248599886894
table_0460,table,property_gradient,height,1.177877426147461,2.783297061920166,1.605419635772705,1.0000001192092896,0.01870909333229065
table_0461,table,property_gradient,height,1.4337655305862427,2.970071792602539,1.5363062620162964,1.0000001192092896,0.017114773392677307
table_0462,table,property_gradient,height,1.3653829097747803,3.361259698867798,1.9958767890930176,1.0000001192092896,0.02754974737763405
table_0463,table,property_gradient,height,1.764021635055542,3.9734840393066406,2.2094624042510986,1.0000001192092896,0.02680506557226181
table_0464,table,property_gradient,height,1.365928053855896,2.8556392192840576,1.4897111654281616,1.0000001192092896,0.0149419279769063
table_0465,table,property_gradient,height,1.333600401878357,2.6030054092407227,1.2694050073623657,1.0000001192092896,0.0182418841868639
table_0466,table,property_gradient,height,1.4680434465408325,3.3738551139831543,1.9058116674423218,1.0000001192092896,0.021553432568907738
table_0467,table,property_gradient,height,1.4917106628417969,2.937117576599121,1.4454069137573242,1.0000001192092896,0.017732743173837662
table_0468,table,property_gradient,height,1.5895721912384033,3.4318432807922363,1.842271089553833,1.0,0.0288713201880455
table_0469,table,property_gradient,height,1.3819893598556519,2.778593063354492,1.3966037034988403,1.0,0.015179391950368881
table_0470,table,property_gradient,height,1.36391019821167,2.7041404247283936,1.3402302265167236,1.0000001192092896,0.015736546367406845
table_0471,table,property_gradient,height,1.3048123121261597,2.733673572540283,1.4288612604141235,1.0000001192092896,0.020353959873318672
table_0472,table,property_gradient,height,1.6472160816192627,3.7132296562194824,2.0660135746002197,1.0000001192092896,0.027932986617088318
table_0473,table,property_gradient,height,1.5316965579986572,3.3722126483917236,1.8405160903930664,1.0000001192092896,0.024120094254612923
table_0474,table,property_gradient,height,1.5077821016311646,3.5060791969299316,1.998297095298767,1.0000001192092896,0.029964296147227287
table_0475,table,property_gradient,height,1.479964256286621,3.076878070831299,1.5969138145446777,1.0000001192092896,0.01711558736860752
table_0476,table,property_gradient,height,1.0967739820480347,2.59407901763916,1.4973050355911255,1.0000001192092896,0.01513883750885725
table_0477,table,property_gradient,height,1.3097518682479858,2.8620288372039795,1.5522769689559937,1.0000001192092896,0.015309047885239124
table_0478,table,property_gradient,height,1.4000945091247559,2.963459014892578,1.5633645057678223,1.0000001192092896,0.021162141114473343
table_0479,table,property_gradient,height,1.454991102218628,3.1716837882995605,1.7166926860809326,1.0000001192092896,0.028696652501821518
table_0480,table,property_gradient,height,1.462540626525879,2.9480767250061035,1.4855360984802246,1.0000001192092896,0.0201491117477417
table_0481,table,property_gradient,height,1.3975088596343994,2.787297487258911,1.3897886276245117,1.0000001192092896,0.01885647512972355
table_0482,table,property_gradient,height,1.5488406419754028,3.236328125,1.6874874830245972,1.0000001192092896,0.022210989147424698
table_0483,table,property_gradient,height,1.082617163658142,2.5757205486297607,1.4931033849716187,1.0000001192092896,0.016101395711302757
table_0484,table,property_gradient,height,1.6011981964111328,3.258983612060547,1.657785415649414,1.0000001192092896,0.027855398133397102
table_0485,table,property_gradient,height,1.6604926586151123,3.398332118988037,1.7378394603729248,1.0000001192092896,0.029213279485702515
table_0486,table,property_gradient,height,1.6922807693481445,3.5890989303588867,1.8968181610107422,1.0000001192092896,0.022769898176193237
table_0487,table,property_gradient,height,1.7748467922210693,3.860992908477783,2.086146116256714,1.0000001192092896,0.024515418335795403
table_0488,table,property_gradient,height,1.7531917095184326,3.7445521354675293,1.9913604259490967,1.0,0.029161810874938965
table_0489,table,property_gradient,height,1.126592755317688,2.7641308307647705,1.6375380754470825,1.0000001192092896,0.022201765328645706
table_0490,table,property_gradient,height,1.039029598236084,2.526261806488037,1.4872322082519531,1.0000001192092896,0.01819060556590557
table_0491,table,property_gradient,height,1.200472354888916,2.54177188873291,1.3412995338439941,1.0000001192092896,0.022320637479424477
table_0492,table,property_gradient,height,1.0929265022277832,2.7065892219543457,1.6136627197265625,1.0000001192092896,0.024360675364732742
toilet_0345,toilet,property_gradient,height,1.526611566543579,3.104306697845459,1.5776951313018799,1.0000001192092896,0.027924543246626854
toilet_0346,toilet,property_gradient,height,1.3341000080108643,2.843684434890747,1.5095844268798828,1.0000001192092896,0.03393890708684921
toilet_0347,toilet,property_gradient,height,1.3906139135360718,2.5855395793914795,1.1949256658554077,1.0000001192092896,0.024909675121307373
toilet_0348,toilet,property_gradient,height,1.4661295413970947,2.787184715270996,1.3210551738739014,1.0000001192092896,0.02852627821266651
toilet_0349,toilet,property_gradient,height,1.3104712963104248,2.8507184982299805,1.5402472019195557,1.0000001192092896,0.032153815031051636
toilet_0350,toilet,property_gradient,height,1.2691500186920166,2.5668270587921143,1.2976770401000977,1.0000001192092896,0.031132034957408905
toilet_0351,toilet,property_gradient,height,1.2897558212280273,2.5079455375671387,1.2181897163391113,1.0000001192092896,0.017944810912013054
toilet_0352,toilet,property_gradient,height,1.2661230564117432,2.953953981399536,1.687830924987793,1.0000001192092896,0.035651370882987976
toilet_0353,toilet,property_gradient,height,1.3426942825317383,2.6875219345092773,1.344827651977539,1.0,0.030233077704906464
toilet_0354,toilet,property_gradient,height,1.19513738155365,2.845733642578125,1.650596261024475,1.0000001192092896,0.02539185620844364
toilet_0355,toilet,property_gradient,height,1.1088476181030273,2.3841686248779297,1.2753210067749023,1.0000001192092896,0.026862675324082375
toilet_0356,toilet,property_gradient,height,1.5042062997817993,3.194197177886963,1.6899908781051636,1.0000001192092896,0.029740281403064728
toilet_0357,toilet,property_gradient,height,0.807450532913208,2.7517361640930176,1.9442856311798096,1.0000001192092896,0.03813733533024788
toilet_0358,toilet,property_gradient,height,1.3024895191192627,2.460500717163086,1.1580111980438232,1.0000001192092896,0.020521897822618484
toilet_0359,toilet,property_gradient,height,1.24660325050354,2.9587135314941406,1.7121102809906006,1.0000001192092896,0.039373353123664856
toilet_0360,toilet,property_gradient,height,1.5200774669647217,3.0881452560424805,1.5680677890777588,1.0000001192092896,0.025646546855568886
toilet_0361,toilet,property_gradient,height,1.289790153503418,2.7738571166992188,1.4840669631958008,1.0000001192092896,0.02973327971994877
toilet_0362,toilet,property_gradient,height,1.6133090257644653,3.2821602821350098,1.6688512563705444,1.0000001192092896,0.026193834841251373
toilet_0363,toilet,property_gradient,height,1.2848355770111084,3.0013246536254883,1.7164890766143799,1.0000001192092896,0.039506081491708755
toilet_0364,toilet,property_gradient,height,1.7092750072479248,3.261202812194824,1.5519278049468994,1.0,0.025790804997086525
toilet_0365,toilet,property_gradient,height,1.218738317489624,2.42280912399292,1.204070806503296,1.0000001192092896,0.01963086985051632
toilet_0366,toilet,property_gradient,height,1.3723087310791016,3.2569799423217773,1.8846712112426758,1.0000001192092896,0.043623268604278564
toilet_0367,toilet,property_gradient,height,1.449507236480713,3.2860395908355713,1.8365323543548584,1.0000001192092896,0.04199335724115372
toilet_0368,toilet,property_gradient,height,1.3965648412704468,3.313173294067383,1.916608452796936,1.0000001192092896,0.04525645449757576
toilet_0369,toilet,property_gradient,height,1.3988534212112427,3.381361961364746,1.9825085401535034,1.0000001192092896,0.047747768461704254
toilet_0370,toilet,property_gradient,height,1.3680225610733032,3.2452683448791504,1.8772457838058472,1.0000001192092896,0.0436139851808548
toilet_0371,toilet,property_gradient,height,1.6116864681243896,3.146791458129883,1.5351049900054932,1.0000001192092896,0.02703380584716797
toilet_0372,toilet,property_gradient,height,0.8059812188148499,2.6860785484313965,1.8800973892211914,1.0000001192092896,0.03570544719696045
toilet_0373,toilet,property_gradient,height,1.6772712469100952,2.8655641078948975,1.1882928609848022,1.0000001192092896,0.01796146109700203
toilet_0374,toilet,property_gradient,height,1.3662409782409668,2.982811689376831,1.6165707111358643,1.0000001192092896,0.036640435457229614
toilet_0375,toilet,property_gradient,height,1.3922816514968872,2.782203435897827,1.38992178440094,1.0000001192092896,0.02304907515645027
toilet_0376,toilet,property_gradient,height,1.3659355640411377,3.068390130996704,1.7024545669555664,1.0000001192092896,0.03716609627008438
toilet_0377,toilet,property_gradient,height,1.4682960510253906,3.335969924926758,1.8676738739013672,1.0000001192092896,0.044317577034235
toilet_0378,toilet,property_gradient,height,1.3919422626495361,3.281202793121338,1.8892605304718018,1.0000001192092896,0.044140685349702835
toilet_0379,toilet,property_gradient,height,1.3157576322555542,2.876173496246338,1.5604158639907837,1.0,0.03778132051229477
toilet_0380,toilet,property_gradient,height,1.4230268001556396,3.070798873901367,1.6477720737457275,1.0000001192092896,0.026277555152773857
toilet_0381,toilet,property_gradient,height,1.4491419792175293,2.9927096366882324,1.5435676574707031,1.0000001192092896,0.031314827501773834
toilet_0382,toilet,property_gradient,height,1.196814775466919,2.6818342208862305,1.4850194454193115,1.0,0.02976238913834095
toilet_0383,toilet,property_gradient,height,1.359946846961975,2.400688409805298,1.0407415628433228,1.0000001192092896,0.021497229114174843
toilet_0384,toilet,property_gradient,height,1.5827772617340088,3.2290382385253906,1.6462609767913818,1.0000001192092896,0.028631199151277542
toilet_0385,toilet,property_gradient,height,1.362161636352539,3.179288864135742,1.8171272277832031,1.0000001192092896,0.042297326028347015
toilet_0386,toilet,property_gradient,height,1.2835803031921387,3.1117019653320312,1.8281216621398926,1.0000001192092896,0.03938009589910507
toilet_0387,toilet,property_gradient,height,1.3326940536499023,3.050920248031616,1.7182261943817139,1.0000001192092896,0.03653227537870407
toilet_0388,toilet,property_gradient,height,1.3853055238723755,3.230914354324341,1.8456088304519653,1.0000001192092896,0.043426916003227234
toilet_0389,toilet,property_gradient,height,1.1939116716384888,2.4971837997436523,1.3032721281051636,1.0000001192092896,0.02827322855591774
toilet_0390,toilet,property_gradient,height,1.0587825775146484,2.0542421340942383,0.9954595565795898,1.0000001192092896,0.016039308160543442
toilet_0391,toilet,property_gradient,height,1.4358354806900024,3.1350042819976807,1.6991688013076782,1.0000001192092896,0.03114066645503044
toilet_0392,toilet,property_gradient,height,1.283010721206665,2.9885337352752686,1.7055230140686035,1.0000001192092896,0.028113458305597305
toilet_0393,toilet,property_gradient,height,1.096705675125122,2.283480167388916,1.186774492263794,1.0000001192092896,0.01455560140311718
toilet_0394,toilet,property_gradient,height,1.4665825366973877,2.9977846145629883,1.5312020778656006,1.0000001192092896,0.03667047992348671
toilet_0395,toilet,property_gradient,height,1.1676448583602905,2.5293421745300293,1.3616973161697388,1.0000001192092896,0.023579012602567673
toilet_0396,toilet,property_gradient,height,1.3492507934570312,3.1545748710632324,1.8053240776062012,1.0000001192092896,0.03912239521741867
toilet_0397,toilet,property_gradient,height,1.2050939798355103,2.8552730083465576,1.6501790285110474,1.0000001192092896,0.03485212102532387
toilet_0398,toilet,property_gradient,height,1.3945446014404297,3.0018458366394043,1.6073012351989746,1.0000001192092896,0.0364939346909523
toilet_0399,toilet,property_gradient,height,1.3439576625823975,3.0338377952575684,1.689880132675171,1.0000001192092896,0.03699716553092003
toilet_0400,toilet,property_gradient,height,1.3523391485214233,2.7443342208862305,1.3919950723648071,1.0000001192092896,0.03021235577762127
toilet_0401,toilet,property_gradient,height,1.3398106098175049,2.7189416885375977,1.3791310787200928,1.0000001192092896,0.028465576469898224
toilet_0402,toilet,property_gradient,height,1.3269436359405518,3.006863832473755,1.6799201965332031,1.0000001192092896,0.039989326149225235
toilet_0403,toilet,property_gradient,height,1.2085975408554077,3.0360169410705566,1.827419400215149,1.0000001192092896,0.038913339376449585
toilet_0404,toilet,property_gradient,height,1.3267784118652344,3.0021305084228516,1.6753520965576172,1.0000001192092896,0.037244055420160294
toilet_0405,toilet,property_gradient,height,1.380178689956665,3.0157010555267334,1.6355223655700684,1.0000001192092896,0.026119278743863106
toilet_0406,toilet,property_gradient,height,1.393202304840088,3.051255226135254,1.658052921295166,1.0000001192092896,0.03958285599946976
toilet_0407,toilet,property_gradient,height,1.4249343872070312,2.795466899871826,1.370532512664795,1.0,0.028994079679250717
toilet_0408,toilet,property_gradient,height,1.1717994213104248,2.794391632080078,1.6225922107696533,1.0000001192092896,0.033938974142074585
toilet_0409,toilet,property_gradient,height,1.380555272102356,3.1703619956970215,1.7898067235946655,1.0000001192092896,0.0426802933216095
toilet_0410,toilet,property_gradient,height,1.3155617713928223,2.9965004920959473,1.680938720703125,1.0000001192092896,0.03885926678776741
toilet_0411,toilet,property_gradient,height,1.365985631942749,3.328298807144165,1.962313175201416,1.0,0.04275888204574585
toilet_0412,toilet,property_gradient,height,1.8243746757507324,3.371701717376709,1.5473270416259766,1.0000001192092896,0.02316301129758358
toilet_0413,toilet,property_gradient,height,1.42756187915802,3.1609950065612793,1.7334331274032593,1.0000001192092896,0.03880150243639946
toilet_0414,toilet,property_gradient,height,1.302370548248291,2.9544007778167725,1.6520302295684814,1.0000001192092896,0.04000171273946762
toilet_0415,toilet,property_gradient,height,1.2537927627563477,2.869342803955078,1.6155500411987305,1.0000001192092896,0.03222471475601196
toilet_0416,toilet,property_gradient,height,1.3093445301055908,2.9506592750549316,1.6413147449493408,1.0000001192092896,0.03492971882224083
toilet_0417,toilet,property_gradient,height,1.332009196281433,2.3405723571777344,1.0085631608963013,1.0000001192092896,0.020551785826683044
toilet_0418,toilet,property_gradient,height,1.7665562629699707,3.551264524459839,1.7847082614898682,1.0000001192092896,0.028282318264245987
toilet_0419,toilet,property_gradient,height,1.3738670349121094,3.143007755279541,1.7691407203674316,1.0000001192092896,0.040288519114255905
toilet_0420,toilet,property_gradient,height,1.8681458234786987,3.7421681880950928,1.874022364616394,1.0000001192092896,0.029553895816206932
toilet_0421,toilet,property_gradient,height,1.3920046091079712,3.136606216430664,1.7446016073226929,1.0000001192092896,0.04229793697595596
toilet_0422,toilet,property_gradient,height,1.411238431930542,3.0189898014068604,1.6077513694763184,1.0000001192092896,0.036647550761699677
toilet_0423,toilet,property_gradient,height,1.2577145099639893,2.3829030990600586,1.1251885890960693,1.0000001192092896,0.019453655928373337
toilet_0424,toilet,property_gradient,height,1.6928436756134033,3.34444522857666,1.6516015529632568,1.0000001192092896,0.0279244352132082
toilet_0425,toilet,property_gradient,height,1.5991244316101074,3.1262564659118652,1.5271320343017578,1.0000001192092896,0.02319582924246788
toilet_0426,toilet,property_gradient,height,1.2459208965301514,3.1302480697631836,1.8843271732330322,1.0000001192092896,0.043562211096286774
toilet_0427,toilet,property_gradient,height,1.4236847162246704,2.910391092300415,1.4867063760757446,1.0000001192092896,0.032207682728767395
toilet_0428,toilet,property_gradient,height,1.4589991569519043,3.252936363220215,1.7939372062683105,1.0000001192092896,0.04240022599697113
toilet_0429,toilet,property_gradient,height,1.4105558395385742,3.2340304851531982,1.823474645614624,1.0000001192092896,0.04047856479883194
toilet_0430,toilet,property_gradient,height,1.3248661756515503,2.598402976989746,1.2735368013381958,1.0000001192092896,0.026014387607574463
toilet_0431,toilet,property_gradient,height,1.285527229309082,2.886129856109619,1.600602626800537,1.0000001192092896,0.03548815846443176
toilet_0432,toilet,property_gradient,height,1.0970592498779297,2.654662609100342,1.557603359222412,1.0000001192092896,0.03173802047967911
toilet_0433,toilet,property_gradient,height,1.1865853071212769,3.0061726570129395,1.8195873498916626,1.0000001192092896,0.03275103121995926
toilet_0434,toilet,property_gradient,height,0.982610285282135,1.9882228374481201,1.0056126117706299,1.0000001192092896,0.015865245833992958
toilet_0435,toilet,property_gradient,height,1.338130235671997,2.958350658416748,1.620220422744751,1.0,0.03467366099357605
toilet_0436,toilet,property_gradient,height,1.3835681676864624,3.1730902194976807,1.7895220518112183,1.0000001192092896,0.04124825447797775
toilet_0437,toilet,property_gradient,height,1.4397435188293457,3.1082472801208496,1.668503761291504,0.9999999403953552,0.028780724853277206
