object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
sofa_0767,sofa,random,height,1.76784086227417,1.755000352859497,-0.012840509414672852,1.0000001192092896,0.001988440752029419
sofa_0768,sofa,random,height,1.693661093711853,1.719341516494751,0.02568042278289795,1.0000001192092896,0.0023944370914250612
sofa_0769,sofa,random,height,1.7442816495895386,1.772855520248413,0.02857387065887451,1.0000001192092896,0.002267438918352127
sofa_0770,sofa,random,height,1.8104515075683594,1.81968355178833,0.009232044219970703,1.0000001192092896,0.0026364598888903856
sofa_0771,sofa,random,height,1.6784424781799316,1.6977319717407227,0.019289493560791016,1.0000001192092896,0.0024689328856766224
sofa_0772,sofa,random,height,1.499861717224121,1.50454843044281,0.004686713218688965,1.0000001192092896,0.0033164466731250286
sofa_0773,sofa,random,height,1.6748483180999756,1.5639333724975586,-0.11091494560241699,1.0,0.0028929554391652346
sofa_0774,sofa,random,height,1.6973025798797607,1.6185634136199951,-0.07873916625976562,1.0000001192092896,0.0025342742446810007
sofa_0775,sofa,random,height,1.6590555906295776,1.675128698348999,0.016073107719421387,1.0000001192092896,0.00196427502669394
sofa_0776,sofa,random,height,1.8157203197479248,1.8319727182388306,0.01625239849090576,1.0000001192092896,0.0015608870889991522
sofa_0777,sofa,random,height,1.7077444791793823,1.725146770477295,0.017402291297912598,1.0000001192092896,0.002710939384996891
sofa_0778,sofa,random,height,1.6861157417297363,1.7011781930923462,0.015062451362609863,1.0000001192092896,0.001863367622718215
sofa_0779,sofa,random,height,1.7945197820663452,1.7587766647338867,-0.035743117332458496,1.0000001192092896,0.0012479256838560104
sofa_0780,sofa,random,height,1.7733440399169922,1.7528457641601562,-0.020498275756835938,1.0000001192092896,0.00186524773016572
table_0393,table,random,height,1.453028678894043,1.5666424036026,0.11361372470855713,1.0000001192092896,0.0021999927703291178
table_0394,table,random,height,1.827998399734497,1.745286464691162,-0.08271193504333496,1.0000001192092896,0.0022168601863086224
table_0395,table,random,height,1.5855712890625,1.555720567703247,-0.02985072135925293,1.0000001192092896,0.002473339671269059
table_0396,table,random,height,1.4548194408416748,1.465036153793335,0.010216712951660156,1.0000001192092896,0.002304808236658573
table_0397,table,random,height,1.576228141784668,1.637425422668457,0.06119728088378906,1.0000001192092896,0.002131059765815735
table_0398,table,random,height,1.6272509098052979,1.5889112949371338,-0.03833961486816406,1.0000001192092896,0.003155358601361513
table_0399,table,random,height,1.4837416410446167,1.5040326118469238,0.02029097080230713,1.0000001192092896,0.002005048329010606
table_0400,table,random,height,1.6844677925109863,1.7357172966003418,0.05124950408935547,1.0000001192092896,0.0028293447103351355
table_0401,table,random,height,1.2520567178726196,1.1893994808197021,-0.06265723705291748,1.0000001192092896,0.00329155707731843
table_0402,table,random,height,1.5280296802520752,1.4891921281814575,-0.038837552070617676,1.0000001192092896,0.002175191417336464
table_0403,table,random,height,1.540693998336792,1.477118968963623,-0.06357502937316895,1.0000001192092896,0.003213397227227688
table_0404,table,random,height,1.626437783241272,1.6247018575668335,-0.0017359256744384766,1.0000001192092896,0.0023272112011909485
table_0405,table,random,height,1.4137195348739624,1.3772674798965454,-0.03645205497741699,1.0000001192092896,0.0032585300505161285
table_0406,table,random,height,1.705315351486206,1.6699564456939697,-0.03535890579223633,1.0000001192092896,0.002346966415643692
table_0407,table,random,height,1.625778079032898,1.6269444227218628,0.0011663436889648438,1.0000001192092896,0.0020242559257894754
table_0408,table,random,height,1.5235159397125244,1.50816810131073,-0.015347838401794434,1.0000001192092896,0.0016457519959658384
table_0409,table,random,height,1.3269429206848145,1.2509856224060059,-0.0759572982788086,1.0000001192092896,0.0037780615966767073
table_0410,table,random,height,1.512162208557129,1.5083556175231934,-0.003806591033935547,1.0000001192092896,0.0022143544629216194
table_0411,table,random,height,1.4594180583953857,1.4751288890838623,0.015710830688476562,1.0000001192092896,0.002990642562508583
table_0412,table,random,height,1.717026948928833,1.7221593856811523,0.005132436752319336,1.0000001192092896,0.002971065230667591
table_0413,table,random,height,1.4640494585037231,1.4265565872192383,-0.03749287128448486,1.0000001192092896,0.002304069697856903
table_0414,table,random,height,1.6967802047729492,1.692108392715454,-0.004671812057495117,1.0000001192092896,0.002326137386262417
table_0415,table,random,height,1.2944538593292236,1.345928430557251,0.051474571228027344,1.0000001192092896,0.0026641476433724165
table_0416,table,random,height,1.5848764181137085,1.4833345413208008,-0.10154187679290771,1.0000001192092896,0.002462040400132537
table_0417,table,random,height,1.5961263179779053,1.5512990951538086,-0.04482722282409668,1.0000001192092896,0.0018536817515268922
table_0418,table,random,height,1.5925655364990234,1.5946969985961914,0.0021314620971679688,1.0000001192092896,0.002766611985862255
table_0419,table,random,height,1.5704667568206787,1.674894094467163,0.10442733764648438,1.0000001192092896,0.004633395001292229
table_0420,table,random,height,1.6281166076660156,1.5945396423339844,-0.03357696533203125,1.0000001192092896,0.00274451426230371
table_0421,table,random,height,1.783887505531311,1.8056960105895996,0.021808505058288574,1.0000001192092896,0.003272393485531211
table_0422,table,random,height,1.3258156776428223,1.276681661605835,-0.049134016036987305,1.0000001192092896,0.0018768638838082552
table_0423,table,random,height,1.5892910957336426,1.571898102760315,-0.017392992973327637,1.0000001192092896,0.002583280671387911
table_0424,table,random,height,1.543227195739746,1.594458818435669,0.05123162269592285,1.0000001192092896,0.00251764222048223
table_0425,table,random,height,0.9838573932647705,0.9409571886062622,-0.0429002046585083,1.0000001192092896,0.0030248144175857306
table_0426,table,random,height,1.5738437175750732,1.5222371816635132,-0.05160653591156006,1.0000001192092896,0.0023564344737678766
table_0427,table,random,height,1.46112859249115,1.4406919479370117,-0.020436644554138184,1.0000001192092896,0.002741528209298849
table_0428,table,random,height,1.5562363862991333,1.5412344932556152,-0.015001893043518066,1.0000001192092896,0.002205491531640291
table_0429,table,random,height,1.670730471611023,1.7006535530090332,0.029923081398010254,1.0000001192092896,0.0026417409535497427
table_0430,table,random,height,1.4564993381500244,1.437693476676941,-0.018805861473083496,1.0000001192092896,0.0024651901330798864
table_0431,table,random,height,1.56986665725708,1.5022695064544678,-0.0675971508026123,1.0000001192092896,0.0027558666188269854
table_0432,table,random,height,1.5900087356567383,1.6715595722198486,0.08155083656311035,1.0000001192092896,0.0021176000591367483
table_0433,table,random,height,1.5213186740875244,1.4588332176208496,-0.062485456466674805,1.0000001192092896,0.002557046478614211
table_0434,table,random,height,1.3790463209152222,1.3554381132125854,-0.02360820770263672,1.0000001192092896,0.0019709691405296326
table_0435,table,random,height,1.464270830154419,1.5422269105911255,0.07795608043670654,1.0000001192092896,0.0038259776774793863
table_0436,table,random,height,1.3988412618637085,1.4432196617126465,0.04437839984893799,1.0000001192092896,0.0027367298025637865
table_0437,table,random,height,1.632575511932373,1.7275400161743164,0.09496450424194336,1.0000001192092896,0.0033636167645454407
table_0438,table,random,height,1.6368486881256104,1.5616406202316284,-0.07520806789398193,1.0000001192092896,0.0030986908823251724
table_0439,table,random,height,1.6706271171569824,1.7388420104980469,0.06821489334106445,1.0000001192092896,0.002026725560426712
table_0440,table,random,height,1.3560044765472412,1.3981493711471558,0.04214489459991455,1.0000001192092896,0.0035975079517811537
table_0441,table,random,height,1.4827585220336914,1.4622185230255127,-0.02053999900817871,1.0000001192092896,0.0021971939131617546
table_0442,table,random,height,1.592636227607727,1.5354223251342773,-0.05721390247344971,1.0000001192092896,0.002340832259505987
table_0443,table,random,height,1.4756299257278442,1.4958516359329224,0.020221710205078125,1.0000001192092896,0.0025886036455631256
table_0444,table,random,height,1.3859574794769287,1.4177542924880981,0.031796813011169434,1.0000001192092896,0.0024497676640748978
table_0445,table,random,height,1.2583873271942139,1.224887490272522,-0.033499836921691895,1.0000001192092896,0.0030861450359225273
table_0446,table,random,height,1.4602073431015015,1.5141713619232178,0.05396401882171631,1.0000001192092896,0.002036606427282095
table_0447,table,random,height,1.5280280113220215,1.5757954120635986,0.04776740074157715,1.0000001192092896,0.0017729189712554216
table_0448,table,random,height,1.6062383651733398,1.5879052877426147,-0.018333077430725098,1.0000001192092896,0.0023395579773932695
table_0449,table,random,height,1.7366206645965576,1.7773932218551636,0.04077255725860596,1.0000001192092896,0.00259550497867167
table_0450,table,random,height,1.248266577720642,1.3220622539520264,0.07379567623138428,1.0000001192092896,0.0028951377607882023
table_0451,table,random,height,1.6157007217407227,1.6591789722442627,0.04347825050354004,1.0000001192092896,0.0027351060416549444
table_0452,table,random,height,1.4286882877349854,1.468334674835205,0.03964638710021973,1.0000001192092896,0.0021478086709976196
table_0453,table,random,height,1.8605042695999146,1.8581666946411133,-0.0023375749588012695,1.0000001192092896,0.0025199740193784237
table_0454,table,random,height,1.6042808294296265,1.6437959671020508,0.039515137672424316,1.0000001192092896,0.0023822388611733913
table_0455,table,random,height,1.5734354257583618,1.6081575155258179,0.034722089767456055,1.0000001192092896,0.002007321687415242
table_0456,table,random,height,1.4133965969085693,1.3795379400253296,-0.033858656883239746,1.0000001192092896,0.00353031512349844
table_0457,table,random,height,1.6699306964874268,1.6719324588775635,0.0020017623901367188,1.0000001192092896,0.002703704871237278
table_0458,table,random,height,1.657683253288269,1.6109036207199097,-0.046779632568359375,1.0000001192092896,0.0030496357940137386
table_0459,table,random,height,1.5905388593673706,1.640989065170288,0.05045020580291748,1.0,0.0022191547323018312
table_0460,table,random,height,1.177877426147461,1.2656707763671875,0.08779335021972656,1.0000001192092896,0.002397549571469426
table_0461,table,random,height,1.4337655305862427,1.4341673851013184,0.0004018545150756836,1.0000001192092896,0.0030207401141524315
table_0462,table,random,height,1.3653829097747803,1.2762870788574219,-0.0890958309173584,1.0000001192092896,0.0029567289166152477
table_0463,table,random,height,1.764021635055542,1.837463617324829,0.07344198226928711,1.0000001192092896,0.002600632142275572
table_0464,table,random,height,1.365928053855896,1.37630033493042,0.010372281074523926,1.0000001192092896,0.002146924613043666
table_0465,table,random,height,1.333600401878357,1.317415475845337,-0.01618492603302002,1.0000001192092896,0.002324612345546484
table_0466,table,random,height,1.4680434465408325,1.4173979759216309,-0.05064547061920166,1.0000001192092896,0.0024752917233854532
table_0467,table,random,height,1.4917106628417969,1.4156571626663208,-0.07605350017547607,1.0000001192092896,0.003323014359921217
table_0468,table,random,height,1.5895721912384033,1.5746550559997559,-0.014917135238647461,1.0000001192092896,0.002053500385954976
table_0469,table,random,height,1.3819893598556519,1.428523063659668,0.04653370380401611,1.0000001192092896,0.0020334343425929546
table_0470,table,random,height,1.36391019821167,1.377305030822754,0.013394832611083984,1.0000001192092896,0.002418741350993514
table_0471,table,random,height,1.3048123121261597,1.3008414506912231,-0.0039708614349365234,1.0000001192092896,0.0027136036660522223
table_0472,table,random,height,1.6472160816192627,1.6499450206756592,0.0027289390563964844,1.0000001192092896,0.0019447853555902839
table_0473,table,random,height,1.5316965579986572,1.537570595741272,0.005874037742614746,1.0000001192092896,0.0026436420157551765
table_0474,table,random,height,1.5077821016311646,1.4828675985336304,-0.02491450309753418,1.0000001192092896,0.0031514994334429502
table_0475,table,random,height,1.479964256286621,1.3981420993804932,-0.08182215690612793,1.0000001192092896,0.002395813586190343
table_0476,table,random,height,1.0967739820480347,1.1592772006988525,0.06250321865081787,1.0000001192092896,0.002197039080783725
table_0477,table,random,height,1.3097518682479858,1.2577762603759766,-0.05197560787200928,1.0000001192092896,0.002896644873544574
table_0478,table,random,height,1.4000945091247559,1.3155109882354736,-0.08458352088928223,1.0000001192092896,0.0029193300288170576
table_0479,table,random,height,1.454991102218628,1.5150856971740723,0.060094594955444336,1.0000001192092896,0.002819189103320241
table_0480,table,random,height,1.462540626525879,1.463249683380127,0.0007090568542480469,1.0000001192092896,0.0025196431670337915
table_0481,table,random,height,1.3975088596343994,1.3307082653045654,-0.06680059432983398,1.0000001192092896,0.002182160736992955
table_0482,table,random,height,1.5488406419754028,1.4765620231628418,-0.07227861881256104,1.0000001192092896,0.0019987928681075573
table_0483,table,random,height,1.082617163658142,1.0913662910461426,0.008749127388000488,1.0000001192092896,0.0017748756799846888
table_0484,table,random,height,1.6011981964111328,1.5793393850326538,-0.021858811378479004,1.0000001192092896,0.003312312299385667
table_0485,table,random,height,1.6604926586151123,1.702735424041748,0.04224276542663574,1.0000001192092896,0.0029058202635496855
table_0486,table,random,height,1.6922807693481445,1.696819543838501,0.004538774490356445,1.0000001192092896,0.0019786283373832703
table_0487,table,random,height,1.7748467922210693,1.7618050575256348,-0.01304173469543457,1.0000001192092896,0.0020564375445246696
table_0488,table,random,height,1.7531917095184326,1.7064189910888672,-0.04677271842956543,1.0000001192092896,0.0030778979416936636
table_0489,table,random,height,1.126592755317688,1.109090805053711,-0.01750195026397705,1.0000001192092896,0.0016807219944894314
table_0490,table,random,height,1.039029598236084,1.0363566875457764,-0.002672910690307617,1.0000001192092896,0.0015686571132391691
table_0491,table,random,height,1.200472354888916,1.1548460721969604,-0.045626282691955566,1.0000001192092896,0.002071328926831484
table_0492,table,random,height,1.0929265022277832,1.0748190879821777,-0.01810741424560547,1.0,0.0035276266280561686
toilet_0345,toilet,random,height,1.526611566543579,1.4043290615081787,-0.12228250503540039,1.0000001192092896,0.0034945153165608644
toilet_0346,toilet,random,height,1.3341000080108643,1.2424122095108032,-0.09168779850006104,1.0000001192092896,0.003316960297524929
toilet_0347,toilet,random,height,1.3906139135360718,1.347804307937622,-0.04280960559844971,1.0000001192092896,0.0027550163213163614
toilet_0348,toilet,random,height,1.4661295413970947,1.4713904857635498,0.005260944366455078,1.0000001192092896,0.0020112425554543734
toilet_0349,toilet,random,height,1.3104712963104248,1.3331115245819092,0.022640228271484375,1.0000001192092896,0.002174489665776491
toilet_0350,toilet,random,height,1.2691500186920166,1.2358053922653198,-0.03334462642669678,1.0000001192092896,0.002625602064654231
toilet_0351,toilet,random,height,1.2897558212280273,1.2407822608947754,-0.04897356033325195,1.0000001192092896,0.003717683255672455
toilet_0352,toilet,random,height,1.2661230564117432,1.3436436653137207,0.07752060890197754,1.0000001192092896,0.0023991211783140898
toilet_0353,toilet,random,height,1.3426942825317383,1.362868309020996,0.020174026489257812,1.0000001192092896,0.0024555018171668053
toilet_0354,toilet,random,height,1.19513738155365,1.2133580446243286,0.01822066307067871,1.0000001192092896,0.0027780947275459766
toilet_0355,toilet,random,height,1.1088476181030273,1.1518652439117432,0.04301762580871582,1.0000001192092896,0.0018819838296622038
toilet_0356,toilet,random,height,1.5042062997817993,1.3874931335449219,-0.11671316623687744,1.0000001192092896,0.002455041278153658
toilet_0357,toilet,random,height,0.807450532913208,0.793327808380127,-0.014122724533081055,1.0000001192092896,0.0036730007268488407
toilet_0358,toilet,random,height,1.3024895191192627,1.2701010704040527,-0.03238844871520996,1.0000001192092896,0.0020981626585125923
toilet_0359,toilet,random,height,1.24660325050354,1.2936341762542725,0.04703092575073242,1.0000001192092896,0.0023710483219474554
toilet_0360,toilet,random,height,1.5200774669647217,1.481447458267212,-0.038630008697509766,1.0000001192092896,0.002919804770499468
toilet_0361,toilet,random,height,1.289790153503418,1.2754435539245605,-0.014346599578857422,1.0000001192092896,0.0025505749508738518
toilet_0362,toilet,random,height,1.6133090257644653,1.6855075359344482,0.07219851016998291,1.0000001192092896,0.0029670221265405416
toilet_0363,toilet,random,height,1.2848355770111084,1.313245177268982,0.028409600257873535,1.0000001192092896,0.002598852850496769
toilet_0364,toilet,random,height,1.7092750072479248,1.6816346645355225,-0.027640342712402344,1.0000001192092896,0.0030961763113737106
toilet_0365,toilet,random,height,1.218738317489624,1.2948516607284546,0.07611334323883057,1.0000001192092896,0.004490327555686235
toilet_0366,toilet,random,height,1.3723087310791016,1.3756976127624512,0.0033888816833496094,1.0,0.002956126816570759
toilet_0367,toilet,random,height,1.449507236480713,1.403824806213379,-0.045682430267333984,1.0000001192092896,0.0019736075773835182
toilet_0368,toilet,random,height,1.3965648412704468,1.3929493427276611,-0.0036154985427856445,1.0000001192092896,0.002570491284132004
toilet_0369,toilet,random,height,1.3988534212112427,1.4271107912063599,0.028257369995117188,1.0000001192092896,0.0020758970640599728
toilet_0370,toilet,random,height,1.3680225610733032,1.363887906074524,-0.004134654998779297,1.0000001192092896,0.0031170370057225227
toilet_0371,toilet,random,height,1.6116864681243896,1.6161530017852783,0.004466533660888672,1.0000001192092896,0.002559386659413576
toilet_0372,toilet,random,height,0.8059812188148499,0.874454140663147,0.06847292184829712,1.0000001192092896,0.0038986748550087214
toilet_0373,toilet,random,height,1.6772712469100952,1.6125646829605103,-0.06470656394958496,1.0000001192092896,0.005627518054097891
toilet_0374,toilet,random,height,1.3662409782409668,1.444692611694336,0.07845163345336914,1.0000001192092896,0.0022789102513343096
toilet_0375,toilet,random,height,1.3922816514968872,1.363189697265625,-0.029091954231262207,1.0000001192092896,0.003811676288023591
toilet_0376,toilet,random,height,1.3659355640411377,1.3699495792388916,0.004014015197753906,1.0000001192092896,0.002128307707607746
toilet_0377,toilet,random,height,1.4682960510253906,1.4870357513427734,0.018739700317382812,1.0000001192092896,0.0020554319489747286
toilet_0378,toilet,random,height,1.3919422626495361,1.3959605693817139,0.004018306732177734,1.0000001192092896,0.002452725311741233
toilet_0379,toilet,random,height,1.3157576322555542,1.3448543548583984,0.02909672260284424,1.0000001192092896,0.0024993980769068003
toilet_0380,toilet,random,height,1.4230268001556396,1.4200894832611084,-0.00293731689453125,1.0000001192092896,0.0039716679602861404
toilet_0381,toilet,random,height,1.4491419792175293,1.44724440574646,-0.001897573471069336,1.0000001192092896,0.002238593762740493
toilet_0382,toilet,random,height,1.196814775466919,1.1626427173614502,-0.03417205810546875,1.0000001192092896,0.0028274136129766703
toilet_0383,toilet,random,height,1.359946846961975,1.3448251485824585,-0.015121698379516602,1.0000001192092896,0.0026634130626916885
toilet_0384,toilet,random,height,1.5827772617340088,1.638096809387207,0.05531954765319824,1.0000001192092896,0.0036407853476703167
toilet_0385,toilet,random,height,1.362161636352539,1.377810001373291,0.015648365020751953,1.0000001192092896,0.001872170134447515
toilet_0386,toilet,random,height,1.2835803031921387,1.2539207935333252,-0.029659509658813477,1.0000001192092896,0.002582535846158862
toilet_0387,toilet,random,height,1.3326940536499023,1.3002960681915283,-0.03239798545837402,1.0000001192092896,0.0024464542511850595
toilet_0388,toilet,random,height,1.3853055238723755,1.313485026359558,-0.07182049751281738,1.0000001192092896,0.002527013421058655
toilet_0389,toilet,random,height,1.1939116716384888,1.2576557397842407,0.06374406814575195,1.0000001192092896,0.0028025899082422256
toilet_0390,toilet,random,height,1.0587825775146484,1.0964651107788086,0.037682533264160156,1.0000001192092896,0.0035913679748773575
toilet_0391,toilet,random,height,1.4358354806900024,1.4515665769577026,0.015731096267700195,1.0000001192092896,0.0029889594297856092
toilet_0392,toilet,random,height,1.283010721206665,1.2800400257110596,-0.0029706954956054688,1.0000001192092896,0.0037883883342146873
toilet_0393,toilet,random,height,1.096705675125122,1.0660487413406372,-0.030656933784484863,1.0000001192092896,0.002823291579261422
toilet_0394,toilet,random,height,1.4665825366973877,1.5075026750564575,0.040920138359069824,1.0000001192092896,0.0023075027856975794
toilet_0395,toilet,random,height,1.1676448583602905,1.0935832262039185,-0.07406163215637207,1.0000001192092896,0.005012613255530596
toilet_0396,toilet,random,height,1.3492507934570312,1.2957396507263184,-0.05351114273071289,1.0000001192092896,0.001833142596296966
toilet_0397,toilet,random,height,1.2050939798355103,1.1313459873199463,-0.07374799251556396,1.0000001192092896,0.0029138110112398863
toilet_0398,toilet,random,height,1.3945446014404297,1.3410134315490723,-0.05353116989135742,1.0000001192092896,0.0017566061578691006
toilet_0399,toilet,random,height,1.3439576625823975,1.3233234882354736,-0.020634174346923828,1.0000001192092896,0.0018127267248928547
toilet_0400,toilet,random,height,1.3523391485214233,1.3268446922302246,-0.02549445629119873,1.0000001192092896,0.002443937584757805
toilet_0401,toilet,random,height,1.3398106098175049,1.3692882061004639,0.029477596282958984,1.0000001192092896,0.002916844794526696
toilet_0402,toilet,random,height,1.3269436359405518,1.3512983322143555,0.02435469627380371,1.0000001192092896,0.0018714220495894551
toilet_0403,toilet,random,height,1.2085975408554077,1.1829248666763306,-0.02567267417907715,1.0000001192092896,0.0021725744009017944
toilet_0404,toilet,random,height,1.3267784118652344,1.3206334114074707,-0.006145000457763672,1.0000001192092896,0.0017269212985411286
toilet_0405,toilet,random,height,1.380178689956665,1.4834394454956055,0.10326075553894043,1.0000001192092896,0.0025913731660693884
toilet_0406,toilet,random,height,1.393202304840088,1.4312310218811035,0.038028717041015625,1.0000001192092896,0.0022700659465044737
toilet_0407,toilet,random,height,1.4249343872070312,1.397369384765625,-0.02756500244140625,1.0000001192092896,0.0026665893383324146
toilet_0408,toilet,random,height,1.1717994213104248,1.088411569595337,-0.08338785171508789,1.0000001192092896,0.0022183461114764214
toilet_0409,toilet,random,height,1.380555272102356,1.34979248046875,-0.030762791633605957,1.0000001192092896,0.0026122727431356907
toilet_0410,toilet,random,height,1.3155617713928223,1.3839823007583618,0.06842052936553955,1.0000001192092896,0.0020180062856525183
toilet_0411,toilet,random,height,1.365985631942749,1.3261706829071045,-0.03981494903564453,1.0000001192092896,0.002228434896096587
toilet_0412,toilet,random,height,1.8243746757507324,1.8524715900421143,0.028096914291381836,1.0000001192092896,0.0032494168262928724
toilet_0413,toilet,random,height,1.42756187915802,1.4417141675949097,0.014152288436889648,1.0000001192092896,0.0022605648264288902
toilet_0414,toilet,random,height,1.302370548248291,1.2680435180664062,-0.034327030181884766,1.0000001192092896,0.002297203755006194
toilet_0415,toilet,random,height,1.2537927627563477,1.2730830907821655,0.01929032802581787,1.0000001192092896,0.0022529778070747852
toilet_0416,toilet,random,height,1.3093445301055908,1.2850568294525146,-0.024287700653076172,1.0000001192092896,0.0021212531719356775
toilet_0417,toilet,random,height,1.332009196281433,1.2853045463562012,-0.046704649925231934,1.0000001192092896,0.002742006676271558
toilet_0418,toilet,random,height,1.7665562629699707,1.8134961128234863,0.046939849853515625,1.0000001192092896,0.0023258638102561235
toilet_0419,toilet,random,height,1.3738670349121094,1.3656092882156372,-0.008257746696472168,1.0,0.002230118727311492
toilet_0420,toilet,random,height,1.8681458234786987,1.8355598449707031,-0.032585978507995605,1.0000001192092896,0.002931356430053711
toilet_0421,toilet,random,height,1.3920046091079712,1.3885972499847412,-0.0034073591232299805,1.0000001192092896,0.002160690724849701
toilet_0422,toilet,random,height,1.411238431930542,1.388169288635254,-0.023069143295288086,1.0000001192092896,0.0035240461584180593
toilet_0423,toilet,random,height,1.2577145099639893,1.248964548110962,-0.008749961853027344,1.0000001192092896,0.0017769125988706946
toilet_0424,toilet,random,height,1.6928436756134033,1.6049643754959106,-0.08787930011749268,1.0000001192092896,0.0033354603219777346
toilet_0425,toilet,random,height,1.5991244316101074,1.58186674118042,-0.0172576904296875,1.0000001192092896,0.004564729984849691
toilet_0426,toilet,random,height,1.2459208965301514,1.210749864578247,-0.0351710319519043,1.0,0.002962002530694008
toilet_0427,toilet,random,height,1.4236847162246704,1.4116792678833008,-0.012005448341369629,1.0000001192092896,0.002027014037594199
toilet_0428,toilet,random,height,1.4589991569519043,1.485169768333435,0.02617061138153076,1.0000001192092896,0.0020179084967821836
toilet_0429,toilet,random,height,1.4105558395385742,1.4533838033676147,0.04282796382904053,1.0000001192092896,0.0025713855866342783
toilet_0430,toilet,random,height,1.3248661756515503,1.3228440284729004,-0.0020221471786499023,1.0000001192092896,0.002306092530488968
toilet_0431,toilet,random,height,1.285527229309082,1.276368498802185,-0.009158730506896973,1.0000001192092896,0.0022652018815279007
toilet_0432,toilet,random,height,1.0970592498779297,1.110905408859253,0.013846158981323242,1.0000001192092896,0.0032558597158640623
toilet_0433,toilet,random,height,1.1865853071212769,1.2611017227172852,0.0745164155960083,1.0000001192092896,0.0024244007654488087
toilet_0434,toilet,random,height,0.982610285282135,0.958158016204834,-0.024452269077301025,1.0,0.003216149751096964
toilet_0435,toilet,random,height,1.338130235671997,1.3156538009643555,-0.0224764347076416,1.0000001192092896,0.002218154724687338
toilet_0436,toilet,random,height,1.3835681676864624,1.313150405883789,-0.07041776180267334,1.0,0.002200555521994829
toilet_0437,toilet,random,height,1.4397435188293457,1.4486647844314575,0.008921265602111816,1.0000001192092896,0.0027925975155085325
toilet_0438,toilet,random,height,1.2949159145355225,1.2701489925384521,-0.024766921997070312,1.0000001192092896,0.0023401048965752125
toilet_0439,toilet,random,height,1.3625743389129639,1.3656961917877197,0.0031218528747558594,1.0,0.0034098057076334953
toilet_0440,toilet,random,height,1.4238511323928833,1.3460702896118164,-0.0777808427810669,1.0000001192092896,0.002270779339596629
toilet_0441,toilet,random,height,1.39453125,1.3380240201950073,-0.056507229804992676,1.0,0.0033875168301165104
toilet_0442,toilet,random,height,1.423750400543213,1.4401732683181763,0.01642286777496338,1.0,0.002453155117109418
toilet_0443,toilet,random,height,1.3164877891540527,1.3394227027893066,0.022934913635253906,1.0,0.00255414005368948
toilet_0444,toilet,random,height,1.3382887840270996,1.3045456409454346,-0.03374314308166504,1.0,0.0029584041330963373
