object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
sofa_0774,sofa,pde,height,1.6973025798797607,3.3157880306243896,1.618485450744629,0.9999997019767761,0.0319259837269783
sofa_0775,sofa,pde,height,1.6590555906295776,3.362619638442993,1.7035640478134155,0.9999997019767761,0.030336502939462662
sofa_0776,sofa,pde,height,1.8157203197479248,3.413713216781616,1.5979928970336914,0.9999997019767761,0.029983021318912506
sofa_0777,sofa,pde,height,1.7077444791793823,3.2540934085845947,1.5463489294052124,0.9999997615814209,0.030756235122680664
sofa_0778,sofa,pde,height,1.6861157417297363,3.0696234703063965,1.3835077285766602,0.9999997019767761,0.028869643807411194
sofa_0779,sofa,pde,height,1.7945197820663452,3.367445230484009,1.5729254484176636,0.9999997019767761,0.03066970594227314
sofa_0780,sofa,pde,height,1.7733440399169922,3.3307433128356934,1.5573992729187012,0.9999997615814209,0.03170919045805931
table_0393,table,pde,height,1.453028678894043,2.8244130611419678,1.3713843822479248,0.9999997019767761,0.023161370307207108
table_0394,table,pde,height,1.827998399734497,3.470811367034912,1.642812967300415,0.9999998211860657,0.018413448706269264
table_0395,table,pde,height,1.5855712890625,3.092111587524414,1.506540298461914,0.9999997615814209,0.01964448392391205
table_0396,table,pde,height,1.4548194408416748,2.843209743499756,1.388390302658081,0.9999996423721313,0.01988188922405243
table_0397,table,pde,height,1.576228141784668,3.0286412239074707,1.4524130821228027,0.9999997615814209,0.021559778600931168
table_0398,table,pde,height,1.6272509098052979,3.076181411743164,1.4489305019378662,0.9999997019767761,0.02671593241393566
table_0399,table,pde,height,1.4837416410446167,2.9093332290649414,1.4255915880203247,0.9999996423721313,0.020106151700019836
table_0400,table,pde,height,1.6844677925109863,3.1872024536132812,1.502734661102295,0.9999996423721313,0.03004155308008194
table_0401,table,pde,height,1.2520567178726196,2.619692802429199,1.3676360845565796,0.9999996423721313,0.0169617161154747
table_0402,table,pde,height,1.5280296802520752,2.9557201862335205,1.4276905059814453,0.9999997615814209,0.020698918029665947
table_0403,table,pde,height,1.540693998336792,3.033632278442383,1.4929382801055908,0.9999997019767761,0.020276792347431183
table_0404,table,pde,height,1.626437783241272,3.188378095626831,1.561940312385559,0.9999997019767761,0.019287221133708954
table_0405,table,pde,height,1.4137195348739624,2.947506904602051,1.5337873697280884,0.9999997019767761,0.016523730009794235
table_0406,table,pde,height,1.705315351486206,3.419933795928955,1.714618444442749,0.9999998807907104,0.02030053548514843
table_0407,table,pde,height,1.625778079032898,3.0595216751098633,1.4337435960769653,0.9999997019767761,0.022989492863416672
table_0408,table,pde,height,1.5235159397125244,2.9472763538360596,1.4237604141235352,0.9999997615814209,0.01850023865699768
table_0409,table,pde,height,1.3269429206848145,2.5576164722442627,1.2306735515594482,0.9999996423721313,0.022825222462415695
table_0410,table,pde,height,1.512162208557129,2.9808340072631836,1.4686717987060547,0.9999996423721313,0.02482241950929165
table_0411,table,pde,height,1.4594180583953857,2.676203489303589,1.2167854309082031,0.9999996423721313,0.02211795002222061
table_0412,table,pde,height,1.717026948928833,3.270444631576538,1.553417682647705,0.9999997615814209,0.027223987504839897
table_0413,table,pde,height,1.4640494585037231,2.863640308380127,1.3995908498764038,0.9999996423721313,0.020061496645212173
table_0414,table,pde,height,1.6967802047729492,3.2547061443328857,1.5579259395599365,0.9999996423721313,0.02335803210735321
table_0415,table,pde,height,1.2944538593292236,2.6300153732299805,1.3355615139007568,0.9999996423721313,0.01776972785592079
table_0416,table,pde,height,1.5848764181137085,3.0412449836730957,1.4563685655593872,0.9999997019767761,0.020246852189302444
table_0417,table,pde,height,1.5961263179779053,2.9564552307128906,1.3603289127349854,0.9999997615814209,0.018538983538746834
table_0418,table,pde,height,1.5925655364990234,3.1543312072753906,1.5617656707763672,0.9999997019767761,0.020911434665322304
table_0419,table,pde,height,1.5704667568206787,3.0807852745056152,1.5103185176849365,0.9999996423721313,0.030548805370926857
table_0420,table,pde,height,1.6281166076660156,3.114276170730591,1.4861595630645752,0.9999997615814209,0.025223661214113235
table_0421,table,pde,height,1.783887505531311,3.320991277694702,1.5371037721633911,0.9999998807907104,0.019542662426829338
table_0422,table,pde,height,1.3258156776428223,2.7003564834594727,1.3745408058166504,0.9999997019767761,0.017314337193965912
table_0423,table,pde,height,1.5892910957336426,2.978266716003418,1.3889756202697754,0.9999997019767761,0.020098835229873657
table_0424,table,pde,height,1.543227195739746,2.972747564315796,1.4295203685760498,0.9999996423721313,0.02236100286245346
table_0425,table,pde,height,0.9838573932647705,2.305558919906616,1.3217015266418457,0.9999995827674866,0.016310106962919235
table_0426,table,pde,height,1.5738437175750732,3.0052530765533447,1.4314093589782715,0.9999997019767761,0.017876379191875458
table_0427,table,pde,height,1.46112859249115,2.9502086639404297,1.4890800714492798,0.9999997615814209,0.018418382853269577
table_0428,table,pde,height,1.5562363862991333,2.93330979347229,1.3770734071731567,0.9999997019767761,0.02147432044148445
table_0429,table,pde,height,1.670730471611023,3.244675636291504,1.573945164680481,0.9999997019767761,0.02649870328605175
table_0430,table,pde,height,1.4564993381500244,2.8878016471862793,1.4313023090362549,0.9999997019767761,0.016620000824332237
table_0431,table,pde,height,1.56986665725708,3.0085067749023438,1.4386401176452637,0.9999997019767761,0.01739419996738434
table_0432,table,pde,height,1.5900087356567383,2.982113838195801,1.3921051025390625,0.9999997019767761,0.02171037718653679
table_0433,table,pde,height,1.5213186740875244,2.945305824279785,1.4239871501922607,0.9999997615814209,0.018139993771910667
table_0434,table,pde,height,1.3790463209152222,2.8281805515289307,1.4491342306137085,0.9999996423721313,0.01649351231753826
table_0435,table,pde,height,1.464270830154419,2.90495228767395,1.4406814575195312,0.9999997019767761,0.024460570886731148
table_0436,table,pde,height,1.3988412618637085,2.9071288108825684,1.5082875490188599,0.9999997019767761,0.0210554301738739
table_0437,table,pde,height,1.632575511932373,3.4184041023254395,1.7858285903930664,0.9999998211860657,0.02149476855993271
table_0438,table,pde,height,1.6368486881256104,3.0559258460998535,1.4190771579742432,0.9999997019767761,0.019335297867655754
table_0439,table,pde,height,1.6706271171569824,3.101917028427124,1.4312899112701416,0.9999997019767761,0.017633236944675446
table_0440,table,pde,height,1.3560044765472412,2.7043299674987793,1.348325490951538,0.9999996423721313,0.02089497819542885
table_0441,table,pde,height,1.4827585220336914,2.85265851020813,1.3698999881744385,0.9999997019767761,0.019701451063156128
table_0442,table,pde,height,1.592636227607727,3.0220298767089844,1.4293936491012573,0.9999997615814209,0.018758567050099373
table_0443,table,pde,height,1.4756299257278442,2.876235008239746,1.4006050825119019,0.9999997019767761,0.022927677258849144
table_0444,table,pde,height,1.3859574794769287,2.796560287475586,1.4106028079986572,0.9999997615814209,0.020276864990592003
table_0445,table,pde,height,1.2583873271942139,2.6482644081115723,1.3898770809173584,0.9999997019767761,0.02034054882824421
table_0446,table,pde,height,1.4602073431015015,2.8487093448638916,1.3885020017623901,0.9999997019767761,0.018466096371412277
table_0447,table,pde,height,1.5280280113220215,2.9472928047180176,1.419264793395996,0.9999996423721313,0.020638443529605865
table_0448,table,pde,height,1.6062383651733398,3.0658507347106934,1.4596123695373535,0.9999997019767761,0.021650079637765884
table_0449,table,pde,height,1.7366206645965576,3.174065589904785,1.4374449253082275,0.9999997615814209,0.01770966127514839
table_0450,table,pde,height,1.248266577720642,2.4421439170837402,1.1938773393630981,0.9999996423721313,0.022059544920921326
table_0451,table,pde,height,1.6157007217407227,3.098310947418213,1.4826102256774902,0.9999997615814209,0.024961208924651146
table_0452,table,pde,height,1.4286882877349854,2.820838451385498,1.3921501636505127,0.9999997019767761,0.020337572321295738
table_0453,table,pde,height,1.8605042695999146,3.467780828475952,1.6072765588760376,0.9999998807907104,0.01842622458934784
table_0454,table,pde,height,1.6042808294296265,3.073424816131592,1.4691439867019653,0.9999997615814209,0.021831590682268143
table_0455,table,pde,height,1.5734354257583618,3.0091466903686523,1.4357112646102905,0.9999997615814209,0.01959676668047905
table_0456,table,pde,height,1.4133965969085693,2.9329702854156494,1.51957368850708,0.9999997615814209,0.0213227029889822
table_0457,table,pde,height,1.6699306964874268,3.1949377059936523,1.5250070095062256,0.9999997615814209,0.017495866864919662
table_0458,table,pde,height,1.657683253288269,3.1662235260009766,1.5085402727127075,0.9999996423721313,0.022475671023130417
table_0459,table,pde,height,1.5905388593673706,2.9476723670959473,1.3571335077285767,0.9999997019767761,0.016636673361063004
table_0460,table,pde,height,1.177877426147461,2.696192741394043,1.518315315246582,0.9999997019767761,0.02057645656168461
table_0461,table,pde,height,1.4337655305862427,2.8817238807678223,1.4479583501815796,0.9999996423721313,0.024738602340221405
table_0462,table,pde,height,1.3653829097747803,2.947103500366211,1.5817205905914307,0.9999999403953552,0.017586659640073776
table_0463,table,pde,height,1.764021635055542,3.341944694519043,1.577923059463501,0.9999997615814209,0.018086429685354233
table_0464,table,pde,height,1.365928053855896,2.6935510635375977,1.3276230096817017,0.9999997019767761,0.017233021557331085
table_0465,table,pde,height,1.333600401878357,2.679299831390381,1.345699429512024,0.9999996423721313,0.018933067098259926
table_0466,table,pde,height,1.4680434465408325,2.9407896995544434,1.4727462530136108,0.9999997019767761,0.017182834446430206
table_0467,table,pde,height,1.4917106628417969,2.854820728302002,1.363110065460205,0.9999997019767761,0.021472200751304626
table_0468,table,pde,height,1.5895721912384033,3.010132312774658,1.4205601215362549,0.9999997615814209,0.021703073754906654
table_0469,table,pde,height,1.3819893598556519,2.77065372467041,1.3886643648147583,0.9999997019767761,0.021205773577094078
table_0470,table,pde,height,1.36391019821167,2.690005302429199,1.3260951042175293,0.9999997019767761,0.02002955600619316
table_0471,table,pde,height,1.3048123121261597,2.7078938484191895,1.4030815362930298,0.9999997019767761,0.017975304275751114
table_0472,table,pde,height,1.6472160816192627,3.10831356048584,1.4610974788665771,0.9999997615814209,0.01929972507059574
table_0473,table,pde,height,1.5316965579986572,2.8911237716674805,1.3594272136688232,0.9999997019767761,0.02299061417579651
table_0474,table,pde,height,1.5077821016311646,2.9399490356445312,1.4321669340133667,0.9999996423721313,0.024553345516324043
table_0475,table,pde,height,1.479964256286621,2.8621983528137207,1.3822340965270996,0.9999998211860657,0.019774047657847404
table_0476,table,pde,height,1.0967739820480347,2.51849365234375,1.4217196702957153,0.9999996423721313,0.01610826700925827
table_0477,table,pde,height,1.3097518682479858,2.6759347915649414,1.3661829233169556,0.9999996423721313,0.015192529186606407
table_0478,table,pde,height,1.4000945091247559,2.7385716438293457,1.3384771347045898,0.9999997019767761,0.020003559067845345
table_0479,table,pde,height,1.454991102218628,2.853731393814087,1.398740291595459,0.9999996423721313,0.020865103229880333
table_0480,table,pde,height,1.462540626525879,2.867966890335083,1.405426263809204,0.9999997615814209,0.0196481142193079
table_0481,table,pde,height,1.3975088596343994,2.7761502265930176,1.3786413669586182,0.9999996423721313,0.02336120791733265
table_0482,table,pde,height,1.5488406419754028,3.0305404663085938,1.481699824333191,0.9999997019767761,0.016106614843010902
table_0483,table,pde,height,1.082617163658142,2.4829442501068115,1.4003270864486694,0.9999996423721313,0.016351139172911644
table_0484,table,pde,height,1.6011981964111328,3.0298638343811035,1.4286656379699707,0.9999997019767761,0.026007167994976044
table_0485,table,pde,height,1.6604926586151123,3.208686590194702,1.5481939315795898,0.9999997019767761,0.025228021666407585
table_0486,table,pde,height,1.6922807693481445,3.3119349479675293,1.6196541786193848,0.9999997019767761,0.018028641119599342
table_0487,table,pde,height,1.7748467922210693,3.2003226280212402,1.425475835800171,0.9999998807907104,0.018940137699246407
table_0488,table,pde,height,1.7531917095184326,3.300971746444702,1.5477800369262695,0.9999998211860657,0.02028808370232582
table_0489,table,pde,height,1.126592755317688,2.373533248901367,1.2469404935836792,0.9999996423721313,0.018282294273376465
table_0490,table,pde,height,1.039029598236084,2.416111469268799,1.3770818710327148,0.9999996423721313,0.01839817874133587
table_0491,table,pde,height,1.200472354888916,2.501944065093994,1.3014717102050781,0.9999996423721313,0.019582737237215042
table_0492,table,pde,height,1.0929265022277832,2.2734460830688477,1.1805195808410645,0.9999995827674866,0.019888389855623245
toilet_0345,toilet,pde,height,1.526611566543579,2.9736328125,1.447021245956421,0.9999997615814209,0.022381173446774483
toilet_0346,toilet,pde,height,1.3341000080108643,2.833726644515991,1.499626636505127,0.9999997019767761,0.029424792155623436
toilet_0347,toilet,pde,height,1.3906139135360718,2.6128616333007812,1.2222477197647095,0.9999996423721313,0.02337266132235527
toilet_0348,toilet,pde,height,1.4661295413970947,2.651078462600708,1.1849489212036133,0.9999997019767761,0.02039836347103119
toilet_0349,toilet,pde,height,1.3104712963104248,2.7239251136779785,1.4134538173675537,0.9999997615814209,0.02610834315419197
toilet_0350,toilet,pde,height,1.2691500186920166,2.6854629516601562,1.4163129329681396,0.9999996423721313,0.029626140370965004
toilet_0351,toilet,pde,height,1.2897558212280273,2.4397940635681152,1.150038242340088,0.9999996423721313,0.025593044236302376
toilet_0352,toilet,pde,height,1.2661230564117432,2.863018035888672,1.5968949794769287,0.9999997019767761,0.030066292732954025
toilet_0353,toilet,pde,height,1.3426942825317383,2.437847137451172,1.0951528549194336,0.9999996423721313,0.019986022263765335
toilet_0354,toilet,pde,height,1.19513738155365,2.2603774070739746,1.0652400255203247,0.9999996423721313,0.025236666202545166
toilet_0355,toilet,pde,height,1.1088476181030273,2.444026470184326,1.3351788520812988,0.9999995827674866,0.02645823359489441
toilet_0356,toilet,pde,height,1.5042062997817993,3.063383102416992,1.5591768026351929,0.9999998211860657,0.022318441420793533
toilet_0357,toilet,pde,height,0.807450532913208,2.28530216217041,1.4778516292572021,0.9999995231628418,0.026607021689414978
toilet_0358,toilet,pde,height,1.3024895191192627,2.5036473274230957,1.201157808303833,0.9999996423721313,0.022106030955910683
toilet_0359,toilet,pde,height,1.24660325050354,2.8629307746887207,1.6163275241851807,0.9999996423721313,0.03345007821917534
toilet_0360,toilet,pde,height,1.5200774669647217,3.093442916870117,1.5733654499053955,0.9999997615814209,0.024911878630518913
toilet_0361,toilet,pde,height,1.289790153503418,2.6759796142578125,1.3861894607543945,0.9999996423721313,0.025830399245023727
toilet_0362,toilet,pde,height,1.6133090257644653,3.1718521118164062,1.558543086051941,0.9999998807907104,0.021970178931951523
toilet_0363,toilet,pde,height,1.2848355770111084,2.7631430625915527,1.4783074855804443,0.9999996423721313,0.029607269912958145
toilet_0364,toilet,pde,height,1.7092750072479248,3.0540401935577393,1.3447651863098145,0.9999998807907104,0.020441630855202675
toilet_0365,toilet,pde,height,1.218738317489624,2.5230982303619385,1.3043599128723145,0.9999996423721313,0.025150252506136894
toilet_0366,toilet,pde,height,1.3723087310791016,2.980595111846924,1.6082863807678223,0.9999997019767761,0.03238401561975479
toilet_0367,toilet,pde,height,1.449507236480713,3.006568670272827,1.5570614337921143,0.9999998211860657,0.03046189807355404
toilet_0368,toilet,pde,height,1.3965648412704468,2.9779975414276123,1.5814327001571655,0.9999997615814209,0.03322754427790642
toilet_0369,toilet,pde,height,1.3988534212112427,3.0580132007598877,1.659159779548645,0.9999998211860657,0.03202595189213753
toilet_0370,toilet,pde,height,1.3680225610733032,3.0028107166290283,1.634788155555725,0.9999996423721313,0.03268478065729141
toilet_0371,toilet,pde,height,1.6116864681243896,2.854763984680176,1.2430775165557861,0.9999998807907104,0.02007160149514675
toilet_0372,toilet,pde,height,0.8059812188148499,2.2491936683654785,1.4432125091552734,0.9999995827674866,0.02524835802614689
toilet_0373,toilet,pde,height,1.6772712469100952,2.8272993564605713,1.150028109550476,0.9999996423721313,0.019230328500270844
toilet_0374,toilet,pde,height,1.3662409782409668,2.87800931930542,1.5117683410644531,0.9999997019767761,0.029169436544179916
toilet_0375,toilet,pde,height,1.3922816514968872,2.586996555328369,1.194714903831482,0.9999997615814209,0.02052641473710537
toilet_0376,toilet,pde,height,1.3659355640411377,2.937509536743164,1.5715739727020264,0.9999997615814209,0.030048660933971405
toilet_0377,toilet,pde,height,1.4682960510253906,3.0144476890563965,1.5461516380310059,0.9999997019767761,0.0307504590600729
toilet_0378,toilet,pde,height,1.3919422626495361,2.976079225540161,1.584136962890625,0.9999996423721313,0.03328946232795715
toilet_0379,toilet,pde,height,1.3157576322555542,2.8469667434692383,1.531209111213684,0.9999997019767761,0.03131185844540596
toilet_0380,toilet,pde,height,1.4230268001556396,2.7122154235839844,1.2891886234283447,0.9999996423721313,0.028265707194805145
toilet_0381,toilet,pde,height,1.4491419792175293,2.896413803100586,1.4472718238830566,0.9999997019767761,0.026622772216796875
toilet_0382,toilet,pde,height,1.196814775466919,2.6313838958740234,1.4345691204071045,0.9999996423721313,0.025584116578102112
toilet_0383,toilet,pde,height,1.359946846961975,2.447650909423828,1.087704062461853,0.9999997019767761,0.020151883363723755
toilet_0384,toilet,pde,height,1.5827772617340088,3.0318310260772705,1.4490537643432617,0.9999997615814209,0.02271583490073681
toilet_0385,toilet,pde,height,1.362161636352539,2.889289140701294,1.5271275043487549,0.9999997615814209,0.030802607536315918
toilet_0386,toilet,pde,height,1.2835803031921387,2.8756985664367676,1.592118263244629,0.9999997615814209,0.029216160997748375
toilet_0387,toilet,pde,height,1.3326940536499023,2.929457426071167,1.5967633724212646,0.9999997019767761,0.031069809570908546
toilet_0388,toilet,pde,height,1.3853055238723755,2.9352965354919434,1.5499910116195679,0.9999997019767761,0.03153183311223984
toilet_0389,toilet,pde,height,1.1939116716384888,2.4902544021606445,1.2963427305221558,0.9999995827674866,0.03075375035405159
toilet_0390,toilet,pde,height,1.0587825775146484,2.0261878967285156,0.9674053192138672,0.9999995827674866,0.01824953779578209
toilet_0391,toilet,pde,height,1.4358354806900024,3.0104644298553467,1.5746289491653442,0.9999997019767761,0.023530304431915283
toilet_0392,toilet,pde,height,1.283010721206665,2.831754446029663,1.548743724822998,0.9999997019767761,0.02242111973464489
toilet_0393,toilet,pde,height,1.096705675125122,1.9247686862945557,0.8280630111694336,0.9999995827674866,0.011513047851622105
toilet_0394,toilet,pde,height,1.4665825366973877,2.888773202896118,1.4221906661987305,0.9999996423721313,0.028541142120957375
toilet_0395,toilet,pde,height,1.1676448583602905,2.534152030944824,1.3665071725845337,0.9999996423721313,0.028855955228209496
toilet_0396,toilet,pde,height,1.3492507934570312,2.986862897872925,1.6376121044158936,0.9999997615814209,0.03090037778019905
toilet_0397,toilet,pde,height,1.2050939798355103,2.69156813621521,1.4864741563796997,0.9999997019767761,0.027608636766672134
toilet_0398,toilet,pde,height,1.3945446014404297,2.9381861686706543,1.5436415672302246,0.9999997615814209,0.029687345027923584
toilet_0399,toilet,pde,height,1.3439576625823975,2.9045445919036865,1.560586929321289,0.9999997019767761,0.029614873230457306
toilet_0400,toilet,pde,height,1.3523391485214233,2.6812846660614014,1.328945517539978,0.9999996423721313,0.02648509293794632
toilet_0401,toilet,pde,height,1.3398106098175049,2.836397647857666,1.4965870380401611,0.9999996423721313,0.028413135558366776
toilet_0402,toilet,pde,height,1.3269436359405518,2.7920565605163574,1.4651129245758057,0.9999996423721313,0.029609378427267075
toilet_0403,toilet,pde,height,1.2085975408554077,2.8514184951782227,1.642820954322815,0.9999996423721313,0.02942504733800888
toilet_0404,toilet,pde,height,1.3267784118652344,2.9460959434509277,1.6193175315856934,0.9999997019767761,0.030853385105729103
toilet_0405,toilet,pde,height,1.380178689956665,2.7634215354919434,1.3832428455352783,0.9999996423721313,0.018406841903924942
toilet_0406,toilet,pde,height,1.393202304840088,2.9157159328460693,1.5225136280059814,0.9999997615814209,0.029855437576770782
toilet_0407,toilet,pde,height,1.4249343872070312,2.698091506958008,1.2731571197509766,0.9999997019767761,0.024095900356769562
toilet_0408,toilet,pde,height,1.1717994213104248,2.701929807662964,1.530130386352539,0.9999996423721313,0.028212008997797966
toilet_0409,toilet,pde,height,1.380555272102356,2.9364588260650635,1.5559035539627075,0.9999997615814209,0.02971992827951908
toilet_0410,toilet,pde,height,1.3155617713928223,2.7809603214263916,1.4653985500335693,0.9999997019767761,0.029748007655143738
toilet_0411,toilet,pde,height,1.365985631942749,2.957857608795166,1.591871976852417,0.9999997019767761,0.030966855585575104
toilet_0412,toilet,pde,height,1.8243746757507324,3.2908854484558105,1.4665107727050781,0.9999998807907104,0.024330899119377136
toilet_0413,toilet,pde,height,1.42756187915802,2.987051010131836,1.559489130973816,0.9999997019767761,0.030151810497045517
toilet_0414,toilet,pde,height,1.302370548248291,2.8595452308654785,1.5571746826171875,0.9999996423721313,0.03210391476750374
toilet_0415,toilet,pde,height,1.2537927627563477,2.703022003173828,1.4492292404174805,0.9999997019767761,0.0266733355820179
toilet_0416,toilet,pde,height,1.3093445301055908,2.878419876098633,1.569075345993042,0.9999998211860657,0.030316563323140144
toilet_0417,toilet,pde,height,1.332009196281433,2.4803686141967773,1.1483594179153442,0.9999996423721313,0.02110878750681877
toilet_0418,toilet,pde,height,1.7665562629699707,3.2126522064208984,1.4460959434509277,0.9999997615814209,0.023411473259329796
toilet_0419,toilet,pde,height,1.3738670349121094,2.9072580337524414,1.533390998840332,0.9999997615814209,0.029042433947324753
toilet_0420,toilet,pde,height,1.8681458234786987,3.304135799407959,1.4359899759292603,0.9999998807907104,0.02270486392080784
toilet_0421,toilet,pde,height,1.3920046091079712,2.9333698749542236,1.5413652658462524,0.9999997019767761,0.029990285634994507
toilet_0422,toilet,pde,height,1.411238431930542,2.851728677749634,1.4404902458190918,0.9999997019767761,0.0279130470007658
toilet_0423,toilet,pde,height,1.2577145099639893,2.5267553329467773,1.269040822982788,0.9999996423721313,0.022138118743896484
toilet_0424,toilet,pde,height,1.6928436756134033,3.1341655254364014,1.441321849822998,0.9999997615814209,0.02458859793841839
toilet_0425,toilet,pde,height,1.5991244316101074,3.0466690063476562,1.4475445747375488,0.9999997615814209,0.028163723647594452
toilet_0426,toilet,pde,height,1.2459208965301514,2.8679661750793457,1.6220452785491943,0.9999997019767761,0.03316522017121315
toilet_0427,toilet,pde,height,1.4236847162246704,2.878746747970581,1.4550620317459106,0.9999997615814209,0.028715083375573158
toilet_0428,toilet,pde,height,1.4589991569519043,2.9870216846466064,1.5280225276947021,0.9999997615814209,0.029910767450928688
toilet_0429,toilet,pde,height,1.4105558395385742,2.9723217487335205,1.5617659091949463,0.9999997615814209,0.03020167164504528
toilet_0430,toilet,pde,height,1.3248661756515503,2.691023826599121,1.3661576509475708,0.9999997615814209,0.026731058955192566
toilet_0431,toilet,pde,height,1.285527229309082,2.8895676136016846,1.6040403842926025,0.9999996423721313,0.030043356120586395
toilet_0432,toilet,pde,height,1.0970592498779297,2.663311719894409,1.5662524700164795,0.9999996423721313,0.02895490825176239
toilet_0433,toilet,pde,height,1.1865853071212769,2.7926974296569824,1.6061121225357056,0.9999997615814209,0.02867821604013443
toilet_0434,toilet,pde,height,0.982610285282135,2.1812634468078613,1.198653221130371,0.9999996423721313,0.025288615375757217
toilet_0435,toilet,pde,height,1.338130235671997,2.921658992767334,1.583528757095337,0.9999997615814209,0.030489396303892136
toilet_0436,toilet,pde,height,1.3835681676864624,2.88576602935791,1.5021978616714478,0.9999997615814209,0.030846301466226578
toilet_0437,toilet,pde,height,1.4397435188293457,2.8475265502929688,1.407783031463623,0.9999996423721313,0.03091484121978283
toilet_0438,toilet,pde,height,1.2949159145355225,2.8263518810272217,1.5314359664916992,0.9999997615814209,0.03145383298397064
toilet_0439,toilet,pde,height,1.3625743389129639,2.8209681510925293,1.4583938121795654,0.9999997615814209,0.027728568762540817
toilet_0440,toilet,pde,height,1.4238511323928833,3.011626720428467,1.5877755880355835,0.9999997615814209,0.032125093042850494
toilet_0441,toilet,pde,height,1.39453125,2.9787778854370117,1.5842466354370117,0.9999997615814209,0.032077670097351074
toilet_0442,toilet,pde,height,1.423750400543213,3.033304214477539,1.6095538139343262,0.9999998807907104,0.031256236135959625
toilet_0443,toilet,pde,height,1.3164877891540527,2.958148241043091,1.641660451889038,0.9999997615814209,0.033081892877817154
toilet_0444,toilet,pde,height,1.3382887840270996,2.9755425453186035,1.637253761291504,0.9999997615814209,0.033075857907533646
