object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
sofa_0757,sofa,random,volume,0.6209126114845276,0.661323070526123,0.04041045904159546,1.0000001192092896,0.0016887378878891468
sofa_0758,sofa,random,volume,1.033442735671997,0.9932694435119629,-0.04017329216003418,1.0000001192092896,0.0017363561782985926
sofa_0759,sofa,random,volume,0.8390132784843445,0.9257598519325256,0.08674657344818115,1.0000001192092896,0.0017565024318173528
sofa_0760,sofa,random,volume,0.8782603740692139,0.9676700830459595,0.0894097089767456,1.0000001192092896,0.001693999394774437
sofa_0761,sofa,random,volume,1.1730273962020874,1.2998948097229004,0.126867413520813,1.0000001192092896,0.0019277740502730012
sofa_0762,sofa,random,volume,0.8543927073478699,0.937329888343811,0.08293718099594116,1.0000001192092896,0.0024530920200049877
sofa_0763,sofa,random,volume,0.7736350893974304,0.8953394889831543,0.12170439958572388,1.0000001192092896,0.002872260520234704
sofa_0764,sofa,random,volume,0.8282139301300049,0.8870579600334167,0.058844029903411865,1.0000001192092896,0.0020331249106675386
sofa_0765,sofa,random,volume,1.1276510953903198,1.3143404722213745,0.1866893768310547,1.0000001192092896,0.002170341555029154
sofa_0766,sofa,random,volume,0.9534489512443542,1.0716993808746338,0.11825042963027954,1.0000001192092896,0.002637382596731186
sofa_0767,sofa,random,volume,0.8060888051986694,0.8630973696708679,0.057008564472198486,1.0000001192092896,0.001988440752029419
sofa_0768,sofa,random,volume,0.6952558755874634,0.7711378931999207,0.07588201761245728,1.0000001192092896,0.0023944370914250612
sofa_0769,sofa,random,volume,0.5913511514663696,0.6724398136138916,0.08108866214752197,1.0000001192092896,0.002267438918352127
sofa_0770,sofa,random,volume,0.838122546672821,0.7829591035842896,-0.055163443088531494,1.0000001192092896,0.0026364598888903856
sofa_0771,sofa,random,volume,0.8849822878837585,0.9551448822021484,0.07016259431838989,1.0000001192092896,0.0024689328856766224
sofa_0772,sofa,random,volume,0.9236458539962769,1.0217063426971436,0.0980604887008667,1.0000001192092896,0.0033164466731250286
sofa_0773,sofa,random,volume,0.8120547533035278,0.8028889894485474,-0.009165763854980469,1.0,0.0028929554391652346
sofa_0774,sofa,random,volume,1.0573676824569702,1.1560324430465698,0.09866476058959961,1.0000001192092896,0.0025342742446810007
sofa_0775,sofa,random,volume,0.7604453563690186,0.7892181873321533,0.028772830963134766,1.0000001192092896,0.00196427502669394
sofa_0776,sofa,random,volume,0.6990867257118225,0.7709769010543823,0.07189017534255981,1.0000001192092896,0.0015608870889991522
sofa_0777,sofa,random,volume,1.0244663953781128,1.0931087732315063,0.06864237785339355,1.0000001192092896,0.002710939384996891
sofa_0778,sofa,random,volume,1.2412078380584717,1.4382015466690063,0.19699370861053467,1.0000001192092896,0.001863367622718215
sofa_0779,sofa,random,volume,0.9304450750350952,0.8982202410697937,-0.032224833965301514,1.0000001192092896,0.0012479256838560104
sofa_0780,sofa,random,volume,0.8904873132705688,0.9020257592201233,0.011538445949554443,1.0000001192092896,0.00186524773016572
table_0393,table,random,volume,0.9253900647163391,1.0174306631088257,0.09204059839248657,1.0000001192092896,0.0021999927703291178
table_0394,table,random,volume,1.1857571601867676,1.1910091638565063,0.0052520036697387695,1.0000001192092896,0.0022168601863086224
table_0395,table,random,volume,0.7690163850784302,0.9456784725189209,0.17666208744049072,1.0000001192092896,0.002473339671269059
table_0396,table,random,volume,1.2243571281433105,1.2767502069473267,0.05239307880401611,1.0000001192092896,0.002304808236658573
table_0397,table,random,volume,0.6724905967712402,0.7498904466629028,0.0773998498916626,1.0000001192092896,0.002131059765815735
table_0398,table,random,volume,1.0745986700057983,1.0273569822311401,-0.0472416877746582,1.0000001192092896,0.003155358601361513
table_0399,table,random,volume,0.7301222681999207,0.8093959093093872,0.07927364110946655,1.0000001192092896,0.002005048329010606
table_0400,table,random,volume,1.2378984689712524,1.2682559490203857,0.0303574800491333,1.0000001192092896,0.0028293447103351355
table_0401,table,random,volume,0.6606441736221313,0.5618410706520081,-0.09880310297012329,1.0000001192092896,0.00329155707731843
table_0402,table,random,volume,0.7846847772598267,0.8246927857398987,0.04000800848007202,1.0000001192092896,0.002175191417336464
table_0403,table,random,volume,0.8102087378501892,0.8774158358573914,0.06720709800720215,1.0000001192092896,0.003213397227227688
table_0404,table,random,volume,1.1854138374328613,1.2781109809875488,0.0926971435546875,1.0000001192092896,0.0023272112011909485
table_0405,table,random,volume,0.9790818095207214,0.9722868800163269,-0.006794929504394531,1.0000001192092896,0.0032585300505161285
table_0406,table,random,volume,1.67085862159729,1.695120096206665,0.024261474609375,1.0000001192092896,0.002346966415643692
table_0407,table,random,volume,0.8749793171882629,0.8146148324012756,-0.060364484786987305,1.0000001192092896,0.0020242559257894754
table_0408,table,random,volume,0.7237522006034851,0.67181795835495,-0.051934242248535156,1.0000001192092896,0.0016457519959658384
table_0409,table,random,volume,1.545782446861267,1.4038370847702026,-0.14194536209106445,1.0000001192092896,0.0037780615966767073
table_0410,table,random,volume,0.7996874451637268,0.9340021014213562,0.1343146562576294,1.0000001192092896,0.0022143544629216194
table_0411,table,random,volume,1.6455940008163452,1.6922293901443481,0.04663538932800293,1.0000001192092896,0.002990642562508583
table_0412,table,random,volume,0.876341700553894,1.0291520357131958,0.15281033515930176,1.0000001192092896,0.002971065230667591
table_0413,table,random,volume,0.7205919623374939,0.7643945217132568,0.04380255937576294,1.0000001192092896,0.002304069697856903
table_0414,table,random,volume,0.6569358110427856,0.6224055886268616,-0.03453022241592407,1.0000001192092896,0.002326137386262417
table_0415,table,random,volume,0.6676040887832642,0.6986566185951233,0.03105252981185913,1.0000001192092896,0.0026641476433724165
table_0416,table,random,volume,0.673084557056427,0.6046335697174072,-0.06845098733901978,1.0000001192092896,0.002462040400132537
table_0417,table,random,volume,0.8332890868186951,0.8289113640785217,-0.00437772274017334,1.0000001192092896,0.0018536817515268922
table_0418,table,random,volume,0.493523508310318,0.45582708716392517,-0.03769642114639282,1.0000001192092896,0.002766611985862255
table_0419,table,random,volume,1.1398658752441406,1.2052080631256104,0.06534218788146973,1.0000001192092896,0.004633395001292229
table_0420,table,random,volume,0.9413262009620667,0.8731111884117126,-0.068215012550354,1.0000001192092896,0.00274451426230371
table_0421,table,random,volume,1.1893059015274048,1.1627907752990723,-0.02651512622833252,1.0000001192092896,0.003272393485531211
table_0422,table,random,volume,0.9816989302635193,0.9661363363265991,-0.015562593936920166,1.0000001192092896,0.0018768638838082552
table_0423,table,random,volume,1.194488286972046,1.188029170036316,-0.0064591169357299805,1.0000001192092896,0.002583280671387911
table_0424,table,random,volume,1.1520787477493286,1.2336139678955078,0.0815352201461792,1.0000001192092896,0.00251764222048223
table_0425,table,random,volume,0.7121657729148865,0.6681813597679138,-0.043984413146972656,1.0000001192092896,0.0030248144175857306
table_0426,table,random,volume,0.8755874633789062,0.8220123648643494,-0.053575098514556885,1.0000001192092896,0.0023564344737678766
table_0427,table,random,volume,1.0616310834884644,1.1181440353393555,0.05651295185089111,1.0000001192092896,0.002741528209298849
table_0428,table,random,volume,0.9451264142990112,0.8773447275161743,-0.06778168678283691,1.0000001192092896,0.002205491531640291
table_0429,table,random,volume,0.7948611974716187,0.7670367360115051,-0.027824461460113525,1.0000001192092896,0.0026417409535497427
table_0430,table,random,volume,0.8578945994377136,1.0238078832626343,0.16591328382492065,1.0000001192092896,0.0024651901330798864
table_0431,table,random,volume,0.7782871127128601,0.6694802045822144,-0.10880690813064575,1.0000001192092896,0.0027558666188269854
table_0432,table,random,volume,0.9552237391471863,0.9951741695404053,0.039950430393218994,1.0000001192092896,0.0021176000591367483
table_0433,table,random,volume,1.06585693359375,1.0060198307037354,-0.05983710289001465,1.0000001192092896,0.002557046478614211
table_0434,table,random,volume,0.7158124446868896,0.7452462911605835,0.029433846473693848,1.0000001192092896,0.0019709691405296326
table_0435,table,random,volume,0.660156786441803,0.8917627334594727,0.23160594701766968,1.0000001192092896,0.0038259776774793863
table_0436,table,random,volume,0.5583730340003967,0.5595752000808716,0.0012021660804748535,1.0000001192092896,0.0027367298025637865
table_0437,table,random,volume,1.6359132528305054,1.501138687133789,-0.1347745656967163,1.0000001192092896,0.0033636167645454407
table_0438,table,random,volume,1.080305814743042,0.9466794729232788,-0.13362634181976318,1.0000001192092896,0.0030986908823251724
table_0439,table,random,volume,1.0658413171768188,1.1587029695510864,0.09286165237426758,1.0000001192092896,0.002026725560426712
table_0440,table,random,volume,0.9451160430908203,1.00896155834198,0.06384551525115967,1.0000001192092896,0.0035975079517811537
table_0441,table,random,volume,0.7833682298660278,0.8527916073799133,0.0694233775138855,1.0000001192092896,0.0021971939131617546
table_0442,table,random,volume,0.78282231092453,0.7034829258918762,-0.07933938503265381,1.0000001192092896,0.002340832259505987
table_0443,table,random,volume,0.8954634666442871,0.9040506482124329,0.008587181568145752,1.0000001192092896,0.0025886036455631256
table_0444,table,random,volume,0.6584594249725342,0.7049217224121094,0.046462297439575195,1.0000001192092896,0.0024497676640748978
table_0445,table,random,volume,0.7328928112983704,0.7511916756629944,0.018298864364624023,1.0000001192092896,0.0030861450359225273
table_0446,table,random,volume,0.8113076090812683,0.9237423539161682,0.1124347448348999,1.0000001192092896,0.002036606427282095
table_0447,table,random,volume,0.7517237663269043,0.7300829291343689,-0.0216408371925354,1.0000001192092896,0.0017729189712554216
table_0448,table,random,volume,0.818065881729126,0.8086271286010742,-0.009438753128051758,1.0000001192092896,0.0023395579773932695
table_0449,table,random,volume,0.655899167060852,0.6361608505249023,-0.019738316535949707,1.0000001192092896,0.00259550497867167
table_0450,table,random,volume,1.1967928409576416,1.3414384126663208,0.1446455717086792,1.0000001192092896,0.0028951377607882023
table_0451,table,random,volume,0.8868731260299683,0.8899545669555664,0.0030814409255981445,1.0000001192092896,0.0027351060416549444
table_0452,table,random,volume,0.7849304676055908,0.7984052896499634,0.013474822044372559,1.0000001192092896,0.0021478086709976196
table_0453,table,random,volume,1.2508999109268188,1.3672335147857666,0.11633360385894775,1.0000001192092896,0.0025199740193784237
table_0454,table,random,volume,0.6969467997550964,0.7492966651916504,0.052349865436553955,1.0000001192092896,0.0023822388611733913
table_0455,table,random,volume,1.0531686544418335,1.1400340795516968,0.08686542510986328,1.0000001192092896,0.002007321687415242
table_0456,table,random,volume,1.0276795625686646,0.9795041084289551,-0.04817545413970947,1.0000001192092896,0.00353031512349844
table_0457,table,random,volume,0.7984174489974976,0.7480474710464478,-0.050369977951049805,1.0000001192092896,0.002703704871237278
table_0458,table,random,volume,1.6840059757232666,1.5182141065597534,-0.16579186916351318,1.0000001192092896,0.0030496357940137386
table_0459,table,random,volume,0.5934367179870605,0.5634507536888123,-0.02998596429824829,1.0,0.0022191547323018312
table_0460,table,random,volume,0.8753697872161865,0.9739454984664917,0.09857571125030518,1.0000001192092896,0.002397549571469426
table_0461,table,random,volume,0.8784598112106323,0.9324801564216614,0.05402034521102905,1.0000001192092896,0.0030207401141524315
table_0462,table,random,volume,1.2684614658355713,1.1961807012557983,-0.07228076457977295,1.0000001192092896,0.0029567289166152477
table_0463,table,random,volume,0.7799940705299377,0.9325127005577087,0.152518630027771,1.0000001192092896,0.002600632142275572
table_0464,table,random,volume,0.7674119472503662,0.7892330884933472,0.021821141242980957,1.0000001192092896,0.002146924613043666
table_0465,table,random,volume,0.7800133228302002,0.7864549160003662,0.006441593170166016,1.0000001192092896,0.002324612345546484
table_0466,table,random,volume,0.9584193229675293,0.8562050461769104,-0.1022142767906189,1.0000001192092896,0.0024752917233854532
table_0467,table,random,volume,0.838995635509491,0.8124240040779114,-0.02657163143157959,1.0000001192092896,0.003323014359921217
table_0468,table,random,volume,0.871268630027771,0.7557457089424133,-0.11552292108535767,1.0000001192092896,0.002053500385954976
table_0469,table,random,volume,0.7116953730583191,0.627943754196167,-0.0837516188621521,1.0000001192092896,0.0020334343425929546
table_0470,table,random,volume,0.8184762001037598,0.8925016522407532,0.07402545213699341,1.0000001192092896,0.002418741350993514
table_0471,table,random,volume,0.8667617440223694,0.827678918838501,-0.03908282518386841,1.0000001192092896,0.0027136036660522223
table_0472,table,random,volume,0.9517644643783569,0.8137627243995667,-0.13800173997879028,1.0000001192092896,0.0019447853555902839
table_0473,table,random,volume,1.0607229471206665,0.9347586631774902,-0.12596428394317627,1.0000001192092896,0.0026436420157551765
table_0474,table,random,volume,0.8000866174697876,0.7638283967971802,-0.03625822067260742,1.0000001192092896,0.0031514994334429502
table_0475,table,random,volume,0.7621639966964722,0.8130846619606018,0.05092066526412964,1.0000001192092896,0.002395813586190343
table_0476,table,random,volume,0.7005584836006165,0.7523671984672546,0.051808714866638184,1.0000001192092896,0.002197039080783725
table_0477,table,random,volume,0.792730987071991,0.7312811017036438,-0.06144988536834717,1.0000001192092896,0.002896644873544574
table_0478,table,random,volume,1.2436796426773071,1.1564457416534424,-0.08723390102386475,1.0000001192092896,0.0029193300288170576
table_0479,table,random,volume,1.0239249467849731,1.0643521547317505,0.040427207946777344,1.0000001192092896,0.002819189103320241
table_0480,table,random,volume,0.6346256136894226,0.6523709297180176,0.01774531602859497,1.0000001192092896,0.0025196431670337915
table_0481,table,random,volume,0.8302147388458252,0.8328427076339722,0.0026279687881469727,1.0000001192092896,0.002182160736992955
table_0482,table,random,volume,1.2770731449127197,1.2495577335357666,-0.027515411376953125,1.0000001192092896,0.0019987928681075573
table_0483,table,random,volume,0.7893760204315186,0.7540762424468994,-0.03529977798461914,1.0000001192092896,0.0017748756799846888
table_0484,table,random,volume,0.9976543188095093,0.9192084074020386,-0.0784459114074707,1.0000001192092896,0.003312312299385667
table_0485,table,random,volume,0.7514234781265259,0.7725709676742554,0.021147489547729492,1.0000001192092896,0.0029058202635496855
table_0486,table,random,volume,1.1256446838378906,1.1438350677490234,0.018190383911132812,1.0000001192092896,0.0019786283373832703
table_0487,table,random,volume,0.6772651076316833,0.652387261390686,-0.024877846240997314,1.0000001192092896,0.0020564375445246696
table_0488,table,random,volume,1.7785391807556152,1.7435075044631958,-0.035031676292419434,1.0000001192092896,0.0030778979416936636
table_0489,table,random,volume,1.1858441829681396,1.1331068277359009,-0.05273735523223877,1.0000001192092896,0.0016807219944894314
table_0490,table,random,volume,1.0829697847366333,1.0414671897888184,-0.04150259494781494,1.0000001192092896,0.0015686571132391691
table_0491,table,random,volume,0.8784676790237427,0.8255829811096191,-0.052884697914123535,1.0000001192092896,0.002071328926831484
table_0492,table,random,volume,1.2106332778930664,1.182050347328186,-0.02858293056488037,1.0,0.0035276266280561686
toilet_0345,toilet,random,volume,1.706863522529602,1.4530894756317139,-0.2537740468978882,1.0000001192092896,0.0034945153165608644
toilet_0346,toilet,random,volume,1.8531782627105713,1.7767006158828735,-0.07647764682769775,1.0000001192092896,0.003316960297524929
toilet_0347,toilet,random,volume,1.3765631914138794,1.3752385377883911,-0.0013246536254882812,1.0000001192092896,0.0027550163213163614
toilet_0348,toilet,random,volume,3.1684281826019287,2.9689431190490723,-0.19948506355285645,1.0000001192092896,0.0020112425554543734
toilet_0349,toilet,random,volume,1.7799922227859497,1.7532044649124146,-0.026787757873535156,1.0000001192092896,0.002174489665776491
toilet_0350,toilet,random,volume,1.3540515899658203,1.212154746055603,-0.14189684391021729,1.0000001192092896,0.002625602064654231
toilet_0351,toilet,random,volume,1.5525304079055786,1.4690873622894287,-0.0834430456161499,1.0000001192092896,0.003717683255672455
toilet_0352,toilet,random,volume,1.4121038913726807,1.5551413297653198,0.14303743839263916,1.0000001192092896,0.0023991211783140898
toilet_0353,toilet,random,volume,2.2074697017669678,2.4314980506896973,0.2240283489227295,1.0000001192092896,0.0024555018171668053
toilet_0354,toilet,random,volume,1.695910930633545,1.650476098060608,-0.04543483257293701,1.0000001192092896,0.0027780947275459766
toilet_0355,toilet,random,volume,1.6472959518432617,1.8189518451690674,0.17165589332580566,1.0000001192092896,0.0018819838296622038
toilet_0356,toilet,random,volume,1.8248385190963745,1.7186886072158813,-0.10614991188049316,1.0000001192092896,0.002455041278153658
toilet_0357,toilet,random,volume,0.773123025894165,0.8313530683517456,0.058230042457580566,1.0000001192092896,0.0036730007268488407
toilet_0358,toilet,random,volume,1.5722492933273315,1.6257730722427368,0.05352377891540527,1.0000001192092896,0.0020981626585125923
toilet_0359,toilet,random,volume,1.3194751739501953,1.4050986766815186,0.08562350273132324,1.0000001192092896,0.0023710483219474554
toilet_0360,toilet,random,volume,1.4921728372573853,1.4786856174468994,-0.01348721981048584,1.0000001192092896,0.002919804770499468
toilet_0361,toilet,random,volume,1.7260847091674805,1.6352449655532837,-0.09083974361419678,1.0000001192092896,0.0025505749508738518
toilet_0362,toilet,random,volume,2.0155534744262695,2.104621648788452,0.08906817436218262,1.0000001192092896,0.0029670221265405416
toilet_0363,toilet,random,volume,1.6933457851409912,1.6359986066818237,-0.05734717845916748,1.0000001192092896,0.002598852850496769
toilet_0364,toilet,random,volume,1.9693273305892944,2.0535435676574707,0.08421623706817627,1.0000001192092896,0.0030961763113737106
toilet_0365,toilet,random,volume,1.3976207971572876,1.518344521522522,0.12072372436523438,1.0000001192092896,0.004490327555686235
toilet_0366,toilet,random,volume,1.668222427368164,1.6800287961959839,0.011806368827819824,1.0,0.002956126816570759
toilet_0367,toilet,random,volume,1.786717414855957,1.727278232574463,-0.05943918228149414,1.0000001192092896,0.0019736075773835182
toilet_0368,toilet,random,volume,1.5692771673202515,1.4905376434326172,-0.07873952388763428,1.0000001192092896,0.002570491284132004
toilet_0369,toilet,random,volume,1.6751842498779297,1.8375416994094849,0.16235744953155518,1.0000001192092896,0.0020758970640599728
toilet_0370,toilet,random,volume,1.6612036228179932,1.5958462953567505,-0.06535732746124268,1.0000001192092896,0.0031170370057225227
toilet_0371,toilet,random,volume,1.9926797151565552,1.9037765264511108,-0.08890318870544434,1.0000001192092896,0.002559386659413576
toilet_0372,toilet,random,volume,0.7836918234825134,0.830534815788269,0.046842992305755615,1.0000001192092896,0.0038986748550087214
toilet_0373,toilet,random,volume,2.3641836643218994,2.1907553672790527,-0.17342829704284668,1.0000001192092896,0.005627518054097891
toilet_0374,toilet,random,volume,1.6522408723831177,1.848447322845459,0.1962064504623413,1.0000001192092896,0.0022789102513343096
toilet_0375,toilet,random,volume,1.3679287433624268,1.2812168598175049,-0.08671188354492188,1.0000001192092896,0.003811676288023591
toilet_0376,toilet,random,volume,1.7499217987060547,1.7773029804229736,0.027381181716918945,1.0000001192092896,0.002128307707607746
toilet_0377,toilet,random,volume,1.789706826210022,1.8837709426879883,0.09406411647796631,1.0000001192092896,0.0020554319489747286
toilet_0378,toilet,random,volume,1.4972201585769653,1.5906249284744263,0.09340476989746094,1.0000001192092896,0.002452725311741233
toilet_0379,toilet,random,volume,1.6309690475463867,1.6242471933364868,-0.006721854209899902,1.0000001192092896,0.0024993980769068003
toilet_0380,toilet,random,volume,1.6784451007843018,1.6348826885223389,-0.04356241226196289,1.0000001192092896,0.0039716679602861404
toilet_0381,toilet,random,volume,1.9039369821548462,1.8957356214523315,-0.008201360702514648,1.0000001192092896,0.002238593762740493
toilet_0382,toilet,random,volume,1.5866156816482544,1.6031746864318848,0.01655900478363037,1.0000001192092896,0.0028274136129766703
toilet_0383,toilet,random,volume,1.664658784866333,1.7353652715682983,0.07070648670196533,1.0000001192092896,0.0026634130626916885
toilet_0384,toilet,random,volume,1.9473735094070435,2.0000369548797607,0.052663445472717285,1.0000001192092896,0.0036407853476703167
toilet_0385,toilet,random,volume,1.7372163534164429,1.8554922342300415,0.11827588081359863,1.0000001192092896,0.001872170134447515
toilet_0386,toilet,random,volume,1.47173273563385,1.4417439699172974,-0.029988765716552734,1.0000001192092896,0.002582535846158862
toilet_0387,toilet,random,volume,1.5599596500396729,1.6280642747879028,0.06810462474822998,1.0000001192092896,0.0024464542511850595
toilet_0388,toilet,random,volume,1.6051644086837769,1.3203843832015991,-0.28478002548217773,1.0000001192092896,0.002527013421058655
toilet_0389,toilet,random,volume,1.5115854740142822,1.702183723449707,0.1905982494354248,1.0000001192092896,0.0028025899082422256
toilet_0390,toilet,random,volume,1.3410226106643677,1.2886466979980469,-0.0523759126663208,1.0000001192092896,0.0035913679748773575
toilet_0391,toilet,random,volume,1.7863805294036865,2.0014939308166504,0.21511340141296387,1.0000001192092896,0.0029889594297856092
toilet_0392,toilet,random,volume,1.5902180671691895,1.6259254217147827,0.03570735454559326,1.0000001192092896,0.0037883883342146873
toilet_0393,toilet,random,volume,1.6842883825302124,1.610939860343933,-0.0733485221862793,1.0000001192092896,0.002823291579261422
toilet_0394,toilet,random,volume,2.2470436096191406,2.3704605102539062,0.12341690063476562,1.0000001192092896,0.0023075027856975794
toilet_0395,toilet,random,volume,1.163092851638794,1.157799243927002,-0.005293607711791992,1.0000001192092896,0.005012613255530596
toilet_0396,toilet,random,volume,1.6922476291656494,1.6653016805648804,-0.026945948600769043,1.0000001192092896,0.001833142596296966
toilet_0397,toilet,random,volume,1.2774238586425781,1.2580844163894653,-0.019339442253112793,1.0000001192092896,0.0029138110112398863
toilet_0398,toilet,random,volume,1.621036171913147,1.4627175331115723,-0.1583186388015747,1.0000001192092896,0.0017566061578691006
toilet_0399,toilet,random,volume,1.791621208190918,1.6912614107131958,-0.10035979747772217,1.0000001192092896,0.0018127267248928547
toilet_0400,toilet,random,volume,1.5902000665664673,1.570493221282959,-0.0197068452835083,1.0000001192092896,0.002443937584757805
toilet_0401,toilet,random,volume,1.5890182256698608,1.5582106113433838,-0.03080761432647705,1.0000001192092896,0.002916844794526696
toilet_0402,toilet,random,volume,1.853421688079834,1.9584918022155762,0.10507011413574219,1.0000001192092896,0.0018714220495894551
toilet_0403,toilet,random,volume,1.6226612329483032,1.5433727502822876,-0.07928848266601562,1.0000001192092896,0.0021725744009017944
toilet_0404,toilet,random,volume,1.5200843811035156,1.4929637908935547,-0.027120590209960938,1.0000001192092896,0.0017269212985411286
toilet_0405,toilet,random,volume,1.7380746603012085,1.931313395500183,0.1932387351989746,1.0000001192092896,0.0025913731660693884
toilet_0406,toilet,random,volume,1.562729001045227,1.7272839546203613,0.16455495357513428,1.0000001192092896,0.0022700659465044737
toilet_0407,toilet,random,volume,1.9355196952819824,1.8862895965576172,-0.049230098724365234,1.0000001192092896,0.0026665893383324146
toilet_0408,toilet,random,volume,1.729066014289856,1.590825080871582,-0.13824093341827393,1.0000001192092896,0.0022183461114764214
toilet_0409,toilet,random,volume,1.5797122716903687,1.6053833961486816,0.02567112445831299,1.0000001192092896,0.0026122727431356907
toilet_0410,toilet,random,volume,1.7887171506881714,2.002082586288452,0.21336543560028076,1.0000001192092896,0.0020180062856525183
toilet_0411,toilet,random,volume,1.6606848239898682,1.6945074796676636,0.03382265567779541,1.0000001192092896,0.002228434896096587
toilet_0412,toilet,random,volume,2.053684949874878,2.377455472946167,0.32377052307128906,1.0000001192092896,0.0032494168262928724
toilet_0413,toilet,random,volume,1.8236565589904785,1.8006802797317505,-0.022976279258728027,1.0000001192092896,0.0022605648264288902
toilet_0414,toilet,random,volume,1.638766884803772,1.6201585531234741,-0.01860833168029785,1.0000001192092896,0.002297203755006194
toilet_0415,toilet,random,volume,1.6576995849609375,1.6668567657470703,0.009157180786132812,1.0000001192092896,0.0022529778070747852
toilet_0416,toilet,random,volume,1.5801968574523926,1.4865901470184326,-0.09360671043395996,1.0000001192092896,0.0021212531719356775
toilet_0417,toilet,random,volume,1.6517527103424072,1.6507395505905151,-0.0010131597518920898,1.0000001192092896,0.002742006676271558
toilet_0418,toilet,random,volume,2.0492665767669678,2.0905864238739014,0.041319847106933594,1.0000001192092896,0.0023258638102561235
toilet_0419,toilet,random,volume,1.6291033029556274,1.6475114822387695,0.01840817928314209,1.0,0.002230118727311492
toilet_0420,toilet,random,volume,2.2891767024993896,2.2260189056396484,-0.06315779685974121,1.0000001192092896,0.002931356430053711
toilet_0421,toilet,random,volume,1.6468223333358765,1.6327852010726929,-0.014037132263183594,1.0000001192092896,0.002160690724849701
toilet_0422,toilet,random,volume,1.7683491706848145,1.884436845779419,0.11608767509460449,1.0000001192092896,0.0035240461584180593
toilet_0423,toilet,random,volume,1.8073139190673828,1.9433541297912598,0.13604021072387695,1.0000001192092896,0.0017769125988706946
toilet_0424,toilet,random,volume,1.9689185619354248,2.042249917984009,0.07333135604858398,1.0000001192092896,0.0033354603219777346
toilet_0425,toilet,random,volume,1.3941099643707275,1.377708911895752,-0.016401052474975586,1.0000001192092896,0.004564729984849691
toilet_0426,toilet,random,volume,1.489669680595398,1.298632264137268,-0.19103741645812988,1.0,0.002962002530694008
toilet_0427,toilet,random,volume,1.8826007843017578,1.7059296369552612,-0.17667114734649658,1.0000001192092896,0.002027014037594199
toilet_0428,toilet,random,volume,1.6314311027526855,1.7678790092468262,0.13644790649414062,1.0000001192092896,0.0020179084967821836
toilet_0429,toilet,random,volume,1.7161400318145752,1.795208215713501,0.07906818389892578,1.0000001192092896,0.0025713855866342783
toilet_0430,toilet,random,volume,1.503683090209961,1.5584133863449097,0.05473029613494873,1.0000001192092896,0.002306092530488968
toilet_0431,toilet,random,volume,1.4266023635864258,1.3660732507705688,-0.060529112815856934,1.0000001192092896,0.0022652018815279007
toilet_0432,toilet,random,volume,1.0717132091522217,1.1975568532943726,0.12584364414215088,1.0000001192092896,0.0032558597158640623
toilet_0433,toilet,random,volume,1.2833951711654663,1.3903648853302002,0.10696971416473389,1.0000001192092896,0.0024244007654488087
toilet_0434,toilet,random,volume,1.139991044998169,1.0710252523422241,-0.06896579265594482,1.0,0.003216149751096964
toilet_0435,toilet,random,volume,1.7358568906784058,1.8340952396392822,0.09823834896087646,1.0000001192092896,0.002218154724687338
toilet_0436,toilet,random,volume,1.585425853729248,1.429824948310852,-0.155600905418396,1.0,0.002200555521994829
toilet_0437,toilet,random,volume,1.7063828706741333,1.693569302558899,-0.012813568115234375,1.0000001192092896,0.0027925975155085325
toilet_0438,toilet,random,volume,1.7270869016647339,1.692566990852356,-0.03451991081237793,1.0000001192092896,0.0023401048965752125
toilet_0439,toilet,random,volume,1.76372492313385,1.7378770112991333,-0.025847911834716797,1.0,0.0034098057076334953
toilet_0440,toilet,random,volume,1.6239358186721802,1.5999542474746704,-0.023981571197509766,1.0000001192092896,0.002270779339596629
toilet_0441,toilet,random,volume,1.4800251722335815,1.4045761823654175,-0.07544898986816406,1.0,0.0033875168301165104
toilet_0442,toilet,random,volume,1.7583929300308228,1.7776554822921753,0.01926255226135254,1.0,0.002453155117109418
toilet_0443,toilet,random,volume,1.4239295721054077,1.474629282951355,0.050699710845947266,1.0,0.00255414005368948
toilet_0444,toilet,random,volume,1.5186907052993774,1.5134449005126953,-0.005245804786682129,1.0,0.0029584041330963373
