object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
sofa_0748,sofa,property_gradient,volume,0.6516557335853577,5.89736270904541,5.245707035064697,1.0000001192092896,0.023210186511278152
sofa_0749,sofa,property_gradient,volume,0.8087753057479858,7.159703731536865,6.35092830657959,1.0000001192092896,0.027561038732528687
sofa_0750,sofa,property_gradient,volume,0.8274022936820984,6.475864410400391,5.648462295532227,1.0000001192092896,0.022705530747771263
sofa_0751,sofa,property_gradient,volume,0.7999529242515564,7.690545082092285,6.890592098236084,1.0000001192092896,0.026622576639056206
sofa_0752,sofa,property_gradient,volume,0.8774504065513611,6.819563388824463,5.942112922668457,1.0000001192092896,0.028820747509598732
sofa_0753,sofa,property_gradient,volume,1.1915642023086548,7.421406269073486,6.229842185974121,1.0000001192092896,0.03033234179019928
sofa_0754,sofa,property_gradient,volume,0.9750081896781921,9.814942359924316,8.839934349060059,1.0000001192092896,0.029002347961068153
sofa_0755,sofa,property_gradient,volume,0.8981662392616272,5.80676794052124,4.908601760864258,1.0000001192092896,0.01947953552007675
sofa_0756,sofa,property_gradient,volume,0.891616702079773,8.622838973999023,7.731222152709961,1.0000001192092896,0.0356888510286808
sofa_0757,sofa,property_gradient,volume,0.6209126114845276,4.092709064483643,3.4717965126037598,1.0000001192092896,0.02016419544816017
sofa_0758,sofa,property_gradient,volume,1.033442735671997,7.112852573394775,6.079409599304199,1.0000001192092896,0.02536993846297264
sofa_0759,sofa,property_gradient,volume,0.8390132784843445,6.174795627593994,5.335782527923584,1.0000001192092896,0.02291291207075119
sofa_0760,sofa,property_gradient,volume,0.8782603740692139,5.565542697906494,4.687282562255859,1.0000001192092896,0.02132764644920826
sofa_0761,sofa,property_gradient,volume,1.1730273962020874,7.151220321655273,5.9781928062438965,1.0000001192092896,0.031426407396793365
sofa_0762,sofa,property_gradient,volume,0.8543927073478699,5.498744487762451,4.644351959228516,1.0000001192092896,0.022431982681155205
sofa_0763,sofa,property_gradient,volume,0.7736350893974304,5.829805374145508,5.056170463562012,1.0000001192092896,0.023200111463665962
sofa_0764,sofa,property_gradient,volume,0.8282139301300049,5.267714023590088,4.439499855041504,1.0000001192092896,0.026121750473976135
sofa_0765,sofa,property_gradient,volume,1.1276510953903198,7.766093730926514,6.638442516326904,1.0000001192092896,0.02870480716228485
sofa_0766,sofa,property_gradient,volume,0.9534489512443542,5.324062347412109,4.3706135749816895,1.0000001192092896,0.02513677254319191
sofa_0767,sofa,property_gradient,volume,0.8060888051986694,6.7171220779418945,5.9110331535339355,1.0000001192092896,0.030139010399580002
sofa_0768,sofa,property_gradient,volume,0.6952558755874634,9.175200462341309,8.479944229125977,1.0,0.029338164255023003
sofa_0769,sofa,property_gradient,volume,0.5913511514663696,4.596304893493652,4.004953861236572,1.0000001192092896,0.02122648060321808
sofa_0770,sofa,property_gradient,volume,0.838122546672821,6.114438533782959,5.276316165924072,1.0,0.029068341478705406
sofa_0771,sofa,property_gradient,volume,0.8849822878837585,6.216230869293213,5.331248760223389,1.0000001192092896,0.023377034813165665
sofa_0772,sofa,property_gradient,volume,0.9236458539962769,8.282302856445312,7.358656883239746,1.0000001192092896,0.029210949316620827
sofa_0773,sofa,property_gradient,volume,0.8120547533035278,6.554494857788086,5.742440223693848,1.0000001192092896,0.024434830993413925
sofa_0774,sofa,property_gradient,volume,1.0573676824569702,7.691861629486084,6.634493827819824,1.000000238418579,0.024753538891673088
sofa_0775,sofa,property_gradient,volume,0.7604453563690186,6.826180934906006,6.065735816955566,1.0000001192092896,0.02825162559747696
sofa_0776,sofa,property_gradient,volume,0.6990867257118225,6.118655204772949,5.4195685386657715,1.0000001192092896,0.02672393247485161
sofa_0777,sofa,property_gradient,volume,1.0244663953781128,5.873271465301514,4.848804950714111,1.0000001192092896,0.02082037180662155
sofa_0778,sofa,property_gradient,volume,1.2412078380584717,7.639528751373291,6.398321151733398,1.0000001192092896,0.02767658606171608
sofa_0779,sofa,property_gradient,volume,0.9304450750350952,7.293723106384277,6.363277912139893,1.0000001192092896,0.03430182486772537
sofa_0780,sofa,property_gradient,volume,0.8904873132705688,9.009139060974121,8.118651390075684,1.0000001192092896,0.03539416939020157
table_0393,table,property_gradient,volume,0.9253900647163391,6.611058712005615,5.685668468475342,1.0000001192092896,0.02288716658949852
table_0394,table,property_gradient,volume,1.1857571601867676,5.977264404296875,4.791507244110107,1.0000001192092896,0.015825266018509865
table_0395,table,property_gradient,volume,0.7690163850784302,6.427450180053711,5.65843391418457,1.0000001192092896,0.020294437184929848
table_0396,table,property_gradient,volume,1.2243571281433105,13.517786979675293,12.29343032836914,1.0000001192092896,0.02755083329975605
table_0397,table,property_gradient,volume,0.6724905967712402,7.615070343017578,6.942579746246338,1.0000001192092896,0.019178057089447975
table_0398,table,property_gradient,volume,1.0745986700057983,13.942387580871582,12.867789268493652,1.0,0.03025578334927559
table_0399,table,property_gradient,volume,0.7301222681999207,9.851030349731445,9.1209077835083,1.0000001192092896,0.019172145053744316
table_0400,table,property_gradient,volume,1.2378984689712524,13.838066101074219,12.600167274475098,1.0,0.03607652336359024
table_0401,table,property_gradient,volume,0.6606441736221313,5.476027965545654,4.8153839111328125,1.0000001192092896,0.01656116172671318
table_0402,table,property_gradient,volume,0.7846847772598267,8.353714942932129,7.569030284881592,1.0000001192092896,0.021236103028059006
table_0403,table,property_gradient,volume,0.8102087378501892,9.267739295959473,8.457530975341797,1.0000001192092896,0.023299474269151688
table_0404,table,property_gradient,volume,1.1854138374328613,8.575735092163086,7.390321254730225,1.0,0.021091453731060028
table_0405,table,property_gradient,volume,0.9790818095207214,10.943692207336426,9.96461009979248,1.0000001192092896,0.029108725488185883
table_0406,table,property_gradient,volume,1.67085862159729,15.218581199645996,13.547722816467285,1.0000001192092896,0.03299180418252945
table_0407,table,property_gradient,volume,0.8749793171882629,8.127029418945312,7.252049922943115,1.0000001192092896,0.020839901641011238
table_0408,table,property_gradient,volume,0.7237522006034851,7.847245693206787,7.123493671417236,1.0000001192092896,0.01963585428893566
table_0409,table,property_gradient,volume,1.545782446861267,21.559589385986328,20.01380729675293,1.0000001192092896,0.03748739883303642
table_0410,table,property_gradient,volume,0.7996874451637268,8.826423645019531,8.02673625946045,1.0000001192092896,0.021104931831359863
table_0411,table,property_gradient,volume,1.6455940008163452,12.94583511352539,11.300241470336914,1.0000001192092896,0.022738352417945862
table_0412,table,property_gradient,volume,0.876341700553894,6.227594375610352,5.351252555847168,1.0000001192092896,0.018479693681001663
table_0413,table,property_gradient,volume,0.7205919623374939,9.732834815979004,9.012243270874023,1.0000001192092896,0.018340496346354485
table_0414,table,property_gradient,volume,0.6569358110427856,8.32261848449707,7.665682792663574,1.0000001192092896,0.020838214084506035
table_0415,table,property_gradient,volume,0.6676040887832642,5.118109226226807,4.450505256652832,1.0000001192092896,0.018283184617757797
table_0416,table,property_gradient,volume,0.673084557056427,7.8460187911987305,7.172934055328369,1.0000001192092896,0.02021980658173561
table_0417,table,property_gradient,volume,0.8332890868186951,5.343174934387207,4.509885787963867,1.0000001192092896,0.015849119052290916
table_0418,table,property_gradient,volume,0.493523508310318,8.239821434020996,7.746297836303711,1.0,0.019840369001030922
table_0419,table,property_gradient,volume,1.1398658752441406,12.499177932739258,11.359312057495117,1.0000001192092896,0.03466528654098511
table_0420,table,property_gradient,volume,0.9413262009620667,10.679095268249512,9.73776912689209,1.0000001192092896,0.022875890135765076
table_0421,table,property_gradient,volume,1.1893059015274048,8.830605506896973,7.641299724578857,1.0000001192092896,0.01980810984969139
table_0422,table,property_gradient,volume,0.9816989302635193,6.4591546058654785,5.4774556159973145,1.0000001192092896,0.016696901991963387
table_0423,table,property_gradient,volume,1.194488286972046,9.225903511047363,8.031414985656738,1.0,0.025563852861523628
table_0424,table,property_gradient,volume,1.1520787477493286,13.880313873291016,12.728235244750977,1.0,0.02853063866496086
table_0425,table,property_gradient,volume,0.7121657729148865,9.077938079833984,8.365772247314453,1.0000001192092896,0.016799669712781906
table_0426,table,property_gradient,volume,0.8755874633789062,9.339193344116211,8.463605880737305,1.0000001192092896,0.02143721655011177
table_0427,table,property_gradient,volume,1.0616310834884644,5.419252395629883,4.357621192932129,1.0000001192092896,0.019724510610103607
table_0428,table,property_gradient,volume,0.9451264142990112,9.105144500732422,8.160017967224121,1.0000001192092896,0.02271035686135292
table_0429,table,property_gradient,volume,0.7948611974716187,9.071288108825684,8.276427268981934,1.0000001192092896,0.0212065689265728
table_0430,table,property_gradient,volume,0.8578945994377136,5.944658279418945,5.086763858795166,1.0000001192092896,0.017020700499415398
table_0431,table,property_gradient,volume,0.7782871127128601,7.797548294067383,7.019261360168457,1.0000001192092896,0.020057054236531258
table_0432,table,property_gradient,volume,0.9552237391471863,10.572999000549316,9.617774963378906,1.0000001192092896,0.02233273908495903
table_0433,table,property_gradient,volume,1.06585693359375,9.792768478393555,8.726911544799805,1.0000001192092896,0.021944545209407806
table_0434,table,property_gradient,volume,0.7158124446868896,7.343626976013184,6.627814292907715,1.0000001192092896,0.020054036751389503
table_0435,table,property_gradient,volume,0.660156786441803,24.86764144897461,24.20748519897461,1.0,0.042339473962783813
table_0436,table,property_gradient,volume,0.5583730340003967,4.4260711669921875,3.8676981925964355,1.0000001192092896,0.018001899123191833
table_0437,table,property_gradient,volume,1.6359132528305054,14.383318901062012,12.747406005859375,1.0000001192092896,0.03151687979698181
table_0438,table,property_gradient,volume,1.080305814743042,12.8455171585083,11.76521110534668,1.0000001192092896,0.03361622989177704
table_0439,table,property_gradient,volume,1.0658413171768188,6.838065147399902,5.772223949432373,1.0000001192092896,0.017551977187395096
table_0440,table,property_gradient,volume,0.9451160430908203,10.990659713745117,10.045543670654297,1.0000001192092896,0.021918155252933502
table_0441,table,property_gradient,volume,0.7833682298660278,9.049793243408203,8.266425132751465,1.0000001192092896,0.01636505126953125
table_0442,table,property_gradient,volume,0.78282231092453,8.175415992736816,7.392593860626221,1.0000001192092896,0.02015574462711811
table_0443,table,property_gradient,volume,0.8954634666442871,9.875548362731934,8.980085372924805,1.0000001192092896,0.02549424022436142
table_0444,table,property_gradient,volume,0.6584594249725342,5.005435466766357,4.346976280212402,1.0000001192092896,0.017892448231577873
table_0445,table,property_gradient,volume,0.7328928112983704,4.587567329406738,3.8546745777130127,1.0000001192092896,0.018994713202118874
table_0446,table,property_gradient,volume,0.8113076090812683,8.15054702758789,7.339239597320557,1.0000001192092896,0.02059241570532322
table_0447,table,property_gradient,volume,0.7517237663269043,8.888805389404297,8.137081146240234,1.0000001192092896,0.019606411457061768
table_0448,table,property_gradient,volume,0.818065881729126,10.757436752319336,9.939371109008789,1.0000001192092896,0.025180930271744728
table_0449,table,property_gradient,volume,0.655899167060852,8.928007125854492,8.27210807800293,1.0000001192092896,0.022931182757019997
table_0450,table,property_gradient,volume,1.1967928409576416,7.225193500518799,6.028400421142578,0.9999999403953552,0.02346641942858696
table_0451,table,property_gradient,volume,0.8868731260299683,10.62658405303955,9.739710807800293,1.0000001192092896,0.022463049739599228
table_0452,table,property_gradient,volume,0.7849304676055908,9.156805992126465,8.371875762939453,1.0000001192092896,0.02196345292031765
table_0453,table,property_gradient,volume,1.2508999109268188,9.970287322998047,8.71938705444336,1.0000001192092896,0.02025284245610237
table_0454,table,property_gradient,volume,0.6969467997550964,8.073057174682617,7.376110553741455,1.0000001192092896,0.01885894499719143
table_0455,table,property_gradient,volume,1.0531686544418335,11.744564056396484,10.69139575958252,1.0000001192092896,0.023308563977479935
table_0456,table,property_gradient,volume,1.0276795625686646,8.501104354858398,7.473424911499023,1.0000001192092896,0.015896445140242577
table_0457,table,property_gradient,volume,0.7984174489974976,12.156566619873047,11.358149528503418,1.0000001192092896,0.03183487057685852
table_0458,table,property_gradient,volume,1.6840059757232666,16.741792678833008,15.05778694152832,1.0000001192092896,0.029686126857995987
table_0459,table,property_gradient,volume,0.5934367179870605,4.640162944793701,4.046726226806641,1.0000001192092896,0.015657035633921623
table_0460,table,property_gradient,volume,0.8753697872161865,6.040427207946777,5.165057182312012,1.0000001192092896,0.017468754202127457
table_0461,table,property_gradient,volume,0.8784598112106323,7.841602802276611,6.9631428718566895,1.0000001192092896,0.024714523926377296
table_0462,table,property_gradient,volume,1.2684614658355713,12.300545692443848,11.032084465026855,1.0000001192092896,0.02854670025408268
table_0463,table,property_gradient,volume,0.7799940705299377,9.1952486038208,8.415254592895508,1.0000001192092896,0.02707749791443348
table_0464,table,property_gradient,volume,0.7674119472503662,7.469259738922119,6.701848030090332,1.0000001192092896,0.020015928894281387
table_0465,table,property_gradient,volume,0.7800133228302002,8.287545204162598,7.507532119750977,1.0000001192092896,0.023414181545376778
table_0466,table,property_gradient,volume,0.9584193229675293,11.585921287536621,10.62750244140625,1.0000001192092896,0.02578991837799549
table_0467,table,property_gradient,volume,0.838995635509491,7.40870475769043,6.569709300994873,1.0000001192092896,0.019530268386006355
table_0468,table,property_gradient,volume,0.871268630027771,7.579824924468994,6.708556175231934,1.0000001192092896,0.019418250769376755
table_0469,table,property_gradient,volume,0.7116953730583191,5.104007720947266,4.392312526702881,1.0000001192092896,0.017862839624285698
table_0470,table,property_gradient,volume,0.8184762001037598,7.086153984069824,6.2676777839660645,1.0000001192092896,0.020890207961201668
table_0471,table,property_gradient,volume,0.8667617440223694,9.15241813659668,8.285655975341797,1.0000001192092896,0.016932198777794838
table_0472,table,property_gradient,volume,0.9517644643783569,8.941357612609863,7.989593029022217,1.0,0.021899983286857605
table_0473,table,property_gradient,volume,1.0607229471206665,12.618459701538086,11.55773639678955,1.0000001192092896,0.024635719135403633
table_0474,table,property_gradient,volume,0.8000866174697876,19.418842315673828,18.618755340576172,1.0000001192092896,0.03649294003844261
table_0475,table,property_gradient,volume,0.7621639966964722,5.808236598968506,5.046072483062744,1.0000001192092896,0.019467003643512726
table_0476,table,property_gradient,volume,0.7005584836006165,6.017372131347656,5.3168134689331055,1.0000001192092896,0.014815432019531727
table_0477,table,property_gradient,volume,0.792730987071991,6.651043891906738,5.858313083648682,1.0,0.01543138176202774
table_0478,table,property_gradient,volume,1.2436796426773071,12.014470100402832,10.770790100097656,1.0000001192092896,0.027458030730485916
table_0479,table,property_gradient,volume,1.0239249467849731,13.129599571228027,12.105674743652344,1.0000001192092896,0.031143536791205406
table_0480,table,property_gradient,volume,0.6346256136894226,8.521414756774902,7.886789321899414,1.0000001192092896,0.0165396798402071
table_0481,table,property_gradient,volume,0.8302147388458252,3.959207534790039,3.128992795944214,1.0000001192092896,0.0169907808303833
table_0482,table,property_gradient,volume,1.2770731449127197,10.88500690460205,9.60793399810791,1.0000001192092896,0.021897312253713608
table_0483,table,property_gradient,volume,0.7893760204315186,6.529991149902344,5.740614891052246,1.0000001192092896,0.02305746264755726
table_0484,table,property_gradient,volume,0.9976543188095093,13.005334854125977,12.007680892944336,1.0,0.02820385806262493
table_0485,table,property_gradient,volume,0.7514234781265259,11.191235542297363,10.439811706542969,1.0,0.02657848224043846
table_0486,table,property_gradient,volume,1.1256446838378906,7.350361347198486,6.224716663360596,1.0000001192092896,0.018099047243595123
table_0487,table,property_gradient,volume,0.6772651076316833,7.949559211730957,7.272294044494629,1.0000001192092896,0.020208926871418953
table_0488,table,property_gradient,volume,1.7785391807556152,15.350885391235352,13.572345733642578,1.0000001192092896,0.032823484390974045
table_0489,table,property_gradient,volume,1.1858441829681396,9.945075035095215,8.759230613708496,1.0000001192092896,0.023578479886054993
table_0490,table,property_gradient,volume,1.0829697847366333,8.201828956604004,7.11885929107666,1.0000001192092896,0.022629989311099052
table_0491,table,property_gradient,volume,0.8784676790237427,5.58208703994751,4.703619480133057,1.0000001192092896,0.020145926624536514
table_0492,table,property_gradient,volume,1.2106332778930664,9.191181182861328,7.980547904968262,1.0000001192092896,0.02171352691948414
toilet_0345,toilet,property_gradient,volume,1.706863522529602,12.668963432312012,10.9621000289917,1.0000001192092896,0.032621998339891434
toilet_0346,toilet,property_gradient,volume,1.8531782627105713,9.599406242370605,7.746228218078613,1.0000001192092896,0.020794328302145004
toilet_0347,toilet,property_gradient,volume,1.3765631914138794,9.614230155944824,8.237667083740234,1.0000001192092896,0.02427808940410614
toilet_0348,toilet,property_gradient,volume,3.1684281826019287,15.35131549835205,12.182887077331543,1.0000001192092896,0.024485530331730843
toilet_0349,toilet,property_gradient,volume,1.7799922227859497,9.256926536560059,7.476934432983398,1.0000001192092896,0.023561645299196243
toilet_0350,toilet,property_gradient,volume,1.3540515899658203,6.637340068817139,5.283288478851318,1.0000001192092896,0.017951620742678642
toilet_0351,toilet,property_gradient,volume,1.5525304079055786,8.493053436279297,6.940523147583008,1.0000001192092896,0.0224788635969162
toilet_0352,toilet,property_gradient,volume,1.4121038913726807,8.744763374328613,7.332659721374512,1.0000001192092896,0.02175741456449032
toilet_0353,toilet,property_gradient,volume,2.2074697017669678,14.410860061645508,12.203390121459961,1.0000001192092896,0.027575895190238953
toilet_0354,toilet,property_gradient,volume,1.695910930633545,13.252645492553711,11.556734085083008,1.0000001192092896,0.020036131143569946
toilet_0355,toilet,property_gradient,volume,1.6472959518432617,9.51562213897705,7.868326187133789,1.0,0.023960577324032784
toilet_0356,toilet,property_gradient,volume,1.8248385190963745,12.813505172729492,10.988666534423828,1.0000001192092896,0.03300969675183296
toilet_0357,toilet,property_gradient,volume,0.773123025894165,8.430204391479492,7.657081604003906,1.0000001192092896,0.030411414802074432
toilet_0358,toilet,property_gradient,volume,1.5722492933273315,7.478784561157227,5.9065351486206055,1.0000001192092896,0.016631681472063065
toilet_0359,toilet,property_gradient,volume,1.3194751739501953,8.927928924560547,7.608453750610352,1.0000001192092896,0.025481950491666794
toilet_0360,toilet,property_gradient,volume,1.4921728372573853,11.873702049255371,10.381528854370117,1.0000001192092896,0.02921847254037857
toilet_0361,toilet,property_gradient,volume,1.7260847091674805,8.300176620483398,6.574091911315918,1.0000001192092896,0.01915273442864418
toilet_0362,toilet,property_gradient,volume,2.0155534744262695,12.610280990600586,10.594727516174316,1.0000001192092896,0.02683841437101364
toilet_0363,toilet,property_gradient,volume,1.6933457851409912,10.103221893310547,8.409875869750977,1.0000001192092896,0.023366201668977737
toilet_0364,toilet,property_gradient,volume,1.9693273305892944,10.033943176269531,8.064616203308105,1.0000001192092896,0.028362028300762177
toilet_0365,toilet,property_gradient,volume,1.3976207971572876,8.784603118896484,7.386982440948486,1.0000001192092896,0.02020217664539814
toilet_0366,toilet,property_gradient,volume,1.668222427368164,9.989142417907715,8.32091999053955,1.0000001192092896,0.026492344215512276
toilet_0367,toilet,property_gradient,volume,1.786717414855957,10.271122932434082,8.484405517578125,1.0000001192092896,0.026767484843730927
toilet_0368,toilet,property_gradient,volume,1.5692771673202515,10.2839994430542,8.714722633361816,1.0000001192092896,0.026405755430459976
toilet_0369,toilet,property_gradient,volume,1.6751842498779297,9.957151412963867,8.281967163085938,1.0000001192092896,0.025638438761234283
toilet_0370,toilet,property_gradient,volume,1.6612036228179932,10.4003267288208,8.739123344421387,1.0000001192092896,0.027376428246498108
toilet_0371,toilet,property_gradient,volume,1.9926797151565552,10.90444278717041,8.911763191223145,1.0,0.025375017896294594
toilet_0372,toilet,property_gradient,volume,0.7836918234825134,8.965398788452148,8.181707382202148,1.0,0.0319436751306057
toilet_0373,toilet,property_gradient,volume,2.3641836643218994,11.32215404510498,8.95797061920166,1.0,0.030081938952207565
toilet_0374,toilet,property_gradient,volume,1.6522408723831177,10.677046775817871,9.024806022644043,1.0000001192092896,0.023162169381976128
toilet_0375,toilet,property_gradient,volume,1.3679287433624268,8.659756660461426,7.291828155517578,1.0000001192092896,0.031849443912506104
toilet_0376,toilet,property_gradient,volume,1.7499217987060547,10.272867202758789,8.522945404052734,1.0000001192092896,0.0247595626860857
toilet_0377,toilet,property_gradient,volume,1.789706826210022,10.505727767944336,8.716020584106445,1.0000001192092896,0.027448851615190506
toilet_0378,toilet,property_gradient,volume,1.4972201585769653,9.928876876831055,8.431656837463379,1.0000001192092896,0.024648629128932953
toilet_0379,toilet,property_gradient,volume,1.6309690475463867,9.968589782714844,8.337620735168457,1.0000001192092896,0.023256778717041016
toilet_0380,toilet,property_gradient,volume,1.6784451007843018,10.143353462219238,8.464908599853516,1.0,0.022154591977596283
toilet_0381,toilet,property_gradient,volume,1.9039369821548462,10.733884811401367,8.829947471618652,1.0000001192092896,0.02352430857717991
toilet_0382,toilet,property_gradient,volume,1.5866156816482544,10.424739837646484,8.83812427520752,1.0000001192092896,0.023200739175081253
toilet_0383,toilet,property_gradient,volume,1.664658784866333,8.050199508666992,6.385540962219238,1.0000001192092896,0.01698538102209568
toilet_0384,toilet,property_gradient,volume,1.9473735094070435,11.189003944396973,9.241630554199219,1.0000001192092896,0.03088659606873989
toilet_0385,toilet,property_gradient,volume,1.7372163534164429,11.318915367126465,9.58169937133789,1.0000001192092896,0.027431542053818703
toilet_0386,toilet,property_gradient,volume,1.47173273563385,10.060958862304688,8.589225769042969,1.0000001192092896,0.02736928127706051
toilet_0387,toilet,property_gradient,volume,1.5599596500396729,10.595303535461426,9.035344123840332,1.0000001192092896,0.023764541372656822
toilet_0388,toilet,property_gradient,volume,1.6051644086837769,10.445258140563965,8.840093612670898,1.0000001192092896,0.024806147441267967
toilet_0389,toilet,property_gradient,volume,1.5115854740142822,12.352720260620117,10.841135025024414,1.0000001192092896,0.024253370240330696
toilet_0390,toilet,property_gradient,volume,1.3410226106643677,8.370145797729492,7.029123306274414,1.0000001192092896,0.026580825448036194
toilet_0391,toilet,property_gradient,volume,1.7863805294036865,14.303838729858398,12.517457962036133,1.0,0.03296220302581787
toilet_0392,toilet,property_gradient,volume,1.5902180671691895,13.182961463928223,11.592742919921875,1.0000001192092896,0.030016696080565453
toilet_0393,toilet,property_gradient,volume,1.6842883825302124,9.549894332885742,7.86560583114624,1.0000001192092896,0.022050347179174423
toilet_0394,toilet,property_gradient,volume,2.2470436096191406,12.377655982971191,10.13061237335205,1.0000001192092896,0.025332631543278694
toilet_0395,toilet,property_gradient,volume,1.163092851638794,6.480949401855469,5.317856788635254,1.0000001192092896,0.021042561158537865
toilet_0396,toilet,property_gradient,volume,1.6922476291656494,10.720001220703125,9.027753829956055,1.0000001192092896,0.025646677240729332
toilet_0397,toilet,property_gradient,volume,1.2774238586425781,9.22952938079834,7.952105522155762,1.0000001192092896,0.022686176002025604
toilet_0398,toilet,property_gradient,volume,1.621036171913147,9.445833206176758,7.8247971534729,1.0000001192092896,0.023023951798677444
toilet_0399,toilet,property_gradient,volume,1.791621208190918,11.274876594543457,9.483255386352539,1.0,0.02358248643577099
toilet_0400,toilet,property_gradient,volume,1.5902000665664673,7.86477518081665,6.274575233459473,1.0000001192092896,0.020948735997080803
toilet_0401,toilet,property_gradient,volume,1.5890182256698608,9.06613540649414,7.47711706161499,1.0000001192092896,0.018852598965168
toilet_0402,toilet,property_gradient,volume,1.853421688079834,10.750664710998535,8.89724349975586,1.0000001192092896,0.02429921366274357
toilet_0403,toilet,property_gradient,volume,1.6226612329483032,10.540966033935547,8.918304443359375,1.0000001192092896,0.025300944223999977
toilet_0404,toilet,property_gradient,volume,1.5200843811035156,9.381217956542969,7.861133575439453,1.0000001192092896,0.02143319882452488
toilet_0405,toilet,property_gradient,volume,1.7380746603012085,9.465812683105469,7.727737903594971,1.0000001192092896,0.024702372029423714
toilet_0406,toilet,property_gradient,volume,1.562729001045227,10.019709587097168,8.45698070526123,1.0000001192092896,0.022564934566617012
toilet_0407,toilet,property_gradient,volume,1.9355196952819824,10.095781326293945,8.160261154174805,1.0000001192092896,0.021909452974796295
toilet_0408,toilet,property_gradient,volume,1.729066014289856,10.270171165466309,8.541105270385742,1.0000001192092896,0.0250201728194952
toilet_0409,toilet,property_gradient,volume,1.5797122716903687,9.41126823425293,7.8315558433532715,1.0000001192092896,0.02421729266643524
toilet_0410,toilet,property_gradient,volume,1.7887171506881714,10.420717239379883,8.631999969482422,1.0000001192092896,0.02407899498939514
toilet_0411,toilet,property_gradient,volume,1.6606848239898682,11.330155372619629,9.66947078704834,1.0000001192092896,0.026014909148216248
toilet_0412,toilet,property_gradient,volume,2.053684949874878,10.472921371459961,8.419236183166504,1.0000001192092896,0.02573341690003872
toilet_0413,toilet,property_gradient,volume,1.8236565589904785,10.527374267578125,8.703718185424805,1.0000001192092896,0.02460608445107937
toilet_0414,toilet,property_gradient,volume,1.638766884803772,10.357239723205566,8.718472480773926,1.0000001192092896,0.025501921772956848
toilet_0415,toilet,property_gradient,volume,1.6576995849609375,11.502411842346191,9.844712257385254,1.0000001192092896,0.023673642426729202
toilet_0416,toilet,property_gradient,volume,1.5801968574523926,10.779053688049316,9.198856353759766,1.0000001192092896,0.023664241656661034
toilet_0417,toilet,property_gradient,volume,1.6517527103424072,8.154288291931152,6.502535820007324,1.0000001192092896,0.01895093359053135
toilet_0418,toilet,property_gradient,volume,2.0492665767669678,11.175736427307129,9.126469612121582,1.0000001192092896,0.02417493611574173
toilet_0419,toilet,property_gradient,volume,1.6291033029556274,9.478201866149902,7.8490986824035645,1.0000001192092896,0.02424567937850952
toilet_0420,toilet,property_gradient,volume,2.2891767024993896,13.280159950256348,10.990983009338379,1.0000001192092896,0.02759738080203533
toilet_0421,toilet,property_gradient,volume,1.6468223333358765,10.279376029968262,8.632554054260254,1.0000001192092896,0.025705303996801376
toilet_0422,toilet,property_gradient,volume,1.7683491706848145,10.037315368652344,8.268966674804688,1.0000001192092896,0.022085273638367653
toilet_0423,toilet,property_gradient,volume,1.8073139190673828,9.184435844421387,7.377121925354004,1.0,0.020755361765623093
toilet_0424,toilet,property_gradient,volume,1.9689185619354248,10.411806106567383,8.442887306213379,1.0000001192092896,0.02721267379820347
toilet_0425,toilet,property_gradient,volume,1.3941099643707275,8.494572639465332,7.100462913513184,1.0000001192092896,0.024159545078873634
toilet_0426,toilet,property_gradient,volume,1.489669680595398,9.644222259521484,8.154552459716797,1.0000001192092896,0.025262750685214996
toilet_0427,toilet,property_gradient,volume,1.8826007843017578,11.373817443847656,9.491216659545898,1.0000001192092896,0.02400364726781845
toilet_0428,toilet,property_gradient,volume,1.6314311027526855,8.562711715698242,6.931280612945557,1.0000001192092896,0.020310893654823303
toilet_0429,toilet,property_gradient,volume,1.7161400318145752,10.369678497314453,8.653538703918457,1.0000001192092896,0.02672453224658966
toilet_0430,toilet,property_gradient,volume,1.503683090209961,7.676826477050781,6.17314338684082,1.0000001192092896,0.01864233985543251
toilet_0431,toilet,property_gradient,volume,1.4266023635864258,9.04084587097168,7.614243507385254,1.0,0.02188868634402752
toilet_0432,toilet,property_gradient,volume,1.0717132091522217,8.106537818908691,7.034824371337891,1.0000001192092896,0.026244230568408966
toilet_0433,toilet,property_gradient,volume,1.2833951711654663,9.272263526916504,7.988868236541748,1.0,0.02351139858365059
toilet_0434,toilet,property_gradient,volume,1.139991044998169,8.286630630493164,7.146639823913574,1.0000001192092896,0.018931608647108078
toilet_0435,toilet,property_gradient,volume,1.7358568906784058,10.643205642700195,8.9073486328125,1.0000001192092896,0.023220397531986237
toilet_0436,toilet,property_gradient,volume,1.585425853729248,10.086936950683594,8.501510620117188,0.9999999403953552,0.025858199223876
toilet_0437,toilet,property_gradient,volume,1.7063828706741333,10.399781227111816,8.693398475646973,1.0000001192092896,0.024028589949011803
toilet_0438,toilet,property_gradient,volume,1.7270869016647339,10.581710815429688,8.854623794555664,1.0,0.02484036237001419
toilet_0439,toilet,property_gradient,volume,1.76372492313385,12.050884246826172,10.287158966064453,1.0000001192092896,0.028933973982930183
toilet_0440,toilet,property_gradient,volume,1.6239358186721802,10.248001098632812,8.624065399169922,1.0,0.02671412006020546
toilet_0441,toilet,property_gradient,volume,1.4800251722335815,9.836390495300293,8.356365203857422,1.0,0.023367177695035934
