object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
sofa_0780,sofa,pde,volume,0.8904873132705688,4.674965858459473,3.7844786643981934,1.0,0.01773875206708908
table_0393,table,pde,volume,0.9253900647163391,4.576920032501221,3.6515300273895264,0.9999999403953552,0.015907276421785355
table_0394,table,pde,volume,1.1857571601867676,7.46958589553833,6.2838287353515625,0.9999998211860657,0.01787152886390686
table_0395,table,pde,volume,0.7690163850784302,4.79656982421875,4.027553558349609,0.9999999403953552,0.01569920964539051
table_0396,table,pde,volume,1.2243571281433105,7.312651634216309,6.088294506072998,0.9999998211860657,0.019300613552331924
table_0397,table,pde,volume,0.6724905967712402,4.764912128448486,4.092421531677246,0.9999998807907104,0.01546281948685646
table_0398,table,pde,volume,1.0745986700057983,6.813440799713135,5.738842010498047,0.9999998807907104,0.018818724900484085
table_0399,table,pde,volume,0.7301222681999207,4.279758453369141,3.549636125564575,0.9999997615814209,0.011633256450295448
table_0400,table,pde,volume,1.2378984689712524,7.054145336151123,5.81624698638916,0.9999998807907104,0.021405711770057678
table_0401,table,pde,volume,0.6606441736221313,3.6041362285614014,2.9434919357299805,0.9999998807907104,0.01198562141507864
table_0402,table,pde,volume,0.7846847772598267,4.61506986618042,3.830385208129883,0.9999997615814209,0.012388687580823898
table_0403,table,pde,volume,0.8102087378501892,4.501356601715088,3.691147804260254,0.9999998807907104,0.010339262895286083
table_0404,table,pde,volume,1.1854138374328613,6.298354625701904,5.112940788269043,0.9999998807907104,0.01526881754398346
table_0405,table,pde,volume,0.9790818095207214,7.576342582702637,6.59726095199585,0.9999999403953552,0.0194158423691988
table_0406,table,pde,volume,1.67085862159729,10.838040351867676,9.167181968688965,0.9999999403953552,0.0220167338848114
table_0407,table,pde,volume,0.8749793171882629,5.456907272338867,4.58192777633667,0.9999998807907104,0.016999689862132072
table_0408,table,pde,volume,0.7237522006034851,3.9790074825286865,3.2552552223205566,0.9999998807907104,0.010803143493831158
table_0409,table,pde,volume,1.545782446861267,8.420610427856445,6.874827861785889,0.9999998807907104,0.022385697811841965
table_0410,table,pde,volume,0.7996874451637268,5.120786190032959,4.321098804473877,0.9999998211860657,0.018110983073711395
table_0411,table,pde,volume,1.6455940008163452,6.261078357696533,4.615484237670898,0.9999998807907104,0.018594540655612946
table_0412,table,pde,volume,0.876341700553894,4.407626152038574,3.5312843322753906,0.9999999403953552,0.01721549965441227
table_0413,table,pde,volume,0.7205919623374939,4.035135746002197,3.3145437240600586,1.0,0.011087412014603615
table_0414,table,pde,volume,0.6569358110427856,5.437002182006836,4.78006649017334,0.9999998807907104,0.017246821895241737
table_0415,table,pde,volume,0.6676040887832642,3.7981159687042236,3.13051176071167,1.0,0.012283705174922943
table_0416,table,pde,volume,0.673084557056427,4.602747917175293,3.9296634197235107,0.9999998211860657,0.012693148106336594
table_0417,table,pde,volume,0.8332890868186951,5.289113521575928,4.455824375152588,0.9999998807907104,0.01336937490850687
table_0418,table,pde,volume,0.493523508310318,3.5471274852752686,3.0536038875579834,0.9999998807907104,0.012205975130200386
table_0419,table,pde,volume,1.1398658752441406,6.133244514465332,4.993378639221191,0.9999999403953552,0.020988475531339645
table_0420,table,pde,volume,0.9413262009620667,6.0386176109313965,5.097291469573975,0.9999998807907104,0.018570125102996826
table_0421,table,pde,volume,1.1893059015274048,7.267165184020996,6.077859401702881,0.9999998807907104,0.02042679861187935
table_0422,table,pde,volume,0.9816989302635193,5.3521647453308105,4.3704657554626465,0.9999998211860657,0.014287297613918781
table_0423,table,pde,volume,1.194488286972046,5.7081170082092285,4.513628959655762,1.0,0.016807831823825836
table_0424,table,pde,volume,1.1520787477493286,6.9418416023254395,5.7897629737854,0.9999998211860657,0.01837036944925785
table_0425,table,pde,volume,0.7121657729148865,4.163238048553467,3.4510722160339355,0.9999998807907104,0.01122327521443367
table_0426,table,pde,volume,0.8755874633789062,4.848167419433594,3.9725799560546875,0.9999998211860657,0.013072021305561066
table_0427,table,pde,volume,1.0616310834884644,5.399439334869385,4.337808132171631,1.0,0.018613560125231743
table_0428,table,pde,volume,0.9451264142990112,5.671494007110596,4.726367473602295,0.9999998211860657,0.016357706859707832
table_0429,table,pde,volume,0.7948611974716187,5.282947540283203,4.488086223602295,0.9999999403953552,0.019151754677295685
table_0430,table,pde,volume,0.8578945994377136,5.112176418304443,4.254281997680664,0.9999998807907104,0.013276241719722748
table_0431,table,pde,volume,0.7782871127128601,4.258866310119629,3.480579137802124,0.9999997615814209,0.010768327862024307
table_0432,table,pde,volume,0.9552237391471863,6.5178399085998535,5.562616348266602,0.9999998807907104,0.01679106242954731
table_0433,table,pde,volume,1.06585693359375,5.798611640930176,4.732754707336426,0.9999999403953552,0.014250759966671467
table_0434,table,pde,volume,0.7158124446868896,3.3694963455200195,2.65368390083313,0.9999998807907104,0.008283938281238079
table_0435,table,pde,volume,0.660156786441803,4.921553134918213,4.261396408081055,0.9999998807907104,0.014953468926250935
table_0436,table,pde,volume,0.5583730340003967,3.4765965938568115,2.9182236194610596,0.9999998807907104,0.012582099065184593
table_0437,table,pde,volume,1.6359132528305054,9.412449836730957,7.776536464691162,0.9999999403953552,0.022651923820376396
table_0438,table,pde,volume,1.080305814743042,6.035213947296143,4.95490837097168,1.0,0.01676478236913681
table_0439,table,pde,volume,1.0658413171768188,6.142070770263672,5.076229572296143,0.9999998807907104,0.014350255019962788
table_0440,table,pde,volume,0.9451160430908203,4.599395275115967,3.6542792320251465,0.9999999403953552,0.014848059974610806
table_0441,table,pde,volume,0.7833682298660278,5.357790470123291,4.574422359466553,1.0,0.014526870101690292
table_0442,table,pde,volume,0.78282231092453,4.425614833831787,3.6427924633026123,0.9999997615814209,0.011911481618881226
table_0443,table,pde,volume,0.8954634666442871,5.288357734680176,4.392894268035889,0.9999998211860657,0.01646808162331581
table_0444,table,pde,volume,0.6584594249725342,3.8495471477508545,3.1910877227783203,0.9999998807907104,0.013274633325636387
table_0445,table,pde,volume,0.7328928112983704,4.754496097564697,4.021603107452393,1.0,0.013536876998841763
table_0446,table,pde,volume,0.8113076090812683,5.191432476043701,4.380125045776367,0.9999999403953552,0.013978218659758568
table_0447,table,pde,volume,0.7517237663269043,4.702023506164551,3.9502997398376465,0.9999998807907104,0.013217689469456673
table_0448,table,pde,volume,0.818065881729126,6.501741409301758,5.683675765991211,0.9999999403953552,0.018656456843018532
table_0449,table,pde,volume,0.655899167060852,4.5435590744018555,3.887660026550293,0.9999998211860657,0.013259747065603733
table_0450,table,pde,volume,1.1967928409576416,5.886232852935791,4.68943977355957,0.9999998807907104,0.01945681869983673
table_0451,table,pde,volume,0.8868731260299683,5.861531734466553,4.974658489227295,1.0,0.018453240394592285
table_0452,table,pde,volume,0.7849304676055908,5.325345039367676,4.540414810180664,0.9999999403953552,0.016015170142054558
table_0453,table,pde,volume,1.2508999109268188,8.180102348327637,6.929202556610107,1.0,0.018262941390275955
table_0454,table,pde,volume,0.6969467997550964,5.0561676025390625,4.3592209815979,0.9999998211860657,0.015499474480748177
table_0455,table,pde,volume,1.0531686544418335,6.372591018676758,5.319422245025635,0.9999998211860657,0.015856342390179634
table_0456,table,pde,volume,1.0276795625686646,6.465305328369141,5.437625885009766,0.9999998807907104,0.013417049311101437
table_0457,table,pde,volume,0.7984174489974976,6.390169143676758,5.591751575469971,0.9999998807907104,0.01703735999763012
table_0458,table,pde,volume,1.6840059757232666,9.06493854522705,7.380932807922363,0.9999998211860657,0.02069767750799656
table_0459,table,pde,volume,0.5934367179870605,3.4404752254486084,2.847038507461548,0.9999998807907104,0.010772150941193104
table_0460,table,pde,volume,0.8753697872161865,4.326211929321289,3.4508421421051025,0.9999998807907104,0.016396915540099144
table_0461,table,pde,volume,0.8784598112106323,4.5687456130981445,3.6902856826782227,0.9999998211860657,0.01642586849629879
table_0462,table,pde,volume,1.2684614658355713,8.31263256072998,7.044171333312988,0.9999999403953552,0.020426267758011818
table_0463,table,pde,volume,0.7799940705299377,6.161223888397217,5.381229877471924,1.0,0.015690384432673454
table_0464,table,pde,volume,0.7674119472503662,5.000520706176758,4.2331085205078125,1.0,0.013858132995665073
table_0465,table,pde,volume,0.7800133228302002,5.159677982330322,4.379664421081543,0.9999998807907104,0.01507660560309887
table_0466,table,pde,volume,0.9584193229675293,7.145602703094482,6.187183380126953,0.9999998807907104,0.017372192814946175
table_0467,table,pde,volume,0.838995635509491,4.821798801422119,3.9828031063079834,0.9999998211860657,0.014741496182978153
table_0468,table,pde,volume,0.871268630027771,4.346443176269531,3.4751744270324707,0.9999998807907104,0.013251544907689095
table_0469,table,pde,volume,0.7116953730583191,3.7371325492858887,3.025437116622925,0.9999999403953552,0.012802384793758392
table_0470,table,pde,volume,0.8184762001037598,4.91672945022583,4.09825325012207,0.9999998807907104,0.014141935855150223
table_0471,table,pde,volume,0.8667617440223694,5.650338649749756,4.783576965332031,0.9999999403953552,0.011353998444974422
table_0472,table,pde,volume,0.9517644643783569,4.916684150695801,3.9649195671081543,0.9999998807907104,0.012260437943041325
table_0473,table,pde,volume,1.0607229471206665,5.397139549255371,4.336416721343994,0.9999998211860657,0.016890566796064377
table_0474,table,pde,volume,0.8000866174697876,5.344805717468262,4.544719219207764,0.9999998807907104,0.015119089744985104
table_0475,table,pde,volume,0.7621639966964722,4.816493511199951,4.0543293952941895,1.0,0.014433015137910843
table_0476,table,pde,volume,0.7005584836006165,4.650856971740723,3.950298547744751,0.9999998807907104,0.01277514360845089
table_0477,table,pde,volume,0.792730987071991,4.43108606338501,3.638355016708374,0.9999998807907104,0.012144847773015499
table_0478,table,pde,volume,1.2436796426773071,6.862669944763184,5.618990421295166,1.0,0.017640702426433563
table_0479,table,pde,volume,1.0239249467849731,5.31955623626709,4.295631408691406,0.9999998807907104,0.01426017191261053
table_0480,table,pde,volume,0.6346256136894226,3.7229042053222656,3.0882785320281982,0.9999997615814209,0.011604467406868935
table_0481,table,pde,volume,0.8302147388458252,3.81219744682312,2.981982707977295,0.9999998211860657,0.01356580387800932
table_0482,table,pde,volume,1.2770731449127197,7.465734481811523,6.188661575317383,0.9999998807907104,0.01450122520327568
table_0483,table,pde,volume,0.7893760204315186,4.6681013107299805,3.878725290298462,0.9999999403953552,0.014595846645534039
table_0484,table,pde,volume,0.9976543188095093,6.430448055267334,5.432793617248535,1.0,0.018450312316417694
table_0485,table,pde,volume,0.7514234781265259,6.327516078948975,5.576092720031738,0.9999998807907104,0.019355351105332375
table_0486,table,pde,volume,1.1256446838378906,6.040933132171631,4.91528844833374,0.9999998211860657,0.014956819824874401
table_0487,table,pde,volume,0.6772651076316833,4.533434867858887,3.8561697006225586,0.9999998807907104,0.012948150746524334
table_0488,table,pde,volume,1.7785391807556152,10.2407808303833,8.462242126464844,0.9999998807907104,0.023727472871541977
table_0489,table,pde,volume,1.1858441829681396,6.955559730529785,5.769715309143066,0.9999998211860657,0.01815059222280979
table_0490,table,pde,volume,1.0829697847366333,6.725733757019043,5.642764091491699,1.0,0.016626909375190735
table_0491,table,pde,volume,0.8784676790237427,4.729340076446533,3.85087251663208,0.9999998211860657,0.01497980672866106
table_0492,table,pde,volume,1.2106332778930664,6.864902496337891,5.654269218444824,1.0,0.017946766689419746
toilet_0345,toilet,pde,volume,1.706863522529602,9.70357608795166,7.996712684631348,0.9999998211860657,0.024274416267871857
toilet_0346,toilet,pde,volume,1.8531782627105713,8.19760799407959,6.344429969787598,0.9999998807907104,0.01634989306330681
toilet_0347,toilet,pde,volume,1.3765631914138794,5.198453426361084,3.821890354156494,0.9999999403953552,0.013368871062994003
toilet_0348,toilet,pde,volume,3.1684281826019287,11.788996696472168,8.62056827545166,0.9999999403953552,0.019185636192560196
toilet_0349,toilet,pde,volume,1.7799922227859497,7.476125717163086,5.696133613586426,1.0,0.017636390402913094
toilet_0350,toilet,pde,volume,1.3540515899658203,6.067379474639893,4.713327884674072,0.9999998807907104,0.01702716015279293
toilet_0351,toilet,pde,volume,1.5525304079055786,5.824368476867676,4.271838188171387,0.9999998807907104,0.013752526603639126
toilet_0352,toilet,pde,volume,1.4121038913726807,7.8695549964904785,6.457450866699219,0.9999999403953552,0.01945943757891655
toilet_0353,toilet,pde,volume,2.2074697017669678,9.541200637817383,7.333730697631836,0.9999998807907104,0.0210601594299078
toilet_0354,toilet,pde,volume,1.695910930633545,6.345330715179443,4.649419784545898,0.9999998211860657,0.017227334901690483
toilet_0355,toilet,pde,volume,1.6472959518432617,8.784807205200195,7.137511253356934,1.0,0.019636040553450584
toilet_0356,toilet,pde,volume,1.8248385190963745,10.329493522644043,8.504654884338379,0.9999998211860657,0.025201648473739624
toilet_0357,toilet,pde,volume,0.773123025894165,5.17507266998291,4.401949882507324,0.9999998807907104,0.018921660259366035
toilet_0358,toilet,pde,volume,1.5722492933273315,7.6931939125061035,6.120944499969482,0.9999998807907104,0.019494444131851196
toilet_0359,toilet,pde,volume,1.3194751739501953,7.174519062042236,5.855043888092041,0.9999998211860657,0.01876702904701233
toilet_0360,toilet,pde,volume,1.4921728372573853,9.331441879272461,7.839269161224365,0.9999998807907104,0.026140805333852768
toilet_0361,toilet,pde,volume,1.7260847091674805,7.058770656585693,5.332685947418213,0.9999999403953552,0.01714579574763775
toilet_0362,toilet,pde,volume,2.0155534744262695,10.02558422088623,8.010030746459961,0.9999999403953552,0.02285432629287243
toilet_0363,toilet,pde,volume,1.6933457851409912,8.395118713378906,6.701772689819336,0.9999998211860657,0.019071880728006363
toilet_0364,toilet,pde,volume,1.9693273305892944,9.615579605102539,7.646252155303955,0.9999999403953552,0.025740358978509903
toilet_0365,toilet,pde,volume,1.3976207971572876,7.076360702514648,5.67874002456665,0.9999999403953552,0.01761312037706375
toilet_0366,toilet,pde,volume,1.668222427368164,8.364326477050781,6.696104049682617,0.9999999403953552,0.018685495480895042
toilet_0367,toilet,pde,volume,1.786717414855957,8.497085571289062,6.7103681564331055,1.0,0.018109703436493874
toilet_0368,toilet,pde,volume,1.5692771673202515,7.742474555969238,6.173197269439697,0.9999998211860657,0.017217017710208893
toilet_0369,toilet,pde,volume,1.6751842498779297,7.712069034576416,6.036884784698486,1.0,0.017475878819823265
toilet_0370,toilet,pde,volume,1.6612036228179932,8.185375213623047,6.524171829223633,0.9999999403953552,0.018447240814566612
toilet_0371,toilet,pde,volume,1.9926797151565552,9.529233932495117,7.536554336547852,0.9999998807907104,0.02569054812192917
toilet_0372,toilet,pde,volume,0.7836918234825134,5.1982197761535645,4.414527893066406,0.9999998807907104,0.01878923922777176
toilet_0373,toilet,pde,volume,2.3641836643218994,8.251860618591309,5.887677192687988,0.9999998807907104,0.01737094111740589
toilet_0374,toilet,pde,volume,1.6522408723831177,8.783234596252441,7.130993843078613,1.0,0.01936878263950348
toilet_0375,toilet,pde,volume,1.3679287433624268,6.375381946563721,5.007452964782715,0.9999998807907104,0.02175099030137062
toilet_0376,toilet,pde,volume,1.7499217987060547,8.421560287475586,6.671638488769531,0.9999998807907104,0.018774403259158134
toilet_0377,toilet,pde,volume,1.789706826210022,8.624360084533691,6.834653377532959,1.0,0.018018681555986404
toilet_0378,toilet,pde,volume,1.4972201585769653,7.419304847717285,5.922084808349609,0.9999998807907104,0.01685994304716587
toilet_0379,toilet,pde,volume,1.6309690475463867,8.307869911193848,6.676900863647461,0.9999998807907104,0.01947365328669548
toilet_0380,toilet,pde,volume,1.6784451007843018,7.025663375854492,5.3472185134887695,0.9999998211860657,0.017896927893161774
toilet_0381,toilet,pde,volume,1.9039369821548462,9.62697982788086,7.723042964935303,0.9999998807907104,0.02060289867222309
toilet_0382,toilet,pde,volume,1.5866156816482544,8.534372329711914,6.947756767272949,1.0,0.01940581016242504
toilet_0383,toilet,pde,volume,1.664658784866333,8.158721923828125,6.494063377380371,1.0,0.021060606464743614
toilet_0384,toilet,pde,volume,1.9473735094070435,10.009767532348633,8.062394142150879,0.9999998211860657,0.02754899486899376
toilet_0385,toilet,pde,volume,1.7372163534164429,8.538037300109863,6.800820827484131,0.9999998807907104,0.018869588151574135
toilet_0386,toilet,pde,volume,1.47173273563385,7.721485137939453,6.249752521514893,1.0,0.018868129700422287
toilet_0387,toilet,pde,volume,1.5599596500396729,8.66118335723877,7.101223945617676,0.9999998807907104,0.020280396565794945
toilet_0388,toilet,pde,volume,1.6051644086837769,7.811832427978516,6.206667900085449,1.0,0.017649952322244644
toilet_0389,toilet,pde,volume,1.5115854740142822,6.836442947387695,5.324857711791992,0.9999998211860657,0.01942511461675167
toilet_0390,toilet,pde,volume,1.3410226106643677,5.728626728057861,4.387604236602783,0.9999999403953552,0.015572279691696167
toilet_0391,toilet,pde,volume,1.7863805294036865,10.756967544555664,8.970586776733398,0.9999999403953552,0.026629112660884857
toilet_0392,toilet,pde,volume,1.5902180671691895,10.85694694519043,9.266729354858398,0.9999998211860657,0.02631698176264763
toilet_0393,toilet,pde,volume,1.6842883825302124,7.303472518920898,5.6191840171813965,0.9999998807907104,0.018993962556123734
toilet_0394,toilet,pde,volume,2.2470436096191406,8.871028900146484,6.623985290527344,0.9999999403953552,0.01898246444761753
toilet_0395,toilet,pde,volume,1.163092851638794,4.7742767333984375,3.6111838817596436,0.9999999403953552,0.014812707901000977
toilet_0396,toilet,pde,volume,1.6922476291656494,8.6004056930542,6.908158302307129,0.9999998211860657,0.01897585019469261
toilet_0397,toilet,pde,volume,1.2774238586425781,6.590898036956787,5.313474178314209,0.9999998807907104,0.016946911811828613
toilet_0398,toilet,pde,volume,1.621036171913147,7.292355060577393,5.671319007873535,0.9999998211860657,0.016534175723791122
toilet_0399,toilet,pde,volume,1.791621208190918,9.364688873291016,7.573067665100098,0.9999998807907104,0.02115129493176937
toilet_0400,toilet,pde,volume,1.5902000665664673,6.989882469177246,5.399682521820068,0.9999998807907104,0.016580995172262192
toilet_0401,toilet,pde,volume,1.5890182256698608,7.17232084274292,5.5833024978637695,0.9999999403953552,0.017313241958618164
toilet_0402,toilet,pde,volume,1.853421688079834,8.75216293334961,6.898741245269775,0.9999998807907104,0.019174689427018166
toilet_0403,toilet,pde,volume,1.6226612329483032,8.417593955993652,6.794932842254639,1.0,0.01946081593632698
toilet_0404,toilet,pde,volume,1.5200843811035156,8.327406883239746,6.8073225021362305,0.9999998807907104,0.019682813435792923
toilet_0405,toilet,pde,volume,1.7380746603012085,8.83349609375,7.095421314239502,1.0,0.022376500070095062
toilet_0406,toilet,pde,volume,1.562729001045227,7.607133865356445,6.044404983520508,1.0,0.017130842432379723
toilet_0407,toilet,pde,volume,1.9355196952819824,7.88318395614624,5.947664260864258,1.0,0.018095994368195534
toilet_0408,toilet,pde,volume,1.729066014289856,9.107789039611816,7.37872314453125,0.9999998807907104,0.019914451986551285
toilet_0409,toilet,pde,volume,1.5797122716903687,7.511173248291016,5.931460857391357,1.0,0.01780249923467636
toilet_0410,toilet,pde,volume,1.7887171506881714,8.714348793029785,6.925631523132324,1.0,0.019363991916179657
toilet_0411,toilet,pde,volume,1.6606848239898682,8.91840648651123,7.257721900939941,1.0000001192092896,0.01894105225801468
toilet_0412,toilet,pde,volume,2.053684949874878,10.618988990783691,8.565303802490234,0.9999998807907104,0.024058079347014427
toilet_0413,toilet,pde,volume,1.8236565589904785,8.686841011047363,6.863184452056885,0.9999998807907104,0.018585940822958946
toilet_0414,toilet,pde,volume,1.638766884803772,8.340570449829102,6.701803684234619,0.9999998807907104,0.01940859854221344
toilet_0415,toilet,pde,volume,1.6576995849609375,7.805298328399658,6.147598743438721,1.0,0.01884581334888935
toilet_0416,toilet,pde,volume,1.5801968574523926,8.191920280456543,6.61172342300415,0.9999998807907104,0.01877470687031746
toilet_0417,toilet,pde,volume,1.6517527103424072,7.600378036499023,5.948625564575195,0.9999998807907104,0.01870124414563179
toilet_0418,toilet,pde,volume,2.0492665767669678,10.56256103515625,8.513294219970703,0.9999998807907104,0.024434741586446762
toilet_0419,toilet,pde,volume,1.6291033029556274,7.2363786697387695,5.607275485992432,1.0,0.016895214095711708
toilet_0420,toilet,pde,volume,2.2891767024993896,11.095916748046875,8.806739807128906,0.9999998807907104,0.023996882140636444
toilet_0421,toilet,pde,volume,1.6468223333358765,7.536429405212402,5.889606952667236,0.9999998807907104,0.017268149182200432
toilet_0422,toilet,pde,volume,1.7683491706848145,8.901915550231934,7.133566379547119,1.0,0.01971975527703762
toilet_0423,toilet,pde,volume,1.8073139190673828,8.308172225952148,6.500858306884766,0.9999999403953552,0.016658907756209373
toilet_0424,toilet,pde,volume,1.9689185619354248,10.188167572021484,8.21924877166748,0.9999999403953552,0.026246074587106705
toilet_0425,toilet,pde,volume,1.3941099643707275,7.210713863372803,5.816603660583496,1.0,0.023162655532360077
toilet_0426,toilet,pde,volume,1.489669680595398,8.394817352294922,6.905147552490234,0.9999999403953552,0.01919511891901493
toilet_0427,toilet,pde,volume,1.8826007843017578,9.453519821166992,7.570919036865234,0.9999998807907104,0.019682155922055244
toilet_0428,toilet,pde,volume,1.6314311027526855,6.912327289581299,5.280896186828613,0.9999998807907104,0.015984490513801575
toilet_0429,toilet,pde,volume,1.7161400318145752,8.642641067504883,6.926501274108887,1.0,0.019119741395115852
toilet_0430,toilet,pde,volume,1.503683090209961,7.0245361328125,5.520853042602539,0.9999998211860657,0.016821932047605515
toilet_0431,toilet,pde,volume,1.4266023635864258,7.769656181335449,6.343053817749023,1.0,0.019144965335726738
toilet_0432,toilet,pde,volume,1.0717132091522217,5.5394134521484375,4.467700004577637,0.9999998807907104,0.016163500025868416
toilet_0433,toilet,pde,volume,1.2833951711654663,7.077775001525879,5.794379711151123,0.9999999403953552,0.020268680527806282
toilet_0434,toilet,pde,volume,1.139991044998169,5.621560096740723,4.481569290161133,0.9999999403953552,0.014215098693966866
toilet_0435,toilet,pde,volume,1.7358568906784058,8.510393142700195,6.7745361328125,0.9999999403953552,0.019271861761808395
toilet_0436,toilet,pde,volume,1.585425853729248,7.964707374572754,6.379281520843506,0.9999999403953552,0.01856326498091221
toilet_0437,toilet,pde,volume,1.7063828706741333,7.046481609344482,5.340098857879639,0.9999998211860657,0.017744097858667374
toilet_0438,toilet,pde,volume,1.7270869016647339,8.352701187133789,6.625614166259766,0.9999999403953552,0.018761150538921356
toilet_0439,toilet,pde,volume,1.76372492313385,7.492554664611816,5.728829860687256,1.0,0.01833631470799446
toilet_0440,toilet,pde,volume,1.6239358186721802,8.185240745544434,6.561305046081543,0.9999998807907104,0.01809070259332657
toilet_0441,toilet,pde,volume,1.4800251722335815,7.443346977233887,5.963321685791016,0.9999999403953552,0.017010875046253204
toilet_0442,toilet,pde,volume,1.7583929300308228,7.798171520233154,6.039778709411621,0.9999998807907104,0.016967948526144028
toilet_0443,toilet,pde,volume,1.4239295721054077,7.427557945251465,6.003628253936768,0.9999998807907104,0.017797278240323067
toilet_0444,toilet,pde,volume,1.5186907052993774,7.991954326629639,6.473263740539551,0.9999999403953552,0.018746504560112953
