object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
sofa_0775,sofa,pde,volume,0.7604453563690186,4.288522243499756,3.5280768871307373,0.9999994039535522,0.016383033245801926
sofa_0776,sofa,pde,volume,0.6990867257118225,4.3210225105285645,3.6219358444213867,0.9999993443489075,0.01921027898788452
sofa_0777,sofa,pde,volume,1.0244663953781128,3.955915689468384,2.9314494132995605,0.999999463558197,0.015031346119940281
sofa_0778,sofa,pde,volume,1.2412078380584717,5.630799770355225,4.389592170715332,0.999999463558197,0.020025016739964485
sofa_0779,sofa,pde,volume,0.9304450750350952,5.319808483123779,4.3893632888793945,0.9999993443489075,0.023053260520100594
sofa_0780,sofa,pde,volume,0.8904873132705688,5.006208419799805,4.115721225738525,0.9999994039535522,0.018567681312561035
table_0393,table,pde,volume,0.9253900647163391,4.62379789352417,3.6984078884124756,0.999999463558197,0.016424931585788727
table_0394,table,pde,volume,1.1857571601867676,7.417685031890869,6.231927871704102,0.9999995827674866,0.017739802598953247
table_0395,table,pde,volume,0.7690163850784302,4.854527950286865,4.085511684417725,0.9999994039535522,0.01583763398230076
table_0396,table,pde,volume,1.2243571281433105,7.185446262359619,5.961089134216309,0.9999995231628418,0.01999925635755062
table_0397,table,pde,volume,0.6724905967712402,4.968292713165283,4.295802116394043,0.9999993443489075,0.015867015346884727
table_0398,table,pde,volume,1.0745986700057983,6.990320682525635,5.915721893310547,0.9999995231628418,0.0192599818110466
table_0399,table,pde,volume,0.7301222681999207,4.8032546043396,4.073132514953613,0.9999994039535522,0.013148585334420204
table_0400,table,pde,volume,1.2378984689712524,6.9008564949035645,5.662958145141602,0.9999995231628418,0.022174011915922165
table_0401,table,pde,volume,0.6606441736221313,3.7761380672454834,3.1154937744140625,0.9999994039535522,0.012104018591344357
table_0402,table,pde,volume,0.7846847772598267,5.1165924072265625,4.331907749176025,0.9999994039535522,0.013926992192864418
table_0403,table,pde,volume,0.8102087378501892,4.582291126251221,3.7720823287963867,0.9999994039535522,0.010438716970384121
table_0404,table,pde,volume,1.1854138374328613,6.712065696716309,5.526651859283447,0.999999463558197,0.015526920557022095
table_0405,table,pde,volume,0.9790818095207214,7.639509201049805,6.660427570343018,0.9999995231628418,0.019658027216792107
table_0406,table,pde,volume,1.67085862159729,10.963353157043457,9.292494773864746,0.9999995827674866,0.02212609350681305
table_0407,table,pde,volume,0.8749793171882629,5.668041706085205,4.793062210083008,0.999999463558197,0.01706264726817608
table_0408,table,pde,volume,0.7237522006034851,4.290045738220215,3.566293478012085,0.9999994039535522,0.01152295246720314
table_0409,table,pde,volume,1.545782446861267,8.839176177978516,7.293393611907959,0.9999995827674866,0.023314474150538445
table_0410,table,pde,volume,0.7996874451637268,5.3520331382751465,4.5523457527160645,0.9999994039535522,0.018202422186732292
table_0411,table,pde,volume,1.6455940008163452,6.047675132751465,4.40208101272583,0.9999995827674866,0.016831934452056885
table_0412,table,pde,volume,0.876341700553894,4.5076117515563965,3.631269931793213,0.999999463558197,0.01712629199028015
table_0413,table,pde,volume,0.7205919623374939,4.511691570281982,3.7910995483398438,0.9999994039535522,0.012360050342977047
table_0414,table,pde,volume,0.6569358110427856,5.827852725982666,5.17091703414917,0.9999994039535522,0.017667757347226143
table_0415,table,pde,volume,0.6676040887832642,4.02601957321167,3.3584156036376953,0.9999994039535522,0.012472925707697868
table_0416,table,pde,volume,0.673084557056427,4.967953681945801,4.2948689460754395,0.9999994039535522,0.013408496975898743
table_0417,table,pde,volume,0.8332890868186951,5.555906295776367,4.722617149353027,0.9999994039535522,0.01376229990273714
table_0418,table,pde,volume,0.493523508310318,3.5455217361450195,3.0519981384277344,0.9999994039535522,0.012130118906497955
table_0419,table,pde,volume,1.1398658752441406,5.98832893371582,4.84846305847168,0.9999995827674866,0.021806353703141212
table_0420,table,pde,volume,0.9413262009620667,6.507697105407715,5.566370964050293,0.999999463558197,0.018747244030237198
table_0421,table,pde,volume,1.1893059015274048,7.363600254058838,6.174294471740723,0.9999995827674866,0.02028520591557026
table_0422,table,pde,volume,0.9816989302635193,5.730233669281006,4.748534679412842,0.9999995231628418,0.01503012329339981
table_0423,table,pde,volume,1.194488286972046,5.709951400756836,4.515462875366211,0.999999463558197,0.016871944069862366
table_0424,table,pde,volume,1.1520787477493286,7.180699348449707,6.028620719909668,0.9999995231628418,0.019037246704101562
table_0425,table,pde,volume,0.7121657729148865,4.478592872619629,3.7664270401000977,0.9999994039535522,0.011998897418379784
table_0426,table,pde,volume,0.8755874633789062,5.201460838317871,4.325873374938965,0.9999994039535522,0.013105902820825577
table_0427,table,pde,volume,1.0616310834884644,5.424421787261963,4.362790584564209,0.9999995231628418,0.018387489020824432
table_0428,table,pde,volume,0.9451264142990112,6.167025566101074,5.221899032592773,0.999999463558197,0.01672636717557907
table_0429,table,pde,volume,0.7948611974716187,5.621347904205322,4.826486587524414,0.9999993443489075,0.019017450511455536
table_0430,table,pde,volume,0.8578945994377136,5.4742817878723145,4.616387367248535,0.999999463558197,0.013645350001752377
table_0431,table,pde,volume,0.7782871127128601,4.332387924194336,3.554100751876831,0.9999994039535522,0.010495355352759361
table_0432,table,pde,volume,0.9552237391471863,6.86395788192749,5.908734321594238,0.999999463558197,0.017297320067882538
table_0433,table,pde,volume,1.06585693359375,6.289255142211914,5.223398208618164,0.999999463558197,0.015039261430501938
table_0434,table,pde,volume,0.7158124446868896,3.6243927478790283,2.9085803031921387,0.9999994039535522,0.008821802213788033
table_0435,table,pde,volume,0.660156786441803,4.742630481719971,4.0824737548828125,0.9999993443489075,0.014460022561252117
table_0436,table,pde,volume,0.5583730340003967,3.481340169906616,2.9229671955108643,0.999999463558197,0.012599085457623005
table_0437,table,pde,volume,1.6359132528305054,9.453542709350586,7.817629337310791,0.9999995827674866,0.022608710452914238
table_0438,table,pde,volume,1.080305814743042,6.2395339012146,5.159228324890137,0.999999463558197,0.016761884093284607
table_0439,table,pde,volume,1.0658413171768188,6.3487725257873535,5.282931327819824,0.999999463558197,0.014470595866441727
table_0440,table,pde,volume,0.9451160430908203,4.505980014801025,3.560863971710205,0.999999463558197,0.014410668052732944
table_0441,table,pde,volume,0.7833682298660278,5.786235809326172,5.002867698669434,0.9999994039535522,0.015546310693025589
table_0442,table,pde,volume,0.78282231092453,4.926026821136475,4.143204689025879,0.9999994039535522,0.012601160444319248
table_0443,table,pde,volume,0.8954634666442871,5.525891304016113,4.630427837371826,0.999999463558197,0.017108144238591194
table_0444,table,pde,volume,0.6584594249725342,3.9693851470947266,3.3109257221221924,0.9999994039535522,0.013336977921426296
table_0445,table,pde,volume,0.7328928112983704,4.746772766113281,4.013879776000977,0.999999463558197,0.013950955122709274
table_0446,table,pde,volume,0.8113076090812683,5.559250831604004,4.74794340133667,0.9999994039535522,0.01489134132862091
table_0447,table,pde,volume,0.7517237663269043,5.044665813446045,4.292942047119141,0.9999994039535522,0.014077749103307724
table_0448,table,pde,volume,0.818065881729126,6.850310802459717,6.032244682312012,0.999999463558197,0.019398484379053116
table_0449,table,pde,volume,0.655899167060852,4.711725234985352,4.055826187133789,0.9999994039535522,0.013565398752689362
table_0450,table,pde,volume,1.1967928409576416,6.099879264831543,4.9030866622924805,0.9999995231628418,0.02028932049870491
table_0451,table,pde,volume,0.8868731260299683,6.227779388427734,5.340906143188477,0.999999463558197,0.018994677811861038
table_0452,table,pde,volume,0.7849304676055908,5.6377854347229,4.8528547286987305,0.999999463558197,0.016625721007585526
table_0453,table,pde,volume,1.2508999109268188,8.257282257080078,7.006382465362549,0.9999995231628418,0.018472041934728622
table_0454,table,pde,volume,0.6969467997550964,5.330027103424072,4.63308048248291,0.9999994039535522,0.016102593392133713
table_0455,table,pde,volume,1.0531686544418335,6.540960788726807,5.487792015075684,0.9999995231628418,0.01615157723426819
table_0456,table,pde,volume,1.0276795625686646,6.620602607727051,5.592923164367676,0.999999463558197,0.013280515559017658
table_0457,table,pde,volume,0.7984174489974976,6.4352030754089355,5.636785507202148,0.9999995231628418,0.01715700700879097
table_0458,table,pde,volume,1.6840059757232666,9.12814998626709,7.444144248962402,0.9999995827674866,0.02129463478922844
table_0459,table,pde,volume,0.5934367179870605,3.6921823024749756,3.098745584487915,0.9999994039535522,0.011000728234648705
table_0460,table,pde,volume,0.8753697872161865,4.321835517883301,3.4464657306671143,0.999999463558197,0.01658913865685463
table_0461,table,pde,volume,0.8784598112106323,4.568737030029297,3.690277099609375,0.999999463558197,0.017024151980876923
table_0462,table,pde,volume,1.2684614658355713,8.515249252319336,7.246788024902344,0.9999995827674866,0.020537491887807846
table_0463,table,pde,volume,0.7799940705299377,6.227881908416748,5.447887897491455,0.9999995231628418,0.015941008925437927
table_0464,table,pde,volume,0.7674119472503662,5.278323650360107,4.51091194152832,0.999999463558197,0.014350063167512417
table_0465,table,pde,volume,0.7800133228302002,5.426449775695801,4.64643669128418,0.999999463558197,0.015557094477117062
table_0466,table,pde,volume,0.9584193229675293,7.332907676696777,6.374488353729248,0.9999995231628418,0.01747886650264263
table_0467,table,pde,volume,0.838995635509491,4.917891025543213,4.078895568847656,0.999999463558197,0.015192910097539425
table_0468,table,pde,volume,0.871268630027771,4.759085178375244,3.8878164291381836,0.9999994039535522,0.0142670888453722
table_0469,table,pde,volume,0.7116953730583191,3.785726547241211,3.074031114578247,0.999999463558197,0.013070606626570225
table_0470,table,pde,volume,0.8184762001037598,5.136358737945557,4.317882537841797,0.9999995231628418,0.014678040519356728
table_0471,table,pde,volume,0.8667617440223694,5.809884071350098,4.943122386932373,0.999999463558197,0.011838153935968876
table_0472,table,pde,volume,0.9517644643783569,5.0741496086120605,4.122385025024414,0.999999463558197,0.012248612940311432
table_0473,table,pde,volume,1.0607229471206665,5.592041015625,4.531318187713623,0.999999463558197,0.017218338325619698
table_0474,table,pde,volume,0.8000866174697876,5.312219142913818,4.51213264465332,0.9999994039535522,0.015355502255260944
table_0475,table,pde,volume,0.7621639966964722,4.761848449707031,3.9996843338012695,0.999999463558197,0.014576015993952751
table_0476,table,pde,volume,0.7005584836006165,4.735777378082275,4.035218715667725,0.9999994039535522,0.012889240868389606
table_0477,table,pde,volume,0.792730987071991,4.567879676818848,3.775148630142212,0.999999463558197,0.012439709156751633
table_0478,table,pde,volume,1.2436796426773071,7.058129787445068,5.814450263977051,0.9999995231628418,0.018282879143953323
table_0479,table,pde,volume,1.0239249467849731,5.458799362182617,4.434874534606934,0.999999463558197,0.014664443209767342
table_0480,table,pde,volume,0.6346256136894226,4.175378799438477,3.540753126144409,0.9999994039535522,0.012426831759512424
table_0481,table,pde,volume,0.8302147388458252,4.021213531494141,3.1909987926483154,0.999999463558197,0.014158366248011589
table_0482,table,pde,volume,1.2770731449127197,7.673013210296631,6.395939826965332,0.9999995231628418,0.01495265681296587
table_0483,table,pde,volume,0.7893760204315186,4.8512773513793945,4.061901092529297,0.999999463558197,0.014987657777965069
table_0484,table,pde,volume,0.9976543188095093,6.545283794403076,5.547629356384277,0.9999995231628418,0.01869024708867073
table_0485,table,pde,volume,0.7514234781265259,6.691756248474121,5.940332889556885,0.9999994039535522,0.019741281867027283
table_0486,table,pde,volume,1.1256446838378906,6.223811149597168,5.098166465759277,0.9999995231628418,0.015178516507148743
table_0487,table,pde,volume,0.6772651076316833,4.82936954498291,4.152104377746582,0.9999994039535522,0.013445998542010784
table_0488,table,pde,volume,1.7785391807556152,10.238146781921387,8.45960807800293,0.9999995827674866,0.023694651201367378
table_0489,table,pde,volume,1.1858441829681396,7.104790687561035,5.918946266174316,0.9999995827674866,0.018932366743683815
table_0490,table,pde,volume,1.0829697847366333,6.947850227355957,5.864880561828613,0.999999463558197,0.017152149230241776
table_0491,table,pde,volume,0.8784676790237427,5.058955669403076,4.180488109588623,0.9999994039535522,0.01606312021613121
table_0492,table,pde,volume,1.2106332778930664,6.823888301849365,5.613255023956299,0.9999995231628418,0.01827121153473854
toilet_0345,toilet,pde,volume,1.706863522529602,9.684436798095703,7.977573394775391,0.9999995827674866,0.023921795189380646
toilet_0346,toilet,pde,volume,1.8531782627105713,8.270429611206055,6.4172515869140625,0.9999996423721313,0.016726480796933174
toilet_0347,toilet,pde,volume,1.3765631914138794,4.953566074371338,3.577003002166748,0.9999994039535522,0.01158260740339756
toilet_0348,toilet,pde,volume,3.1684281826019287,11.87473201751709,8.706303596496582,0.9999996423721313,0.0191892609000206
toilet_0349,toilet,pde,volume,1.7799922227859497,7.610151290893555,5.8301591873168945,0.9999995827674866,0.017549995332956314
toilet_0350,toilet,pde,volume,1.3540515899658203,6.180909633636475,4.826858043670654,0.9999995231628418,0.017315667122602463
toilet_0351,toilet,pde,volume,1.5525304079055786,5.883345603942871,4.330815315246582,0.999999463558197,0.013941684737801552
toilet_0352,toilet,pde,volume,1.4121038913726807,7.865158557891846,6.453054428100586,0.9999995231628418,0.01916235126554966
toilet_0353,toilet,pde,volume,2.2074697017669678,9.152377128601074,6.944907188415527,0.9999995827674866,0.020427890121936798
toilet_0354,toilet,pde,volume,1.695910930633545,6.619916915893555,4.92400598526001,0.999999463558197,0.01785712130367756
toilet_0355,toilet,pde,volume,1.6472959518432617,8.897361755371094,7.250065803527832,0.9999995827674866,0.01972196251153946
toilet_0356,toilet,pde,volume,1.8248385190963745,10.421390533447266,8.596551895141602,0.9999996423721313,0.025279726833105087
toilet_0357,toilet,pde,volume,0.773123025894165,5.191855430603027,4.418732643127441,0.999999463558197,0.018906908109784126
toilet_0358,toilet,pde,volume,1.5722492933273315,7.735611438751221,6.1633620262146,0.9999995827674866,0.01960291713476181
toilet_0359,toilet,pde,volume,1.3194751739501953,7.255465030670166,5.935989856719971,0.999999463558197,0.018696745857596397
toilet_0360,toilet,pde,volume,1.4921728372573853,9.452301025390625,7.960128307342529,0.9999995231628418,0.02621399238705635
toilet_0361,toilet,pde,volume,1.7260847091674805,7.223826885223389,5.497742176055908,0.9999995231628418,0.01721411943435669
toilet_0362,toilet,pde,volume,2.0155534744262695,10.161643981933594,8.146090507507324,0.9999995827674866,0.02298024669289589
toilet_0363,toilet,pde,volume,1.6933457851409912,8.539643287658691,6.846297264099121,0.9999995231628418,0.019345033913850784
toilet_0364,toilet,pde,volume,1.9693273305892944,9.562053680419922,7.592726230621338,0.9999995827674866,0.02569160982966423
toilet_0365,toilet,pde,volume,1.3976207971572876,7.099096298217773,5.701475620269775,0.9999995231628418,0.017580561339855194
toilet_0366,toilet,pde,volume,1.668222427368164,8.568650245666504,6.90042781829834,0.9999995231628418,0.018810845911502838
toilet_0367,toilet,pde,volume,1.786717414855957,8.607666015625,6.820948600769043,0.9999995827674866,0.018034465610980988
toilet_0368,toilet,pde,volume,1.5692771673202515,7.918558597564697,6.349281311035156,0.9999995231628418,0.01744130067527294
toilet_0369,toilet,pde,volume,1.6751842498779297,7.92862606048584,6.25344181060791,0.9999995827674866,0.017476661130785942
toilet_0370,toilet,pde,volume,1.6612036228179932,8.383872985839844,6.72266960144043,0.9999995231628418,0.01859612949192524
toilet_0371,toilet,pde,volume,1.9926797151565552,9.575925827026367,7.583246231079102,0.9999995827674866,0.025637641549110413
toilet_0372,toilet,pde,volume,0.7836918234825134,5.197869777679443,4.414177894592285,0.999999463558197,0.018795231357216835
toilet_0373,toilet,pde,volume,2.3641836643218994,8.12070083618164,5.75651741027832,0.9999995827674866,0.016364997252821922
toilet_0374,toilet,pde,volume,1.6522408723831177,8.84949779510498,7.197257041931152,0.9999995231628418,0.019373789429664612
toilet_0375,toilet,pde,volume,1.3679287433624268,6.424686431884766,5.056757926940918,0.9999995827674866,0.021776976063847542
toilet_0376,toilet,pde,volume,1.7499217987060547,8.51695728302002,6.767035484313965,0.9999995827674866,0.01870226301252842
toilet_0377,toilet,pde,volume,1.789706826210022,8.759163856506348,6.969457149505615,0.9999995827674866,0.018054569140076637
toilet_0378,toilet,pde,volume,1.4972201585769653,7.554958820343018,6.057738780975342,0.9999995231628418,0.0169904213398695
toilet_0379,toilet,pde,volume,1.6309690475463867,8.246301651000977,6.61533260345459,0.9999995231628418,0.019423574209213257
toilet_0380,toilet,pde,volume,1.6784451007843018,6.9023613929748535,5.223916053771973,0.9999995827674866,0.017326876521110535
toilet_0381,toilet,pde,volume,1.9039369821548462,9.678169250488281,7.774232387542725,0.9999995827674866,0.020740147680044174
toilet_0382,toilet,pde,volume,1.5866156816482544,8.467097282409668,6.880481719970703,0.9999995827674866,0.019422659650444984
toilet_0383,toilet,pde,volume,1.664658784866333,8.029969215393066,6.3653106689453125,0.9999995827674866,0.020874187350273132
toilet_0384,toilet,pde,volume,1.9473735094070435,10.054407119750977,8.107033729553223,0.9999995827674866,0.027724599465727806
toilet_0385,toilet,pde,volume,1.7372163534164429,8.700057029724121,6.962840557098389,0.9999995827674866,0.019027430564165115
toilet_0386,toilet,pde,volume,1.47173273563385,7.7655253410339355,6.293792724609375,0.9999995231628418,0.018766053020954132
toilet_0387,toilet,pde,volume,1.5599596500396729,8.735885620117188,7.175926208496094,0.9999995231628418,0.020466594025492668
toilet_0388,toilet,pde,volume,1.6051644086837769,7.929462909698486,6.32429838180542,0.9999995231628418,0.017793871462345123
toilet_0389,toilet,pde,volume,1.5115854740142822,6.890666484832764,5.379080772399902,0.9999995231628418,0.019425678998231888
toilet_0390,toilet,pde,volume,1.3410226106643677,5.70015287399292,4.359130382537842,0.9999995827674866,0.015253802761435509
toilet_0391,toilet,pde,volume,1.7863805294036865,10.864297866821289,9.077917098999023,0.9999996423721313,0.026653805747628212
toilet_0392,toilet,pde,volume,1.5902180671691895,10.850031852722168,9.25981330871582,0.9999995827674866,0.026553267613053322
toilet_0393,toilet,pde,volume,1.6842883825302124,7.42964506149292,5.745356559753418,0.999999463558197,0.01922653801739216
toilet_0394,toilet,pde,volume,2.2470436096191406,8.927565574645996,6.6805219650268555,0.9999995827674866,0.018828732892870903
toilet_0395,toilet,pde,volume,1.163092851638794,4.7631354331970215,3.6000425815582275,0.999999463558197,0.014579355716705322
toilet_0396,toilet,pde,volume,1.6922476291656494,8.65308952331543,6.960842132568359,0.9999995231628418,0.018750231713056564
toilet_0397,toilet,pde,volume,1.2774238586425781,6.5485920906066895,5.271168231964111,0.9999995231628418,0.016899513080716133
toilet_0398,toilet,pde,volume,1.621036171913147,7.559944152832031,5.938908100128174,0.9999995231628418,0.0169423446059227
toilet_0399,toilet,pde,volume,1.791621208190918,9.411304473876953,7.619683265686035,0.9999995827674866,0.021318746730685234
toilet_0400,toilet,pde,volume,1.5902000665664673,7.0567498207092285,5.466549873352051,0.9999995231628418,0.016657015308737755
toilet_0401,toilet,pde,volume,1.5890182256698608,7.17219877243042,5.5831804275512695,0.9999995231628418,0.017624247819185257
toilet_0402,toilet,pde,volume,1.853421688079834,8.935734748840332,7.082313060760498,0.9999996423721313,0.019459711387753487
toilet_0403,toilet,pde,volume,1.6226612329483032,8.4988374710083,6.876176357269287,0.9999995231628418,0.019378656521439552
toilet_0404,toilet,pde,volume,1.5200843811035156,8.40390396118164,6.883819580078125,0.9999995827674866,0.019920144230127335
toilet_0405,toilet,pde,volume,1.7380746603012085,8.860677719116211,7.122602939605713,0.9999995827674866,0.02214929275214672
toilet_0406,toilet,pde,volume,1.562729001045227,7.704554080963135,6.141825199127197,0.9999995231628418,0.017216632142663002
toilet_0407,toilet,pde,volume,1.9355196952819824,7.916093349456787,5.980573654174805,0.9999995827674866,0.0180333461612463
toilet_0408,toilet,pde,volume,1.729066014289856,9.143492698669434,7.414426803588867,0.9999995827674866,0.019887806847691536
toilet_0409,toilet,pde,volume,1.5797122716903687,7.641526222229004,6.061813831329346,0.9999995231628418,0.01779281347990036
toilet_0410,toilet,pde,volume,1.7887171506881714,8.840117454528809,7.051400184631348,0.9999995827674866,0.019582677632570267
toilet_0411,toilet,pde,volume,1.6606848239898682,9.037467956542969,7.37678337097168,0.9999995827674866,0.0186578631401062
toilet_0412,toilet,pde,volume,2.053684949874878,10.656216621398926,8.602531433105469,0.9999995827674866,0.02435464784502983
toilet_0413,toilet,pde,volume,1.8236565589904785,8.78476333618164,6.961106777191162,0.9999995827674866,0.018527930602431297
toilet_0414,toilet,pde,volume,1.638766884803772,8.506494522094727,6.867727756500244,0.9999995231628418,0.019506152719259262
toilet_0415,toilet,pde,volume,1.6576995849609375,7.995930194854736,6.338230609893799,0.9999995231628418,0.018761929124593735
toilet_0416,toilet,pde,volume,1.5801968574523926,8.267627716064453,6.6874308586120605,0.9999995827674866,0.018786059692502022
toilet_0417,toilet,pde,volume,1.6517527103424072,7.614695072174072,5.962942123413086,0.9999995231628418,0.018857497721910477
toilet_0418,toilet,pde,volume,2.0492665767669678,10.690434455871582,8.641167640686035,0.9999995827674866,0.025075428187847137
toilet_0419,toilet,pde,volume,1.6291033029556274,7.400616645812988,5.77151346206665,0.9999995231628418,0.01720861718058586
toilet_0420,toilet,pde,volume,2.2891767024993896,11.333152770996094,9.043975830078125,0.9999995827674866,0.02491973713040352
toilet_0421,toilet,pde,volume,1.6468223333358765,7.724597930908203,6.077775478363037,0.9999995827674866,0.017468415200710297
toilet_0422,toilet,pde,volume,1.7683491706848145,8.958720207214355,7.190371036529541,0.9999995827674866,0.019850436598062515
toilet_0423,toilet,pde,volume,1.8073139190673828,8.277652740478516,6.470338821411133,0.9999995827674866,0.016730181872844696
toilet_0424,toilet,pde,volume,1.9689185619354248,10.087865829467773,8.11894702911377,0.9999995827674866,0.025930767878890038
toilet_0425,toilet,pde,volume,1.3941099643707275,7.280228614807129,5.8861188888549805,0.9999995231628418,0.023096276447176933
toilet_0426,toilet,pde,volume,1.489669680595398,8.434642791748047,6.944972991943359,0.9999995231628418,0.019232172518968582
toilet_0427,toilet,pde,volume,1.8826007843017578,9.491568565368652,7.6089677810668945,0.9999995827674866,0.01970362477004528
toilet_0428,toilet,pde,volume,1.6314311027526855,7.059658050537109,5.428226947784424,0.9999995231628418,0.016182761639356613
toilet_0429,toilet,pde,volume,1.7161400318145752,8.765947341918945,7.049807548522949,0.9999995231628418,0.019144844263792038
toilet_0430,toilet,pde,volume,1.503683090209961,7.167418003082275,5.6637349128723145,0.9999995231628418,0.01686822809278965
toilet_0431,toilet,pde,volume,1.4266023635864258,7.765473365783691,6.338871002197266,0.9999995231628418,0.018964244052767754
toilet_0432,toilet,pde,volume,1.0717132091522217,5.558778762817383,4.487065315246582,0.999999463558197,0.01617482490837574
toilet_0433,toilet,pde,volume,1.2833951711654663,7.059816360473633,5.776421070098877,0.9999995231628418,0.019851120188832283
toilet_0434,toilet,pde,volume,1.139991044998169,5.736849308013916,4.596858024597168,0.9999995231628418,0.014215671457350254
toilet_0435,toilet,pde,volume,1.7358568906784058,8.494695663452148,6.758838653564453,0.9999996423721313,0.01903526484966278
toilet_0436,toilet,pde,volume,1.585425853729248,8.070788383483887,6.485362529754639,0.9999995231628418,0.018595244735479355
toilet_0437,toilet,pde,volume,1.7063828706741333,6.976550102233887,5.270167350769043,0.9999995231628418,0.017413239926099777
toilet_0438,toilet,pde,volume,1.7270869016647339,8.563909530639648,6.836822509765625,0.9999995827674866,0.019007673487067223
toilet_0439,toilet,pde,volume,1.76372492313385,7.563265800476074,5.799540996551514,0.9999996423721313,0.018384184688329697
toilet_0440,toilet,pde,volume,1.6239358186721802,8.304888725280762,6.680953025817871,0.9999995827674866,0.018141862004995346
toilet_0441,toilet,pde,volume,1.4800251722335815,7.541452407836914,6.061427116394043,0.9999995231628418,0.017150791361927986
toilet_0442,toilet,pde,volume,1.7583929300308228,8.026144981384277,6.267752170562744,0.9999995231628418,0.017077764496207237
toilet_0443,toilet,pde,volume,1.4239295721054077,7.485753059387207,6.06182336807251,0.9999995231628418,0.017892302945256233
toilet_0444,toilet,pde,volume,1.5186907052993774,8.12012004852295,6.601429462432861,0.9999995231628418,0.01878589764237404
