object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
night_stand_0220,6,night_stand,pde,2,6,2,0,1,7.65983531891834e-06,1.0,0.999992311000824,-11.174498558044434,19.94084930419922,31.11534881591797,0.9999998807907104,0.0351354144513607
night_stand_0221,6,night_stand,pde,2,3,2,0,1,0.00023570959456264973,1.0,0.9997642636299133,-8.07137680053711,20.544824600219727,28.616201400756836,0.9999998807907104,0.028689127415418625
night_stand_0222,6,night_stand,pde,2,6,2,0,1,0.0010551810264587402,1.0,0.9989448189735413,-6.24553108215332,17.88357162475586,24.12910270690918,1.0,0.03844360262155533
night_stand_0223,6,night_stand,pde,2,6,2,0,1,0.00035645978641696274,1.0,0.9996435642242432,-7.698972702026367,16.70421600341797,24.403188705444336,0.9999999403953552,0.03225060552358627
night_stand_0224,6,night_stand,pde,2,5,2,0,1,3.101699874719088e-08,0.9999998807907104,0.9999998211860657,-17.245532989501953,15.78314208984375,33.0286750793457,0.9999998807907104,0.024349909275770187
night_stand_0225,6,night_stand,pde,2,6,2,0,1,0.000598059268668294,1.0,0.9994019269943237,-7.399596214294434,21.623132705688477,29.022727966308594,0.9999999403953552,0.02589898556470871
night_stand_0226,6,night_stand,pde,2,6,2,0,1,0.00027997998404316604,1.0,0.99972003698349,-8.056513786315918,17.211597442626953,25.268112182617188,0.9999998807907104,0.03376143053174019
night_stand_0227,6,night_stand,pde,2,4,2,0,1,8.990165952127427e-05,1.0,0.9999101161956787,-8.894418716430664,17.809621810913086,26.70404052734375,0.9999998807907104,0.03457342088222504
night_stand_0228,6,night_stand,pde,2,4,2,0,1,2.474385837558657e-06,0.9999995231628418,0.9999970197677612,-12.68543529510498,14.594438552856445,27.27987289428711,0.9999997615814209,0.03242265805602074
night_stand_0229,6,night_stand,pde,2,6,2,0,1,4.9524434871273115e-05,1.0,0.9999504685401917,-9.87867546081543,20.571535110473633,30.450210571289062,0.9999998807907104,0.02802286297082901
night_stand_0230,6,night_stand,pde,2,6,2,0,1,0.00010939777712337673,1.0,0.9998906254768372,-9.035948753356934,16.894004821777344,25.929954528808594,1.0,0.033305391669273376
night_stand_0231,6,night_stand,pde,2,4,2,0,1,5.957934146039179e-09,0.9999924898147583,0.9999924898147583,-18.888782501220703,11.845281600952148,30.73406410217285,1.0,0.03422956168651581
night_stand_0232,6,night_stand,pde,2,6,2,0,1,6.439629942178726e-05,1.0,0.9999356269836426,-9.568751335144043,17.564085006713867,27.132835388183594,0.9999998807907104,0.028631530702114105
night_stand_0233,6,night_stand,pde,2,6,2,0,1,6.648907401540782e-06,1.0,0.9999933242797852,-11.76201057434082,17.991727828979492,29.753738403320312,0.9999997615814209,0.0312311053276062
night_stand_0234,6,night_stand,pde,2,6,2,0,1,7.255812306539156e-07,0.9999899864196777,0.9999892711639404,-13.441603660583496,11.699382781982422,25.140987396240234,0.9999998807907104,0.03292948752641678
night_stand_0235,6,night_stand,pde,2,6,2,0,1,6.742262485204265e-05,1.0,0.999932587146759,-9.568283081054688,19.977886199951172,29.54616928100586,0.9999997615814209,0.03448450192809105
night_stand_0236,6,night_stand,pde,2,6,2,0,1,0.169985830783844,1.0,0.830014169216156,-1.4081110954284668,19.620906829833984,21.02901840209961,0.9999998807907104,0.023395385593175888
night_stand_0237,6,night_stand,pde,2,6,2,0,1,0.0003324370482005179,1.0,0.9996675848960876,-7.756959438323975,21.147811889648438,28.90477180480957,0.9999999403953552,0.038092661648988724
night_stand_0238,6,night_stand,pde,2,6,2,0,1,0.0016279438277706504,1.0,0.9983720779418945,-6.399439334869385,22.9383487701416,29.337787628173828,1.0,0.025009330362081528
night_stand_0239,6,night_stand,pde,2,6,2,0,1,7.070531137287617e-05,1.0,0.9999293088912964,-9.5228271484375,20.50356674194336,30.02639389038086,0.9999998807907104,0.02856200560927391
night_stand_0240,6,night_stand,pde,2,6,2,0,1,8.284461364382878e-05,1.0,0.9999171495437622,-9.311409950256348,20.199462890625,29.51087188720703,0.9999998807907104,0.032195575535297394
night_stand_0241,6,night_stand,pde,2,6,2,0,1,0.0005094239604659379,1.0,0.9994905591011047,-7.416715145111084,18.72238540649414,26.139101028442383,0.9999998807907104,0.032572150230407715
night_stand_0242,6,night_stand,pde,2,6,2,0,1,0.0012469962239265442,1.0,0.998753011226654,-6.625138282775879,19.832012176513672,26.457149505615234,1.0,0.0252260472625494
night_stand_0243,6,night_stand,pde,2,6,2,0,1,7.962499353197927e-07,0.9999998807907104,0.9999991059303284,-13.691858291625977,16.284496307373047,29.976354598999023,0.9999998807907104,0.02921370603144169
night_stand_0244,6,night_stand,pde,2,4,2,0,1,0.0009563820785842836,1.0,0.9990436434745789,-6.7999348640441895,22.96884536743164,29.768779754638672,0.9999998807907104,0.03705570101737976
night_stand_0245,6,night_stand,pde,2,6,2,0,1,0.002547923941165209,1.0,0.9974520802497864,-5.954529762268066,23.49822235107422,29.45275115966797,1.0,0.026201138272881508
night_stand_0246,6,night_stand,pde,2,6,2,0,1,0.0007806500070728362,1.0,0.9992193579673767,-7.078036308288574,18.35816192626953,25.436199188232422,0.9999999403953552,0.024629568681120872
night_stand_0247,6,night_stand,pde,2,4,2,0,1,4.781387360708322e-06,0.9999996423721313,0.9999948740005493,-11.906771659851074,14.845930099487305,26.752700805664062,0.9999998807907104,0.03052256628870964
night_stand_0248,6,night_stand,pde,2,6,2,0,1,9.446337935514748e-05,1.0,0.999905526638031,-9.07498550415039,19.04990577697754,28.12489128112793,0.9999998807907104,0.034228403121232986
night_stand_0249,6,night_stand,pde,2,2,2,1,1,0.5458388924598694,1.0,0.4541611075401306,0.440274715423584,22.42800521850586,21.987730026245117,1.0,0.02079605497419834
night_stand_0250,6,night_stand,pde,2,6,2,0,1,0.0008086751913651824,1.0,0.9991913437843323,-7.026048183441162,19.435001373291016,26.461050033569336,1.0,0.01991741918027401
night_stand_0251,6,night_stand,pde,2,6,2,0,1,6.716382631566375e-05,1.0,0.9999328255653381,-9.567150115966797,20.616893768310547,30.184043884277344,0.9999998807907104,0.029355023056268692
night_stand_0252,6,night_stand,pde,2,4,2,0,1,0.00900987908244133,1.0,0.9909901022911072,-4.111294269561768,17.982864379882812,22.094158172607422,0.9999998807907104,0.029308056458830833
night_stand_0253,6,night_stand,pde,2,6,2,0,1,0.014536074362695217,1.0,0.9854639172554016,-4.1935248374938965,21.982410430908203,26.175935745239258,1.0,0.02777802385389805
night_stand_0254,6,night_stand,pde,2,6,2,0,1,1.8434799358146847e-06,1.0,0.999998152256012,-12.730937957763672,18.33115005493164,31.062088012695312,0.9999998807907104,0.031230337917804718
night_stand_0255,6,night_stand,pde,2,6,2,0,1,0.00011898521188413724,1.0,0.9998810291290283,-8.805428504943848,19.46330451965332,28.268733978271484,1.0,0.03403662145137787
night_stand_0256,6,night_stand,pde,2,6,2,0,1,0.0003243225801270455,1.0,0.9996756911277771,-7.496262550354004,17.606061935424805,25.102325439453125,0.9999998807907104,0.03152802214026451
night_stand_0257,6,night_stand,pde,2,6,2,0,1,3.737883162102662e-05,0.9999998807907104,0.9999625086784363,-9.925405502319336,16.184667587280273,26.11007308959961,0.9999998807907104,0.03207236900925636
night_stand_0258,6,night_stand,pde,2,6,2,0,1,0.003683533053845167,1.0,0.9963164925575256,-5.495337963104248,22.821191787719727,28.316530227661133,0.9999999403953552,0.03476056829094887
night_stand_0259,6,night_stand,pde,2,6,2,0,1,0.0031019248999655247,1.0,0.9968980550765991,-5.593491554260254,20.750656127929688,26.344146728515625,1.0,0.01839710772037506
night_stand_0260,6,night_stand,pde,2,6,2,0,1,0.00010092365118907765,1.0,0.9998990893363953,-9.053484916687012,18.879852294921875,27.933338165283203,0.9999998807907104,0.03176382556557655
night_stand_0261,6,night_stand,pde,2,6,2,0,1,0.03133266046643257,1.0,0.9686673283576965,-3.381108283996582,20.519163131713867,23.900272369384766,0.9999999403953552,0.024083642289042473
night_stand_0262,6,night_stand,pde,2,6,2,0,1,6.80903622196638e-06,1.0,0.9999932050704956,-11.432823181152344,18.39715576171875,29.829978942871094,1.0,0.03522609919309616
night_stand_0263,6,night_stand,pde,2,6,2,0,1,0.0005026891594752669,1.0,0.9994972944259644,-7.561996936798096,16.990509033203125,24.552505493164062,0.9999998211860657,0.023786451667547226
night_stand_0264,6,night_stand,pde,2,6,2,0,1,0.01306831743568182,1.0,0.9869316816329956,-4.300955295562744,22.947067260742188,27.248022079467773,1.0,0.02272886037826538
night_stand_0265,6,night_stand,pde,2,6,2,0,1,0.0007025396334938705,1.0,0.9992974400520325,-7.064658164978027,21.75202751159668,28.81668472290039,0.9999998807907104,0.029233399778604507
night_stand_0266,6,night_stand,pde,2,6,2,0,1,6.091271984587365e-07,0.9999998807907104,0.9999992847442627,-13.87092113494873,16.642629623413086,30.5135498046875,0.9999997615814209,0.032533079385757446
night_stand_0267,6,night_stand,pde,2,6,2,0,1,0.014569326303899288,1.0,0.9854306578636169,-4.177602291107178,21.2301082611084,25.407711029052734,1.0,0.023434780538082123
night_stand_0268,6,night_stand,pde,2,6,2,0,1,9.820130071602762e-05,1.0,0.9999017715454102,-9.20663833618164,21.785945892333984,30.992584228515625,0.9999998807907104,0.02476351708173752
night_stand_0269,6,night_stand,pde,2,6,2,0,1,0.0011632922105491161,1.0,0.9988366961479187,-6.74276065826416,19.575592041015625,26.31835174560547,1.0,0.030448054894804955
night_stand_0270,6,night_stand,pde,2,6,2,0,1,3.1650888558942825e-05,1.0,0.9999683499336243,-10.206655502319336,18.011579513549805,28.21823501586914,1.0,0.03509431704878807
night_stand_0271,6,night_stand,pde,2,6,2,0,1,7.096688204910606e-05,1.0,0.9999290108680725,-9.52618408203125,16.661819458007812,26.188003540039062,0.9999999403953552,0.030447080731391907
night_stand_0272,6,night_stand,pde,2,4,2,0,1,0.0030803086701780558,1.0,0.9969196915626526,-5.317117691040039,18.798778533935547,24.115896224975586,0.9999997615814209,0.031886518001556396
night_stand_0273,6,night_stand,pde,2,6,2,0,1,0.027694569900631905,1.0,0.972305417060852,-3.5241003036499023,22.469406127929688,25.993507385253906,0.9999998807907104,0.02356673590838909
night_stand_0274,6,night_stand,pde,2,6,2,0,1,0.16488978266716003,1.0,0.8351101875305176,-1.3105487823486328,23.59830665588379,24.908855438232422,0.9999997615814209,0.035792116075754166
night_stand_0275,6,night_stand,pde,2,6,2,0,1,0.0005432794569060206,1.0,0.9994567036628723,-7.22169828414917,23.526639938354492,30.74833869934082,0.9999998807907104,0.03876727074384689
night_stand_0276,6,night_stand,pde,2,6,2,0,1,1.983495349122677e-05,1.0,0.9999801516532898,-10.214645385742188,17.340103149414062,27.55474853515625,0.9999998807907104,0.03205226734280586
night_stand_0277,6,night_stand,pde,2,4,2,0,1,5.536359458346851e-05,0.9999940395355225,0.9999386668205261,-9.540329933166504,12.058014869689941,21.598344802856445,0.9999998211860657,0.03007974848151207
night_stand_0278,6,night_stand,pde,2,6,2,0,1,0.0055607822723686695,1.0,0.9944392442703247,-4.692893028259277,18.317325592041016,23.01021957397461,1.0,0.023338571190834045
night_stand_0279,6,night_stand,pde,2,6,2,0,1,8.881484973244369e-05,1.0,0.9999111890792847,-9.095358848571777,18.540651321411133,27.636009216308594,0.9999998211860657,0.03069891780614853
night_stand_0280,6,night_stand,pde,2,6,2,0,1,3.344915603520349e-05,0.9999998807907104,0.9999664425849915,-10.134106636047363,16.271514892578125,26.405620574951172,0.9999998807907104,0.031111959367990494
night_stand_0281,6,night_stand,pde,2,4,2,0,1,1.2961297215952072e-05,0.9999998807907104,0.9999869465827942,-10.923418045043945,15.618261337280273,26.54167938232422,1.0,0.03334066644310951
night_stand_0282,6,night_stand,pde,2,6,2,0,1,0.008871243335306644,1.0,0.9911287426948547,-4.342014789581299,21.003559112548828,25.34557342529297,1.0,0.02055675908923149
night_stand_0283,6,night_stand,pde,2,6,2,0,1,0.00014274765271693468,0.9999996423721313,0.9998568892478943,-8.425923347473145,14.921487808227539,23.347412109375,1.0,0.026433248072862625
night_stand_0284,6,night_stand,pde,2,6,2,0,1,0.0042688921093940735,1.0,0.9957311153411865,-5.31662130355835,23.75358772277832,29.070209503173828,0.9999998807907104,0.040518924593925476
night_stand_0285,6,night_stand,pde,2,6,2,0,1,9.712449156040748e-08,1.0,0.9999998807907104,-16.107784271240234,16.812942504882812,32.92072677612305,0.9999998807907104,0.031152773648500443
night_stand_0286,6,night_stand,pde,2,4,2,0,1,3.1904331990517676e-05,1.0,0.9999681115150452,-10.14738941192627,22.53267478942871,32.6800651550293,0.9999998807907104,0.03409725800156593
sofa_0681,7,sofa,pde,2,4,2,0,1,6.257482255023206e-06,1.0,0.9999937415122986,-11.768295288085938,18.066986083984375,29.835281372070312,0.9999999403953552,0.03436778858304024
sofa_0682,7,sofa,pde,2,3,2,0,1,4.051218638778664e-05,0.9977331161499023,0.9976925849914551,-10.111846923828125,6.110346794128418,16.22219467163086,0.9999998807907104,0.024835269898176193
sofa_0683,7,sofa,pde,2,3,2,0,1,1.4841105011598188e-09,0.9969707727432251,0.9969707727432251,-20.248550415039062,6.394465446472168,26.643016815185547,0.9999998807907104,0.02946782484650612
sofa_0684,7,sofa,pde,2,7,2,0,1,8.174186425392166e-14,0.9997504353523254,0.9997504353523254,-30.13520622253418,8.321639060974121,38.456844329833984,0.9999999403953552,0.027456138283014297
sofa_0685,7,sofa,pde,2,7,2,0,1,6.262533013326986e-15,0.5480088591575623,0.5480088591575623,-32.70418930053711,0.1926288604736328,32.896820068359375,1.0,0.026509931311011314
sofa_0686,7,sofa,pde,2,7,1,0,0,2.8019850328853124e-11,6.349880550260423e-07,6.349600312205439e-07,-24.288061141967773,-14.269659042358398,10.018402099609375,0.9999998211860657,0.01636785827577114
sofa_0687,7,sofa,pde,2,7,2,0,1,6.411664598635894e-16,0.9999896287918091,0.9999896287918091,-34.98324203491211,11.808537483215332,46.791778564453125,0.9999997019767761,0.024075442925095558
sofa_0688,7,sofa,pde,2,7,2,0,1,2.406172320851968e-13,0.9999926090240479,0.9999926090240479,-29.055553436279297,11.823673248291016,40.87922668457031,0.9999998807907104,0.029164711013436317
sofa_0689,7,sofa,pde,2,7,1,0,0,7.601963221241792e-13,0.0031652329489588737,0.0031652329489588737,-27.905181884765625,-5.752358436584473,22.15282440185547,0.9999997019767761,0.02208694815635681
sofa_0690,7,sofa,pde,2,7,1,0,0,1.0852125133849894e-14,1.5230173175950767e-06,1.5230173175950767e-06,-32.1544075012207,-13.393058776855469,18.761348724365234,0.9999997615814209,0.01701703667640686
sofa_0691,7,sofa,pde,2,7,1,0,0,1.1583085768210148e-14,6.116445001680404e-05,6.116445001680404e-05,-32.08919906616211,-9.701883316040039,22.38731575012207,0.9999997615814209,0.02156035043299198
sofa_0692,7,sofa,pde,2,7,1,0,0,4.031501261297921e-12,0.0008538202964700758,0.0008538202964700758,-26.234241485595703,-7.064935684204102,19.1693058013916,0.9999999403953552,0.019124815240502357
sofa_0693,7,sofa,pde,2,7,1,0,0,1.1785898862762267e-12,0.09120990335941315,0.09120990335941315,-27.46666145324707,-2.2988853454589844,25.167776107788086,0.9999997615814209,0.023062540218234062
sofa_0694,7,sofa,pde,2,7,2,0,1,1.7614500082054757e-13,0.9999902248382568,0.9999902248382568,-29.367464065551758,12.063864707946777,41.43132781982422,0.9999997615814209,0.028835048899054527
sofa_0695,7,sofa,pde,2,7,2,0,1,5.535741813946296e-14,0.9996813535690308,0.9996813535690308,-30.524948120117188,8.067981719970703,38.59292984008789,0.9999997615814209,0.026851743459701538
sofa_0696,7,sofa,pde,2,7,2,0,1,3.5949753373828996e-13,0.9981122016906738,0.9981122016906738,-28.654056549072266,6.273792266845703,34.92784881591797,0.9999998211860657,0.02835327759385109
sofa_0697,7,sofa,pde,2,7,2,0,1,4.877371881989911e-16,0.9999954700469971,0.9999954700469971,-35.256752014160156,12.321792602539062,47.57854461669922,0.9999998211860657,0.02657432295382023
sofa_0698,7,sofa,pde,2,7,2,0,1,9.005107032514456e-17,1.0,1.0,-36.94615173339844,17.54616928100586,54.4923210144043,0.9999998807907104,0.02692476287484169
sofa_0699,7,sofa,pde,2,7,2,0,1,4.5434432583389694e-13,0.5987123847007751,0.5987123847007751,-28.419843673706055,0.8026337623596191,29.222476959228516,0.9999997019767761,0.013902643695473671
sofa_0700,7,sofa,pde,2,7,2,0,1,1.5271532302629787e-11,0.9990726709365845,0.9990726709365845,-24.904678344726562,6.982465744018555,31.887144088745117,0.9999998211860657,0.023202355951070786
sofa_0701,7,sofa,pde,2,7,1,0,0,3.3403418919775163e-12,0.0007488838164135814,0.0007488838164135814,-26.424816131591797,-7.1961774826049805,19.2286376953125,0.9999997615814209,0.024153796955943108
sofa_0702,7,sofa,pde,2,7,1,0,0,2.9542285284733794e-11,0.21637214720249176,0.21637214720249176,-24.24459457397461,-1.2869329452514648,22.957660675048828,0.9999999403953552,0.020595207810401917
sofa_0703,7,sofa,pde,2,7,1,0,0,7.058875619442295e-12,0.4033685326576233,0.4033685326576233,-25.676666259765625,-0.391448974609375,25.28521728515625,0.9999999403953552,0.025411907583475113
sofa_0704,7,sofa,pde,2,7,1,0,0,9.548443172203644e-15,9.678044989414047e-06,9.678044989414047e-06,-32.282352447509766,-11.54564094543457,20.736711502075195,0.9999997615814209,0.021562280133366585
sofa_0705,7,sofa,pde,2,7,2,0,1,9.6898705693408e-15,0.9999960660934448,0.9999960660934448,-32.26768112182617,12.51611042022705,44.783790588378906,0.9999998807907104,0.028596030548214912
sofa_0706,7,sofa,pde,2,4,2,0,1,6.000908570058527e-08,1.0,0.9999999403953552,-15.962684631347656,17.75786590576172,33.720550537109375,0.9999998211860657,0.030701451003551483
sofa_0707,7,sofa,pde,2,7,2,0,1,3.324478618283756e-14,0.9999562501907349,0.9999562501907349,-31.03487777709961,10.117040634155273,41.15191650390625,0.9999997615814209,0.025137295946478844
sofa_0708,7,sofa,pde,2,7,1,0,0,1.0223543338945193e-13,0.03464214503765106,0.03464214503765106,-29.911483764648438,-3.327427864074707,26.584056854248047,0.9999997019767761,0.02051284722983837
sofa_0709,7,sofa,pde,2,7,2,0,1,1.0990367687105373e-12,0.9797734618186951,0.9797734618186951,-27.53656768798828,3.880329132080078,31.41689682006836,0.9999998807907104,0.022807305678725243
sofa_0710,7,sofa,pde,2,7,2,0,1,1.2314601378557444e-13,0.9976528286933899,0.9976528286933899,-29.725400924682617,6.120048522949219,35.84545135498047,0.9999997615814209,0.024671949446201324
sofa_0711,7,sofa,pde,2,7,2,0,1,1.085541162168524e-14,0.9979534149169922,0.9979534149169922,-32.154109954833984,6.199042320251465,38.353153228759766,0.9999997615814209,0.027771472930908203
sofa_0712,7,sofa,pde,2,7,1,0,0,2.1893377054712148e-16,0.0432584173977375,0.0432584173977375,-36.057762145996094,-3.0963306427001953,32.96143341064453,0.9999997615814209,0.019783295691013336
sofa_0713,7,sofa,pde,2,7,2,0,1,9.719570720845088e-16,0.995762050151825,0.995762050151825,-34.56721878051758,5.525974273681641,40.09319305419922,0.9999997615814209,0.025208868086338043
sofa_0714,7,sofa,pde,2,7,1,0,0,4.522521722418707e-16,0.0003202522057108581,0.0003202522057108581,-35.3322868347168,-8.04608154296875,27.286205291748047,0.9999998807907104,0.02217082865536213
sofa_0715,7,sofa,pde,2,7,2,0,1,6.101444436495962e-12,0.9994611144065857,0.9994611144065857,-25.822418212890625,7.52701473236084,33.34943389892578,0.9999998211860657,0.030063187703490257
sofa_0716,7,sofa,pde,2,7,1,0,0,1.5002872533718958e-13,0.001253705588169396,0.001253705588169396,-29.527860641479492,-6.680397033691406,22.847463607788086,0.9999997615814209,0.020327318459749222
sofa_0717,7,sofa,pde,2,7,1,0,0,7.041671390949078e-13,0.13164041936397552,0.13164041936397552,-27.981658935546875,-1.8865318298339844,26.09512710571289,0.9999998807907104,0.020764904096722603
sofa_0718,7,sofa,pde,2,7,1,0,0,1.8873820217747868e-14,0.021286478266119957,0.021286478266119957,-31.600994110107422,-3.828166961669922,27.7728271484375,0.9999998211860657,0.024556037038564682
sofa_0719,7,sofa,pde,2,7,1,0,0,1.180137886421179e-14,9.97334427665919e-05,9.97334427665919e-05,-32.07054901123047,-9.212909698486328,22.85763931274414,0.9999997615814209,0.01981082744896412
sofa_0720,7,sofa,pde,2,7,1,0,0,1.285163780950782e-10,0.040706656873226166,0.040706656873226166,-22.76864242553711,-3.1598052978515625,19.608837127685547,0.9999998807907104,0.024621348828077316
sofa_0721,7,sofa,pde,2,7,1,0,0,1.3340447046735274e-14,3.9767397538525984e-05,3.9767397538525984e-05,-31.94793701171875,-10.132423400878906,21.815513610839844,0.9999997615814209,0.0193299800157547
sofa_0722,7,sofa,pde,2,7,2,0,1,2.783989509855012e-16,0.9999997615814209,0.9999997615814209,-35.817466735839844,15.486373901367188,51.30384063720703,1.0,0.02974858321249485
sofa_0723,7,sofa,pde,2,7,2,0,1,3.981311079561756e-15,0.9999994039535522,0.9999994039535522,-33.15715789794922,14.416723251342773,47.573883056640625,0.9999998807907104,0.02679762803018093
sofa_0724,7,sofa,pde,2,7,2,0,1,1.3452934080921829e-15,0.9999998807907104,0.9999998807907104,-34.24216079711914,16.53152847290039,50.77368927001953,0.9999998807907104,0.027507055550813675
sofa_0725,7,sofa,pde,2,7,1,0,0,1.4349220596454604e-13,0.0014799709897488356,0.0014799709897488356,-29.572425842285156,-6.514251708984375,23.05817413330078,0.9999998807907104,0.02237761951982975
sofa_0726,7,sofa,pde,2,7,2,0,1,7.157759594181214e-15,0.9947125911712646,0.9947125911712646,-32.57057571411133,5.23801326751709,37.808589935302734,0.9999997615814209,0.025961533188819885
sofa_0727,7,sofa,pde,2,7,1,0,0,1.2010723904158638e-13,0.001996011706069112,0.001996011706069112,-29.750375747680664,-6.214606285095215,23.535770416259766,0.9999997615814209,0.02229703962802887
sofa_0728,7,sofa,pde,2,7,2,0,1,5.467073191725569e-13,0.9010935425758362,0.9010935425758362,-28.234811782836914,2.2094345092773438,30.444246292114258,0.9999998807907104,0.021415088325738907
sofa_0729,7,sofa,pde,2,7,1,0,0,1.2663318744304819e-14,0.11595114320516586,0.11595114320516586,-32.00004196166992,-2.031343460083008,29.968698501586914,0.9999997615814209,0.022184649482369423
sofa_0730,7,sofa,pde,2,7,2,0,1,8.32340186357472e-12,0.9998708963394165,0.9998708963394165,-25.511642456054688,9.434802055358887,34.94644546508789,0.9999997615814209,0.02789507806301117
sofa_0731,7,sofa,pde,2,7,1,0,0,1.7403124111210278e-15,0.00016968281124718487,0.00016968281124718487,-33.984703063964844,-8.68140983581543,25.303293228149414,0.9999998211860657,0.02083418145775795
sofa_0732,7,sofa,pde,2,7,1,0,0,1.400802911166732e-11,0.020810145884752274,0.020810145884752274,-24.991313934326172,-3.851284980773926,21.140029907226562,0.9999997615814209,0.021429838612675667
sofa_0733,7,sofa,pde,2,7,1,0,0,6.814087488704601e-12,0.31130948662757874,0.31130948662757874,-25.711833953857422,-0.7940044403076172,24.917829513549805,0.9999997615814209,0.02344045788049698
sofa_0734,7,sofa,pde,2,7,2,0,1,6.370987429530782e-17,0.9999970197677612,0.9999970197677612,-37.29219055175781,12.752717971801758,50.04490661621094,0.9999998211860657,0.023558547720313072
sofa_0735,7,sofa,pde,2,7,2,0,1,2.6291089531144118e-14,0.9983851909637451,0.9983851909637451,-31.269535064697266,6.427138328552246,37.69667434692383,0.9999999403953552,0.024719921872019768
sofa_0736,7,sofa,pde,2,7,2,0,1,1.3845055768513248e-08,0.9991249442100525,0.9991249442100525,-18.036422729492188,7.428716659545898,25.465139389038086,0.9999997019767761,0.023579731583595276
sofa_0737,7,sofa,pde,2,7,1,0,0,1.8653154158944493e-15,0.0008858900982886553,0.0008858900982886553,-33.91534423828125,-7.028031349182129,26.887313842773438,0.9999997615814209,0.021790847182273865
sofa_0738,7,sofa,pde,2,7,2,0,1,9.24756690494355e-15,0.999994158744812,0.999994158744812,-32.314353942871094,12.068681716918945,44.383033752441406,0.9999998211860657,0.029932118952274323
sofa_0739,7,sofa,pde,2,7,1,0,0,1.884337412667858e-13,0.0004641993436962366,0.0004641993436962366,-29.299909591674805,-7.674732208251953,21.62517738342285,0.9999997615814209,0.019381068646907806
sofa_0740,7,sofa,pde,2,7,2,0,1,7.150665375610604e-16,0.9999997615814209,0.9999997615814209,-34.8741455078125,15.469016075134277,50.343162536621094,0.9999997615814209,0.029556548222899437
sofa_0741,7,sofa,pde,2,7,2,0,1,2.7189184931275534e-11,0.9999998807907104,0.9999998807907104,-24.325790405273438,15.999594688415527,40.32538604736328,0.9999998807907104,0.029532141983509064
sofa_0742,7,sofa,pde,2,7,2,0,1,7.675752394797897e-11,0.9837399125099182,0.9837399125099182,-23.28977394104004,4.125805854797363,27.41558074951172,0.9999997019767761,0.025208985432982445
sofa_0743,7,sofa,pde,2,7,2,0,1,2.581926041578795e-15,0.9811379909515381,0.9811379909515381,-33.590232849121094,3.952652931213379,37.542884826660156,0.9999997615814209,0.020890453830361366
sofa_0744,7,sofa,pde,2,7,2,0,1,3.5372946298418625e-14,0.985640287399292,0.985640287399292,-30.972820281982422,4.228875160217285,35.20169448852539,0.9999998807907104,0.02773168310523033
sofa_0745,7,sofa,pde,2,7,1,0,0,3.6023962269151125e-14,0.3419992923736572,0.3419992923736572,-30.95457649230957,-0.6543970108032227,30.30017852783203,0.9999998807907104,0.02134067751467228
sofa_0746,7,sofa,pde,2,7,2,0,1,4.521791740954434e-13,0.9999998807907104,0.9999998807907104,-28.42457389831543,16.59526252746582,45.01983642578125,0.9999998211860657,0.028267983347177505
sofa_0747,7,sofa,pde,2,7,2,0,1,2.699877200604793e-14,0.9997506737709045,0.9997506737709045,-31.24298095703125,8.343708038330078,39.58668899536133,0.9999997019767761,0.030828746035695076
sofa_0748,7,sofa,pde,2,7,2,0,1,1.1043714669156397e-14,0.7624808549880981,0.7624808549880981,-32.13689422607422,1.166330337524414,33.30322265625,0.9999998807907104,0.02435309812426567
sofa_0749,7,sofa,pde,2,7,2,0,1,1.1131569349962086e-15,0.9999990463256836,0.9999990463256836,-34.43157196044922,13.877655982971191,48.309226989746094,0.9999998211860657,0.026729874312877655
sofa_0750,7,sofa,pde,2,7,1,0,0,2.137080854823308e-15,0.000777576002292335,0.000777576002292335,-33.779327392578125,-7.158551216125488,26.620777130126953,0.9999998807907104,0.02313714101910591
sofa_0751,7,sofa,pde,2,7,2,0,1,2.2521340600268648e-14,0.9910129904747009,0.9910129904747009,-31.424312591552734,4.704069137573242,36.128379821777344,0.9999997615814209,0.020678460597991943
sofa_0752,7,sofa,pde,2,7,2,0,1,9.13539729974211e-12,0.9999808073043823,0.9999808073043823,-25.418851852416992,10.95185661315918,36.37070846557617,0.9999998807907104,0.027398381382226944
sofa_0753,7,sofa,pde,2,7,2,0,1,5.005188485895928e-10,0.9998359680175781,0.9998359680175781,-21.406007766723633,8.719917297363281,30.125925064086914,0.9999998211860657,0.03291524574160576
sofa_0754,7,sofa,pde,2,7,2,0,1,5.681743485460157e-16,0.9981905817985535,0.9981905817985535,-35.104103088378906,6.580781936645508,41.68488311767578,0.9999997615814209,0.025802813470363617
sofa_0755,7,sofa,pde,2,1,1,0,0,1.3665896858583437e-07,0.003060639603063464,0.0030605029314756393,-15.805654525756836,-5.786066055297852,10.019588470458984,0.9999999403953552,0.016490790992975235
sofa_0756,7,sofa,pde,2,7,1,0,0,3.86057898431498e-14,0.002343259286135435,0.002343259286135435,-30.885242462158203,-6.053866386413574,24.831375122070312,0.9999998211860657,0.022339537739753723
sofa_0757,7,sofa,pde,2,7,1,0,0,1.6497037026372285e-12,0.00020875109476037323,0.00020875109476037323,-27.13011932373047,-8.474159240722656,18.655960083007812,1.0,0.021446557715535164
