object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
night_stand_0203,6,night_stand,class_gradient,2,6,2,0,1,0.00022475203149951994,1.0,0.999775230884552,-8.340998649597168,21.05532455444336,29.396324157714844,1.0000001192092896,0.029174691066145897
night_stand_0204,6,night_stand,class_gradient,2,6,2,0,1,0.0030693872831761837,1.0,0.9969305992126465,-5.72261905670166,25.140806198120117,30.863426208496094,1.0000001192092896,0.03527168557047844
night_stand_0205,6,night_stand,class_gradient,2,6,2,0,1,0.008381417952477932,1.0,0.9916185736656189,-4.761733055114746,20.704357147216797,25.46609115600586,1.0000001192092896,0.02225649170577526
night_stand_0206,6,night_stand,class_gradient,2,6,2,0,1,0.002634452423080802,1.0,0.9973655343055725,-5.36292028427124,21.17905044555664,26.54197120666504,1.0,0.025910386815667152
night_stand_0207,6,night_stand,class_gradient,2,8,2,0,1,0.13468454778194427,1.0,0.8653154373168945,-1.3915550708770752,24.372901916503906,25.76445770263672,1.0000001192092896,0.017419252544641495
night_stand_0208,6,night_stand,class_gradient,2,4,2,0,1,2.1050213035778143e-05,1.0,0.9999789595603943,-10.089456558227539,16.665592193603516,26.755048751831055,1.0,0.03297075256705284
night_stand_0209,6,night_stand,class_gradient,2,6,2,0,1,0.000571458600461483,1.0,0.9994285702705383,-7.430669784545898,21.761348724365234,29.192018508911133,1.0000001192092896,0.02576557919383049
night_stand_0210,6,night_stand,class_gradient,2,6,2,0,1,0.0015556274447590113,1.0,0.9984443783760071,-6.376145362854004,21.633792877197266,28.009937286376953,1.0000001192092896,0.025823010131716728
night_stand_0211,6,night_stand,class_gradient,2,6,2,0,1,7.865260158723686e-07,0.999835729598999,0.9998349547386169,-13.505455017089844,8.784282684326172,22.289737701416016,1.0000001192092896,0.02594982460141182
night_stand_0212,6,night_stand,class_gradient,2,6,2,0,1,0.024357421323657036,1.0,0.9756425619125366,-3.6286025047302246,23.242185592651367,26.87078857421875,1.0000001192092896,0.025516964495182037
night_stand_0213,6,night_stand,class_gradient,2,6,2,0,1,0.00030331884045153856,1.0,0.999696671962738,-8.080991744995117,20.711668014526367,28.792659759521484,1.0000001192092896,0.022550836205482483
night_stand_0214,6,night_stand,class_gradient,2,6,2,0,1,0.0008960760897025466,1.0,0.9991039037704468,-6.908567905426025,19.028911590576172,25.93747901916504,1.0000001192092896,0.022559400647878647
night_stand_0215,6,night_stand,class_gradient,2,6,2,0,1,0.0005930492770858109,1.0,0.9994069337844849,-6.744063377380371,23.983240127563477,30.72730255126953,1.0000001192092896,0.042649973183870316
night_stand_0216,6,night_stand,class_gradient,2,6,2,0,1,0.0013868629466742277,1.0,0.9986131191253662,-6.091465473175049,23.844125747680664,29.935590744018555,1.0000001192092896,0.02704300731420517
night_stand_0217,6,night_stand,class_gradient,2,2,2,1,1,0.8422266840934753,1.0,0.15777331590652466,2.2985992431640625,27.798593521118164,25.4999942779541,1.0000001192092896,0.019405687227845192
night_stand_0218,6,night_stand,class_gradient,2,6,2,0,1,0.0050182044506073,1.0,0.9949817657470703,-5.254873275756836,20.70723533630371,25.962108612060547,1.0000001192092896,0.028550991788506508
night_stand_0219,6,night_stand,class_gradient,2,6,2,0,1,0.00029367959359660745,1.0,0.9997063279151917,-8.109296798706055,22.662105560302734,30.77140235900879,1.0000001192092896,0.030979793518781662
night_stand_0220,6,night_stand,class_gradient,2,6,2,0,1,7.65983531891834e-06,0.9999998807907104,0.9999921917915344,-11.174498558044434,16.613168716430664,27.78766632080078,1.0000001192092896,0.03210534527897835
night_stand_0221,6,night_stand,class_gradient,2,3,2,0,1,0.00023570959456264973,1.0,0.9997642636299133,-8.07137680053711,20.70020294189453,28.77157974243164,1.0000001192092896,0.027895396575331688
night_stand_0222,6,night_stand,class_gradient,2,6,2,0,1,0.0010551810264587402,1.0,0.9989448189735413,-6.24553108215332,20.13376235961914,26.37929344177246,1.0000001192092896,0.04260113835334778
night_stand_0223,6,night_stand,class_gradient,2,6,2,0,1,0.00035645978641696274,0.9993880987167358,0.999031662940979,-7.698972702026367,7.482393264770508,15.181365966796875,1.0000001192092896,0.03431234136223793
night_stand_0224,6,night_stand,class_gradient,2,5,2,0,1,3.101699874719088e-08,0.9999998807907104,0.9999998211860657,-17.245532989501953,16.281105041503906,33.52663803100586,1.0000001192092896,0.026463832706212997
night_stand_0225,6,night_stand,class_gradient,2,6,2,0,1,0.000598059268668294,1.0,0.9994019269943237,-7.399596214294434,21.508358001708984,28.907955169677734,1.0000001192092896,0.024118341505527496
night_stand_0226,6,night_stand,class_gradient,2,6,2,0,1,0.00027997998404316604,1.0,0.99972003698349,-8.056513786315918,23.823457717895508,31.87997055053711,1.0000001192092896,0.03136501833796501
night_stand_0227,6,night_stand,class_gradient,2,4,2,0,1,8.990165952127427e-05,1.0,0.9999101161956787,-8.894418716430664,20.949872970581055,29.84429168701172,1.0000001192092896,0.036870092153549194
night_stand_0228,6,night_stand,class_gradient,2,4,2,0,1,2.474385837558657e-06,0.9999704360961914,0.9999679327011108,-12.68543529510498,10.433475494384766,23.118911743164062,1.0000001192092896,0.027236254885792732
night_stand_0229,6,night_stand,class_gradient,2,6,2,0,1,4.9524434871273115e-05,1.0,0.9999504685401917,-9.87867546081543,21.48207664489746,31.36075210571289,1.0000001192092896,0.029154572635889053
night_stand_0230,6,night_stand,class_gradient,2,6,2,0,1,0.00010939777712337673,1.0,0.9998906254768372,-9.035948753356934,21.398731231689453,30.434680938720703,1.0000001192092896,0.03125625103712082
night_stand_0231,6,night_stand,class_gradient,2,4,2,0,1,5.957934146039179e-09,0.99989914894104,0.99989914894104,-18.888782501220703,9.20802116394043,28.096803665161133,1.0000001192092896,0.029330594465136528
night_stand_0232,6,night_stand,class_gradient,2,6,2,0,1,6.439629942178726e-05,1.0,0.9999356269836426,-9.568751335144043,19.763912200927734,29.332664489746094,1.0000001192092896,0.02745530568063259
night_stand_0233,6,night_stand,class_gradient,2,6,2,0,1,6.648907401540782e-06,0.9999985694885254,0.9999918937683105,-11.76201057434082,13.458806037902832,25.22081756591797,1.0000001192092896,0.02680286392569542
night_stand_0234,6,night_stand,class_gradient,2,6,2,0,1,7.255812306539156e-07,0.9996542930603027,0.9996535778045654,-13.441603660583496,7.979737281799316,21.421340942382812,1.0000001192092896,0.027311816811561584
night_stand_0235,6,night_stand,class_gradient,2,6,2,0,1,6.742262485204265e-05,1.0,0.999932587146759,-9.568283081054688,21.21209716796875,30.780380249023438,1.0000001192092896,0.03146867826581001
night_stand_0236,6,night_stand,class_gradient,2,6,2,0,1,0.169985830783844,1.0,0.830014169216156,-1.4081110954284668,22.9924259185791,24.400537490844727,1.0000001192092896,0.02064536139369011
night_stand_0237,6,night_stand,class_gradient,2,6,2,0,1,0.0003324370482005179,1.0,0.9996675848960876,-7.756959438323975,22.94976234436035,30.706722259521484,1.0000001192092896,0.03172703832387924
night_stand_0238,6,night_stand,class_gradient,2,6,2,0,1,0.0016279438277706504,1.0,0.9983720779418945,-6.399439334869385,22.781532287597656,29.180971145629883,1.0000001192092896,0.024720780551433563
night_stand_0239,6,night_stand,class_gradient,2,6,2,0,1,7.070531137287617e-05,1.0,0.9999293088912964,-9.5228271484375,20.889545440673828,30.412372589111328,1.0000001192092896,0.02596569061279297
night_stand_0240,6,night_stand,class_gradient,2,6,2,0,1,8.284461364382878e-05,1.0,0.9999171495437622,-9.311409950256348,20.79317283630371,30.104583740234375,1.0000001192092896,0.028197260573506355
night_stand_0241,6,night_stand,class_gradient,2,6,2,0,1,0.0005094239604659379,1.0,0.9994905591011047,-7.416715145111084,22.07093620300293,29.487651824951172,1.0000001192092896,0.030548108741641045
night_stand_0242,6,night_stand,class_gradient,2,6,2,0,1,0.0012469962239265442,1.0,0.998753011226654,-6.625138282775879,21.41986846923828,28.045005798339844,1.0000001192092896,0.02431086078286171
night_stand_0243,6,night_stand,class_gradient,2,6,2,0,1,7.962499353197927e-07,0.9999997615814209,0.9999989867210388,-13.691858291625977,15.180278778076172,28.87213706970215,1.0000001192092896,0.028315890580415726
night_stand_0244,6,night_stand,class_gradient,2,4,2,0,1,0.0009563820785842836,1.0,0.9990436434745789,-6.7999348640441895,21.004362106323242,27.804296493530273,1.0000001192092896,0.03668976202607155
night_stand_0245,6,night_stand,class_gradient,2,6,2,0,1,0.002547923941165209,1.0,0.9974520802497864,-5.954529762268066,22.825862884521484,28.780391693115234,1.0000001192092896,0.02287966012954712
night_stand_0246,6,night_stand,class_gradient,2,6,2,0,1,0.0007806500070728362,1.0,0.9992193579673767,-7.078036308288574,20.97805404663086,28.05609130859375,1.0000001192092896,0.025218302384018898
night_stand_0247,6,night_stand,class_gradient,2,4,2,0,1,4.781387360708322e-06,0.9868692755699158,0.9868645071983337,-11.906771659851074,4.407443523406982,16.3142147064209,1.0000001192092896,0.02256842888891697
night_stand_0248,6,night_stand,class_gradient,2,6,2,0,1,9.446337935514748e-05,1.0,0.999905526638031,-9.07498550415039,18.787752151489258,27.86273765563965,1.0000001192092896,0.03898356482386589
night_stand_0249,6,night_stand,class_gradient,2,2,2,1,1,0.5458388924598694,1.0,0.4541611075401306,0.440274715423584,24.354427337646484,23.914152145385742,1.0000001192092896,0.01869434490799904
night_stand_0250,6,night_stand,class_gradient,2,6,2,0,1,0.0008086751913651824,1.0,0.9991913437843323,-7.026048183441162,20.067546844482422,27.093595504760742,1.0000001192092896,0.021392112597823143
night_stand_0251,6,night_stand,class_gradient,2,6,2,0,1,6.716382631566375e-05,1.0,0.9999328255653381,-9.567150115966797,21.169662475585938,30.736812591552734,1.0000001192092896,0.02813704125583172
night_stand_0252,6,night_stand,class_gradient,2,4,2,0,1,0.00900987908244133,1.0,0.9909901022911072,-4.111294269561768,25.880861282348633,29.992155075073242,1.0000001192092896,0.02921055257320404
night_stand_0253,6,night_stand,class_gradient,2,6,2,0,1,0.014536074362695217,1.0,0.9854639172554016,-4.1935248374938965,26.913875579833984,31.10740089416504,1.0000001192092896,0.028602804988622665
night_stand_0254,6,night_stand,class_gradient,2,6,2,0,1,1.8434799358146847e-06,0.9999945163726807,0.9999926686286926,-12.730937957763672,12.261968612670898,24.99290657043457,1.0000001192092896,0.02465805597603321
night_stand_0255,6,night_stand,class_gradient,2,6,2,0,1,0.00011898521188413724,1.0,0.9998810291290283,-8.805428504943848,20.303239822387695,29.10866928100586,1.0000001192092896,0.03873509168624878
night_stand_0256,6,night_stand,class_gradient,2,6,2,0,1,0.0003243225801270455,1.0,0.9996756911277771,-7.496262550354004,17.948041915893555,25.444305419921875,1.0000001192092896,0.027016326785087585
night_stand_0257,6,night_stand,class_gradient,2,6,2,0,1,3.737883162102662e-05,1.0,0.9999626278877258,-9.925405502319336,21.484512329101562,31.4099178314209,1.0000001192092896,0.036551255732774734
night_stand_0258,6,night_stand,class_gradient,2,6,2,0,1,0.003683533053845167,1.0,0.9963164925575256,-5.495337963104248,25.64482307434082,31.140161514282227,1.0000001192092896,0.03151926398277283
night_stand_0259,6,night_stand,class_gradient,2,6,2,0,1,0.0031019248999655247,1.0,0.9968980550765991,-5.593491554260254,22.345373153686523,27.938865661621094,1.0000001192092896,0.017642216756939888
night_stand_0260,6,night_stand,class_gradient,2,6,2,0,1,0.00010092365118907765,1.0,0.9998990893363953,-9.053484916687012,23.121034622192383,32.17451858520508,1.0000001192092896,0.028562037274241447
night_stand_0261,6,night_stand,class_gradient,2,6,2,0,1,0.03133266046643257,1.0,0.9686673283576965,-3.381108283996582,22.283607482910156,25.664714813232422,1.0000001192092896,0.02333328127861023
night_stand_0262,6,night_stand,class_gradient,2,6,2,0,1,6.80903622196638e-06,1.0,0.9999932050704956,-11.432823181152344,19.718612670898438,31.15143585205078,1.0000001192092896,0.0315372496843338
night_stand_0263,6,night_stand,class_gradient,2,6,2,0,1,0.0005026891594752669,1.0,0.9994972944259644,-7.561996936798096,19.108810424804688,26.670806884765625,1.0000001192092896,0.025463195517659187
night_stand_0264,6,night_stand,class_gradient,2,6,2,0,1,0.01306831743568182,1.0,0.9869316816329956,-4.300955295562744,22.19339370727539,26.494348526000977,1.0000001192092896,0.02215704694390297
night_stand_0265,6,night_stand,class_gradient,2,6,2,0,1,0.0007025396334938705,1.0,0.9992974400520325,-7.064658164978027,23.045312881469727,30.109970092773438,1.0000001192092896,0.026544470340013504
night_stand_0266,6,night_stand,class_gradient,2,6,2,0,1,6.091271984587365e-07,0.9999996423721313,0.9999990463256836,-13.87092113494873,14.892969131469727,28.76388931274414,1.0000001192092896,0.028560828417539597
night_stand_0267,6,night_stand,class_gradient,2,6,2,0,1,0.014569326303899288,1.0,0.9854306578636169,-4.177602291107178,23.28641128540039,27.464014053344727,1.0000001192092896,0.02128172293305397
night_stand_0268,6,night_stand,class_gradient,2,6,2,0,1,9.820130071602762e-05,1.0,0.9999017715454102,-9.20663833618164,21.735750198364258,30.9423885345459,1.0000001192092896,0.021854912862181664
night_stand_0269,6,night_stand,class_gradient,2,6,2,0,1,0.0011632922105491161,1.0,0.9988366961479187,-6.74276065826416,20.720561981201172,27.463321685791016,1.0000001192092896,0.02670603059232235
night_stand_0270,6,night_stand,class_gradient,2,6,2,0,1,3.1650888558942825e-05,1.0,0.9999683499336243,-10.206655502319336,20.498443603515625,30.70509910583496,1.0000001192092896,0.03290141373872757
night_stand_0271,6,night_stand,class_gradient,2,6,2,0,1,7.096688204910606e-05,1.0,0.9999290108680725,-9.52618408203125,19.79621696472168,29.32240104675293,1.0000001192092896,0.027286402881145477
night_stand_0272,6,night_stand,class_gradient,2,4,2,0,1,0.0030803086701780558,1.0,0.9969196915626526,-5.317117691040039,18.970569610595703,24.287687301635742,1.0000001192092896,0.03215568885207176
night_stand_0273,6,night_stand,class_gradient,2,6,2,0,1,0.027694569900631905,1.0,0.972305417060852,-3.5241003036499023,24.875669479370117,28.399768829345703,1.0000001192092896,0.02328110858798027
night_stand_0274,6,night_stand,class_gradient,2,6,2,0,1,0.16488978266716003,1.0,0.8351101875305176,-1.3105487823486328,20.09366226196289,21.404211044311523,1.0000001192092896,0.0391816645860672
night_stand_0275,6,night_stand,class_gradient,2,6,2,0,1,0.0005432794569060206,1.0,0.9994567036628723,-7.22169828414917,23.607376098632812,30.82907485961914,1.0000001192092896,0.038496676832437515
night_stand_0276,6,night_stand,class_gradient,2,6,2,0,1,1.983495349122677e-05,0.9999990463256836,0.9999791979789734,-10.214645385742188,13.864166259765625,24.078811645507812,1.0000001192092896,0.02916622720658779
night_stand_0277,6,night_stand,class_gradient,2,4,2,0,1,5.536359458346851e-05,0.9991040825843811,0.9990487098693848,-9.540329933166504,7.179247856140137,16.71957778930664,1.0000001192092896,0.02357514016330242
night_stand_0278,6,night_stand,class_gradient,2,6,2,0,1,0.0055607822723686695,1.0,0.9944392442703247,-4.692893028259277,21.906461715698242,26.599353790283203,1.0000001192092896,0.025006791576743126
night_stand_0279,6,night_stand,class_gradient,2,6,2,0,1,8.881484973244369e-05,1.0,0.9999111890792847,-9.095358848571777,19.57897186279297,28.674331665039062,1.0000001192092896,0.027711445465683937
night_stand_0280,6,night_stand,class_gradient,2,6,2,0,1,3.344915603520349e-05,1.0,0.999966561794281,-10.134106636047363,20.728246688842773,30.862354278564453,1.0,0.0321255661547184
night_stand_0281,6,night_stand,class_gradient,2,4,2,0,1,1.2961297215952072e-05,0.999985933303833,0.9999729990959167,-10.923418045043945,11.181122779846191,22.104541778564453,1.0000001192092896,0.024901118129491806
night_stand_0282,6,night_stand,class_gradient,2,6,2,0,1,0.008871243335306644,1.0,0.9911287426948547,-4.342014789581299,23.415435791015625,27.757450103759766,1.0000001192092896,0.023943183943629265
night_stand_0283,6,night_stand,class_gradient,2,6,2,0,1,0.00014274765271693468,1.0,0.9998572468757629,-8.425923347473145,20.160757064819336,28.586681365966797,1.0000001192092896,0.0250563882291317
night_stand_0284,6,night_stand,class_gradient,2,6,2,0,1,0.0042688921093940735,1.0,0.9957311153411865,-5.31662130355835,23.4951114654541,28.81173324584961,1.0000001192092896,0.03896176069974899
night_stand_0285,6,night_stand,class_gradient,2,6,2,0,1,9.712449156040748e-08,0.9999977350234985,0.999997615814209,-16.107784271240234,13.001877784729004,29.109661102294922,1.0000001192092896,0.029785316437482834
night_stand_0286,6,night_stand,class_gradient,2,4,2,0,1,3.1904331990517676e-05,1.0,0.9999681115150452,-10.14738941192627,22.8365421295166,32.98393249511719,1.0000001192092896,0.032345909625291824
sofa_0681,7,sofa,class_gradient,2,4,2,0,1,6.257482255023206e-06,1.0,0.9999937415122986,-11.768295288085938,18.16101837158203,29.92931365966797,1.0000001192092896,0.030541662126779556
sofa_0682,7,sofa,class_gradient,2,3,2,0,1,4.051218638778664e-05,0.9985994696617126,0.9985589385032654,-10.111846923828125,6.569687366485596,16.681533813476562,1.0000001192092896,0.033460866659879684
sofa_0683,7,sofa,class_gradient,2,3,2,0,1,1.4841105011598188e-09,0.9820839762687683,0.9820839762687683,-20.248550415039062,4.703586578369141,24.952136993408203,1.0000001192092896,0.029523488134145737
sofa_0684,7,sofa,class_gradient,2,7,2,0,1,8.174186425392166e-14,0.9987039566040039,0.9987039566040039,-30.13520622253418,6.647224426269531,36.782432556152344,1.0000001192092896,0.024605514481663704
sofa_0685,7,sofa,class_gradient,2,7,2,0,1,6.262533013326986e-15,0.9995723366737366,0.9995723366737366,-32.70418930053711,7.756871223449707,40.4610595703125,1.0000001192092896,0.027985401451587677
sofa_0686,7,sofa,class_gradient,2,7,1,0,0,2.8019850328853124e-11,2.6821231585927308e-05,2.6821204301086254e-05,-24.288061141967773,-10.526289939880371,13.761771202087402,1.0000001192092896,0.019240448251366615
sofa_0687,7,sofa,class_gradient,2,7,2,0,1,6.411664598635894e-16,0.9203746318817139,0.9203746318817139,-34.98324203491211,2.447476387023926,37.43071746826172,1.0000001192092896,0.02218596078455448
sofa_0688,7,sofa,class_gradient,2,7,2,0,1,2.406172320851968e-13,0.9996485710144043,0.9996485710144043,-29.055553436279297,7.953253746032715,37.00880813598633,1.0000001192092896,0.033794697374105453
sofa_0689,7,sofa,class_gradient,2,7,2,0,1,7.601963221241792e-13,0.9859857559204102,0.9859857559204102,-27.905181884765625,4.253580093383789,32.15876007080078,1.0000001192092896,0.02808539941906929
sofa_0690,7,sofa,class_gradient,2,7,1,0,0,1.0852125133849894e-14,0.00011401512892916799,0.00011401512892916799,-32.1544075012207,-9.079065322875977,23.075342178344727,1.0000001192092896,0.018191734328866005
sofa_0691,7,sofa,class_gradient,2,7,1,0,0,1.1583085768210148e-14,0.1866532564163208,0.1866532564163208,-32.08919906616211,-1.4719047546386719,30.617294311523438,1.0000001192092896,0.0217701755464077
sofa_0692,7,sofa,class_gradient,2,7,2,0,1,4.031501261297921e-12,0.9998284578323364,0.9998284578323364,-26.234241485595703,8.670619010925293,34.90486145019531,1.0000001192092896,0.024604039266705513
sofa_0693,7,sofa,class_gradient,2,7,2,0,1,1.1785898862762267e-12,0.999275267124176,0.999275267124176,-27.46666145324707,7.2293243408203125,34.69598388671875,1.0000001192092896,0.029204104095697403
sofa_0694,7,sofa,class_gradient,2,7,2,0,1,1.7614500082054757e-13,0.996797502040863,0.996797502040863,-29.367464065551758,5.741040229797363,35.10850524902344,1.0000001192092896,0.024393144994974136
sofa_0695,7,sofa,class_gradient,2,7,2,0,1,5.535741813946296e-14,0.9995461106300354,0.9995461106300354,-30.524948120117188,7.790924072265625,38.31587219238281,1.0000001192092896,0.02480151131749153
sofa_0696,7,sofa,class_gradient,2,7,2,0,1,3.5949753373828996e-13,0.9994682669639587,0.9994682669639587,-28.654056549072266,7.538890838623047,36.19294738769531,1.0000001192092896,0.033089470118284225
sofa_0697,7,sofa,class_gradient,2,7,2,0,1,4.877371881989911e-16,0.9591339826583862,0.9591339826583862,-35.256752014160156,3.155731201171875,38.41248321533203,1.0000001192092896,0.022461015731096268
sofa_0698,7,sofa,class_gradient,2,7,2,0,1,9.005107032514456e-17,0.5224567651748657,0.5224567651748657,-36.94615173339844,0.08988761901855469,37.036041259765625,1.0000001192092896,0.023295264691114426
sofa_0699,7,sofa,class_gradient,2,7,1,0,0,4.5434432583389694e-13,0.30718091130256653,0.30718091130256653,-28.419843673706055,-0.8071112632751465,27.61273193359375,1.0000001192092896,0.02314833551645279
sofa_0700,7,sofa,class_gradient,2,7,2,0,1,1.5271532302629787e-11,0.9977915287017822,0.9977915287017822,-24.904678344726562,6.113236427307129,31.017913818359375,1.0000001192092896,0.02188912220299244
sofa_0701,7,sofa,class_gradient,2,7,2,0,1,3.3403418919775163e-12,0.9865654110908508,0.9865654110908508,-26.424816131591797,4.296396255493164,30.72121238708496,1.0000001192092896,0.024407176300883293
sofa_0702,7,sofa,class_gradient,2,7,1,0,0,2.9542285284733794e-11,0.10038654506206512,0.10038654506206512,-24.24459457397461,-2.192936897277832,22.051658630371094,1.0000001192092896,0.0221245214343071
sofa_0703,7,sofa,class_gradient,2,7,2,0,1,7.058875619442295e-12,0.9985033273696899,0.9985033273696899,-25.676666259765625,6.502994537353516,32.17966079711914,1.0000001192092896,0.031634971499443054
sofa_0704,7,sofa,class_gradient,2,7,1,0,0,9.548443172203644e-15,0.018675390630960464,0.018675390630960464,-32.282352447509766,-3.9616966247558594,28.320655822753906,1.0000001192092896,0.01871577650308609
sofa_0705,7,sofa,class_gradient,2,7,2,0,1,9.6898705693408e-15,0.9987114667892456,0.9987114667892456,-32.26768112182617,6.6530866622924805,38.92076873779297,1.0000001192092896,0.02614777535200119
sofa_0706,7,sofa,class_gradient,2,4,2,0,1,6.000908570058527e-08,1.0,0.9999999403953552,-15.962684631347656,18.714345932006836,34.677032470703125,1.0000001192092896,0.033111922442913055
sofa_0707,7,sofa,class_gradient,2,7,1,0,0,3.324478618283756e-14,0.0026106915902346373,0.0026106915902346373,-31.03487777709961,-5.945526123046875,25.089351654052734,1.0000001192092896,0.02221095561981201
sofa_0708,7,sofa,class_gradient,2,7,2,0,1,1.0223543338945193e-13,0.6233724355697632,0.6233724355697632,-29.911483764648438,0.5038871765136719,30.41537094116211,1.0000001192092896,0.02034617029130459
sofa_0709,7,sofa,class_gradient,2,7,2,0,1,1.0990367687105373e-12,0.8452767729759216,0.8452767729759216,-27.53656768798828,1.6980266571044922,29.234594345092773,1.0000001192092896,0.02149832621216774
sofa_0710,7,sofa,class_gradient,2,7,1,0,0,1.2314601378557444e-13,0.02216412127017975,0.02216412127017975,-29.725400924682617,-3.5889687538146973,26.136432647705078,1.0000001192092896,0.02099616453051567
sofa_0711,7,sofa,class_gradient,2,7,2,0,1,1.085541162168524e-14,0.9925014972686768,0.9925014972686768,-32.154109954833984,4.885530471801758,37.039642333984375,1.0000001192092896,0.025034885853528976
sofa_0712,7,sofa,class_gradient,2,7,1,0,0,2.1893377054712148e-16,0.018533218652009964,0.018533218652009964,-36.057762145996094,-3.9694833755493164,32.088279724121094,1.0000001192092896,0.020523598417639732
sofa_0713,7,sofa,class_gradient,2,7,1,0,0,9.719570720845088e-16,0.35919421911239624,0.35919421911239624,-34.56721878051758,-0.4625546932220459,34.10466384887695,1.0000001192092896,0.0182596854865551
sofa_0714,7,sofa,class_gradient,2,7,1,0,0,4.522521722418707e-16,0.07668879628181458,0.07668879628181458,-35.3322868347168,-2.488210678100586,32.844078063964844,1.0000001192092896,0.01930329203605652
sofa_0715,7,sofa,class_gradient,2,7,2,0,1,6.101444436495962e-12,0.9976769089698792,0.9976769089698792,-25.822418212890625,6.0625457763671875,31.884963989257812,1.0000001192092896,0.030141808092594147
sofa_0716,7,sofa,class_gradient,2,7,2,0,1,1.5002872533718958e-13,0.8111806511878967,0.8111806511878967,-29.527860641479492,1.4577007293701172,30.98556137084961,1.0000001192092896,0.022688833996653557
sofa_0717,7,sofa,class_gradient,2,7,1,0,0,7.041671390949078e-13,0.00031556477188132703,0.00031556477188132703,-27.981658935546875,-8.060831069946289,19.920827865600586,1.0000001192092896,0.019029585644602776
sofa_0718,7,sofa,class_gradient,2,7,2,0,1,1.8873820217747868e-14,0.996921718120575,0.996921718120575,-31.600994110107422,5.780307769775391,37.38130187988281,1.0000001192092896,0.02569282054901123
sofa_0719,7,sofa,class_gradient,2,7,1,0,0,1.180137886421179e-14,0.19740848243236542,0.19740848243236542,-32.07054901123047,-1.4025707244873047,30.667978286743164,1.0000001192092896,0.020024430006742477
sofa_0720,7,sofa,class_gradient,2,7,2,0,1,1.285163780950782e-10,0.9941772222518921,0.9941772222518921,-22.76864242553711,5.140146255493164,27.908788681030273,1.0000001192092896,0.029947899281978607
sofa_0721,7,sofa,class_gradient,2,7,1,0,0,1.3340447046735274e-14,0.0056784870103001595,0.0056784870103001595,-31.94793701171875,-5.165375709533691,26.782562255859375,1.0000001192092896,0.018912259489297867
sofa_0722,7,sofa,class_gradient,2,7,2,0,1,2.783989509855012e-16,0.9997442364692688,0.9997442364692688,-35.817466735839844,8.272335052490234,44.08980178833008,1.0000001192092896,0.02625885233283043
sofa_0723,7,sofa,class_gradient,2,7,2,0,1,3.981311079561756e-15,0.9756666421890259,0.9756666421890259,-33.15715789794922,3.692150115966797,36.849308013916016,1.0000001192092896,0.026688091456890106
sofa_0724,7,sofa,class_gradient,2,7,2,0,1,1.3452934080921829e-15,0.999414324760437,0.999414324760437,-34.24216079711914,7.485307693481445,41.72747039794922,1.0000001192092896,0.022415995597839355
sofa_0725,7,sofa,class_gradient,2,7,2,0,1,1.4349220596454604e-13,0.9984456896781921,0.9984456896781921,-29.572425842285156,6.4652299880981445,36.037654876708984,1.0000001192092896,0.02726137638092041
sofa_0726,7,sofa,class_gradient,2,7,1,0,0,7.157759594181214e-15,0.02908192202448845,0.02908192202448845,-32.57057571411133,-3.5081253051757812,29.062450408935547,1.0000001192092896,0.01886514574289322
sofa_0727,7,sofa,class_gradient,2,7,2,0,1,1.2010723904158638e-13,0.9998053908348083,0.9998053908348083,-29.750375747680664,8.549620628356934,38.29999542236328,1.0000001192092896,0.025664083659648895
sofa_0728,7,sofa,class_gradient,2,7,1,0,0,5.467073191725569e-13,0.0008849814767017961,0.0008849814767017961,-28.234811782836914,-7.029058456420898,21.205753326416016,1.0000001192092896,0.018630003556609154
sofa_0729,7,sofa,class_gradient,2,7,2,0,1,1.2663318744304819e-14,0.9605099558830261,0.9605099558830261,-32.00004196166992,3.191415786743164,35.19145965576172,1.0000001192092896,0.02040155790746212
sofa_0730,7,sofa,class_gradient,2,7,2,0,1,8.32340186357472e-12,0.9932917356491089,0.9932917356491089,-25.511642456054688,4.997690200805664,30.50933265686035,1.0000001192092896,0.024036969989538193
sofa_0731,7,sofa,class_gradient,2,7,2,0,1,1.7403124111210278e-15,0.9416879415512085,0.9416879415512085,-33.984703063964844,2.7818660736083984,36.766571044921875,1.0000001192092896,0.022120080888271332
sofa_0732,7,sofa,class_gradient,2,7,2,0,1,1.400802911166732e-11,0.9988709092140198,0.9988709092140198,-24.991313934326172,6.795910835266113,31.78722381591797,1.0000001192092896,0.02618235908448696
sofa_0733,7,sofa,class_gradient,2,7,2,0,1,6.814087488704601e-12,0.5305291414260864,0.5305291414260864,-25.711833953857422,0.1222686767578125,25.834102630615234,1.0000001192092896,0.02247718535363674
sofa_0734,7,sofa,class_gradient,2,7,1,0,0,6.370987429530782e-17,0.0016664743889123201,0.0016664743889123201,-37.29219055175781,-6.395377159118652,30.896812438964844,1.0000001192092896,0.02388082630932331
sofa_0735,7,sofa,class_gradient,2,7,2,0,1,2.6291089531144118e-14,0.74607253074646,0.74607253074646,-31.269535064697266,1.0777740478515625,32.34730911254883,1.0000001192092896,0.022624870762228966
