object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
monitor_0542,5,monitor,random,2,5,5,0,0,1.171911234761799e-19,2.289306097277525e-19,1.117394862515726e-19,-43.59048080444336,-42.920867919921875,0.6696128845214844,1.0000001192092896,0.0029862287919968367
monitor_0543,5,monitor,random,2,5,5,0,0,1.8136114842008362e-18,2.668448466944268e-18,8.548369827434319e-19,-40.85121154785156,-40.46503448486328,0.38617706298828125,1.0000001192092896,0.002753842156380415
monitor_0544,5,monitor,random,2,5,5,0,0,1.9407164190172524e-19,1.1332022840216144e-19,-8.07514134995638e-20,-43.0860595703125,-43.62406921386719,-0.5380096435546875,1.0000001192092896,0.0025237472727894783
monitor_0545,5,monitor,random,2,5,5,0,0,2.153125491876542e-18,1.87459682242738e-18,-2.7852866944916176e-19,-40.67961120605469,-40.818138122558594,-0.13852691650390625,1.0000001192092896,0.002485661767423153
monitor_0546,5,monitor,random,2,5,5,0,0,2.5101914449700103e-18,3.4474245089153087e-18,9.372330639452984e-19,-40.52617263793945,-40.20890426635742,0.31726837158203125,1.0000001192092896,0.0022314798552542925
monitor_0547,5,monitor,random,2,5,5,0,0,1.267448899791418e-17,4.84670432621563e-18,-7.82778467169855e-18,-38.90694046020508,-39.86823272705078,-0.9612922668457031,1.0000001192092896,0.0029112035408616066
monitor_0548,5,monitor,random,2,5,5,0,0,3.0639508925210624e-15,1.62792257396517e-15,-1.4360283185558924e-15,-33.419071197509766,-34.05147171020508,-0.6324005126953125,1.0000001192092896,0.0023328971583396196
monitor_0549,5,monitor,random,2,5,5,0,0,3.172890129208043e-17,1.7383277087008538e-18,-2.999057461735534e-17,-37.98930358886719,-40.89360809326172,-2.9043045043945312,1.0000001192092896,0.0027605232317000628
monitor_0550,5,monitor,random,2,5,5,0,0,5.048910126219078e-20,5.723307119212323e-19,5.218416235837386e-19,-44.43252944946289,-42.00457000732422,2.427959442138672,1.0000001192092896,0.0034546225797384977
monitor_0551,5,monitor,random,2,5,5,0,0,3.3466287627885167e-16,2.672014566642076e-17,-3.0794271903190234e-16,-35.63340759277344,-38.16111373901367,-2.5277061462402344,1.0000001192092896,0.00364743173122406
monitor_0552,5,monitor,random,2,5,5,0,0,1.323829116752726e-16,3.891245206012369e-17,-9.347045630642647e-17,-36.56083297729492,-37.78521728515625,-1.2243843078613281,1.0000001192092896,0.003028348321095109
monitor_0553,5,monitor,random,2,5,5,0,0,3.719374610952836e-17,4.208804144510662e-17,4.894295335578256e-18,-37.83039093017578,-37.70676803588867,0.12362289428710938,1.0000001192092896,0.00297362357378006
monitor_0554,5,monitor,random,2,5,5,0,0,4.1609065354841143e-20,9.560446891137057e-20,5.3995403556529426e-20,-44.62596893310547,-43.7940673828125,0.8319015502929688,1.0000001192092896,0.0028628779109567404
monitor_0555,5,monitor,random,2,5,5,0,0,2.586271902933361e-16,7.037421041029645e-17,-1.8825297988303964e-16,-35.891143798828125,-37.19270324707031,-1.3015594482421875,1.0000001192092896,0.00305989570915699
monitor_0556,5,monitor,random,2,5,5,0,0,9.950097685757491e-19,1.2867643322365978e-18,2.917545636608487e-19,-41.451534271240234,-41.194400787353516,0.25713348388671875,1.0000001192092896,0.002828206866979599
monitor_0557,5,monitor,random,2,5,5,0,0,4.969089668309791e-16,2.362133485502276e-16,-2.606956182807515e-16,-35.23812484741211,-35.98179626464844,-0.7436714172363281,1.0000001192092896,0.003851464716717601
monitor_0558,5,monitor,random,2,5,5,0,0,1.2683810444538252e-19,2.0709000425254086e-19,8.025189980715834e-20,-43.511375427246094,-43.02113342285156,0.49024200439453125,1.0000001192092896,0.0026846788823604584
monitor_0559,5,monitor,random,2,5,5,0,0,2.731990785880336e-17,3.989485146026107e-17,1.2574943601457711e-17,-38.138916015625,-37.760284423828125,0.378631591796875,1.0000001192092896,0.002698469441384077
monitor_0560,5,monitor,random,2,5,5,0,0,1.456213007809844e-15,2.2296082987616444e-16,-1.2332522308732387e-15,-34.16293716430664,-36.03953552246094,-1.8765983581542969,1.0000001192092896,0.003163412678986788
monitor_0561,5,monitor,random,2,5,5,0,0,2.7116169501987955e-15,3.094393203705823e-16,-2.4021776033584337e-15,-33.541229248046875,-35.711769104003906,-2.1705398559570312,1.0000001192092896,0.0028426791541278362
monitor_0562,5,monitor,random,2,5,5,0,0,7.072475938230127e-11,7.630514969880764e-11,5.580390316506367e-12,-23.37220001220703,-23.296253204345703,0.07594680786132812,1.0,0.0023037907667458057
monitor_0563,5,monitor,random,2,5,5,0,0,5.5210442954453975e-18,2.845602636807453e-18,-2.6754416586379445e-18,-39.73796463012695,-40.4007568359375,-0.6627922058105469,1.0000001192092896,0.0034307045862078667
monitor_0564,5,monitor,random,2,5,5,0,0,5.430282393871505e-20,3.6300100630027903e-20,-1.800272330868715e-20,-44.359710693359375,-44.76246643066406,-0.4027557373046875,1.0000001192092896,0.0033749928697943687
monitor_0565,5,monitor,random,2,5,5,0,0,1.5958243414926684e-18,1.195002912139406e-18,-4.0082142935326246e-19,-40.97914123535156,-41.26838302612305,-0.2892417907714844,1.0000001192092896,0.002620659302920103
night_stand_0201,6,night_stand,random,2,6,6,0,0,0.00024199187464546412,0.0006926697096787393,0.00045067782048135996,-8.305851936340332,-7.253362655639648,1.0524892807006836,1.0000001192092896,0.002291804878041148
night_stand_0202,6,night_stand,random,2,4,6,0,0,1.1789570635301061e-05,8.567784789192956e-06,-3.221785846108105e-06,-10.699155807495117,-11.03677749633789,-0.33762168884277344,1.0000001192092896,0.0013520194916054606
night_stand_0203,6,night_stand,random,2,6,6,0,0,0.00022475203149951994,0.00028076634043827653,5.6014308938756585e-05,-8.340998649597168,-8.13746166229248,0.2035369873046875,1.0000001192092896,0.0024605311919003725
night_stand_0204,6,night_stand,random,2,6,6,0,0,0.0030693872831761837,0.005413355305790901,0.0023439680226147175,-5.72261905670166,-5.14479398727417,0.5778250694274902,1.0000001192092896,0.0027117757126688957
night_stand_0205,6,night_stand,random,2,6,6,0,0,0.008381417952477932,0.051265645772218704,0.0428842268884182,-4.761733055114746,-2.9101266860961914,1.8516063690185547,1.0000001192092896,0.003921760246157646
night_stand_0206,6,night_stand,random,2,6,6,0,0,0.002634452423080802,0.16601566970348358,0.16338121891021729,-5.36292028427124,-0.8230630159378052,4.539857387542725,1.0000001192092896,0.002948485314846039
night_stand_0207,6,night_stand,random,2,8,2,0,1,0.13468454778194427,0.8369712829589844,0.7022867202758789,-1.3915550708770752,2.170048236846924,3.561603307723999,1.0000001192092896,0.0033773714676499367
night_stand_0208,6,night_stand,random,2,4,4,0,0,2.1050213035778143e-05,1.0919409760390408e-05,-1.0130803275387734e-05,-10.089456558227539,-10.92386245727539,-0.8344058990478516,1.0000001192092896,0.002008116338402033
night_stand_0209,6,night_stand,random,2,6,6,0,0,0.000571458600461483,0.0017014509066939354,0.0011299923062324524,-7.430669784545898,-6.333136081695557,1.0975337028503418,1.0000001192092896,0.0027298927307128906
night_stand_0210,6,night_stand,random,2,6,6,0,0,0.0015556274447590113,0.002566325943917036,0.0010106984991580248,-6.376145362854004,-5.851349353790283,0.5247960090637207,1.0000001192092896,0.002553327940404415
night_stand_0211,6,night_stand,random,2,6,6,0,0,7.865260158723686e-07,1.3069192164039123e-06,5.203932005315437e-07,-13.505455017089844,-13.027740478515625,0.47771453857421875,1.0000001192092896,0.0013463295763358474
night_stand_0212,6,night_stand,random,2,6,6,0,0,0.024357421323657036,0.14103049039840698,0.1166730672121048,-3.6286025047302246,-1.6352338790893555,1.9933686256408691,1.0000001192092896,0.0032657296396791935
night_stand_0213,6,night_stand,random,2,6,6,0,0,0.00030331884045153856,0.0012838005786761642,0.0009804817382246256,-8.080991744995117,-6.6117753982543945,1.4692163467407227,1.0000001192092896,0.0030617830343544483
night_stand_0214,6,night_stand,random,2,6,6,0,0,0.0008960760897025466,0.002582722809165716,0.0016866467194631696,-6.908567905426025,-5.8905930519104,1.017974853515625,1.0000001192092896,0.0024310473818331957
night_stand_0215,6,night_stand,random,2,6,6,0,0,0.0005930492770858109,0.0008007437572814524,0.00020769448019564152,-6.744063377380371,-6.479039192199707,0.26502418518066406,1.0000001192092896,0.003727411851286888
night_stand_0216,6,night_stand,random,2,6,6,0,0,0.0013868629466742277,0.0007167521980591118,-0.0006701107486151159,-6.091465473175049,-6.956165313720703,-0.8646998405456543,1.0000001192092896,0.0031393798999488354
night_stand_0217,6,night_stand,random,2,2,2,1,1,0.8422266840934753,0.9907389879226685,0.14851230382919312,2.2985992431640625,4.829221248626709,2.5306220054626465,1.0000001192092896,0.003843276295810938
night_stand_0218,6,night_stand,random,2,6,6,0,0,0.0050182044506073,0.0072721196338534355,0.0022539151832461357,-5.254873275756836,-4.8905229568481445,0.3643503189086914,1.0000001192092896,0.003312923014163971
night_stand_0219,6,night_stand,random,2,6,6,0,0,0.00029367959359660745,0.0021590173710137606,0.001865337835624814,-8.109296798706055,-6.111944675445557,1.997352123260498,1.0000001192092896,0.0029412265866994858
night_stand_0220,6,night_stand,random,2,6,6,0,0,7.65983531891834e-06,5.914402208873071e-06,-1.7454331100452691e-06,-11.174498558044434,-11.428018569946289,-0.25352001190185547,1.0000001192092896,0.0029867857228964567
night_stand_0221,6,night_stand,random,2,3,3,0,0,0.00023570959456264973,0.0003900162409991026,0.00015430664643645287,-8.07137680053711,-7.45609188079834,0.6152849197387695,1.0000001192092896,0.003958459477871656
night_stand_0222,6,night_stand,random,2,6,4,0,0,0.0010551810264587402,0.00043258178629912436,-0.0006225992692634463,-6.24553108215332,-7.212400436401367,-0.9668693542480469,1.0000001192092896,0.003074175911024213
night_stand_0223,6,night_stand,random,2,6,6,0,0,0.00035645978641696274,0.00045460546971298754,9.81456832960248e-05,-7.698972702026367,-7.493499279022217,0.2054734230041504,1.0000001192092896,0.0010216757655143738
night_stand_0224,6,night_stand,random,2,5,5,0,0,3.101699874719088e-08,1.3231588980033848e-07,1.0129889460586128e-07,-17.245532989501953,-15.685955047607422,1.5595779418945312,1.0000001192092896,0.0019522872753441334
night_stand_0225,6,night_stand,random,2,6,6,0,0,0.000598059268668294,0.0008130887290462852,0.0002150294603779912,-7.399596214294434,-7.086190700531006,0.31340551376342773,1.0000001192092896,0.002332603093236685
night_stand_0226,6,night_stand,random,2,6,6,0,0,0.00027997998404316604,0.00023517802765127271,-4.480195639189333e-05,-8.056513786315918,-8.203282356262207,-0.14676856994628906,1.0000001192092896,0.0024850929621607065
night_stand_0227,6,night_stand,random,2,4,6,0,0,8.990165952127427e-05,0.00021944560285191983,0.00012954394333064556,-8.894418716430664,-8.097997665405273,0.7964210510253906,1.0000001192092896,0.0024240282364189625
night_stand_0228,6,night_stand,random,2,4,4,0,0,2.474385837558657e-06,1.7367246982757933e-06,-7.376611392828636e-07,-12.68543529510498,-13.092857360839844,-0.4074220657348633,1.0000001192092896,0.0015957839787006378
night_stand_0229,6,night_stand,random,2,6,6,0,0,4.9524434871273115e-05,8.183942554751411e-05,3.2314990676240996e-05,-9.87867546081543,-9.379570960998535,0.49910449981689453,1.0000001192092896,0.0023837070912122726
night_stand_0230,6,night_stand,random,2,6,6,0,0,0.00010939777712337673,0.00013867899542674422,2.9281218303367496e-05,-9.035948753356934,-8.75178337097168,0.2841653823852539,1.0000001192092896,0.00140804098919034
night_stand_0231,6,night_stand,random,2,4,4,0,0,5.957934146039179e-09,1.681600814151807e-08,1.085807355138968e-08,-18.888782501220703,-17.789186477661133,1.0995960235595703,1.0000001192092896,0.002525606658309698
night_stand_0232,6,night_stand,random,2,6,6,0,0,6.439629942178726e-05,3.329556420794688e-05,-3.110073521384038e-05,-9.568751335144043,-10.229233741760254,-0.6604824066162109,1.0000001192092896,0.0023677507415413857
night_stand_0233,6,night_stand,random,2,6,6,0,0,6.648907401540782e-06,7.291303973033791e-06,6.423965714930091e-07,-11.76201057434082,-11.65577220916748,0.10623836517333984,1.0000001192092896,0.002511329250410199
night_stand_0234,6,night_stand,random,2,6,6,0,0,7.255812306539156e-07,2.69038821443246e-07,-4.565424092106696e-07,-13.441603660583496,-14.365796089172363,-0.9241924285888672,1.0000001192092896,0.002021349500864744
night_stand_0235,6,night_stand,random,2,6,6,0,0,6.742262485204265e-05,8.231333777075633e-05,1.4890712918713689e-05,-9.568283081054688,-9.367281913757324,0.20100116729736328,1.0000001192092896,0.002797837369143963
night_stand_0236,6,night_stand,random,2,6,6,0,0,0.169985830783844,0.0818551629781723,-0.08813066780567169,-1.4081110954284668,-2.321164608001709,-0.9130535125732422,1.0000001192092896,0.0035007577389478683
night_stand_0237,6,night_stand,random,2,6,6,0,0,0.0003324370482005179,0.0002621845342218876,-7.02525139786303e-05,-7.756959438323975,-8.019453048706055,-0.2624936103820801,1.0000001192092896,0.0027994527481496334
night_stand_0238,6,night_stand,random,2,6,6,0,0,0.0016279438277706504,0.024330925196409225,0.022702980786561966,-6.399439334869385,-3.654568672180176,2.744870662689209,1.0000001192092896,0.0035235139075666666
night_stand_0239,6,night_stand,random,2,6,6,0,0,7.070531137287617e-05,7.548044959548861e-05,4.775138222612441e-06,-9.5228271484375,-9.451383590698242,0.07144355773925781,1.0000001192092896,0.0024596480652689934
night_stand_0240,6,night_stand,random,2,6,6,0,0,8.284461364382878e-05,9.483836038270965e-05,1.1993746738880873e-05,-9.311409950256348,-9.102581977844238,0.20882797241210938,1.0000001192092896,0.00265082367695868
night_stand_0241,6,night_stand,random,2,6,6,0,0,0.0005094239604659379,0.0004997124196961522,-9.711540769785643e-06,-7.416715145111084,-7.437809467315674,-0.021094322204589844,1.0000001192092896,0.001491438364610076
night_stand_0242,6,night_stand,random,2,6,6,0,0,0.0012469962239265442,0.0006338960374705493,-0.0006131001864559948,-6.625138282775879,-7.310336589813232,-0.6851983070373535,1.0000001192092896,0.0019099100027233362
night_stand_0243,6,night_stand,random,2,6,6,0,0,7.962499353197927e-07,5.381504024626338e-07,-2.580995328571589e-07,-13.691858291625977,-13.923929214477539,-0.2320709228515625,1.0000001192092896,0.0015001981519162655
night_stand_0244,6,night_stand,random,2,4,4,0,0,0.0009563820785842836,0.0005643797921948135,-0.0003920022863894701,-6.7999348640441895,-7.391592502593994,-0.5916576385498047,1.0000001192092896,0.002910756040364504
night_stand_0245,6,night_stand,random,2,6,6,0,0,0.002547923941165209,0.0039936271496117115,0.0014457032084465027,-5.954529762268066,-5.4974894523620605,0.45704030990600586,1.0000001192092896,0.0032493213657289743
night_stand_0246,6,night_stand,random,2,6,6,0,0,0.0007806500070728362,0.002808384597301483,0.002027734648436308,-7.078036308288574,-5.80374813079834,1.2742881774902344,1.0000001192092896,0.002025859197601676
night_stand_0247,6,night_stand,random,2,4,4,0,0,4.781387360708322e-06,7.3354303822270595e-06,2.554043021518737e-06,-11.906771659851074,-11.604469299316406,0.30230236053466797,1.0000001192092896,0.0014394904719665647
night_stand_0248,6,night_stand,random,2,6,6,0,0,9.446337935514748e-05,4.592584082274698e-05,-4.8537538532400504e-05,-9.07498550415039,-9.810201644897461,-0.7352161407470703,1.0000001192092896,0.002427690662443638
night_stand_0249,6,night_stand,random,2,2,2,1,1,0.5458388924598694,0.9338804483413696,0.38804155588150024,0.440274715423584,2.7681894302368164,2.3279147148132324,1.0000001192092896,0.004217656794935465
night_stand_0250,6,night_stand,random,2,6,6,0,0,0.0008086751913651824,0.015453530475497246,0.014644855633378029,-7.026048183441162,-4.126509666442871,2.899538516998291,1.0000001192092896,0.0034798698034137487
night_stand_0251,6,night_stand,random,2,6,6,0,0,6.716382631566375e-05,6.159927579574287e-05,-5.5645505199208856e-06,-9.567150115966797,-9.656795501708984,-0.0896453857421875,1.0000001192092896,0.0028129532001912594
night_stand_0252,6,night_stand,random,2,4,4,0,0,0.00900987908244133,0.0027524675242602825,-0.0062574115581810474,-4.111294269561768,-5.651731491088867,-1.5404372215270996,1.0000001192092896,0.002647359622642398
night_stand_0253,6,night_stand,random,2,6,6,0,0,0.014536074362695217,0.01140656415373087,-0.003129510208964348,-4.1935248374938965,-4.423418998718262,-0.22989416122436523,1.0000001192092896,0.0029718985315412283
night_stand_0254,6,night_stand,random,2,6,6,0,0,1.8434799358146847e-06,2.6117725155927474e-06,7.682925797780626e-07,-12.730937957763672,-12.239143371582031,0.4917945861816406,1.0000001192092896,0.0023029823787510395
night_stand_0255,6,night_stand,random,2,6,6,0,0,0.00011898521188413724,0.00010254798689857125,-1.643722498556599e-05,-8.805428504943848,-8.861931800842285,-0.0565032958984375,1.0000001192092896,0.0018733362667262554
night_stand_0256,6,night_stand,random,2,6,3,0,0,0.0003243225801270455,3.261359961470589e-05,-0.000291708973236382,-7.496262550354004,-9.988646507263184,-2.4923839569091797,1.0000001192092896,0.002911204006522894
night_stand_0257,6,night_stand,random,2,6,6,0,0,3.737883162102662e-05,3.6546374758472666e-05,-8.324568625539541e-07,-9.925405502319336,-9.950509071350098,-0.02510356903076172,1.0000001192092896,0.001176944701001048
night_stand_0258,6,night_stand,random,2,6,6,0,0,0.003683533053845167,0.0026333355344831944,-0.0010501975193619728,-5.495337963104248,-5.896090507507324,-0.40075254440307617,1.0000001192092896,0.0033674559090286493
night_stand_0259,6,night_stand,random,2,6,6,0,0,0.0031019248999655247,0.009732834063470364,0.006630909163504839,-5.593491554260254,-4.379419803619385,1.2140717506408691,1.0000001192092896,0.0032540522515773773
night_stand_0260,6,night_stand,random,2,6,6,0,0,0.00010092365118907765,0.00019518709450494498,9.426344331586733e-05,-9.053484916687012,-8.36056137084961,0.6929235458374023,1.0000001192092896,0.001726910355500877
night_stand_0261,6,night_stand,random,2,6,6,0,0,0.03133266046643257,0.017087984830141068,-0.014244675636291504,-3.381108283996582,-3.9988741874694824,-0.6177659034729004,1.0000001192092896,0.002688438631594181
night_stand_0262,6,night_stand,random,2,6,6,0,0,6.80903622196638e-06,5.392537332227221e-06,-1.4164988897391595e-06,-11.432823181152344,-11.736562728881836,-0.3037395477294922,1.0000001192092896,0.002360002836212516
night_stand_0263,6,night_stand,random,2,6,6,0,0,0.0005026891594752669,0.0004020551568828523,-0.00010063400259241462,-7.561996936798096,-7.794830322265625,-0.2328333854675293,1.0,0.0023719666060060263
night_stand_0264,6,night_stand,random,2,6,6,0,0,0.01306831743568182,0.022327952086925507,0.009259634651243687,-4.300955295562744,-3.7511510848999023,0.5498042106628418,1.0000001192092896,0.004663357976824045
night_stand_0265,6,night_stand,random,2,6,6,0,0,0.0007025396334938705,0.0005591517547145486,-0.0001433878787793219,-7.064658164978027,-7.248043537139893,-0.18338537216186523,1.0000001192092896,0.002098963363096118
night_stand_0266,6,night_stand,random,2,6,6,0,0,6.091271984587365e-07,1.8609293306326435e-07,-4.230342653954722e-07,-13.87092113494873,-15.132932662963867,-1.2620115280151367,1.0000001192092896,0.0019005980575457215
night_stand_0267,6,night_stand,random,2,6,6,0,0,0.014569326303899288,0.004248854238539934,-0.010320471599698067,-4.177602291107178,-5.420454978942871,-1.2428526878356934,1.0000001192092896,0.0030851890332996845
night_stand_0268,6,night_stand,random,2,6,6,0,0,9.820130071602762e-05,0.00025028776144608855,0.00015208646073006094,-9.20663833618164,-8.268823623657227,0.9378147125244141,1.0000001192092896,0.0031918175518512726
night_stand_0269,6,night_stand,random,2,6,6,0,0,0.0011632922105491161,0.005225752480328083,0.004062460269778967,-6.74276065826416,-5.238938331604004,1.5038223266601562,1.0000001192092896,0.0026016132906079292
night_stand_0270,6,night_stand,random,2,6,6,0,0,3.1650888558942825e-05,0.00010043175279861316,6.878086423967034e-05,-10.206655502319336,-9.066017150878906,1.1406383514404297,1.0000001192092896,0.003230562899261713
night_stand_0271,6,night_stand,random,2,6,6,0,0,7.096688204910606e-05,0.0005845368141308427,0.0005135699175298214,-9.52618408203125,-7.411616325378418,2.114567756652832,1.0000001192092896,0.0028031328693032265
night_stand_0272,6,night_stand,random,2,4,4,0,0,0.0030803086701780558,0.0014127299655228853,-0.0016675787046551704,-5.317117691040039,-6.269725322723389,-0.9526076316833496,1.0000001192092896,0.0020800461061298847
night_stand_0273,6,night_stand,random,2,6,6,0,0,0.027694569900631905,0.029652554541826248,0.0019579846411943436,-3.5241003036499023,-3.4679064750671387,0.05619382858276367,1.0000001192092896,0.002455900190398097
night_stand_0274,6,night_stand,random,2,6,6,0,0,0.16488978266716003,0.008696216158568859,-0.1561935693025589,-1.3105487823486328,-4.3210768699646,-3.010528087615967,1.0000001192092896,0.002572894562035799
night_stand_0275,6,night_stand,random,2,6,6,0,0,0.0005432794569060206,0.00012552086263895035,-0.0004177585942670703,-7.22169828414917,-8.452921867370605,-1.2312235832214355,1.0000001192092896,0.0028300085105001926
night_stand_0276,6,night_stand,random,2,6,6,0,0,1.983495349122677e-05,1.460987732571084e-05,-5.2250761655159295e-06,-10.214645385742188,-10.542455673217773,-0.32781028747558594,1.0000001192092896,0.0016449926188215613
night_stand_0277,6,night_stand,random,2,4,4,0,0,5.536359458346851e-05,4.272993828635663e-05,-1.2633656297111884e-05,-9.540329933166504,-9.884651184082031,-0.34432125091552734,1.0000001192092896,0.0015123155899345875
night_stand_0278,6,night_stand,random,2,6,6,0,0,0.0055607822723686695,0.0011712228879332542,-0.004389559384435415,-4.692893028259277,-6.134080410003662,-1.4411873817443848,1.0000001192092896,0.003368210280314088
night_stand_0279,6,night_stand,random,2,6,6,0,0,8.881484973244369e-05,4.246426760801114e-05,-4.635058212443255e-05,-9.095358848571777,-9.60440731048584,-0.5090484619140625,1.0000001192092896,0.0016541031654924154
night_stand_0280,6,night_stand,random,2,6,6,0,0,3.344915603520349e-05,1.715401594992727e-05,-1.6295140085276216e-05,-10.134106636047363,-10.707315444946289,-0.5732088088989258,1.0000001192092896,0.0021393592469394207
night_stand_0281,6,night_stand,random,2,4,4,0,0,1.2961297215952072e-05,4.398240889713634e-06,-8.563056326238438e-06,-10.923418045043945,-12.055875778198242,-1.1324577331542969,1.0000001192092896,0.0015216986648738384
night_stand_0282,6,night_stand,random,2,6,6,0,0,0.008871243335306644,0.006680834572762251,-0.0021904087625443935,-4.342014789581299,-4.74331521987915,-0.40130043029785156,1.0000001192092896,0.003471095347777009
night_stand_0283,6,night_stand,random,2,6,6,0,0,0.00014274765271693468,0.0003760317631531507,0.000233284110436216,-8.425923347473145,-7.289100170135498,1.1368231773376465,1.0000001192092896,0.002424342557787895
night_stand_0284,6,night_stand,random,2,6,6,0,0,0.0042688921093940735,0.0026442755479365587,-0.0016246165614575148,-5.31662130355835,-5.7946367263793945,-0.4780154228210449,1.0000001192092896,0.0028981079813092947
night_stand_0285,6,night_stand,random,2,6,6,0,0,9.712449156040748e-08,1.2704016398856766e-06,1.1732771554306964e-06,-16.107784271240234,-13.446889877319336,2.6608943939208984,1.0000001192092896,0.0022513163276016712
night_stand_0286,6,night_stand,random,2,4,4,0,0,3.1904331990517676e-05,4.159106174483895e-05,9.686729754321277e-06,-10.14738941192627,-9.908819198608398,0.2385702133178711,1.0000001192092896,0.002395923715084791
sofa_0681,7,sofa,random,2,4,4,0,0,6.257482255023206e-06,3.3826058825070504e-06,-2.8748763725161552e-06,-11.768295288085938,-12.454408645629883,-0.6861133575439453,1.0000001192092896,0.0024770856834948063
sofa_0682,7,sofa,random,2,3,3,0,0,4.051218638778664e-05,0.0002605422050692141,0.00022003002231940627,-10.111846923828125,-8.247406959533691,1.8644399642944336,1.0000001192092896,0.004358239471912384
sofa_0683,7,sofa,random,2,3,3,0,0,1.4841105011598188e-09,4.4692800571510816e-09,2.9851694449689603e-09,-20.248550415039062,-19.10167694091797,1.1468734741210938,1.0000001192092896,0.003357625799253583
sofa_0684,7,sofa,random,2,7,7,0,0,8.174186425392166e-14,5.97419628958068e-13,5.156777782566735e-13,-30.13520622253418,-28.146148681640625,1.9890575408935547,1.0000001192092896,0.0036619745660573244
sofa_0685,7,sofa,random,2,7,7,0,0,6.262533013326986e-15,2.9984576697646495e-15,-3.2640753435623365e-15,-32.70418930053711,-33.440677642822266,-0.7364883422851562,1.0000001192092896,0.0025250944308936596
sofa_0686,7,sofa,random,2,7,7,0,0,2.8019850328853124e-11,1.623909687276104e-11,-1.1780753456092086e-11,-24.288061141967773,-24.834033966064453,-0.5459728240966797,1.0000001192092896,0.0016392796533182263
sofa_0687,7,sofa,random,2,7,7,0,0,6.411664598635894e-16,6.986688796747236e-16,5.750241981113428e-17,-34.98324203491211,-34.89735412597656,0.08588790893554688,1.0000001192092896,0.002173743909224868
sofa_0688,7,sofa,random,2,7,7,0,0,2.406172320851968e-13,9.30956158516627e-14,-1.475216162335341e-13,-29.055553436279297,-30.005142211914062,-0.9495887756347656,1.0000001192092896,0.003237459110096097
sofa_0689,7,sofa,random,2,7,7,0,0,7.601963221241792e-13,1.3706298465990252e-12,6.10433524474846e-13,-27.905181884765625,-27.31572914123535,0.5894527435302734,1.0000001192092896,0.0014805838000029325
sofa_0690,7,sofa,random,2,7,7,0,0,1.0852125133849894e-14,3.399679084255258e-13,3.2911577651541235e-13,-32.1544075012207,-28.709857940673828,3.444549560546875,1.0000001192092896,0.002828083233907819
sofa_0691,7,sofa,random,2,7,7,0,0,1.1583085768210148e-14,1.1217463149494882e-14,-3.65622618715266e-16,-32.08919906616211,-32.12126159667969,-0.032062530517578125,1.0000001192092896,0.0017370344139635563
sofa_0692,7,sofa,random,2,7,7,0,0,4.031501261297921e-12,6.4562296481218695e-12,2.424728386823949e-12,-26.234241485595703,-25.760787963867188,0.4734535217285156,1.0,0.0017478580120950937
sofa_0693,7,sofa,random,2,7,7,0,0,1.1785898862762267e-12,4.6346546392350696e-12,3.45606486137906e-12,-27.46666145324707,-26.097427368164062,1.3692340850830078,1.0000001192092896,0.0018536937423050404
sofa_0694,7,sofa,random,2,7,7,0,0,1.7614500082054757e-13,2.442668192281089e-13,6.812181840756132e-14,-29.367464065551758,-29.040512084960938,0.3269519805908203,1.0000001192092896,0.0017138065304607153
sofa_0695,7,sofa,random,2,7,7,0,0,5.535741813946296e-14,2.957797038977833e-13,2.404222925345839e-13,-30.524948120117188,-28.849124908447266,1.6758232116699219,1.0000001192092896,0.0018601850606501102
sofa_0696,7,sofa,random,2,7,7,0,0,3.5949753373828996e-13,2.654790449974076e-12,2.2952928620256774e-12,-28.654056549072266,-26.654621124267578,1.9994354248046875,1.0000001192092896,0.0019079503836110234
sofa_0697,7,sofa,random,2,7,7,0,0,4.877371881989911e-16,1.423228380173459e-15,9.354911390349087e-16,-35.256752014160156,-34.18584442138672,1.0709075927734375,1.0000001192092896,0.0025131450966000557
sofa_0698,7,sofa,random,2,7,7,0,0,9.005107032514456e-17,8.7176138593512e-16,7.817102957576407e-16,-36.94615173339844,-34.6760139465332,2.2701377868652344,1.0000001192092896,0.002757527632638812
sofa_0699,7,sofa,random,2,7,7,0,0,4.5434432583389694e-13,5.754757429051946e-14,-3.967967447671139e-13,-28.419843673706055,-30.486141204833984,-2.0662975311279297,1.0000001192092896,0.0024277023039758205
sofa_0700,7,sofa,random,2,7,7,0,0,1.5271532302629787e-11,2.129345744866784e-12,-1.3142186991443872e-11,-24.904678344726562,-26.87510108947754,-1.9704227447509766,1.0000001192092896,0.002350099850445986
sofa_0701,7,sofa,random,2,7,7,0,0,3.3403418919775163e-12,5.855627397896579e-13,-2.754779043767641e-12,-26.424816131591797,-28.16617202758789,-1.7413558959960938,1.0000001192092896,0.0020696837455034256
sofa_0702,7,sofa,random,2,7,7,0,0,2.9542285284733794e-11,3.390066818844545e-13,-2.92032786841645e-11,-24.24459457397461,-28.712749481201172,-4.4681549072265625,1.0000001192092896,0.0030273941811174154
