object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
night_stand_0226,6,night_stand,pde,2,6,2,0,1,0.00027997998404316604,1.0,0.99972003698349,-8.056513786315918,17.315181732177734,25.37169647216797,1.0,0.03224587067961693
night_stand_0227,6,night_stand,pde,2,4,2,0,1,8.990165952127427e-05,1.0,0.9999101161956787,-8.894418716430664,16.66118621826172,25.555604934692383,1.0,0.0332719050347805
night_stand_0228,6,night_stand,pde,2,4,2,0,1,2.474385837558657e-06,0.9999996423721313,0.9999971389770508,-12.68543529510498,14.937673568725586,27.62310791015625,0.9999999403953552,0.03253335505723953
night_stand_0229,6,night_stand,pde,2,6,2,0,1,4.9524434871273115e-05,1.0,0.9999504685401917,-9.87867546081543,21.31653594970703,31.19521141052246,1.0,0.028357509523630142
night_stand_0230,6,night_stand,pde,2,6,2,0,1,0.00010939777712337673,1.0,0.9998906254768372,-9.035948753356934,17.308151245117188,26.344100952148438,1.0,0.03331546485424042
night_stand_0231,6,night_stand,pde,2,4,2,0,1,5.957934146039179e-09,0.9999926090240479,0.9999926090240479,-18.888782501220703,11.845426559448242,30.734209060668945,0.9999998807907104,0.03433481231331825
night_stand_0232,6,night_stand,pde,2,6,2,0,1,6.439629942178726e-05,1.0,0.9999356269836426,-9.568751335144043,18.046794891357422,27.61554718017578,1.0,0.028556104749441147
night_stand_0233,6,night_stand,pde,2,6,2,0,1,6.648907401540782e-06,1.0,0.9999933242797852,-11.76201057434082,18.89452362060547,30.65653419494629,0.9999998807907104,0.031180746853351593
night_stand_0234,6,night_stand,pde,2,6,2,0,1,7.255812306539156e-07,0.9999829530715942,0.9999822378158569,-13.441603660583496,11.44250202178955,24.884105682373047,1.0,0.03277327120304108
night_stand_0235,6,night_stand,pde,2,6,2,0,1,6.742262485204265e-05,1.0,0.999932587146759,-9.568283081054688,20.69227409362793,30.260557174682617,1.0,0.03480825200676918
night_stand_0236,6,night_stand,pde,2,6,2,0,1,0.169985830783844,1.0,0.830014169216156,-1.4081110954284668,18.964292526245117,20.372404098510742,1.0,0.023610703647136688
night_stand_0237,6,night_stand,pde,2,6,2,0,1,0.0003324370482005179,1.0,0.9996675848960876,-7.756959438323975,20.87757682800293,28.634536743164062,1.0,0.0377819761633873
night_stand_0238,6,night_stand,pde,2,6,2,0,1,0.0016279438277706504,1.0,0.9983720779418945,-6.399439334869385,23.211545944213867,29.610984802246094,0.9999999403953552,0.025082280859351158
night_stand_0239,6,night_stand,pde,2,6,2,0,1,7.070531137287617e-05,1.0,0.9999293088912964,-9.5228271484375,20.852012634277344,30.374839782714844,1.0,0.02889852412045002
night_stand_0240,6,night_stand,pde,2,6,2,0,1,8.284461364382878e-05,1.0,0.9999171495437622,-9.311409950256348,19.986913681030273,29.298324584960938,1.0,0.03165872395038605
night_stand_0241,6,night_stand,pde,2,6,2,0,1,0.0005094239604659379,1.0,0.9994905591011047,-7.416715145111084,18.634435653686523,26.051151275634766,0.9999998807907104,0.031877439469099045
night_stand_0242,6,night_stand,pde,2,6,2,0,1,0.0012469962239265442,1.0,0.998753011226654,-6.625138282775879,19.62628936767578,26.251426696777344,1.0,0.025430357083678246
night_stand_0243,6,night_stand,pde,2,6,2,0,1,7.962499353197927e-07,0.9999998807907104,0.9999991059303284,-13.691858291625977,16.63925552368164,30.331113815307617,0.9999999403953552,0.029235193505883217
night_stand_0244,6,night_stand,pde,2,4,2,0,1,0.0009563820785842836,1.0,0.9990436434745789,-6.7999348640441895,21.181007385253906,27.980941772460938,0.9999998807907104,0.03798431158065796
night_stand_0245,6,night_stand,pde,2,6,2,0,1,0.002547923941165209,1.0,0.9974520802497864,-5.954529762268066,22.051393508911133,28.005924224853516,1.0,0.02625628188252449
night_stand_0246,6,night_stand,pde,2,6,2,0,1,0.0007806500070728362,1.0,0.9992193579673767,-7.078036308288574,18.83086585998535,25.90890121459961,0.9999999403953552,0.024529684334993362
night_stand_0247,6,night_stand,pde,2,4,2,0,1,4.781387360708322e-06,0.9999995231628418,0.9999947547912598,-11.906771659851074,14.554800033569336,26.461570739746094,0.9999998807907104,0.02977435290813446
night_stand_0248,6,night_stand,pde,2,6,2,0,1,9.446337935514748e-05,1.0,0.999905526638031,-9.07498550415039,17.842750549316406,26.917736053466797,0.9999999403953552,0.033636774867773056
night_stand_0249,6,night_stand,pde,2,2,2,1,1,0.5458388924598694,1.0,0.4541611075401306,0.440274715423584,21.201866149902344,20.7615909576416,1.0,0.020540349185466766
night_stand_0250,6,night_stand,pde,2,6,2,0,1,0.0008086751913651824,1.0,0.9991913437843323,-7.026048183441162,19.4565486907959,26.48259735107422,1.0,0.019935473799705505
night_stand_0251,6,night_stand,pde,2,6,2,0,1,6.716382631566375e-05,1.0,0.9999328255653381,-9.567150115966797,21.670270919799805,31.2374210357666,1.0,0.02944069728255272
night_stand_0252,6,night_stand,pde,2,4,2,0,1,0.00900987908244133,0.9999998807907104,0.9909899830818176,-4.111294269561768,15.97032642364502,20.081621170043945,1.0,0.028941944241523743
night_stand_0253,6,night_stand,pde,2,6,2,0,1,0.014536074362695217,1.0,0.9854639172554016,-4.1935248374938965,22.369956970214844,26.5634822845459,1.0,0.028105570003390312
night_stand_0254,6,night_stand,pde,2,6,2,0,1,1.8434799358146847e-06,1.0,0.999998152256012,-12.730937957763672,18.098472595214844,30.829410552978516,0.9999998807907104,0.03102537989616394
night_stand_0255,6,night_stand,pde,2,6,2,0,1,0.00011898521188413724,1.0,0.9998810291290283,-8.805428504943848,19.01453399658203,27.819961547851562,0.9999999403953552,0.033083755522966385
night_stand_0256,6,night_stand,pde,2,6,2,0,1,0.0003243225801270455,1.0,0.9996756911277771,-7.496262550354004,17.009628295898438,24.505889892578125,1.0000001192092896,0.031627852469682693
night_stand_0257,6,night_stand,pde,2,6,2,0,1,3.737883162102662e-05,0.9999998807907104,0.9999625086784363,-9.925405502319336,16.04576301574707,25.971168518066406,0.9999998807907104,0.031228287145495415
night_stand_0258,6,night_stand,pde,2,6,2,0,1,0.003683533053845167,1.0,0.9963164925575256,-5.495337963104248,22.941608428955078,28.436946868896484,1.0,0.03498273342847824
night_stand_0259,6,night_stand,pde,2,6,2,0,1,0.0031019248999655247,1.0,0.9968980550765991,-5.593491554260254,21.47962188720703,27.07311248779297,1.0,0.018430979922413826
night_stand_0260,6,night_stand,pde,2,6,2,0,1,0.00010092365118907765,1.0,0.9998990893363953,-9.053484916687012,18.86624526977539,27.91973114013672,0.9999999403953552,0.03181925788521767
night_stand_0261,6,night_stand,pde,2,6,2,0,1,0.03133266046643257,1.0,0.9686673283576965,-3.381108283996582,21.149032592773438,24.530139923095703,1.0,0.024210622534155846
night_stand_0262,6,night_stand,pde,2,6,2,0,1,6.80903622196638e-06,1.0,0.9999932050704956,-11.432823181152344,19.009761810302734,30.442584991455078,0.9999999403953552,0.035672131925821304
night_stand_0263,6,night_stand,pde,2,6,2,0,1,0.0005026891594752669,0.9999998807907104,0.9994971752166748,-7.561996936798096,16.352481842041016,23.914478302001953,1.0,0.023997653275728226
night_stand_0264,6,night_stand,pde,2,6,2,0,1,0.01306831743568182,1.0,0.9869316816329956,-4.300955295562744,23.15138816833496,27.452342987060547,1.0,0.022660905495285988
night_stand_0265,6,night_stand,pde,2,6,2,0,1,0.0007025396334938705,1.0,0.9992974400520325,-7.064658164978027,21.84481430053711,28.909473419189453,1.0,0.029445115476846695
night_stand_0266,6,night_stand,pde,2,6,2,0,1,6.091271984587365e-07,0.9999998807907104,0.9999992847442627,-13.87092113494873,17.006710052490234,30.87763214111328,1.0,0.032547757029533386
night_stand_0267,6,night_stand,pde,2,6,2,0,1,0.014569326303899288,1.0,0.9854306578636169,-4.177602291107178,20.852134704589844,25.02973747253418,0.9999999403953552,0.02347642555832863
night_stand_0268,6,night_stand,pde,2,6,2,0,1,9.820130071602762e-05,1.0,0.9999017715454102,-9.20663833618164,22.287771224975586,31.494409561157227,1.0,0.024817833676934242
night_stand_0269,6,night_stand,pde,2,6,2,0,1,0.0011632922105491161,1.0,0.9988366961479187,-6.74276065826416,20.303735733032227,27.046497344970703,1.0,0.030725490301847458
night_stand_0270,6,night_stand,pde,2,6,2,0,1,3.1650888558942825e-05,1.0,0.9999683499336243,-10.206655502319336,19.164817810058594,29.37147331237793,0.9999999403953552,0.03575102984905243
night_stand_0271,6,night_stand,pde,2,6,2,0,1,7.096688204910606e-05,1.0,0.9999290108680725,-9.52618408203125,17.12272071838379,26.64890480041504,1.0,0.030932864174246788
night_stand_0272,6,night_stand,pde,2,4,2,0,1,0.0030803086701780558,0.9999998807907104,0.996919572353363,-5.317117691040039,16.333982467651367,21.651100158691406,0.9999999403953552,0.030818384140729904
night_stand_0273,6,night_stand,pde,2,6,2,0,1,0.027694569900631905,1.0,0.972305417060852,-3.5241003036499023,22.42592430114746,25.950023651123047,1.0,0.023610996082425117
night_stand_0274,6,night_stand,pde,2,6,2,0,1,0.16488978266716003,1.0,0.8351101875305176,-1.3105487823486328,21.701753616333008,23.01230239868164,1.0,0.03559023514389992
night_stand_0275,6,night_stand,pde,2,6,2,0,1,0.0005432794569060206,1.0,0.9994567036628723,-7.22169828414917,23.960847854614258,31.182546615600586,1.0,0.03816782310605049
night_stand_0276,6,night_stand,pde,2,6,2,0,1,1.983495349122677e-05,1.0,0.9999801516532898,-10.214645385742188,17.191736221313477,27.406381607055664,0.9999998807907104,0.03164200112223625
night_stand_0277,6,night_stand,pde,2,4,2,0,1,5.536359458346851e-05,0.999893069267273,0.9998376965522766,-9.540329933166504,9.167747497558594,18.70807647705078,1.0,0.028447607532143593
night_stand_0278,6,night_stand,pde,2,6,2,0,1,0.0055607822723686695,1.0,0.9944392442703247,-4.692893028259277,18.78024673461914,23.473140716552734,1.0,0.023053640499711037
night_stand_0279,6,night_stand,pde,2,6,2,0,1,8.881484973244369e-05,1.0,0.9999111890792847,-9.095358848571777,18.264142990112305,27.359500885009766,1.0,0.03105640783905983
night_stand_0280,6,night_stand,pde,2,6,2,0,1,3.344915603520349e-05,0.9999998807907104,0.9999664425849915,-10.134106636047363,15.816537857055664,25.950645446777344,0.9999999403953552,0.030944950878620148
night_stand_0281,6,night_stand,pde,2,4,2,0,1,1.2961297215952072e-05,0.9999998807907104,0.9999869465827942,-10.923418045043945,15.808208465576172,26.731626510620117,0.9999998807907104,0.033323001116514206
night_stand_0282,6,night_stand,pde,2,6,2,0,1,0.008871243335306644,1.0,0.9911287426948547,-4.342014789581299,21.37346839904785,25.715482711791992,1.0,0.020111501216888428
night_stand_0283,6,night_stand,pde,2,6,2,0,1,0.00014274765271693468,0.9999997615814209,0.9998570084571838,-8.425923347473145,15.478375434875488,23.904298782348633,1.0,0.026464536786079407
night_stand_0284,6,night_stand,pde,2,6,2,0,1,0.0042688921093940735,1.0,0.9957311153411865,-5.31662130355835,25.05209732055664,30.36871910095215,1.0,0.039796825498342514
night_stand_0285,6,night_stand,pde,2,6,2,0,1,9.712449156040748e-08,1.0,0.9999998807907104,-16.107784271240234,16.726152420043945,32.83393859863281,0.9999998211860657,0.03113500028848648
night_stand_0286,6,night_stand,pde,2,4,2,0,1,3.1904331990517676e-05,1.0,0.9999681115150452,-10.14738941192627,22.456209182739258,32.603599548339844,1.0,0.034506119787693024
sofa_0681,7,sofa,pde,2,4,2,0,1,6.257482255023206e-06,1.0,0.9999937415122986,-11.768295288085938,18.328184127807617,30.096479415893555,1.0,0.03462422266602516
sofa_0682,7,sofa,pde,2,3,2,0,1,4.051218638778664e-05,0.9981220364570618,0.9980815052986145,-10.111846923828125,6.326759338378906,16.43860626220703,0.9999998807907104,0.02636536955833435
sofa_0683,7,sofa,pde,2,3,2,0,1,1.4841105011598188e-09,0.9925071597099304,0.9925071597099304,-20.248550415039062,5.358160018920898,25.60671043395996,0.9999999403953552,0.02899409830570221
sofa_0684,7,sofa,pde,2,7,2,0,1,8.174186425392166e-14,0.9996846914291382,0.9996846914291382,-30.13520622253418,8.087218284606934,38.2224235534668,1.0,0.027568498626351357
sofa_0685,7,sofa,pde,2,7,2,0,1,6.262533013326986e-15,0.5719323754310608,0.5719323754310608,-32.70418930053711,0.28973960876464844,32.993927001953125,0.9999998807907104,0.026825083419680595
sofa_0686,7,sofa,pde,2,7,1,0,0,2.8019850328853124e-11,1.1437564353400376e-06,1.143728468377958e-06,-24.288061141967773,-13.681191444396973,10.6068696975708,0.9999998807907104,0.016509512439370155
sofa_0687,7,sofa,pde,2,7,2,0,1,6.411664598635894e-16,0.9999905824661255,0.9999905824661255,-34.98324203491211,12.027902603149414,47.011146545410156,1.0,0.024205990135669708
sofa_0688,7,sofa,pde,2,7,2,0,1,2.406172320851968e-13,0.9999947547912598,0.9999947547912598,-29.055553436279297,12.152822494506836,41.2083740234375,0.9999999403953552,0.02943187765777111
sofa_0689,7,sofa,pde,2,7,1,0,0,7.601963221241792e-13,0.004005515482276678,0.004005515482276678,-27.905181884765625,-5.516069412231445,22.38911247253418,0.9999998807907104,0.02208556793630123
sofa_0690,7,sofa,pde,2,7,1,0,0,1.0852125133849894e-14,3.612883290315949e-07,3.612883290315949e-07,-32.1544075012207,-14.832456588745117,17.321950912475586,0.9999998807907104,0.014839312061667442
sofa_0691,7,sofa,pde,2,7,1,0,0,1.1583085768210148e-14,7.042773358989507e-05,7.042773358989507e-05,-32.08919906616211,-9.560853004455566,22.52834701538086,0.9999998807907104,0.021542219445109367
sofa_0692,7,sofa,pde,2,7,1,0,0,4.031501261297921e-12,0.003516813274472952,0.003516813274472952,-26.234241485595703,-5.646677017211914,20.58756446838379,0.9999999403953552,0.019495418295264244
sofa_0693,7,sofa,pde,2,7,1,0,0,1.1785898862762267e-12,0.21050305664539337,0.21050305664539337,-27.46666145324707,-1.3217849731445312,26.14487648010254,0.9999998807907104,0.02373877912759781
sofa_0694,7,sofa,pde,2,7,2,0,1,1.7614500082054757e-13,0.9999825954437256,0.9999825954437256,-29.367464065551758,11.100232124328613,40.46769714355469,1.0,0.029201926663517952
sofa_0695,7,sofa,pde,2,7,2,0,1,5.535741813946296e-14,0.9989098310470581,0.9989098310470581,-30.524948120117188,6.826129913330078,37.351078033447266,0.9999998807907104,0.02658255584537983
sofa_0696,7,sofa,pde,2,7,2,0,1,3.5949753373828996e-13,0.9983410835266113,0.9983410835266113,-28.654056549072266,6.406613349914551,35.0606689453125,0.9999999403953552,0.02875441499054432
sofa_0697,7,sofa,pde,2,7,2,0,1,4.877371881989911e-16,0.999995231628418,0.999995231628418,-35.256752014160156,12.352832794189453,47.60958480834961,0.9999999403953552,0.0267634317278862
sofa_0698,7,sofa,pde,2,7,2,0,1,9.005107032514456e-17,1.0,1.0,-36.94615173339844,17.859846115112305,54.805999755859375,1.0,0.027059203013777733
sofa_0699,7,sofa,pde,2,7,2,0,1,4.5434432583389694e-13,0.6398444175720215,0.6398444175720215,-28.419843673706055,1.4483330249786377,29.86817741394043,0.9999997615814209,0.01496592815965414
sofa_0700,7,sofa,pde,2,7,2,0,1,1.5271532302629787e-11,0.9983469247817993,0.9983469247817993,-24.904678344726562,6.403537750244141,31.308216094970703,0.9999999403953552,0.02305455505847931
sofa_0701,7,sofa,pde,2,7,1,0,0,3.3403418919775163e-12,0.000940143596380949,0.000940143596380949,-26.424816131591797,-6.968537330627441,19.456279754638672,0.9999998807907104,0.024601684883236885
sofa_0702,7,sofa,pde,2,7,1,0,0,2.9542285284733794e-11,0.2925913333892822,0.2925913333892822,-24.24459457397461,-0.8828258514404297,23.36176872253418,0.9999999403953552,0.020853877067565918
sofa_0703,7,sofa,pde,2,7,2,0,1,7.058875619442295e-12,0.5617060661315918,0.5617060661315918,-25.676666259765625,0.24808883666992188,25.924755096435547,0.9999998807907104,0.02568306215107441
sofa_0704,7,sofa,pde,2,7,1,0,0,9.548443172203644e-15,1.3201038200350013e-05,1.3201038200350013e-05,-32.282352447509766,-11.235201835632324,21.047149658203125,1.0,0.021332459524273872
sofa_0705,7,sofa,pde,2,7,2,0,1,9.6898705693408e-15,0.9999947547912598,0.9999947547912598,-32.26768112182617,12.227959632873535,44.49563980102539,0.9999998807907104,0.02870151586830616
sofa_0706,7,sofa,pde,2,4,2,0,1,6.000908570058527e-08,1.0,0.9999999403953552,-15.962684631347656,18.027088165283203,33.98977279663086,0.9999998807907104,0.0306615699082613
sofa_0707,7,sofa,pde,2,7,2,0,1,3.324478618283756e-14,0.9998958110809326,0.9998958110809326,-31.03487777709961,9.245692253112793,40.28057098388672,0.9999998807907104,0.0249924436211586
sofa_0708,7,sofa,pde,2,7,1,0,0,1.0223543338945193e-13,0.026989182457327843,0.026989182457327843,-29.911483764648438,-3.584959030151367,26.32652473449707,0.9999998807907104,0.02002657763659954
sofa_0709,7,sofa,pde,2,7,2,0,1,1.0990367687105373e-12,0.9752119183540344,0.9752119183540344,-27.53656768798828,3.672290802001953,31.208858489990234,0.9999998807907104,0.022756867110729218
sofa_0710,7,sofa,pde,2,7,2,0,1,1.2314601378557444e-13,0.9968141913414001,0.9968141913414001,-29.725400924682617,5.82613468170166,35.551536560058594,0.9999999403953552,0.02487657405436039
sofa_0711,7,sofa,pde,2,7,2,0,1,1.085541162168524e-14,0.9966815114021301,0.9966815114021301,-32.154109954833984,5.716270446777344,37.87038040161133,0.9999998807907104,0.028017202392220497
sofa_0712,7,sofa,pde,2,7,1,0,0,2.1893377054712148e-16,0.03134381026029587,0.03134381026029587,-36.057762145996094,-3.43088436126709,32.62687683105469,0.9999998211860657,0.01997404545545578
sofa_0713,7,sofa,pde,2,7,2,0,1,9.719570720845088e-16,0.9952818751335144,0.9952818751335144,-34.56721878051758,5.443939208984375,40.01115798950195,0.9999998211860657,0.025373347103595734
sofa_0714,7,sofa,pde,2,7,1,0,0,4.522521722418707e-16,0.00030974525725468993,0.00030974525725468993,-35.3322868347168,-8.079450607299805,27.252836227416992,1.0,0.02227611280977726
sofa_0715,7,sofa,pde,2,7,2,0,1,6.101444436495962e-12,0.9993439316749573,0.9993439316749573,-25.822418212890625,7.3300065994262695,33.15242385864258,1.0,0.030333058908581734
sofa_0716,7,sofa,pde,2,7,1,0,0,1.5002872533718958e-13,0.0017773471772670746,0.0017773471772670746,-29.527860641479492,-6.330854415893555,23.197006225585938,0.9999999403953552,0.020472917705774307
sofa_0717,7,sofa,pde,2,7,1,0,0,7.041671390949078e-13,0.31843504309654236,0.31843504309654236,-27.981658935546875,-0.7609729766845703,27.220685958862305,0.9999999403953552,0.02112482860684395
sofa_0718,7,sofa,pde,2,7,1,0,0,1.8873820217747868e-14,0.02431402914226055,0.02431402914226055,-31.600994110107422,-3.692087173461914,27.908906936645508,0.9999999403953552,0.025062963366508484
sofa_0719,7,sofa,pde,2,7,1,0,0,1.180137886421179e-14,0.00015194520528893918,0.00015194520528893918,-32.07054901123047,-8.791838645935059,23.278709411621094,0.9999998807907104,0.019841918721795082
sofa_0720,7,sofa,pde,2,7,1,0,0,1.285163780950782e-10,0.04017486423254013,0.04017486423254013,-22.76864242553711,-3.1735095977783203,19.59513282775879,0.9999998807907104,0.02508886158466339
sofa_0721,7,sofa,pde,2,7,1,0,0,1.3340447046735274e-14,6.006041803630069e-05,6.006041803630069e-05,-31.94793701171875,-9.720099449157715,22.22783660888672,0.9999998211860657,0.019417474046349525
sofa_0722,7,sofa,pde,2,7,2,0,1,2.783989509855012e-16,0.9999997615814209,0.9999997615814209,-35.817466735839844,15.32403564453125,51.141502380371094,0.9999999403953552,0.029830999672412872
sofa_0723,7,sofa,pde,2,7,2,0,1,3.981311079561756e-15,0.9999996423721313,0.9999996423721313,-33.15715789794922,14.997894287109375,48.155052185058594,0.9999998807907104,0.027318384498357773
sofa_0724,7,sofa,pde,2,7,2,0,1,1.3452934080921829e-15,0.9999998807907104,0.9999998807907104,-34.24216079711914,15.8696870803833,50.111846923828125,1.0,0.027928778901696205
sofa_0725,7,sofa,pde,2,7,1,0,0,1.4349220596454604e-13,0.0020703382324427366,0.0020703382324427366,-29.572425842285156,-6.177970886230469,23.394454956054688,0.9999998807907104,0.022786837071180344
sofa_0726,7,sofa,pde,2,7,2,0,1,7.157759594181214e-15,0.9947553873062134,0.9947553873062134,-32.57057571411133,5.246617317199707,37.81719207763672,0.9999999403953552,0.02630538120865822
sofa_0727,7,sofa,pde,2,7,1,0,0,1.2010723904158638e-13,0.0030445377342402935,0.0030445377342402935,-29.750375747680664,-5.791357040405273,23.95901870727539,0.9999998807907104,0.022627828642725945
sofa_0728,7,sofa,pde,2,7,2,0,1,5.467073191725569e-13,0.9104562401771545,0.9104562401771545,-28.234811782836914,2.319218635559082,30.554031372070312,0.9999999403953552,0.02167937345802784
sofa_0729,7,sofa,pde,2,7,1,0,0,1.2663318744304819e-14,0.060771502554416656,0.060771502554416656,-32.00004196166992,-2.7379379272460938,29.262104034423828,0.9999998211860657,0.02202869951725006
sofa_0730,7,sofa,pde,2,7,2,0,1,8.32340186357472e-12,0.9997655749320984,0.9997655749320984,-25.511642456054688,8.55418586730957,34.065826416015625,1.0,0.027759643271565437
sofa_0731,7,sofa,pde,2,7,1,0,0,1.7403124111210278e-15,0.00019058497855439782,0.00019058497855439782,-33.984703063964844,-8.565221786499023,25.41948127746582,0.9999998807907104,0.02091946452856064
sofa_0732,7,sofa,pde,2,7,1,0,0,1.400802911166732e-11,0.06207689270377159,0.06207689270377159,-24.991313934326172,-2.7152938842773438,22.276020050048828,0.9999998807907104,0.022021092474460602
sofa_0733,7,sofa,pde,2,7,1,0,0,6.814087488704601e-12,0.37499940395355225,0.37499940395355225,-25.711833953857422,-0.5108280181884766,25.201005935668945,1.0,0.023712849244475365
sofa_0734,7,sofa,pde,2,7,2,0,1,6.370987429530782e-17,0.9999983310699463,0.9999983310699463,-37.29219055175781,13.323315620422363,50.61550521850586,0.9999998807907104,0.023670945316553116
sofa_0735,7,sofa,pde,2,7,2,0,1,2.6291089531144118e-14,0.9963650703430176,0.9963650703430176,-31.269535064697266,5.613727569580078,36.883262634277344,0.9999998807907104,0.024935774505138397
sofa_0736,7,sofa,pde,2,7,2,0,1,1.3845055768513248e-08,0.9999129772186279,0.9999129772186279,-18.036422729492188,10.268994331359863,28.305416107177734,0.9999998807907104,0.02605654112994671
sofa_0737,7,sofa,pde,2,7,1,0,0,1.8653154158944493e-15,0.0007558650686405599,0.0007558650686405599,-33.91534423828125,-7.186891555786133,26.728452682495117,0.9999999403953552,0.0218344796448946
sofa_0738,7,sofa,pde,2,7,2,0,1,9.24756690494355e-15,0.9999920129776001,0.9999920129776001,-32.314353942871094,11.826247215270996,44.140602111816406,0.9999998807907104,0.030665196478366852
sofa_0739,7,sofa,pde,2,7,1,0,0,1.884337412667858e-13,0.0007417507003992796,0.0007417507003992796,-29.299909591674805,-7.205755233764648,22.094154357910156,0.9999998211860657,0.019722018390893936
sofa_0740,7,sofa,pde,2,7,2,0,1,7.150665375610604e-16,0.9999996423721313,0.9999996423721313,-34.8741455078125,14.985513687133789,49.859657287597656,0.9999998807907104,0.029724115505814552
sofa_0741,7,sofa,pde,2,7,2,0,1,2.7189184931275534e-11,0.9999997615814209,0.9999997615814209,-24.325790405273438,15.784584999084473,40.110374450683594,0.9999999403953552,0.02955537475645542
sofa_0742,7,sofa,pde,2,7,2,0,1,7.675752394797897e-11,0.9818071126937866,0.9818071126937866,-23.28977394104004,4.013271331787109,27.30304527282715,0.9999998211860657,0.024579044431447983
sofa_0743,7,sofa,pde,2,7,2,0,1,2.581926041578795e-15,0.9065718054771423,0.9065718054771423,-33.590232849121094,2.272618293762207,35.862850189208984,0.9999999403953552,0.020322458818554878
sofa_0744,7,sofa,pde,2,7,2,0,1,3.5372946298418625e-14,0.9734485149383545,0.9734485149383545,-30.972820281982422,3.6017684936523438,34.574588775634766,0.9999997615814209,0.02763807401061058
sofa_0745,7,sofa,pde,2,7,1,0,0,3.6023962269151125e-14,0.2987501919269562,0.2987501919269562,-30.95457649230957,-0.8532562255859375,30.101320266723633,0.9999998807907104,0.021408459171652794
sofa_0746,7,sofa,pde,2,7,2,0,1,4.521791740954434e-13,1.0,1.0,-28.42457389831543,17.749317169189453,46.17388916015625,1.0,0.02860086038708687
sofa_0747,7,sofa,pde,2,7,2,0,1,2.699877200604793e-14,0.9994986057281494,0.9994986057281494,-31.24298095703125,7.615870475769043,38.85885238647461,1.0,0.030969135463237762
sofa_0748,7,sofa,pde,2,7,2,0,1,1.1043714669156397e-14,0.8749336004257202,0.8749336004257202,-32.13689422607422,1.9453086853027344,34.08220291137695,1.0,0.024648727849125862
sofa_0749,7,sofa,pde,2,7,2,0,1,1.1131569349962086e-15,0.9999988079071045,0.9999988079071045,-34.43157196044922,13.719491958618164,48.15106201171875,1.0,0.02685331180691719
sofa_0750,7,sofa,pde,2,7,1,0,0,2.137080854823308e-15,0.0007318115676753223,0.0007318115676753223,-33.779327392578125,-7.219255447387695,26.56007194519043,0.9999999403953552,0.02334061823785305
sofa_0751,7,sofa,pde,2,7,2,0,1,2.2521340600268648e-14,0.9935021996498108,0.9935021996498108,-31.424312591552734,5.031859397888184,36.456172943115234,1.0,0.021702207624912262
sofa_0752,7,sofa,pde,2,7,2,0,1,9.13539729974211e-12,0.9999746084213257,0.9999746084213257,-25.418851852416992,10.811647415161133,36.230499267578125,0.9999998211860657,0.027623966336250305
sofa_0753,7,sofa,pde,2,7,2,0,1,5.005188485895928e-10,0.9998268485069275,0.9998268485069275,-21.406007766723633,8.668330192565918,30.074337005615234,0.9999998211860657,0.03272436931729317
sofa_0754,7,sofa,pde,2,7,2,0,1,5.681743485460157e-16,0.9960272312164307,0.9960272312164307,-35.104103088378906,5.761767387390137,40.86587142944336,1.0,0.0256404597312212
sofa_0755,7,sofa,pde,2,1,1,0,0,1.3665896858583437e-07,0.003509308211505413,0.0035091715399175882,-15.805654525756836,-5.648820877075195,10.15683364868164,0.9999998807907104,0.016992080956697464
sofa_0756,7,sofa,pde,2,7,1,0,0,3.86057898431498e-14,0.00213308772072196,0.00213308772072196,-30.885242462158203,-6.148049354553223,24.737194061279297,0.9999999403953552,0.022519947960972786
sofa_0757,7,sofa,pde,2,7,1,0,0,1.6497037026372285e-12,0.0003772615164052695,0.0003772615164052695,-27.13011932373047,-7.882194519042969,19.2479248046875,0.9999998807907104,0.021759551018476486
sofa_0758,7,sofa,pde,2,7,2,0,1,1.8526419818826884e-13,0.6043268442153931,0.6043268442153931,-29.316936492919922,0.4235267639160156,29.740463256835938,1.0,0.026008252054452896
sofa_0759,7,sofa,pde,2,7,2,0,1,1.6682040471227566e-10,0.9999836683273315,0.9999836683273315,-22.511028289794922,11.031170845031738,33.542198181152344,0.9999999403953552,0.026744840666651726
sofa_0760,7,sofa,pde,2,7,2,0,1,1.711133621948302e-12,0.7985235452651978,0.7985235452651978,-27.093708038330078,1.3770923614501953,28.470800399780273,1.0,0.023472104221582413
sofa_0761,7,sofa,pde,2,7,2,0,1,9.359379997365622e-14,0.9993864297866821,0.9993864297866821,-29.999799728393555,7.398065567016602,37.397865295410156,0.9999998807907104,0.030825700610876083
sofa_0762,7,sofa,pde,2,7,2,0,1,7.141298186477685e-14,0.9999983310699463,0.9999983310699463,-30.27029037475586,13.339726448059082,43.610015869140625,0.9999998807907104,0.029798856005072594
sofa_0763,7,sofa,pde,2,7,1,0,0,6.555430653740419e-15,0.00048639264423400164,0.00048639264423400164,-32.65846633911133,-7.628007888793945,25.030458450317383,0.9999998211860657,0.019407086074352264
sofa_0764,7,sofa,pde,2,7,1,0,0,2.3530749763511598e-14,0.015834329649806023,0.015834329649806023,-31.380443572998047,-4.129613876342773,27.250829696655273,0.9999997615814209,0.022967541590332985
