object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
monitor_0506,5,monitor,scale_x,hj,0.031152088195085526,0.018764065578579903,0.03570498898625374,0.015790317207574844,0.4230676591396332,0.9425092339515686,1.0,2.0158377083134837e-05
monitor_0507,5,monitor,scale_x,hj,0.08165495097637177,0.05226645991206169,0.09088674932718277,0.08716975897550583,0.6251181960105896,0.627005398273468,1.0,4.504991738940589e-05
monitor_0508,5,monitor,scale_x,hj,0.0057534403167665005,0.0044976635836064816,0.006237771362066269,0.0047765495255589485,0.16467231512069702,0.9626477956771851,1.0,3.2827108498167945e-06
monitor_0509,5,monitor,scale_x,hj,0.003824510145932436,0.0030444946605712175,0.004193903412669897,0.0030075116083025932,0.15896105766296387,0.9080613851547241,1.0,3.1053382372192573e-06
monitor_0510,5,monitor,scale_x,hj,0.006058819591999054,0.004641577135771513,0.006476274225860834,0.004832403734326363,0.14524315297603607,0.9188658595085144,1.0,2.7990884063910926e-06
monitor_0511,5,monitor,scale_x,hj,0.005294376984238625,0.004150901455432177,0.005876217968761921,0.003886817255988717,0.13868212699890137,0.9032123684883118,1.0,2.415157041468774e-06
monitor_0512,5,monitor,scale_x,hj,0.003269116161391139,0.002798109082505107,0.0034009874798357487,0.0030546910129487514,0.11838985979557037,0.9373555779457092,1.0,1.6981808812488453e-06
monitor_0513,5,monitor,scale_x,hj,0.006268927827477455,0.005335828755050898,0.006538021378219128,0.006383591331541538,0.217518150806427,0.9340876340866089,1.0,5.892832177778473e-06
monitor_0514,5,monitor,scale_x,hj,0.00764428498223424,0.005655950400978327,0.008108844049274921,0.005927095655351877,0.1769942045211792,0.9257631897926331,1.0,3.91240655517322e-06
monitor_0515,5,monitor,scale_x,hj,0.007634598761796951,0.006008017808198929,0.008126724511384964,0.006135809700936079,0.1656375527381897,0.9013195037841797,1.0,3.63773096978548e-06
monitor_0516,5,monitor,scale_x,hj,0.005836672615259886,0.004891752731055021,0.00590537441894412,0.006195785943418741,0.14026938378810883,0.9049623608589172,1.0,2.4701348593225703e-06
monitor_0517,5,monitor,scale_x,hj,0.008233479224145412,0.005909718573093414,0.008861886337399483,0.006275850348174572,0.19525255262851715,0.917983889579773,1.0,4.919324510410661e-06
monitor_0518,5,monitor,scale_x,hj,0.003941113594919443,0.0032596217934042215,0.004190552048385143,0.0035996625665575266,0.12097042798995972,0.9098466038703918,1.0,1.907483465402038e-06
monitor_0519,5,monitor,scale_x,hj,0.026940345764160156,0.018869642168283463,0.035571299493312836,0.019932355731725693,0.3597777783870697,0.9265545010566711,1.0,1.560975579195656e-05
monitor_0520,5,monitor,scale_x,hj,0.006002122536301613,0.004702338483184576,0.006228919606655836,0.005418087355792522,0.1601199209690094,0.9222147464752197,1.0,3.1968988878361415e-06
monitor_0521,5,monitor,scale_x,hj,0.01029000524431467,0.006991650443524122,0.011032894253730774,0.0060974773950874805,0.22865846753120422,0.8750843405723572,1.0,6.982348168094177e-06
monitor_0522,5,monitor,scale_x,hj,0.01598336361348629,0.011771012097597122,0.01685122400522232,0.013297108933329582,0.22903341054916382,0.8386242389678955,1.0,6.763655619579367e-06
monitor_0523,5,monitor,scale_x,hj,0.006121013313531876,0.005044558085501194,0.006627124734222889,0.006438929587602615,0.21054157614707947,0.9427292346954346,1.0,5.183605480851838e-06
monitor_0524,5,monitor,scale_x,hj,0.007704208139330149,0.005754424259066582,0.00846689660102129,0.006523191928863525,0.19963546097278595,0.8927580714225769,1.0,5.354522272682516e-06
monitor_0525,5,monitor,scale_x,hj,0.004766860976815224,0.0038400900084525347,0.004988396540284157,0.004335419740527868,0.13858343660831451,0.9504932165145874,1.0,2.453232127663796e-06
monitor_0526,5,monitor,scale_x,hj,0.005941800307482481,0.004414539318531752,0.0064213159494102,0.004278918728232384,0.15782999992370605,0.9379099607467651,1.0,3.0864512154948898e-06
monitor_0527,5,monitor,scale_x,hj,0.003680049441754818,0.0030444806907325983,0.003913747146725655,0.003171200631186366,0.1168619692325592,0.8630174994468689,1.0,1.823819502533297e-06
monitor_0528,5,monitor,scale_x,hj,0.005307663232088089,0.003831121139228344,0.0059111639857292175,0.004370704293251038,0.1633508801460266,0.9523047208786011,1.0,3.257364824094111e-06
monitor_0529,5,monitor,scale_x,hj,0.004484029021114111,0.003915654495358467,0.004538463428616524,0.004904400557279587,0.1125117763876915,0.9426265954971313,1.0,1.607754711585585e-06
monitor_0530,5,monitor,scale_x,hj,0.004838750697672367,0.004086840432137251,0.0051538823172450066,0.004280541092157364,0.13983049988746643,0.9651583433151245,1.0,2.3615846203028923e-06
monitor_0531,5,monitor,scale_x,hj,0.021657846868038177,0.01701304316520691,0.03828197345137596,0.020829444751143456,0.19416934251785278,0.9397303462028503,1.0,1.6631556718493812e-05
monitor_0532,5,monitor,scale_x,hj,0.0043648965656757355,0.003695613006129861,0.004499009344726801,0.004751419182866812,0.17952343821525574,0.8822329640388489,1.0,3.923752501577837e-06
monitor_0533,5,monitor,scale_x,hj,0.00460408441722393,0.0035592333879321814,0.005004244856536388,0.003377684857696295,0.11252854764461517,0.9347192049026489,1.0,1.5779462501086527e-06
monitor_0534,5,monitor,scale_x,hj,0.003705257549881935,0.0032314977142959833,0.0038127079606056213,0.0034071137197315693,0.15447402000427246,0.8551144003868103,1.0,2.8481888421083568e-06
monitor_0535,5,monitor,scale_x,hj,0.005115414969623089,0.004246248863637447,0.005252539180219173,0.005019748117774725,0.14347109198570251,0.9328648447990417,1.0,2.473496806487674e-06
monitor_0536,5,monitor,scale_x,hj,0.0083640580996871,0.006024226080626249,0.009142205119132996,0.005414565093815327,0.17732493579387665,0.9441604614257812,1.0,4.063065716763958e-06
monitor_0537,5,monitor,scale_x,hj,0.0038323719054460526,0.003484380664303899,0.0039057780522853136,0.003929363563656807,0.1243729218840599,0.9151172041893005,1.0,1.919346004797262e-06
monitor_0538,5,monitor,scale_x,hj,0.005469054915010929,0.004116482101380825,0.005905370227992535,0.004460370633751154,0.13645274937152863,0.9406096935272217,1.0,2.3715399493084988e-06
monitor_0539,5,monitor,scale_x,hj,0.01238918025046587,0.00915396586060524,0.013297070749104023,0.009557751007378101,0.22471389174461365,0.8986672759056091,1.0,6.1142363847466186e-06
monitor_0540,5,monitor,scale_x,hj,0.004623666405677795,0.003730009775608778,0.00494906771928072,0.0036516613326966763,0.10772129148244858,0.9117844104766846,1.0,1.4437144955081749e-06
monitor_0541,5,monitor,scale_x,hj,0.007692915387451649,0.0063712080009281635,0.00774492509663105,0.007703226059675217,0.1702115833759308,0.9154102206230164,1.0,3.6099081626161933e-06
monitor_0542,5,monitor,scale_x,hj,0.006301776971668005,0.00483543099835515,0.006528622470796108,0.005090435966849327,0.17353329062461853,0.9074984788894653,1.0,4.066038854944054e-06
monitor_0543,5,monitor,scale_x,hj,0.005105588585138321,0.004139022435992956,0.0054016695357859135,0.004690607078373432,0.16033951938152313,0.9627475738525391,1.0,3.135286533506587e-06
monitor_0544,5,monitor,scale_x,hj,0.002964271465316415,0.002778022550046444,0.002944327425211668,0.003054846078157425,0.0506683886051178,0.8478298187255859,1.0,3.172030744735821e-07
monitor_0545,5,monitor,scale_x,hj,0.006626818794757128,0.005536481272429228,0.006818265654146671,0.005884704180061817,0.1717522144317627,0.8415663242340088,1.0,3.592642769945087e-06
monitor_0546,5,monitor,scale_x,hj,0.005250101909041405,0.003976334352046251,0.0057069845497608185,0.003970155026763678,0.14849872887134552,0.9444237351417542,1.0,2.762763870123308e-06
monitor_0547,5,monitor,scale_x,hj,0.008433199487626553,0.005631425883620977,0.009410866536200047,0.006729680113494396,0.2218921184539795,0.9427408576011658,1.0,6.118198598414892e-06
monitor_0548,5,monitor,scale_x,hj,0.0102495476603508,0.007075675763189793,0.010821189731359482,0.007469688542187214,0.19445540010929108,0.8829988837242126,1.0,4.836527750740061e-06
monitor_0549,5,monitor,scale_x,hj,0.00894114375114441,0.0066904635168612,0.00952999945729971,0.0070995064452290535,0.19450987875461578,0.9311611652374268,1.0,5.08120319864247e-06
monitor_0550,5,monitor,scale_x,hj,0.0037151193246245384,0.0032451124861836433,0.0038582636043429375,0.00349363568238914,0.12547017633914948,0.9201077222824097,1.0,1.9519106899679173e-06
monitor_0551,5,monitor,scale_x,hj,0.005880642682313919,0.004743880592286587,0.006170941516757011,0.005292253568768501,0.14747093617916107,0.9193570017814636,1.0,2.8457154712668853e-06
monitor_0552,5,monitor,scale_x,hj,0.0064536891877651215,0.0050682988949120045,0.006743415258824825,0.005403594579547644,0.22601322829723358,0.917902946472168,1.0,6.4809955802047625e-06
monitor_0553,5,monitor,scale_x,hj,0.005495020654052496,0.0044836606830358505,0.005738009698688984,0.004623970948159695,0.14954473078250885,0.8903641104698181,1.0,2.9599332265206613e-06
monitor_0554,5,monitor,scale_x,hj,0.004893961362540722,0.003987613134086132,0.005142036825418472,0.0045602996833622456,0.12965266406536102,0.92108154296875,1.0,2.1447772269311827e-06
monitor_0555,5,monitor,scale_x,hj,0.01073269173502922,0.007191882468760014,0.011561594903469086,0.006972094532102346,0.2433622032403946,0.9233165979385376,1.0,7.440384251822252e-06
monitor_0556,5,monitor,scale_x,hj,0.00528461579233408,0.003874444402754307,0.005793023854494095,0.003677309723570943,0.16066692769527435,0.9555220007896423,1.0,3.144017455269932e-06
monitor_0557,5,monitor,scale_x,hj,0.010881314985454082,0.008930621668696404,0.011209588497877121,0.013111719861626625,0.30863866209983826,0.9068790078163147,1.0,1.1685332538036164e-05
monitor_0558,5,monitor,scale_x,hj,0.0038628061302006245,0.0033941688016057014,0.004046352580189705,0.0034149205312132835,0.06178296357393265,0.897027313709259,1.0,4.877926471635874e-07
monitor_0559,5,monitor,scale_x,hj,0.006947638466954231,0.005084585398435593,0.0073959240689873695,0.005417279899120331,0.2152130901813507,0.9424189329147339,1.0,5.910224899707828e-06
monitor_0560,5,monitor,scale_x,hj,0.005699583329260349,0.004673579707741737,0.006171496585011482,0.0070472946390509605,0.2649676203727722,0.9249892234802246,1.0,7.887198989919852e-06
monitor_0561,5,monitor,scale_x,hj,0.005806541070342064,0.004248341545462608,0.006258318200707436,0.004846611060202122,0.19432206451892853,0.913180947303772,1.0,4.643296961148735e-06
monitor_0562,5,monitor,scale_x,hj,0.019244106486439705,0.01308070495724678,0.03681129962205887,0.012437570840120316,0.2761377692222595,0.9208059310913086,1.0,1.5922569218673743e-05
monitor_0563,5,monitor,scale_x,hj,0.007029516622424126,0.005327234044671059,0.007455211132764816,0.005518806166946888,0.17947307229042053,0.9435969591140747,1.0,3.8738057810405735e-06
monitor_0564,5,monitor,scale_x,hj,0.003706369549036026,0.003257289994508028,0.0038874587044119835,0.003173104953020811,0.10645099729299545,0.9142153859138489,1.0,1.391949240314716e-06
monitor_0565,5,monitor,scale_x,hj,0.004245683550834656,0.0034160232171416283,0.004685053601861,0.0039099156856536865,0.18369977176189423,0.9598475098609924,1.0,3.986183401138987e-06
night_stand_0201,6,night_stand,scale_x,hj,0.017416590824723244,0.009422862902283669,0.023447459563612938,0.006897337734699249,0.44787099957466125,0.9631645679473877,1.0,1.8371252735960297e-05
night_stand_0202,6,night_stand,scale_x,hj,0.03543467074632645,0.01731957495212555,0.0425729937851429,0.008874339982867241,0.4895349144935608,0.9735145568847656,1.0,2.448339364491403e-05
night_stand_0203,6,night_stand,scale_x,hj,0.025425514206290245,0.01797676831483841,0.03364667296409607,0.017661157995462418,0.40268629789352417,0.9674159288406372,1.0,1.3759905414190143e-05
night_stand_0204,6,night_stand,scale_x,hj,0.02136426419019699,0.014270656742155552,0.025692299008369446,0.012864841148257256,0.4487743675708771,0.946615993976593,1.0,2.0641913579311222e-05
night_stand_0205,6,night_stand,scale_x,hj,0.014868488535284996,0.008784342557191849,0.020686116069555283,0.00829019770026207,0.3448464870452881,0.9555993676185608,1.0,1.0583040420897305e-05
night_stand_0206,6,night_stand,scale_x,hj,0.011411115527153015,0.008170765824615955,0.01331319473683834,0.00876668281853199,0.3640133738517761,0.9520232677459717,1.0,1.4814331734669395e-05
night_stand_0207,6,night_stand,scale_x,hj,0.011179482564330101,0.007756652310490608,0.014779962599277496,0.008099432103335857,0.34162527322769165,0.9034176468849182,1.0,1.139498817792628e-05
night_stand_0208,6,night_stand,scale_x,hj,0.025776490569114685,0.015083973295986652,0.03077816218137741,0.010649420320987701,0.4697689712047577,0.9650622606277466,1.0,2.4335244233952835e-05
night_stand_0209,6,night_stand,scale_x,hj,0.021329887211322784,0.013427723199129105,0.02736930549144745,0.012610318139195442,0.37671199440956116,0.9637818932533264,1.0,1.340595554211177e-05
night_stand_0210,6,night_stand,scale_x,hj,0.01712699607014656,0.008885711431503296,0.02034633979201317,0.005621493328362703,0.367151141166687,0.9517391920089722,1.0,1.4959529835323337e-05
night_stand_0211,6,night_stand,scale_x,hj,0.03125173971056938,0.015495250932872295,0.040102675557136536,0.008969344198703766,0.45800599455833435,0.9541764855384827,1.0,2.1354595446609892e-05
night_stand_0212,6,night_stand,scale_x,hj,0.014656171202659607,0.00905650109052658,0.018057584762573242,0.007455987390130758,0.409467488527298,0.9563848972320557,1.0,1.5859737686696462e-05
night_stand_0213,6,night_stand,scale_x,hj,0.014240488409996033,0.009102459996938705,0.01963653974235058,0.00847596861422062,0.42312201857566833,0.9698459506034851,1.0,1.5125723621167708e-05
night_stand_0214,6,night_stand,scale_x,hj,0.011504334397614002,0.008457498624920845,0.028214313089847565,0.010239915922284126,0.26545560359954834,0.9437276124954224,1.0,2.1738584109698422e-05
night_stand_0215,6,night_stand,scale_x,hj,0.02734137885272503,0.01710418611764908,0.03294185921549797,0.015387153252959251,0.4781085252761841,0.9592046141624451,1.0,2.449759267619811e-05
night_stand_0216,6,night_stand,scale_x,hj,0.013667773455381393,0.008817652240395546,0.016430944204330444,0.008050600998103619,0.40652620792388916,0.933271586894989,1.0,1.9132887246087193e-05
night_stand_0217,6,night_stand,scale_x,hj,0.006359708495438099,0.005045689642429352,0.0072897812351584435,0.004784743767231703,0.19754566252231598,0.8325598239898682,1.0,4.940914095641347e-06
night_stand_0218,6,night_stand,scale_x,hj,0.01496109552681446,0.009509378112852573,0.017797961831092834,0.007874862290918827,0.35534772276878357,0.9547035694122314,1.0,1.3792364370601717e-05
night_stand_0219,6,night_stand,scale_x,hj,0.019340969622135162,0.011806388385593891,0.0243070088326931,0.010634945705533028,0.45735451579093933,0.9445719718933105,1.0,1.9052682546316646e-05
night_stand_0220,6,night_stand,scale_x,hj,0.024562222883105278,0.017100291326642036,0.03958450257778168,0.01720254495739937,0.3250880539417267,0.9576297998428345,1.0,1.4795257811783813e-05
night_stand_0221,6,night_stand,scale_x,hj,0.01177226472645998,0.008111140690743923,0.013826294802129269,0.008010979741811752,0.3288019597530365,0.9233465194702148,1.0,1.327742120338371e-05
night_stand_0222,6,night_stand,scale_x,hj,0.028370842337608337,0.019284183159470558,0.03618495911359787,0.018914643675088882,0.4176357388496399,0.9465953707695007,1.0,1.5789571989444084e-05
night_stand_0223,6,night_stand,scale_x,hj,0.03578314557671547,0.01740231178700924,0.05039910599589348,0.014978630468249321,0.438545286655426,0.961930513381958,1.0,1.6861189578776248e-05
night_stand_0224,6,night_stand,scale_x,hj,0.025660540908575058,0.013888511806726456,0.03989912196993828,0.010973752476274967,0.3869428336620331,0.9572057723999023,1.0,1.5734765838715248e-05
night_stand_0225,6,night_stand,scale_x,hj,0.016458993777632713,0.009719599038362503,0.023177405819296837,0.008828118443489075,0.4289417266845703,0.9736303687095642,1.0,1.5771100152051076e-05
night_stand_0226,6,night_stand,scale_x,hj,0.026057394221425056,0.013633527792990208,0.034810785204172134,0.010083252564072609,0.41882842779159546,0.9667206406593323,1.0,1.4825929611106403e-05
night_stand_0227,6,night_stand,scale_x,hj,0.027262743562459946,0.016706766560673714,0.031240228563547134,0.012348748743534088,0.4606294631958008,0.9606037139892578,1.0,2.46259896812262e-05
night_stand_0228,6,night_stand,scale_x,hj,0.022583695128560066,0.013992208987474442,0.02755783684551716,0.012106048874557018,0.4417650103569031,0.9686718583106995,1.0,2.0401814254000783e-05
night_stand_0229,6,night_stand,scale_x,hj,0.01705147884786129,0.009821665473282337,0.023281943053007126,0.008837396278977394,0.475466787815094,0.9649592041969299,1.0,2.0131186829530634e-05
night_stand_0230,6,night_stand,scale_x,hj,0.02818462625145912,0.013205766677856445,0.036314114928245544,0.008728250861167908,0.4665522575378418,0.9221562147140503,1.0,2.2257350792642683e-05
night_stand_0231,6,night_stand,scale_x,hj,0.019704226404428482,0.013436730019748211,0.02136380597949028,0.010273419320583344,0.36020809412002563,0.9378114342689514,1.0,1.551808963995427e-05
night_stand_0232,6,night_stand,scale_x,hj,0.022934716194868088,0.013565081171691418,0.03650055080652237,0.011702518910169601,0.3985084593296051,0.9749324321746826,1.0,1.4137327525531873e-05
night_stand_0233,6,night_stand,scale_x,hj,0.016828637570142746,0.011085323989391327,0.03515324741601944,0.012523327022790909,0.2819075584411621,0.972402036190033,1.0,1.1916221410501748e-05
night_stand_0234,6,night_stand,scale_x,hj,0.030188685283064842,0.020008346065878868,0.03559045121073723,0.014827989041805267,0.5247244238853455,0.9517829418182373,1.0,2.780133581836708e-05
night_stand_0235,6,night_stand,scale_x,hj,0.017351947724819183,0.010560947470366955,0.021425150334835052,0.010274277068674564,0.4417133331298828,0.9673190712928772,1.0,1.8591086700325832e-05
night_stand_0236,6,night_stand,scale_x,hj,0.01212034747004509,0.009110521525144577,0.024822711944580078,0.010632816702127457,0.14953763782978058,0.953929603099823,1.0,1.2714990589302033e-05
night_stand_0237,6,night_stand,scale_x,hj,0.021562868729233742,0.013682205229997635,0.03084486350417137,0.01396389864385128,0.3500267267227173,0.944176435470581,1.0,1.3585724445874803e-05
night_stand_0238,6,night_stand,scale_x,hj,0.015227263793349266,0.00912412628531456,0.018452899530529976,0.008357258513569832,0.3810185492038727,0.9481082558631897,1.0,1.6279067494906485e-05
night_stand_0239,6,night_stand,scale_x,hj,0.01735474169254303,0.011424470692873001,0.026559950783848763,0.01129738800227642,0.36065322160720825,0.9675188660621643,1.0,1.2730030903185252e-05
night_stand_0240,6,night_stand,scale_x,hj,0.016618851572275162,0.010412219911813736,0.020405951887369156,0.008906270377337933,0.41034024953842163,0.9571937918663025,1.0,1.899299240903929e-05
night_stand_0241,6,night_stand,scale_x,hj,0.02916775643825531,0.014728239737451077,0.03640583157539368,0.01386334653943777,0.4662671983242035,0.9631547927856445,1.0,1.941767732205335e-05
night_stand_0242,6,night_stand,scale_x,hj,0.015733852982521057,0.00905004981905222,0.019154787063598633,0.006510455161333084,0.42438942193984985,0.9503018856048584,1.0,2.0396504623931833e-05
night_stand_0243,6,night_stand,scale_x,hj,0.028819523751735687,0.014614309184253216,0.04085453227162361,0.009465813636779785,0.4081067144870758,0.9546316862106323,1.0,1.49789020724711e-05
night_stand_0244,6,night_stand,scale_x,hj,0.02241271361708641,0.015970395877957344,0.026758557185530663,0.015860075131058693,0.42239153385162354,0.9333288073539734,1.0,1.8446404283167794e-05
night_stand_0245,6,night_stand,scale_x,hj,0.01756952702999115,0.01147216185927391,0.02322043851017952,0.009706037119030952,0.3670925796031952,0.950842559337616,1.0,1.2408403563313186e-05
night_stand_0246,6,night_stand,scale_x,hj,0.019172653555870056,0.013337564654648304,0.023120617493987083,0.014128770679235458,0.42474281787872314,0.9565958976745605,1.0,1.710694959911052e-05
night_stand_0247,6,night_stand,scale_x,hj,0.02710336074233055,0.013067735359072685,0.031624048948287964,0.006754597183316946,0.44588157534599304,0.9766902923583984,1.0,2.2279504264588468e-05
night_stand_0248,6,night_stand,scale_x,hj,0.02429964765906334,0.014486423693597317,0.02978433668613434,0.012597364373505116,0.4886563718318939,0.9627624750137329,1.0,2.364626561757177e-05
night_stand_0249,6,night_stand,scale_x,hj,0.008097909390926361,0.005976805929094553,0.01058527734130621,0.0062737902626395226,0.2576070725917816,0.9349719285964966,1.0,7.278761586348992e-06
night_stand_0250,6,night_stand,scale_x,hj,0.012185841798782349,0.00816009845584631,0.019102711230516434,0.009631596505641937,0.3294309973716736,0.9672024250030518,1.0,9.541705367155373e-06
night_stand_0251,6,night_stand,scale_x,hj,0.020027969032526016,0.013177109882235527,0.024151882156729698,0.011593645438551903,0.4138414263725281,0.9693453907966614,1.0,1.766659624991007e-05
night_stand_0252,6,night_stand,scale_x,hj,0.015254883095622063,0.008956996724009514,0.01703711226582527,0.0065321289002895355,0.3491007685661316,0.9482980370521545,1.0,1.4703284250572324e-05
night_stand_0253,6,night_stand,scale_x,hj,0.01281981635838747,0.007731526158750057,0.01582152396440506,0.008156951516866684,0.36454591155052185,0.9617680907249451,1.0,1.3509699783753604e-05
night_stand_0254,6,night_stand,scale_x,hj,0.02642335742712021,0.017992623150348663,0.03083954006433487,0.01742205210030079,0.4338809847831726,0.9572603106498718,1.0,1.6753256204538047e-05
night_stand_0255,6,night_stand,scale_x,hj,0.02527066320180893,0.015142593532800674,0.03216654062271118,0.01244261208921671,0.4567313492298126,0.9469233751296997,1.0,2.19771136471536e-05
night_stand_0256,6,night_stand,scale_x,hj,0.02187507599592209,0.013852513395249844,0.025791455060243607,0.011066185310482979,0.38372108340263367,0.9734713435173035,1.0,1.6110108845168725e-05
night_stand_0257,6,night_stand,scale_x,hj,0.03490080684423447,0.017357416450977325,0.04986719787120819,0.013156767934560776,0.458017498254776,0.9674022793769836,1.0,1.791626345948316e-05
night_stand_0258,6,night_stand,scale_x,hj,0.01888921670615673,0.011687821708619595,0.02279624342918396,0.008779352530837059,0.4293210804462433,0.9613378643989563,1.0,1.874095141829457e-05
night_stand_0259,6,night_stand,scale_x,hj,0.007511724717915058,0.005923467688262463,0.019755085930228233,0.007073470391333103,0.23546408116817474,0.943682074546814,1.0,7.317841664189473e-06
night_stand_0260,6,night_stand,scale_x,hj,0.02138970047235489,0.010421006008982658,0.026973655447363853,0.006642919033765793,0.4533296525478363,0.9727834463119507,1.0,2.0443649191292934e-05
night_stand_0261,6,night_stand,scale_x,hj,0.015799090266227722,0.008304574526846409,0.01922377198934555,0.0051964689046144485,0.35502657294273376,0.9585691094398499,1.0,1.3208026757638436e-05
night_stand_0262,6,night_stand,scale_x,hj,0.022769570350646973,0.0145161934196949,0.027131401002407074,0.013344017788767815,0.4366876482963562,0.9449261426925659,1.0,2.033135388046503e-05
night_stand_0263,6,night_stand,scale_x,hj,0.019475428387522697,0.01304878480732441,0.027794741094112396,0.013526899740099907,0.3823181688785553,0.9518789052963257,1.0,1.2576511835504789e-05
night_stand_0264,6,night_stand,scale_x,hj,0.011751720681786537,0.007296104449778795,0.014693306758999825,0.006659253500401974,0.32955968379974365,0.9326666593551636,1.0,1.2369888281682506e-05
night_stand_0265,6,night_stand,scale_x,hj,0.017426561564207077,0.00890866108238697,0.020757585763931274,0.005016030743718147,0.4051191508769989,0.9672957062721252,1.0,1.823808634071611e-05
night_stand_0266,6,night_stand,scale_x,hj,0.027110137045383453,0.015923915430903435,0.0373908169567585,0.01471785455942154,0.4458337128162384,0.9570927023887634,1.0,1.835169314290397e-05
night_stand_0267,6,night_stand,scale_x,hj,0.01017613336443901,0.0069690849632024765,0.012000849470496178,0.0065727997571229935,0.30691972374916077,0.9401290416717529,1.0,1.072657778422581e-05
night_stand_0268,6,night_stand,scale_x,hj,0.017758917063474655,0.010937970131635666,0.025466544553637505,0.009337922558188438,0.38284915685653687,0.964120626449585,1.0,1.3077602488920093e-05
night_stand_0269,6,night_stand,scale_x,hj,0.01749461330473423,0.011332795023918152,0.03134854510426521,0.011145737953484058,0.31823521852493286,0.9455890655517578,1.0,1.298124152526725e-05
night_stand_0270,6,night_stand,scale_x,hj,0.024826856330037117,0.015317365527153015,0.033275529742240906,0.014237862080335617,0.449161559343338,0.9540126919746399,1.0,1.73476855707122e-05
night_stand_0271,6,night_stand,scale_x,hj,0.017165319994091988,0.011381103657186031,0.02637229487299919,0.011695877648890018,0.39202699065208435,0.9530608057975769,1.0,1.247278578375699e-05
night_stand_0272,6,night_stand,scale_x,hj,0.026251498609781265,0.01296008937060833,0.030972179025411606,0.00683356449007988,0.43787384033203125,0.9545825719833374,1.0,2.2543892555404454e-05
night_stand_0273,6,night_stand,scale_x,hj,0.013491093181073666,0.008837293833494186,0.020251214504241943,0.008483522571623325,0.35974937677383423,0.9666146636009216,1.0,1.0902098438236862e-05
night_stand_0274,6,night_stand,scale_x,hj,0.026887621730566025,0.01663145236670971,0.03311765938997269,0.017410174012184143,0.36897537112236023,0.9408175349235535,1.0,1.3331907211977523e-05
night_stand_0275,6,night_stand,scale_x,hj,0.02420569583773613,0.014816474169492722,0.03216753900051117,0.01323762722313404,0.4379885494709015,0.9636373519897461,1.0,1.8233327864436433e-05
night_stand_0276,6,night_stand,scale_x,hj,0.0305776409804821,0.01535178255289793,0.03751160204410553,0.009505482390522957,0.46153637766838074,0.9709697961807251,1.0,2.1783025658805855e-05
night_stand_0277,6,night_stand,scale_x,hj,0.034819141030311584,0.016044417396187782,0.03992387279868126,0.008554428815841675,0.4654123783111572,0.9672988653182983,1.0,2.4263272280222736e-05
night_stand_0278,6,night_stand,scale_x,hj,0.011979406699538231,0.0070024291053414345,0.01501135528087616,0.0053469957783818245,0.29356256127357483,0.9218940138816833,1.0,1.0987561836373061e-05
night_stand_0279,6,night_stand,scale_x,hj,0.02642396092414856,0.0126270093023777,0.032419729977846146,0.0060348957777023315,0.45097124576568604,0.9719842672348022,1.0,2.142457742593251e-05
night_stand_0280,6,night_stand,scale_x,hj,0.02666834555566311,0.01475795079022646,0.04593369737267494,0.015171658247709274,0.28294637799263,0.9642164707183838,1.0,1.5359677490778267e-05
night_stand_0281,6,night_stand,scale_x,hj,0.02441779524087906,0.01219312846660614,0.02805754914879799,0.007476143538951874,0.42692336440086365,0.9686655402183533,1.0,2.1788606318295933e-05
night_stand_0282,6,night_stand,scale_x,hj,0.012912498787045479,0.008347931317985058,0.014668641611933708,0.006991502828896046,0.30986523628234863,0.8344860076904297,1.0,1.3268158909340855e-05
night_stand_0283,6,night_stand,scale_x,hj,0.017395462840795517,0.01023557037115097,0.02123289182782173,0.007891478016972542,0.40927040576934814,0.9663678407669067,1.0,1.814662027754821e-05
night_stand_0284,6,night_stand,scale_x,hj,0.023191262036561966,0.01573777385056019,0.028791749849915504,0.014813890680670738,0.4480854570865631,0.9586215019226074,1.0,1.8646844182512723e-05
night_stand_0285,6,night_stand,scale_x,hj,0.015477997250854969,0.011823819950222969,0.04682602360844612,0.0132518969476223,0.17487983405590057,0.966924786567688,1.0,2.5991157599492e-05
night_stand_0286,6,night_stand,scale_x,hj,0.019877152517437935,0.01333258580416441,0.022866033017635345,0.01118474081158638,0.39625030755996704,0.9621812105178833,1.0,1.8279954019817524e-05
sofa_0681,7,sofa,scale_x,hj,0.03462456166744232,0.02350071631371975,0.04219900071620941,0.02019597589969635,0.4031159281730652,0.9664415717124939,1.0,1.3934814887761604e-05
sofa_0682,7,sofa,scale_x,hj,0.0177136342972517,0.013131445273756981,0.020543303340673447,0.016614679247140884,0.3351609706878662,0.9309781789779663,1.0,1.1951994565606583e-05
sofa_0683,7,sofa,scale_x,hj,0.027003739029169083,0.01789415255188942,0.030050214380025864,0.015108965337276459,0.3557116687297821,0.9451918601989746,1.0,1.5121151591301896e-05
sofa_0684,7,sofa,scale_x,hj,0.011718753725290298,0.00753689045086503,0.013438288122415543,0.007256891578435898,0.34688666462898254,0.9508109092712402,1.0,1.4609235222451389e-05
sofa_0685,7,sofa,scale_x,hj,0.010321135632693768,0.007238765712827444,0.011655911803245544,0.006527182180434465,0.29215994477272034,0.9661582708358765,1.0,1.065957076207269e-05
