object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
monitor_0508,5,monitor,scale_x,wave,0.005740368738770485,0.004493665881454945,0.006237771362066269,0.0047765495255589485,0.163102924823761,0.9599891901016235,1.0,3.2179652862396324e-06
monitor_0509,5,monitor,scale_x,wave,0.003806638065725565,0.0030375393107533455,0.004193903412669897,0.0030075116083025932,0.15807244181632996,0.9069300293922424,1.0,3.062027417399804e-06
monitor_0510,5,monitor,scale_x,wave,0.006041276268661022,0.004634682089090347,0.006476274225860834,0.004832403734326363,0.14458438754081726,0.9164932370185852,1.0,2.7707353638106724e-06
monitor_0511,5,monitor,scale_x,wave,0.005266386549919844,0.004139360506087542,0.005876217968761921,0.003886817255988717,0.13766056299209595,0.9042401313781738,1.0,2.379140596531215e-06
monitor_0512,5,monitor,scale_x,wave,0.00326519925147295,0.002796497428789735,0.0034009874798357487,0.0030546910129487514,0.11802906543016434,0.9301252365112305,1.0,1.6821031749714166e-06
monitor_0513,5,monitor,scale_x,wave,0.00625642342492938,0.0053334045223891735,0.006538021378219128,0.006383591331541538,0.21586593985557556,0.9282578229904175,1.0,5.806635726912646e-06
monitor_0514,5,monitor,scale_x,wave,0.007629091385751963,0.005650164559483528,0.008108844049274921,0.005927095655351877,0.1760043203830719,0.9286442399024963,1.0,3.872201432386646e-06
monitor_0515,5,monitor,scale_x,wave,0.007611465640366077,0.0059977141208946705,0.008126724511384964,0.006135809700936079,0.16500911116600037,0.8962306976318359,1.0,3.598805960791651e-06
monitor_0516,5,monitor,scale_x,wave,0.005833647213876247,0.004891087766736746,0.00590537441894412,0.006195785943418741,0.13988418877124786,0.9007577896118164,1.0,2.4601204131613486e-06
monitor_0517,5,monitor,scale_x,wave,0.008211645297706127,0.005902891978621483,0.008861886337399483,0.006275850348174572,0.19382250308990479,0.919722855091095,1.0,4.857593921769876e-06
monitor_0518,5,monitor,scale_x,wave,0.003934432752430439,0.0032570073381066322,0.004190552048385143,0.0035996625665575266,0.12043553590774536,0.9071239829063416,1.0,1.8892776552092982e-06
monitor_0519,5,monitor,scale_x,wave,0.027309969067573547,0.018959250301122665,0.035571299493312836,0.019932355731725693,0.36748209595680237,0.9265233874320984,1.0,1.611075276741758e-05
monitor_0520,5,monitor,scale_x,wave,0.0059822676703333855,0.004697219934314489,0.006228919606655836,0.005418087355792522,0.1586524248123169,0.921609103679657,1.0,3.112733338639373e-06
monitor_0521,5,monitor,scale_x,wave,0.010281361639499664,0.006988726556301117,0.011032894253730774,0.0060974773950874805,0.22831295430660248,0.8709942698478699,1.0,6.982107606745558e-06
monitor_0522,5,monitor,scale_x,wave,0.0159611739218235,0.011770227923989296,0.01685122400522232,0.013297108933329582,0.2277197241783142,0.8318654894828796,1.0,6.702724476781441e-06
monitor_0523,5,monitor,scale_x,wave,0.0060974243097007275,0.005039216484874487,0.006627124734222889,0.006438929587602615,0.20703494548797607,0.9367101788520813,1.0,4.989460649085231e-06
monitor_0524,5,monitor,scale_x,wave,0.0076814498752355576,0.005747010000050068,0.00846689660102129,0.006523191928863525,0.19787324965000153,0.8959600925445557,1.0,5.29140606886358e-06
monitor_0525,5,monitor,scale_x,wave,0.004761263728141785,0.003838122822344303,0.004988396540284157,0.004335419740527868,0.13826650381088257,0.9495119452476501,1.0,2.4395776563324034e-06
monitor_0526,5,monitor,scale_x,wave,0.005935263819992542,0.004412489477545023,0.0064213159494102,0.004278918728232384,0.15754172205924988,0.945997416973114,1.0,3.07477057504002e-06
monitor_0527,5,monitor,scale_x,wave,0.0036674318835139275,0.0030394485220313072,0.003913747146725655,0.003171200631186366,0.11666831374168396,0.8506254553794861,1.0,1.819205635911203e-06
monitor_0528,5,monitor,scale_x,wave,0.005283629987388849,0.003821916878223419,0.0059111639857292175,0.004370704293251038,0.1615772694349289,0.951524019241333,1.0,3.179041868861532e-06
monitor_0529,5,monitor,scale_x,wave,0.004485646262764931,0.003916722256690264,0.004538463428616524,0.004904400557279587,0.11200705170631409,0.9358764886856079,1.0,1.596266542946978e-06
monitor_0530,5,monitor,scale_x,wave,0.0048154969699680805,0.004079357720911503,0.0051538823172450066,0.004280541092157364,0.13849544525146484,0.9615098237991333,1.0,2.28906196753087e-06
monitor_0531,5,monitor,scale_x,wave,0.021186895668506622,0.016881830990314484,0.03828197345137596,0.020829444751143456,0.16661542654037476,0.9475178122520447,1.0,2.1242791262920946e-05
monitor_0532,5,monitor,scale_x,wave,0.004357043653726578,0.0036933161318302155,0.004499009344726801,0.004751419182866812,0.1789199262857437,0.8794889450073242,1.0,3.867487976094708e-06
monitor_0533,5,monitor,scale_x,wave,0.004599716514348984,0.0035569784231483936,0.005004244856536388,0.003377684857696295,0.11213718354701996,0.9278526306152344,1.0,1.5711602827650495e-06
monitor_0534,5,monitor,scale_x,wave,0.0037064123898744583,0.003232569433748722,0.0038127079606056213,0.0034071137197315693,0.15431061387062073,0.8454820513725281,1.0,2.8482631933002267e-06
monitor_0535,5,monitor,scale_x,wave,0.005118257831782103,0.00424759928137064,0.005252539180219173,0.005019748117774725,0.14393535256385803,0.9219295382499695,1.0,2.4940629828051897e-06
monitor_0536,5,monitor,scale_x,wave,0.008314520120620728,0.006004371680319309,0.009142205119132996,0.005414565093815327,0.17603065073490143,0.9428044557571411,1.0,4.000291028205538e-06
monitor_0537,5,monitor,scale_x,wave,0.003825755324214697,0.0034816840197890997,0.0039057780522853136,0.003929363563656807,0.12385638058185577,0.9163719415664673,1.0,1.9013456267202855e-06
monitor_0538,5,monitor,scale_x,wave,0.005440134555101395,0.004105431027710438,0.005905370227992535,0.004460370633751154,0.13576290011405945,0.9395986795425415,1.0,2.329283006474725e-06
monitor_0539,5,monitor,scale_x,wave,0.012356831692159176,0.009142003022134304,0.013297070749104023,0.009557751007378101,0.22242452204227448,0.9085486531257629,1.0,5.949334990873467e-06
monitor_0540,5,monitor,scale_x,wave,0.004626512993127108,0.0037308079190552235,0.00494906771928072,0.0036516613326966763,0.10739926248788834,0.9026544094085693,1.0,1.4378381365531823e-06
monitor_0541,5,monitor,scale_x,wave,0.007686597295105457,0.006369743030518293,0.00774492509663105,0.007703226059675217,0.16984322667121887,0.9167153835296631,1.0,3.6020160223415587e-06
monitor_0542,5,monitor,scale_x,wave,0.006294984836131334,0.004833283834159374,0.006528622470796108,0.005090435966849327,0.1736631989479065,0.9059762954711914,1.0,4.070257091370877e-06
monitor_0543,5,monitor,scale_x,wave,0.005095460452139378,0.004135778173804283,0.0054016695357859135,0.004690607078373432,0.15863248705863953,0.9592279195785522,1.0,3.062662472075317e-06
monitor_0544,5,monitor,scale_x,wave,0.002963438630104065,0.0027782563120126724,0.002944327425211668,0.003054846078157425,0.05004924535751343,0.8412538170814514,1.0,3.097564729159785e-07
monitor_0545,5,monitor,scale_x,wave,0.006619052961468697,0.005534445866942406,0.006818265654146671,0.005884704180061817,0.17119726538658142,0.8304687142372131,1.0,3.574923084670445e-06
monitor_0546,5,monitor,scale_x,wave,0.005236772820353508,0.003971641417592764,0.0057069845497608185,0.003970155026763678,0.14791205525398254,0.9426195621490479,1.0,2.731818767642835e-06
monitor_0547,5,monitor,scale_x,wave,0.008375926874577999,0.0056129139848053455,0.009410866536200047,0.006729680113494396,0.21906423568725586,0.9369692802429199,1.0,5.984938979963772e-06
monitor_0548,5,monitor,scale_x,wave,0.010207828134298325,0.00706078764051199,0.010821189731359482,0.007469688542187214,0.1931263506412506,0.8896238207817078,1.0,4.76045624964172e-06
monitor_0549,5,monitor,scale_x,wave,0.008919497020542622,0.0066827647387981415,0.00952999945729971,0.0070995064452290535,0.19363121688365936,0.9273498058319092,1.0,5.0304456635785755e-06
monitor_0550,5,monitor,scale_x,wave,0.0037106997333467007,0.0032435643952339888,0.0038582636043429375,0.00349363568238914,0.12508425116539001,0.9191192984580994,1.0,1.9387412066862453e-06
monitor_0551,5,monitor,scale_x,wave,0.005872009322047234,0.004740134347230196,0.006170941516757011,0.005292253568768501,0.14665524661540985,0.9096660017967224,1.0,2.816638016156503e-06
monitor_0552,5,monitor,scale_x,wave,0.006428149528801441,0.005058064125478268,0.006743415258824825,0.005403594579547644,0.22458909451961517,0.9168646335601807,1.0,6.398391178663587e-06
monitor_0553,5,monitor,scale_x,wave,0.0054948534816503525,0.0044838604517281055,0.005738009698688984,0.004623970948159695,0.14950832724571228,0.8780354261398315,1.0,2.953229795821244e-06
monitor_0554,5,monitor,scale_x,wave,0.0048859380185604095,0.003984706476330757,0.005142036825418472,0.0045602996833622456,0.12891042232513428,0.9234030842781067,1.0,2.1211026250966825e-06
monitor_0555,5,monitor,scale_x,wave,0.010734600946307182,0.007191698532551527,0.011561594903469086,0.006972094532102346,0.24314966797828674,0.9291438460350037,1.0,7.442174592142692e-06
monitor_0556,5,monitor,scale_x,wave,0.0052908677607774734,0.0038763098418712616,0.005793023854494095,0.003677309723570943,0.1606648713350296,0.955386221408844,1.0,3.14847193294554e-06
monitor_0557,5,monitor,scale_x,wave,0.01079842634499073,0.008891553618013859,0.011209588497877121,0.013111719861626625,0.3079054057598114,0.8962509632110596,1.0,1.1638379874057136e-05
monitor_0558,5,monitor,scale_x,wave,0.0038540572859346867,0.003390474943444133,0.004046352580189705,0.0034149205312132835,0.061338357627391815,0.8954474329948425,1.0,4.827139719054685e-07
monitor_0559,5,monitor,scale_x,wave,0.006913160905241966,0.005072540603578091,0.0073959240689873695,0.005417279899120331,0.21367375552654266,0.9376735091209412,1.0,5.805792170576751e-06
monitor_0560,5,monitor,scale_x,wave,0.005698954686522484,0.004677349701523781,0.006171496585011482,0.0070472946390509605,0.2646079361438751,0.9211143851280212,1.0,7.922051736386493e-06
monitor_0561,5,monitor,scale_x,wave,0.005799048580229282,0.0042456937953829765,0.006258318200707436,0.004846611060202122,0.19360029697418213,0.9109750986099243,1.0,4.58452632301487e-06
monitor_0562,5,monitor,scale_x,wave,0.020381053909659386,0.013395976275205612,0.03681129962205887,0.012437570840120316,0.2964002192020416,0.9331970810890198,1.0,1.597845766809769e-05
monitor_0563,5,monitor,scale_x,wave,0.007000845856964588,0.005315342918038368,0.007455211132764816,0.005518806166946888,0.1782308667898178,0.9449865818023682,1.0,3.820611709670629e-06
monitor_0564,5,monitor,scale_x,wave,0.003698582062497735,0.0032534936908632517,0.0038874587044119835,0.003173104953020811,0.10618170350790024,0.9050513505935669,1.0,1.388680971103895e-06
monitor_0565,5,monitor,scale_x,wave,0.004226792138069868,0.0034106855746358633,0.004685053601861,0.0039099156856536865,0.18185684084892273,0.957607626914978,1.0,3.902655407728162e-06
night_stand_0201,6,night_stand,scale_x,wave,0.017399145290255547,0.009409255348145962,0.023447459563612938,0.006897337734699249,0.44886550307273865,0.962599515914917,1.0,1.8648082914296538e-05
night_stand_0202,6,night_stand,scale_x,wave,0.035425446927547455,0.017301665619015694,0.0425729937851429,0.008874339982867241,0.4895956218242645,0.9756219387054443,1.0,2.456234687997494e-05
night_stand_0203,6,night_stand,scale_x,wave,0.025525374338030815,0.01798035018146038,0.03364667296409607,0.017661157995462418,0.4052984118461609,0.9680749773979187,1.0,1.3919755474489648e-05
night_stand_0204,6,night_stand,scale_x,wave,0.021418381482362747,0.01428188569843769,0.025692299008369446,0.012864841148257256,0.4509161412715912,0.9460035562515259,1.0,2.0975749066565186e-05
night_stand_0205,6,night_stand,scale_x,wave,0.01501370593905449,0.008829429745674133,0.020686116069555283,0.00829019770026207,0.34730708599090576,0.955183744430542,1.0,1.0859637768589891e-05
night_stand_0206,6,night_stand,scale_x,wave,0.011434240266680717,0.008176845498383045,0.01331319473683834,0.00876668281853199,0.3645891547203064,0.9519256353378296,1.0,1.502238228567876e-05
night_stand_0207,6,night_stand,scale_x,wave,0.011258184909820557,0.007781565189361572,0.014779962599277496,0.008099432103335857,0.3436037003993988,0.9010303616523743,1.0,1.1642342542472761e-05
night_stand_0208,6,night_stand,scale_x,wave,0.025764646008610725,0.015072762966156006,0.03077816218137741,0.010649420320987701,0.46969038248062134,0.9621915817260742,1.0,2.443016455799807e-05
night_stand_0209,6,night_stand,scale_x,wave,0.02147529646754265,0.013470553793013096,0.02736930549144745,0.012610318139195442,0.3789030909538269,0.9632258415222168,1.0,1.3648181266034953e-05
night_stand_0210,6,night_stand,scale_x,wave,0.017125122249126434,0.008880446664988995,0.02034633979201317,0.005621493328362703,0.3670070767402649,0.9517072439193726,1.0,1.5120785064937081e-05
night_stand_0211,6,night_stand,scale_x,wave,0.031247783452272415,0.0154658742249012,0.040102675557136536,0.008969344198703766,0.45835280418395996,0.9558665156364441,1.0,2.1471132640726864e-05
night_stand_0212,6,night_stand,scale_x,wave,0.01480608619749546,0.009102346375584602,0.018057584762573242,0.007455987390130758,0.4126460552215576,0.9555668830871582,1.0,1.6399200831074268e-05
night_stand_0213,6,night_stand,scale_x,wave,0.014337101951241493,0.009130013175308704,0.01963653974235058,0.00847596861422062,0.42565226554870605,0.97014981508255,1.0,1.537602292955853e-05
night_stand_0214,6,night_stand,scale_x,wave,0.011398113332688808,0.008437253534793854,0.028214313089847565,0.010239915922284126,0.26136210560798645,0.9439132213592529,1.0,2.6335848815506324e-05
night_stand_0215,6,night_stand,scale_x,wave,0.02736632712185383,0.017099998891353607,0.03294185921549797,0.015387153252959251,0.47923368215560913,0.9554088115692139,1.0,2.499482434359379e-05
night_stand_0216,6,night_stand,scale_x,wave,0.0137028181925416,0.008827922865748405,0.016430944204330444,0.008050600998103619,0.40761643648147583,0.934680163860321,1.0,1.926917684613727e-05
night_stand_0217,6,night_stand,scale_x,wave,0.006329907104372978,0.0050331000238657,0.0072897812351584435,0.004784743767231703,0.19911783933639526,0.8227670192718506,1.0,5.0338821893092245e-06
night_stand_0218,6,night_stand,scale_x,wave,0.014973202720284462,0.009511331096291542,0.017797961831092834,0.007874862290918827,0.3555784225463867,0.9539951086044312,1.0,1.3968223356641829e-05
night_stand_0219,6,night_stand,scale_x,wave,0.019366800785064697,0.011808170937001705,0.0243070088326931,0.010634945705533028,0.46004539728164673,0.9430599808692932,1.0,1.9399150914978236e-05
night_stand_0220,6,night_stand,scale_x,wave,0.024874482303857803,0.01718803681433201,0.03958450257778168,0.01720254495739937,0.3331826627254486,0.9572615027427673,1.0,1.6081761714303866e-05
night_stand_0221,6,night_stand,scale_x,wave,0.011785294860601425,0.008114174008369446,0.013826294802129269,0.008010979741811752,0.3279755115509033,0.920519232749939,1.0,1.3260757441457827e-05
night_stand_0222,6,night_stand,scale_x,wave,0.028562035411596298,0.019338058307766914,0.03618495911359787,0.018914643675088882,0.4214695394039154,0.9462195634841919,1.0,1.620682996872347e-05
night_stand_0223,6,night_stand,scale_x,wave,0.03610102832317352,0.017485029995441437,0.05039910599589348,0.014978630468249321,0.44216591119766235,0.9643781185150146,1.0,1.6946616597124375e-05
night_stand_0224,6,night_stand,scale_x,wave,0.025944050401449203,0.013944949954748154,0.03989912196993828,0.010973752476274967,0.3912580609321594,0.9600684642791748,1.0,1.5803278074599802e-05
night_stand_0225,6,night_stand,scale_x,wave,0.016571328043937683,0.00975080206990242,0.023177405819296837,0.008828118443489075,0.43109840154647827,0.9733823537826538,1.0,1.6023423086153343e-05
night_stand_0226,6,night_stand,scale_x,wave,0.02627985179424286,0.013696787878870964,0.034810785204172134,0.010083252564072609,0.421909362077713,0.9687560796737671,1.0,1.4951982848288026e-05
night_stand_0227,6,night_stand,scale_x,wave,0.027227647602558136,0.01668795943260193,0.031240228563547134,0.012348748743534088,0.46045103669166565,0.9621195197105408,1.0,2.4594854039605707e-05
night_stand_0228,6,night_stand,scale_x,wave,0.022594500333070755,0.013988122344017029,0.02755783684551716,0.012106048874557018,0.4417359232902527,0.9677175283432007,1.0,2.0495390344876796e-05
night_stand_0229,6,night_stand,scale_x,wave,0.017085440456867218,0.00982836727052927,0.023281943053007126,0.008837396278977394,0.4759600758552551,0.965207040309906,1.0,2.030552968790289e-05
night_stand_0230,6,night_stand,scale_x,wave,0.028483109548687935,0.013295965269207954,0.036314114928245544,0.008728250861167908,0.4695224463939667,0.9229098558425903,1.0,2.2771351723349653e-05
night_stand_0231,6,night_stand,scale_x,wave,0.01966090500354767,0.013417625799775124,0.02136380597949028,0.010273419320583344,0.3595585227012634,0.9376670718193054,1.0,1.5456287655979395e-05
night_stand_0232,6,night_stand,scale_x,wave,0.02315863035619259,0.013612963259220123,0.03650055080652237,0.011702518910169601,0.40286484360694885,0.974693238735199,1.0,1.4520872355205938e-05
night_stand_0233,6,night_stand,scale_x,wave,0.016793306916952133,0.011057923547923565,0.03515324741601944,0.012523327022790909,0.28246504068374634,0.9726729393005371,1.0,1.2425114618963562e-05
night_stand_0234,6,night_stand,scale_x,wave,0.030165791511535645,0.019983775913715363,0.03559045121073723,0.014827989041805267,0.5254082679748535,0.9514127373695374,1.0,2.8089465558878146e-05
night_stand_0235,6,night_stand,scale_x,wave,0.017373573035001755,0.010559597983956337,0.021425150334835052,0.010274277068674564,0.44307777285575867,0.9655723571777344,1.0,1.8863775039790198e-05
night_stand_0236,6,night_stand,scale_x,wave,0.011981882154941559,0.009065398015081882,0.024822711944580078,0.010632816702127457,0.1480100154876709,0.9535325169563293,1.0,1.484749373048544e-05
night_stand_0237,6,night_stand,scale_x,wave,0.021929265931248665,0.013773142360150814,0.03084486350417137,0.01396389864385128,0.359486848115921,0.946675717830658,1.0,1.386430267302785e-05
night_stand_0238,6,night_stand,scale_x,wave,0.015261784195899963,0.0091376518830657,0.018452899530529976,0.008357258513569832,0.38061490654945374,0.9489501714706421,1.0,1.6430924006272107e-05
night_stand_0239,6,night_stand,scale_x,wave,0.017457053065299988,0.011441725306212902,0.026559950783848763,0.01129738800227642,0.36315616965293884,0.9680319428443909,1.0,1.2837874237447977e-05
night_stand_0240,6,night_stand,scale_x,wave,0.016678158193826675,0.010431022383272648,0.020405951887369156,0.008906270377337933,0.4116556644439697,0.9571865200996399,1.0,1.9189799786545336e-05
night_stand_0241,6,night_stand,scale_x,wave,0.02935309335589409,0.014778051525354385,0.03640583157539368,0.01386334653943777,0.4695049524307251,0.9682583212852478,1.0,1.9742647054954432e-05
night_stand_0242,6,night_stand,scale_x,wave,0.015800120308995247,0.00907197967171669,0.019154787063598633,0.006510455161333084,0.42538949847221375,0.9534744620323181,1.0,2.0550458430079743e-05
night_stand_0243,6,night_stand,scale_x,wave,0.028994180262088776,0.014644043520092964,0.04085453227162361,0.009465813636779785,0.40937572717666626,0.9569823145866394,1.0,1.4949100659578107e-05
night_stand_0244,6,night_stand,scale_x,wave,0.022560331970453262,0.01600830815732479,0.026758557185530663,0.015860075131058693,0.4266141653060913,0.931107759475708,1.0,1.944231007655617e-05
night_stand_0245,6,night_stand,scale_x,wave,0.017712082713842392,0.011519433930516243,0.02322043851017952,0.009706037119030952,0.36941835284233093,0.9499488472938538,1.0,1.269365839107195e-05
night_stand_0246,6,night_stand,scale_x,wave,0.019295746460556984,0.013371327891945839,0.023120617493987083,0.014128770679235458,0.42778393626213074,0.9570695161819458,1.0,1.747520400385838e-05
night_stand_0247,6,night_stand,scale_x,wave,0.027123404666781425,0.013068377040326595,0.031624048948287964,0.006754597183316946,0.4459894895553589,0.9768517017364502,1.0,2.231171674793586e-05
night_stand_0248,6,night_stand,scale_x,wave,0.024179160594940186,0.014422989450395107,0.02978433668613434,0.012597364373505116,0.48830464482307434,0.9583497047424316,1.0,2.3821325157769024e-05
night_stand_0249,6,night_stand,scale_x,wave,0.008121917024254799,0.005982514936476946,0.01058527734130621,0.0062737902626395226,0.2580471634864807,0.9320608377456665,1.0,7.4029235292982776e-06
night_stand_0250,6,night_stand,scale_x,wave,0.012313993647694588,0.0081856744363904,0.019102711230516434,0.009631596505641937,0.33452871441841125,0.9680888652801514,1.0,9.904327271215152e-06
night_stand_0251,6,night_stand,scale_x,wave,0.02008296549320221,0.01319324690848589,0.024151882156729698,0.011593645438551903,0.41530969738960266,0.9688214063644409,1.0,1.796348806237802e-05
night_stand_0252,6,night_stand,scale_x,wave,0.015209363773465157,0.008941134437918663,0.01703711226582527,0.0065321289002895355,0.34808769822120667,0.947869062423706,1.0,1.4668477888335474e-05
night_stand_0253,6,night_stand,scale_x,wave,0.012859437614679337,0.007743046618998051,0.01582152396440506,0.008156951516866684,0.36597707867622375,0.9613955020904541,1.0,1.3842352927895263e-05
night_stand_0254,6,night_stand,scale_x,wave,0.02643156424164772,0.01797870360314846,0.03083954006433487,0.01742205210030079,0.4347427785396576,0.9573377370834351,1.0,1.6862588381627575e-05
night_stand_0255,6,night_stand,scale_x,wave,0.025142455473542213,0.015081931836903095,0.03216654062271118,0.01244261208921671,0.45516154170036316,0.9468415379524231,1.0,2.19171452044975e-05
night_stand_0256,6,night_stand,scale_x,wave,0.021763699129223824,0.013811581768095493,0.025791455060243607,0.011066185310482979,0.38309600949287415,0.9717389345169067,1.0,1.6053207218647003e-05
night_stand_0257,6,night_stand,scale_x,wave,0.03502945601940155,0.017367610707879066,0.04986719787120819,0.013156767934560776,0.4600267708301544,0.968891978263855,1.0,1.7913100236910395e-05
night_stand_0258,6,night_stand,scale_x,wave,0.01891174539923668,0.011691419407725334,0.02279624342918396,0.008779352530837059,0.43004319071769714,0.9625937342643738,1.0,1.905402859847527e-05
night_stand_0259,6,night_stand,scale_x,wave,0.007742492016404867,0.00600724620744586,0.019755085930228233,0.007073470391333103,0.24392196536064148,0.9419412016868591,1.0,8.188441825041082e-06
night_stand_0260,6,night_stand,scale_x,wave,0.021434547379612923,0.010430613532662392,0.026973655447363853,0.006642919033765793,0.4541666507720947,0.9718379974365234,1.0,2.0732977645820938e-05
night_stand_0261,6,night_stand,scale_x,wave,0.01584421843290329,0.008317423984408379,0.01922377198934555,0.0051964689046144485,0.35556262731552124,0.9594454765319824,1.0,1.3386564205575269e-05
night_stand_0262,6,night_stand,scale_x,wave,0.022753845900297165,0.014500241726636887,0.027131401002407074,0.013344017788767815,0.4371146559715271,0.9426769614219666,1.0,2.0603583834599704e-05
night_stand_0263,6,night_stand,scale_x,wave,0.01966264098882675,0.013101795688271523,0.027794741094112396,0.013526899740099907,0.3867565393447876,0.9539991617202759,1.0,1.2751766007568222e-05
night_stand_0264,6,night_stand,scale_x,wave,0.011806430295109749,0.007319072727113962,0.014693306758999825,0.006659253500401974,0.329093873500824,0.9346717596054077,1.0,1.2416558092809282e-05
night_stand_0265,6,night_stand,scale_x,wave,0.017451008781790733,0.008912984281778336,0.020757585763931274,0.005016030743718147,0.40536877512931824,0.9651800394058228,1.0,1.840880941017531e-05
night_stand_0266,6,night_stand,scale_x,wave,0.027116410434246063,0.015899157151579857,0.0373908169567585,0.01471785455942154,0.44646480679512024,0.9562923908233643,1.0,1.8416822058497928e-05
night_stand_0267,6,night_stand,scale_x,wave,0.01017630472779274,0.006969191133975983,0.012000849470496178,0.0065727997571229935,0.3067730665206909,0.9413954615592957,1.0,1.077778415492503e-05
night_stand_0268,6,night_stand,scale_x,wave,0.017926152795553207,0.010990229435265064,0.025466544553637505,0.009337922558188438,0.3853538930416107,0.962506890296936,1.0,1.3412176485871896e-05
night_stand_0269,6,night_stand,scale_x,wave,0.017632566392421722,0.011352019384503365,0.03134854510426521,0.011145737953484058,0.32237663865089417,0.9476093053817749,1.0,1.3632972695631906e-05
night_stand_0270,6,night_stand,scale_x,wave,0.024943038821220398,0.015341992489993572,0.033275529742240906,0.014237862080335617,0.4522630572319031,0.9537880420684814,1.0,1.757271820679307e-05
night_stand_0271,6,night_stand,scale_x,wave,0.017208198085427284,0.011386626400053501,0.02637229487299919,0.011695877648890018,0.39180633425712585,0.9574059247970581,1.0,1.2252544365765061e-05
night_stand_0272,6,night_stand,scale_x,wave,0.02619246393442154,0.012935508973896503,0.030972179025411606,0.00683356449007988,0.43686607480049133,0.9545718431472778,1.0,2.26374850171851e-05
night_stand_0273,6,night_stand,scale_x,wave,0.013698399066925049,0.008908990770578384,0.020251214504241943,0.008483522571623325,0.3635183274745941,0.9680079221725464,1.0,1.1130977327411529e-05
night_stand_0274,6,night_stand,scale_x,wave,0.02703147940337658,0.016665268689393997,0.03311765938997269,0.017410174012184143,0.37357473373413086,0.941267728805542,1.0,1.3898182260163594e-05
night_stand_0275,6,night_stand,scale_x,wave,0.024329183623194695,0.014849362894892693,0.03216753900051117,0.01323762722313404,0.44029685854911804,0.9643993377685547,1.0,1.8640705093275756e-05
night_stand_0276,6,night_stand,scale_x,wave,0.030415847897529602,0.015281258150935173,0.03751160204410553,0.009505482390522957,0.46103015542030334,0.9682917594909668,1.0,2.1834955987287685e-05
night_stand_0277,6,night_stand,scale_x,wave,0.03474600613117218,0.01601232774555683,0.03992387279868126,0.008554428815841675,0.4646611213684082,0.9675658941268921,1.0,2.4224844310083427e-05
night_stand_0278,6,night_stand,scale_x,wave,0.012064802460372448,0.007027275860309601,0.01501135528087616,0.0053469957783818245,0.2932850122451782,0.9213297963142395,1.0,1.1116530004073866e-05
night_stand_0279,6,night_stand,scale_x,wave,0.026493558660149574,0.01264315377920866,0.032419729977846146,0.0060348957777023315,0.45186033844947815,0.9721006155014038,1.0,2.1675925381714478e-05
night_stand_0280,6,night_stand,scale_x,wave,0.027006158605217934,0.014819466508924961,0.04593369737267494,0.015171658247709274,0.29064980149269104,0.9665164947509766,1.0,1.619194881641306e-05
night_stand_0281,6,night_stand,scale_x,wave,0.024385642260313034,0.012178095057606697,0.02805754914879799,0.007476143538951874,0.4266990125179291,0.9671308994293213,1.0,2.1792291590827517e-05
night_stand_0282,6,night_stand,scale_x,wave,0.01292724721133709,0.008355642668902874,0.014668641611933708,0.006991502828896046,0.3075883686542511,0.8350882530212402,1.0,1.3159162335796282e-05
night_stand_0283,6,night_stand,scale_x,wave,0.017448944970965385,0.010248841717839241,0.02123289182782173,0.007891478016972542,0.4097462594509125,0.9645560383796692,1.0,1.8335700588067994e-05
night_stand_0284,6,night_stand,scale_x,wave,0.023284267634153366,0.015758691355586052,0.028791749849915504,0.014813890680670738,0.4515349268913269,0.9561495184898376,1.0,1.9079265257460065e-05
night_stand_0285,6,night_stand,scale_x,wave,0.014127342961728573,0.011403840035200119,0.04682602360844612,0.0132518969476223,0.13750600814819336,0.9676165580749512,1.0,3.950562313548289e-05
night_stand_0286,6,night_stand,scale_x,wave,0.019872251898050308,0.013330888003110886,0.022866033017635345,0.01118474081158638,0.3960365355014801,0.9640236496925354,1.0,1.831753979786299e-05
sofa_0681,7,sofa,scale_x,wave,0.03468391299247742,0.02349616400897503,0.04219900071620941,0.02019597589969635,0.405213326215744,0.9660075902938843,1.0,1.4112393728282768e-05
sofa_0682,7,sofa,scale_x,wave,0.01768001914024353,0.013124325312674046,0.020543303340673447,0.016614679247140884,0.3358832895755768,0.9261873960494995,1.0,1.2106528629374225e-05
sofa_0683,7,sofa,scale_x,wave,0.02697061188519001,0.01787632517516613,0.030050214380025864,0.015108965337276459,0.35538771748542786,0.9458482265472412,1.0,1.508210516476538e-05
sofa_0684,7,sofa,scale_x,wave,0.011698627844452858,0.007529891096055508,0.013438288122415543,0.007256891578435898,0.346076101064682,0.9530755281448364,1.0,1.4550236301147379e-05
sofa_0685,7,sofa,scale_x,wave,0.01031863410025835,0.007236910983920097,0.011655911803245544,0.006527182180434465,0.29243913292884827,0.9655064940452576,1.0,1.06524967122823e-05
sofa_0686,7,sofa,scale_x,wave,0.009522266685962677,0.005637648515403271,0.012010768055915833,0.004880671855062246,0.2727848291397095,0.9579353332519531,1.0,8.925558176997583e-06
sofa_0687,7,sofa,scale_x,wave,0.012611577287316322,0.007411136291921139,0.01588611863553524,0.008525509387254715,0.33553916215896606,0.9342234134674072,1.0,1.2896462067146786e-05
