object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
monitor_0512,5,monitor,scale_x,none,0.0032740395981818438,0.0027998327277600765,0.0034009874798357487,0.0030546910129487514,0.1180102601647377,0.9394203424453735,1.0,1.6815577055240283e-06
monitor_0513,5,monitor,scale_x,none,0.006262456998229027,0.005333899520337582,0.006538021378219128,0.006383591331541538,0.21643401682376862,0.9328019618988037,1.0,5.8097321016248316e-06
monitor_0514,5,monitor,scale_x,none,0.0076365238055586815,0.00565398670732975,0.008108844049274921,0.005927095655351877,0.1762305200099945,0.9254054427146912,1.0,3.868243766191881e-06
monitor_0515,5,monitor,scale_x,none,0.007618077099323273,0.006001180037856102,0.008126724511384964,0.006135809700936079,0.16500155627727509,0.9036474227905273,1.0,3.6004275898449123e-06
monitor_0516,5,monitor,scale_x,none,0.005833486095070839,0.004891091492027044,0.00590537441894412,0.006195785943418741,0.13956302404403687,0.9088958501815796,1.0,2.4445116650895216e-06
monitor_0517,5,monitor,scale_x,none,0.008203172124922276,0.005899367853999138,0.008861886337399483,0.006275850348174572,0.19404399394989014,0.9237347841262817,1.0,4.852031452173833e-06
monitor_0518,5,monitor,scale_x,none,0.003942784853279591,0.0032603899016976357,0.004190552048385143,0.0035996625665575266,0.12070701271295547,0.9131805896759033,1.0,1.8944781459140358e-06
monitor_0519,5,monitor,scale_x,none,0.026339909061789513,0.01870429888367653,0.035571299493312836,0.019932355731725693,0.34437552094459534,0.9276176691055298,1.0,1.590655119798612e-05
monitor_0520,5,monitor,scale_x,none,0.005986180622130632,0.004697701428085566,0.006228919606655836,0.005418087355792522,0.15893827378749847,0.9262005686759949,1.0,3.1351271445601014e-06
monitor_0521,5,monitor,scale_x,none,0.010267112404108047,0.0069849067367613316,0.011032894253730774,0.0060974773950874805,0.22807924449443817,0.8742519617080688,1.0,6.962521183595527e-06
monitor_0522,5,monitor,scale_x,none,0.015923798084259033,0.011750621721148491,0.01685122400522232,0.013297108933329582,0.22770753502845764,0.8321161866188049,1.0,6.675164968328318e-06
monitor_0523,5,monitor,scale_x,none,0.00610268535092473,0.00503991125151515,0.006627124734222889,0.006438929587602615,0.20840328931808472,0.9414240717887878,1.0,5.062714080850128e-06
monitor_0524,5,monitor,scale_x,none,0.007660983130335808,0.0057407524436712265,0.00846689660102129,0.006523191928863525,0.19774483144283295,0.8914305567741394,1.0,5.250187768979231e-06
monitor_0525,5,monitor,scale_x,none,0.004762999247759581,0.0038388308603316545,0.004988396540284157,0.004335419740527868,0.13836784660816193,0.948878288269043,1.0,2.4358862447115825e-06
monitor_0526,5,monitor,scale_x,none,0.005921117030084133,0.004407466389238834,0.0064213159494102,0.004278918728232384,0.15706799924373627,0.9409535527229309,1.0,3.0476383017230546e-06
monitor_0527,5,monitor,scale_x,none,0.003677563276141882,0.003043845295906067,0.003913747146725655,0.003171200631186366,0.11661692708730698,0.8715691566467285,1.0,1.8113860278390348e-06
monitor_0528,5,monitor,scale_x,none,0.005291991867125034,0.0038261008448898792,0.0059111639857292175,0.004370704293251038,0.162428617477417,0.9529008865356445,1.0,3.211449666196131e-06
monitor_0529,5,monitor,scale_x,none,0.004484799224883318,0.0039157625287771225,0.004538463428616524,0.004904400557279587,0.1124933585524559,0.9409626722335815,1.0,1.6027101992222015e-06
monitor_0530,5,monitor,scale_x,none,0.004827120341360569,0.00408302154392004,0.0051538823172450066,0.004280541092157364,0.13903985917568207,0.9643283486366272,1.0,2.324369688722072e-06
monitor_0531,5,monitor,scale_x,none,0.020963698625564575,0.016817208379507065,0.03828197345137596,0.020829444751143456,0.1687992811203003,0.9422556161880493,1.0,2.138172567356378e-05
monitor_0532,5,monitor,scale_x,none,0.004362159874290228,0.003695122431963682,0.004499009344726801,0.004751419182866812,0.17886574566364288,0.8859066963195801,1.0,3.8783596210123505e-06
monitor_0533,5,monitor,scale_x,none,0.004589793272316456,0.0035545097198337317,0.005004244856536388,0.003377684857696295,0.1120186448097229,0.9367865324020386,1.0,1.5611063872711384e-06
monitor_0534,5,monitor,scale_x,none,0.0037106643430888653,0.003234144765883684,0.0038127079606056213,0.0034071137197315693,0.15433552861213684,0.8509747385978699,1.0,2.8400654628057964e-06
monitor_0535,5,monitor,scale_x,none,0.005109825637191534,0.004244672134518623,0.005252539180219173,0.005019748117774725,0.14301840960979462,0.9360188841819763,1.0,2.4494286208209815e-06
monitor_0536,5,monitor,scale_x,none,0.008327577263116837,0.006010568235069513,0.009142205119132996,0.005414565093815327,0.17660638689994812,0.9444274306297302,1.0,4.007110419479432e-06
monitor_0537,5,monitor,scale_x,none,0.0038301669992506504,0.003483506618067622,0.0039057780522853136,0.003929363563656807,0.12367527186870575,0.9156266450881958,1.0,1.8945337387776817e-06
monitor_0538,5,monitor,scale_x,none,0.00544934906065464,0.004109569825232029,0.005905370227992535,0.004460370633751154,0.13559246063232422,0.9425246715545654,1.0,2.331333462279872e-06
monitor_0539,5,monitor,scale_x,none,0.012346537783741951,0.00913803931325674,0.013297070749104023,0.009557751007378101,0.2225610613822937,0.8993343710899353,1.0,5.977319688099669e-06
monitor_0540,5,monitor,scale_x,none,0.004609386436641216,0.00372513011097908,0.00494906771928072,0.0036516613326966763,0.1071443259716034,0.9168035984039307,1.0,1.4255932683227002e-06
monitor_0541,5,monitor,scale_x,none,0.00768904248252511,0.006370541173964739,0.00774492509663105,0.007703226059675217,0.16946722567081451,0.9166193604469299,1.0,3.5752773328567855e-06
monitor_0542,5,monitor,scale_x,none,0.00629127724096179,0.004831805359572172,0.006528622470796108,0.005090435966849327,0.17307667434215546,0.9049921631813049,1.0,4.038886345369974e-06
monitor_0543,5,monitor,scale_x,none,0.00510418089106679,0.004139070399105549,0.0054016695357859135,0.004690607078373432,0.15952306985855103,0.9631089568138123,1.0,3.0919211440050276e-06
monitor_0544,5,monitor,scale_x,none,0.0029627582989633083,0.0027767131105065346,0.002944327425211668,0.003054846078157425,0.050911612808704376,0.844211995601654,1.0,3.192531039530877e-07
monitor_0545,5,monitor,scale_x,none,0.006623968482017517,0.00553597416728735,0.006818265654146671,0.005884704180061817,0.1716596633195877,0.8413907289505005,1.0,3.5803127502731513e-06
monitor_0546,5,monitor,scale_x,none,0.005234492011368275,0.0039712474681437016,0.0057069845497608185,0.003970155026763678,0.1477961391210556,0.9427469372749329,1.0,2.727579840211547e-06
monitor_0547,5,monitor,scale_x,none,0.008397085592150688,0.005621022079139948,0.009410866536200047,0.006729680113494396,0.21996936202049255,0.9413719177246094,1.0,5.994188086333452e-06
monitor_0548,5,monitor,scale_x,none,0.010225897654891014,0.007066966034471989,0.010821189731359482,0.007469688542187214,0.1937928944826126,0.8854749798774719,1.0,4.786008503288031e-06
monitor_0549,5,monitor,scale_x,none,0.008924216032028198,0.006684929598122835,0.00952999945729971,0.0070995064452290535,0.19378210604190826,0.9306220412254333,1.0,5.03541377838701e-06
monitor_0550,5,monitor,scale_x,none,0.0037131160497665405,0.003244554391130805,0.0038582636043429375,0.00349363568238914,0.12531697750091553,0.9179100394248962,1.0,1.9415761016716715e-06
monitor_0551,5,monitor,scale_x,none,0.005877791903913021,0.004743531811982393,0.006170941516757011,0.005292253568768501,0.14720270037651062,0.918753981590271,1.0,2.832771542671253e-06
monitor_0552,5,monitor,scale_x,none,0.006437597796320915,0.005062584765255451,0.006743415258824825,0.005403594579547644,0.22553372383117676,0.9121437668800354,1.0,6.427766038541449e-06
monitor_0553,5,monitor,scale_x,none,0.0054903109557926655,0.004482209216803312,0.005738009698688984,0.004623970948159695,0.14922089874744415,0.8939002752304077,1.0,2.941814273071941e-06
monitor_0554,5,monitor,scale_x,none,0.004894849378615618,0.003988403361290693,0.005142036825418472,0.0045602996833622456,0.12929239869117737,0.9255236387252808,1.0,2.1265377654344775e-06
monitor_0555,5,monitor,scale_x,none,0.01070481352508068,0.007182305678725243,0.011561594903469086,0.006972094532102346,0.2424527257680893,0.9285809993743896,1.0,7.389639904431533e-06
monitor_0556,5,monitor,scale_x,none,0.005273188464343548,0.0038709731306880713,0.005793023854494095,0.003677309723570943,0.16007940471172333,0.9542856216430664,1.0,3.1140359624259872e-06
monitor_0557,5,monitor,scale_x,none,0.010857643559575081,0.008925770409405231,0.011209588497877121,0.013111719861626625,0.30713972449302673,0.9047257900238037,1.0,1.1554231605259702e-05
monitor_0558,5,monitor,scale_x,none,0.003865707665681839,0.0033951287623494864,0.004046352580189705,0.0034149205312132835,0.06205817684531212,0.8922560214996338,1.0,4.901467605122889e-07
monitor_0559,5,monitor,scale_x,none,0.006925398949533701,0.005076706409454346,0.0073959240689873695,0.005417279899120331,0.21410581469535828,0.9411441087722778,1.0,5.824706477142172e-06
monitor_0560,5,monitor,scale_x,none,0.0057029565796256065,0.004681174177676439,0.006171496585011482,0.0070472946390509605,0.2615508437156677,0.9211344718933105,1.0,7.619398729730165e-06
monitor_0561,5,monitor,scale_x,none,0.005793341901153326,0.004244801122695208,0.006258318200707436,0.004846611060202122,0.19364535808563232,0.9165472984313965,1.0,4.603447905537905e-06
monitor_0562,5,monitor,scale_x,none,0.018265269696712494,0.012781175784766674,0.03681129962205887,0.012437570840120316,0.25879967212677,0.9243063926696777,1.0,1.77605397766456e-05
monitor_0563,5,monitor,scale_x,none,0.007017419673502445,0.005323285702615976,0.007455211132764816,0.005518806166946888,0.17854705452919006,0.9427284002304077,1.0,3.82012467525783e-06
monitor_0564,5,monitor,scale_x,none,0.0037067807279527187,0.003257280681282282,0.0038874587044119835,0.003173104953020811,0.10660392791032791,0.9069961309432983,1.0,1.3915969248046167e-06
monitor_0565,5,monitor,scale_x,none,0.004239960107952356,0.0034147901460528374,0.004685053601861,0.0039099156856536865,0.18230299651622772,0.9632436037063599,1.0,3.9051674320944585e-06
night_stand_0201,6,night_stand,scale_x,none,0.01720273308455944,0.009352710098028183,0.023447459563612938,0.006897337734699249,0.44425028562545776,0.9627607464790344,1.0,1.7769662008504383e-05
night_stand_0202,6,night_stand,scale_x,none,0.03500573709607124,0.01715642213821411,0.0425729937851429,0.008874339982867241,0.48533934354782104,0.9726747870445251,1.0,2.3392887669615448e-05
night_stand_0203,6,night_stand,scale_x,none,0.025172825902700424,0.01789102703332901,0.03364667296409607,0.017661157995462418,0.3969336450099945,0.9674800634384155,1.0,1.3512132682080846e-05
night_stand_0204,6,night_stand,scale_x,none,0.021279603242874146,0.01424260251224041,0.025692299008369446,0.012864841148257256,0.44650909304618835,0.9474695920944214,1.0,2.0211156879668124e-05
night_stand_0205,6,night_stand,scale_x,none,0.014707340858876705,0.00873149186372757,0.020686116069555283,0.00829019770026207,0.3427756726741791,0.9535131454467773,1.0,1.0321024092263542e-05
night_stand_0206,6,night_stand,scale_x,none,0.01136045716702938,0.008154589682817459,0.01331319473683834,0.00876668281853199,0.36229538917541504,0.9521976113319397,1.0,1.4571569408872165e-05
night_stand_0207,6,night_stand,scale_x,none,0.011068984866142273,0.0077200778760015965,0.014779962599277496,0.008099432103335857,0.33837413787841797,0.9032415151596069,1.0,1.1044172424590215e-05
night_stand_0208,6,night_stand,scale_x,none,0.025637388229370117,0.015033385716378689,0.03077816218137741,0.010649420320987701,0.46769124269485474,0.9640219807624817,1.0,2.3695080017205328e-05
night_stand_0209,6,night_stand,scale_x,none,0.02110746130347252,0.013353481888771057,0.02736930549144745,0.012610318139195442,0.3726519048213959,0.9640525579452515,1.0,1.2832531865569763e-05
night_stand_0210,6,night_stand,scale_x,none,0.017078649252653122,0.008868196047842503,0.02034633979201317,0.005621493328362703,0.3659482002258301,0.9525094628334045,1.0,1.4768753317184746e-05
night_stand_0211,6,night_stand,scale_x,none,0.03028581663966179,0.015147356316447258,0.040102675557136536,0.008969344198703766,0.44972652196884155,0.9529625177383423,1.0,1.988340591196902e-05
night_stand_0212,6,night_stand,scale_x,none,0.01461571455001831,0.009041513316333294,0.018057584762573242,0.007455987390130758,0.408653199672699,0.9579499959945679,1.0,1.5570094547001645e-05
night_stand_0213,6,night_stand,scale_x,none,0.014077228493988514,0.009049100801348686,0.01963653974235058,0.00847596861422062,0.419967919588089,0.9683464169502258,1.0,1.473982774768956e-05
night_stand_0214,6,night_stand,scale_x,none,0.010789601132273674,0.008233507163822651,0.028214313089847565,0.010239915922284126,0.23663029074668884,0.9433979392051697,1.0,2.5699748221086338e-05
night_stand_0215,6,night_stand,scale_x,none,0.027259603142738342,0.017075788229703903,0.03294185921549797,0.015387153252959251,0.4766923785209656,0.959926426410675,1.0,2.4072933229035698e-05
night_stand_0216,6,night_stand,scale_x,none,0.013623658567667007,0.008800576440989971,0.016430944204330444,0.008050600998103619,0.4060147702693939,0.9321494102478027,1.0,1.896046887850389e-05
night_stand_0217,6,night_stand,scale_x,none,0.006331573240458965,0.005039269104599953,0.0072897812351584435,0.004784743767231703,0.19722594320774078,0.8277810215950012,1.0,4.916624675388448e-06
night_stand_0218,6,night_stand,scale_x,none,0.014907008036971092,0.009489514864981174,0.017797961831092834,0.007874862290918827,0.3543693721294403,0.9555070996284485,1.0,1.3690017112821806e-05
night_stand_0219,6,night_stand,scale_x,none,0.019193369895219803,0.011758227832615376,0.0243070088326931,0.010634945705533028,0.4540693461894989,0.9447765350341797,1.0,1.8489536159904674e-05
night_stand_0220,6,night_stand,scale_x,none,0.02365095168352127,0.01681673526763916,0.03958450257778168,0.01720254495739937,0.30378425121307373,0.9588653445243835,1.0,1.658807923377026e-05
night_stand_0221,6,night_stand,scale_x,none,0.011709334328770638,0.008089560084044933,0.013826294802129269,0.008010979741811752,0.3268243968486786,0.9256076812744141,1.0,1.3109287465340458e-05
night_stand_0222,6,night_stand,scale_x,none,0.028152968734502792,0.019212352111935616,0.03618495911359787,0.018914643675088882,0.4149381220340729,0.9463601112365723,1.0,1.553484435135033e-05
night_stand_0223,6,night_stand,scale_x,none,0.03477511554956436,0.01705828681588173,0.05039910599589348,0.014978630468249321,0.42948415875434875,0.9630835652351379,1.0,1.6202222468564287e-05
night_stand_0224,6,night_stand,scale_x,none,0.024296607822179794,0.013440479524433613,0.03989912196993828,0.010973752476274967,0.3697693347930908,0.9575655460357666,1.0,1.5636183889000677e-05
night_stand_0225,6,night_stand,scale_x,none,0.01624850556254387,0.009651336818933487,0.023177405819296837,0.008828118443489075,0.4253215491771698,0.9728646874427795,1.0,1.5187362805590965e-05
night_stand_0226,6,night_stand,scale_x,none,0.025708746165037155,0.013518106192350388,0.034810785204172134,0.010083252564072609,0.41337868571281433,0.9666422009468079,1.0,1.4381246728589758e-05
night_stand_0227,6,night_stand,scale_x,none,0.027189582586288452,0.016676951199769974,0.031240228563547134,0.012348748743534088,0.4596796929836273,0.9612476229667664,1.0,2.4180479158530943e-05
night_stand_0228,6,night_stand,scale_x,none,0.022289929911494255,0.013897640630602837,0.02755783684551716,0.012106048874557018,0.4379630982875824,0.9680002927780151,1.0,1.949948273249902e-05
night_stand_0229,6,night_stand,scale_x,none,0.01676446944475174,0.009731771424412727,0.023281943053007126,0.008837396278977394,0.4709615111351013,0.9626010656356812,1.0,1.939509093062952e-05
night_stand_0230,6,night_stand,scale_x,none,0.02770843356847763,0.01304236426949501,0.036314114928245544,0.008728250861167908,0.4604981541633606,0.9238567352294922,1.0,2.117511394317262e-05
night_stand_0231,6,night_stand,scale_x,none,0.019710494205355644,0.013435779139399529,0.02136380597949028,0.010273419320583344,0.36070796847343445,0.9320589900016785,1.0,1.550364868307952e-05
night_stand_0232,6,night_stand,scale_x,none,0.02222060039639473,0.013337153941392899,0.03650055080652237,0.011702518910169601,0.38749781250953674,0.9747979044914246,1.0,1.4099741747486405e-05
night_stand_0233,6,night_stand,scale_x,none,0.015740595757961273,0.010756919160485268,0.03515324741601944,0.012523327022790909,0.25416675209999084,0.9722244739532471,1.0,1.2935019185533747e-05
night_stand_0234,6,night_stand,scale_x,none,0.029734669253230095,0.019849974662065506,0.03559045121073723,0.014827989041805267,0.5185050964355469,0.952997624874115,1.0,2.6261548555339687e-05
night_stand_0235,6,night_stand,scale_x,none,0.01718186028301716,0.01050787977874279,0.021425150334835052,0.010274277068674564,0.43721774220466614,0.9671403765678406,1.0,1.780741695256438e-05
night_stand_0236,6,night_stand,scale_x,none,0.011705656535923481,0.008985270746052265,0.024822711944580078,0.010632816702127457,0.12354372441768646,0.9521058797836304,1.0,1.5685152902733535e-05
night_stand_0237,6,night_stand,scale_x,none,0.02118186093866825,0.013571705669164658,0.03084486350417137,0.01396389864385128,0.34091660380363464,0.9458999037742615,1.0,1.3864542779629119e-05
night_stand_0238,6,night_stand,scale_x,none,0.015158956870436668,0.009099435992538929,0.018452899530529976,0.008357258513569832,0.37989360094070435,0.9475793838500977,1.0,1.6111909644678235e-05
night_stand_0239,6,night_stand,scale_x,none,0.016883227974176407,0.011286965571343899,0.026559950783848763,0.01129738800227642,0.34926706552505493,0.9676784873008728,1.0,1.276092734769918e-05
night_stand_0240,6,night_stand,scale_x,none,0.016530558466911316,0.010382314212620258,0.020405951887369156,0.008906270377337933,0.4083351790904999,0.9576094150543213,1.0,1.854070433182642e-05
night_stand_0241,6,night_stand,scale_x,none,0.028967170044779778,0.014652737416327,0.03640583157539368,0.01386334653943777,0.4630886912345886,0.964792013168335,1.0,1.8799173631123267e-05
night_stand_0242,6,night_stand,scale_x,none,0.015649911016225815,0.009018568322062492,0.019154787063598633,0.006510455161333084,0.4235505759716034,0.9519695043563843,1.0,2.011606193264015e-05
night_stand_0243,6,night_stand,scale_x,none,0.02772846445441246,0.014228122308850288,0.04085453227162361,0.009465813636779785,0.39757001399993896,0.9544121026992798,1.0,1.3796067833027337e-05
night_stand_0244,6,night_stand,scale_x,none,0.022396210581064224,0.015961408615112305,0.026758557185530663,0.015860075131058693,0.42270389199256897,0.9331117272377014,1.0,1.832497218856588e-05
night_stand_0245,6,night_stand,scale_x,none,0.017421752214431763,0.011419287882745266,0.02322043851017952,0.009706037119030952,0.36513572931289673,0.9493865966796875,1.0,1.2116562174924184e-05
night_stand_0246,6,night_stand,scale_x,none,0.019073806703090668,0.013307550922036171,0.023120617493987083,0.014128770679235458,0.42198750376701355,0.9574174284934998,1.0,1.6564448742428795e-05
night_stand_0247,6,night_stand,scale_x,none,0.027001090347766876,0.013028055429458618,0.031624048948287964,0.006754597183316946,0.4444922208786011,0.9769086837768555,1.0,2.169875915569719e-05
night_stand_0248,6,night_stand,scale_x,none,0.023923344910144806,0.014344291761517525,0.02978433668613434,0.012597364373505116,0.483453631401062,0.9609036445617676,1.0,2.2593199901166372e-05
night_stand_0249,6,night_stand,scale_x,none,0.008045516908168793,0.0059555908665061,0.01058527734130621,0.0062737902626395226,0.2568146586418152,0.9326184391975403,1.0,7.206797363323858e-06
night_stand_0250,6,night_stand,scale_x,none,0.011894701048731804,0.008074586279690266,0.019102711230516434,0.009631596505641937,0.3188023865222931,0.966724157333374,1.0,9.727354154165369e-06
night_stand_0251,6,night_stand,scale_x,none,0.019891120493412018,0.013126984238624573,0.024151882156729698,0.011593645438551903,0.4111729562282562,0.9688686728477478,1.0,1.719412102829665e-05
night_stand_0252,6,night_stand,scale_x,none,0.015213685110211372,0.008940773084759712,0.01703711226582527,0.0065321289002895355,0.34774652123451233,0.9518985748291016,1.0,1.458946553611895e-05
night_stand_0253,6,night_stand,scale_x,none,0.012784678488969803,0.0077202715910971165,0.01582152396440506,0.008156951516866684,0.3635110557079315,0.9634922742843628,1.0,1.332761166850105e-05
night_stand_0254,6,night_stand,scale_x,none,0.026151658967137337,0.01787741109728813,0.03083954006433487,0.01742205210030079,0.4263095259666443,0.9577161073684692,1.0,1.570460335642565e-05
night_stand_0255,6,night_stand,scale_x,none,0.024938732385635376,0.01502134371548891,0.03216654062271118,0.01244261208921671,0.4523342549800873,0.9464092254638672,1.0,2.1097030185046606e-05
night_stand_0256,6,night_stand,scale_x,none,0.02178410440683365,0.013820214197039604,0.025791455060243607,0.011066185310482979,0.3821585476398468,0.9732214212417603,1.0,1.5785699361003935e-05
night_stand_0257,6,night_stand,scale_x,none,0.033382441848516464,0.01683608442544937,0.04986719787120819,0.013156767934560776,0.4429022967815399,0.9687241911888123,1.0,1.7131000277004205e-05
night_stand_0258,6,night_stand,scale_x,none,0.018824651837348938,0.011662847362458706,0.02279624342918396,0.008779352530837059,0.4279756247997284,0.963233232498169,1.0,1.8413142242934555e-05
night_stand_0259,6,night_stand,scale_x,none,0.007116260007023811,0.005803892854601145,0.019755085930228233,0.007073470391333103,0.21920709311962128,0.9433059692382812,1.0,8.109905138553586e-06
night_stand_0260,6,night_stand,scale_x,none,0.021248826757073402,0.010370127856731415,0.026973655447363853,0.006642919033765793,0.4510420262813568,0.9729514122009277,1.0,1.990469900192693e-05
night_stand_0261,6,night_stand,scale_x,none,0.01572175696492195,0.008275642991065979,0.01922377198934555,0.0051964689046144485,0.3539232313632965,0.9576326608657837,1.0,1.3013293937547132e-05
night_stand_0262,6,night_stand,scale_x,none,0.022646687924861908,0.014475686475634575,0.027131401002407074,0.013344017788767815,0.433744341135025,0.9443796277046204,1.0,1.9707231331267394e-05
night_stand_0263,6,night_stand,scale_x,none,0.019073616713285446,0.01292656734585762,0.027794741094112396,0.013526899740099907,0.3712201416492462,0.9530637860298157,1.0,1.2117476217099465e-05
night_stand_0264,6,night_stand,scale_x,none,0.011694449000060558,0.007274821400642395,0.014693306758999825,0.006659253500401974,0.3284785747528076,0.9323591589927673,1.0,1.2274937944312114e-05
night_stand_0265,6,night_stand,scale_x,none,0.01737193949520588,0.0088891526684165,0.020757585763931274,0.005016030743718147,0.4041304588317871,0.9671446681022644,1.0,1.8016233298112638e-05
night_stand_0266,6,night_stand,scale_x,none,0.02631714940071106,0.01566929928958416,0.0373908169567585,0.01471785455942154,0.43595823645591736,0.9574434161186218,1.0,1.7087939340854064e-05
night_stand_0267,6,night_stand,scale_x,none,0.010137023404240608,0.006954982876777649,0.012000849470496178,0.0065727997571229935,0.3058677911758423,0.9390621185302734,1.0,1.0619366548780818e-05
night_stand_0268,6,night_stand,scale_x,none,0.01753155142068863,0.010855763219296932,0.025466544553637505,0.009337922558188438,0.3789975047111511,0.9637385606765747,1.0,1.2619453627848998e-05
night_stand_0269,6,night_stand,scale_x,none,0.01708010584115982,0.011203404515981674,0.03134854510426521,0.011145737953484058,0.307674378156662,0.9462252259254456,1.0,1.385302675771527e-05
night_stand_0270,6,night_stand,scale_x,none,0.024449648335576057,0.01518760435283184,0.033275529742240906,0.014237862080335617,0.44286322593688965,0.9550884962081909,1.0,1.653038452786859e-05
night_stand_0271,6,night_stand,scale_x,none,0.016743607819080353,0.011258709244430065,0.02637229487299919,0.011695877648890018,0.3821657598018646,0.9531704783439636,1.0,1.2116947800677735e-05
night_stand_0272,6,night_stand,scale_x,none,0.026153579354286194,0.012919813394546509,0.030972179025411606,0.00683356449007988,0.4364682137966156,0.9526734352111816,1.0,2.2294256268651225e-05
night_stand_0273,6,night_stand,scale_x,none,0.013298790901899338,0.008768845349550247,0.020251214504241943,0.008483522571623325,0.3571155071258545,0.9658478498458862,1.0,1.0599693268886767e-05
night_stand_0274,6,night_stand,scale_x,none,0.026726746931672096,0.01657441072165966,0.03311765938997269,0.017410174012184143,0.36640697717666626,0.9414530396461487,1.0,1.3035514712100849e-05
night_stand_0275,6,night_stand,scale_x,none,0.024027809500694275,0.014750275760889053,0.03216753900051117,0.01323762722313404,0.4353320002555847,0.96491938829422,1.0,1.7717398804961704e-05
night_stand_0276,6,night_stand,scale_x,none,0.030100682750344276,0.015184023417532444,0.03751160204410553,0.009505482390522957,0.456985741853714,0.969440221786499,1.0,2.074684925901238e-05
night_stand_0277,6,night_stand,scale_x,none,0.03469732403755188,0.01599811762571335,0.03992387279868126,0.008554428815841675,0.46407264471054077,0.9671454429626465,1.0,2.369976391491946e-05
night_stand_0278,6,night_stand,scale_x,none,0.01192905381321907,0.0069839730858802795,0.01501135528087616,0.0053469957783818245,0.29247570037841797,0.9209445714950562,1.0,1.0866240700124763e-05
night_stand_0279,6,night_stand,scale_x,none,0.026278147473931313,0.01257112342864275,0.032419729977846146,0.0060348957777023315,0.4489904046058655,0.9719316959381104,1.0,2.087212124024518e-05
night_stand_0280,6,night_stand,scale_x,none,0.02508985623717308,0.014255581423640251,0.04593369737267494,0.015171658247709274,0.25735053420066833,0.9655256271362305,1.0,1.71921456058044e-05
night_stand_0281,6,night_stand,scale_x,none,0.02443504147231579,0.012196903117001057,0.02805754914879799,0.007476143538951874,0.42696574330329895,0.9670491218566895,1.0,2.1470934370881878e-05
night_stand_0282,6,night_stand,scale_x,none,0.012905278243124485,0.008345125243067741,0.014668641611933708,0.006991502828896046,0.309566468000412,0.829670786857605,1.0,1.3232244782557245e-05
night_stand_0283,6,night_stand,scale_x,none,0.017287760972976685,0.010198693722486496,0.02123289182782173,0.007891478016972542,0.4071679413318634,0.9658945798873901,1.0,1.7715809008223005e-05
night_stand_0284,6,night_stand,scale_x,none,0.023077066987752914,0.01570206508040428,0.028791749849915504,0.014813890680670738,0.44533687829971313,0.9587364792823792,1.0,1.8244923921884038e-05
night_stand_0285,6,night_stand,scale_x,none,0.013430628925561905,0.011030027642846107,0.04682602360844612,0.0132518969476223,0.12974750995635986,0.9649842381477356,1.0,3.658699642983265e-05
night_stand_0286,6,night_stand,scale_x,none,0.01985873654484749,0.013325974345207214,0.022866033017635345,0.01118474081158638,0.3954883813858032,0.9648255109786987,1.0,1.8085078409058042e-05
sofa_0681,7,sofa,scale_x,none,0.03425392508506775,0.023380175232887268,0.04219900071620941,0.02019597589969635,0.3971962630748749,0.9672769904136658,1.0,1.3182457223592792e-05
sofa_0682,7,sofa,scale_x,none,0.017624586820602417,0.013103947974741459,0.020543303340673447,0.016614679247140884,0.33160045742988586,0.9287916421890259,1.0,1.1591692782531027e-05
sofa_0683,7,sofa,scale_x,none,0.02695712074637413,0.01787201501429081,0.030050214380025864,0.015108965337276459,0.35471704602241516,0.9473863840103149,1.0,1.5014835298643447e-05
sofa_0684,7,sofa,scale_x,none,0.011660613119602203,0.007516013458371162,0.013438288122415543,0.007256891578435898,0.34488898515701294,0.952919602394104,1.0,1.4423709217226133e-05
sofa_0685,7,sofa,scale_x,none,0.010273308493196964,0.007220156490802765,0.011655911803245544,0.006527182180434465,0.2907273769378662,0.9660201072692871,1.0,1.056982364389114e-05
sofa_0686,7,sofa,scale_x,none,0.009480023756623268,0.005623885430395603,0.012010768055915833,0.004880671855062246,0.2722780108451843,0.9563416838645935,1.0,8.780521056905854e-06
sofa_0687,7,sofa,scale_x,none,0.012439968064427376,0.007362069562077522,0.01588611863553524,0.008525509387254715,0.3304392099380493,0.9363463521003723,1.0,1.2137124940636568e-05
sofa_0688,7,sofa,scale_x,none,0.017113015055656433,0.011849848553538322,0.020197832956910133,0.010647062212228775,0.33549514412879944,0.9540939331054688,1.0,1.2976061952940654e-05
sofa_0689,7,sofa,scale_x,none,0.015543311834335327,0.009104100055992603,0.017675388604402542,0.006700154393911362,0.3192282021045685,0.9682076573371887,1.0,1.2071583114448003e-05
sofa_0690,7,sofa,scale_x,none,0.01583242043852806,0.010011851787567139,0.018784213811159134,0.009260505437850952,0.3240366280078888,0.9438097476959229,1.0,1.2349365533737e-05
sofa_0691,7,sofa,scale_x,none,0.011688603088259697,0.0075668757781386375,0.013628480955958366,0.00772299338132143,0.3494892418384552,0.9594029784202576,1.0,1.4689474483020604e-05
sofa_0692,7,sofa,scale_x,none,0.014027698896825314,0.008166852407157421,0.016368627548217773,0.0064226435497403145,0.3059829771518707,0.963492751121521,1.0,1.1036595424229745e-05
