object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
monitor_0472,5,monitor,pde,8,5,8,0,1,3.630268565757433e-07,0.7503191828727722,0.7503188252449036,-14.828628540039062,1.1004962921142578,15.92912483215332,0.9999998807907104,0.02195790968835354
monitor_0473,5,monitor,pde,8,5,5,0,0,1.5329752744985825e-10,1.850677904258191e-07,1.8491449793600623e-07,-22.59864044189453,-15.502543449401855,7.096096992492676,0.9999999403953552,0.017151884734630585
monitor_0474,5,monitor,pde,8,5,5,0,0,9.971293539121073e-13,2.1630194169119932e-07,2.1630094693136925e-07,-27.633895874023438,-15.346590042114258,12.28730583190918,0.9999998211860657,0.014138437807559967
monitor_0475,5,monitor,pde,8,5,5,0,0,1.6732059531301968e-12,2.1075195490993792e-06,2.107517957483651e-06,-27.11627960205078,-13.069995880126953,14.046283721923828,0.9999997615814209,0.014044295065104961
monitor_0476,5,monitor,pde,8,5,5,0,0,4.672626760342247e-15,3.452008456861222e-08,3.452008101589854e-08,-32.99705505371094,-17.181724548339844,15.815330505371094,0.9999998807907104,0.016475729644298553
monitor_0477,5,monitor,pde,8,5,5,0,0,7.584809516569813e-12,0.000752713531255722,0.000752713531255722,-25.604873657226562,-7.142733097076416,18.462141036987305,0.9999998807907104,0.010731857270002365
monitor_0478,5,monitor,pde,8,5,5,0,0,9.490414639053146e-15,2.173901236801612e-08,2.1739003486231923e-08,-32.28849411010742,-17.64415740966797,14.644336700439453,0.9999998807907104,0.01584722474217415
monitor_0479,5,monitor,pde,8,5,5,0,0,1.3447492251683624e-11,1.1402771633584052e-06,1.140263748311554e-06,-25.032228469848633,-13.684237480163574,11.347990989685059,0.9999998807907104,0.01476230751723051
monitor_0480,5,monitor,pde,8,5,5,0,0,1.8437775611834795e-11,3.176902225732192e-07,3.176717768837989e-07,-24.71661949157715,-14.962188720703125,9.754430770874023,1.0,0.01531632337719202
monitor_0481,5,monitor,pde,8,5,5,0,0,2.2165588120515167e-07,0.0006617006729356945,0.000661479018162936,-15.32211685180664,-7.319915771484375,8.002201080322266,1.0,0.018046608194708824
monitor_0482,5,monitor,pde,8,5,5,0,0,5.451464800410033e-12,1.1831943202977868e-09,1.1777429032022724e-09,-25.935136795043945,-20.5550479888916,5.380088806152344,0.9999998807907104,0.01593722216784954
monitor_0483,5,monitor,pde,8,5,5,0,0,1.6850824555159072e-11,1.8191638417874856e-08,1.8174787896896305e-08,-24.806621551513672,-17.822303771972656,6.984317779541016,0.9999998211860657,0.015742352232336998
monitor_0484,5,monitor,pde,8,5,5,0,0,2.4909812919372932e-17,1.9254094152376666e-10,1.9254091376819105e-10,-38.23126983642578,-22.370712280273438,15.860557556152344,1.0,0.017270592972636223
monitor_0485,5,monitor,pde,8,5,5,0,0,3.541585635868927e-10,8.166729458025657e-06,8.166375664586667e-06,-21.761276245117188,-11.715431213378906,10.045845031738281,0.9999998807907104,0.015185410156846046
monitor_0486,5,monitor,pde,8,5,5,0,0,2.864603276808708e-10,1.531463595938476e-07,1.5285989718449855e-07,-21.973421096801758,-15.691871643066406,6.281549453735352,0.9999999403953552,0.01661127619445324
monitor_0487,5,monitor,pde,8,5,6,0,0,3.6080509897542246e-17,0.12982647120952606,0.12982647120952606,-37.86077880859375,-0.9029741287231445,36.95780563354492,0.9999998807907104,0.016871098428964615
monitor_0488,5,monitor,pde,8,5,8,0,1,0.0016163561958819628,0.9958297610282898,0.9942134022712708,-6.206227779388428,5.47630500793457,11.682533264160156,0.9999998807907104,0.023350318893790245
monitor_0489,5,monitor,pde,8,5,5,0,0,2.3655502001673767e-09,0.0016837895382195711,0.0016837872099131346,-19.862255096435547,-6.385003566741943,13.477251052856445,0.9999999403953552,0.015394734218716621
monitor_0490,5,monitor,pde,8,5,5,0,0,3.4813336241557025e-11,1.270269791575629e-07,1.2699216256351065e-07,-24.08102035522461,-15.878866195678711,8.202154159545898,0.9999998807907104,0.016393417492508888
monitor_0491,5,monitor,pde,8,5,2,0,0,9.272243914892897e-07,0.007424562703818083,0.007423635572195053,-13.89101505279541,-4.895503044128418,8.995512008666992,0.9999998807907104,0.01782911643385887
monitor_0492,5,monitor,pde,8,5,5,0,0,6.940376550378102e-13,4.750845164380735e-06,4.750844254886033e-06,-27.99625015258789,-12.257153511047363,15.739096641540527,0.9999998807907104,0.014784261584281921
monitor_0493,5,monitor,pde,8,5,5,0,0,1.5837978498134397e-11,7.364183716163097e-07,7.364025123024476e-07,-24.868610382080078,-14.121466636657715,10.747143745422363,0.9999999403953552,0.01419011503458023
monitor_0494,5,monitor,pde,8,5,5,0,0,3.4055001378874294e-06,0.1881113052368164,0.18810789287090302,-12.576942443847656,-1.4042153358459473,11.172727584838867,0.9999998807907104,0.01860174536705017
monitor_0495,5,monitor,pde,8,5,5,0,0,3.01007780983617e-13,9.217148181051016e-05,9.217148181051016e-05,-28.831640243530273,-9.291461944580078,19.540178298950195,0.9999998807907104,0.015255213715136051
monitor_0496,5,monitor,pde,8,5,5,0,0,8.721353175235314e-13,8.552753456569917e-07,8.552744930057088e-07,-27.767831802368164,-13.971837997436523,13.79599380493164,1.0,0.011367253959178925
monitor_0497,5,monitor,pde,8,5,9,0,0,3.055639535887167e-05,0.006727756932377815,0.006697200704365969,-10.329997062683105,-4.9947614669799805,5.335235595703125,0.9999999403953552,0.021739665418863297
monitor_0498,5,monitor,pde,8,5,5,0,0,1.435599727983572e-07,2.987166681123199e-06,2.8436068078008248e-06,-15.756511688232422,-12.721181869506836,3.035329818725586,0.9999998807907104,0.016994399949908257
monitor_0499,5,monitor,pde,8,5,5,0,0,5.111602460750042e-11,2.0908130409225123e-06,2.0907618818455376e-06,-23.696922302246094,-13.07795524597168,10.618967056274414,1.0000001192092896,0.01543659158051014
monitor_0500,5,monitor,pde,8,5,5,0,0,9.693920145770196e-12,4.379852036606735e-09,4.370158013244918e-09,-25.358705520629883,-19.246204376220703,6.11250114440918,1.0,0.007929114624857903
monitor_0501,5,monitor,pde,8,5,5,0,0,6.600731072836652e-11,4.913189286526176e-07,4.912529334433202e-07,-23.441255569458008,-14.526165008544922,8.915090560913086,0.9999998211860657,0.01513531431555748
monitor_0502,5,monitor,pde,8,5,5,0,0,6.156340492729714e-14,1.9434239106885798e-08,1.943417693439642e-08,-30.41870880126953,-17.756229400634766,12.662479400634766,0.9999999403953552,0.014603312127292156
monitor_0503,5,monitor,pde,8,5,5,0,0,1.9350294977460436e-10,3.13184841616021e-07,3.129913466182188e-07,-22.3657283782959,-14.976471900939941,7.389256477355957,0.9999998807907104,0.018069496378302574
monitor_0504,5,monitor,pde,8,5,5,0,0,1.1873460548095238e-11,9.674681678006891e-07,9.67456344369566e-07,-25.156715393066406,-13.84858226776123,11.308133125305176,0.9999999403953552,0.015393748879432678
monitor_0505,5,monitor,pde,8,5,5,0,0,1.8473566860272017e-12,4.1691222918416315e-07,4.169103817730502e-07,-27.01726531982422,-14.690389633178711,12.326875686645508,1.0,0.015103545039892197
monitor_0506,5,monitor,pde,8,4,8,0,1,9.985000360757113e-05,0.9605185389518738,0.960418701171875,-8.821935653686523,3.2262206077575684,12.04815673828125,0.9999999403953552,0.02240818180143833
monitor_0507,5,monitor,pde,8,5,5,0,0,6.041195876882455e-10,4.829727728861144e-09,4.225608307706352e-09,-21.22724723815918,-19.148475646972656,2.0787715911865234,0.9999998211860657,0.010561525821685791
monitor_0508,5,monitor,pde,8,5,5,0,0,4.657504850541505e-13,6.764120286106845e-08,6.764073390286285e-08,-28.395126342773438,-16.509048461914062,11.886077880859375,1.0,0.014450442977249622
monitor_0509,5,monitor,pde,8,5,5,0,0,4.631230837194578e-13,5.36200275291776e-07,5.361998205444252e-07,-28.40078353881836,-14.438756942749023,13.962026596069336,1.0,0.01270914264023304
monitor_0510,5,monitor,pde,8,5,5,0,0,1.1781639032426572e-12,1.2442297702364158e-05,1.2442296792869456e-05,-27.467063903808594,-11.294389724731445,16.17267417907715,1.0,0.014151379466056824
monitor_0511,5,monitor,pde,8,5,5,0,0,3.342002374709732e-14,2.237088736478654e-08,2.2370853614006592e-08,-31.029621124267578,-17.61550521850586,13.414115905761719,0.9999997615814209,0.012662235647439957
monitor_0512,5,monitor,pde,8,5,5,0,0,1.1590848940368215e-11,9.581593758412055e-07,9.581477797837579e-07,-25.180805206298828,-13.858250617980957,11.322554588317871,0.9999998807907104,0.014080268330872059
monitor_0513,5,monitor,pde,8,5,5,0,0,1.4151031908771206e-11,8.222510672339922e-09,8.20835932557884e-09,-24.981233596801758,-18.616390228271484,6.364843368530273,0.9999998807907104,0.016650723293423653
monitor_0514,5,monitor,pde,8,5,5,0,0,6.61289217829264e-11,5.984956601423619e-07,5.984295512462268e-07,-23.439414978027344,-14.328845977783203,9.11056900024414,0.9999999403953552,0.016172269359230995
monitor_0515,5,monitor,pde,8,5,5,0,0,6.848668225416243e-13,1.2706692587016732e-06,1.270668576580647e-06,-28.009552001953125,-13.57596206665039,14.433589935302734,0.9999998807907104,0.015408584848046303
monitor_0516,5,monitor,pde,8,5,9,0,0,1.9220765604122114e-11,0.0028507327660918236,0.0028507327660918236,-24.675029754638672,-5.774489402770996,18.90053939819336,1.0,0.015386929735541344
monitor_0517,5,monitor,pde,8,5,5,0,0,1.566084345538954e-10,1.6405169844802003e-06,1.64036032401782e-06,-22.577272415161133,-13.320497512817383,9.25677490234375,0.9999999403953552,0.01741177774965763
monitor_0518,5,monitor,pde,8,5,5,0,0,6.504279536842517e-13,4.336981476171786e-07,4.336974939178617e-07,-28.061145782470703,-14.65091609954834,13.410229682922363,0.9999998211860657,0.01457256730645895
monitor_0519,5,monitor,pde,8,5,8,0,1,4.606914444593713e-06,0.9817529916763306,0.9817484021186829,-12.287638664245605,4.050031661987305,16.337669372558594,0.9999998807907104,0.020196279510855675
monitor_0520,5,monitor,pde,8,5,5,0,0,1.781931373290302e-11,7.755802653264254e-05,7.755801198072731e-05,-24.7507381439209,-9.464399337768555,15.286338806152344,0.9999998807907104,0.0156929362565279
monitor_0521,5,monitor,pde,8,5,9,0,0,3.542270254897062e-09,0.00011411621380830184,0.00011411267041694373,-19.458492279052734,-9.078178405761719,10.380313873291016,0.9999998211860657,0.021102236583828926
monitor_0522,5,monitor,pde,8,5,2,0,0,3.428873851518688e-11,0.07170170545578003,0.07170170545578003,-24.096202850341797,-2.392611503601074,21.703590393066406,0.9999998807907104,0.019570885226130486
monitor_0523,5,monitor,pde,8,5,5,0,0,2.254491488244345e-13,2.628444661922913e-08,2.6284221021910525e-08,-29.120681762695312,-17.454288482666016,11.666393280029297,1.0,0.015457076951861382
monitor_0524,5,monitor,pde,8,5,5,0,0,1.099132784787571e-09,3.711003557782533e-07,3.700012314311607e-07,-20.62874412536621,-14.806781768798828,5.821962356567383,0.9999998807907104,0.013380582444369793
monitor_0525,5,monitor,pde,8,5,5,0,0,7.1745677975021405e-12,0.00013713804946746677,0.00013713804946746677,-25.660478591918945,-8.894336700439453,16.766141891479492,0.9999998211860657,0.015284217894077301
monitor_0526,5,monitor,pde,8,5,5,0,0,1.3369362041049104e-11,0.00032298051519319415,0.00032298051519319415,-25.038055419921875,-8.037308692932129,17.000747680664062,0.9999998807907104,0.015353981405496597
monitor_0527,5,monitor,pde,8,5,9,0,0,2.35774705314995e-10,0.002430254127830267,0.0024302538949996233,-22.16814422607422,-5.999948978424072,16.168195724487305,0.9999998807907104,0.011036578565835953
monitor_0528,5,monitor,pde,8,5,5,0,0,5.0337521423273607e-14,1.7162054177788377e-07,1.716204849344649e-07,-30.620025634765625,-15.57797908782959,15.042046546936035,1.0,0.013510295189917088
monitor_0529,5,monitor,pde,8,5,5,0,0,1.809391286973494e-12,8.023605005291756e-06,8.023603186302353e-06,-27.03803062438965,-11.733111381530762,15.304919242858887,0.9999998807907104,0.01441865973174572
monitor_0530,5,monitor,pde,8,5,5,0,0,1.3690838827212781e-12,2.464143562974641e-06,2.4641421987325884e-06,-27.316879272460938,-12.913662910461426,14.403216361999512,0.9999998807907104,0.014289144426584244
monitor_0531,5,monitor,pde,8,5,8,0,1,7.501936920562002e-07,0.9999905824661255,0.9999898076057434,-14.102822303771973,11.578116416931152,25.680938720703125,0.9999998211860657,0.028357308357954025
monitor_0532,5,monitor,pde,8,5,5,0,0,2.8627703506367563e-12,3.205803125183593e-07,3.205774419257068e-07,-26.57923126220703,-14.953132629394531,11.6260986328125,0.9999998807907104,0.014586765319108963
monitor_0533,5,monitor,pde,8,5,5,0,0,2.128611523155577e-12,0.001193741918541491,0.001193741918541491,-26.875551223754883,-6.485550880432129,20.389999389648438,1.0,0.013794305734336376
monitor_0534,5,monitor,pde,8,5,5,0,0,7.120572306697909e-14,5.303526904754108e-06,5.303526904754108e-06,-30.273202896118164,-12.14712905883789,18.126073837280273,0.9999998807907104,0.010443704202771187
monitor_0535,5,monitor,pde,8,5,5,0,0,5.1618594381491745e-14,5.1593138778116554e-05,5.1593138778116554e-05,-30.594894409179688,-9.871094703674316,20.723800659179688,0.9999998807907104,0.014167367480695248
monitor_0536,5,monitor,pde,8,5,5,0,0,2.1040105768754813e-10,3.7935602449579164e-05,3.793539144680835e-05,-22.282005310058594,-10.17955493927002,12.102450370788574,1.0,0.016601599752902985
monitor_0537,5,monitor,pde,8,5,5,0,0,1.3852222320587249e-12,9.762241148791873e-08,9.762102592958399e-08,-27.305160522460938,-16.14215850830078,11.163002014160156,0.9999998807907104,0.01443313155323267
monitor_0538,5,monitor,pde,8,5,5,0,0,4.1552110602131875e-13,9.421237336937338e-07,9.421233357898018e-07,-28.50924301147461,-13.875127792358398,14.634115219116211,0.9999998807907104,0.014880625531077385
monitor_0539,5,monitor,pde,8,5,5,0,0,5.9555747000672454e-09,6.462451437982963e-06,6.456496066675754e-06,-18.93893814086914,-11.949495315551758,6.989442825317383,1.0,0.017064670100808144
monitor_0540,5,monitor,pde,8,5,5,0,0,4.555266754080467e-13,6.424437742680311e-05,6.424437742680311e-05,-28.417322158813477,-9.626747131347656,18.79057502746582,0.9999998807907104,0.013942809775471687
monitor_0541,5,monitor,pde,8,5,9,0,0,1.729661899818602e-11,0.002899673767387867,0.002899673767387867,-24.78050994873047,-5.748569488525391,19.031940460205078,0.9999998807907104,0.015493758954107761
monitor_0542,5,monitor,pde,8,5,5,0,0,7.623679465496025e-12,6.319434032775462e-05,6.3194333051797e-05,-25.599761962890625,-9.669147491455078,15.930614471435547,0.9999998211860657,0.014437543228268623
monitor_0543,5,monitor,pde,8,5,5,0,0,4.420516958123649e-13,1.0425682006598436e-07,1.0425637952948819e-07,-28.447349548339844,-16.07640838623047,12.370941162109375,0.9999999403953552,0.014182234182953835
monitor_0544,5,monitor,pde,8,5,5,0,0,1.0470101348414307e-11,0.00024763369583524764,0.00024763369583524764,-25.28249740600586,-8.303220748901367,16.979276657104492,0.9999997615814209,0.013019279576838017
monitor_0545,5,monitor,pde,8,5,5,0,0,5.48043728454406e-12,2.647237238306843e-07,2.6471823844076425e-07,-25.92983627319336,-15.14457893371582,10.785257339477539,0.9999999403953552,0.015986822545528412
monitor_0546,5,monitor,pde,8,5,5,0,0,1.0001923334695961e-12,0.00013020850019529462,0.00013020850019529462,-27.630828857421875,-8.946012496948242,18.684816360473633,0.9999998211860657,0.014658276923000813
monitor_0547,5,monitor,pde,8,5,5,0,0,1.0357949307288061e-12,5.405420893112023e-07,5.405410661296628e-07,-27.59585189819336,-14.430692672729492,13.165159225463867,1.0,0.016303543001413345
monitor_0548,5,monitor,pde,8,5,5,0,0,2.15408002546269e-09,1.206562046718318e-06,1.2044080222040066e-06,-19.955902099609375,-13.627734184265137,6.328167915344238,0.9999999403953552,0.01685195602476597
monitor_0549,5,monitor,pde,8,5,5,0,0,9.070241844925941e-13,1.9699120912264334e-07,1.9699029962794157e-07,-27.728607177734375,-15.440106391906738,12.288500785827637,0.9999998807907104,0.015340534038841724
monitor_0550,5,monitor,pde,8,5,5,0,0,1.7706037916224993e-13,6.225901870493544e-06,6.225901870493544e-06,-29.362285614013672,-11.986749649047852,17.37553596496582,0.9999998807907104,0.01286751963198185
monitor_0551,5,monitor,pde,8,5,5,0,0,1.2124885817588194e-10,3.100987896687002e-06,3.1008667065179907e-06,-22.833175659179688,-12.683786392211914,10.149389266967773,1.0000001192092896,0.013709024526178837
monitor_0552,5,monitor,pde,8,5,5,0,0,1.6149382942032275e-09,0.0001388975215377286,0.00013889590627513826,-20.243968963623047,-8.881628036499023,11.362340927124023,0.9999998807907104,0.01626812480390072
monitor_0553,5,monitor,pde,8,5,5,0,0,6.90352150445328e-11,2.16096077565453e-06,2.1608916540571954e-06,-23.396404266357422,-13.044955253601074,10.351449012756348,0.9999998807907104,0.013417035341262817
monitor_0554,5,monitor,pde,8,5,5,0,0,7.316641867025075e-13,0.0001294081303058192,0.0001294081303058192,-27.94345474243164,-8.951827049255371,18.991626739501953,0.9999998807907104,0.012428423389792442
monitor_0555,5,monitor,pde,8,5,5,0,0,2.1875128375370423e-09,3.4132531823161116e-07,3.391378129435907e-07,-19.940500259399414,-14.890429496765137,5.050070762634277,0.9999998807907104,0.01612229272723198
monitor_0556,5,monitor,pde,8,5,5,0,0,8.416641689157345e-11,0.00034909098758362234,0.00034909090027213097,-23.198225021362305,-7.955761909484863,15.242463111877441,1.0,0.013512627221643925
monitor_0557,5,monitor,pde,8,5,5,0,0,2.6100734906719936e-09,6.320710963336751e-05,6.320449756458402e-05,-19.763887405395508,-9.667343139648438,10.09654426574707,0.9999998211860657,0.012345468625426292
monitor_0558,5,monitor,pde,8,5,5,0,0,9.578154241962622e-12,0.0007358848233707249,0.0007358848233707249,-25.371536254882812,-7.2129740715026855,18.15856170654297,0.9999998807907104,0.012638249434530735
monitor_0559,5,monitor,pde,8,5,5,0,0,1.493115409090251e-09,8.078498467511963e-06,8.077005077211652e-06,-20.32240104675293,-11.726296424865723,8.596104621887207,1.0,0.016236810013651848
monitor_0560,5,monitor,pde,8,5,5,0,0,1.457549705929928e-11,1.5196784275417485e-08,1.5182209267550206e-08,-24.951679229736328,-18.002182006835938,6.949497222900391,1.0,0.016125060617923737
monitor_0561,5,monitor,pde,8,5,5,0,0,5.93594531167474e-12,0.0003308827872388065,0.0003308827872388065,-25.849992752075195,-8.01276683807373,17.83722686767578,0.9999999403953552,0.015665143728256226
monitor_0562,5,monitor,pde,8,5,8,0,1,2.9354575659112925e-08,0.8153550624847412,0.8153550624847412,-17.343791961669922,1.5008082389831543,18.844600677490234,0.9999999403953552,0.02338697388768196
monitor_0563,5,monitor,pde,8,5,5,0,0,1.0475739720128274e-10,1.3251581094664289e-06,1.3250534038888873e-06,-22.979373931884766,-13.533977508544922,9.445396423339844,0.9999998807907104,0.015451244078576565
monitor_0564,5,monitor,pde,8,5,5,0,0,1.4681180533424043e-12,0.00011404418182792142,0.00011404418182792142,-27.247039794921875,-9.078383445739746,18.168655395507812,0.9999998807907104,0.013187521137297153
monitor_0565,5,monitor,pde,8,5,5,0,0,1.734352245152948e-12,3.9499116866181794e-08,3.949738314190654e-08,-27.080387115478516,-17.046987533569336,10.03339958190918,0.9999999403953552,0.014800431206822395
night_stand_0201,6,night_stand,pde,8,6,6,0,0,0.014030828140676022,0.12071124464273453,0.10668041557073593,-4.245743751525879,-1.9832839965820312,2.2624597549438477,0.9999999403953552,0.013866245746612549
night_stand_0202,6,night_stand,pde,8,4,6,0,0,6.612116703763604e-05,0.2342248111963272,0.2341586947441101,-8.974882125854492,-1.1784086227416992,7.796473503112793,0.9999998211860657,0.02118740789592266
night_stand_0203,6,night_stand,pde,8,6,8,0,1,0.05222630128264427,0.9999918937683105,0.947765588760376,-2.8926548957824707,11.841592788696289,14.734247207641602,1.0,0.0170972291380167
night_stand_0204,6,night_stand,pde,8,6,2,0,0,0.000597336795181036,0.0006646128022111952,6.727600703015924e-05,-7.359371185302734,-7.315601825714111,0.04376935958862305,0.9999998807907104,0.03236973285675049
night_stand_0205,6,night_stand,pde,8,6,2,0,0,0.010836356319487095,0.17444197833538055,0.16360561549663544,-4.504843235015869,-1.5528783798217773,2.951964855194092,0.9999998807907104,0.014157609082758427
night_stand_0206,6,night_stand,pde,8,6,8,0,1,0.3807954788208008,0.9999984502792358,0.6192029714584351,-0.38933324813842773,13.814776420593262,14.204109191894531,0.9999998807907104,0.014506909996271133
night_stand_0207,6,night_stand,pde,8,8,8,1,1,0.5415797829627991,0.8069331049919128,0.26535332202911377,0.5615921020507812,1.5490803718566895,0.9874882698059082,0.9999999403953552,0.012465046718716621
night_stand_0208,6,night_stand,pde,8,4,8,0,1,0.0001706970069790259,0.9100090265274048,0.9098383188247681,-7.996477127075195,2.435856819152832,10.432333946228027,0.9999998211860657,0.023638738319277763
night_stand_0209,6,night_stand,pde,8,6,8,0,1,0.004565107636153698,0.9981599450111389,0.9935948252677917,-5.352664470672607,6.311017990112305,11.66368293762207,0.9999998807907104,0.014613015577197075
night_stand_0210,6,night_stand,pde,8,6,2,0,0,0.0049928463995456696,0.0010459484765306115,-0.00394689803943038,-5.210018157958984,-6.861772537231445,-1.651754379272461,0.9999999403953552,0.01954059861600399
night_stand_0211,6,night_stand,pde,8,6,8,0,1,0.00013541993394028395,0.9999972581863403,0.9998618364334106,-8.356945037841797,12.82517147064209,21.182117462158203,1.0,0.022914914414286613
night_stand_0212,6,night_stand,pde,8,6,8,0,1,0.05756822228431702,0.9091404676437378,0.8515722751617432,-2.7684683799743652,2.3933897018432617,5.161858081817627,0.9999999403953552,0.012769939377903938
night_stand_0213,6,night_stand,pde,8,6,8,0,1,0.016142545267939568,0.9994562268257141,0.9833136796951294,-4.106562614440918,7.893624305725098,12.000186920166016,0.9999998807907104,0.014437099918723106
night_stand_0214,6,night_stand,pde,8,6,8,0,1,0.09727580100297928,0.9967513084411621,0.8994755148887634,-2.221287727355957,5.830907821655273,8.05219554901123,0.9999998211860657,0.013786200433969498
night_stand_0215,6,night_stand,pde,8,6,2,0,0,4.747641287394799e-05,0.003967673052102327,0.003920196555554867,-9.269107818603516,-5.525294303894043,3.7438135147094727,1.0,0.028315043076872826
night_stand_0216,6,night_stand,pde,8,6,8,0,1,0.33242425322532654,0.9960709810256958,0.6636466979980469,-0.6120977401733398,5.967059135437012,6.579156875610352,0.9999999403953552,0.013790657743811607
night_stand_0217,6,night_stand,pde,8,2,2,0,0,0.07230152189731598,1.4777785509068053e-05,-0.07228674739599228,-2.4552040100097656,-11.122370719909668,-8.667166709899902,0.9999998807907104,0.015275160782039165
night_stand_0218,6,night_stand,pde,8,6,2,0,0,0.002882415894418955,0.008345995098352432,0.005463579203933477,-5.809316635131836,-4.777533531188965,1.031783103942871,0.9999998807907104,0.02335846796631813
night_stand_0219,6,night_stand,pde,8,6,6,0,0,0.002136701950803399,0.26797646284103394,0.26583975553512573,-6.124767303466797,-1.001258373260498,5.123508930206299,0.9999999403953552,0.016350243240594864
night_stand_0220,6,night_stand,pde,8,6,8,0,1,5.740834603784606e-05,0.8902034759521484,0.8901460766792297,-9.160299301147461,2.103980541229248,11.264280319213867,0.9999999403953552,0.017833366990089417
night_stand_0221,6,night_stand,pde,8,3,2,0,0,2.0844309389644877e-08,0.013374663889408112,0.01337464340031147,-17.404651641845703,-4.182730674743652,13.22192096710205,0.9999999403953552,0.021807536482810974
night_stand_0222,6,night_stand,pde,8,6,8,0,1,5.5145825172076e-05,0.6736701130867004,0.6736149787902832,-9.197017669677734,0.978024959564209,10.175043106079102,0.9999998807907104,0.025994347408413887
night_stand_0223,6,night_stand,pde,8,6,2,0,0,0.00038415504968725145,0.005184791050851345,0.004800635855644941,-7.624147891998291,-5.255039691925049,2.369108200073242,0.9999999403953552,0.028793498873710632
night_stand_0224,6,night_stand,pde,8,5,8,0,1,1.1058571544708684e-05,0.9999934434890747,0.9999823570251465,-11.369107246398926,11.979405403137207,23.348512649536133,0.9999998807907104,0.020986096933484077
night_stand_0225,6,night_stand,pde,8,6,8,0,1,0.015766089782118797,0.9368698596954346,0.9211037755012512,-4.127669334411621,2.7016830444335938,6.829352378845215,0.9999998211860657,0.013335362076759338
night_stand_0226,6,night_stand,pde,8,6,2,0,0,0.0005880044191144407,0.000356464326614514,-0.00023154009249992669,-7.314497470855713,-7.938910961151123,-0.6244134902954102,0.9999999403953552,0.02618238516151905
night_stand_0227,6,night_stand,pde,8,4,8,0,1,0.00019906256056856364,0.5014134645462036,0.5012143850326538,-8.099515914916992,0.008166313171386719,8.107682228088379,1.0,0.02591181918978691
night_stand_0228,6,night_stand,pde,8,4,8,0,1,0.00996143463999033,0.9999998807907104,0.9900384545326233,-4.384951114654541,16.316810607910156,20.70176124572754,1.0,0.022206226363778114
night_stand_0229,6,night_stand,pde,8,6,8,0,1,0.023826224729418755,0.6999602913856506,0.6761340498924255,-3.70259952545166,0.8539190292358398,4.5565185546875,0.9999998807907104,0.014070426113903522
night_stand_0230,6,night_stand,pde,8,6,8,0,1,0.0035987573210150003,0.8839907646179199,0.8803920149803162,-5.542595386505127,2.0383543968200684,7.580949783325195,0.9999999403953552,0.015096072107553482
night_stand_0231,6,night_stand,pde,8,4,8,0,1,0.00024993866099976003,0.998659610748291,0.9984096884727478,-8.244535446166992,6.635287284851074,14.879822731018066,0.9999998807907104,0.02357451431453228
night_stand_0232,6,night_stand,pde,8,6,8,0,1,0.0022048575337976217,0.999976634979248,0.9977717995643616,-6.035389423370361,11.311838150024414,17.347227096557617,0.9999998211860657,0.018433138728141785
night_stand_0233,6,night_stand,pde,8,6,8,0,1,0.004141680430620909,1.0,0.9958583116531372,-5.327606201171875,18.27059555053711,23.598201751708984,0.9999999403953552,0.020367739722132683
night_stand_0234,6,night_stand,pde,8,6,8,0,1,0.003423650050535798,0.999896764755249,0.9964731335639954,-4.982358932495117,9.606819152832031,14.589178085327148,0.9999999403953552,0.021427543833851814
night_stand_0235,6,night_stand,pde,8,6,8,0,1,0.007160074543207884,0.9670128226280212,0.9598527550697327,-4.902987957000732,3.397913932800293,8.300901412963867,0.9999998807907104,0.01732059381902218
night_stand_0236,6,night_stand,pde,8,6,2,0,0,0.13437403738498688,0.2637859284877777,0.12941189110279083,-1.6431989669799805,-1.0263214111328125,0.616877555847168,0.9999999403953552,0.014977909624576569
night_stand_0237,6,night_stand,pde,8,6,2,0,0,0.00017843871319200844,0.05885721370577812,0.058678776025772095,-8.379164695739746,-2.7687597274780273,5.610404968261719,0.9999998807907104,0.028788074851036072
night_stand_0238,6,night_stand,pde,8,6,2,0,0,0.005392099265009165,0.12156165391206741,0.11616955697536469,-5.201822280883789,-1.9751434326171875,3.2266788482666016,0.9999998807907104,0.01638277992606163
night_stand_0239,6,night_stand,pde,8,6,8,0,1,0.013782029040157795,0.9999880790710449,0.9862060546875,-4.250226974487305,12.200005531311035,16.450233459472656,0.9999998807907104,0.014497422613203526
night_stand_0240,6,night_stand,pde,8,6,8,0,1,0.004202036652714014,0.9311092495918274,0.9269072413444519,-5.38505220413208,2.9006996154785156,8.285751342773438,1.0,0.014947396703064442
night_stand_0241,6,night_stand,pde,8,6,2,0,0,0.0007175825885497034,0.001961512491106987,0.0012439298443496227,-7.074107646942139,-6.230954170227051,0.8431534767150879,0.9999998211860657,0.025119662284851074
night_stand_0242,6,night_stand,pde,8,6,8,0,1,0.019486194476485252,0.5739688277244568,0.554482638835907,-3.8761696815490723,0.30402660369873047,4.180196285247803,0.9999998211860657,0.01307187881320715
night_stand_0243,6,night_stand,pde,8,6,8,0,1,0.007257738616317511,0.9999995231628418,0.9927417635917664,-4.574192523956299,14.648449897766113,19.22264289855957,0.9999998807907104,0.02259296551346779
