object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
dresser_0269,4,dresser,random,8,4,4,0,0,5.0640803237911314e-05,2.7724317988031544e-05,-2.291648524987977e-05,-9.809041976928711,-10.446691513061523,-0.6376495361328125,1.0000001192092896,0.0019260182743892074
dresser_0270,4,dresser,random,8,4,4,0,0,0.0003357385576236993,0.00019957411859650165,-0.00013616443902719766,-7.798511505126953,-8.382964134216309,-0.5844526290893555,1.0000001192092896,0.002697557909414172
dresser_0271,4,dresser,random,8,6,6,0,0,0.00126987777184695,0.0011027425061911345,-0.0001671352656558156,-5.727761745452881,-6.431248664855957,-0.7034869194030762,1.0000001192092896,0.0020168249029666185
dresser_0272,4,dresser,random,8,6,4,0,0,0.040296368300914764,0.029579564929008484,-0.01071680337190628,-3.022891044616699,-2.7239179611206055,0.29897308349609375,1.0000001192092896,0.0023365821689367294
dresser_0273,4,dresser,random,8,4,4,0,0,6.37121411273256e-05,6.411446520360187e-05,4.0232407627627254e-07,-8.979564666748047,-9.007695198059082,-0.028130531311035156,1.0000001192092896,0.001798810320906341
dresser_0274,4,dresser,random,8,4,4,0,0,0.00013501425564754754,0.00023277290165424347,9.775864600669593e-05,-8.493182182312012,-7.879619121551514,0.613563060760498,1.0000001192092896,0.00192930712364614
dresser_0275,4,dresser,random,8,4,4,0,0,8.694938514963724e-06,1.0026370546256658e-05,1.331432031292934e-06,-11.627079010009766,-11.480459213256836,0.1466197967529297,1.0000001192092896,0.0017428600694984198
dresser_0276,4,dresser,random,8,4,4,0,0,0.0005321550997905433,0.001095748390071094,0.0005635932902805507,-7.493797302246094,-6.753672122955322,0.7401251792907715,1.0000001192092896,0.0025091038551181555
dresser_0277,4,dresser,random,8,6,6,0,0,0.00030855200020596385,0.0003637496556621045,5.519765545614064e-05,-7.665900230407715,-7.576737403869629,0.08916282653808594,1.0000001192092896,0.003029304090887308
dresser_0278,4,dresser,random,8,4,4,0,0,0.00027439158293418586,0.00019967822299804538,-7.471335993614048e-05,-7.942023754119873,-8.153759002685547,-0.21173524856567383,1.0000001192092896,0.0024617768358439207
dresser_0279,4,dresser,random,8,4,4,0,0,1.7392352674505673e-05,0.00014564208686351776,0.0001282497396459803,-10.95052433013916,-8.795344352722168,2.155179977416992,1.0000001192092896,0.0015382349956780672
dresser_0280,4,dresser,random,8,4,4,0,0,0.0001391660189256072,0.0003676368505693972,0.00022847083164379,-8.713245391845703,-7.744889259338379,0.9683561325073242,1.0000001192092896,0.002099633449688554
dresser_0281,4,dresser,random,8,4,4,0,0,5.130941644893028e-05,2.452268745400943e-05,-2.678672899492085e-05,-9.688837051391602,-10.510122299194336,-0.8212852478027344,1.0000001192092896,0.00197971286252141
dresser_0282,4,dresser,random,8,4,4,0,0,0.0001684689341345802,0.00022596474445890635,5.749581032432616e-05,-8.307270050048828,-7.972838401794434,0.33443164825439453,1.0000001192092896,0.0012762648984789848
dresser_0283,4,dresser,random,8,4,4,0,0,1.2206658539071213e-05,1.6770087313489057e-05,4.563428774417844e-06,-11.147799491882324,-10.791139602661133,0.3566598892211914,1.0000001192092896,0.001483948202803731
dresser_0284,4,dresser,random,8,4,6,0,0,0.0008754830923862755,0.0010694863740354776,0.0001940032816492021,-6.493927955627441,-6.322722434997559,0.1712055206298828,1.0000001192092896,0.0036481195129454136
dresser_0285,4,dresser,random,8,6,6,0,0,0.001744358567520976,0.0011095891240984201,-0.0006347694434225559,-5.913815021514893,-6.382922172546387,-0.46910715103149414,1.0000001192092896,0.0023780602496117353
dresser_0286,4,dresser,random,8,4,4,0,0,0.00036395390634424984,0.00019461238116491586,-0.00016934152517933398,-7.689306259155273,-8.40703010559082,-0.7177238464355469,1.0000001192092896,0.0026951974723488092
monitor_0466,5,monitor,random,8,3,3,0,0,0.00230430718511343,0.0023118287790566683,7.521593943238258e-06,-5.973613739013672,-5.970666885375977,0.0029468536376953125,1.0000001192092896,0.0044790394604206085
monitor_0467,5,monitor,random,8,5,5,0,0,1.0705235309327321e-11,3.948113017071542e-11,2.8775894861388096e-11,-25.26028823852539,-23.955198287963867,1.3050899505615234,1.0000001192092896,0.003365473123267293
monitor_0468,5,monitor,random,8,5,5,0,0,2.228050521857483e-10,1.4819726001924494e-10,-7.460779216650337e-11,-22.22472381591797,-22.632476806640625,-0.40775299072265625,1.0000001192092896,0.003516844706609845
monitor_0469,5,monitor,random,8,5,5,0,0,4.762924877090881e-14,1.7064857014449653e-13,1.230193247617195e-13,-30.675329208374023,-29.399169921875,1.2761592864990234,1.0000001192092896,0.002982876030728221
monitor_0470,5,monitor,random,8,5,5,0,0,1.9398741812892695e-07,4.72287456432241e-06,4.52888707513921e-06,-15.455469131469727,-12.262948989868164,3.1925201416015625,1.0000001192092896,0.0028971051797270775
monitor_0471,5,monitor,random,8,5,5,0,0,2.704343910267526e-12,1.1151377130730333e-12,-1.5892061971944926e-12,-26.63616180419922,-27.522043228149414,-0.8858814239501953,1.0000001192092896,0.0033948069903999567
monitor_0472,5,monitor,random,8,5,5,0,0,3.630268565757433e-07,1.3145885304766125e-06,9.515616739008692e-07,-14.828628540039062,-13.5411376953125,1.2874908447265625,1.0000001192092896,0.0019643499981611967
monitor_0473,5,monitor,random,8,5,5,0,0,1.5329752744985825e-10,4.565354760899254e-10,3.0323793476227934e-10,-22.59864044189453,-21.507354736328125,1.0912857055664062,1.0000001192092896,0.0025764228776097298
monitor_0474,5,monitor,random,8,5,5,0,0,9.971293539121073e-13,4.1743993678400315e-11,4.074686421606799e-11,-27.633895874023438,-23.899465560913086,3.7344303131103516,1.0000001192092896,0.003955848980695009
monitor_0475,5,monitor,random,8,5,5,0,0,1.6732059531301968e-12,6.360887077477839e-12,4.68768123276786e-12,-27.11627960205078,-25.780853271484375,1.3354263305664062,1.0000001192092896,0.003463687375187874
monitor_0476,5,monitor,random,8,5,5,0,0,4.672626760342247e-15,5.435871631970625e-15,7.632448716283786e-16,-32.99705505371094,-32.84575653076172,0.15129852294921875,1.0000001192092896,0.0029787851963192225
monitor_0477,5,monitor,random,8,5,5,0,0,7.584809516569813e-12,3.187973105986397e-12,-4.396836193742981e-12,-25.604873657226562,-26.471635818481445,-0.8667621612548828,1.0000001192092896,0.002917470643296838
monitor_0478,5,monitor,random,8,5,5,0,0,9.490414639053146e-15,1.2213204589100937e-14,2.7227899500477902e-15,-32.28849411010742,-32.036258697509766,0.25223541259765625,1.0000001192092896,0.003264459315687418
monitor_0479,5,monitor,random,8,5,5,0,0,1.3447492251683624e-11,4.504416631356811e-11,3.159667319452275e-11,-25.032228469848633,-23.82337760925293,1.2088508605957031,1.0000001192092896,0.0024047507904469967
monitor_0480,5,monitor,random,8,5,5,0,0,1.8437775611834795e-11,3.038374066233196e-11,1.1945965050497165e-11,-24.71661949157715,-24.217113494873047,0.49950599670410156,1.0000001192092896,0.003294298890978098
monitor_0481,5,monitor,random,8,5,5,0,0,2.2165588120515167e-07,2.18661284634436e-06,1.964956936717499e-06,-15.32211685180664,-13.03226375579834,2.289853096008301,1.0000001192092896,0.0028510973788797855
monitor_0482,5,monitor,random,8,5,5,0,0,5.451464800410033e-12,1.9929060571938217e-12,-3.4585587432162113e-12,-25.935136795043945,-26.94142723083496,-1.0062904357910156,1.0000001192092896,0.00326887471601367
monitor_0483,5,monitor,random,8,5,5,0,0,1.6850824555159072e-11,3.833814342379949e-12,-1.3017010212779123e-11,-24.806621551513672,-26.287160873413086,-1.480539321899414,1.0000001192092896,0.002695768140256405
monitor_0484,5,monitor,random,8,5,5,0,0,2.4909812919372932e-17,8.720520505849262e-17,6.229539544784214e-17,-38.23126983642578,-36.978267669677734,1.2530021667480469,1.0000001192092896,0.0023015374317765236
monitor_0485,5,monitor,random,8,5,5,0,0,3.541585635868927e-10,8.597066947224619e-10,5.055481588911448e-10,-21.761276245117188,-20.87442970275879,0.8868465423583984,1.0000001192092896,0.0026221140287816525
monitor_0486,5,monitor,random,8,5,5,0,0,2.864603276808708e-10,4.4526457521065765e-10,1.5880424752978684e-10,-21.973421096801758,-21.532352447509766,0.4410686492919922,1.0000001192092896,0.002478334354236722
monitor_0487,5,monitor,random,8,5,5,0,0,3.6080509897542246e-17,4.794479864651789e-18,-3.128602879211954e-17,-37.86077880859375,-39.879066467285156,-2.0182876586914062,1.0000001192092896,0.004181318916380405
monitor_0488,5,monitor,random,8,5,5,0,0,0.0016163561958819628,0.0032804803922772408,0.001664124196395278,-6.206227779388428,-5.343692302703857,0.8625354766845703,1.0000001192092896,0.002015810925513506
monitor_0489,5,monitor,random,8,5,5,0,0,2.3655502001673767e-09,8.738902934624093e-09,6.3733525124121115e-09,-19.862255096435547,-18.55548095703125,1.3067741394042969,1.0000001192092896,0.00233713211491704
monitor_0490,5,monitor,random,8,5,5,0,0,3.4813336241557025e-11,1.4930388869682787e-10,1.144905559247178e-10,-24.08102035522461,-22.625036239624023,1.455984115600586,1.0000001192092896,0.0030593578703701496
monitor_0491,5,monitor,random,8,5,5,0,0,9.272243914892897e-07,1.4552588254446164e-06,5.280344339553267e-07,-13.89101505279541,-13.44018268585205,0.4508323669433594,1.0000001192092896,0.0039177555590868
monitor_0492,5,monitor,random,8,5,5,0,0,6.940376550378102e-13,3.3816907607508995e-12,2.6876530515029806e-12,-27.99625015258789,-26.41264533996582,1.5836048126220703,1.0000001192092896,0.0032011023722589016
monitor_0493,5,monitor,random,8,5,5,0,0,1.5837978498134397e-11,9.871515931070274e-12,-5.9664625670641236e-12,-24.868610382080078,-25.341367721557617,-0.47275733947753906,1.0000001192092896,0.002435710746794939
monitor_0494,5,monitor,random,8,5,5,0,0,3.4055001378874294e-06,5.092158062325325e-06,1.6866579244378954e-06,-12.576942443847656,-12.14193344116211,0.4350090026855469,1.0000001192092896,0.0035017116460949183
monitor_0495,5,monitor,random,8,5,5,0,0,3.01007780983617e-13,9.23635625448005e-13,6.226278173593336e-13,-28.831640243530273,-27.710458755493164,1.1211814880371094,1.0000001192092896,0.0035838456824421883
monitor_0496,5,monitor,random,8,5,5,0,0,8.721353175235314e-13,7.980166007170997e-12,7.108030743857574e-12,-27.767831802368164,-25.554061889648438,2.2137699127197266,1.0000001192092896,0.0034868845250457525
monitor_0497,5,monitor,random,8,5,5,0,0,3.055639535887167e-05,2.5971661671064794e-05,-4.5847336878068745e-06,-10.329997062683105,-10.454529762268066,-0.12453269958496094,1.0000001192092896,0.0029450131114572287
monitor_0498,5,monitor,random,8,5,5,0,0,1.435599727983572e-07,1.7113503645305173e-06,1.5677903775213053e-06,-15.756511688232422,-13.278190612792969,2.478321075439453,1.0000001192092896,0.002781733637675643
monitor_0499,5,monitor,random,8,5,5,0,0,5.111602460750042e-11,3.3613634098372813e-10,2.8502031290678076e-10,-23.696922302246094,-21.81350326538086,1.8834190368652344,1.0000001192092896,0.003817283548414707
monitor_0500,5,monitor,random,8,5,5,0,0,9.693920145770196e-12,7.874206928853988e-13,-8.906499669725232e-12,-25.358705520629883,-27.870004653930664,-2.5112991333007812,1.0000001192092896,0.0032974621281027794
monitor_0501,5,monitor,random,8,5,5,0,0,6.600731072836652e-11,2.974415201986713e-12,-6.303289834530545e-11,-23.441255569458008,-26.540973663330078,-3.0997180938720703,1.0000001192092896,0.004489799030125141
monitor_0502,5,monitor,random,8,5,5,0,0,6.156340492729714e-14,7.778010142423311e-14,1.6216696496935967e-14,-30.41870880126953,-30.184890747070312,0.23381805419921875,1.0000001192092896,0.0032611757051199675
monitor_0503,5,monitor,random,8,5,5,0,0,1.9350294977460436e-10,1.1280368861221746e-09,9.345338947142068e-10,-22.3657283782959,-20.602787017822266,1.7629413604736328,1.0000001192092896,0.001997275510802865
monitor_0504,5,monitor,random,8,5,5,0,0,1.1873460548095238e-11,2.758492436208404e-12,-9.114968328727269e-12,-25.156715393066406,-26.616336822509766,-1.4596214294433594,1.0000001192092896,0.002753180218860507
monitor_0505,5,monitor,random,8,5,5,0,0,1.8473566860272017e-12,2.7090729833034732e-12,8.617162972762715e-13,-27.01726531982422,-26.634414672851562,0.38285064697265625,1.0000001192092896,0.0033019743859767914
monitor_0506,5,monitor,random,8,4,4,0,0,9.985000360757113e-05,9.215538011630997e-05,-7.694623491261154e-06,-8.821935653686523,-9.00843620300293,-0.18650054931640625,1.0000001192092896,0.0025458470918238163
monitor_0507,5,monitor,random,8,5,5,0,0,6.041195876882455e-10,1.2952788841502638e-10,-4.745916992732191e-10,-21.22724723815918,-22.76712417602539,-1.539876937866211,1.0000001192092896,0.0027729386929422617
monitor_0508,5,monitor,random,8,5,5,0,0,4.657504850541505e-13,8.378257939853362e-13,3.720753089311857e-13,-28.395126342773438,-27.807966232299805,0.5871601104736328,1.0000001192092896,0.0037033173721283674
monitor_0509,5,monitor,random,8,5,5,0,0,4.631230837194578e-13,1.5465949918316846e-12,1.0834718539021182e-12,-28.40078353881836,-27.194965362548828,1.2058181762695312,1.0000001192092896,0.0033227235544472933
monitor_0510,5,monitor,random,8,5,5,0,0,1.1781639032426572e-12,2.3118640248703803e-12,1.1337001216277232e-12,-27.467063903808594,-26.792966842651367,0.6740970611572266,1.0000001192092896,0.002403517719358206
monitor_0511,5,monitor,random,8,5,5,0,0,3.342002374709732e-14,4.759195424905438e-13,4.4249952551971006e-13,-31.029621124267578,-28.37352752685547,2.6560935974121094,1.0000001192092896,0.004455719608813524
monitor_0512,5,monitor,random,8,5,5,0,0,1.1590848940368215e-11,1.1876790349807376e-11,2.85941409439161e-13,-25.180805206298828,-25.156435012817383,0.024370193481445312,1.0000001192092896,0.0030184045899659395
monitor_0513,5,monitor,random,8,5,5,0,0,1.4151031908771206e-11,1.1178833032865487e-11,-2.9721988759057183e-12,-24.981233596801758,-25.216999053955078,-0.2357654571533203,1.0000001192092896,0.002432126784697175
monitor_0514,5,monitor,random,8,5,5,0,0,6.61289217829264e-11,5.2196764271927876e-11,-1.3932157510998522e-11,-23.439414978027344,-23.676000595092773,-0.2365856170654297,1.0000001192092896,0.002661406062543392
monitor_0515,5,monitor,random,8,5,5,0,0,6.848668225416243e-13,4.265742706982545e-12,3.580875830230812e-12,-28.009552001953125,-26.180404663085938,1.8291473388671875,1.0000001192092896,0.004013970494270325
monitor_0516,5,monitor,random,8,5,5,0,0,1.9220765604122114e-11,7.520789546688889e-12,-1.1699976057433226e-11,-24.675029754638672,-25.61334991455078,-0.9383201599121094,1.0000001192092896,0.0031932583078742027
monitor_0517,5,monitor,random,8,5,5,0,0,1.566084345538954e-10,3.2922489734410476e-10,1.7261646279020937e-10,-22.577272415161133,-21.834280014038086,0.7429924011230469,1.0000001192092896,0.0028611249290406704
monitor_0518,5,monitor,random,8,5,5,0,0,6.504279536842517e-13,2.2715464492034654e-12,1.6211184955192137e-12,-28.061145782470703,-26.81056022644043,1.2505855560302734,1.0000001192092896,0.0024470267817378044
monitor_0519,5,monitor,random,8,5,5,0,0,4.606914444593713e-06,1.7335250959149562e-05,1.2728336514555849e-05,-12.287638664245605,-10.962095260620117,1.3255434036254883,1.0000001192092896,0.0025227670557796955
monitor_0520,5,monitor,random,8,5,5,0,0,1.781931373290302e-11,8.801388090562412e-11,7.019456543799762e-11,-24.7507381439209,-23.153526306152344,1.5972118377685547,1.0000001192092896,0.0033851610496640205
monitor_0521,5,monitor,random,8,5,5,0,0,3.542270254897062e-09,2.4654480679231483e-09,-1.0768221869739136e-09,-19.458492279052734,-19.820890426635742,-0.3623981475830078,1.0000001192092896,0.002296552760526538
monitor_0522,5,monitor,random,8,5,5,0,0,3.428873851518688e-11,2.0162821065539127e-11,-1.4125917449647751e-11,-24.096202850341797,-24.627180099487305,-0.5309772491455078,1.0000001192092896,0.002975422888994217
monitor_0523,5,monitor,random,8,5,5,0,0,2.254491488244345e-13,2.443892256533825e-13,1.8940076828947994e-14,-29.120681762695312,-29.040014266967773,0.08066749572753906,1.0000001192092896,0.004345315508544445
monitor_0524,5,monitor,random,8,5,5,0,0,1.099132784787571e-09,1.0481815415630535e-09,-5.0951243224517384e-11,-20.62874412536621,-20.67620849609375,-0.04746437072753906,1.0000001192092896,0.004257531836628914
monitor_0525,5,monitor,random,8,5,5,0,0,7.1745677975021405e-12,6.182870621734837e-12,-9.916971757673032e-13,-25.660478591918945,-25.80923843383789,-0.1487598419189453,1.0000001192092896,0.0029656775295734406
monitor_0526,5,monitor,random,8,5,5,0,0,1.3369362041049104e-11,9.417009533274623e-11,8.080073415905886e-11,-25.038055419921875,-23.085918426513672,1.9521369934082031,1.0000001192092896,0.0026964328717440367
monitor_0527,5,monitor,random,8,5,5,0,0,2.35774705314995e-10,4.1886830809412245e-11,-1.938878779750297e-10,-22.16814422607422,-23.89604949951172,-1.7279052734375,1.0000001192092896,0.003063794458284974
monitor_0528,5,monitor,random,8,5,5,0,0,5.0337521423273607e-14,8.67881392701544e-15,-4.165870664922522e-14,-30.620025634765625,-32.377891540527344,-1.7578659057617188,1.0000001192092896,0.003170411568135023
monitor_0529,5,monitor,random,8,5,5,0,0,1.809391286973494e-12,2.94151369928386e-11,2.760574581428532e-11,-27.03803062438965,-24.24951171875,2.7885189056396484,1.0000001192092896,0.003016748698428273
monitor_0530,5,monitor,random,8,5,5,0,0,1.3690838827212781e-12,1.3801908400890017e-11,1.2432824735009174e-11,-27.316879272460938,-25.006214141845703,2.3106651306152344,1.0000001192092896,0.0037076319567859173
monitor_0531,5,monitor,random,8,5,5,0,0,7.501936920562002e-07,8.074513061728794e-06,7.3243195402028505e-06,-14.102822303771973,-11.726073265075684,2.376749038696289,1.0000001192092896,0.002549661323428154
monitor_0532,5,monitor,random,8,5,5,0,0,2.8627703506367563e-12,1.8249982688262056e-12,-1.0377720818105507e-12,-26.57923126220703,-27.029441833496094,-0.4502105712890625,1.0000001192092896,0.003513080533593893
monitor_0533,5,monitor,random,8,5,5,0,0,2.128611523155577e-12,6.665109002906844e-12,4.536497479751267e-12,-26.875551223754883,-25.734134674072266,1.1414165496826172,1.0000001192092896,0.0027722350787371397
monitor_0534,5,monitor,random,8,5,5,0,0,7.120572306697909e-14,9.743349519125005e-14,2.6227772124270965e-14,-30.273202896118164,-29.959606170654297,0.3135967254638672,1.0000001192092896,0.0027597560547292233
monitor_0535,5,monitor,random,8,5,5,0,0,5.1618594381491745e-14,3.454126904205851e-13,2.9379409603909334e-13,-30.594894409179688,-28.69403648376465,1.900857925415039,1.0000001192092896,0.00346232857555151
monitor_0536,5,monitor,random,8,5,5,0,0,2.1040105768754813e-10,1.4972496853449258e-10,-6.067608915305556e-11,-22.282005310058594,-22.622220993041992,-0.34021568298339844,1.0000001192092896,0.0034195007756352425
monitor_0537,5,monitor,random,8,5,5,0,0,1.3852222320587249e-12,9.63774893225633e-12,8.252527133878473e-12,-27.305160522460938,-25.365333557128906,1.9398269653320312,1.0000001192092896,0.0028499963227659464
monitor_0538,5,monitor,random,8,5,5,0,0,4.1552110602131875e-13,1.370703897607406e-12,9.551827644810329e-13,-28.50924301147461,-27.315696716308594,1.1935462951660156,1.0000001192092896,0.002696751384064555
monitor_0539,5,monitor,random,8,5,5,0,0,5.9555747000672454e-09,9.479136586776349e-09,3.5235618867091034e-09,-18.93893814086914,-18.474172592163086,0.4647655487060547,1.0000001192092896,0.0029229726642370224
monitor_0540,5,monitor,random,8,5,5,0,0,4.555266754080467e-13,3.2961600029274285e-12,2.840633327519382e-12,-28.417322158813477,-26.438262939453125,1.9790592193603516,1.0000001192092896,0.0035882426891475916
monitor_0541,5,monitor,random,8,5,5,0,0,1.729661899818602e-11,2.1755186627864243e-12,-1.512110055224003e-11,-24.78050994873047,-26.8537540435791,-2.073244094848633,1.0000001192092896,0.003635091008618474
monitor_0542,5,monitor,random,8,5,5,0,0,7.623679465496025e-12,1.1114162368208724e-10,1.0351794421659122e-10,-25.599761962890625,-22.920215606689453,2.679546356201172,1.0000001192092896,0.0031298762187361717
monitor_0543,5,monitor,random,8,5,5,0,0,4.420516958123649e-13,1.3581991434308271e-12,9.161474747235165e-13,-28.447349548339844,-27.324861526489258,1.122488021850586,1.0000001192092896,0.002320874249562621
monitor_0544,5,monitor,random,8,5,5,0,0,1.0470101348414307e-11,5.378342736450659e-12,-5.091758611963648e-12,-25.28249740600586,-25.948640823364258,-0.6661434173583984,1.0000001192092896,0.0020852158777415752
monitor_0545,5,monitor,random,8,5,5,0,0,5.48043728454406e-12,9.828548565293804e-12,4.348111280749745e-12,-25.92983627319336,-25.34572982788086,0.5841064453125,1.0000001192092896,0.003129796590656042
monitor_0546,5,monitor,random,8,5,5,0,0,1.0001923334695961e-12,1.6893517834626337e-12,6.891594499930376e-13,-27.630828857421875,-27.10667610168457,0.5241527557373047,1.0000001192092896,0.003133110934868455
monitor_0547,5,monitor,random,8,5,5,0,0,1.0357949307288061e-12,4.50871639827953e-14,-9.90707732864693e-13,-27.59585189819336,-30.730178833007812,-3.134326934814453,1.0000001192092896,0.0030999125447124243
monitor_0548,5,monitor,random,8,5,5,0,0,2.15408002546269e-09,1.0544293438385921e-08,8.390212968834021e-09,-19.955902099609375,-18.367673873901367,1.5882282257080078,1.0000001192092896,0.003056602319702506
monitor_0549,5,monitor,random,8,5,5,0,0,9.070241844925941e-13,4.4765653992940094e-14,-8.622585067827315e-13,-27.728607177734375,-30.737335205078125,-3.00872802734375,1.0000001192092896,0.0027686834800988436
monitor_0550,5,monitor,random,8,5,5,0,0,1.7706037916224993e-13,2.9895443759420104e-12,2.812483969674706e-12,-29.362285614013672,-26.535900115966797,2.826385498046875,1.0000001192092896,0.0026715644635260105
monitor_0551,5,monitor,random,8,5,5,0,0,1.2124885817588194e-10,8.496012920966578e-11,-3.6288728966216155e-11,-22.833175659179688,-23.188838958740234,-0.3556632995605469,1.0000001192092896,0.003911286126822233
monitor_0552,5,monitor,random,8,5,5,0,0,1.6149382942032275e-09,2.2307220515216386e-09,6.157837573184111e-10,-20.243968963623047,-19.920940399169922,0.323028564453125,1.0000001192092896,0.0027505112811923027
monitor_0553,5,monitor,random,8,5,5,0,0,6.90352150445328e-11,1.0138766215472828e-10,3.235244711019547e-11,-23.396404266357422,-23.012069702148438,0.3843345642089844,1.0000001192092896,0.002764639677479863
monitor_0554,5,monitor,random,8,5,5,0,0,7.316641867025075e-13,1.2139062541619006e-12,4.82242067459393e-13,-27.94345474243164,-27.437177658081055,0.5062770843505859,1.0000001192092896,0.003726032329723239
monitor_0555,5,monitor,random,8,5,5,0,0,2.1875128375370423e-09,1.9345152146854616e-09,-2.5299762285158067e-10,-19.940500259399414,-20.06340789794922,-0.12290763854980469,1.0000001192092896,0.002856898121535778
monitor_0556,5,monitor,random,8,5,5,0,0,8.416641689157345e-11,1.9444004739632703e-10,1.1027363050475358e-10,-23.198225021362305,-22.360897064208984,0.8373279571533203,1.0000001192092896,0.0020885192789137363
monitor_0557,5,monitor,random,8,5,5,0,0,2.6100734906719936e-09,2.4323307257212434e-10,-2.366840501366596e-09,-19.763887405395508,-22.137001037597656,-2.3731136322021484,1.0000001192092896,0.0040746815502643585
monitor_0558,5,monitor,random,8,5,5,0,0,9.578154241962622e-12,2.0682153906159684e-12,-7.509938851346654e-12,-25.371536254882812,-26.904335021972656,-1.5327987670898438,1.0000001192092896,0.0026635914109647274
monitor_0559,5,monitor,random,8,5,5,0,0,1.493115409090251e-09,7.809585200746483e-10,-7.121568890156027e-10,-20.32240104675293,-20.97049903869629,-0.6480979919433594,1.0000001192092896,0.0025792927481234074
monitor_0560,5,monitor,random,8,5,5,0,0,1.457549705929928e-11,4.378873652566284e-11,2.921323946636356e-11,-24.951679229736328,-23.85164451599121,1.1000347137451172,1.0000001192092896,0.0022312933579087257
monitor_0561,5,monitor,random,8,5,5,0,0,5.93594531167474e-12,6.946548371244976e-12,1.0106030595702364e-12,-25.849992752075195,-25.69277572631836,0.15721702575683594,1.0000001192092896,0.0027413906063884497
monitor_0562,5,monitor,random,8,5,5,0,0,2.9354575659112925e-08,1.0048069754020617e-07,7.112612365745008e-08,-17.343791961669922,-16.11322593688965,1.2305660247802734,1.0000001192092896,0.0021466261241585016
monitor_0563,5,monitor,random,8,5,5,0,0,1.0475739720128274e-10,1.2682466188351782e-10,2.2067264682235077e-11,-22.979373931884766,-22.78821563720703,0.19115829467773438,1.0000001192092896,0.0028895162977278233
monitor_0564,5,monitor,random,8,5,5,0,0,1.4681180533424043e-12,1.2908318077625713e-12,-1.7728624557983297e-13,-27.247039794921875,-27.375734329223633,-0.1286945343017578,1.0000001192092896,0.002472399268299341
monitor_0565,5,monitor,random,8,5,5,0,0,1.734352245152948e-12,4.243508322510081e-12,2.509156077357133e-12,-27.080387115478516,-26.185630798339844,0.8947563171386719,1.0000001192092896,0.002363277366384864
night_stand_0201,6,night_stand,random,8,6,6,0,0,0.014030828140676022,0.030797410756349564,0.016766581684350967,-4.245743751525879,-3.4418206214904785,0.8039231300354004,1.0000001192092896,0.003524150000885129
night_stand_0202,6,night_stand,random,8,4,4,0,0,6.612116703763604e-05,7.728341006441042e-05,1.1162243026774377e-05,-8.974882125854492,-8.826092720031738,0.1487894058227539,1.0000001192092896,0.0016225294675678015
night_stand_0203,6,night_stand,random,8,6,6,0,0,0.05222630128264427,0.06444554030895233,0.01221923902630806,-2.8926548957824707,-2.6682562828063965,0.22439861297607422,1.0000001192092896,0.003215076867491007
night_stand_0204,6,night_stand,random,8,6,6,0,0,0.000597336795181036,0.0004051547439303249,-0.00019218205125071108,-7.359371185302734,-7.674683094024658,-0.31531190872192383,1.0000001192092896,0.002627145266160369
night_stand_0205,6,night_stand,random,8,6,6,0,0,0.010836356319487095,0.016457051038742065,0.0056206947192549706,-4.504843235015869,-4.076088905334473,0.4287543296813965,1.0000001192092896,0.002628222806379199
night_stand_0206,6,night_stand,random,8,6,6,0,0,0.3807954788208008,0.3134099543094635,-0.06738552451133728,-0.38933324813842773,-0.621396541595459,-0.23206329345703125,1.0000001192092896,0.0033488806802779436
night_stand_0207,6,night_stand,random,8,8,2,1,0,0.5415797829627991,0.1308365762233734,-0.41074320673942566,0.5615921020507812,-1.4903974533081055,-2.0519895553588867,1.0000001192092896,0.0037343818694353104
night_stand_0208,6,night_stand,random,8,4,4,0,0,0.0001706970069790259,0.00016543222591280937,-5.264781066216528e-06,-7.996477127075195,-8.181474685668945,-0.18499755859375,1.0000001192092896,0.0018034260720014572
night_stand_0209,6,night_stand,random,8,6,6,0,0,0.004565107636153698,0.015417165122926235,0.010852057486772537,-5.352664470672607,-4.134768009185791,1.2178964614868164,1.0000001192092896,0.002420467557385564
night_stand_0210,6,night_stand,random,8,6,6,0,0,0.0049928463995456696,0.004329783376306295,-0.0006630630232393742,-5.210018157958984,-5.391347885131836,-0.18132972717285156,1.0000001192092896,0.002451034029945731
night_stand_0211,6,night_stand,random,8,6,6,0,0,0.00013541993394028395,0.00010962966189254075,-2.57902720477432e-05,-8.356945037841797,-8.336675643920898,0.020269393920898438,1.0000001192092896,0.0016946237301453948
night_stand_0212,6,night_stand,random,8,6,6,0,0,0.05756822228431702,0.014503080397844315,-0.0430651418864727,-2.7684683799743652,-4.207199573516846,-1.4387311935424805,1.0000001192092896,0.0030280703213065863
night_stand_0213,6,night_stand,random,8,6,6,0,0,0.016142545267939568,0.008760403841733932,-0.007382141426205635,-4.106562614440918,-4.718472480773926,-0.6119098663330078,1.0000001192092896,0.003180988598614931
night_stand_0214,6,night_stand,random,8,6,6,0,0,0.09727580100297928,0.02360691875219345,-0.07366888225078583,-2.221287727355957,-3.7056431770324707,-1.4843554496765137,1.0000001192092896,0.002591235563158989
