object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
dresser_0285,4,dresser,class_gradient,8,6,6,0,0,0.001744358567520976,0.2593512535095215,0.2576068937778473,-5.913815021514893,-1.0464177131652832,4.867397308349609,1.0000001192092896,0.021796658635139465
dresser_0286,4,dresser,class_gradient,8,4,9,0,0,0.00036395390634424984,0.0013586963759735227,0.0009947424987331033,-7.689306259155273,-6.599862098693848,1.0894441604614258,1.0000001192092896,0.029024090617895126
monitor_0466,5,monitor,class_gradient,8,3,8,0,1,0.00230430718511343,0.9702869653701782,0.9679826498031616,-5.973613739013672,3.486042022705078,9.45965576171875,1.0000001192092896,0.02576432004570961
monitor_0467,5,monitor,class_gradient,8,5,5,0,0,1.0705235309327321e-11,0.020551996305584908,0.020551996305584908,-25.26028823852539,-3.575289726257324,21.68499755859375,1.0000001192092896,0.018111245706677437
monitor_0468,5,monitor,class_gradient,8,5,5,0,0,2.228050521857483e-10,0.09748426824808121,0.09748426824808121,-22.22472381591797,-2.224442958831787,20.000280380249023,1.0000001192092896,0.016760459169745445
monitor_0469,5,monitor,class_gradient,8,5,5,0,0,4.762924877090881e-14,1.5745954442536458e-06,1.5745954442536458e-06,-30.675329208374023,-13.361503601074219,17.313825607299805,1.0000001192092896,0.01909656822681427
monitor_0470,5,monitor,class_gradient,8,5,5,0,0,1.9398741812892695e-07,0.045928213745355606,0.045928020030260086,-15.455469131469727,-2.969113826751709,12.48635482788086,1.0000001192092896,0.026452235877513885
monitor_0471,5,monitor,class_gradient,8,5,9,0,0,2.704343910267526e-12,8.764433732721955e-05,8.764433732721955e-05,-26.63616180419922,-9.341825485229492,17.294336318969727,1.0000001192092896,0.027602631598711014
monitor_0472,5,monitor,class_gradient,8,5,9,0,0,3.630268565757433e-07,0.00969660934060812,0.00969624612480402,-14.828628540039062,-4.62357234954834,10.205056190490723,1.0000001192092896,0.023582126945257187
monitor_0473,5,monitor,class_gradient,8,5,5,0,0,1.5329752744985825e-10,0.0001665115269133821,0.0001665113668423146,-22.59864044189453,-8.700273513793945,13.898366928100586,1.0000001192092896,0.01302378810942173
monitor_0474,5,monitor,class_gradient,8,5,5,0,0,9.971293539121073e-13,1.5025412722025067e-05,1.5025411812530365e-05,-27.633895874023438,-11.105741500854492,16.528154373168945,1.0000001192092896,0.016896020621061325
monitor_0475,5,monitor,class_gradient,8,5,5,0,0,1.6732059531301968e-12,1.4255598216550425e-05,1.4255596397561021e-05,-27.11627960205078,-11.157276153564453,15.959003448486328,1.0000001192092896,0.015746096149086952
monitor_0476,5,monitor,class_gradient,8,5,5,0,0,4.672626760342247e-15,1.1725978055210362e-07,1.1725977344667626e-07,-32.99705505371094,-15.958873748779297,17.03818130493164,1.0000001192092896,0.018097830936312675
monitor_0477,5,monitor,class_gradient,8,5,9,0,0,7.584809516569813e-12,0.0013594430638477206,0.0013594430638477206,-25.604873657226562,-6.058740615844727,19.546133041381836,1.0000001192092896,0.02185054123401642
monitor_0478,5,monitor,class_gradient,8,5,5,0,0,9.490414639053146e-15,2.240055664515239e-06,2.240055664515239e-06,-32.28849411010742,-13.008885383605957,19.27960968017578,1.0000001192092896,0.018297094851732254
monitor_0479,5,monitor,class_gradient,8,5,5,0,0,1.3447492251683624e-11,0.27732038497924805,0.27732038497924805,-25.032228469848633,-0.9327492713928223,24.09947967529297,1.0000001192092896,0.024860192090272903
monitor_0480,5,monitor,class_gradient,8,5,5,0,0,1.8437775611834795e-11,4.0863278627512045e-07,4.086143405857001e-07,-24.71661949157715,-14.710448265075684,10.006171226501465,1.0000001192092896,0.016379427164793015
monitor_0481,5,monitor,class_gradient,8,5,8,0,1,2.2165588120515167e-07,0.6903710961341858,0.6903708577156067,-15.32211685180664,0.8331913948059082,16.15530776977539,1.0000001192092896,0.03300979733467102
monitor_0482,5,monitor,class_gradient,8,5,5,0,0,5.451464800410033e-12,0.2403908371925354,0.2403908371925354,-25.935136795043945,-1.098802089691162,24.836334228515625,1.0000001192092896,0.030130811035633087
monitor_0483,5,monitor,class_gradient,8,5,5,0,0,1.6850824555159072e-11,2.70636155619286e-06,2.706344730540877e-06,-24.806621551513672,-12.819891929626465,11.986729621887207,1.0000001192092896,0.023716209456324577
monitor_0484,5,monitor,class_gradient,8,5,5,0,0,2.4909812919372932e-17,1.0554066953716301e-08,1.0554066953716301e-08,-38.23126983642578,-18.36675453186035,19.86451530456543,1.0000001192092896,0.020254794508218765
monitor_0485,5,monitor,class_gradient,8,5,5,0,0,3.541585635868927e-10,0.00018691143486648798,0.0001869110856205225,-21.761276245117188,-8.569677352905273,13.191598892211914,1.0000001192092896,0.02205033414065838
monitor_0486,5,monitor,class_gradient,8,5,5,0,0,2.864603276808708e-10,2.17066394725407e-06,2.1703774564230116e-06,-21.973421096801758,-13.040474891662598,8.93294620513916,1.0000001192092896,0.01552477665245533
monitor_0487,5,monitor,class_gradient,8,5,5,0,0,3.6080509897542246e-17,3.1601789327734275e-12,3.160142937261301e-12,-37.86077880859375,-26.480392456054688,11.380386352539062,1.0000001192092896,0.020158657804131508
monitor_0488,5,monitor,class_gradient,8,5,8,0,1,0.0016163561958819628,0.9989578723907471,0.997341513633728,-6.206227779388428,6.900471210479736,13.106698989868164,1.0000001192092896,0.02208111807703972
monitor_0489,5,monitor,class_gradient,8,5,5,0,0,2.3655502001673767e-09,0.010726629756391048,0.010726626962423325,-19.862255096435547,-4.522510528564453,15.339744567871094,1.0000001192092896,0.019534943625330925
monitor_0490,5,monitor,class_gradient,8,5,5,0,0,3.4813336241557025e-11,6.410267087630928e-05,6.41026344965212e-05,-24.08102035522461,-9.654768943786621,14.426251411437988,1.0000001192092896,0.027373256161808968
monitor_0491,5,monitor,class_gradient,8,5,5,0,0,9.272243914892897e-07,7.628140156157315e-05,7.535417535109445e-05,-13.89101505279541,-9.47769546508789,4.4133195877075195,1.0000001192092896,0.026604603976011276
monitor_0492,5,monitor,class_gradient,8,5,5,0,0,6.940376550378102e-13,5.044895715400344e-06,5.044894805905642e-06,-27.99625015258789,-12.197081565856934,15.799168586730957,1.0000001192092896,0.02350432425737381
monitor_0493,5,monitor,class_gradient,8,5,5,0,0,1.5837978498134397e-11,0.001140292501077056,0.001140292501077056,-24.868610382080078,-6.743770122528076,18.124839782714844,1.0000001192092896,0.017024187371134758
monitor_0494,5,monitor,class_gradient,8,5,8,0,1,3.4055001378874294e-06,0.9902495741844177,0.9902461767196655,-12.576942443847656,4.653445243835449,17.230388641357422,1.0000001192092896,0.02357780747115612
monitor_0495,5,monitor,class_gradient,8,5,5,0,0,3.01007780983617e-13,0.00010383419430581853,0.00010383419430581853,-28.831640243530273,-8.706149101257324,20.125492095947266,1.0000001192092896,0.030551183968782425
monitor_0496,5,monitor,class_gradient,8,5,5,0,0,8.721353175235314e-13,0.0002028511808020994,0.0002028511808020994,-27.767831802368164,-8.439455032348633,19.32837677001953,1.0000001192092896,0.0232318714261055
monitor_0497,5,monitor,class_gradient,8,5,9,0,0,3.055639535887167e-05,5.5830500059528276e-05,2.5274104700656608e-05,-10.329997062683105,-9.792373657226562,0.537623405456543,1.0000001192092896,0.026775918900966644
monitor_0498,5,monitor,class_gradient,8,5,8,0,1,1.435599727983572e-07,0.7373979687690735,0.7373978495597839,-15.756511688232422,1.530287265777588,17.28679847717285,1.0000001192092896,0.026354387402534485
monitor_0499,5,monitor,class_gradient,8,5,5,0,0,5.111602460750042e-11,6.10588040217408e-06,6.1058294704707805e-06,-23.696922302246094,-12.006251335144043,11.69067096710205,1.0000001192092896,0.020571980625391006
monitor_0500,5,monitor,class_gradient,8,5,6,0,0,9.693920145770196e-12,0.023033343255519867,0.023033343255519867,-25.358705520629883,-3.634774684906006,21.72393035888672,1.0000001192092896,0.029211632907390594
monitor_0501,5,monitor,class_gradient,8,5,8,0,1,6.600731072836652e-11,0.9562042951583862,0.9562042951583862,-23.441255569458008,3.433669090270996,26.874923706054688,1.0000001192092896,0.02982153743505478
monitor_0502,5,monitor,class_gradient,8,5,5,0,0,6.156340492729714e-14,2.1186240246606758e-06,2.1186240246606758e-06,-30.41870880126953,-13.064676284790039,17.354032516479492,1.0000001192092896,0.016116183251142502
monitor_0503,5,monitor,class_gradient,8,5,5,0,0,1.9350294977460436e-10,2.5186833227053285e-05,2.518664041417651e-05,-22.3657283782959,-10.589163780212402,11.776564598083496,1.0000001192092896,0.018317682668566704
monitor_0504,5,monitor,class_gradient,8,5,5,0,0,1.1873460548095238e-11,0.0001539602380944416,0.00015396022354252636,-25.156715393066406,-8.778629302978516,16.37808609008789,1.0000001192092896,0.01657789573073387
monitor_0505,5,monitor,class_gradient,8,5,5,0,0,1.8473566860272017e-12,4.555479608825408e-05,4.555479245027527e-05,-27.01726531982422,-9.996427536010742,17.020837783813477,1.0000001192092896,0.016758939251303673
monitor_0506,5,monitor,class_gradient,8,4,6,0,0,9.985000360757113e-05,0.2429448515176773,0.24284499883651733,-8.821935653686523,-1.120615005493164,7.701320648193359,1.0000001192092896,0.017882153391838074
monitor_0507,5,monitor,class_gradient,8,5,2,0,0,6.041195876882455e-10,0.0015656693140044808,0.0015656687319278717,-21.22724723815918,-6.3689727783203125,14.858274459838867,1.0000001192092896,0.02727600187063217
monitor_0508,5,monitor,class_gradient,8,5,5,0,0,4.657504850541505e-13,6.860510666228947e-07,6.860506118755438e-07,-28.395126342773438,-14.19228744506836,14.202838897705078,1.0000001192092896,0.01746472530066967
monitor_0509,5,monitor,class_gradient,8,5,5,0,0,4.631230837194578e-13,1.9409397111758153e-07,1.9409350215937593e-07,-28.40078353881836,-15.454922676086426,12.945860862731934,1.0000001192092896,0.015397649258375168
monitor_0510,5,monitor,class_gradient,8,5,5,0,0,1.1781639032426572e-12,0.003907300066202879,0.003907300066202879,-27.467063903808594,-5.52250337600708,21.944561004638672,1.0000001192092896,0.019027652218937874
monitor_0511,5,monitor,class_gradient,8,5,5,0,0,3.342002374709732e-14,6.713472089359129e-08,6.71346853664545e-08,-31.029621124267578,-16.516563415527344,14.513057708740234,1.0000001192092896,0.02003023400902748
monitor_0512,5,monitor,class_gradient,8,5,5,0,0,1.1590848940368215e-11,8.765025268075988e-05,8.765023812884465e-05,-25.180805206298828,-9.34205436706543,15.838750839233398,1.0000001192092896,0.013823211193084717
monitor_0513,5,monitor,class_gradient,8,5,5,0,0,1.4151031908771206e-11,3.3080232242355123e-07,3.307881684122549e-07,-24.981233596801758,-14.921744346618652,10.059489250183105,1.0000001192092896,0.015015963464975357
monitor_0514,5,monitor,class_gradient,8,5,5,0,0,6.61289217829264e-11,1.0406428373244125e-05,1.0406361980130896e-05,-23.439414978027344,-11.473075866699219,11.966339111328125,1.0000001192092896,0.013504913076758385
monitor_0515,5,monitor,class_gradient,8,5,5,0,0,6.848668225416243e-13,6.307836031282932e-08,6.307767819180299e-08,-28.009552001953125,-16.578887939453125,11.4306640625,1.0000001192092896,0.017642147839069366
monitor_0516,5,monitor,class_gradient,8,5,9,0,0,1.9220765604122114e-11,0.0002623677719384432,0.00026236774283461273,-24.675029754638672,-8.245500564575195,16.429529190063477,1.0000001192092896,0.03143235668540001
monitor_0517,5,monitor,class_gradient,8,5,5,0,0,1.566084345538954e-10,0.00016638252418488264,0.00016638236411381513,-22.577272415161133,-8.700904846191406,13.876367568969727,1.0000001192092896,0.015881698578596115
monitor_0518,5,monitor,class_gradient,8,5,5,0,0,6.504279536842517e-13,1.5857235666771885e-06,1.5857228845561622e-06,-28.061145782470703,-13.354467391967773,14.70667839050293,1.0000001192092896,0.015266602858901024
monitor_0519,5,monitor,class_gradient,8,5,5,0,0,4.606914444593713e-06,0.3870091438293457,0.3870045244693756,-12.287638664245605,-0.20186567306518555,12.085773468017578,1.0000001192092896,0.018294330686330795
monitor_0520,5,monitor,class_gradient,8,5,5,0,0,1.781931373290302e-11,0.001394319930113852,0.001394319930113852,-24.7507381439209,-6.568897247314453,18.181840896606445,1.0000001192092896,0.019325455650687218
monitor_0521,5,monitor,class_gradient,8,5,9,0,0,3.542270254897062e-09,0.0012006063479930162,0.0012006028555333614,-19.458492279052734,-6.723723888397217,12.73476791381836,1.0000001192092896,0.02780086174607277
monitor_0522,5,monitor,class_gradient,8,5,9,0,0,3.428873851518688e-11,0.009022490121424198,0.009022490121424198,-24.096202850341797,-4.698965072631836,19.39723777770996,1.0000001192092896,0.028034303337335587
monitor_0523,5,monitor,class_gradient,8,5,5,0,0,2.254491488244345e-13,2.3241939288709546e-06,2.324193701497279e-06,-29.120681762695312,-12.972115516662598,16.14856719970703,1.0000001192092896,0.020488133653998375
monitor_0524,5,monitor,class_gradient,8,5,5,0,0,1.099132784787571e-09,1.87088535312796e-05,1.870775486167986e-05,-20.62874412536621,-10.88339614868164,9.74534797668457,1.0000001192092896,0.022651437669992447
monitor_0525,5,monitor,class_gradient,8,5,5,0,0,7.1745677975021405e-12,3.9720685890642926e-05,3.972067861468531e-05,-25.660478591918945,-10.130453109741211,15.530025482177734,1.0000001192092896,0.018434982746839523
monitor_0526,5,monitor,class_gradient,8,5,9,0,0,1.3369362041049104e-11,0.0003537004522513598,0.0003537004522513598,-25.038055419921875,-7.912238121032715,17.125816345214844,1.0000001192092896,0.020715173333883286
monitor_0527,5,monitor,class_gradient,8,5,9,0,0,2.35774705314995e-10,0.0002558521809987724,0.00025585194816812873,-22.16814422607422,-8.259452819824219,13.90869140625,1.0000001192092896,0.025357447564601898
monitor_0528,5,monitor,class_gradient,8,5,5,0,0,5.0337521423273607e-14,5.218526894168463e-06,5.218526894168463e-06,-30.620025634765625,-12.162867546081543,18.457157135009766,1.0000001192092896,0.015705173835158348
monitor_0529,5,monitor,class_gradient,8,5,9,0,0,1.809391286973494e-12,0.0015295862685889006,0.0015295862685889006,-27.03803062438965,-6.412820339202881,20.62520980834961,1.0000001192092896,0.020545843988656998
monitor_0530,5,monitor,class_gradient,8,5,5,0,0,1.3690838827212781e-12,1.1409978469600901e-05,1.1409976650611497e-05,-27.316879272460938,-11.380870819091797,15.93600845336914,1.0000001192092896,0.01780874654650688
monitor_0531,5,monitor,class_gradient,8,5,8,0,1,7.501936920562002e-07,0.9150955080986023,0.9150947332382202,-14.102822303771973,2.3780083656311035,16.480831146240234,1.0000001192092896,0.03009440004825592
monitor_0532,5,monitor,class_gradient,8,5,5,0,0,2.8627703506367563e-12,1.6028826621550252e-07,1.6028540983370476e-07,-26.57923126220703,-15.646291732788086,10.932939529418945,1.0000001192092896,0.016963941976428032
monitor_0533,5,monitor,class_gradient,8,5,9,0,0,2.128611523155577e-12,0.0036037571262568235,0.0036037571262568235,-26.875551223754883,-5.62216329574585,21.253387451171875,1.0000001192092896,0.02518337219953537
monitor_0534,5,monitor,class_gradient,8,5,9,0,0,7.120572306697909e-14,0.005904565565288067,0.005904565565288067,-30.273202896118164,-4.753106594085693,25.520095825195312,1.0000001192092896,0.01940353773534298
monitor_0535,5,monitor,class_gradient,8,5,9,0,0,5.1618594381491745e-14,0.00040859158616513014,0.00040859158616513014,-30.594894409179688,-7.711858749389648,22.88303565979004,1.0000001192092896,0.02823403850197792
monitor_0536,5,monitor,class_gradient,8,5,5,0,0,2.1040105768754813e-10,0.09167835116386414,0.09167835116386414,-22.282005310058594,-2.291266918182373,19.990737915039062,1.0000001192092896,0.022255051881074905
monitor_0537,5,monitor,class_gradient,8,5,5,0,0,1.3852222320587249e-12,1.0933563032722304e-07,1.0933424476888831e-07,-27.305160522460938,-16.02884292602539,11.276317596435547,1.0,0.016993645578622818
monitor_0538,5,monitor,class_gradient,8,5,5,0,0,4.1552110602131875e-13,2.4120527086779475e-05,2.4120527086779475e-05,-28.50924301147461,-10.631973266601562,17.877269744873047,1.0000001192092896,0.0178343765437603
monitor_0539,5,monitor,class_gradient,8,5,5,0,0,5.9555747000672454e-09,0.0015901956940069795,0.0015901897568255663,-18.93893814086914,-6.439782619476318,12.499155044555664,1.0000001192092896,0.021157842129468918
monitor_0540,5,monitor,class_gradient,8,5,9,0,0,4.555266754080467e-13,0.0019084535306319594,0.0019084535306319594,-28.417322158813477,-6.258849620819092,22.158472061157227,1.0000001192092896,0.026098862290382385
monitor_0541,5,monitor,class_gradient,8,5,9,0,0,1.729661899818602e-11,0.00013845728244632483,0.0001384572678944096,-24.78050994873047,-8.88257122039795,15.89793872833252,1.0000001192092896,0.03502393886446953
monitor_0542,5,monitor,class_gradient,8,5,5,0,0,7.623679465496025e-12,0.0004562829271890223,0.0004562829271890223,-25.599761962890625,-7.570920467376709,18.028841018676758,1.0000001192092896,0.025647897273302078
monitor_0543,5,monitor,class_gradient,8,5,5,0,0,4.420516958123649e-13,1.8025536974164424e-06,1.8025532426690916e-06,-28.447349548339844,-13.226242065429688,15.221107482910156,1.0000001192092896,0.019065488129854202
monitor_0544,5,monitor,class_gradient,8,5,5,0,0,1.0470101348414307e-11,3.440802902332507e-05,3.440801810938865e-05,-25.28249740600586,-10.275665283203125,15.006832122802734,1.0000001192092896,0.01932510733604431
monitor_0545,5,monitor,class_gradient,8,5,9,0,0,5.48043728454406e-12,0.0015173241263255477,0.0015173241263255477,-25.92983627319336,-6.403653621673584,19.526182174682617,1.0000001192092896,0.02042592689394951
monitor_0546,5,monitor,class_gradient,8,5,8,0,1,1.0001923334695961e-12,0.9677638411521912,0.9677638411521912,-27.630828857421875,4.033882141113281,31.664710998535156,1.0000001192092896,0.02355927973985672
monitor_0547,5,monitor,class_gradient,8,5,5,0,0,1.0357949307288061e-12,9.381352015225275e-07,9.38134178340988e-07,-27.59585189819336,-13.87937068939209,13.71648120880127,1.0000001192092896,0.016711127012968063
monitor_0548,5,monitor,class_gradient,8,5,5,0,0,2.15408002546269e-09,0.013614288531243801,0.013614286668598652,-19.955902099609375,-4.282919883728027,15.672982215881348,1.0000001192092896,0.022013012319803238
monitor_0549,5,monitor,class_gradient,8,5,5,0,0,9.070241844925941e-13,0.000177771711605601,0.000177771711605601,-27.728607177734375,-8.571881294250488,19.156726837158203,1.0000001192092896,0.021155882626771927
monitor_0550,5,monitor,class_gradient,8,5,9,0,0,1.7706037916224993e-13,0.0003261184028815478,0.0003261184028815478,-29.362285614013672,-8.027923583984375,21.334362030029297,1.0000001192092896,0.027970444411039352
monitor_0551,5,monitor,class_gradient,8,5,5,0,0,1.2124885817588194e-10,0.002820853376761079,0.002820853143930435,-22.833175659179688,-5.814579963684082,17.018596649169922,1.0000001192092896,0.02114499732851982
monitor_0552,5,monitor,class_gradient,8,5,5,0,0,1.6149382942032275e-09,0.20812588930130005,0.20812588930130005,-20.243968963623047,-1.3221368789672852,18.921833038330078,1.0000001192092896,0.026504822075366974
monitor_0553,5,monitor,class_gradient,8,5,5,0,0,6.90352150445328e-11,0.00032631479552946985,0.00032631473732180893,-23.396404266357422,-8.027305603027344,15.369098663330078,1.0000001192092896,0.017883146181702614
monitor_0554,5,monitor,class_gradient,8,5,9,0,0,7.316641867025075e-13,0.0007853189599700272,0.0007853189599700272,-27.94345474243164,-7.103658676147461,20.83979606628418,1.0000001192092896,0.024423664435744286
monitor_0555,5,monitor,class_gradient,8,5,5,0,0,2.1875128375370423e-09,9.951541142072529e-05,9.951322135748342e-05,-19.940500259399414,-9.211886405944824,10.72861385345459,1.0000001192092896,0.017901411280035973
monitor_0556,5,monitor,class_gradient,8,5,9,0,0,8.416641689157345e-11,0.00034056309959851205,0.0003405630122870207,-23.198225021362305,-7.984314441680908,15.213911056518555,1.0000001192092896,0.022720295935869217
monitor_0557,5,monitor,class_gradient,8,5,5,0,0,2.6100734906719936e-09,0.00020160817075520754,0.00020160556596238166,-19.763887405395508,-8.507597923278809,11.2562894821167,1.0000001192092896,0.030783846974372864
monitor_0558,5,monitor,class_gradient,8,5,9,0,0,9.578154241962622e-12,0.01220744475722313,0.01220744475722313,-25.371536254882812,-4.006917476654053,21.3646183013916,1.0000001192092896,0.018735427409410477
monitor_0559,5,monitor,class_gradient,8,5,5,0,0,1.493115409090251e-09,2.2031994376447983e-05,2.2030500986147672e-05,-20.32240104675293,-10.722991943359375,9.599409103393555,1.0000001192092896,0.015998467803001404
monitor_0560,5,monitor,class_gradient,8,5,5,0,0,1.457549705929928e-11,1.6034880445658928e-07,1.6033422411965148e-07,-24.951679229736328,-15.645914077758789,9.305765151977539,1.0000001192092896,0.019674081355333328
monitor_0561,5,monitor,class_gradient,8,5,5,0,0,5.93594531167474e-12,1.962899295904208e-05,1.962898750207387e-05,-25.849992752075195,-10.838336944580078,15.011655807495117,1.0000001192092896,0.02301052398979664
monitor_0562,5,monitor,class_gradient,8,5,5,0,0,2.9354575659112925e-08,9.322442201664671e-05,9.31950708036311e-05,-17.343791961669922,-9.27794361114502,8.065848350524902,1.0000001192092896,0.017809761688113213
monitor_0563,5,monitor,class_gradient,8,5,5,0,0,1.0475739720128274e-10,7.337507850024849e-05,7.337497663684189e-05,-22.979373931884766,-9.51978874206543,13.459585189819336,1.0000001192092896,0.023402366787195206
monitor_0564,5,monitor,class_gradient,8,5,9,0,0,1.4681180533424043e-12,0.0018315764609724283,0.0018315764609724283,-27.247039794921875,-6.029951572418213,21.21708869934082,1.0000001192092896,0.02308996394276619
monitor_0565,5,monitor,class_gradient,8,5,5,0,0,1.734352245152948e-12,4.5231894318931154e-07,4.523172094650363e-07,-27.080387115478516,-14.608877182006836,12.47150993347168,1.0000001192092896,0.016283327713608742
night_stand_0201,6,night_stand,class_gradient,8,6,8,0,1,0.014030828140676022,0.8224728107452393,0.8084419965744019,-4.245743751525879,1.5355567932128906,5.7813005447387695,1.0000001192092896,0.0195219237357378
night_stand_0202,6,night_stand,class_gradient,8,4,6,0,0,6.612116703763604e-05,0.20457743108272552,0.20451131463050842,-8.974882125854492,-1.3535094261169434,7.621372699737549,1.0000001192092896,0.02019340731203556
night_stand_0203,6,night_stand,class_gradient,8,6,8,0,1,0.05222630128264427,0.8004535436630249,0.7482272386550903,-2.8926548957824707,1.39042329788208,4.283078193664551,1.0000001192092896,0.02014836296439171
night_stand_0204,6,night_stand,class_gradient,8,6,6,0,0,0.000597336795181036,0.13642139732837677,0.135824054479599,-7.359371185302734,-1.8396410942077637,5.519730091094971,1.0000001192092896,0.025199126452207565
night_stand_0205,6,night_stand,class_gradient,8,6,6,0,0,0.010836356319487095,0.25841662287712097,0.24758026003837585,-4.504843235015869,-1.0536460876464844,3.4511971473693848,1.0000001192092896,0.021001696586608887
night_stand_0206,6,night_stand,class_gradient,8,6,8,0,1,0.3807954788208008,0.9996030926704407,0.6188076138496399,-0.38933324813842773,7.879237651824951,8.268570899963379,1.0000001192092896,0.0224908459931612
night_stand_0207,6,night_stand,class_gradient,8,8,8,1,1,0.5415797829627991,0.9999914169311523,0.45841163396835327,0.5615921020507812,11.66576862335205,11.10417652130127,1.0000001192092896,0.019143685698509216
night_stand_0208,6,night_stand,class_gradient,8,4,8,0,1,0.0001706970069790259,0.5350078344345093,0.5348371267318726,-7.996477127075195,0.14756441116333008,8.144041061401367,1.0000001192092896,0.020945977419614792
night_stand_0209,6,night_stand,class_gradient,8,6,6,0,0,0.004565107636153698,0.32966649532318115,0.325101375579834,-5.352664470672607,-0.7007303237915039,4.6519341468811035,1.0000001192092896,0.02325456589460373
night_stand_0210,6,night_stand,class_gradient,8,6,8,0,1,0.0049928463995456696,0.9253525733947754,0.92035973072052,-5.210018157958984,2.9771170616149902,8.187135696411133,1.0000001192092896,0.01887066848576069
night_stand_0211,6,night_stand,class_gradient,8,6,8,0,1,0.00013541993394028395,0.9986294507980347,0.998494029045105,-8.356945037841797,6.599192142486572,14.956136703491211,1.0000001192092896,0.019280942156910896
night_stand_0212,6,night_stand,class_gradient,8,6,8,0,1,0.05756822228431702,0.9740183353424072,0.9164501428604126,-2.7684683799743652,3.866499423980713,6.634967803955078,1.0000001192092896,0.02718459442257881
night_stand_0213,6,night_stand,class_gradient,8,6,8,0,1,0.016142545267939568,0.8406829237937927,0.824540376663208,-4.106562614440918,1.6645317077636719,5.77109432220459,1.0000001192092896,0.01915264129638672
night_stand_0214,6,night_stand,class_gradient,8,6,8,0,1,0.09727580100297928,0.6912446618080139,0.5939688682556152,-2.221287727355957,0.8186092376708984,3.0398969650268555,1.0000001192092896,0.02296537347137928
night_stand_0215,6,night_stand,class_gradient,8,6,6,0,0,4.747641287394799e-05,0.00959158968180418,0.009544113650918007,-9.269107818603516,-4.628312587738037,4.6407952308654785,1.0000001192092896,0.028235314413905144
night_stand_0216,6,night_stand,class_gradient,8,6,8,0,1,0.33242425322532654,0.7920359373092651,0.4596116840839386,-0.6120977401733398,2.0240230560302734,2.6361207962036133,1.0000001192092896,0.025426268577575684
night_stand_0217,6,night_stand,class_gradient,8,2,8,0,1,0.07230152189731598,0.9531383514404297,0.8808368444442749,-2.4552040100097656,3.0163021087646484,5.471506118774414,1.0000001192092896,0.0200786292552948
night_stand_0218,6,night_stand,class_gradient,8,6,8,0,1,0.002882415894418955,0.9751549959182739,0.9722725749015808,-5.809316635131836,3.674732208251953,9.484048843383789,1.0000001192092896,0.027479756623506546
night_stand_0219,6,night_stand,class_gradient,8,6,8,0,1,0.002136701950803399,0.7616968154907227,0.7595601081848145,-6.124767303466797,1.2254419326782227,7.3502092361450195,1.0000001192092896,0.024255208671092987
night_stand_0220,6,night_stand,class_gradient,8,6,8,0,1,5.740834603784606e-05,0.9228443503379822,0.9227869510650635,-9.160299301147461,2.486942768096924,11.647241592407227,1.0000001192092896,0.02211860939860344
night_stand_0221,6,night_stand,class_gradient,8,3,2,0,0,2.0844309389644877e-08,0.025550812482833862,0.02555079199373722,-17.404651641845703,-3.5511250495910645,13.853527069091797,1.0000001192092896,0.030669528990983963
night_stand_0222,6,night_stand,class_gradient,8,6,6,0,0,5.5145825172076e-05,0.04872510954737663,0.0486699640750885,-9.197017669677734,-2.9628515243530273,6.234166145324707,1.0000001192092896,0.03144291415810585
night_stand_0223,6,night_stand,class_gradient,8,6,6,0,0,0.00038415504968725145,0.020843181759119034,0.020459026098251343,-7.624147891998291,-3.8427915573120117,3.7813563346862793,1.0000001192092896,0.012171443551778793
night_stand_0224,6,night_stand,class_gradient,8,5,6,0,0,1.1058571544708684e-05,0.4339219927787781,0.43391093611717224,-11.369107246398926,-0.25683069229125977,11.112276077270508,1.0000001192092896,0.019227435812354088
night_stand_0225,6,night_stand,class_gradient,8,6,8,0,1,0.015766089782118797,0.9562743902206421,0.9405083060264587,-4.127669334411621,3.0872535705566406,7.214922904968262,1.0000001192092896,0.015886671841144562
night_stand_0226,6,night_stand,class_gradient,8,6,6,0,0,0.0005880044191144407,0.061590950936079025,0.0610029473900795,-7.314497470855713,-2.715451240539551,4.599046230316162,1.0000001192092896,0.021318867802619934
night_stand_0227,6,night_stand,class_gradient,8,4,6,0,0,0.00019906256056856364,0.11928752809762955,0.11908846348524094,-8.099515914916992,-1.9933576583862305,6.106158256530762,1.0000001192092896,0.022698460146784782
night_stand_0228,6,night_stand,class_gradient,8,4,8,0,1,0.00996143463999033,0.9999873638153076,0.9900259375572205,-4.384951114654541,11.404886245727539,15.789836883544922,1.0000001192092896,0.02152838557958603
night_stand_0229,6,night_stand,class_gradient,8,6,8,0,1,0.023826224729418755,0.9267882704734802,0.9029620289802551,-3.70259952545166,2.5411033630371094,6.2437028884887695,1.0000001192092896,0.016545075923204422
night_stand_0230,6,night_stand,class_gradient,8,6,6,0,0,0.0035987573210150003,0.047930195927619934,0.04433143883943558,-5.542595386505127,-2.981165885925293,2.561429500579834,1.0000001192092896,0.0174546055495739
night_stand_0231,6,night_stand,class_gradient,8,4,8,0,1,0.00024993866099976003,0.9866955280303955,0.9864456057548523,-8.244535446166992,4.427764892578125,12.672300338745117,1.0000001192092896,0.02221149206161499
