object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
monitor_0471,5,monitor,pde,8,5,5,0,0,2.704343910267526e-12,7.607507086504484e-06,7.607504358020378e-06,-26.63616180419922,-11.786361694335938,14.849800109863281,1.0,0.013447115197777748
monitor_0472,5,monitor,pde,8,5,9,0,0,3.630268565757433e-07,0.04825941100716591,0.04825904965400696,-14.828628540039062,-2.978006362915039,11.850622177124023,0.9999999403953552,0.015578649938106537
monitor_0473,5,monitor,pde,8,5,5,0,0,1.5329752744985825e-10,2.068982666969532e-06,2.0688294171122834e-06,-22.59864044189453,-13.088451385498047,9.510189056396484,0.9999998211860657,0.013688219711184502
monitor_0474,5,monitor,pde,8,5,5,0,0,9.971293539121073e-13,3.285912839601224e-07,3.285902892002923e-07,-27.633895874023438,-14.928450584411621,12.705445289611816,0.9999998807907104,0.012781398370862007
monitor_0475,5,monitor,pde,8,5,5,0,0,1.6732059531301968e-12,2.4612270408397308e-06,2.4612254492240027e-06,-27.11627960205078,-12.914847373962402,14.201432228088379,0.9999997615814209,0.012218985706567764
monitor_0476,5,monitor,pde,8,5,5,0,0,4.672626760342247e-15,7.556420911214445e-08,7.55642020067171e-08,-32.99705505371094,-16.398283004760742,16.598772048950195,0.9999998807907104,0.013498133979737759
monitor_0477,5,monitor,pde,8,5,5,0,0,7.584809516569813e-12,0.00015586895460728556,0.00015586894005537033,-25.604873657226562,-8.764028549194336,16.840845108032227,0.9999997615814209,0.010848679579794407
monitor_0478,5,monitor,pde,8,5,5,0,0,9.490414639053146e-15,5.568206873363124e-08,5.5682058075490204e-08,-32.28849411010742,-16.7036075592041,15.58488655090332,0.9999998807907104,0.01307199988514185
monitor_0479,5,monitor,pde,8,5,5,0,0,1.3447492251683624e-11,7.736688530712854e-06,7.736674888292328e-06,-25.032228469848633,-11.769525527954102,13.262702941894531,0.9999998807907104,0.012702001258730888
monitor_0480,5,monitor,pde,8,5,5,0,0,1.8437775611834795e-11,2.7316389150655596e-06,2.7316204977978487e-06,-24.71661949157715,-12.810606002807617,11.906013488769531,0.9999998211860657,0.011874368414282799
monitor_0481,5,monitor,pde,8,5,5,0,0,2.2165588120515167e-07,0.0003879145660903305,0.000387692911317572,-15.32211685180664,-7.854281425476074,7.467835426330566,0.9999998807907104,0.01638495922088623
monitor_0482,5,monitor,pde,8,5,5,0,0,5.451464800410033e-12,3.550192673174024e-08,3.549647686895696e-08,-25.935136795043945,-17.15367889404297,8.781457901000977,0.9999998807907104,0.014353860169649124
monitor_0483,5,monitor,pde,8,5,5,0,0,1.6850824555159072e-11,2.0155930258169974e-07,2.015424485080075e-07,-24.806621551513672,-15.417181968688965,9.389439582824707,0.9999999403953552,0.013753015547990799
monitor_0484,5,monitor,pde,8,5,5,0,0,2.4909812919372932e-17,6.446233768997445e-09,6.446233768997445e-09,-38.23126983642578,-18.859769821166992,19.37150001525879,0.9999998807907104,0.015996793285012245
monitor_0485,5,monitor,pde,8,5,5,0,0,3.541585635868927e-10,5.491512183652958e-06,5.491157935466617e-06,-21.761276245117188,-12.112299919128418,9.64897632598877,0.9999998211860657,0.013533574528992176
monitor_0486,5,monitor,pde,8,5,5,0,0,2.864603276808708e-10,5.266228981781751e-07,5.263364641905355e-07,-21.973421096801758,-14.456780433654785,7.516640663146973,0.9999999403953552,0.013612339273095131
monitor_0487,5,monitor,pde,8,5,2,0,0,3.6080509897542246e-17,0.029478944838047028,0.029478944838047028,-37.86077880859375,-3.132129430770874,34.7286491394043,0.9999998211860657,0.018181925639510155
monitor_0488,5,monitor,pde,8,5,8,0,1,0.0016163561958819628,0.9991545677185059,0.9975382089614868,-6.206227779388428,7.0830841064453125,13.289312362670898,0.9999997615814209,0.0230549406260252
monitor_0489,5,monitor,pde,8,5,5,0,0,2.3655502001673767e-09,0.0010172780603170395,0.001017275732010603,-19.862255096435547,-6.88960075378418,12.972654342651367,0.9999998807907104,0.013080069795250893
monitor_0490,5,monitor,pde,8,5,5,0,0,3.4813336241557025e-11,2.7369242161512375e-05,2.7369207600713708e-05,-24.08102035522461,-10.506059646606445,13.574960708618164,0.9999998807907104,0.015796981751918793
monitor_0491,5,monitor,pde,8,5,2,0,0,9.272243914892897e-07,0.004788504447788,0.00478757731616497,-13.89101505279541,-5.332669258117676,8.558345794677734,0.9999998211860657,0.013813154771924019
monitor_0492,5,monitor,pde,8,5,5,0,0,6.940376550378102e-13,1.5944089682307094e-05,1.5944089682307094e-05,-27.99625015258789,-11.04627799987793,16.94997215270996,0.9999998807907104,0.015300390310585499
monitor_0493,5,monitor,pde,8,5,5,0,0,1.5837978498134397e-11,1.1824556622741511e-06,1.1824398598037078e-06,-24.868610382080078,-13.647915840148926,11.220694541931152,0.9999998211860657,0.012142453342676163
monitor_0494,5,monitor,pde,8,5,5,0,0,3.4055001378874294e-06,0.32364094257354736,0.32363754510879517,-12.576942443847656,-0.22231721878051758,12.354625701904297,0.9999999403953552,0.017919426783919334
monitor_0495,5,monitor,pde,8,5,5,0,0,3.01007780983617e-13,9.451164260099176e-06,9.451164260099176e-06,-28.831640243530273,-11.569345474243164,17.26229476928711,0.9999997615814209,0.014577139168977737
monitor_0496,5,monitor,pde,8,5,5,0,0,8.721353175235314e-13,1.1282359082542825e-06,1.1282349987595808e-06,-27.767831802368164,-13.694846153259277,14.072985649108887,0.9999998211860657,0.012226790189743042
monitor_0497,5,monitor,pde,8,5,9,0,0,3.055639535887167e-05,0.02247440069913864,0.022443844005465508,-10.329997062683105,-3.7724432945251465,6.557553768157959,0.9999997615814209,0.01980966329574585
monitor_0498,5,monitor,pde,8,5,5,0,0,1.435599727983572e-07,0.0001117197098210454,0.00011157614790135995,-15.756511688232422,-9.09939956665039,6.657112121582031,0.9999999403953552,0.013549437746405602
monitor_0499,5,monitor,pde,8,5,5,0,0,5.111602460750042e-11,2.2056259695091285e-05,2.2056208763387986e-05,-23.696922302246094,-10.721891403198242,12.975030899047852,0.9999997615814209,0.014727738685905933
monitor_0500,5,monitor,pde,8,5,4,0,0,9.693920145770196e-12,0.0009834447409957647,0.0009834447409957647,-25.358705520629883,-6.183112144470215,19.175594329833984,0.9999998807907104,0.011875458993017673
monitor_0501,5,monitor,pde,8,5,5,0,0,6.600731072836652e-11,1.4345710042107385e-06,1.4345049521580222e-06,-23.441255569458008,-13.454622268676758,9.98663330078125,0.9999998211860657,0.015082819387316704
monitor_0502,5,monitor,pde,8,5,5,0,0,6.156340492729714e-14,4.818973309284047e-08,4.818967269670793e-08,-30.41870880126953,-16.848119735717773,13.570589065551758,0.9999998211860657,0.012707119807600975
monitor_0503,5,monitor,pde,8,5,5,0,0,1.9350294977460436e-10,4.976863692718325e-06,4.9766699703468475e-06,-22.3657283782959,-12.210704803466797,10.155023574829102,0.9999997615814209,0.01408612634986639
monitor_0504,5,monitor,pde,8,5,5,0,0,1.1873460548095238e-11,1.9695905848493567e-06,1.9695787614182336e-06,-25.156715393066406,-13.13768196105957,12.019033432006836,0.9999998807907104,0.012883810326457024
monitor_0505,5,monitor,pde,8,5,5,0,0,1.8473566860272017e-12,1.2598212606462766e-06,1.259819441656873e-06,-27.01726531982422,-13.584539413452148,13.43272590637207,0.9999997615814209,0.013135713525116444
monitor_0506,5,monitor,pde,8,4,8,0,1,9.985000360757113e-05,0.9153809547424316,0.9152811169624329,-8.821935653686523,2.8800837993621826,11.702019691467285,0.9999998807907104,0.0199660062789917
monitor_0507,5,monitor,pde,8,5,5,0,0,6.041195876882455e-10,7.142860880549051e-08,7.082449116069256e-08,-21.22724723815918,-16.454561233520508,4.772686004638672,0.9999998211860657,0.012485960498452187
monitor_0508,5,monitor,pde,8,5,5,0,0,4.657504850541505e-13,1.0903163172315544e-07,1.0903116276494984e-07,-28.395126342773438,-16.031627655029297,12.36349868774414,1.0,0.012637603096663952
monitor_0509,5,monitor,pde,8,5,5,0,0,4.631230837194578e-13,5.509362495104142e-07,5.509357947630633e-07,-28.40078353881836,-14.411645889282227,13.989137649536133,0.9999998211860657,0.011794347316026688
monitor_0510,5,monitor,pde,8,5,5,0,0,1.1781639032426572e-12,2.6663506105251145e-06,2.6663494736567372e-06,-27.467063903808594,-12.834795951843262,14.632267951965332,0.9999998211860657,0.013068431988358498
monitor_0511,5,monitor,pde,8,5,5,0,0,3.342002374709732e-14,3.853432062328466e-08,3.853428864886155e-08,-31.029621124267578,-17.07171630859375,13.957904815673828,1.0,0.013278561644256115
monitor_0512,5,monitor,pde,8,5,5,0,0,1.1590848940368215e-11,1.616927420400316e-06,1.6169158243428683e-06,-25.180805206298828,-13.334980964660645,11.845824241638184,1.0,0.012026166543364525
monitor_0513,5,monitor,pde,8,5,5,0,0,1.4151031908771206e-11,2.921055219928803e-08,2.919640174070537e-08,-24.981233596801758,-17.348735809326172,7.632497787475586,0.9999998807907104,0.013364162296056747
monitor_0514,5,monitor,pde,8,5,5,0,0,6.61289217829264e-11,1.8684113456401974e-06,1.8683451799006434e-06,-23.439414978027344,-13.190420150756836,10.248994827270508,0.9999999403953552,0.013400539755821228
monitor_0515,5,monitor,pde,8,5,5,0,0,6.848668225416243e-13,2.5995311716542346e-06,2.5995304895332083e-06,-28.009552001953125,-12.860166549682617,15.149385452270508,0.9999998211860657,0.01501978375017643
monitor_0516,5,monitor,pde,8,5,5,0,0,1.9220765604122114e-11,0.00020420814689714462,0.0002042081323452294,-24.675029754638672,-8.461901664733887,16.21312713623047,0.9999998807907104,0.01515057124197483
monitor_0517,5,monitor,pde,8,5,5,0,0,1.566084345538954e-10,1.4495732102659531e-05,1.4495575669570826e-05,-22.577272415161133,-11.141641616821289,11.435630798339844,0.9999998211860657,0.014562471769750118
monitor_0518,5,monitor,pde,8,5,5,0,0,6.504279536842517e-13,3.3891583939293923e-07,3.3891518569362233e-07,-28.061145782470703,-14.897513389587402,13.1636323928833,0.9999998211860657,0.01286226511001587
monitor_0519,5,monitor,pde,8,5,8,0,1,4.606914444593713e-06,0.9382650256156921,0.9382604360580444,-12.287638664245605,2.8411238193511963,15.128762245178223,0.9999998807907104,0.013487526215612888
monitor_0520,5,monitor,pde,8,5,5,0,0,1.781931373290302e-11,5.2451479859882966e-05,5.245146166998893e-05,-24.7507381439209,-9.855560302734375,14.895177841186523,0.9999998211860657,0.013628136366605759
monitor_0521,5,monitor,pde,8,5,9,0,0,3.542270254897062e-09,0.00045468381722457707,0.00045468026655726135,-19.458492279052734,-7.69543981552124,11.763051986694336,0.9999997019767761,0.019298909232020378
monitor_0522,5,monitor,pde,8,5,9,0,0,3.428873851518688e-11,0.21751564741134644,0.21751564741134644,-24.096202850341797,-0.43167781829833984,23.66452407836914,0.9999997615814209,0.018664009869098663
monitor_0523,5,monitor,pde,8,5,5,0,0,2.254491488244345e-13,4.033898051147844e-07,4.0338957774110895e-07,-29.120681762695312,-14.72336196899414,14.397319793701172,0.9999998807907104,0.013812936842441559
monitor_0524,5,monitor,pde,8,5,5,0,0,1.099132784787571e-09,2.416131508198305e-07,2.405140264727379e-07,-20.62874412536621,-15.235922813415527,5.392821311950684,0.9999998211860657,0.012889981269836426
monitor_0525,5,monitor,pde,8,5,5,0,0,7.1745677975021405e-12,8.631215678178705e-06,8.631208402221091e-06,-25.660478591918945,-11.660112380981445,14.0003662109375,0.9999998807907104,0.013754516839981079
monitor_0526,5,monitor,pde,8,5,5,0,0,1.3369362041049104e-11,3.5012231819564477e-05,3.501221726764925e-05,-25.038055419921875,-10.25973892211914,14.778316497802734,0.9999998807907104,0.013694626279175282
monitor_0527,5,monitor,pde,8,5,9,0,0,2.35774705314995e-10,0.0037490047980099916,0.003749004565179348,-22.16814422607422,-5.0775556564331055,17.090587615966797,0.9999998211860657,0.010710070841014385
monitor_0528,5,monitor,pde,8,5,5,0,0,5.0337521423273607e-14,2.77287711014651e-07,2.7728765417123213e-07,-30.620025634765625,-15.098209381103516,15.52181625366211,0.9999999403953552,0.01252615824341774
monitor_0529,5,monitor,pde,8,5,5,0,0,1.809391286973494e-12,2.22787002712721e-06,2.2278682081378065e-06,-27.03803062438965,-13.014461517333984,14.023569107055664,0.9999997615814209,0.013237399980425835
monitor_0530,5,monitor,pde,8,5,5,0,0,1.3690838827212781e-12,3.5357697925064713e-06,3.5357684282644186e-06,-27.316879272460938,-12.552574157714844,14.764305114746094,0.9999997615814209,0.012128307484090328
monitor_0531,5,monitor,pde,8,5,8,0,1,7.501936920562002e-07,0.9999414682388306,0.9999406933784485,-14.102822303771973,9.847347259521484,23.95016860961914,1.0,0.028360679745674133
monitor_0532,5,monitor,pde,8,5,5,0,0,2.8627703506367563e-12,1.2937135807078448e-06,1.2937107385369018e-06,-26.57923126220703,-13.557991981506348,13.021239280700684,0.9999999403953552,0.014084112830460072
monitor_0533,5,monitor,pde,8,5,5,0,0,2.128611523155577e-12,0.00011607281339820474,0.00011607281339820474,-26.875551223754883,-9.05230712890625,17.823244094848633,0.9999997615814209,0.014028113335371017
monitor_0534,5,monitor,pde,8,5,5,0,0,7.120572306697909e-14,1.4991845091572031e-05,1.4991845091572031e-05,-30.273202896118164,-11.107728004455566,19.16547393798828,0.9999997019767761,0.011500842869281769
monitor_0535,5,monitor,pde,8,5,5,0,0,5.1618594381491745e-14,3.1109473184187664e-06,3.1109473184187664e-06,-30.594894409179688,-12.680551528930664,17.914342880249023,0.9999998211860657,0.01418322417885065
monitor_0536,5,monitor,pde,8,5,5,0,0,2.1040105768754813e-10,5.560695717576891e-05,5.56067461729981e-05,-22.282005310058594,-9.79703426361084,12.484971046447754,0.9999998211860657,0.01482804212719202
monitor_0537,5,monitor,pde,8,5,5,0,0,1.3852222320587249e-12,2.6566416977402696e-07,2.6566277711026487e-07,-27.305160522460938,-15.141032218933105,12.164128303527832,0.9999998807907104,0.012241305783390999
monitor_0538,5,monitor,pde,8,5,5,0,0,4.1552110602131875e-13,6.806449164287187e-07,6.806445185247867e-07,-28.50924301147461,-14.200223922729492,14.309019088745117,0.9999998807907104,0.013137083500623703
monitor_0539,5,monitor,pde,8,5,5,0,0,5.9555747000672454e-09,3.501053652144037e-05,3.500458115013316e-05,-18.93893814086914,-10.259825706481934,8.679112434387207,0.9999998807907104,0.013195279985666275
monitor_0540,5,monitor,pde,8,5,5,0,0,4.555266754080467e-13,4.208951850159792e-06,4.208951395412441e-06,-28.417322158813477,-12.378097534179688,16.03922462463379,0.9999998211860657,0.01440592110157013
monitor_0541,5,monitor,pde,8,5,5,0,0,1.729661899818602e-11,0.0004741890588775277,0.00047418902977369726,-24.78050994873047,-7.643896102905273,17.136613845825195,0.9999997019767761,0.015208490192890167
monitor_0542,5,monitor,pde,8,5,5,0,0,7.623679465496025e-12,1.7222626411239617e-05,1.7222619135282002e-05,-25.599761962890625,-10.969255447387695,14.63050651550293,1.0,0.013434434309601784
monitor_0543,5,monitor,pde,8,5,5,0,0,4.420516958123649e-13,3.466841178578761e-07,3.4668366311052523e-07,-28.447349548339844,-14.87485122680664,13.572498321533203,0.9999998807907104,0.012387163937091827
monitor_0544,5,monitor,pde,8,5,5,0,0,1.0470101348414307e-11,4.582717883749865e-05,4.582716792356223e-05,-25.28249740600586,-9.990560531616211,15.291936874389648,0.9999999403953552,0.012014891020953655
monitor_0545,5,monitor,pde,8,5,5,0,0,5.48043728454406e-12,4.984226507076528e-07,4.984171937394422e-07,-25.92983627319336,-14.51181697845459,11.41801929473877,0.9999998807907104,0.013553176075220108
monitor_0546,5,monitor,pde,8,5,5,0,0,1.0001923334695961e-12,1.9244944269303232e-05,1.924494245031383e-05,-27.630828857421875,-10.858210563659668,16.77261734008789,0.9999998211860657,0.013284820131957531
monitor_0547,5,monitor,pde,8,5,5,0,0,1.0357949307288061e-12,1.4573427051800536e-06,1.457341681998514e-06,-27.59585189819336,-13.438894271850586,14.156957626342773,1.0,0.012978819198906422
monitor_0548,5,monitor,pde,8,5,5,0,0,2.15408002546269e-09,1.6402396795456298e-05,1.64002431120025e-05,-19.955902099609375,-11.018065452575684,8.937836647033691,0.9999998807907104,0.013789561577141285
monitor_0549,5,monitor,pde,8,5,5,0,0,9.070241844925941e-13,7.550891041319119e-07,7.550881946372101e-07,-27.728607177734375,-14.096428871154785,13.63217830657959,0.9999998807907104,0.014447953552007675
monitor_0550,5,monitor,pde,8,5,5,0,0,1.7706037916224993e-13,1.2458416449590004e-06,1.245841417585325e-06,-29.362285614013672,-13.595687866210938,15.766597747802734,0.9999998807907104,0.012405619956552982
monitor_0551,5,monitor,pde,8,5,5,0,0,1.2124885817588194e-10,2.777371264528483e-06,2.777250074359472e-06,-22.833175659179688,-12.794002532958984,10.039173126220703,0.9999998807907104,0.01297282986342907
monitor_0552,5,monitor,pde,8,5,5,0,0,1.6149382942032275e-09,0.00021413687500171363,0.00021413525973912328,-20.243968963623047,-8.448675155639648,11.795293807983398,0.9999998807907104,0.014409550465643406
monitor_0553,5,monitor,pde,8,5,5,0,0,6.90352150445328e-11,4.8911165322351735e-06,4.891047410637839e-06,-23.396404266357422,-12.228084564208984,11.168319702148438,0.9999997615814209,0.012560748495161533
monitor_0554,5,monitor,pde,8,5,5,0,0,7.316641867025075e-13,6.802737061661901e-06,6.802736152167199e-06,-27.94345474243164,-11.898162841796875,16.045291900634766,0.9999998211860657,0.012190534733235836
monitor_0555,5,monitor,pde,8,5,5,0,0,2.1875128375370423e-09,1.5403588804474566e-06,1.5381713183160173e-06,-19.940500259399414,-13.383493423461914,6.5570068359375,0.9999998807907104,0.01384350098669529
monitor_0556,5,monitor,pde,8,5,5,0,0,8.416641689157345e-11,1.2560398317873478e-05,1.2560313734866213e-05,-23.198225021362305,-11.284839630126953,11.913385391235352,0.9999999403953552,0.012541129253804684
monitor_0557,5,monitor,pde,8,5,5,0,0,2.6100734906719936e-09,1.0660334737622179e-05,1.065772448782809e-05,-19.763887405395508,-11.448923110961914,8.314964294433594,0.9999998807907104,0.011330408975481987
monitor_0558,5,monitor,pde,8,5,5,0,0,9.578154241962622e-12,9.821241110330448e-05,9.821240382734686e-05,-25.371536254882812,-9.228118896484375,16.143417358398438,0.9999998807907104,0.012006809934973717
monitor_0559,5,monitor,pde,8,5,5,0,0,1.493115409090251e-09,2.6937546863337047e-05,2.6936053473036736e-05,-20.32240104675293,-10.52196216583252,9.80043888092041,0.9999998211860657,0.01334993913769722
monitor_0560,5,monitor,pde,8,5,5,0,0,1.457549705929928e-11,1.3972515944260522e-07,1.3971057910566742e-07,-24.951679229736328,-15.783588409423828,9.1680908203125,0.9999998807907104,0.012791769579052925
monitor_0561,5,monitor,pde,8,5,5,0,0,5.93594531167474e-12,3.9892234781291336e-05,3.989222750533372e-05,-25.849992752075195,-10.129257202148438,15.720735549926758,0.9999998807907104,0.014649972319602966
monitor_0562,5,monitor,pde,8,5,8,0,1,2.9354575659112925e-08,0.965900719165802,0.965900719165802,-17.343791961669922,4.0278472900390625,21.371639251708984,0.9999998807907104,0.023655541241168976
monitor_0563,5,monitor,pde,8,5,5,0,0,1.0475739720128274e-10,2.1706707684643334e-06,2.170565949199954e-06,-22.979373931884766,-13.040472030639648,9.938901901245117,0.9999997615814209,0.013233658857643604
monitor_0564,5,monitor,pde,8,5,5,0,0,1.4681180533424043e-12,1.573567533341702e-05,1.5735673514427617e-05,-27.247039794921875,-11.059471130371094,16.18756866455078,0.9999999403953552,0.012649830430746078
monitor_0565,5,monitor,pde,8,5,5,0,0,1.734352245152948e-12,1.235740114680084e-07,1.2357227774373314e-07,-27.080387115478516,-15.906425476074219,11.173961639404297,0.9999998807907104,0.012162502855062485
night_stand_0201,6,night_stand,pde,8,6,6,0,0,0.014030828140676022,0.32480141520500183,0.31077060103416443,-4.245743751525879,-0.7283844947814941,3.5173592567443848,0.9999997615814209,0.014235178008675575
night_stand_0202,6,night_stand,pde,8,4,6,0,0,6.612116703763604e-05,0.2174111306667328,0.21734501421451569,-8.974882125854492,-1.2745976448059082,7.700284481048584,0.9999997615814209,0.020844515413045883
night_stand_0203,6,night_stand,pde,8,6,8,0,1,0.05222630128264427,0.9999667406082153,0.9477404356002808,-2.8926548957824707,10.345187187194824,13.237842559814453,0.9999997615814209,0.016092488542199135
night_stand_0204,6,night_stand,pde,8,6,2,0,0,0.000597336795181036,3.888962510245619e-06,-0.0005934478249400854,-7.359371185302734,-12.457361221313477,-5.097990036010742,0.9999997615814209,0.032981254160404205
night_stand_0205,6,night_stand,pde,8,6,2,0,0,0.010836356319487095,0.22650693356990814,0.21567057073116302,-4.504843235015869,-1.2258930206298828,3.2789502143859863,0.9999997615814209,0.013864404521882534
night_stand_0206,6,night_stand,pde,8,6,8,0,1,0.3807954788208008,0.9999991655349731,0.6192036867141724,-0.38933324813842773,14.4151611328125,14.804494857788086,0.9999997615814209,0.015271345153450966
night_stand_0207,6,night_stand,pde,8,8,2,1,0,0.5415797829627991,0.4410640597343445,-0.10051572322845459,0.5615921020507812,-0.20424461364746094,-0.7658367156982422,0.9999999403953552,0.013405143283307552
night_stand_0208,6,night_stand,pde,8,4,8,0,1,0.0001706970069790259,0.852019190788269,0.8518484830856323,-7.996477127075195,1.8545856475830078,9.851062774658203,0.9999997019767761,0.02422209084033966
night_stand_0209,6,night_stand,pde,8,6,8,0,1,0.004565107636153698,0.9994091987609863,0.9948440790176392,-5.352664470672607,7.45848274230957,12.811147689819336,0.9999997019767761,0.015152527950704098
night_stand_0210,6,night_stand,pde,8,6,2,0,0,0.0049928463995456696,0.0014345832169055939,-0.0035582631826400757,-5.210018157958984,-6.545434951782227,-1.3354167938232422,0.9999998211860657,0.018454983830451965
night_stand_0211,6,night_stand,pde,8,6,8,0,1,0.00013541993394028395,0.9999985694885254,0.9998631477355957,-8.356945037841797,13.487217903137207,21.844161987304688,0.9999999403953552,0.022215984761714935
night_stand_0212,6,night_stand,pde,8,6,8,0,1,0.05756822228431702,0.7610434889793396,0.7034752368927002,-2.7684683799743652,1.187251091003418,3.955719470977783,0.9999997019767761,0.01396312564611435
night_stand_0213,6,night_stand,pde,8,6,8,0,1,0.016142545267939568,0.9995682835578918,0.9834257364273071,-4.106562614440918,8.245777130126953,12.352339744567871,0.9999997019767761,0.013935239985585213
night_stand_0214,6,night_stand,pde,8,6,8,0,1,0.09727580100297928,0.9986997842788696,0.901423990726471,-2.221287727355957,6.7295684814453125,8.95085620880127,0.9999998211860657,0.01397960726171732
night_stand_0215,6,night_stand,pde,8,6,2,0,0,4.747641287394799e-05,0.001361972652375698,0.0013144962722435594,-9.269107818603516,-6.597409248352051,2.671698570251465,0.9999997615814209,0.029171036556363106
night_stand_0216,6,night_stand,pde,8,6,8,0,1,0.33242425322532654,0.9742857217788696,0.6418614387512207,-0.6120977401733398,3.7091565132141113,4.321254253387451,0.9999997019767761,0.013584252446889877
night_stand_0217,6,night_stand,pde,8,2,2,0,0,0.07230152189731598,9.767923074832652e-06,-0.07229175418615341,-2.4552040100097656,-11.536396980285645,-9.081192970275879,0.9999998211860657,0.014410605654120445
night_stand_0218,6,night_stand,pde,8,6,2,0,0,0.002882415894418955,0.001917968736961484,-0.0009644471574574709,-5.809316635131836,-6.254563331604004,-0.44524669647216797,0.9999997615814209,0.022024326026439667
night_stand_0219,6,night_stand,pde,8,6,6,0,0,0.002136701950803399,0.4038812220096588,0.4017445147037506,-6.124767303466797,-0.3861851692199707,5.738582134246826,0.9999998807907104,0.016537029296159744
night_stand_0220,6,night_stand,pde,8,6,8,0,1,5.740834603784606e-05,0.954585611820221,0.9545282125473022,-9.160299301147461,3.0502185821533203,12.210517883300781,0.9999998211860657,0.020051203668117523
night_stand_0221,6,night_stand,pde,8,3,6,0,0,2.0844309389644877e-08,0.05969306826591492,0.059693045914173126,-17.404651641845703,-2.09000825881958,15.314643859863281,0.9999997615814209,0.020539693534374237
night_stand_0222,6,night_stand,pde,8,6,8,0,1,5.5145825172076e-05,0.7618463635444641,0.7617912292480469,-9.197017669677734,1.4569978713989258,10.65401554107666,0.9999998807907104,0.02700287476181984
night_stand_0223,6,night_stand,pde,8,6,2,0,0,0.00038415504968725145,0.00307213026098907,0.00268797529861331,-7.624147891998291,-5.781110763549805,1.8430371284484863,0.9999997615814209,0.029933037236332893
night_stand_0224,6,night_stand,pde,8,5,8,0,1,1.1058571544708684e-05,0.9999854564666748,0.9999743700027466,-11.369107246398926,11.372227668762207,22.741334915161133,0.9999997019767761,0.021357808262109756
night_stand_0225,6,night_stand,pde,8,6,8,0,1,0.015766089782118797,0.9558951258659363,0.9401290416717529,-4.127669334411621,3.0790605545043945,7.206729888916016,0.9999998211860657,0.013738508336246014
night_stand_0226,6,night_stand,pde,8,6,2,0,0,0.0005880044191144407,0.0003262015525251627,-0.000261802866589278,-7.314497470855713,-8.027650833129883,-0.7131533622741699,0.9999997615814209,0.026227716356515884
night_stand_0227,6,night_stand,pde,8,4,2,0,0,0.00019906256056856364,0.012459507212042809,0.012260444462299347,-8.099515914916992,-4.3724541664123535,3.7270617485046387,0.9999998211860657,0.025705572217702866
night_stand_0228,6,night_stand,pde,8,4,8,0,1,0.00996143463999033,0.9999997615814209,0.9900383353233337,-4.384951114654541,15.34457778930664,19.729528427124023,0.9999998807907104,0.02136179246008396
night_stand_0229,6,night_stand,pde,8,6,8,0,1,0.023826224729418755,0.7212848663330078,0.6974586248397827,-3.70259952545166,0.9561538696289062,4.658753395080566,0.9999999403953552,0.014652994461357594
night_stand_0230,6,night_stand,pde,8,6,8,0,1,0.0035987573210150003,0.9222652912139893,0.9186665415763855,-5.542595386505127,2.485968589782715,8.028564453125,0.9999997019767761,0.014909014105796814
night_stand_0231,6,night_stand,pde,8,4,8,0,1,0.00024993866099976003,0.999430239200592,0.9991803169250488,-8.244535446166992,7.535090446472168,15.77962589263916,0.9999997019767761,0.022453131154179573
night_stand_0232,6,night_stand,pde,8,6,8,0,1,0.0022048575337976217,0.9999722242355347,0.9977673888206482,-6.035389423370361,10.898819923400879,16.9342098236084,0.9999998211860657,0.018470799550414085
night_stand_0233,6,night_stand,pde,8,6,8,0,1,0.004141680430620909,1.0,0.9958583116531372,-5.327606201171875,17.71785545349121,23.045461654663086,0.9999998211860657,0.02021404728293419
night_stand_0234,6,night_stand,pde,8,6,8,0,1,0.003423650050535798,0.9999727010726929,0.9965490698814392,-4.982358932495117,10.619555473327637,15.601914405822754,0.9999998807907104,0.021276483312249184
night_stand_0235,6,night_stand,pde,8,6,8,0,1,0.007160074543207884,0.9681872725486755,0.961027204990387,-4.902987957000732,3.457887649536133,8.360876083374023,0.9999998807907104,0.017492495477199554
night_stand_0236,6,night_stand,pde,8,6,2,0,0,0.13437403738498688,0.16453364491462708,0.030159607529640198,-1.6431989669799805,-1.6247663497924805,0.0184326171875,0.9999997615814209,0.013436080887913704
night_stand_0237,6,night_stand,pde,8,6,2,0,0,0.00017843871319200844,0.0006533017149195075,0.00047486298717558384,-8.379164695739746,-7.332794666290283,1.046370029449463,0.9999998807907104,0.030838828533887863
night_stand_0238,6,night_stand,pde,8,6,2,0,0,0.005392099265009165,0.1479688584804535,0.14257675409317017,-5.201822280883789,-1.747807502746582,3.454014778137207,0.9999997615814209,0.01607441157102585
night_stand_0239,6,night_stand,pde,8,6,8,0,1,0.013782029040157795,0.9999608993530273,0.9861788749694824,-4.250226974487305,10.382927894592285,14.63315486907959,0.9999998211860657,0.014566002413630486
night_stand_0240,6,night_stand,pde,8,6,8,0,1,0.004202036652714014,0.7308884263038635,0.726686418056488,-5.38505220413208,1.1925048828125,6.57755708694458,0.9999997615814209,0.014799468219280243
night_stand_0241,6,night_stand,pde,8,6,2,0,0,0.0007175825885497034,0.0031347170006483793,0.002417134353891015,-7.074107646942139,-5.759373664855957,1.3147339820861816,0.9999997019767761,0.025007251650094986
