object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
sofa_0743,sofa,property_gradient,width,0.7578571438789368,1.711601734161377,0.9537445902824402,1.0000001192092896,0.022777777165174484
sofa_0744,sofa,property_gradient,width,0.6415636539459229,1.6950669288635254,1.0535032749176025,1.0000001192092896,0.025254111737012863
sofa_0745,sofa,property_gradient,width,0.6885151863098145,1.9212653636932373,1.2327501773834229,1.0000001192092896,0.026244591921567917
sofa_0746,sofa,property_gradient,width,1.052499532699585,2.4534404277801514,1.4009408950805664,1.0000001192092896,0.023096948862075806
sofa_0747,sofa,property_gradient,width,0.8431122899055481,1.8466951847076416,1.0035829544067383,1.0000001192092896,0.02530420385301113
sofa_0748,sofa,property_gradient,width,0.949294924736023,2.302699565887451,1.3534046411514282,1.0000001192092896,0.023100119084119797
sofa_0749,sofa,property_gradient,width,1.1812224388122559,2.5202126502990723,1.3389902114868164,1.0000001192092896,0.024969300255179405
sofa_0750,sofa,property_gradient,width,1.0963608026504517,2.425516366958618,1.3291555643081665,1.0000001192092896,0.02554326131939888
sofa_0751,sofa,property_gradient,width,1.0266501903533936,2.481516122817993,1.4548659324645996,1.0000001192092896,0.028088821098208427
sofa_0752,sofa,property_gradient,width,1.1345863342285156,2.5494027137756348,1.4148163795471191,1.0000001192092896,0.02971014752984047
sofa_0753,sofa,property_gradient,width,0.8456725478172302,2.0440452098846436,1.1983726024627686,1.0000001192092896,0.02328537032008171
sofa_0754,sofa,property_gradient,width,1.1166377067565918,2.542689323425293,1.4260516166687012,1.0,0.028480440378189087
sofa_0755,sofa,property_gradient,width,0.8875030279159546,2.009856700897217,1.1223536729812622,1.0000001192092896,0.02675763890147209
sofa_0756,sofa,property_gradient,width,0.8441658020019531,1.8428293466567993,0.9986635446548462,1.0,0.027054686099290848
sofa_0757,sofa,property_gradient,width,0.6671896576881409,1.7017230987548828,1.0345335006713867,1.0000001192092896,0.025642918422818184
sofa_0758,sofa,property_gradient,width,0.808358907699585,1.9981071949005127,1.1897482872009277,1.0000001192092896,0.02233598567545414
sofa_0759,sofa,property_gradient,width,0.6853989362716675,1.6074750423431396,0.9220761060714722,1.0000001192092896,0.022095631808042526
sofa_0760,sofa,property_gradient,width,0.7425835132598877,1.7471132278442383,1.0045297145843506,1.0000001192092896,0.025873640552163124
sofa_0761,sofa,property_gradient,width,0.8572440147399902,1.97288978099823,1.1156457662582397,1.0000001192092896,0.02350861206650734
sofa_0762,sofa,property_gradient,width,0.6214564442634583,1.3122210502624512,0.6907646059989929,1.0000001192092896,0.016707520931959152
sofa_0763,sofa,property_gradient,width,0.8370087742805481,2.1501827239990234,1.3131740093231201,1.0000001192092896,0.0270221084356308
sofa_0764,sofa,property_gradient,width,0.7140095233917236,1.8422834873199463,1.1282739639282227,1.0,0.022348184138536453
sofa_0765,sofa,property_gradient,width,0.7870172262191772,2.012568473815918,1.2255512475967407,1.0000001192092896,0.023437682539224625
sofa_0766,sofa,property_gradient,width,0.7509149312973022,1.7278108596801758,0.9768959283828735,1.0000001192092896,0.024887721985578537
sofa_0767,sofa,property_gradient,width,0.7614426612854004,1.8542817831039429,1.0928391218185425,1.0000001192092896,0.022925619035959244
sofa_0768,sofa,property_gradient,width,0.9596565961837769,2.3039474487304688,1.344290852546692,1.0000001192092896,0.025631345808506012
sofa_0769,sofa,property_gradient,width,0.5579724311828613,1.6877738237380981,1.1298013925552368,1.0000001192092896,0.018867800012230873
sofa_0770,sofa,property_gradient,width,0.7792692184448242,1.886881709098816,1.1076124906539917,1.0000001192092896,0.023005973547697067
sofa_0771,sofa,property_gradient,width,0.7216403484344482,1.7329254150390625,1.0112850666046143,1.0000001192092896,0.022158857434988022
sofa_0772,sofa,property_gradient,width,1.2719353437423706,2.6987528800964355,1.426817536354065,1.0000001192092896,0.024136440828442574
sofa_0773,sofa,property_gradient,width,1.0559194087982178,2.4311459064483643,1.3752264976501465,1.0000001192092896,0.022603899240493774
sofa_0774,sofa,property_gradient,width,1.1186249256134033,2.481971263885498,1.3633463382720947,1.0000001192092896,0.026235755532979965
sofa_0775,sofa,property_gradient,width,0.9739850163459778,2.259251117706299,1.2852661609649658,1.0000001192092896,0.02378811128437519
sofa_0776,sofa,property_gradient,width,0.7680718302726746,1.8035598993301392,1.0354881286621094,1.0000001192092896,0.021207980811595917
sofa_0777,sofa,property_gradient,width,0.7972469329833984,1.7800742387771606,0.9828273057937622,1.0,0.030065590515732765
sofa_0778,sofa,property_gradient,width,0.8852766752243042,1.9450693130493164,1.0597926378250122,1.0000001192092896,0.024798361584544182
sofa_0779,sofa,property_gradient,width,0.8872189521789551,2.0345284938812256,1.1473095417022705,1.0,0.027856925502419472
sofa_0780,sofa,property_gradient,width,0.8123199939727783,1.9336374998092651,1.1213175058364868,1.0000001192092896,0.024024346843361855
table_0393,table,property_gradient,width,0.7539117932319641,2.0697789192199707,1.3158671855926514,1.0000001192092896,0.01815423183143139
table_0394,table,property_gradient,width,0.9060077667236328,2.5535521507263184,1.6475443840026855,1.0000001192092896,0.020593587309122086
table_0395,table,property_gradient,width,0.6391308307647705,1.812729835510254,1.1735990047454834,1.0000001192092896,0.015442384406924248
table_0396,table,property_gradient,width,0.9045320749282837,2.432631731033325,1.5280996561050415,1.0000001192092896,0.019114939495921135
table_0397,table,property_gradient,width,0.785241961479187,2.056657314300537,1.27141535282135,1.0000001192092896,0.018222181126475334
table_0398,table,property_gradient,width,0.7588403820991516,2.1610326766967773,1.4021923542022705,1.0000001192092896,0.0197615846991539
table_0399,table,property_gradient,width,0.7724623680114746,2.1592745780944824,1.3868122100830078,1.0000001192092896,0.019420994445681572
table_0400,table,property_gradient,width,0.7981980443000793,2.1962389945983887,1.398041009902954,1.0000001192092896,0.023970311507582664
table_0401,table,property_gradient,width,0.6518917083740234,2.286309003829956,1.6344172954559326,1.0000001192092896,0.018083851784467697
table_0402,table,property_gradient,width,0.7923457622528076,2.170177459716797,1.3778316974639893,1.0000001192092896,0.01939217932522297
table_0403,table,property_gradient,width,0.8440779447555542,2.501389741897583,1.6573117971420288,1.0000001192092896,0.018758952617645264
table_0404,table,property_gradient,width,0.8752903938293457,2.581394672393799,1.7061042785644531,1.0000001192092896,0.021612603217363358
table_0405,table,property_gradient,width,0.7281709909439087,2.393876075744629,1.6657050848007202,1.0000001192092896,0.019152093678712845
table_0406,table,property_gradient,width,1.0333473682403564,2.8232614994049072,1.7899141311645508,1.0000001192092896,0.02422076277434826
table_0407,table,property_gradient,width,0.8541131615638733,2.425337791442871,1.5712246894836426,1.0000001192092896,0.019821573048830032
table_0408,table,property_gradient,width,0.680435061454773,2.0713114738464355,1.3908764123916626,1.0000001192092896,0.018745437264442444
table_0409,table,property_gradient,width,1.2293509244918823,2.9266512393951416,1.6973003149032593,1.0,0.03346117213368416
table_0410,table,property_gradient,width,0.8153057098388672,1.9728317260742188,1.1575260162353516,1.0000001192092896,0.020244956016540527
table_0411,table,property_gradient,width,1.2986948490142822,2.7660908699035645,1.4673960208892822,1.0000001192092896,0.023805046454072
table_0412,table,property_gradient,width,0.7492966651916504,1.9912266731262207,1.2419300079345703,1.0000001192092896,0.020091712474822998
table_0413,table,property_gradient,width,0.7579903602600098,2.337074041366577,1.5790836811065674,1.0000001192092896,0.01938745193183422
table_0414,table,property_gradient,width,0.7812482118606567,2.0114028453826904,1.2301546335220337,1.0000001192092896,0.01970328576862812
table_0415,table,property_gradient,width,0.6134527325630188,2.0221450328826904,1.4086923599243164,1.0000001192092896,0.018766693770885468
table_0416,table,property_gradient,width,0.7005801200866699,2.0628161430358887,1.3622360229492188,1.0000001192092896,0.017365822568535805
table_0417,table,property_gradient,width,0.7246991991996765,2.2276196479797363,1.502920389175415,1.0000001192092896,0.019144970923662186
table_0418,table,property_gradient,width,0.4515092372894287,1.8568648099899292,1.4053555727005005,1.0000001192092896,0.017724087461829185
table_0419,table,property_gradient,width,0.7234280109405518,1.9274840354919434,1.2040560245513916,1.0000001192092896,0.022535841912031174
table_0420,table,property_gradient,width,0.7899715304374695,2.2836501598358154,1.4936785697937012,1.0000001192092896,0.019274845719337463
table_0421,table,property_gradient,width,0.975200355052948,2.9511232376098633,1.9759228229522705,1.0000001192092896,0.02614166960120201
table_0422,table,property_gradient,width,0.8995682001113892,2.651106357574463,1.7515381574630737,1.0000001192092896,0.0191202312707901
table_0423,table,property_gradient,width,0.8239771127700806,2.270261764526367,1.4462846517562866,1.0000001192092896,0.018179327249526978
table_0424,table,property_gradient,width,0.8561078310012817,2.395893096923828,1.5397852659225464,1.0000001192092896,0.01991390995681286
table_0425,table,property_gradient,width,0.8092974424362183,2.241366386413574,1.432068943977356,1.0000001192092896,0.015924416482448578
table_0426,table,property_gradient,width,0.7834346294403076,2.3971447944641113,1.6137101650238037,1.0000001192092896,0.01865490898489952
table_0427,table,property_gradient,width,0.8937808871269226,2.622889995574951,1.7291090488433838,1.0,0.0223558209836483
table_0428,table,property_gradient,width,0.7834159135818481,2.237860679626465,1.4544447660446167,1.0000001192092896,0.018922297284007072
table_0429,table,property_gradient,width,0.7361123561859131,2.091134786605835,1.3550224304199219,1.0,0.02101089619100094
table_0430,table,property_gradient,width,0.7659316062927246,2.587029218673706,1.8210976123809814,1.0000001192092896,0.020544616505503654
table_0431,table,property_gradient,width,0.6889015436172485,2.3055732250213623,1.6166716814041138,1.0000001192092896,0.019378293305635452
table_0432,table,property_gradient,width,0.9279978275299072,2.4540631771087646,1.5260653495788574,1.0000001192092896,0.019591495394706726
table_0433,table,property_gradient,width,0.938122570514679,2.54617977142334,1.6080572605133057,1.0000001192092896,0.01866244524717331
table_0434,table,property_gradient,width,0.7074623107910156,2.3032987117767334,1.5958364009857178,1.0000001192092896,0.01825033687055111
table_0435,table,property_gradient,width,0.5892282128334045,1.732446312904358,1.1432180404663086,1.0000001192092896,0.022559935227036476
table_0436,table,property_gradient,width,0.4701652526855469,1.9384517669677734,1.4682865142822266,1.0000001192092896,0.01842571422457695
table_0437,table,property_gradient,width,1.0369024276733398,2.915538787841797,1.878636360168457,1.0000001192092896,0.023419449105858803
table_0438,table,property_gradient,width,0.7954922914505005,2.396061897277832,1.6005696058273315,1.0000001192092896,0.026759956032037735
table_0439,table,property_gradient,width,0.8233984708786011,2.5293569564819336,1.7059584856033325,1.0000001192092896,0.019597765058279037
table_0440,table,property_gradient,width,0.7851393222808838,2.006385564804077,1.2212462425231934,1.0,0.017857158556580544
table_0441,table,property_gradient,width,0.7573901414871216,2.219024181365967,1.4616340398788452,1.0000001192092896,0.017527613788843155
table_0442,table,property_gradient,width,0.7477046251296997,2.3400542736053467,1.592349648475647,1.0000001192092896,0.018955543637275696
table_0443,table,property_gradient,width,0.7318116426467896,1.9450829029083252,1.2132712602615356,1.0000001192092896,0.018077393993735313
table_0444,table,property_gradient,width,0.603438675403595,2.027115821838379,1.4236772060394287,1.0000001192092896,0.0186746995896101
table_0445,table,property_gradient,width,0.6207830309867859,1.8387680053710938,1.217984914779663,1.0000001192092896,0.019780129194259644
table_0446,table,property_gradient,width,0.7612345218658447,2.247419834136963,1.4861853122711182,1.0000001192092896,0.018902363255620003
table_0447,table,property_gradient,width,0.7344390153884888,2.0428638458251953,1.3084248304367065,1.0000001192092896,0.01961893029510975
table_0448,table,property_gradient,width,0.8348060250282288,2.256702423095703,1.4218964576721191,1.0000001192092896,0.020673677325248718
table_0449,table,property_gradient,width,0.5375205278396606,2.065614700317383,1.5280941724777222,1.0000001192092896,0.019109221175312996
table_0450,table,property_gradient,width,0.8574461340904236,2.134713888168335,1.2772676944732666,1.0000001192092896,0.02228354662656784
table_0451,table,property_gradient,width,0.783227801322937,2.2356414794921875,1.4524136781692505,1.0000001192092896,0.019782647490501404
table_0452,table,property_gradient,width,0.7687723636627197,2.227301597595215,1.4585292339324951,1.0000001192092896,0.01865880750119686
table_0453,table,property_gradient,width,0.8624839186668396,2.5077178478240967,1.6452338695526123,1.0000001192092896,0.022328384220600128
table_0454,table,property_gradient,width,0.6977461576461792,1.8762812614440918,1.1785351037979126,1.0,0.0166358333081007
table_0455,table,property_gradient,width,0.8207957148551941,2.4000368118286133,1.5792410373687744,1.0000001192092896,0.018404735252261162
table_0456,table,property_gradient,width,1.0400947332382202,2.560490608215332,1.5203958749771118,1.0000001192092896,0.02017161436378956
table_0457,table,property_gradient,width,0.5430188775062561,2.185537099838257,1.6425182819366455,1.0000001192092896,0.018693290650844574
table_0458,table,property_gradient,width,1.0371357202529907,2.639496326446533,1.6023606061935425,1.0000001192092896,0.02162039279937744
table_0459,table,property_gradient,width,0.5470894575119019,1.6197940111160278,1.072704553604126,1.0000001192092896,0.01639654114842415
table_0460,table,property_gradient,width,0.7894689440727234,2.1488406658172607,1.3593716621398926,1.0000001192092896,0.017204206436872482
table_0461,table,property_gradient,width,0.7303727865219116,2.0526466369628906,1.322273850440979,1.0000001192092896,0.017830656841397285
table_0462,table,property_gradient,width,0.9266049861907959,2.630162239074707,1.7035572528839111,1.0000001192092896,0.020094377920031548
table_0463,table,property_gradient,width,0.5394543409347534,2.198946475982666,1.6594921350479126,1.0000001192092896,0.021052565425634384
table_0464,table,property_gradient,width,0.6973059773445129,2.1274216175079346,1.4301156997680664,1.0000001192092896,0.01859966292977333
table_0465,table,property_gradient,width,0.7155207395553589,2.0848867893218994,1.3693660497665405,1.000000238418579,0.019957054406404495
table_0466,table,property_gradient,width,0.767166793346405,2.4185190200805664,1.6513521671295166,1.0,0.01982097141444683
table_0467,table,property_gradient,width,0.6786137819290161,2.1203253269195557,1.4417115449905396,1.0000001192092896,0.017759358510375023
table_0468,table,property_gradient,width,0.792140007019043,2.0431060791015625,1.2509660720825195,1.0,0.02024724893271923
table_0469,table,property_gradient,width,0.6237236261367798,1.9480693340301514,1.3243457078933716,1.0000001192092896,0.01975581794977188
table_0470,table,property_gradient,width,0.7287811040878296,1.9853413105010986,1.256560206413269,1.0000001192092896,0.021093230694532394
table_0471,table,property_gradient,width,0.7452713251113892,2.3475916385650635,1.6023203134536743,1.0000001192092896,0.020082904025912285
table_0472,table,property_gradient,width,0.7699532508850098,2.355318546295166,1.5853652954101562,1.0000001192092896,0.01941935531795025
table_0473,table,property_gradient,width,0.8521389961242676,2.036327362060547,1.1841883659362793,1.0000001192092896,0.01652712933719158
table_0474,table,property_gradient,width,0.6230400800704956,1.735044002532959,1.1120039224624634,1.0,0.021792840212583542
table_0475,table,property_gradient,width,0.6151769757270813,1.6683454513549805,1.053168535232544,1.0000001192092896,0.019148753955960274
table_0476,table,property_gradient,width,0.7301983833312988,1.795301914215088,1.065103530883789,1.0000001192092896,0.014968371018767357
table_0477,table,property_gradient,width,0.7300509810447693,2.5059263706207275,1.7758753299713135,1.0000001192092896,0.017702843993902206
table_0478,table,property_gradient,width,0.9332027435302734,2.497636318206787,1.5644335746765137,1.0,0.020302945747971535
table_0479,table,property_gradient,width,1.041158676147461,2.745547294616699,1.7043886184692383,1.0,0.030519887804985046
table_0480,table,property_gradient,width,0.6144895553588867,1.7760074138641357,1.161517858505249,1.0000001192092896,0.018841926008462906
table_0481,table,property_gradient,width,0.7616541385650635,1.8166406154632568,1.0549864768981934,1.0000001192092896,0.018088772892951965
table_0482,table,property_gradient,width,0.8988417387008667,2.669264793395996,1.7704230546951294,1.0,0.01928604580461979
table_0483,table,property_gradient,width,0.7654575109481812,2.4170217514038086,1.6515642404556274,1.0,0.019699549302458763
table_0484,table,property_gradient,width,0.754814863204956,2.000680685043335,1.245865821838379,1.0000001192092896,0.018793156370520592
table_0485,table,property_gradient,width,0.6910053491592407,2.176319122314453,1.4853137731552124,1.0,0.02019735611975193
table_0486,table,property_gradient,width,0.8519063591957092,2.7896084785461426,1.9377021789550781,1.0,0.021907512098550797
table_0487,table,property_gradient,width,0.5760060548782349,2.1256966590881348,1.5496906042099,1.0000001192092896,0.020101385191082954
table_0488,table,property_gradient,width,0.9813145995140076,2.5171890258789062,1.535874366760254,1.0000001192092896,0.02228415198624134
table_0489,table,property_gradient,width,1.1149132251739502,2.645319700241089,1.5304064750671387,1.0000001192092896,0.021579310297966003
table_0490,table,property_gradient,width,1.2220115661621094,2.924672842025757,1.7026612758636475,1.0000001192092896,0.024607665836811066
table_0491,table,property_gradient,width,0.8471019268035889,2.2966034412384033,1.4495015144348145,1.0000001192092896,0.02427064999938011
table_0492,table,property_gradient,width,1.0648853778839111,2.574151039123535,1.509265661239624,1.0000001192092896,0.02159050665795803
toilet_0345,toilet,property_gradient,width,0.9430333971977234,2.3540730476379395,1.4110395908355713,1.0000001192092896,0.027866750955581665
toilet_0346,toilet,property_gradient,width,0.8858339786529541,2.114351272583008,1.2285172939300537,1.0000001192092896,0.023118825629353523
toilet_0347,toilet,property_gradient,width,0.9875553846359253,2.199223041534424,1.2116676568984985,1.0000001192092896,0.021424513310194016
toilet_0348,toilet,property_gradient,width,1.324661374092102,2.555412769317627,1.230751395225525,1.0,0.025888696312904358
toilet_0349,toilet,property_gradient,width,0.890998125076294,1.8195866346359253,0.9285885095596313,1.0000001192092896,0.017282139509916306
toilet_0350,toilet,property_gradient,width,0.6704508066177368,1.4671111106872559,0.796660304069519,1.0,0.016186917200684547
toilet_0351,toilet,property_gradient,width,0.8129473328590393,2.0041089057922363,1.1911616325378418,1.0000001192092896,0.018152091652154922
toilet_0352,toilet,property_gradient,width,0.7979880571365356,1.9388129711151123,1.1408249139785767,1.0000001192092896,0.01982424221932888
toilet_0353,toilet,property_gradient,width,1.2683210372924805,2.5138602256774902,1.2455391883850098,1.0000001192092896,0.026334386318922043
toilet_0354,toilet,property_gradient,width,0.9422078728675842,2.1022822856903076,1.1600744724273682,1.0000001192092896,0.01422183122485876
toilet_0355,toilet,property_gradient,width,0.9803445339202881,2.175992012023926,1.1956474781036377,1.0000001192092896,0.02340068854391575
toilet_0356,toilet,property_gradient,width,1.013831377029419,2.3442306518554688,1.3303992748260498,1.0000001192092896,0.025217577815055847
toilet_0357,toilet,property_gradient,width,0.6183222532272339,1.795467734336853,1.1771454811096191,1.0000001192092896,0.01939975470304489
toilet_0358,toilet,property_gradient,width,0.7724591493606567,1.7943329811096191,1.0218738317489624,1.0000001192092896,0.01776552014052868
toilet_0359,toilet,property_gradient,width,0.7384645938873291,1.7707798480987549,1.0323152542114258,1.0000001192092896,0.01892634481191635
toilet_0360,toilet,property_gradient,width,0.9659444093704224,2.549071788787842,1.5831273794174194,1.0,0.028522539883852005
toilet_0361,toilet,property_gradient,width,0.888971209526062,2.1352927684783936,1.2463215589523315,1.0000001192092896,0.023403627797961235
toilet_0362,toilet,property_gradient,width,1.107216238975525,2.474426746368408,1.3672105073928833,1.0,0.025349516421556473
toilet_0363,toilet,property_gradient,width,0.890288233757019,2.016155958175659,1.1258677244186401,1.0000001192092896,0.01832289807498455
toilet_0364,toilet,property_gradient,width,1.0626407861709595,2.527527332305908,1.4648865461349487,1.0000001192092896,0.02572925016283989
toilet_0365,toilet,property_gradient,width,0.8725085258483887,2.054647922515869,1.1821393966674805,1.0000001192092896,0.017020396888256073
toilet_0366,toilet,property_gradient,width,0.8456505537033081,1.8058838844299316,0.9602333307266235,1.0000001192092896,0.017842460423707962
toilet_0367,toilet,property_gradient,width,0.8700385093688965,2.0123062133789062,1.1422677040100098,1.0000001192092896,0.018786737695336342
toilet_0368,toilet,property_gradient,width,0.7695519924163818,1.9486860036849976,1.1791340112686157,1.0000001192092896,0.018367772921919823
toilet_0369,toilet,property_gradient,width,0.8328401446342468,1.7618377208709717,0.9289975762367249,1.0000001192092896,0.017510980367660522
toilet_0370,toilet,property_gradient,width,0.8294157981872559,1.7764009237289429,0.946985125541687,1.0000001192092896,0.018597502261400223
toilet_0371,toilet,property_gradient,width,1.1538774967193604,2.4587502479553223,1.304872751235962,1.0000001192092896,0.023629678413271904
toilet_0372,toilet,property_gradient,width,0.621304988861084,1.62898588180542,1.007680892944336,1.0000001192092896,0.018399236723780632
toilet_0373,toilet,property_gradient,width,1.2147927284240723,2.640866756439209,1.4260740280151367,1.0000001192092896,0.03032039850950241
toilet_0374,toilet,property_gradient,width,0.8460651636123657,2.078159809112549,1.232094645500183,1.0,0.02181522734463215
toilet_0375,toilet,property_gradient,width,0.8173716068267822,2.511023759841919,1.6936521530151367,1.0000001192092896,0.032331522554159164
toilet_0376,toilet,property_gradient,width,0.8810667395591736,2.0207278728485107,1.1396610736846924,1.0000001192092896,0.017864393070340157
toilet_0377,toilet,property_gradient,width,0.856071412563324,2.0000014305114746,1.1439299583435059,1.0000001192092896,0.019163120537996292
toilet_0378,toilet,property_gradient,width,0.7441054582595825,1.8706340789794922,1.1265286207199097,1.0000001192092896,0.017247604206204414
toilet_0379,toilet,property_gradient,width,0.8241062164306641,1.855241298675537,1.031135082244873,1.0000001192092896,0.017928820103406906
toilet_0380,toilet,property_gradient,width,0.92760169506073,2.046318531036377,1.118716835975647,1.0000001192092896,0.017086545005440712
toilet_0381,toilet,property_gradient,width,0.942664384841919,2.117495059967041,1.174830675125122,1.0000001192092896,0.023923231288790703
toilet_0382,toilet,property_gradient,width,0.885367751121521,1.9931387901306152,1.1077710390090942,1.0000001192092896,0.019957799464464188
toilet_0383,toilet,property_gradient,width,0.7550559043884277,1.7818549871444702,1.0267990827560425,1.0000001192092896,0.017511609941720963
toilet_0384,toilet,property_gradient,width,1.0726333856582642,2.5877132415771484,1.5150798559188843,1.0000001192092896,0.02903088554739952
toilet_0385,toilet,property_gradient,width,0.8680630326271057,2.0989530086517334,1.2308900356292725,1.0000001192092896,0.019497720524668694
toilet_0386,toilet,property_gradient,width,0.8309670686721802,1.8653067350387573,1.0343396663665771,1.0000001192092896,0.01707899197936058
toilet_0387,toilet,property_gradient,width,0.817494809627533,1.988037109375,1.1705422401428223,1.0,0.020598972216248512
toilet_0388,toilet,property_gradient,width,0.7945380210876465,1.8677918910980225,1.073253870010376,1.0000001192092896,0.01764795184135437
toilet_0389,toilet,property_gradient,width,1.010148048400879,2.3051295280456543,1.2949814796447754,1.0000001192092896,0.023966258391737938
toilet_0390,toilet,property_gradient,width,0.8818202018737793,2.029796600341797,1.1479763984680176,1.0,0.021516960114240646
toilet_0391,toilet,property_gradient,width,1.0913238525390625,2.795866012573242,1.7045421600341797,1.0000001192092896,0.03131719306111336
toilet_0392,toilet,property_gradient,width,0.9968968629837036,2.704590320587158,1.7076934576034546,1.0000001192092896,0.026665665209293365
toilet_0393,toilet,property_gradient,width,1.0689942836761475,2.127938985824585,1.0589447021484375,1.0000001192092896,0.020299889147281647
toilet_0394,toilet,property_gradient,width,0.9149885177612305,2.0829806327819824,1.167992115020752,1.0000001192092896,0.020610446110367775
toilet_0395,toilet,property_gradient,width,0.6801034212112427,1.8941410779953003,1.2140376567840576,1.0000001192092896,0.0234134029597044
toilet_0396,toilet,property_gradient,width,0.8708046078681946,1.9587867259979248,1.087982177734375,1.0000001192092896,0.01843841001391411
toilet_0397,toilet,property_gradient,width,0.7841992378234863,2.0569403171539307,1.2727410793304443,1.0000001192092896,0.018016498535871506
toilet_0398,toilet,property_gradient,width,0.7960615754127502,1.9858863353729248,1.1898248195648193,1.0000001192092896,0.021860336884856224
toilet_0399,toilet,property_gradient,width,0.8872238993644714,2.0633747577667236,1.1761507987976074,1.0,0.022196808829903603
toilet_0400,toilet,property_gradient,width,0.7686286568641663,1.9295296669006348,1.1609010696411133,1.0000001192092896,0.02278616651892662
toilet_0401,toilet,property_gradient,width,0.8151289820671082,1.9612329006195068,1.146103858947754,1.0000001192092896,0.017649270594120026
toilet_0402,toilet,property_gradient,width,0.9268710613250732,2.0611660480499268,1.1342949867248535,1.0000001192092896,0.019435571506619453
toilet_0403,toilet,property_gradient,width,0.9064466953277588,2.08615779876709,1.179711103439331,1.0000001192092896,0.02136881649494171
toilet_0404,toilet,property_gradient,width,0.8107572197914124,1.8953582048416138,1.0846009254455566,1.0000001192092896,0.022245530039072037
toilet_0405,toilet,property_gradient,width,1.0611026287078857,2.4423632621765137,1.381260633468628,1.0000001192092896,0.02581309899687767
toilet_0406,toilet,property_gradient,width,0.7859051823616028,1.942537546157837,1.156632423400879,1.0000001192092896,0.019051242619752884
toilet_0407,toilet,property_gradient,width,0.8195291757583618,1.9536277055740356,1.1340985298156738,1.0000001192092896,0.016476374119520187
toilet_0408,toilet,property_gradient,width,0.9469681978225708,2.1484792232513428,1.201511025428772,1.0000001192092896,0.02229529432952404
toilet_0409,toilet,property_gradient,width,0.7985141277313232,1.81804621219635,1.0195320844650269,1.0000001192092896,0.017499037086963654
toilet_0410,toilet,property_gradient,width,0.8990545272827148,2.0318410396575928,1.132786512374878,1.0000001192092896,0.018608056008815765
toilet_0411,toilet,property_gradient,width,0.8395045399665833,2.1200332641601562,1.2805287837982178,1.0000001192092896,0.021426569670438766
toilet_0412,toilet,property_gradient,width,1.0465946197509766,2.6424355506896973,1.5958409309387207,1.0000001192092896,0.02866269275546074
toilet_0413,toilet,property_gradient,width,0.8713643550872803,1.9975783824920654,1.1262140274047852,1.0000001192092896,0.018127325922250748
toilet_0414,toilet,property_gradient,width,0.8561398983001709,2.0224788188934326,1.1663389205932617,1.0000001192092896,0.02021150477230549
toilet_0415,toilet,property_gradient,width,0.889878511428833,2.0228734016418457,1.1329948902130127,1.0000001192092896,0.017204245552420616
toilet_0416,toilet,property_gradient,width,0.8530808687210083,2.079869031906128,1.2267881631851196,1.0000001192092896,0.01925777830183506
toilet_0417,toilet,property_gradient,width,0.7980300188064575,1.9209399223327637,1.1229099035263062,1.0000001192092896,0.018483730033040047
toilet_0418,toilet,property_gradient,width,1.0138455629348755,2.55242919921875,1.5385836362838745,1.0000001192092896,0.027802689000964165
toilet_0419,toilet,property_gradient,width,0.8175241947174072,1.9510451555252075,1.1335209608078003,1.0000001192092896,0.0179122444242239
toilet_0420,toilet,property_gradient,width,1.0700509548187256,2.707918167114258,1.6378672122955322,1.0000001192092896,0.030528338626027107
toilet_0421,toilet,property_gradient,width,0.8045235872268677,1.8402265310287476,1.0357029438018799,1.0000001192092896,0.017810866236686707
toilet_0422,toilet,property_gradient,width,0.8063650131225586,2.0165750980377197,1.2102100849151611,1.0000001192092896,0.021470321342349052
toilet_0423,toilet,property_gradient,width,0.9503504037857056,2.2157440185546875,1.265393614768982,1.0000001192092896,0.023292385041713715
toilet_0424,toilet,property_gradient,width,0.9791269302368164,2.137721061706543,1.1585941314697266,1.0,0.02763650380074978
toilet_0425,toilet,property_gradient,width,0.8556812405586243,2.1635231971740723,1.3078420162200928,1.0000001192092896,0.024656906723976135
toilet_0426,toilet,property_gradient,width,0.8385290503501892,1.9849640130996704,1.146435022354126,1.0000001192092896,0.01850154437124729
toilet_0427,toilet,property_gradient,width,0.9063486456871033,2.1662724018096924,1.2599236965179443,1.0000001192092896,0.021959297358989716
toilet_0428,toilet,property_gradient,width,0.7389311194419861,1.7788156270980835,1.0398845672607422,1.0000001192092896,0.02285141497850418
toilet_0429,toilet,property_gradient,width,0.8412884473800659,2.024984836578369,1.1836963891983032,1.0000001192092896,0.01892542466521263
toilet_0430,toilet,property_gradient,width,0.7098162174224854,1.61117422580719,0.9013580083847046,1.0000001192092896,0.02062085084617138
toilet_0431,toilet,property_gradient,width,0.7987428903579712,1.9464740753173828,1.1477311849594116,1.0000001192092896,0.0195956788957119
toilet_0432,toilet,property_gradient,width,0.6992747783660889,1.8687574863433838,1.169482707977295,1.0000001192092896,0.017663417384028435
toilet_0433,toilet,property_gradient,width,0.7775521874427795,1.7766084671020508,0.9990562796592712,1.0,0.01965189166367054
toilet_0434,toilet,property_gradient,width,0.8322412967681885,1.86159086227417,1.0293495655059814,1.0,0.01606501080095768
toilet_0435,toilet,property_gradient,width,0.8784231543540955,1.873974323272705,0.9955511689186096,1.0,0.018033981323242188
