object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
table_0406,table,pde,width,1.0333473682403564,2.6482386589050293,1.6148912906646729,1.0,0.02192680910229683
table_0407,table,pde,width,0.8541131615638733,2.2240631580352783,1.3699500560760498,0.9999998807907104,0.022128159180283546
table_0408,table,pde,width,0.680435061454773,1.8886075019836426,1.2081724405288696,1.0,0.01783210039138794
table_0409,table,pde,width,1.2293509244918823,2.4307003021240234,1.2013493776321411,0.9999999403953552,0.020130641758441925
table_0410,table,pde,width,0.8153057098388672,2.0817503929138184,1.2664446830749512,1.0,0.02237769216299057
table_0411,table,pde,width,1.2986948490142822,2.6553282737731934,1.3566334247589111,1.0,0.024183332920074463
table_0412,table,pde,width,0.7492966651916504,1.8610494136810303,1.1117527484893799,0.9999997615814209,0.019801529124379158
table_0413,table,pde,width,0.7579903602600098,1.9370794296264648,1.179089069366455,0.9999998807907104,0.0190289206802845
table_0414,table,pde,width,0.7812482118606567,2.0349061489105225,1.2536579370498657,1.0,0.020240969955921173
table_0415,table,pde,width,0.6134527325630188,1.8636938333511353,1.2502410411834717,0.9999999403953552,0.019286612048745155
table_0416,table,pde,width,0.7005801200866699,1.9655382633209229,1.264958143234253,0.9999998211860657,0.018983572721481323
table_0417,table,pde,width,0.7246991991996765,2.1755471229553223,1.450847864151001,0.9999998211860657,0.02000090852379799
table_0418,table,pde,width,0.4515092372894287,1.6479942798614502,1.1964850425720215,1.0,0.01691111922264099
table_0419,table,pde,width,0.7234280109405518,1.6870436668395996,0.9636156558990479,0.9999998807907104,0.01808902993798256
table_0420,table,pde,width,0.7899715304374695,1.9740873575210571,1.1841158866882324,1.0,0.020364582538604736
table_0421,table,pde,width,0.975200355052948,2.723381996154785,1.7481815814971924,1.0,0.0248829685151577
table_0422,table,pde,width,0.8995682001113892,2.35628080368042,1.4567126035690308,1.0,0.021240588277578354
table_0423,table,pde,width,0.8239771127700806,2.02457332611084,1.2005962133407593,1.0,0.019198087975382805
table_0424,table,pde,width,0.8561078310012817,2.0877792835235596,1.2316714525222778,1.0,0.0201939195394516
table_0425,table,pde,width,0.8092974424362183,2.092787981033325,1.283490538597107,1.0,0.01699737459421158
table_0426,table,pde,width,0.7834346294403076,2.288294553756714,1.5048599243164062,0.9999999403953552,0.01905813254415989
table_0427,table,pde,width,0.8937808871269226,2.4166531562805176,1.5228722095489502,1.0,0.022675583139061928
table_0428,table,pde,width,0.7834159135818481,2.0351955890655518,1.2517796754837036,0.9999998807907104,0.019013475626707077
table_0429,table,pde,width,0.7361123561859131,1.9064784049987793,1.1703660488128662,0.9999998807907104,0.020869646221399307
table_0430,table,pde,width,0.7659316062927246,2.4128339290618896,1.646902322769165,0.9999998807907104,0.01924528181552887
table_0431,table,pde,width,0.6889015436172485,2.226375102996826,1.5374735593795776,0.9999999403953552,0.018516147509217262
table_0432,table,pde,width,0.9279978275299072,2.302682876586914,1.3746850490570068,1.0,0.023096906021237373
table_0433,table,pde,width,0.938122570514679,2.317601203918457,1.3794786930084229,1.0,0.020617438480257988
table_0434,table,pde,width,0.7074623107910156,2.0786194801330566,1.371157169342041,0.9999999403953552,0.017258714884519577
table_0435,table,pde,width,0.5892282128334045,1.7471013069152832,1.1578731536865234,0.9999998211860657,0.020747162401676178
table_0436,table,pde,width,0.4701652526855469,1.6818811893463135,1.2117159366607666,0.9999998807907104,0.019297515973448753
table_0437,table,pde,width,1.0369024276733398,2.6709723472595215,1.6340699195861816,1.0000001192092896,0.02577495202422142
table_0438,table,pde,width,0.7954922914505005,2.0073819160461426,1.211889624595642,1.0,0.01879745163023472
table_0439,table,pde,width,0.8233984708786011,2.3577120304107666,1.5343135595321655,1.0,0.0193145964294672
table_0440,table,pde,width,0.7851393222808838,2.0315189361572266,1.2463796138763428,0.9999998211860657,0.017506202682852745
table_0441,table,pde,width,0.7573901414871216,2.052231788635254,1.2948416471481323,0.9999998807907104,0.01980835199356079
table_0442,table,pde,width,0.7477046251296997,2.154966354370117,1.4072617292404175,1.0,0.018615270033478737
table_0443,table,pde,width,0.7318116426467896,1.9061403274536133,1.1743286848068237,0.9999999403953552,0.01899651065468788
table_0444,table,pde,width,0.603438675403595,1.8276727199554443,1.2242341041564941,0.9999997615814209,0.01984318718314171
table_0445,table,pde,width,0.6207830309867859,1.8559024333953857,1.235119342803955,0.9999999403953552,0.020777534693479538
table_0446,table,pde,width,0.7612345218658447,2.0697553157806396,1.308520793914795,0.9999998807907104,0.019026076421141624
table_0447,table,pde,width,0.7344390153884888,1.9017653465270996,1.1673263311386108,0.9999999403953552,0.019035931676626205
table_0448,table,pde,width,0.8348060250282288,2.184082508087158,1.3492765426635742,0.9999998807907104,0.020902762189507484
table_0449,table,pde,width,0.5375205278396606,2.066880226135254,1.5293596982955933,0.9999999403953552,0.020449286326766014
table_0450,table,pde,width,0.8574461340904236,2.0517325401306152,1.1942863464355469,0.9999998807907104,0.021640803664922714
table_0451,table,pde,width,0.783227801322937,1.9856375455856323,1.2024097442626953,0.9999998807907104,0.02080400288105011
table_0452,table,pde,width,0.7687723636627197,2.0549917221069336,1.2862193584442139,0.9999998807907104,0.020292701199650764
table_0453,table,pde,width,0.8624839186668396,2.5631332397460938,1.7006492614746094,0.9999999403953552,0.022371573373675346
table_0454,table,pde,width,0.6977461576461792,1.9533473253250122,1.255601167678833,0.9999998211860657,0.019121384248137474
table_0455,table,pde,width,0.8207957148551941,2.219660758972168,1.398864984512329,0.9999999403953552,0.019833408296108246
table_0456,table,pde,width,1.0400947332382202,2.268646717071533,1.228551983833313,0.9999998807907104,0.01699637994170189
table_0457,table,pde,width,0.5430188775062561,2.2614998817443848,1.7184810638427734,0.9999998807907104,0.019746672362089157
table_0458,table,pde,width,1.0371357202529907,2.290304660797119,1.2531689405441284,0.9999998807907104,0.02156606689095497
table_0459,table,pde,width,0.5470894575119019,1.934457540512085,1.387368083000183,0.9999998211860657,0.018974967300891876
table_0460,table,pde,width,0.7894689440727234,2.0675711631774902,1.278102159500122,0.9999999403953552,0.020174678415060043
table_0461,table,pde,width,0.7303727865219116,1.820402979850769,1.0900301933288574,0.9999999403953552,0.01901794597506523
table_0462,table,pde,width,0.9266049861907959,2.499232053756714,1.572627067565918,0.9999998211860657,0.020831840112805367
table_0463,table,pde,width,0.5394543409347534,2.2369980812072754,1.697543740272522,0.9999998211860657,0.019725868478417397
table_0464,table,pde,width,0.6973059773445129,2.041703224182129,1.3443973064422607,0.9999998807907104,0.0197380892932415
table_0465,table,pde,width,0.7155207395553589,1.9489458799362183,1.2334251403808594,0.9999999403953552,0.020482538267970085
table_0466,table,pde,width,0.767166793346405,2.344817876815796,1.577651023864746,0.9999998807907104,0.018555594608187675
table_0467,table,pde,width,0.6786137819290161,1.8971145153045654,1.2185007333755493,0.9999998807907104,0.020088478922843933
table_0468,table,pde,width,0.792140007019043,2.000225067138672,1.208085060119629,0.9999998807907104,0.01900535449385643
table_0469,table,pde,width,0.6237236261367798,1.8054296970367432,1.1817060708999634,1.0,0.019846120849251747
table_0470,table,pde,width,0.7287811040878296,1.871549367904663,1.1427682638168335,0.9999999403953552,0.020885128527879715
table_0471,table,pde,width,0.7452713251113892,2.143338441848755,1.3980671167373657,0.9999998807907104,0.01780739426612854
table_0472,table,pde,width,0.7699532508850098,2.32606840133667,1.5561151504516602,0.9999999403953552,0.01932268589735031
table_0473,table,pde,width,0.8521389961242676,1.9769011735916138,1.1247621774673462,1.0,0.018801650032401085
table_0474,table,pde,width,0.6230400800704956,1.8023887872695923,1.1793487071990967,0.9999998807907104,0.020733259618282318
table_0475,table,pde,width,0.6151769757270813,1.7135355472564697,1.0983586311340332,0.9999999403953552,0.01796017400920391
table_0476,table,pde,width,0.7301983833312988,2.123462200164795,1.393263816833496,0.9999999403953552,0.017910948023200035
table_0477,table,pde,width,0.7300509810447693,2.132412910461426,1.4023618698120117,0.9999998807907104,0.019043181091547012
table_0478,table,pde,width,0.9332027435302734,2.230894088745117,1.2976913452148438,0.9999998807907104,0.020778760313987732
table_0479,table,pde,width,1.041158676147461,2.445718288421631,1.40455961227417,1.0,0.01867911033332348
table_0480,table,pde,width,0.6144895553588867,1.731153964996338,1.1166644096374512,0.9999998807907104,0.017390532419085503
table_0481,table,pde,width,0.7616541385650635,1.9180009365081787,1.1563467979431152,0.9999999403953552,0.02089516818523407
table_0482,table,pde,width,0.8988417387008667,2.4639883041381836,1.565146565437317,0.9999999403953552,0.02039296366274357
table_0483,table,pde,width,0.7654575109481812,2.2194676399230957,1.4540101289749146,0.9999998211860657,0.02143775299191475
table_0484,table,pde,width,0.754814863204956,1.9260005950927734,1.1711857318878174,0.9999998807907104,0.020017197355628014
table_0485,table,pde,width,0.6910053491592407,1.9143569469451904,1.2233515977859497,0.9999999403953552,0.02035311423242092
table_0486,table,pde,width,0.8519063591957092,2.5878095626831055,1.735903263092041,1.0,0.022093312814831734
table_0487,table,pde,width,0.5760060548782349,2.084746837615967,1.508740782737732,0.9999998807907104,0.019615383818745613
table_0488,table,pde,width,0.9813145995140076,2.382052183151245,1.4007375240325928,0.9999998211860657,0.023555610328912735
table_0489,table,pde,width,1.1149132251739502,2.57745623588562,1.46254301071167,0.9999998807907104,0.024684438481926918
table_0490,table,pde,width,1.2220115661621094,2.7340047359466553,1.511993169784546,1.0,0.02410665526986122
table_0491,table,pde,width,0.8471019268035889,2.1678552627563477,1.3207533359527588,0.9999998807907104,0.02302306331694126
table_0492,table,pde,width,1.0648853778839111,2.479414463043213,1.4145290851593018,0.9999998807907104,0.024991555139422417
toilet_0345,toilet,pde,width,0.9430333971977234,2.304752826690674,1.3617193698883057,1.0,0.026162724941968918
toilet_0346,toilet,pde,width,0.8858339786529541,1.9457775354385376,1.0599435567855835,1.0,0.022425832226872444
toilet_0347,toilet,pde,width,0.9875553846359253,2.0798723697662354,1.09231698513031,0.9999998211860657,0.0225606057792902
toilet_0348,toilet,pde,width,1.324661374092102,2.4054408073425293,1.0807794332504272,1.0,0.02253137342631817
toilet_0349,toilet,pde,width,0.890998125076294,1.9078502655029297,1.0168521404266357,0.9999999403953552,0.014767196960747242
toilet_0350,toilet,pde,width,0.6704508066177368,1.5989969968795776,0.9285461902618408,0.9999998807907104,0.01789596490561962
toilet_0351,toilet,pde,width,0.8129473328590393,1.5910204648971558,0.7780731320381165,0.9999998807907104,0.017377639189362526
toilet_0352,toilet,pde,width,0.7979880571365356,1.879900336265564,1.0819122791290283,1.0,0.017737828195095062
toilet_0353,toilet,pde,width,1.2683210372924805,2.3596134185791016,1.091292381286621,0.9999999403953552,0.01909344643354416
toilet_0354,toilet,pde,width,0.9422078728675842,1.7187612056732178,0.7765533328056335,0.9999998807907104,0.018358971923589706
toilet_0355,toilet,pde,width,0.9803445339202881,2.028348445892334,1.048003911972046,1.0,0.016819311305880547
toilet_0356,toilet,pde,width,1.013831377029419,2.3621468544006348,1.3483154773712158,1.0,0.02588975802063942
toilet_0357,toilet,pde,width,0.6183222532272339,1.6289844512939453,1.0106621980667114,0.9999998807907104,0.01914369873702526
toilet_0358,toilet,pde,width,0.7724591493606567,1.756594181060791,0.9841350317001343,0.9999999403953552,0.01627468690276146
toilet_0359,toilet,pde,width,0.7384645938873291,1.7434544563293457,1.0049898624420166,1.0,0.016915220767259598
toilet_0360,toilet,pde,width,0.9659444093704224,2.2681713104248047,1.3022269010543823,0.9999999403953552,0.024602310732007027
toilet_0361,toilet,pde,width,0.888971209526062,1.9153462648391724,1.0263750553131104,1.0,0.0161745622754097
toilet_0362,toilet,pde,width,1.107216238975525,2.3044588565826416,1.1972426176071167,0.9999998807907104,0.02414635941386223
toilet_0363,toilet,pde,width,0.890288233757019,1.890534520149231,1.000246286392212,1.0,0.015973873436450958
toilet_0364,toilet,pde,width,1.0626407861709595,2.4283361434936523,1.3656953573226929,1.0,0.024376118555665016
toilet_0365,toilet,pde,width,0.8725085258483887,1.9392139911651611,1.0667054653167725,0.9999999403953552,0.02150036208331585
toilet_0366,toilet,pde,width,0.8456505537033081,1.8664703369140625,1.0208197832107544,1.0,0.015164019539952278
toilet_0367,toilet,pde,width,0.8700385093688965,1.961704134941101,1.0916656255722046,0.9999998807907104,0.017153991386294365
toilet_0368,toilet,pde,width,0.7695519924163818,1.8597116470336914,1.0901596546173096,1.0,0.0166988056153059
toilet_0369,toilet,pde,width,0.8328401446342468,1.8220505714416504,0.9892104268074036,1.0,0.015530349686741829
toilet_0370,toilet,pde,width,0.8294157981872559,1.8327710628509521,1.0033552646636963,1.0,0.015375486575067043
toilet_0371,toilet,pde,width,1.1538774967193604,2.4571151733398438,1.3032376766204834,1.0,0.02428419329226017
toilet_0372,toilet,pde,width,0.621304988861084,1.6166151762008667,0.9953101873397827,0.9999998807907104,0.019125331193208694
toilet_0373,toilet,pde,width,1.2147927284240723,2.4753637313842773,1.260571002960205,1.0,0.02202686294913292
toilet_0374,toilet,pde,width,0.8460651636123657,2.018930435180664,1.1728652715682983,0.9999999403953552,0.019538240507245064
toilet_0375,toilet,pde,width,0.8173716068267822,2.3126509189605713,1.495279312133789,1.0,0.0273290928453207
toilet_0376,toilet,pde,width,0.8810667395591736,1.9473992586135864,1.0663325786590576,1.0,0.01634269952774048
toilet_0377,toilet,pde,width,0.856071412563324,1.9524630308151245,1.0963916778564453,1.0,0.017188839614391327
toilet_0378,toilet,pde,width,0.7441054582595825,1.8231148719787598,1.0790094137191772,0.9999998211860657,0.016884397715330124
toilet_0379,toilet,pde,width,0.8241062164306641,1.8390785455703735,1.0149723291397095,0.9999998807907104,0.01923818141222
toilet_0380,toilet,pde,width,0.92760169506073,1.8112350702285767,0.8836333751678467,0.9999998807907104,0.015936557203531265
toilet_0381,toilet,pde,width,0.942664384841919,2.077174186706543,1.134509801864624,1.0,0.02156876213848591
toilet_0382,toilet,pde,width,0.885367751121521,1.9397525787353516,1.0543848276138306,1.0,0.018554549664258957
toilet_0383,toilet,pde,width,0.7550559043884277,1.6409599781036377,0.88590407371521,0.9999999403953552,0.016052881255745888
toilet_0384,toilet,pde,width,1.0726333856582642,2.461118698120117,1.388485312461853,1.0,0.02718931809067726
toilet_0385,toilet,pde,width,0.8680630326271057,1.9678056240081787,1.0997426509857178,1.0,0.016244981437921524
toilet_0386,toilet,pde,width,0.8309670686721802,1.8641127347946167,1.0331456661224365,1.0,0.01627299189567566
toilet_0387,toilet,pde,width,0.817494809627533,1.8991613388061523,1.0816664695739746,1.0,0.018660731613636017
toilet_0388,toilet,pde,width,0.7945380210876465,1.8591303825378418,1.0645923614501953,0.9999998807907104,0.01698669046163559
toilet_0389,toilet,pde,width,1.010148048400879,1.8381028175354004,0.8279547691345215,0.9999999403953552,0.02112521231174469
toilet_0390,toilet,pde,width,0.8818202018737793,1.8360061645507812,0.954185962677002,0.9999999403953552,0.015523751266300678
toilet_0391,toilet,pde,width,1.0913238525390625,2.4264469146728516,1.335123062133789,1.0,0.02623523212969303
toilet_0392,toilet,pde,width,0.9968968629837036,2.59405255317688,1.5971556901931763,1.0,0.025194281712174416
toilet_0393,toilet,pde,width,1.0689942836761475,2.12618350982666,1.0571892261505127,1.0,0.02169089764356613
toilet_0394,toilet,pde,width,0.9149885177612305,1.932094693183899,1.0171061754226685,0.9999998807907104,0.017786944285035133
toilet_0395,toilet,pde,width,0.6801034212112427,1.7869415283203125,1.1068381071090698,1.0,0.021536115556955338
toilet_0396,toilet,pde,width,0.8708046078681946,1.9280674457550049,1.057262897491455,1.0,0.016729041934013367
toilet_0397,toilet,pde,width,0.7841992378234863,1.9038903713226318,1.1196911334991455,1.0,0.018295004963874817
toilet_0398,toilet,pde,width,0.7960615754127502,1.900511384010315,1.10444974899292,0.9999999403953552,0.01792326755821705
toilet_0399,toilet,pde,width,0.8872238993644714,1.9938628673553467,1.1066389083862305,1.0,0.019012199714779854
toilet_0400,toilet,pde,width,0.7686286568641663,1.8824577331542969,1.1138291358947754,0.9999998807907104,0.02062804251909256
toilet_0401,toilet,pde,width,0.8151289820671082,1.802719235420227,0.9875902533531189,0.9999998807907104,0.017621921375393867
toilet_0402,toilet,pde,width,0.9268710613250732,1.9173238277435303,0.990452766418457,1.0,0.01630164496600628
toilet_0403,toilet,pde,width,0.9064466953277588,1.9264652729034424,1.0200185775756836,0.9999999403953552,0.015030714683234692
toilet_0404,toilet,pde,width,0.8107572197914124,1.9417349100112915,1.1309776306152344,1.0,0.020099150016903877
toilet_0405,toilet,pde,width,1.0611026287078857,2.4608187675476074,1.3997161388397217,1.0,0.023998666554689407
toilet_0406,toilet,pde,width,0.7859051823616028,1.90508234500885,1.1191771030426025,0.9999998807907104,0.017494438216090202
toilet_0407,toilet,pde,width,0.8195291757583618,1.6719603538513184,0.8524311780929565,1.0,0.016424311324954033
toilet_0408,toilet,pde,width,0.9469681978225708,1.9507838487625122,1.0038156509399414,1.0,0.015744609758257866
toilet_0409,toilet,pde,width,0.7985141277313232,1.8761874437332153,1.077673316001892,0.9999999403953552,0.01667165383696556
toilet_0410,toilet,pde,width,0.8990545272827148,1.9000006914138794,1.0009461641311646,1.0,0.01613473705947399
toilet_0411,toilet,pde,width,0.8395045399665833,1.9872198104858398,1.1477153301239014,1.0,0.017028890550136566
toilet_0412,toilet,pde,width,1.0465946197509766,2.5105109214782715,1.463916301727295,1.0,0.02597852796316147
toilet_0413,toilet,pde,width,0.8713643550872803,1.9688595533370972,1.097495198249817,1.0,0.017260873690247536
toilet_0414,toilet,pde,width,0.8561398983001709,1.9672915935516357,1.1111516952514648,0.9999999403953552,0.01657135970890522
toilet_0415,toilet,pde,width,0.889878511428833,1.9432551860809326,1.0533766746520996,1.0,0.017081601545214653
toilet_0416,toilet,pde,width,0.8530808687210083,1.9604469537734985,1.1073660850524902,0.9999999403953552,0.017305364832282066
toilet_0417,toilet,pde,width,0.7980300188064575,1.8044328689575195,1.006402850151062,1.0,0.017161348834633827
toilet_0418,toilet,pde,width,1.0138455629348755,2.340360641479492,1.3265150785446167,1.0,0.024283526465296745
toilet_0419,toilet,pde,width,0.8175241947174072,1.884678602218628,1.0671544075012207,0.9999999403953552,0.01649719849228859
toilet_0420,toilet,pde,width,1.0700509548187256,2.4299519062042236,1.359900951385498,1.0,0.024878064170479774
toilet_0421,toilet,pde,width,0.8045235872268677,1.864544153213501,1.0600205659866333,0.9999998807907104,0.01679662987589836
toilet_0422,toilet,pde,width,0.8063650131225586,2.015798807144165,1.2094337940216064,0.9999999403953552,0.02224230021238327
toilet_0423,toilet,pde,width,0.9503504037857056,2.157773971557617,1.2074235677719116,0.9999999403953552,0.01840590313076973
toilet_0424,toilet,pde,width,0.9791269302368164,2.3824918270111084,1.403364896774292,1.0,0.0271263737231493
toilet_0425,toilet,pde,width,0.8556812405586243,2.0819191932678223,1.2262380123138428,1.0,0.022791752591729164
toilet_0426,toilet,pde,width,0.8385290503501892,1.8980146646499634,1.059485673904419,0.9999998807907104,0.015613342635333538
toilet_0427,toilet,pde,width,0.9063486456871033,2.098219156265259,1.1918704509735107,1.0,0.02117014303803444
toilet_0428,toilet,pde,width,0.7389311194419861,1.8516759872436523,1.1127448081970215,0.9999998807907104,0.018828535452485085
toilet_0429,toilet,pde,width,0.8412884473800659,1.9577767848968506,1.1164883375167847,0.9999998807907104,0.017519338056445122
toilet_0430,toilet,pde,width,0.7098162174224854,1.6722792387008667,0.9624630212783813,0.9999998807907104,0.017623964697122574
toilet_0431,toilet,pde,width,0.7987428903579712,1.8689658641815186,1.0702229738235474,0.9999998807907104,0.017911985516548157
toilet_0432,toilet,pde,width,0.6992747783660889,1.939800500869751,1.240525722503662,1.0,0.018000267446041107
toilet_0433,toilet,pde,width,0.7775521874427795,1.8059511184692383,1.0283989906311035,1.0,0.01592271775007248
toilet_0434,toilet,pde,width,0.8322412967681885,2.0386364459991455,1.206395149230957,0.9999998807907104,0.01756785251200199
toilet_0435,toilet,pde,width,0.8784231543540955,1.8793690204620361,1.000945806503296,0.9999998807907104,0.01681252382695675
toilet_0436,toilet,pde,width,0.8035902380943298,1.9174964427947998,1.1139061450958252,0.9999998807907104,0.018050428479909897
toilet_0437,toilet,pde,width,0.9749767780303955,2.0760860443115234,1.101109266281128,0.9999999403953552,0.0169716514647007
toilet_0438,toilet,pde,width,0.9061424732208252,1.9235706329345703,1.0174281597137451,0.9999999403953552,0.016301792114973068
toilet_0439,toilet,pde,width,0.8419808149337769,1.76839017868042,0.9264093637466431,0.9999999403953552,0.01652684435248375
toilet_0440,toilet,pde,width,0.7958365678787231,1.8720710277557373,1.0762344598770142,0.9999999403953552,0.016418127343058586
toilet_0441,toilet,pde,width,0.7632991671562195,1.816272497177124,1.0529732704162598,0.9999998807907104,0.01625642739236355
toilet_0442,toilet,pde,width,0.8453304171562195,1.8459246158599854,1.000594139099121,0.9999999403953552,0.015617281198501587
toilet_0443,toilet,pde,width,0.7724200487136841,1.798923134803772,1.026503086090088,0.9999999403953552,0.016139566898345947
toilet_0444,toilet,pde,width,0.7974691987037659,1.8459711074829102,1.048501968383789,0.9999999403953552,0.016178786754608154
