object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
sofa_0773,sofa,pde,width,1.0559194087982178,2.3739705085754395,1.3180510997772217,0.9999995827674866,0.026308132335543633
sofa_0774,sofa,pde,width,1.1186249256134033,2.4093265533447266,1.2907016277313232,0.9999995231628418,0.026786016300320625
sofa_0775,sofa,pde,width,0.9739850163459778,2.2319512367248535,1.2579662799835205,0.9999995231628418,0.023513425141572952
sofa_0776,sofa,pde,width,0.7680718302726746,1.8254437446594238,1.0573718547821045,0.9999994039535522,0.025376833975315094
sofa_0777,sofa,pde,width,0.7972469329833984,1.9270436763763428,1.1297967433929443,0.9999992847442627,0.027536584064364433
sofa_0778,sofa,pde,width,0.8852766752243042,1.87785005569458,0.9925733804702759,0.9999994039535522,0.02363867685198784
sofa_0779,sofa,pde,width,0.8872189521789551,2.050884485244751,1.163665533065796,0.9999994039535522,0.02609550766646862
sofa_0780,sofa,pde,width,0.8123199939727783,1.8283830881118774,1.0160630941390991,0.9999994039535522,0.026446623727679253
table_0393,table,pde,width,0.7539117932319641,1.893178939819336,1.1392672061920166,0.9999993443489075,0.019146261736750603
table_0394,table,pde,width,0.9060077667236328,2.467899799346924,1.561892032623291,0.9999995827674866,0.02181660383939743
table_0395,table,pde,width,0.6391308307647705,1.840275764465332,1.2011449337005615,0.9999993443489075,0.016985420137643814
table_0396,table,pde,width,0.9045320749282837,2.287571907043457,1.3830398321151733,0.9999994039535522,0.02001924254000187
table_0397,table,pde,width,0.785241961479187,2.0333127975463867,1.2480708360671997,0.9999994039535522,0.018932882696390152
table_0398,table,pde,width,0.7588403820991516,1.9807180166244507,1.2218775749206543,0.9999994039535522,0.020432908087968826
table_0399,table,pde,width,0.7724623680114746,1.9907042980194092,1.2182419300079346,0.9999993443489075,0.01917548105120659
table_0400,table,pde,width,0.7981980443000793,1.9386714696884155,1.1404733657836914,0.9999994039535522,0.020733829587697983
table_0401,table,pde,width,0.6518917083740234,1.8566923141479492,1.2048006057739258,0.9999993443489075,0.01916549727320671
table_0402,table,pde,width,0.7923457622528076,2.007018566131592,1.2146728038787842,0.9999994039535522,0.019289899617433548
table_0403,table,pde,width,0.8440779447555542,2.2248196601867676,1.3807417154312134,0.999999463558197,0.01705986261367798
table_0404,table,pde,width,0.8752903938293457,2.565824270248413,1.6905338764190674,0.999999463558197,0.0212261900305748
table_0405,table,pde,width,0.7281709909439087,2.3497471809387207,1.621576189994812,0.9999994039535522,0.019620664417743683
table_0406,table,pde,width,1.0333473682403564,2.656369686126709,1.6230223178863525,0.9999995827674866,0.021907556802034378
table_0407,table,pde,width,0.8541131615638733,2.245758056640625,1.3916449546813965,0.9999994039535522,0.022415094077587128
table_0408,table,pde,width,0.680435061454773,1.8946119546890259,1.214176893234253,0.9999993443489075,0.017991898581385612
table_0409,table,pde,width,1.2293509244918823,2.39357328414917,1.1642223596572876,0.9999995231628418,0.019101176410913467
table_0410,table,pde,width,0.8153057098388672,2.091810703277588,1.2765049934387207,0.9999994039535522,0.022851839661598206
table_0411,table,pde,width,1.2986948490142822,2.6724793910980225,1.3737845420837402,0.9999995827674866,0.024554243311285973
table_0412,table,pde,width,0.7492966651916504,1.8591268062591553,1.1098301410675049,0.9999994039535522,0.019670728594064713
table_0413,table,pde,width,0.7579903602600098,1.948561191558838,1.1905708312988281,0.9999994039535522,0.01926952600479126
table_0414,table,pde,width,0.7812482118606567,2.043712615966797,1.2624644041061401,0.9999994039535522,0.0206009354442358
table_0415,table,pde,width,0.6134527325630188,1.8558590412139893,1.2424063682556152,0.9999993443489075,0.019167950376868248
table_0416,table,pde,width,0.7005801200866699,1.975542426109314,1.274962306022644,0.9999994039535522,0.019216053187847137
table_0417,table,pde,width,0.7246991991996765,2.190082550048828,1.4653832912445068,0.9999994039535522,0.020175334066152573
table_0418,table,pde,width,0.4515092372894287,1.639796495437622,1.1882872581481934,0.9999991655349731,0.01670188456773758
table_0419,table,pde,width,0.7234280109405518,1.6860649585723877,0.9626369476318359,0.9999993443489075,0.01796039193868637
table_0420,table,pde,width,0.7899715304374695,1.9739224910736084,1.1839509010314941,0.9999994039535522,0.02014368399977684
table_0421,table,pde,width,0.975200355052948,2.7438840866088867,1.768683671951294,0.9999995827674866,0.024893678724765778
table_0422,table,pde,width,0.8995682001113892,2.3668107986450195,1.4672425985336304,0.999999463558197,0.02121322974562645
table_0423,table,pde,width,0.8239771127700806,2.0405797958374023,1.2166026830673218,0.999999463558197,0.019350193440914154
table_0424,table,pde,width,0.8561078310012817,2.110139846801758,1.254032015800476,0.999999463558197,0.02042953483760357
table_0425,table,pde,width,0.8092974424362183,2.106228828430176,1.2969313859939575,0.9999993443489075,0.017118392512202263
table_0426,table,pde,width,0.7834346294403076,2.2978811264038086,1.514446496963501,0.9999994039535522,0.019065331667661667
table_0427,table,pde,width,0.8937808871269226,2.446732521057129,1.5529515743255615,0.9999995231628418,0.02287810668349266
table_0428,table,pde,width,0.7834159135818481,2.0553441047668457,1.2719281911849976,0.9999994039535522,0.019170451909303665
table_0429,table,pde,width,0.7361123561859131,1.9310390949249268,1.1949267387390137,0.9999994039535522,0.020927712321281433
table_0430,table,pde,width,0.7659316062927246,2.4150092601776123,1.6490776538848877,0.9999995231628418,0.01901722326874733
table_0431,table,pde,width,0.6889015436172485,2.226138114929199,1.5372365713119507,0.9999994039535522,0.01823427714407444
table_0432,table,pde,width,0.9279978275299072,2.318582057952881,1.3905842304229736,0.999999463558197,0.023428291082382202
table_0433,table,pde,width,0.938122570514679,2.3325047492980957,1.3943822383880615,0.999999463558197,0.020739557221531868
table_0434,table,pde,width,0.7074623107910156,2.084721088409424,1.3772587776184082,0.9999994039535522,0.016957871615886688
table_0435,table,pde,width,0.5892282128334045,1.7661079168319702,1.176879644393921,0.9999992251396179,0.020877590402960777
table_0436,table,pde,width,0.4701652526855469,1.6721347570419312,1.2019695043563843,0.9999992847442627,0.0193428136408329
table_0437,table,pde,width,1.0369024276733398,2.6761820316314697,1.6392796039581299,0.9999995827674866,0.025861237198114395
table_0438,table,pde,width,0.7954922914505005,2.024624824523926,1.2291325330734253,0.999999463558197,0.018555931746959686
table_0439,table,pde,width,0.8233984708786011,2.354182243347168,1.530783772468567,0.999999463558197,0.018993277102708817
table_0440,table,pde,width,0.7851393222808838,2.070265531539917,1.2851262092590332,0.9999994039535522,0.01836821809411049
table_0441,table,pde,width,0.7573901414871216,2.063554048538208,1.3061639070510864,0.9999993443489075,0.02001463621854782
table_0442,table,pde,width,0.7477046251296997,2.1596570014953613,1.4119523763656616,0.9999994039535522,0.018735218793153763
table_0443,table,pde,width,0.7318116426467896,1.9288816452026367,1.1970700025558472,0.9999993443489075,0.01919642649590969
table_0444,table,pde,width,0.603438675403595,1.821158766746521,1.2177200317382812,0.9999993443489075,0.019729001447558403
table_0445,table,pde,width,0.6207830309867859,1.8594839572906494,1.2387008666992188,0.9999993443489075,0.021015526726841927
table_0446,table,pde,width,0.7612345218658447,2.0725767612457275,1.3113422393798828,0.9999994039535522,0.01911853812634945
table_0447,table,pde,width,0.7344390153884888,1.9198665618896484,1.1854275465011597,0.9999993443489075,0.019500331953167915
table_0448,table,pde,width,0.8348060250282288,2.199195623397827,1.3643896579742432,0.9999994039535522,0.021107258275151253
table_0449,table,pde,width,0.5375205278396606,2.066267490386963,1.5287469625473022,0.9999991655349731,0.02038823626935482
table_0450,table,pde,width,0.8574461340904236,2.0634427070617676,1.2059965133666992,0.999999463558197,0.021797627210617065
table_0451,table,pde,width,0.783227801322937,1.986125111579895,1.202897310256958,0.9999994039535522,0.020700354129076004
table_0452,table,pde,width,0.7687723636627197,2.07081937789917,1.3020470142364502,0.9999993443489075,0.02053622342646122
table_0453,table,pde,width,0.8624839186668396,2.5703563690185547,1.7078723907470703,0.999999463558197,0.022346295416355133
table_0454,table,pde,width,0.6977461576461792,1.9596693515777588,1.2619231939315796,0.9999992847442627,0.01931786723434925
table_0455,table,pde,width,0.8207957148551941,2.2471024990081787,1.4263067245483398,0.9999994039535522,0.02003111131489277
table_0456,table,pde,width,1.0400947332382202,2.2719063758850098,1.2318116426467896,0.9999995827674866,0.016677241772413254
table_0457,table,pde,width,0.5430188775062561,2.2562599182128906,1.7132411003112793,0.9999993443489075,0.01960749179124832
table_0458,table,pde,width,1.0371357202529907,2.315335988998413,1.2782002687454224,0.9999995231628418,0.021936681121587753
table_0459,table,pde,width,0.5470894575119019,1.9225850105285645,1.3754955530166626,0.9999992847442627,0.01887406036257744
table_0460,table,pde,width,0.7894689440727234,2.0899903774261475,1.3005213737487793,0.9999994039535522,0.02037985250353813
table_0461,table,pde,width,0.7303727865219116,1.8464524745941162,1.1160796880722046,0.9999993443489075,0.01927781291306019
table_0462,table,pde,width,0.9266049861907959,2.5030715465545654,1.5764665603637695,0.9999995231628418,0.02096337080001831
table_0463,table,pde,width,0.5394543409347534,2.222902536392212,1.6834481954574585,0.9999993443489075,0.01942385733127594
table_0464,table,pde,width,0.6973059773445129,2.0612053871154785,1.3638994693756104,0.9999993443489075,0.01994425803422928
table_0465,table,pde,width,0.7155207395553589,1.9672013521194458,1.251680612564087,0.9999993443489075,0.020822199061512947
table_0466,table,pde,width,0.767166793346405,2.337425708770752,1.5702588558197021,0.999999463558197,0.018217016011476517
table_0467,table,pde,width,0.6786137819290161,1.9199416637420654,1.2413278818130493,0.9999993443489075,0.020392125472426414
table_0468,table,pde,width,0.792140007019043,2.014580488204956,1.222440481185913,0.9999994039535522,0.019368557259440422
table_0469,table,pde,width,0.6237236261367798,1.786722183227539,1.1629985570907593,0.9999993443489075,0.019544757902622223
table_0470,table,pde,width,0.7287811040878296,1.8884446620941162,1.1596635580062866,0.9999993443489075,0.0212387777864933
table_0471,table,pde,width,0.7452713251113892,2.1561665534973145,1.4108952283859253,0.9999994039535522,0.017809880897402763
table_0472,table,pde,width,0.7699532508850098,2.318359136581421,1.5484058856964111,0.9999994039535522,0.01906435936689377
table_0473,table,pde,width,0.8521389961242676,1.994951844215393,1.1428128480911255,0.9999993443489075,0.019255347549915314
table_0474,table,pde,width,0.6230400800704956,1.8123304843902588,1.1892904043197632,0.9999992251396179,0.021004240959882736
table_0475,table,pde,width,0.6151769757270813,1.7230174541473389,1.1078405380249023,0.9999994039535522,0.018153417855501175
table_0476,table,pde,width,0.7301983833312988,2.1349029541015625,1.4047045707702637,0.9999994039535522,0.018060622736811638
table_0477,table,pde,width,0.7300509810447693,2.1331887245178223,1.4031376838684082,0.9999994039535522,0.0189825389534235
table_0478,table,pde,width,0.9332027435302734,2.2637548446655273,1.330552101135254,0.999999463558197,0.021093763411045074
table_0479,table,pde,width,1.041158676147461,2.4528136253356934,1.4116549491882324,0.9999995231628418,0.018822548910975456
table_0480,table,pde,width,0.6144895553588867,1.7292604446411133,1.1147708892822266,0.9999992847442627,0.017625363543629646
table_0481,table,pde,width,0.7616541385650635,1.9148917198181152,1.1532375812530518,0.9999993443489075,0.020853320136666298
table_0482,table,pde,width,0.8988417387008667,2.4799747467041016,1.5811330080032349,0.9999995231628418,0.020513098686933517
table_0483,table,pde,width,0.7654575109481812,2.2206215858459473,1.4551640748977661,0.999999463558197,0.021367959678173065
table_0484,table,pde,width,0.754814863204956,1.945712685585022,1.190897822380066,0.9999994039535522,0.02013375610113144
table_0485,table,pde,width,0.6910053491592407,1.9123238325119019,1.2213184833526611,0.9999992251396179,0.020242733880877495
table_0486,table,pde,width,0.8519063591957092,2.6038732528686523,1.751966953277588,0.9999995231628418,0.02193458564579487
table_0487,table,pde,width,0.5760060548782349,2.0854148864746094,1.5094088315963745,0.9999992847442627,0.01950554922223091
table_0488,table,pde,width,0.9813145995140076,2.39668345451355,1.4153687953948975,0.9999995231628418,0.023993631824851036
table_0489,table,pde,width,1.1149132251739502,2.590608835220337,1.4756956100463867,0.9999995231628418,0.0250787902623415
table_0490,table,pde,width,1.2220115661621094,2.7356910705566406,1.5136795043945312,0.9999995827674866,0.024120274931192398
table_0491,table,pde,width,0.8471019268035889,2.154806137084961,1.307704210281372,0.999999463558197,0.022695928812026978
table_0492,table,pde,width,1.0648853778839111,2.4756863117218018,1.4108009338378906,0.9999995231628418,0.02482513338327408
toilet_0345,toilet,pde,width,0.9430333971977234,2.3069608211517334,1.3639273643493652,0.9999995231628418,0.026138752698898315
toilet_0346,toilet,pde,width,0.8858339786529541,1.9623098373413086,1.0764758586883545,0.9999995231628418,0.022423449903726578
toilet_0347,toilet,pde,width,0.9875553846359253,2.0632333755493164,1.0756779909133911,0.9999994039535522,0.020766358822584152
toilet_0348,toilet,pde,width,1.324661374092102,2.408949613571167,1.084288239479065,0.9999995827674866,0.02245432883501053
toilet_0349,toilet,pde,width,0.890998125076294,1.9010498523712158,1.0100517272949219,0.999999463558197,0.014433931559324265
toilet_0350,toilet,pde,width,0.6704508066177368,1.602678894996643,0.9322280883789062,0.9999992847442627,0.017701994627714157
toilet_0351,toilet,pde,width,0.8129473328590393,1.6030033826828003,0.790056049823761,0.9999992251396179,0.01740146614611149
toilet_0352,toilet,pde,width,0.7979880571365356,1.8678058385849,1.0698177814483643,0.9999994039535522,0.017123976722359657
toilet_0353,toilet,pde,width,1.2683210372924805,2.392279863357544,1.1239588260650635,0.9999995827674866,0.02020869590342045
toilet_0354,toilet,pde,width,0.9422078728675842,1.7342119216918945,0.7920040488243103,0.9999992847442627,0.018577691167593002
toilet_0355,toilet,pde,width,0.9803445339202881,2.029132843017578,1.04878830909729,0.9999995231628418,0.016407225281000137
toilet_0356,toilet,pde,width,1.013831377029419,2.378459930419922,1.364628553390503,0.9999995827674866,0.026276715099811554
toilet_0357,toilet,pde,width,0.6183222532272339,1.6258018016815186,1.0074795484542847,0.9999992251396179,0.019766541197896004
toilet_0358,toilet,pde,width,0.7724591493606567,1.7429754734039307,0.9705163240432739,0.9999993443489075,0.015870599076151848
toilet_0359,toilet,pde,width,0.7384645938873291,1.7468507289886475,1.0083861351013184,0.9999994039535522,0.01699979603290558
toilet_0360,toilet,pde,width,0.9659444093704224,2.287860870361328,1.3219164609909058,0.9999995231628418,0.024827798828482628
toilet_0361,toilet,pde,width,0.888971209526062,1.9043028354644775,1.0153316259384155,0.9999994039535522,0.01568024605512619
toilet_0362,toilet,pde,width,1.107216238975525,2.304435968399048,1.197219729423523,0.9999995827674866,0.024192288517951965
toilet_0363,toilet,pde,width,0.890288233757019,1.8808079957962036,0.9905197620391846,0.999999463558197,0.015398952178657055
toilet_0364,toilet,pde,width,1.0626407861709595,2.437171220779419,1.3745304346084595,0.9999995827674866,0.02445743978023529
toilet_0365,toilet,pde,width,0.8725085258483887,1.9490886926651,1.0765801668167114,0.999999463558197,0.021231574937701225
toilet_0366,toilet,pde,width,0.8456505537033081,1.8639618158340454,1.0183112621307373,0.999999463558197,0.015038778074085712
toilet_0367,toilet,pde,width,0.8700385093688965,1.9634780883789062,1.0934395790100098,0.999999463558197,0.0169634148478508
toilet_0368,toilet,pde,width,0.7695519924163818,1.8570406436920166,1.0874886512756348,0.9999994039535522,0.016481488943099976
toilet_0369,toilet,pde,width,0.8328401446342468,1.81879460811615,0.9859544634819031,0.999999463558197,0.015314262360334396
toilet_0370,toilet,pde,width,0.8294157981872559,1.8343665599822998,1.004950761795044,0.9999995231628418,0.015445681288838387
toilet_0371,toilet,pde,width,1.1538774967193604,2.455012798309326,1.3011353015899658,0.9999995827674866,0.024155260995030403
toilet_0372,toilet,pde,width,0.621304988861084,1.6061962842941284,0.9848912954330444,0.9999992847442627,0.019677285104990005
toilet_0373,toilet,pde,width,1.2147927284240723,2.493967294692993,1.279174566268921,0.9999996423721313,0.02261899597942829
toilet_0374,toilet,pde,width,0.8460651636123657,2.019253969192505,1.1731888055801392,0.999999463558197,0.019266605377197266
toilet_0375,toilet,pde,width,0.8173716068267822,2.3206512928009033,1.503279685974121,0.9999995231628418,0.026929914951324463
toilet_0376,toilet,pde,width,0.8810667395591736,1.9410576820373535,1.0599908828735352,0.999999463558197,0.016089124605059624
toilet_0377,toilet,pde,width,0.856071412563324,1.9515326023101807,1.095461130142212,0.999999463558197,0.016914118081331253
toilet_0378,toilet,pde,width,0.7441054582595825,1.820610761642456,1.0765053033828735,0.9999994039535522,0.01666860096156597
toilet_0379,toilet,pde,width,0.8241062164306641,1.8474879264831543,1.0233817100524902,0.9999994039535522,0.01918882131576538
toilet_0380,toilet,pde,width,0.92760169506073,1.807576060295105,0.879974365234375,0.9999994039535522,0.015547898598015308
toilet_0381,toilet,pde,width,0.942664384841919,2.085500717163086,1.142836332321167,0.9999995231628418,0.021814055740833282
toilet_0382,toilet,pde,width,0.885367751121521,1.9368444681167603,1.0514767169952393,0.9999995231628418,0.017828982323408127
toilet_0383,toilet,pde,width,0.7550559043884277,1.6225650310516357,0.867509126663208,0.9999993443489075,0.01564309373497963
toilet_0384,toilet,pde,width,1.0726333856582642,2.4661760330200195,1.3935426473617554,0.9999995827674866,0.02726665511727333
toilet_0385,toilet,pde,width,0.8680630326271057,1.9620721340179443,1.0940091609954834,0.9999995231628418,0.015994034707546234
toilet_0386,toilet,pde,width,0.8309670686721802,1.8569549322128296,1.0259878635406494,0.999999463558197,0.016034577041864395
toilet_0387,toilet,pde,width,0.817494809627533,1.9012733697891235,1.0837786197662354,0.999999463558197,0.018768982961773872
toilet_0388,toilet,pde,width,0.7945380210876465,1.8605048656463623,1.0659668445587158,0.9999994039535522,0.016845237463712692
toilet_0389,toilet,pde,width,1.010148048400879,1.8561304807662964,0.8459824323654175,0.999999463558197,0.021039249375462532
toilet_0390,toilet,pde,width,0.8818202018737793,1.804000973701477,0.9221807718276978,0.9999994039535522,0.015377056784927845
toilet_0391,toilet,pde,width,1.0913238525390625,2.4368085861206055,1.345484733581543,0.9999995827674866,0.026249125599861145
toilet_0392,toilet,pde,width,0.9968968629837036,2.5953640937805176,1.598467230796814,0.9999995827674866,0.02514985390007496
toilet_0393,toilet,pde,width,1.0689942836761475,2.0989537239074707,1.0299594402313232,0.9999995231628418,0.021053900942206383
toilet_0394,toilet,pde,width,0.9149885177612305,1.9305187463760376,1.0155302286148071,0.999999463558197,0.017946910113096237
toilet_0395,toilet,pde,width,0.6801034212112427,1.7960035800933838,1.1159001588821411,0.9999993443489075,0.02176126092672348
toilet_0396,toilet,pde,width,0.8708046078681946,1.9236778020858765,1.052873134613037,0.999999463558197,0.01653105765581131
toilet_0397,toilet,pde,width,0.7841992378234863,1.8971244096755981,1.1129251718521118,0.9999994039535522,0.017939455807209015
toilet_0398,toilet,pde,width,0.7960615754127502,1.9010590314865112,1.1049973964691162,0.9999994039535522,0.017853036522865295
toilet_0399,toilet,pde,width,0.8872238993644714,1.9856078624725342,1.098383903503418,0.999999463558197,0.018563581630587578
toilet_0400,toilet,pde,width,0.7686286568641663,1.8865187168121338,1.1178901195526123,0.9999994039535522,0.020828168839216232
toilet_0401,toilet,pde,width,0.8151289820671082,1.8063602447509766,0.9912312626838684,0.9999994039535522,0.017683252692222595
toilet_0402,toilet,pde,width,0.9268710613250732,1.9062579870224,0.9793869256973267,0.9999995231628418,0.01573328860104084
toilet_0403,toilet,pde,width,0.9064466953277588,1.9152979850769043,1.0088512897491455,0.9999995231628418,0.014723236672580242
toilet_0404,toilet,pde,width,0.8107572197914124,1.9475557804107666,1.136798620223999,0.999999463558197,0.019870497286319733
toilet_0405,toilet,pde,width,1.0611026287078857,2.4623565673828125,1.4012539386749268,0.9999995231628418,0.02448008395731449
toilet_0406,toilet,pde,width,0.7859051823616028,1.9053388833999634,1.1194336414337158,0.9999994039535522,0.017401475459337234
toilet_0407,toilet,pde,width,0.8195291757583618,1.6613320112228394,0.8418028354644775,0.999999463558197,0.016120458021759987
toilet_0408,toilet,pde,width,0.9469681978225708,1.9336016178131104,0.9866334199905396,0.9999995827674866,0.015141635201871395
toilet_0409,toilet,pde,width,0.7985141277313232,1.8736770153045654,1.0751628875732422,0.999999463558197,0.016415420919656754
toilet_0410,toilet,pde,width,0.8990545272827148,1.8940997123718262,0.9950451850891113,0.9999995231628418,0.015602735802531242
toilet_0411,toilet,pde,width,0.8395045399665833,1.9805418252944946,1.1410372257232666,0.9999995231628418,0.016796860843896866
toilet_0412,toilet,pde,width,1.0465946197509766,2.5024683475494385,1.455873727798462,0.9999995827674866,0.025719711557030678
toilet_0413,toilet,pde,width,0.8713643550872803,1.9713836908340454,1.1000193357467651,0.999999463558197,0.016975292935967445
toilet_0414,toilet,pde,width,0.8561398983001709,1.9606411457061768,1.1045012474060059,0.999999463558197,0.016505708917975426
toilet_0415,toilet,pde,width,0.889878511428833,1.9262535572052002,1.0363750457763672,0.999999463558197,0.016457589343190193
toilet_0416,toilet,pde,width,0.8530808687210083,1.9562656879425049,1.1031848192214966,0.9999995231628418,0.017235085368156433
toilet_0417,toilet,pde,width,0.7980300188064575,1.8212156295776367,1.0231856107711792,0.9999994039535522,0.017082592472434044
toilet_0418,toilet,pde,width,1.0138455629348755,2.344460964202881,1.3306154012680054,0.9999995231628418,0.024164117872714996
toilet_0419,toilet,pde,width,0.8175241947174072,1.8790231943130493,1.061498999595642,0.9999994039535522,0.016299694776535034
toilet_0420,toilet,pde,width,1.0700509548187256,2.4304795265197754,1.3604285717010498,0.9999995827674866,0.024577012285590172
toilet_0421,toilet,pde,width,0.8045235872268677,1.8647807836532593,1.0602571964263916,0.9999994039535522,0.01657254435122013
toilet_0422,toilet,pde,width,0.8063650131225586,2.0226407051086426,1.216275691986084,0.9999994039535522,0.022191980853676796
toilet_0423,toilet,pde,width,0.9503504037857056,2.156116485595703,1.2057660818099976,0.999999463558197,0.018076874315738678
toilet_0424,toilet,pde,width,0.9791269302368164,2.3876473903656006,1.4085204601287842,0.9999995231628418,0.02712036296725273
toilet_0425,toilet,pde,width,0.8556812405586243,2.0771141052246094,1.2214329242706299,0.9999994039535522,0.02264309488236904
toilet_0426,toilet,pde,width,0.8385290503501892,1.8937721252441406,1.0552430152893066,0.999999463558197,0.01568829081952572
toilet_0427,toilet,pde,width,0.9063486456871033,2.0990238189697266,1.1926751136779785,0.999999463558197,0.021080397069454193
toilet_0428,toilet,pde,width,0.7389311194419861,1.853971242904663,1.1150400638580322,0.9999994039535522,0.018580667674541473
toilet_0429,toilet,pde,width,0.8412884473800659,1.9627788066864014,1.1214903593063354,0.999999463558197,0.017452703788876534
toilet_0430,toilet,pde,width,0.7098162174224854,1.6672089099884033,0.957392692565918,0.9999993443489075,0.017475534230470657
toilet_0431,toilet,pde,width,0.7987428903579712,1.8634305000305176,1.0646876096725464,0.999999463558197,0.017409000545740128
toilet_0432,toilet,pde,width,0.6992747783660889,1.9071533679962158,1.207878589630127,0.9999994039535522,0.017273781821131706
toilet_0433,toilet,pde,width,0.7775521874427795,1.7761685848236084,0.9986163973808289,0.9999994039535522,0.015290537849068642
toilet_0434,toilet,pde,width,0.8322412967681885,2.0059127807617188,1.1736714839935303,0.9999994039535522,0.016941329464316368
toilet_0435,toilet,pde,width,0.8784231543540955,1.8717079162597656,0.9932847619056702,0.9999995231628418,0.016262607648968697
toilet_0436,toilet,pde,width,0.8035902380943298,1.921828031539917,1.1182377338409424,0.9999994039535522,0.01811337098479271
toilet_0437,toilet,pde,width,0.9749767780303955,2.039212703704834,1.0642359256744385,0.9999995231628418,0.016494683921337128
toilet_0438,toilet,pde,width,0.9061424732208252,1.9229013919830322,1.016758918762207,0.999999463558197,0.015875548124313354
toilet_0439,toilet,pde,width,0.8419808149337769,1.742113471031189,0.9001326560974121,0.9999994039535522,0.016260461881756783
toilet_0440,toilet,pde,width,0.7958365678787231,1.876509189605713,1.0806726217269897,0.9999994039535522,0.01636516861617565
toilet_0441,toilet,pde,width,0.7632991671562195,1.8183256387710571,1.0550265312194824,0.9999994039535522,0.016099046915769577
toilet_0442,toilet,pde,width,0.8453304171562195,1.8363142013549805,0.990983784198761,0.9999995231628418,0.015409313142299652
toilet_0443,toilet,pde,width,0.7724200487136841,1.7964799404144287,1.0240598917007446,0.9999994039535522,0.01605207845568657
toilet_0444,toilet,pde,width,0.7974691987037659,1.8388782739639282,1.0414090156555176,0.9999994039535522,0.01601880043745041
