object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
sofa_0766,sofa,random,width,0.7509149312973022,0.7966884970664978,0.04577356576919556,1.0000001192092896,0.002637382596731186
sofa_0767,sofa,random,width,0.7614426612854004,0.7998891472816467,0.03844648599624634,1.0000001192092896,0.001988440752029419
sofa_0768,sofa,random,width,0.9596565961837769,0.9744800925254822,0.014823496341705322,1.0000001192092896,0.0023944370914250612
sofa_0769,sofa,random,width,0.5579724311828613,0.6054037809371948,0.047431349754333496,1.0000001192092896,0.002267438918352127
sofa_0770,sofa,random,width,0.7792692184448242,0.7282939553260803,-0.050975263118743896,1.0000001192092896,0.0026364598888903856
sofa_0771,sofa,random,width,0.7216403484344482,0.7431938052177429,0.021553456783294678,1.0000001192092896,0.0024689328856766224
sofa_0772,sofa,random,width,1.2719353437423706,1.3364026546478271,0.06446731090545654,1.0000001192092896,0.0033164466731250286
sofa_0773,sofa,random,width,1.0559194087982178,1.060664176940918,0.004744768142700195,1.0,0.0028929554391652346
sofa_0774,sofa,random,width,1.1186249256134033,1.2072908878326416,0.08866596221923828,1.0000001192092896,0.0025342742446810007
sofa_0775,sofa,random,width,0.9739850163459778,0.944845974445343,-0.029139041900634766,1.0000001192092896,0.00196427502669394
sofa_0776,sofa,random,width,0.7680718302726746,0.8457471132278442,0.07767528295516968,1.0000001192092896,0.0015608870889991522
sofa_0777,sofa,random,width,0.7972469329833984,0.7962038516998291,-0.001043081283569336,1.0000001192092896,0.002710939384996891
sofa_0778,sofa,random,width,0.8852766752243042,0.9481803178787231,0.06290364265441895,1.0000001192092896,0.001863367622718215
sofa_0779,sofa,random,width,0.8872189521789551,0.9273999929428101,0.04018104076385498,1.0000001192092896,0.0012479256838560104
sofa_0780,sofa,random,width,0.8123199939727783,0.8130649328231812,0.000744938850402832,1.0000001192092896,0.00186524773016572
table_0393,table,random,width,0.7539117932319641,0.7709434032440186,0.017031610012054443,1.0000001192092896,0.0021999927703291178
table_0394,table,random,width,0.9060077667236328,0.9238450527191162,0.0178372859954834,1.0000001192092896,0.0022168601863086224
table_0395,table,random,width,0.6391308307647705,0.6884015798568726,0.04927074909210205,1.0000001192092896,0.002473339671269059
table_0396,table,random,width,0.9045320749282837,0.9436949491500854,0.03916287422180176,1.0000001192092896,0.002304808236658573
table_0397,table,random,width,0.785241961479187,0.8148897886276245,0.0296478271484375,1.0000001192092896,0.002131059765815735
table_0398,table,random,width,0.7588403820991516,0.7714871168136597,0.012646734714508057,1.0000001192092896,0.003155358601361513
table_0399,table,random,width,0.7724623680114746,0.8333383202552795,0.06087595224380493,1.0000001192092896,0.002005048329010606
table_0400,table,random,width,0.7981980443000793,0.8120402097702026,0.013842165470123291,1.0000001192092896,0.0028293447103351355
table_0401,table,random,width,0.6518917083740234,0.6235513687133789,-0.02834033966064453,1.0000001192092896,0.00329155707731843
table_0402,table,random,width,0.7923457622528076,0.8154070377349854,0.023061275482177734,1.0000001192092896,0.002175191417336464
table_0403,table,random,width,0.8440779447555542,0.8493750095367432,0.005297064781188965,1.0000001192092896,0.003213397227227688
table_0404,table,random,width,0.8752903938293457,0.9414402842521667,0.06614989042282104,1.0000001192092896,0.0023272112011909485
table_0405,table,random,width,0.7281709909439087,0.689690113067627,-0.03848087787628174,1.0000001192092896,0.0032585300505161285
table_0406,table,random,width,1.0333473682403564,1.0235638618469238,-0.009783506393432617,1.0000001192092896,0.002346966415643692
table_0407,table,random,width,0.8541131615638733,0.8020250201225281,-0.052088141441345215,1.0000001192092896,0.0020242559257894754
table_0408,table,random,width,0.680435061454773,0.6497414708137512,-0.03069359064102173,1.0000001192092896,0.0016457519959658384
table_0409,table,random,width,1.2293509244918823,1.1500991582870483,-0.07925176620483398,1.0000001192092896,0.0037780615966767073
table_0410,table,random,width,0.8153057098388672,0.8529308438301086,0.037625133991241455,1.0000001192092896,0.0022143544629216194
table_0411,table,random,width,1.2986948490142822,1.2534446716308594,-0.04525017738342285,1.0000001192092896,0.002990642562508583
table_0412,table,random,width,0.7492966651916504,0.7619880437850952,0.012691378593444824,1.0000001192092896,0.002971065230667591
table_0413,table,random,width,0.7579903602600098,0.8424749970436096,0.08448463678359985,1.0000001192092896,0.002304069697856903
table_0414,table,random,width,0.7812482118606567,0.7620879411697388,-0.01916027069091797,1.0000001192092896,0.002326137386262417
table_0415,table,random,width,0.6134527325630188,0.6286484599113464,0.015195727348327637,1.0000001192092896,0.0026641476433724165
table_0416,table,random,width,0.7005801200866699,0.7234509587287903,0.02287083864212036,1.0000001192092896,0.002462040400132537
table_0417,table,random,width,0.7246991991996765,0.7407201528549194,0.01602095365524292,1.0000001192092896,0.0018536817515268922
table_0418,table,random,width,0.4515092372894287,0.4224550724029541,-0.02905416488647461,1.0000001192092896,0.002766611985862255
table_0419,table,random,width,0.7234280109405518,0.7444965243339539,0.0210685133934021,1.0000001192092896,0.004633395001292229
table_0420,table,random,width,0.7899715304374695,0.756013035774231,-0.033958494663238525,1.0000001192092896,0.00274451426230371
table_0421,table,random,width,0.975200355052948,1.0328582525253296,0.05765789747238159,1.0000001192092896,0.003272393485531211
table_0422,table,random,width,0.8995682001113892,0.9269912242889404,0.02742302417755127,1.0000001192092896,0.0018768638838082552
table_0423,table,random,width,0.8239771127700806,0.8375632166862488,0.013586103916168213,1.0000001192092896,0.002583280671387911
table_0424,table,random,width,0.8561078310012817,0.8635505437850952,0.0074427127838134766,1.0000001192092896,0.00251764222048223
table_0425,table,random,width,0.8092974424362183,0.8165106177330017,0.007213175296783447,1.0000001192092896,0.0030248144175857306
table_0426,table,random,width,0.7834346294403076,0.8444996476173401,0.06106501817703247,1.0000001192092896,0.0023564344737678766
table_0427,table,random,width,0.8937808871269226,0.9064052104949951,0.01262432336807251,1.0000001192092896,0.002741528209298849
table_0428,table,random,width,0.7834159135818481,0.7301135659217834,-0.0533023476600647,1.0000001192092896,0.002205491531640291
table_0429,table,random,width,0.7361123561859131,0.7208898067474365,-0.015222549438476562,1.0000001192092896,0.0026417409535497427
table_0430,table,random,width,0.7659316062927246,0.8590264320373535,0.0930948257446289,1.0000001192092896,0.0024651901330798864
table_0431,table,random,width,0.6889015436172485,0.6200454235076904,-0.0688561201095581,1.0000001192092896,0.0027558666188269854
table_0432,table,random,width,0.9279978275299072,0.9153769016265869,-0.012620925903320312,1.0000001192092896,0.0021176000591367483
table_0433,table,random,width,0.938122570514679,0.8877246379852295,-0.05039793252944946,1.0000001192092896,0.002557046478614211
table_0434,table,random,width,0.7074623107910156,0.7640726566314697,0.0566103458404541,1.0000001192092896,0.0019709691405296326
table_0435,table,random,width,0.5892282128334045,0.6243801116943359,0.035151898860931396,1.0000001192092896,0.0038259776774793863
table_0436,table,random,width,0.4701652526855469,0.49000632762908936,0.01984107494354248,1.0000001192092896,0.0027367298025637865
table_0437,table,random,width,1.0369024276733398,0.9339381456375122,-0.10296428203582764,1.0000001192092896,0.0033636167645454407
table_0438,table,random,width,0.7954922914505005,0.8046613931655884,0.00916910171508789,1.0000001192092896,0.0030986908823251724
table_0439,table,random,width,0.8233984708786011,0.864131510257721,0.04073303937911987,1.0000001192092896,0.002026725560426712
table_0440,table,random,width,0.7851393222808838,0.8112119436264038,0.02607262134552002,1.0000001192092896,0.0035975079517811537
table_0441,table,random,width,0.7573901414871216,0.7827659249305725,0.025375783443450928,1.0000001192092896,0.0021971939131617546
table_0442,table,random,width,0.7477046251296997,0.7451245188713074,-0.002580106258392334,1.0000001192092896,0.002340832259505987
table_0443,table,random,width,0.7318116426467896,0.7317580580711365,-5.358457565307617e-05,1.0000001192092896,0.0025886036455631256
table_0444,table,random,width,0.603438675403595,0.6258808970451355,0.022442221641540527,1.0000001192092896,0.0024497676640748978
table_0445,table,random,width,0.6207830309867859,0.635413408279419,0.014630377292633057,1.0000001192092896,0.0030861450359225273
table_0446,table,random,width,0.7612345218658447,0.795336902141571,0.03410238027572632,1.0000001192092896,0.002036606427282095
table_0447,table,random,width,0.7344390153884888,0.7243304252624512,-0.010108590126037598,1.0000001192092896,0.0017729189712554216
table_0448,table,random,width,0.8348060250282288,0.8719265460968018,0.037120521068573,1.0000001192092896,0.0023395579773932695
table_0449,table,random,width,0.5375205278396606,0.5592731237411499,0.021752595901489258,1.0000001192092896,0.00259550497867167
table_0450,table,random,width,0.8574461340904236,0.8681991100311279,0.010752975940704346,1.0000001192092896,0.0028951377607882023
table_0451,table,random,width,0.783227801322937,0.7382745742797852,-0.044953227043151855,1.0000001192092896,0.0027351060416549444
table_0452,table,random,width,0.7687723636627197,0.7861101627349854,0.017337799072265625,1.0000001192092896,0.0021478086709976196
table_0453,table,random,width,0.8624839186668396,0.9239794015884399,0.06149548292160034,1.0000001192092896,0.0025199740193784237
table_0454,table,random,width,0.6977461576461792,0.6941154599189758,-0.003630697727203369,1.0000001192092896,0.0023822388611733913
table_0455,table,random,width,0.8207957148551941,0.8653125166893005,0.044516801834106445,1.0000001192092896,0.002007321687415242
table_0456,table,random,width,1.0400947332382202,1.0309863090515137,-0.009108424186706543,1.0000001192092896,0.00353031512349844
table_0457,table,random,width,0.5430188775062561,0.5296670198440552,-0.013351857662200928,1.0000001192092896,0.002703704871237278
table_0458,table,random,width,1.0371357202529907,0.9365979433059692,-0.10053777694702148,1.0000001192092896,0.0030496357940137386
table_0459,table,random,width,0.5470894575119019,0.5447539687156677,-0.002335488796234131,1.0,0.0022191547323018312
table_0460,table,random,width,0.7894689440727234,0.8112834095954895,0.021814465522766113,1.0000001192092896,0.002397549571469426
table_0461,table,random,width,0.7303727865219116,0.7460727691650391,0.01569998264312744,1.0000001192092896,0.0030207401141524315
table_0462,table,random,width,0.9266049861907959,0.9389554262161255,0.01235044002532959,1.0000001192092896,0.0029567289166152477
table_0463,table,random,width,0.5394543409347534,0.597104012966156,0.05764967203140259,1.0000001192092896,0.002600632142275572
table_0464,table,random,width,0.6973059773445129,0.6801061630249023,-0.017199814319610596,1.0000001192092896,0.002146924613043666
table_0465,table,random,width,0.7155207395553589,0.7039054036140442,-0.011615335941314697,1.0000001192092896,0.002324612345546484
table_0466,table,random,width,0.767166793346405,0.7345432639122009,-0.0326235294342041,1.0000001192092896,0.0024752917233854532
table_0467,table,random,width,0.6786137819290161,0.6383287310600281,-0.04028505086898804,1.0000001192092896,0.003323014359921217
table_0468,table,random,width,0.792140007019043,0.7641865611076355,-0.02795344591140747,1.0000001192092896,0.002053500385954976
table_0469,table,random,width,0.6237236261367798,0.5671125650405884,-0.056611061096191406,1.0000001192092896,0.0020334343425929546
table_0470,table,random,width,0.7287811040878296,0.7436521649360657,0.014871060848236084,1.0000001192092896,0.002418741350993514
table_0471,table,random,width,0.7452713251113892,0.700262188911438,-0.04500913619995117,1.0000001192092896,0.0027136036660522223
table_0472,table,random,width,0.7699532508850098,0.7122518420219421,-0.05770140886306763,1.0000001192092896,0.0019447853555902839
table_0473,table,random,width,0.8521389961242676,0.7945982217788696,-0.05754077434539795,1.0000001192092896,0.0026436420157551765
table_0474,table,random,width,0.6230400800704956,0.6098617911338806,-0.01317828893661499,1.0000001192092896,0.0031514994334429502
table_0475,table,random,width,0.6151769757270813,0.6458458304405212,0.03066885471343994,1.0000001192092896,0.002395813586190343
table_0476,table,random,width,0.7301983833312988,0.7309615612030029,0.0007631778717041016,1.0000001192092896,0.002197039080783725
table_0477,table,random,width,0.7300509810447693,0.6891229152679443,-0.04092806577682495,1.0000001192092896,0.002896644873544574
table_0478,table,random,width,0.9332027435302734,0.9197660088539124,-0.013436734676361084,1.0000001192092896,0.0029193300288170576
table_0479,table,random,width,1.041158676147461,1.0565451383590698,0.015386462211608887,1.0000001192092896,0.002819189103320241
table_0480,table,random,width,0.6144895553588867,0.6523511409759521,0.03786158561706543,1.0000001192092896,0.0025196431670337915
table_0481,table,random,width,0.7616541385650635,0.7719075679779053,0.010253429412841797,1.0000001192092896,0.002182160736992955
table_0482,table,random,width,0.8988417387008667,0.907259464263916,0.008417725563049316,1.0000001192092896,0.0019987928681075573
table_0483,table,random,width,0.7654575109481812,0.7592470645904541,-0.006210446357727051,1.0000001192092896,0.0017748756799846888
table_0484,table,random,width,0.754814863204956,0.7269978523254395,-0.0278170108795166,1.0000001192092896,0.003312312299385667
table_0485,table,random,width,0.6910053491592407,0.7363176941871643,0.045312345027923584,1.0000001192092896,0.0029058202635496855
table_0486,table,random,width,0.8519063591957092,0.8505042195320129,-0.001402139663696289,1.0000001192092896,0.0019786283373832703
table_0487,table,random,width,0.5760060548782349,0.5514388680458069,-0.02456718683242798,1.0000001192092896,0.0020564375445246696
table_0488,table,random,width,0.9813145995140076,0.9345090389251709,-0.04680556058883667,1.0000001192092896,0.0030778979416936636
table_0489,table,random,width,1.1149132251739502,1.0975589752197266,-0.017354249954223633,1.0000001192092896,0.0016807219944894314
table_0490,table,random,width,1.2220115661621094,1.1914587020874023,-0.03055286407470703,1.0000001192092896,0.0015686571132391691
table_0491,table,random,width,0.8471019268035889,0.8245831727981567,-0.02251875400543213,1.0000001192092896,0.002071328926831484
table_0492,table,random,width,1.0648853778839111,1.0497771501541138,-0.015108227729797363,1.0,0.0035276266280561686
toilet_0345,toilet,random,width,0.9430333971977234,0.8808435797691345,-0.06218981742858887,1.0000001192092896,0.0034945153165608644
toilet_0346,toilet,random,width,0.8858339786529541,0.8984379768371582,0.012603998184204102,1.0000001192092896,0.003316960297524929
toilet_0347,toilet,random,width,0.9875553846359253,0.9748901128768921,-0.012665271759033203,1.0000001192092896,0.0027550163213163614
toilet_0348,toilet,random,width,1.324661374092102,1.2624549865722656,-0.062206387519836426,1.0000001192092896,0.0020112425554543734
toilet_0349,toilet,random,width,0.890998125076294,0.916380763053894,0.025382637977600098,1.0000001192092896,0.002174489665776491
toilet_0350,toilet,random,width,0.6704508066177368,0.6317832469940186,-0.03866755962371826,1.0000001192092896,0.002625602064654231
toilet_0351,toilet,random,width,0.8129473328590393,0.7848600149154663,-0.028087317943572998,1.0000001192092896,0.003717683255672455
toilet_0352,toilet,random,width,0.7979880571365356,0.783336877822876,-0.014651179313659668,1.0000001192092896,0.0023991211783140898
toilet_0353,toilet,random,width,1.2683210372924805,1.259382724761963,-0.008938312530517578,1.0000001192092896,0.0024555018171668053
toilet_0354,toilet,random,width,0.9422078728675842,0.8979158401489258,-0.04429203271865845,1.0000001192092896,0.0027780947275459766
toilet_0355,toilet,random,width,0.9803445339202881,1.0064053535461426,0.026060819625854492,1.0000001192092896,0.0018819838296622038
toilet_0356,toilet,random,width,1.013831377029419,0.9747282862663269,-0.03910309076309204,1.0000001192092896,0.002455041278153658
toilet_0357,toilet,random,width,0.6183222532272339,0.676950216293335,0.058627963066101074,1.0000001192092896,0.0036730007268488407
toilet_0358,toilet,random,width,0.7724591493606567,0.8156595230102539,0.04320037364959717,1.0000001192092896,0.0020981626585125923
toilet_0359,toilet,random,width,0.7384645938873291,0.7582126259803772,0.019748032093048096,1.0000001192092896,0.0023710483219474554
toilet_0360,toilet,random,width,0.9659444093704224,0.9336005449295044,-0.03234386444091797,1.0000001192092896,0.002919804770499468
toilet_0361,toilet,random,width,0.888971209526062,0.8314310312271118,-0.057540178298950195,1.0000001192092896,0.0025505749508738518
toilet_0362,toilet,random,width,1.107216238975525,1.0738238096237183,-0.03339242935180664,1.0000001192092896,0.0029670221265405416
toilet_0363,toilet,random,width,0.890288233757019,0.8461148738861084,-0.044173359870910645,1.0000001192092896,0.002598852850496769
toilet_0364,toilet,random,width,1.0626407861709595,1.060214638710022,-0.0024261474609375,1.0000001192092896,0.0030961763113737106
toilet_0365,toilet,random,width,0.8725085258483887,0.91095370054245,0.03844517469406128,1.0000001192092896,0.004490327555686235
toilet_0366,toilet,random,width,0.8456505537033081,0.8516654968261719,0.0060149431228637695,1.0,0.002956126816570759
toilet_0367,toilet,random,width,0.8700385093688965,0.8643118739128113,-0.005726635456085205,1.0000001192092896,0.0019736075773835182
toilet_0368,toilet,random,width,0.7695519924163818,0.7367238998413086,-0.03282809257507324,1.0000001192092896,0.002570491284132004
toilet_0369,toilet,random,width,0.8328401446342468,0.8576241731643677,0.02478402853012085,1.0000001192092896,0.0020758970640599728
toilet_0370,toilet,random,width,0.8294157981872559,0.8322644233703613,0.0028486251831054688,1.0000001192092896,0.0031170370057225227
toilet_0371,toilet,random,width,1.1538774967193604,1.1196320056915283,-0.03424549102783203,1.0000001192092896,0.002559386659413576
toilet_0372,toilet,random,width,0.621304988861084,0.5974122285842896,-0.023892760276794434,1.0000001192092896,0.0038986748550087214
toilet_0373,toilet,random,width,1.2147927284240723,1.1318159103393555,-0.0829768180847168,1.0000001192092896,0.005627518054097891
toilet_0374,toilet,random,width,0.8460651636123657,0.8883976936340332,0.04233253002166748,1.0000001192092896,0.0022789102513343096
toilet_0375,toilet,random,width,0.8173716068267822,0.7463769316673279,-0.07099467515945435,1.0000001192092896,0.003811676288023591
toilet_0376,toilet,random,width,0.8810667395591736,0.8806682825088501,-0.00039845705032348633,1.0000001192092896,0.002128307707607746
toilet_0377,toilet,random,width,0.856071412563324,0.8448724746704102,-0.011198937892913818,1.0000001192092896,0.0020554319489747286
toilet_0378,toilet,random,width,0.7441054582595825,0.7983266115188599,0.054221153259277344,1.0000001192092896,0.002452725311741233
toilet_0379,toilet,random,width,0.8241062164306641,0.8205621838569641,-0.003544032573699951,1.0000001192092896,0.0024993980769068003
toilet_0380,toilet,random,width,0.92760169506073,0.9357984066009521,0.008196711540222168,1.0000001192092896,0.0039716679602861404
toilet_0381,toilet,random,width,0.942664384841919,0.9281939268112183,-0.014470458030700684,1.0000001192092896,0.002238593762740493
toilet_0382,toilet,random,width,0.885367751121521,0.8782888650894165,-0.007078886032104492,1.0000001192092896,0.0028274136129766703
toilet_0383,toilet,random,width,0.7550559043884277,0.7794220447540283,0.024366140365600586,1.0000001192092896,0.0026634130626916885
toilet_0384,toilet,random,width,1.0726333856582642,1.0865564346313477,0.013923048973083496,1.0000001192092896,0.0036407853476703167
toilet_0385,toilet,random,width,0.8680630326271057,0.9046428203582764,0.036579787731170654,1.0000001192092896,0.001872170134447515
toilet_0386,toilet,random,width,0.8309670686721802,0.8330109119415283,0.0020438432693481445,1.0000001192092896,0.002582535846158862
toilet_0387,toilet,random,width,0.817494809627533,0.8784176111221313,0.06092280149459839,1.0000001192092896,0.0024464542511850595
toilet_0388,toilet,random,width,0.7945380210876465,0.7347491979598999,-0.05978882312774658,1.0000001192092896,0.002527013421058655
toilet_0389,toilet,random,width,1.010148048400879,1.0379828214645386,0.027834773063659668,1.0000001192092896,0.0028025899082422256
toilet_0390,toilet,random,width,0.8818202018737793,0.8628909587860107,-0.018929243087768555,1.0000001192092896,0.0035913679748773575
toilet_0391,toilet,random,width,1.0913238525390625,1.1427545547485352,0.051430702209472656,1.0000001192092896,0.0029889594297856092
toilet_0392,toilet,random,width,0.9968968629837036,0.9800460934638977,-0.016850769519805908,1.0000001192092896,0.0037883883342146873
toilet_0393,toilet,random,width,1.0689942836761475,1.0644927024841309,-0.0045015811920166016,1.0000001192092896,0.002823291579261422
toilet_0394,toilet,random,width,0.9149885177612305,0.9576697945594788,0.04268127679824829,1.0000001192092896,0.0023075027856975794
toilet_0395,toilet,random,width,0.6801034212112427,0.7270435690879822,0.0469401478767395,1.0000001192092896,0.005012613255530596
toilet_0396,toilet,random,width,0.8708046078681946,0.8719046115875244,0.001100003719329834,1.0000001192092896,0.001833142596296966
toilet_0397,toilet,random,width,0.7841992378234863,0.8030016422271729,0.018802404403686523,1.0000001192092896,0.0029138110112398863
toilet_0398,toilet,random,width,0.7960615754127502,0.7687305212020874,-0.027331054210662842,1.0000001192092896,0.0017566061578691006
toilet_0399,toilet,random,width,0.8872238993644714,0.8807887434959412,-0.0064351558685302734,1.0000001192092896,0.0018127267248928547
toilet_0400,toilet,random,width,0.7686286568641663,0.7808911800384521,0.012262523174285889,1.0000001192092896,0.002443937584757805
toilet_0401,toilet,random,width,0.8151289820671082,0.7752271294593811,-0.03990185260772705,1.0000001192092896,0.002916844794526696
toilet_0402,toilet,random,width,0.9268710613250732,0.9353256821632385,0.008454620838165283,1.0000001192092896,0.0018714220495894551
toilet_0403,toilet,random,width,0.9064466953277588,0.897611141204834,-0.008835554122924805,1.0000001192092896,0.0021725744009017944
toilet_0404,toilet,random,width,0.8107572197914124,0.8151005506515503,0.0043433308601379395,1.0000001192092896,0.0017269212985411286
toilet_0405,toilet,random,width,1.0611026287078857,1.0738751888275146,0.012772560119628906,1.0000001192092896,0.0025913731660693884
toilet_0406,toilet,random,width,0.7859051823616028,0.8609716892242432,0.07506650686264038,1.0000001192092896,0.0022700659465044737
toilet_0407,toilet,random,width,0.8195291757583618,0.8166176676750183,-0.002911508083343506,1.0000001192092896,0.0026665893383324146
toilet_0408,toilet,random,width,0.9469681978225708,0.9425399303436279,-0.004428267478942871,1.0000001192092896,0.0022183461114764214
toilet_0409,toilet,random,width,0.7985141277313232,0.7986512184143066,0.00013709068298339844,1.0000001192092896,0.0026122727431356907
toilet_0410,toilet,random,width,0.8990545272827148,0.9438619017601013,0.044807374477386475,1.0000001192092896,0.0020180062856525183
toilet_0411,toilet,random,width,0.8395045399665833,0.8788828253746033,0.03937828540802002,1.0000001192092896,0.002228434896096587
toilet_0412,toilet,random,width,1.0465946197509766,1.0754892826080322,0.028894662857055664,1.0000001192092896,0.0032494168262928724
toilet_0413,toilet,random,width,0.8713643550872803,0.8641658425331116,-0.007198512554168701,1.0000001192092896,0.0022605648264288902
toilet_0414,toilet,random,width,0.8561398983001709,0.8959298133850098,0.03978991508483887,1.0000001192092896,0.002297203755006194
toilet_0415,toilet,random,width,0.889878511428833,0.9158743619918823,0.025995850563049316,1.0000001192092896,0.0022529778070747852
toilet_0416,toilet,random,width,0.8530808687210083,0.8206876516342163,-0.03239321708679199,1.0000001192092896,0.0021212531719356775
toilet_0417,toilet,random,width,0.7980300188064575,0.816538393497467,0.01850837469100952,1.0000001192092896,0.002742006676271558
toilet_0418,toilet,random,width,1.0138455629348755,0.9764763116836548,-0.0373692512512207,1.0000001192092896,0.0023258638102561235
toilet_0419,toilet,random,width,0.8175241947174072,0.8133926391601562,-0.0041315555572509766,1.0,0.002230118727311492
toilet_0420,toilet,random,width,1.0700509548187256,1.0602171421051025,-0.009833812713623047,1.0000001192092896,0.002931356430053711
toilet_0421,toilet,random,width,0.8045235872268677,0.7827552556991577,-0.02176833152770996,1.0000001192092896,0.002160690724849701
toilet_0422,toilet,random,width,0.8063650131225586,0.8506416082382202,0.04427659511566162,1.0000001192092896,0.0035240461584180593
toilet_0423,toilet,random,width,0.9503504037857056,0.9885122776031494,0.03816187381744385,1.0000001192092896,0.0017769125988706946
toilet_0424,toilet,random,width,0.9791269302368164,1.0505155324935913,0.0713886022567749,1.0000001192092896,0.0033354603219777346
toilet_0425,toilet,random,width,0.8556812405586243,0.867397665977478,0.01171642541885376,1.0000001192092896,0.004564729984849691
toilet_0426,toilet,random,width,0.8385290503501892,0.750684380531311,-0.08784466981887817,1.0,0.002962002530694008
toilet_0427,toilet,random,width,0.9063486456871033,0.8469302654266357,-0.05941838026046753,1.0000001192092896,0.002027014037594199
toilet_0428,toilet,random,width,0.7389311194419861,0.7814499139785767,0.042518794536590576,1.0000001192092896,0.0020179084967821836
toilet_0429,toilet,random,width,0.8412884473800659,0.8380947113037109,-0.0031937360763549805,1.0000001192092896,0.0025713855866342783
toilet_0430,toilet,random,width,0.7098162174224854,0.7343192100524902,0.024502992630004883,1.0000001192092896,0.002306092530488968
toilet_0431,toilet,random,width,0.7987428903579712,0.7882966995239258,-0.01044619083404541,1.0000001192092896,0.0022652018815279007
toilet_0432,toilet,random,width,0.6992747783660889,0.7745999097824097,0.0753251314163208,1.0000001192092896,0.0032558597158640623
toilet_0433,toilet,random,width,0.7775521874427795,0.784939706325531,0.007387518882751465,1.0000001192092896,0.0024244007654488087
toilet_0434,toilet,random,width,0.8322412967681885,0.8395068645477295,0.007265567779541016,1.0,0.003216149751096964
toilet_0435,toilet,random,width,0.8784231543540955,0.9106647968292236,0.032241642475128174,1.0000001192092896,0.002218154724687338
toilet_0436,toilet,random,width,0.8035902380943298,0.7676348686218262,-0.03595536947250366,1.0,0.002200555521994829
toilet_0437,toilet,random,width,0.9749767780303955,0.9625564813613892,-0.012420296669006348,1.0000001192092896,0.0027925975155085325
toilet_0438,toilet,random,width,0.9061424732208252,0.8894579410552979,-0.016684532165527344,1.0000001192092896,0.0023401048965752125
toilet_0439,toilet,random,width,0.8419808149337769,0.8147038221359253,-0.027276992797851562,1.0,0.0034098057076334953
toilet_0440,toilet,random,width,0.7958365678787231,0.82420814037323,0.028371572494506836,1.0000001192092896,0.002270779339596629
toilet_0441,toilet,random,width,0.7632991671562195,0.7594606280326843,-0.0038385391235351562,1.0,0.0033875168301165104
toilet_0442,toilet,random,width,0.8453304171562195,0.8436508178710938,-0.0016795992851257324,1.0,0.002453155117109418
toilet_0443,toilet,random,width,0.7724200487136841,0.7931132912635803,0.02069324254989624,1.0,0.00255414005368948
toilet_0444,toilet,random,width,0.7974691987037659,0.8287901878356934,0.03132098913192749,1.0,0.0029584041330963373
