object_id,class_name,transform,mean_recon_chamfer,max_recon_chamfer,mean_latent_step,std_latent_step,latent_endpoint_l2,mean_adjacent_latent_cosine,min_adjacent_latent_cosine
night_stand_0219,night_stand,yaw,0.015466239303350449,0.021018823608756065,0.24478110671043396,0.04471036419272423,0.6093582510948181,0.4927878677845001,-0.09679126739501953
night_stand_0220,night_stand,yaw,0.014616206288337708,0.018310364335775375,0.2227662205696106,0.039648525416851044,0.5338171720504761,0.396716445684433,0.11848796904087067
night_stand_0221,night_stand,yaw,0.016022609546780586,0.022289972752332687,0.30271774530410767,0.025430575013160706,1.0715281963348389,0.7045577764511108,0.5603333115577698
night_stand_0222,night_stand,yaw,0.02113725244998932,0.025907374918460846,0.284364253282547,0.07093663513660431,1.0022313594818115,0.5118691921234131,0.39626526832580566
night_stand_0223,night_stand,yaw,0.01698482222855091,0.02632121369242668,0.2233855426311493,0.03794679790735245,0.8009244203567505,0.6114880442619324,0.200656920671463
night_stand_0224,night_stand,yaw,0.011214499361813068,0.016926512122154236,0.18745632469654083,0.041247498244047165,0.6713923215866089,0.6329326629638672,0.29953721165657043
night_stand_0225,night_stand,yaw,0.014807390049099922,0.02177077904343605,0.2628362774848938,0.06255586445331573,0.670794665813446,0.563791811466217,0.16433584690093994
night_stand_0226,night_stand,yaw,0.015375865623354912,0.025845693424344063,0.21342706680297852,0.04030165448784828,0.8443523049354553,0.698661208152771,0.5738620758056641
night_stand_0227,night_stand,yaw,0.01862173341214657,0.02565613202750683,0.3229049742221832,0.0428798645734787,1.152468204498291,0.7677220106124878,0.6345163583755493
night_stand_0228,night_stand,yaw,0.011664782650768757,0.013683203607797623,0.17589980363845825,0.04996943846344948,0.12952980399131775,0.42902496457099915,-0.08429218828678131
night_stand_0229,night_stand,yaw,0.017310138791799545,0.025734838098287582,0.2966597378253937,0.0685620903968811,0.6283143162727356,0.6030221581459045,0.2801157236099243
night_stand_0230,night_stand,yaw,0.014771860092878342,0.02381926029920578,0.24404200911521912,0.06003385782241821,0.7430211901664734,0.5492424964904785,0.24979452788829803
night_stand_0231,night_stand,yaw,0.012459862977266312,0.01568855531513691,0.22157105803489685,0.03243385627865791,0.8912766575813293,0.731903612613678,0.5688091516494751
night_stand_0232,night_stand,yaw,0.01234324462711811,0.016050050035119057,0.20132006704807281,0.05129587650299072,0.48341599106788635,0.5617690682411194,0.052425093948841095
night_stand_0233,night_stand,yaw,0.013310865499079227,0.020841140300035477,0.19634483754634857,0.036695513874292374,0.6936963796615601,0.6503161191940308,0.4847549498081207
night_stand_0234,night_stand,yaw,0.02036459371447563,0.03235148265957832,0.293140709400177,0.06744959205389023,0.764600396156311,0.5925645232200623,0.1499587595462799
night_stand_0235,night_stand,yaw,0.016091084107756615,0.022900573909282684,0.26955896615982056,0.08295426517724991,0.7611091136932373,0.6065067648887634,0.18090343475341797
night_stand_0236,night_stand,yaw,0.014748483896255493,0.021030249074101448,0.2171187698841095,0.043716613203287125,1.0750727653503418,0.7751676440238953,0.5308187007904053
night_stand_0237,night_stand,yaw,0.01354740560054779,0.017206594347953796,0.22235286235809326,0.04372761398553848,0.5878302454948425,0.4633036255836487,0.18669389188289642
night_stand_0238,night_stand,yaw,0.016323037445545197,0.024956705048680305,0.269109308719635,0.03707420080900192,0.9348782896995544,0.5891522169113159,0.40375933051109314
night_stand_0239,night_stand,yaw,0.015980929136276245,0.022561777383089066,0.2436629980802536,0.07150528579950333,0.6632046699523926,0.555759608745575,0.18565283715724945
night_stand_0240,night_stand,yaw,0.018578944727778435,0.02898084744811058,0.27768847346305847,0.08103256672620773,0.9295758008956909,0.6435355544090271,0.40281444787979126
night_stand_0241,night_stand,yaw,0.014393744990229607,0.02313300594687462,0.20842672884464264,0.027214085683226585,0.7680826783180237,0.6692019104957581,0.5069942474365234
night_stand_0242,night_stand,yaw,0.017161548137664795,0.028019670397043228,0.2719767093658447,0.060073770582675934,0.8259329795837402,0.6578225493431091,0.4824243187904358
night_stand_0243,night_stand,yaw,0.011888585984706879,0.019209571182727814,0.17910374701023102,0.044076114892959595,0.4026258885860443,0.6529865264892578,0.3234821557998657
night_stand_0244,night_stand,yaw,0.016051948070526123,0.02215629816055298,0.3059896230697632,0.037187132984399796,1.0813699960708618,0.5990338325500488,0.22809696197509766
night_stand_0245,night_stand,yaw,0.014502035453915596,0.019768547266721725,0.22561024129390717,0.05005735158920288,0.8986429572105408,0.5899074673652649,0.370920866727829
night_stand_0246,night_stand,yaw,0.01578693836927414,0.019612547010183334,0.2157772034406662,0.05451279133558273,0.648503839969635,0.5575733780860901,0.02007647231221199
night_stand_0247,night_stand,yaw,0.015003074891865253,0.025081099942326546,0.23599693179130554,0.014640750363469124,0.8626179099082947,0.7093902230262756,0.5617561936378479
night_stand_0248,night_stand,yaw,0.021349692717194557,0.03017216920852661,0.30921226739883423,0.06335094571113586,0.9467883110046387,0.6964446902275085,0.41571733355522156
night_stand_0249,night_stand,yaw,0.012201952748000622,0.015428801998496056,0.22781963646411896,0.04570895805954933,1.0161752700805664,0.5796871185302734,0.4445874094963074
night_stand_0250,night_stand,yaw,0.014963686466217041,0.020600900053977966,0.24615734815597534,0.049643680453300476,0.8625888228416443,0.6329204440116882,0.4205714464187622
night_stand_0251,night_stand,yaw,0.0176132470369339,0.023955723270773888,0.23780645430088043,0.03499181196093559,0.7604290843009949,0.5806052088737488,0.129789799451828
night_stand_0252,night_stand,yaw,0.018830426037311554,0.033013951033353806,0.27435803413391113,0.024816013872623444,1.3413231372833252,0.7398105263710022,0.5265212059020996
night_stand_0253,night_stand,yaw,0.011366777122020721,0.016093216836452484,0.2435365915298462,0.03182379901409149,0.8304609656333923,0.5212795734405518,0.25005486607551575
night_stand_0254,night_stand,yaw,0.013438589870929718,0.01548645831644535,0.1808892786502838,0.02497139573097229,0.4164791405200958,0.6223511695861816,0.2788737714290619
night_stand_0255,night_stand,yaw,0.01747102104127407,0.02492307312786579,0.23921675980091095,0.043957196176052094,0.9471445083618164,0.6169028878211975,0.2275295853614807
night_stand_0256,night_stand,yaw,0.014471802860498428,0.020596403628587723,0.23685212433338165,0.03993748128414154,0.9059287905693054,0.6269256472587585,0.2602306604385376
night_stand_0257,night_stand,yaw,0.014391256496310234,0.021294962614774704,0.2135925590991974,0.03721858188509941,0.4607166051864624,0.5933961272239685,0.27907341718673706
night_stand_0258,night_stand,yaw,0.014552179723978043,0.02111797034740448,0.26525384187698364,0.02674054354429245,0.9469206929206848,0.5733750462532043,0.17654748260974884
night_stand_0259,night_stand,yaw,0.015572450123727322,0.02205878496170044,0.28944143652915955,0.05256335437297821,1.0053868293762207,0.48428773880004883,-0.06263584643602371
night_stand_0260,night_stand,yaw,0.012445198372006416,0.01958867907524109,0.2295062392950058,0.034341681748628616,0.8370605707168579,0.6330582499504089,0.4352741837501526
night_stand_0261,night_stand,yaw,0.010363493114709854,0.015003224834799767,0.20856830477714539,0.02422446757555008,0.907279908657074,0.6410163044929504,0.4770797789096832
night_stand_0262,night_stand,yaw,0.012429780326783657,0.014736397191882133,0.23036982119083405,0.02789238467812538,0.8105841279029846,0.6473916172981262,0.42707937955856323
night_stand_0263,night_stand,yaw,0.016877850517630577,0.022435279563069344,0.22372734546661377,0.04222145676612854,0.8380315899848938,0.691607654094696,0.5241967439651489
night_stand_0264,night_stand,yaw,0.01369641162455082,0.020914778113365173,0.25603652000427246,0.05834605172276497,0.9663600921630859,0.5344880223274231,0.26986581087112427
night_stand_0265,night_stand,yaw,0.011974658817052841,0.019220545887947083,0.23448625206947327,0.019493525847792625,0.9016745090484619,0.6021583676338196,0.3263601064682007
night_stand_0266,night_stand,yaw,0.012835870496928692,0.016590548679232597,0.1943696141242981,0.03663624823093414,0.35000374913215637,0.5790740847587585,0.3240511119365692
night_stand_0267,night_stand,yaw,0.011772308498620987,0.01659334823489189,0.2321632206439972,0.0485508069396019,1.1027218103408813,0.6764104962348938,0.5193617343902588
night_stand_0268,night_stand,yaw,0.014790739864110947,0.020834216848015785,0.22191667556762695,0.044337913393974304,0.7243514060974121,0.6194624304771423,0.44980624318122864
night_stand_0269,night_stand,yaw,0.012721095234155655,0.017652608454227448,0.22070854902267456,0.04190459102392197,0.5867563486099243,0.5427457690238953,0.23104757070541382
night_stand_0270,night_stand,yaw,0.01435046922415495,0.017653711140155792,0.22087645530700684,0.05168043449521065,0.5257629752159119,0.4596562385559082,0.20893464982509613
night_stand_0271,night_stand,yaw,0.014016157947480679,0.01924293115735054,0.22717127203941345,0.04710010439157486,0.5399428606033325,0.5902434587478638,0.049184732139110565
night_stand_0272,night_stand,yaw,0.01804407685995102,0.030177254229784012,0.288253515958786,0.014830983243882656,1.2406047582626343,0.7086054086685181,0.548607587814331
night_stand_0273,night_stand,yaw,0.013014871627092361,0.01852799765765667,0.23012079298496246,0.03594570234417915,0.8535823225975037,0.6007732152938843,0.4818398654460907
night_stand_0274,night_stand,yaw,0.017133094370365143,0.02305419370532036,0.2571321427822113,0.022780433297157288,1.0336600542068481,0.7023639678955078,0.37853553891181946
night_stand_0275,night_stand,yaw,0.015064150094985962,0.02133050747215748,0.22988834977149963,0.023581573739647865,0.9231517910957336,0.6904774308204651,0.456939697265625
night_stand_0276,night_stand,yaw,0.016005385667085648,0.024553373456001282,0.24127286672592163,0.043807465583086014,0.7883791327476501,0.627670407295227,0.2594493627548218
night_stand_0277,night_stand,yaw,0.01861943118274212,0.03086693026125431,0.25755199790000916,0.0225269366055727,1.1468865871429443,0.739903450012207,0.6628883481025696
night_stand_0278,night_stand,yaw,0.014099876396358013,0.02327602729201317,0.19633881747722626,0.036868833005428314,0.7756208777427673,0.48103684186935425,0.13877134025096893
night_stand_0279,night_stand,yaw,0.011698859743773937,0.017726682126522064,0.22198526561260223,0.036111097782850266,0.589742124080658,0.5738073587417603,0.32021278142929077
night_stand_0280,night_stand,yaw,0.014025170356035233,0.020071744918823242,0.21775293350219727,0.04647582396864891,0.39031320810317993,0.5778316855430603,0.20362240076065063
night_stand_0281,night_stand,yaw,0.015392537228763103,0.024617232382297516,0.2752179205417633,0.0331602543592453,0.9432406425476074,0.7021530866622925,0.4680148661136627
night_stand_0282,night_stand,yaw,0.012600214220583439,0.015225175768136978,0.2197534739971161,0.022944141179323196,0.9827269911766052,0.7078179121017456,0.5701845288276672
night_stand_0283,night_stand,yaw,0.015458081848919392,0.021649163216352463,0.23938193917274475,0.048331037163734436,0.5408521294593811,0.5609301328659058,0.32710152864456177
night_stand_0284,night_stand,yaw,0.015269671566784382,0.019239380955696106,0.24875329434871674,0.04101882874965668,0.9655581712722778,0.6499242782592773,0.38556981086730957
night_stand_0285,night_stand,yaw,0.01821764186024666,0.03188320994377136,0.24752578139305115,0.04185425490140915,0.9690475463867188,0.6844727396965027,0.5449163913726807
night_stand_0286,night_stand,yaw,0.015337299555540085,0.020129669457674026,0.25593844056129456,0.027897804975509644,1.0496149063110352,0.6784350275993347,0.44752615690231323
sofa_0681,sofa,yaw,0.019874030724167824,0.02257656492292881,0.22126421332359314,0.04708922281861305,0.597310483455658,0.4367098808288574,0.18378087878227234
sofa_0682,sofa,yaw,0.017892049625515938,0.03926847130060196,0.36858052015304565,0.03255046531558037,1.3411774635314941,0.7410035729408264,0.6263914704322815
sofa_0683,sofa,yaw,0.018265385180711746,0.02425224706530571,0.26084959506988525,0.03782503679394722,1.0983833074569702,0.7219199538230896,0.6083682179450989
sofa_0684,sofa,yaw,0.014559944160282612,0.02546759322285652,0.2549954056739807,0.06275226920843124,0.7588996887207031,0.721116840839386,0.24316367506980896
sofa_0685,sofa,yaw,0.008670464158058167,0.01355363056063652,0.1737830638885498,0.020930549129843712,0.4057893455028534,0.717858612537384,0.541509747505188
sofa_0686,sofa,yaw,0.007880058139562607,0.014402730390429497,0.17982658743858337,0.04298008978366852,0.6961586475372314,0.7837539911270142,0.5193105936050415
sofa_0687,sofa,yaw,0.012292861007153988,0.01984170451760292,0.2688386142253876,0.0777127668261528,0.9184818863868713,0.7177270650863647,0.5516771078109741
sofa_0688,sofa,yaw,0.013666176237165928,0.02143685892224312,0.20623444020748138,0.053244832903146744,0.66508549451828,0.6171804666519165,0.23491159081459045
sofa_0689,sofa,yaw,0.011143971234560013,0.01820281147956848,0.18654167652130127,0.03645888715982437,0.5155338048934937,0.7089526057243347,0.3044440746307373
sofa_0690,sofa,yaw,0.011871889233589172,0.01755889132618904,0.19906337559223175,0.03722115233540535,0.7101288437843323,0.7167223691940308,0.3601689040660858
sofa_0691,sofa,yaw,0.009200233966112137,0.013147648423910141,0.22043977677822113,0.01685352623462677,0.6553050875663757,0.7437925338745117,0.5037195086479187
sofa_0692,sofa,yaw,0.010415120050311089,0.0173321720212698,0.1721380650997162,0.030716273933649063,0.5452376008033752,0.7132738828659058,0.5436406135559082
sofa_0693,sofa,yaw,0.013434235006570816,0.024490961804986,0.2562994062900543,0.06159266456961632,0.7301824688911438,0.7157040238380432,0.2166992872953415
sofa_0694,sofa,yaw,0.012267961166799068,0.020099110901355743,0.3289796710014343,0.052712731063365936,0.8786911368370056,0.7135752439498901,0.42405056953430176
sofa_0695,sofa,yaw,0.011219607666134834,0.01844736561179161,0.191183403134346,0.03883735463023186,0.5178898572921753,0.6707125902175903,0.15473100543022156
sofa_0696,sofa,yaw,0.012117329984903336,0.01763887330889702,0.17182010412216187,0.023903608322143555,0.6784062385559082,0.6802682876586914,0.2368062436580658
sofa_0697,sofa,yaw,0.012951228767633438,0.024040039628744125,0.22131699323654175,0.06631839275360107,0.9004514813423157,0.7582282423973083,0.5847927331924438
sofa_0698,sofa,yaw,0.018023349344730377,0.037723906338214874,0.2320566177368164,0.07402271777391434,0.927567183971405,0.7424253821372986,0.5510488748550415
sofa_0699,sofa,yaw,0.013835176825523376,0.017651230096817017,0.2960275113582611,0.050720904022455215,0.8913626074790955,0.7286896705627441,0.4182036519050598
sofa_0700,sofa,yaw,0.009836140088737011,0.016837771981954575,0.23399250209331512,0.04982711747288704,0.6354568600654602,0.7016975283622742,0.40345609188079834
sofa_0701,sofa,yaw,0.017007628455758095,0.027833444997668266,0.26444733142852783,0.07922564446926117,0.7312148213386536,0.6989900469779968,0.2066194862127304
sofa_0702,sofa,yaw,0.010363176465034485,0.017365481704473495,0.24926985800266266,0.07085736840963364,0.7863885164260864,0.6956513524055481,0.2668202817440033
sofa_0703,sofa,yaw,0.00949094071984291,0.013001944869756699,0.12508276104927063,0.024355147033929825,0.419269323348999,0.6320581436157227,0.014830991625785828
sofa_0704,sofa,yaw,0.009858512319624424,0.015046057291328907,0.21112821996212006,0.04691958799958229,0.6288713216781616,0.7432997822761536,0.5218953490257263
sofa_0705,sofa,yaw,0.00889851525425911,0.011189358308911324,0.18563538789749146,0.028133274987339973,0.505537748336792,0.7036834359169006,0.5314728021621704
sofa_0706,sofa,yaw,0.010758420452475548,0.012307116761803627,0.15371939539909363,0.03590302914381027,0.42600905895233154,0.47905978560447693,0.2526247799396515
sofa_0707,sofa,yaw,0.017413754016160965,0.027683526277542114,0.2444915771484375,0.09328312426805496,1.1098670959472656,0.7573110461235046,0.6456307172775269
sofa_0708,sofa,yaw,0.00702371122315526,0.010297134518623352,0.157764732837677,0.036967240273952484,0.5090509653091431,0.7150257229804993,0.29956716299057007
sofa_0709,sofa,yaw,0.00764858303591609,0.010977273806929588,0.13508398830890656,0.02024908736348152,0.3246478736400604,0.6805259585380554,0.34759023785591125
sofa_0710,sofa,yaw,0.010738026350736618,0.017999596893787384,0.3274334967136383,0.032506298273801804,0.8649340867996216,0.73890620470047,0.48425883054733276
sofa_0711,sofa,yaw,0.008627582341432571,0.012932419776916504,0.12955565750598907,0.03501133993268013,0.509566068649292,0.677268922328949,0.3803248703479767
sofa_0712,sofa,yaw,0.0094067407771945,0.01906358078122139,0.28871190547943115,0.05540069565176964,0.7927075028419495,0.7151288390159607,0.3744145631790161
sofa_0713,sofa,yaw,0.010140357539057732,0.01732630655169487,0.27050545811653137,0.0333491712808609,0.7700124382972717,0.7306564450263977,0.3078383207321167
sofa_0714,sofa,yaw,0.008482902310788631,0.013079244643449783,0.18822689354419708,0.03614325821399689,0.5464137196540833,0.7293418049812317,0.477214515209198
sofa_0715,sofa,yaw,0.013780627399682999,0.023416906595230103,0.20546044409275055,0.03401923179626465,0.5349069237709045,0.678121030330658,0.23474586009979248
sofa_0716,sofa,yaw,0.009671815671026707,0.012038473039865494,0.18021059036254883,0.05535845831036568,0.6180614829063416,0.7274008989334106,0.610214352607727
sofa_0717,sofa,yaw,0.008135379292070866,0.014950979501008987,0.14158298075199127,0.03247970715165138,0.5658106207847595,0.7387018799781799,0.5753723978996277
sofa_0718,sofa,yaw,0.011632007546722889,0.018736116588115692,0.22923770546913147,0.03624039515852928,0.5946225523948669,0.7135930061340332,0.42185866832733154
sofa_0719,sofa,yaw,0.007073467597365379,0.012040751054883003,0.16754619777202606,0.02799038402736187,0.4788007140159607,0.7044954299926758,0.19340091943740845
sofa_0720,sofa,yaw,0.013280756771564484,0.020701680332422256,0.2030607908964157,0.050175990909338,0.48909512162208557,0.6643110513687134,0.4199066758155823
sofa_0721,sofa,yaw,0.0071810707449913025,0.010850735008716583,0.18242605030536652,0.029606174677610397,0.5514967441558838,0.6926573514938354,0.4169309735298157
sofa_0722,sofa,yaw,0.012434442527592182,0.02211766503751278,0.22321757674217224,0.04840276017785072,0.8297407627105713,0.7628334760665894,0.6007269620895386
sofa_0723,sofa,yaw,0.012032090686261654,0.016699858009815216,0.24548999965190887,0.057850465178489685,0.8252967000007629,0.7488058805465698,0.5995363593101501
sofa_0724,sofa,yaw,0.0115894116461277,0.020603615790605545,0.2629624605178833,0.0898672565817833,0.9234679341316223,0.7444076538085938,0.5485162734985352
sofa_0725,sofa,yaw,0.012596902437508106,0.01970873400568962,0.2419901341199875,0.04060646519064903,0.6702997088432312,0.6888338327407837,0.20319896936416626
sofa_0726,sofa,yaw,0.010343564674258232,0.01851571723818779,0.22462907433509827,0.06448613107204437,0.7044219970703125,0.7528384327888489,0.39207684993743896
sofa_0727,sofa,yaw,0.01193693745881319,0.02000323310494423,0.22886471450328827,0.04777682572603226,0.6497461795806885,0.7086652517318726,0.18030573427677155
sofa_0728,sofa,yaw,0.007080285809934139,0.011820396408438683,0.10985194891691208,0.024418946355581284,0.4297332465648651,0.7555966377258301,0.615299642086029
sofa_0729,sofa,yaw,0.008625755086541176,0.014012185856699944,0.2051563262939453,0.03043999895453453,0.5426942706108093,0.7251657843589783,0.38686177134513855
sofa_0730,sofa,yaw,0.012119632214307785,0.020217418670654297,0.271353542804718,0.035488300025463104,0.7782881259918213,0.7144306898117065,0.29421815276145935
sofa_0731,sofa,yaw,0.007446655072271824,0.0116572305560112,0.18058358132839203,0.02965519204735756,0.4777429401874542,0.7256198525428772,0.45401284098625183
sofa_0732,sofa,yaw,0.011960339732468128,0.017810063436627388,0.22841216623783112,0.032451335340738297,0.6517407298088074,0.7293749451637268,0.6054155826568604
sofa_0733,sofa,yaw,0.013314006850123405,0.024249738082289696,0.20521387457847595,0.038048844784498215,0.622963547706604,0.6045020222663879,0.19949564337730408
sofa_0734,sofa,yaw,0.021830974146723747,0.04304645210504532,0.26961609721183777,0.07123880088329315,0.9639101624488831,0.6835896372795105,0.3459731638431549
sofa_0735,sofa,yaw,0.01077912375330925,0.017750460654497147,0.28029704093933105,0.06113456189632416,0.7414173483848572,0.7302206754684448,0.5056406259536743
sofa_0736,sofa,yaw,0.019133761525154114,0.02613384649157524,0.31934654712677,0.05024127662181854,0.9898313879966736,0.6908283829689026,0.19802328944206238
sofa_0737,sofa,yaw,0.010204502381384373,0.016963941976428032,0.23203331232070923,0.04346461594104767,0.628185510635376,0.7492011189460754,0.5618026852607727
sofa_0738,sofa,yaw,0.013148190453648567,0.02174966037273407,0.26726406812667847,0.04346151649951935,0.7404422760009766,0.7194207906723022,0.5763382911682129
sofa_0739,sofa,yaw,0.010819888673722744,0.020669270306825638,0.21521511673927307,0.05573238804936409,0.6533493399620056,0.6819458603858948,0.2308354377746582
sofa_0740,sofa,yaw,0.014091281220316887,0.023211363703012466,0.20420576632022858,0.04748091101646423,0.7398028373718262,0.7426085472106934,0.49387577176094055
sofa_0741,sofa,yaw,0.013092657551169395,0.022769808769226074,0.20590534806251526,0.04924985393881798,0.5901880860328674,0.6979137063026428,0.36053603887557983
sofa_0742,sofa,yaw,0.01079654973000288,0.014613018371164799,0.17263281345367432,0.041920118033885956,0.7033580541610718,0.6773805022239685,0.42976242303848267
sofa_0743,sofa,yaw,0.009270530194044113,0.015864189714193344,0.25739866495132446,0.05668098106980324,0.7136260271072388,0.7513286471366882,0.41470369696617126
sofa_0744,sofa,yaw,0.00916120782494545,0.013858355581760406,0.17208029329776764,0.03436950594186783,0.5385246276855469,0.7488012313842773,0.587022066116333
sofa_0745,sofa,yaw,0.008046070113778114,0.0111837238073349,0.17864921689033508,0.047021325677633286,0.5520651936531067,0.6469759345054626,0.2842738628387451
sofa_0746,sofa,yaw,0.018064983189105988,0.030798211693763733,0.20026694238185883,0.046116430312395096,0.8670035004615784,0.7370861172676086,0.4784312844276428
sofa_0747,sofa,yaw,0.012027793563902378,0.017746521160006523,0.2098943144083023,0.03685063496232033,0.5583034157752991,0.641248881816864,0.4944108724594116
sofa_0748,sofa,yaw,0.011751767247915268,0.02251114696264267,0.18719825148582458,0.028999416157603264,0.7227899432182312,0.7540407180786133,0.6900859475135803
sofa_0749,sofa,yaw,0.013310001231729984,0.025702139362692833,0.22181007266044617,0.07306172698736191,0.9275065064430237,0.7457612156867981,0.6055868864059448
sofa_0750,sofa,yaw,0.013109966181218624,0.024667441844940186,0.1818203628063202,0.03170176222920418,0.7695843577384949,0.7623707056045532,0.42451012134552
sofa_0751,sofa,yaw,0.013572641648352146,0.024446066468954086,0.2459145039319992,0.06047924607992172,0.8236562013626099,0.7183274030685425,0.5135090351104736
sofa_0752,sofa,yaw,0.014467058703303337,0.02022033929824829,0.23488646745681763,0.06118461862206459,0.8962303996086121,0.7153121829032898,0.551414966583252
sofa_0753,sofa,yaw,0.01284032966941595,0.018066100776195526,0.22245080769062042,0.03168608620762825,0.6696364283561707,0.6836544275283813,0.33924561738967896
sofa_0754,sofa,yaw,0.011786837130784988,0.01663259044289589,0.21588176488876343,0.07973034679889679,0.8292711973190308,0.7551284432411194,0.4662852883338928
sofa_0755,sofa,yaw,0.011134859174489975,0.0145698431879282,0.16804131865501404,0.03494390472769737,0.5579596161842346,0.6794548630714417,0.46911367774009705
sofa_0756,sofa,yaw,0.010781947523355484,0.015536367893218994,0.1814638376235962,0.021213717758655548,0.522635817527771,0.6762862205505371,0.47606977820396423
sofa_0757,sofa,yaw,0.009395143017172813,0.016098976135253906,0.14904406666755676,0.029133515432476997,0.47852271795272827,0.763943612575531,0.4795995354652405
sofa_0758,sofa,yaw,0.012190512381494045,0.020402804017066956,0.26465529203414917,0.0546654537320137,0.6334975957870483,0.714827835559845,0.45264801383018494
sofa_0759,sofa,yaw,0.011386358179152012,0.020732348784804344,0.19131605327129364,0.02472109906375408,0.5393282175064087,0.6772565245628357,0.5161343812942505
sofa_0760,sofa,yaw,0.012346785515546799,0.0190407894551754,0.2169238030910492,0.04720640182495117,0.6937200427055359,0.6888647675514221,0.24303647875785828
sofa_0761,sofa,yaw,0.012336296029388905,0.01863197237253189,0.2179301381111145,0.02430678717792034,0.5790650844573975,0.6837818026542664,0.060341157019138336
sofa_0762,sofa,yaw,0.010342231020331383,0.01593472994863987,0.22509965300559998,0.03006465546786785,0.5766599178314209,0.7219467759132385,0.523975133895874
sofa_0763,sofa,yaw,0.009732777252793312,0.015849629417061806,0.23551565408706665,0.07646126300096512,0.7852018475532532,0.7528095245361328,0.6501150727272034
sofa_0764,sofa,yaw,0.010023006238043308,0.01645747199654579,0.23067250847816467,0.040668755769729614,0.5830471515655518,0.7014477849006653,0.4011611342430115
sofa_0765,sofa,yaw,0.01135705504566431,0.019932979717850685,0.32621198892593384,0.07485289126634598,0.8719547986984253,0.6951227784156799,0.45735928416252136
sofa_0766,sofa,yaw,0.010695038363337517,0.01656494289636612,0.21626846492290497,0.024670135229825974,0.49599719047546387,0.701940655708313,0.31870153546333313
sofa_0767,sofa,yaw,0.010604391805827618,0.019113481044769287,0.2344517558813095,0.052306000143289566,0.6937314867973328,0.7305054664611816,0.5371124744415283
sofa_0768,sofa,yaw,0.008846491575241089,0.015018945559859276,0.22456981241703033,0.057766392827034,0.7864835858345032,0.7589491605758667,0.37704768776893616
sofa_0769,sofa,yaw,0.010017378255724907,0.02011093683540821,0.19402340054512024,0.03101878985762596,0.6014593839645386,0.7520553469657898,0.42232516407966614
sofa_0770,sofa,yaw,0.010548237711191177,0.01924171857535839,0.21237970888614655,0.062196552753448486,0.6821298599243164,0.6984288096427917,0.25450119376182556
sofa_0771,sofa,yaw,0.012079859152436256,0.02156655862927437,0.20244070887565613,0.042303647845983505,0.6631405353546143,0.7202901840209961,0.36109185218811035
sofa_0772,sofa,yaw,0.02417702227830887,0.04797908663749695,0.26620036363601685,0.06473611295223236,1.1790122985839844,0.7677610516548157,0.5810185074806213
sofa_0773,sofa,yaw,0.014260036870837212,0.02700408548116684,0.19257892668247223,0.0309453047811985,0.8383466005325317,0.7353935241699219,0.5010060667991638
sofa_0774,sofa,yaw,0.013531595468521118,0.02691372111439705,0.23878474533557892,0.06006237864494324,0.8968130350112915,0.7300612330436707,0.5805029273033142
sofa_0775,sofa,yaw,0.010363860055804253,0.019183849915862083,0.19189435243606567,0.05309116840362549,0.7029350996017456,0.7840251326560974,0.6458936929702759
sofa_0776,sofa,yaw,0.009933315217494965,0.01424437202513218,0.20980079472064972,0.04267752170562744,0.6076890230178833,0.7288252115249634,0.3526022732257843
sofa_0777,sofa,yaw,0.014194611459970474,0.02446993999183178,0.19583573937416077,0.041872572153806686,0.6214216351509094,0.7098824381828308,0.22754456102848053
sofa_0778,sofa,yaw,0.012758797965943813,0.019682403653860092,0.23162633180618286,0.014113123528659344,0.5746623277664185,0.6909743547439575,0.4596552550792694
sofa_0779,sofa,yaw,0.010208290070295334,0.013492081314325333,0.17847098410129547,0.017023978754878044,0.5699742436408997,0.6978951096534729,0.40237128734588623
sofa_0780,sofa,yaw,0.011285229586064816,0.018199648708105087,0.1920020878314972,0.01632995344698429,0.6466192007064819,0.77193683385849,0.4658276438713074
table_0393,table,yaw,0.01535351388156414,0.020291540771722794,0.21412187814712524,0.03277934342622757,0.6678220629692078,0.6638988256454468,0.574763298034668
table_0394,table,yaw,0.015197917819023132,0.02274259366095066,0.21578411757946014,0.04201779142022133,0.7625060081481934,0.6858049035072327,0.49839627742767334
table_0395,table,yaw,0.0142689049243927,0.023732852190732956,0.21318630874156952,0.05042502284049988,0.8055800199508667,0.6071799993515015,0.40399837493896484
table_0396,table,yaw,0.024155963212251663,0.03873049467802048,0.24564433097839355,0.04570460692048073,0.7573392391204834,0.5976762771606445,0.4701409637928009
table_0397,table,yaw,0.012386148795485497,0.020496297627687454,0.2007817029953003,0.021810701116919518,0.8209520578384399,0.6439175605773926,0.4176650047302246
table_0398,table,yaw,0.014995094388723373,0.020416583865880966,0.18945345282554626,0.030760738998651505,0.7167591452598572,0.7461236119270325,0.649622917175293
table_0399,table,yaw,0.012188533321022987,0.0199421513825655,0.18896833062171936,0.0208032988011837,0.8535138368606567,0.7300511598587036,0.6185738444328308
table_0400,table,yaw,0.022116191685199738,0.031885839998722076,0.2187218815088272,0.03059210255742073,0.7710359692573547,0.7379417419433594,0.673332691192627
table_0401,table,yaw,0.00917104072868824,0.015132435597479343,0.18941113352775574,0.03398101031780243,0.8975018858909607,0.6114634275436401,0.28652024269104004
